"","V1","V2"
"664"," 17"," 18"
"665"," 18"," 95"
"666"," 18"," 19"
"667"," 19"," 96"
"668"," 96"," 18"
"669"," 19"," 20"
"670"," 20"," 96"
"671"," 96"," 95"
"672"," 96","113"
"673","113"," 95"
"674","146","145"
"675","129","146"
"676","112","129"
"677","112","113"
"678","113","129"
"679","146","162"
"680","129","130"
"681","130","146"
"682","113","130"
"683","113","114"
"684","114","130"
"685","130","147"
"686","147","146"
"687","163","162"
"688","146","163"
"689"," 96"," 97"
"690"," 97","113"
"691"," 97","114"
"692"," 97"," 20"
"693"," 20"," 21"
"694"," 21"," 97"
"695"," 97"," 62"
"696"," 62","114"
"697","131","130"
"698","114","131"
"699"," 21"," 62"
"700"," 62"," 63"
"701"," 63","114"
"702"," 63"," 64"
"703"," 64","114"
"704","147","131"
"705","131","148"
"706","148","147"
"707","131"," 65"
"708"," 65","148"
"709","165","147"
"710","148","165"
"711"," 64"," 65"
"712","131"," 64"
"713"," 65"," 66"
"714"," 66","148"
"715","164","146"
"716","147","164"
"717"," 66","165"
"718","179","163"
"719","163","180"
"720","180","179"
"721","179","162"
"722","180","164"
"723","164","181"
"724","181","180"
"725","163","164"
"726","164","165"
"727","165","181"
"728","181","197"
"729","197","180"
"730","197","179"
"731","196","213"
"732","196","197"
"733","197","213"
"734","230","213"
"735","213","214"
"736","214","230"
"737","230","229"
"738","197","214"
"739","198","214"
"740","197","198"
"741","215","231"
"742","231","214"
"743","214","215"
"744","231","230"
"745","196","179"
"746","231","248"
"747","248","230"
"748","181","198"
"749","181","182"
"750","182","198"
"751","165","182"
"752","165"," 67"
"753"," 67","182"
"754","182","199"
"755","199","198"
"756","182"," 68"
"757"," 68","199"
"758"," 67"," 68"
"759"," 68"," 69"
"760"," 69","199"
"761"," 66"," 67"
"762","199","216"
"763","216","198"
"764","215","216"
"765","216","232"
"766","232","215"
"767","215","198"
"768","216","233"
"769","233","232"
"770","232","231"
"771","216"," 70"
"772"," 70","233"
"773","216"," 69"
"774"," 69"," 70"
"775"," 70"," 71"
"776"," 71","233"
"777","233","250"
"778","250","232"
"779","232","249"
"780","249","231"
"781","230","247"
"782","247","229"
"783","242","259"
"784","242","243"
"785","243","259"
"786","243","244"
"787","244","260"
"788","260","243"
"789","243","226"
"790","277","260"
"791","260","261"
"792","261","277"
"793","260","259"
"794","277","259"
"795","276","293"
"796","276","277"
"797","277","293"
"798","310","293"
"799","293","294"
"800","294","310"
"801","277","294"
"802","278","294"
"803","277","278"
"804","295","311"
"805","311","294"
"806","294","295"
"807","311","310"
"808","276","259"
"809","311","328"
"810","328","310"
"811","244","261"
"812","278","261"
"813","261","262"
"814","262","278"
"815","245","261"
"816","244","245"
"817","245","262"
"818","262","246"
"819","246","263"
"820","263","262"
"821","245","246"
"822","264","280"
"823","280","263"
"824","263","264"
"825","262","279"
"826","279","278"
"827","280","262"
"828","312","295"
"829","295","296"
"830","296","312"
"831","279","295"
"832","295","278"
"833","279","296"
"834","312","311"
"835","296","280"
"836","280","297"
"837","297","296"
"838","279","280"
"839","298","314"
"840","314","297"
"841","297","298"
"842","296","313"
"843","313","312"
"844","314","296"
"845","280","281"
"846","281","297"
"847","312","329"
"848","329","311"
"849","327","344"
"850","327","328"
"851","328","344"
"852","328","329"
"853","329","345"
"854","345","328"
"855","329","346"
"856","346","345"
"857","345","344"
"858","327","310"
"859","345","362"
"860","362","344"
"861","361"," 33"
"862"," 33"," 32"
"863"," 32","361"
"864","361","362"
"865","362"," 33"
"866"," 32"," 31"
"867"," 34","362"
"868","362","363"
"869","363"," 34"
"870","361","344"
"871","362","346"
"872","346","363"
"873"," 34"," 33"
"874","329","330"
"875","330","346"
"876","347","346"
"877","330","347"
"878","330","313"
"879","313","314"
"880","314","330"
"881","330","331"
"882","331","347"
"883","347","363"
"884","314","331"
"885","332","348"
"886","348","331"
"887","331","332"
"888","349","365"
"889","365","348"
"890","348","349"
"891","348","347"
"892","365","347"
"893","363","364"
"894","364"," 35"
"895"," 35","363"
"896","347","364"
"897","364"," 36"
"898"," 36"," 35"
"899"," 35"," 34"
"900"," 36","365"
"901","365"," 37"
"902"," 37"," 36"
"903","364","365"
"904","366"," 37"
"905","365","366"
"906","315","331"
"907","314","315"
"908","329","313"
"909","246","247"
"910","247","263"
"911","247","264"
"912","247","248"
"913","248","264"
"914","248","249"
"915","249","265"
"916","265","248"
"917","249","266"
"918","266","265"
"919","265","264"
"920","265","282"
"921","282","264"
"922","281","298"
"923","281","282"
"924","282","298"
"925","315","298"
"926","298","299"
"927","299","315"
"928","299","282"
"929","282","283"
"930","283","299"
"931","281","264"
"932","282","266"
"933","266","283"
"934","316","315"
"935","299","316"
"936","249","250"
"937","250","266"
"938","267","250"
"939","250"," 73"
"940"," 73","267"
"941","233"," 72"
"942"," 72","250"
"943","267","283"
"944","266","267"
"945"," 72"," 73"
"946"," 73"," 74"
"947"," 74","267"
"948"," 74","284"
"949","284","267"
"950","283","284"
"951","284","300"
"952","300","283"
"953","284","301"
"954","301","300"
"955","300","299"
"956","301"," 75"
"957"," 75"," 76"
"958"," 76","301"
"959","284"," 75"
"960","301","318"
"961","318","300"
"962"," 74"," 75"
"963","317","299"
"964","300","317"
"965"," 76","318"
"966","349","332"
"967","332","333"
"968","333","349"
"969","316","332"
"970","332","315"
"971","316","333"
"972","333","317"
"973","317","334"
"974","334","333"
"975","316","317"
"976","317","318"
"977","318","334"
"978","333","350"
"979","350","349"
"980","334","350"
"981"," 38","366"
"982","366","367"
"983","367"," 38"
"984","350","366"
"985","366","349"
"986","350","367"
"987"," 38"," 37"
"988"," 39","368"
"989","368"," 40"
"990"," 40"," 39"
"991","367","368"
"992"," 39","367"
"993"," 39"," 38"
"994","351","367"
"995","350","351"
"996","334","351"
"997","334","335"
"998","335","351"
"999","318","335"
"1000","318"," 77"
"1001"," 77","335"
"1002","352","351"
"1003","335","352"
"1004"," 77"," 78"
"1005"," 78","335"
"1006"," 78","352"
"1007"," 76"," 77"
"1008"," 79","352"
"1009"," 78"," 79"
"1010"," 41","368"
"1011","368","369"
"1012","369"," 41"
"1013","352","368"
"1014","368","351"
"1015","352","369"
"1016"," 41"," 40"
"1017","369"," 80"
"1018"," 80"," 42"
"1019"," 42","369"
"1020","352"," 80"
"1021"," 42"," 41"
"1022"," 79"," 80"
"1023"," 71"," 72"
"1024"," 11"," 12"
