"","V1","V2","V3"
"159","156","155","139"
"160","139","155","138"
"161","222","204","205"
"162","123","124","140"
"163","  6"," 85"," 84"
"164","225","207","208"
"165"," 52","217"," 53"
"166","234","218","235"
"167"," 53","217","234"
"168","235","218","219"
"169","234","235","251"
"170","217","218","234"
"171"," 53","234"," 54"
"172"," 55"," 54","251"
"173"," 56"," 55","268"
"174","251","268"," 55"
"175","252","268","251"
"176","269","285","268"
"177","268","285"," 56"
"178"," 54","234","251"
"179"," 56","285"," 57"
"180","252","251","235"
"181","235","236","252"
"182","236","235","219"
"183","236","219","220"
"184","252","236","253"
"185","236","237","253"
"186","237","236","220"
"187","237","220","221"
"188","253","237","254"
"189","219","202","220"
"190","252","253","270"
"191","269","270","286"
"192","269","252","270"
"193","286","270","287"
"194","269","286","285"
"195","270","271","287"
"196","271","270","254"
"197","271","254","255"
"198","287","271","288"
"199","253","254","270"
"200","286","287","304"
"201","237","238","254"
"202","252","269","268"
"203","218","201","219"
"204","285","286","303"
"205"," 58"," 57","302"
"206"," 58","319"," 59"
"207","319"," 58","302"
"208","320","336","319"
"209"," 59","319","336"
"210","285","302"," 57"
"211"," 61"," 60","336"
"212"," 22"," 61","353"
"213","353","354"," 23"
"214","336","337","353"
"215","353"," 23"," 22"
"216","336","353"," 61"
"217"," 60"," 59","336"
"218","319","302","303"
"219","303","320","319"
"220","320","303","304"
"221","337","320","321"
"222","320","337","336"
"223","321","304","305"
"224","304","303","286"
"225","322","338","321"
"226","304","321","320"
"227","285","303","302"
"228","337","321","338"
"229","354"," 25"," 24"
"230"," 25","354","355"
"231","354"," 24"," 23"
"232","355","356"," 26"
"233","338","339","355"
"234","355"," 26"," 25"
"235","338","355","354"
"236","354","337","338"
"237","305","304","288"
"238","337","354","353"
"239","288","304","287"
"240","271","272","288"
"241","255","254","238"
"242","238","221","222"
"243","238","239","255"
"244","239","238","222"
"245","239","222","223"
"246","255","239","256"
"247","221","204","222"
"248","272","271","255"
"249","288","289","305"
"250","288","272","289"
"251","289","272","273"
"252","305","289","306"
"253","306","289","290"
"254","273","272","256"
"255","273","256","257"
"256","290","289","273"
"257","272","255","256"
"258","305","306","323"
"259","239","240","256"
"260","238","237","221"
"261","257","256","240"
"262","240","223","224"
"263","257","240","241"
"264","274","273","257"
"265","224","225","241"
"266","225","224","207"
"267","258","241","242"
"268","224","241","240"
"269","223","206","224"
"270","257","241","258"
"271","290","274","291"
"272","290","273","274"
"273","291","274","275"
"274","306","290","307"
"275","258","275","274"
"276","259","275","258"
"277","276","292","275"
"278","275","292","291"
"279","274","257","258"
"280","308","290","291"
"281","292","293","309"
"282","240","239","223"
"283","222","205","223"
"284","309","291","292"
"285","322","339","338"
"286","339","322","323"
"287","323","307","324"
"288","323","322","305"
"289","324","307","308"
"290","339","323","340"
"291","306","307","323"
"292","341","323","324"
"293"," 27","356","357"
"294","340","356","339"
"295","357","356","340"
"296","356"," 27"," 26"
"297"," 28","357","358"
"298","341","357","340"
"299","358","357","341"
"300","357"," 28"," 27"
"301","340","323","341"
"302","324","325","341"
"303","339","356","355"
"304","342","341","325"
"305","325","308","309"
"306","342","325","326"
"307","342","358","341"
"308","309","326","325"
"309","326","309","310"
"310","344","360","343"
"311","326","343","342"
"312","308","291","309"
"313","342","343","360"
"314","358","359"," 29"
"315","359","358","342"
"316"," 29","359"," 30"
"317","358"," 29"," 28"
"318"," 30","360"," 31"
"319","360"," 30","359"
"320","361"," 31","360"
"321","359","342","360"
"322","343","326","327"
"323","325","324","308"
"324","307","290","308"
"325","225","242","241"
"326","305","322","321"
"327","220","203","221"
"328","208","209","225"
"329"," 12"," 90"," 89"
"330"," 90"," 13"," 91"
"331"," 13"," 90"," 12"
"332"," 91"," 13"," 14"
"333"," 90"," 91","108"
"334"," 90","107","106"
"335","124","123","107"
"336","124","107","108"
"337","141","124","125"
"338","141","140","124"
"339","108","125","124"
"340","125","108","109"
"341","142","125","126"
"342","125","142","141"
"343","107"," 90","108"
"344","141","142","159"
"345"," 91"," 92","108"
"346","141","158","157"
"347"," 14"," 15"," 92"
"348"," 92"," 15"," 93"
"349"," 92","109","108"
"350"," 93"," 16"," 94"
"351"," 16"," 93"," 15"
"352"," 94"," 16"," 17"
"353"," 93"," 94","111"
"354"," 92"," 93","110"
"355","109","110","126"
"356","110","109"," 92"
"357","126","110","127"
"358","126","125","109"
"359","127","111","128"
"360","111","127","110"
"361","128","111","112"
"362","144","126","127"
"363","110"," 93","111"
"364","142","126","143"
"365"," 94"," 95","111"
"366"," 91"," 14"," 92"
"367","145","127","128"
"368","175","174","158"
"369","175","158","159"
"370","176","159","160"
"371","159","158","141"
"372","193","176","177"
"373","159","176","175"
"374","142","143","159"
"375","175","176","193"
"376","192","209","208"
"377","209","192","193"
"378","226","209","210"
"379","209","226","225"
"380","193","210","209"
"381","194","210","193"
"382","211","227","210"
"383","210","227","226"
"384","192","175","193"
"385","226","227","244"
"386","159","143","160"
"387","175","192","191"
"388","177","160","161"
"389","144","160","143"
"390","161","160","144"
"391","160","177","176"
"392","178","161","162"
"393","145","161","144"
"394","195","178","179"
"395","161","178","177"
"396","144","127","145"
"397","177","178","195"
"398","194","211","210"
"399","211","194","195"
"400","228","211","212"
"401","211","228","227"
"402","195","212","211"
"403","196","212","195"
"404","213","229","212"
"405","212","229","228"
"406","194","177","195"
"407","228","229","246"
"408","161","145","162"
"409","177","194","193"
"410","143","126","144"
"411","227","228","245"
"412","128","129","145"
"413","225","226","242"
"414"," 95","112","111"
"415"," 95"," 17"," 18"
"416"," 18"," 19"," 96"
"417"," 96"," 19"," 20"
"418"," 18"," 96"," 95"
"419"," 95"," 96","113"
"420","146","145","129"
"421","128","112","129"
"422","129","112","113"
"423","145","146","162"
"424","129","130","146"
"425","130","129","113"
"426","130","113","114"
"427","146","130","147"
"428","112"," 95","113"
"429","163","162","146"
"430"," 96"," 97","113"
"431"," 17"," 95"," 94"
"432"," 97","114","113"
"433"," 97"," 20"," 21"
"434","114"," 97"," 62"
"435","131","130","114"
"436"," 21"," 62"," 97"
"437"," 62"," 63","114"
"438","114"," 63"," 64"
"439","147","131","148"
"440","147","130","131"
"441","148","131"," 65"
"442","165","147","148"
"443"," 64"," 65","131"
"444"," 65"," 66","148"
"445","131","114"," 64"
"446","164","146","147"
"447"," 96"," 20"," 97"
"448"," 66","165","148"
"449","179","163","180"
"450","163","179","162"
"451","180","164","181"
"452","164","180","163"
"453","181","164","165"
"454","180","181","197"
"455","163","146","164"
"456","179","180","197"
"457","196","213","212"
"458","213","196","197"
"459","230","213","214"
"460","213","230","229"
"461","197","214","213"
"462","198","214","197"
"463","215","231","214"
"464","214","231","230"
"465","196","179","197"
"466","230","231","248"
"467","198","197","181"
"468","179","196","195"
"469","181","182","198"
"470","182","181","165"
"471","182","165"," 67"
"472","198","182","199"
"473","182"," 68","199"
"474"," 68","182"," 67"
"475","199"," 68"," 69"
"476","165"," 66"," 67"
"477","198","199","216"
"478","215","216","232"
"479","215","198","216"
"480","232","216","233"
"481","215","232","231"
"482","216"," 70","233"
"483"," 70","216"," 69"
"484","233"," 70"," 71"
"485","199"," 69","216"
"486","232","233","250"
"487","198","215","214"
"488","164","147","165"
"489","231","232","249"
"490","162","179","178"
"491","229","230","247"
"492","242","259","258"
"493","259","242","243"
"494","243","244","260"
"495","243","226","244"
"496","277","260","261"
"497","243","260","259"
"498","226","243","242"
"499","259","260","277"
"500","276","293","292"
"501","293","276","277"
"502","310","293","294"
"503","293","310","309"
"504","277","294","293"
"505","278","294","277"
"506","295","311","294"
"507","294","311","310"
"508","276","259","277"
"509","310","311","328"
"510","244","261","260"
"511","259","276","275"
"512","278","261","262"
"513","245","261","244"
"514","262","261","245"
"515","261","278","277"
"516","262","246","263"
"517","246","262","245"
"518","264","280","263"
"519","278","262","279"
"520","228","246","245"
"521","280","262","263"
"522","312","295","296"
"523","279","295","278"
"524","296","295","279"
"525","295","312","311"
"526","296","280","297"
"527","280","296","279"
"528","298","314","297"
"529","312","296","313"
"530","279","262","280"
"531","314","296","297"
"532","297","280","281"
"533","278","295","294"
"534","227","245","244"
"535","311","312","329"
"536","327","344","343"
"537","344","327","328"
"538","328","329","345"
"539","328","311","329"
"540","345","329","346"
"541","328","345","344"
"542","310","328","327"
"543","344","345","362"
"544","361"," 33"," 32"
"545"," 33","361","362"
"546","361"," 32"," 31"
"547"," 34","362","363"
"548","362","361","344"
"549","363","362","346"
"550","362"," 34"," 33"
"551","345","346","362"
"552","329","330","346"
"553","344","361","360"
"554","347","346","330"
"555","330","313","314"
"556","347","330","331"
"557","347","363","346"
"558","314","331","330"
"559","332","348","331"
"560","349","365","348"
"561","331","348","347"
"562","313","296","314"
"563","347","348","365"
"564","363","364"," 35"
"565","364","363","347"
"566"," 35","364"," 36"
"567","363"," 35"," 34"
"568"," 36","365"," 37"
"569","365"," 36","364"
"570","366"," 37","365"
"571","364","347","365"
"572","315","331","314"
"573","330","329","313"
"574","313","329","312"
"575","263","246","247"
"576","310","327","326"
"577","247","264","263"
"578","264","247","248"
"579","248","249","265"
"580","248","231","249"
"581","265","249","266"
"582","248","265","264"
"583","230","248","247"
"584","264","265","282"
"585","281","298","297"
"586","298","281","282"
"587","315","298","299"
"588","298","315","314"
"589","299","282","283"
"590","282","281","264"
"591","283","282","266"
"592","282","299","298"
"593","265","266","282"
"594","316","315","299"
"595","249","250","266"
"596","264","281","280"
"597","267","250"," 73"
"598","250","249","232"
"599","250","233"," 72"
"600","267","283","266"
"601"," 72"," 73","250"
"602"," 73"," 74","267"
"603","267"," 74","284"
"604","283","284","300"
"605","284","283","267"
"606","300","284","301"
"607","283","300","299"
"608","301"," 75"," 76"
"609"," 75","301","284"
"610","300","301","318"
"611","284"," 74"," 75"
"612","317","299","300"
"613","267","266","250"
"614","246","229","247"
"615"," 76","318","301"
"616","349","332","333"
"617","316","332","315"
"618","333","332","316"
"619","332","349","348"
"620","333","317","334"
"621","317","333","316"
"622","334","317","318"
"623","349","333","350"
"624","316","299","317"
"625","350","333","334"
"626"," 38","366","367"
"627","350","366","349"
"628","367","366","350"
"629","366"," 38"," 37"
"630"," 39","368"," 40"
"631","367","368"," 39"
"632","367"," 39"," 38"
"633","351","367","350"
"634","350","334","351"
"635","349","366","365"
"636","334","335","351"
"637","335","334","318"
"638","335","318"," 77"
"639","352","351","335"
"640"," 77"," 78","335"
"641","335"," 78","352"
"642","318"," 76"," 77"
"643"," 79","352"," 78"
"644"," 41","368","369"
"645","352","368","351"
"646","369","368","352"
"647","368"," 41"," 40"
"648","369"," 80"," 42"
"649"," 80","369","352"
"650","369"," 42"," 41"
"651","352"," 79"," 80"
"652","351","368","367"
"653","317","300","318"
"654","315","332","331"
"655"," 72","233"," 71"
"656"," 11"," 12"," 89"
