"","x"
"150"," 0.72109173343850718751469"
"151"," 0.59046666176250783841795"
"152","-0.51214140488658477234907"
"153","-1.02394817195612941596039"
"154"," 0.98357049232333870758538"
"155","-1.02395063127080399034696"
"156","-1.30362462862390415807567"
"157"," 1.43246139672216954430439"
"158","-0.37031256110992383234759"
"159","-1.43817288606143844909013"
"160"," 0.52058400238709734431097"
"161","-1.27069404014680853443053"
"162"," 1.44962860937815785078442"
"163","-0.84278532668797978555375"
"164"," 0.09592640876465846622168"
"165"," 1.59869851672415097532109"
"166"," 1.24724284686090869378461"
"167","-0.95563358608452919629173"
"168","-0.98305176390216675308409"
"169"," 1.15925044390473330757629"
"170","-0.11949856416780101076025"
"171"," 0.05454753355324008790017"
"172"," 2.03665879129494120647337"
"173"," 1.67794775396945294865247"
"174","-0.29760126552403476374309"
"175"," 0.23131121123988065968469"
"176","-0.13608895527021289129088"
"177","-0.55985065403798839334115"
"178"," 1.07265031126284937634807"
"179"," 0.53666855467610707908221"
"180"," 0.75870859567019055536008"
"181","-0.84185427546909818996568"
"182","-0.61427126271851517635980"
"183","-1.37773178026268183771208"
"184","-1.61509813330559270916353"
"185"," 0.64576625306901369594215"
"186"," 0.78709042991286848334198"
"187","-0.76442042476732685596374"
"188","-1.07554941569982753790669"
"189"," 0.21960603665388547800497"
"190","-0.46212973573954108097439"
"191"," 0.10393090438864682756304"
"192","-0.14856415365925965121896"
"193","-0.50141023251957983486449"
"194"," 1.14234514875532000566238"
"195"," 1.38144546889562147562458"
"196","-1.45357225281581081688387"
"197"," 0.06511542946895552963493"
"198"," 0.57050772906398494743740"
"199","-0.03451340404134237843659"
"200","-0.48658053925646516102432"
