"","V1"
"86"," 0.415278624939363794"
"87"," 0.291294856296495652"
"88"," 0.177000567209000814"
"89"," 0.111866806146600065"
"90"," 0.077080652589260029"
"91"," 0.026264978325938895"
"92","-0.020221020807092160"
"93"," 0.035114705919181151"
"94"," 0.126782260274924369"
"95"," 0.209791085938538763"
"96"," 0.320348743229705801"
"97"," 0.459137676287738716"
"98"," 0.583345581771315014"
"99"," 0.687884526228057291"
"100"," 0.738733826524272663"
"101"," 0.766272501972641629"
"102"," 0.757620385507121852"
"103"," 0.717270426898732327"
"104"," 0.642818603488649720"
"105"," 0.605877210080145390"
"106"," 0.591544013168398108"
"107"," 0.544323220890388870"
"108"," 0.425847743840118698"
"109"," 0.314996842169041669"
"110"," 0.239803304020942687"
"111"," 0.159151499201350660"
"112"," 0.068361994605070420"
"113"," 0.006825008982121628"
"114"," 0.028811207030273314"
"115"," 0.076505008862048057"
"116"," 0.122817348493873074"
"117"," 0.212717697529890226"
"118"," 0.320198948454710197"
"119"," 0.447285184321500051"
"120"," 0.555460500049450689"
"121"," 0.621187224204808874"
"122"," 0.666365829822264888"
"123"," 0.679329713629475029"
"124"," 0.663102250156438977"
"125"," 0.632176558216953843"
"126"," 0.603946877381433378"
"127"," 0.764879310165202275"
"128"," 0.732518231406057430"
"129"," 0.618988947111342225"
"130"," 0.489553702144859937"
"131"," 0.358903355861523610"
"132"," 0.239647584466847419"
"133"," 0.124320226468273523"
"134"," 0.047990518898560146"
"135"," 0.023828175435512432"
"136"," 0.023231893864467362"
"137"," 0.043101243265863176"
"138"," 0.087867214011162181"
"139"," 0.149147816797122329"
"140"," 0.247299786315952341"
"141"," 0.334678194645685212"
"142"," 0.406000939738934197"
"143"," 0.464682061664119850"
"144"," 0.532171717454295035"
"145"," 0.562830012188619055"
"146"," 0.597955722463066719"
"147"," 0.617906245123805320"
"148"," 0.911254118636957600"
"149"," 0.868215677799831220"
"150"," 0.779014783550054379"
"151"," 0.630760643104160246"
"152"," 0.505209074688269921"
"153"," 0.370412414965758496"
"154"," 0.255930243075583763"
"155"," 0.158725657161257500"
"156"," 0.085099711397123592"
"157"," 0.052065040767704067"
"158"," 0.017111540131735690"
"159"," 0.008985355039964763"
"160"," 0.020178195425900512"
"161"," 0.065702235403013051"
"162"," 0.118394894237468476"
"163"," 0.170787544308158040"
"164"," 0.206708074243094675"
"165"," 0.280197481671951798"
"166"," 0.349580664131193930"
"167"," 0.440662941192716651"
"168"," 0.467998201763596244"
"169"," 0.968097405158702018"
"170"," 0.936055992184918972"
"171"," 0.876079285702672128"
"172"," 0.769303823798646147"
"173"," 0.666138069579409797"
"174"," 0.542568866999077914"
"175"," 0.425666617812290760"
"176"," 0.313316380996236155"
"177"," 0.231041980743383363"
"178"," 0.145071258284193011"
"179"," 0.083480808304058005"
"180"," 0.041238580760318493"
"181","-0.011259839533689827"
"182","-0.020145745103691701"
"183"," 0.003281606879062546"
"184"," 0.002841627168711263"
"185"," 0.018649859469283093"
"186"," 0.028625865397573138"
"187"," 0.084672484023288933"
"188"," 0.177392706206620232"
"189"," 0.227801290978544790"
"190"," 0.974858262126889641"
"191"," 0.974961407878618402"
"192"," 0.954526589191608377"
"193"," 0.893360015167648513"
"194"," 0.817228118500022860"
"195"," 0.715890391004434967"
"196"," 0.602609770733331884"
"197"," 0.494358989108704183"
"198"," 0.415725666040047404"
"199"," 0.312770241294491547"
"200"," 0.237870365992245369"
"201"," 0.159624644598555826"
"202"," 0.078540566669790979"
"203"," 0.036280997121195806"
"204"," 0.026010362369002522"
"205","-0.012178960123516321"
"206","-0.053386875888898351"
"207","-0.083204597084966123"
"208","-0.073042553952433725"
"209","-0.032408315918712648"
"210","-0.013554514371604182"
"211"," 1.025853392384628249"
"212"," 1.018551050422750404"
"213"," 1.012611107348803330"
"214"," 0.969302153063972827"
"215"," 0.925171772495267386"
"216"," 0.854245708511283230"
"217"," 0.752724735168049497"
"218"," 0.657775896363264612"
"219"," 0.589573001483546966"
"220"," 0.508597214128617581"
"221"," 0.426926592111765368"
"222"," 0.331769367685133043"
"223"," 0.238040071065868608"
"224"," 0.183761582276233792"
"225"," 0.138523944908892416"
"226"," 0.061595733138784976"
"227"," 0.012606162953889491"
"228","-0.023549868541297529"
"229","-0.056717239928972492"
"230","-0.066162904773699141"
"231","-0.059204685845821135"
"232"," 1.041048676675519591"
"233"," 1.042915252919054847"
"234"," 1.045736993268716164"
"235"," 1.011586342620837353"
"236"," 0.996432451489890791"
"237"," 0.962520848383220939"
"238"," 0.885089399779976804"
"239"," 0.792423134477384328"
"240"," 0.735327087706241223"
"241"," 0.672019136443133047"
"242"," 0.587522866566259738"
"243"," 0.501687312082182535"
"244"," 0.410904880397931493"
"245"," 0.331688221792147298"
"246"," 0.274478436901646083"
"247"," 0.190308105771672426"
"248"," 0.142853585202625755"
"249"," 0.125744821732774098"
"250"," 0.071287877764025689"
"251"," 0.015518489398346188"
"252"," 0.003389547610205940"
"253"," 1.034926854938365448"
"254"," 1.048151423901368062"
"255"," 1.031102010969321858"
"256"," 1.002319725827345298"
"257"," 1.002622107547684438"
"258"," 0.996723601961967520"
"259"," 0.923939813267989796"
"260"," 0.839946356153246643"
"261"," 0.802123730210903441"
"262"," 0.762934187168774036"
"263"," 0.688962370525859069"
"264"," 0.629933790544800476"
"265"," 0.546433913943967675"
"266"," 0.455697937504909056"
"267"," 0.363182844934817561"
"268"," 0.275114260417206324"
"269"," 0.233577211392646644"
"270"," 0.203608436901397821"
"271"," 0.163117032106794402"
"272"," 0.075710214431636266"
"273"," 0.050075491649565491"
"274"," 1.020995139172820476"
"275"," 1.011796075470436485"
"276"," 0.977413512539655249"
"277"," 0.959517473519842734"
"278"," 0.972909046666977084"
"279"," 0.960211542384927119"
"280"," 0.866074925099884485"
"281"," 0.798225493393594721"
"282"," 0.781151372617830519"
"283"," 0.755637585730501216"
"284"," 0.688550076396234778"
"285"," 0.648182700125350397"
"286"," 0.596841283124068700"
"287"," 0.458649485965546277"
"288"," 0.325328412459748695"
"289"," 0.226953081581634547"
"290"," 0.170124085810934633"
"291"," 0.119445982597938094"
"292"," 0.049752032620087386"
"293","-0.041583327694012913"
"294","-0.067599591136354706"
"295"," 0.947452762102445001"
"296"," 0.930680801781511136"
"297"," 0.913695011152192427"
"298"," 0.903771552472770190"
"299"," 0.897512633549511940"
"300"," 0.870662214310928717"
"301"," 0.778933573143478553"
"302"," 0.735311993835436661"
"303"," 0.710400174496984560"
"304"," 0.663195677262263805"
"305"," 0.591560935037838909"
"306"," 0.523336499270164013"
"307"," 0.437859374634669396"
"308"," 0.293737233852789215"
"309"," 0.151365535969390202"
"310"," 0.050744026818210393"
"311","-0.044437808806926146"
"312","-0.113916493198937277"
"313","-0.200093512617991548"
"314","-0.278222054002823904"
"315","-0.315103216699888389"
"316"," 0.850454031442939407"
"317"," 0.852324284778991359"
"318"," 0.866666210427602390"
"319"," 0.842015326027427791"
"320"," 0.810165107768887838"
"321"," 0.755345522195626673"
"322"," 0.668274133721389219"
"323"," 0.604833965714150601"
"324"," 0.566306519419328303"
"325"," 0.504353330327652394"
"326"," 0.396883334408084765"
"327"," 0.288551630239789358"
"328"," 0.164686304274941159"
"329"," 0.021683877704185991"
"330","-0.103483554701296068"
"331","-0.222216211562498572"
"332","-0.326703540486179222"
"333","-0.403280422234320146"
"334","-0.489199020913823501"
"335","-0.566059763020438589"
"336","-0.591515709987731841"
"337"," 0.770346014741529750"
"338"," 0.798411918646365182"
"339"," 0.821550253164723188"
"340"," 0.798757931102320407"
"341"," 0.745407240104060120"
"342"," 0.672455594581894300"
"343"," 0.556545698016702506"
"344"," 0.467070404546590379"
"345"," 0.396643431564602134"
"346"," 0.308877557944945369"
"347"," 0.167029481059381535"
"348"," 0.029069713548458762"
"349","-0.111964841527667419"
"350","-0.262772439244102207"
"351","-0.375645495732947254"
"352","-0.472712313262093509"
"353","-0.559860143205315741"
"354","-0.639639210284346782"
"355","-0.727184842660126729"
"356","-0.790860920758772790"
"357","-0.817423967127809736"
"358"," 0.679022318823819360"
"359"," 0.719444298218444356"
"360"," 0.737927864000045064"
"361"," 0.720108532327792483"
"362"," 0.671467720036960092"
"363"," 0.584622363917002397"
"364"," 0.434582373922193843"
"365"," 0.335954275800043833"
"366"," 0.257044274998619593"
"367"," 0.130083221257508846"
"368","-0.055856472283266484"
"369","-0.221493818668890896"
"370","-0.373976054754798670"
"371","-0.514715270489247145"
"372","-0.598071024954090369"
"373","-0.670615435336326504"
"374","-0.740539799617015881"
"375","-0.808648606287299732"
"376","-0.851026134396252742"
"377","-0.838560221716760368"
"378","-0.807283978638826061"
"379"," 0.525634681246875402"
"380"," 0.569731657562925653"
"381"," 0.624125444743988012"
"382"," 0.616866683460962517"
"383"," 0.568134693960684611"
"384"," 0.483554175882410842"
"385"," 0.359655309925906441"
"386"," 0.249694954392027157"
"387"," 0.148315248654270981"
"388","-0.018315502915015189"
"389","-0.238024328765057830"
"390","-0.419379320051009918"
"391","-0.575841800177172458"
"392","-0.687252593571913484"
"393","-0.767595240308353355"
"394","-0.833825503753462427"
"395","-0.896433665616008235"
"396","-0.912034552874955384"
"397","-0.841101181167577261"
"398","-0.751213859310611576"
"399","-0.681943970304120128"
"400"," 0.399703667318325129"
"401"," 0.433220867642216900"
"402"," 0.494912682290241268"
"403"," 0.497396894116140575"
"404"," 0.457999611543121632"
"405"," 0.394930681049792509"
"406"," 0.306658723077766315"
"407"," 0.189784903987227693"
"408"," 0.051549108027893253"
"409","-0.144753564276022706"
"410","-0.379274930587970016"
"411","-0.578934259919899108"
"412","-0.703763166817738317"
"413","-0.780988067750664761"
"414","-0.859377261799660452"
"415","-0.927919172651750168"
"416","-0.988556111002593552"
"417","-0.946142721103345297"
"418","-0.808840858681480257"
"419","-0.653310661546373406"
"420","-0.587551999009972903"
"421"," 0.297053410811572827"
"422"," 0.354330423674725170"
"423"," 0.420026056173402829"
"424"," 0.436306492400705070"
"425"," 0.412090724259745966"
"426"," 0.366145479404835439"
"427"," 0.289136515125747617"
"428"," 0.164172151453114118"
"429"," 0.008505270461854737"
"430","-0.206381522504938547"
"431","-0.459724370864455778"
"432","-0.665943429333810788"
"433","-0.763519640816169298"
"434","-0.820027582955097034"
"435","-0.890499892789446412"
"436","-0.969715400131503036"
"437","-1.035590613720609232"
"438","-0.976761667300081626"
"439","-0.802666996968926294"
"440","-0.650742886677714405"
"441","-0.609293702519094871"
