"","y"
"220"," 0.8147222033051854106"
"221"," 0.9246404506048576666"
"222"," 0.5463049968294948489"
"223"," 0.4793113758515247791"
"224"," 0.5726044421870544188"
"225"," 0.5647630083540184920"
"226"," 0.4080869690763635482"
"227"," 0.4840404512202455822"
"228"," 0.2299738861705440951"
"229"," 0.3128971671934205889"
"230"," 0.2256714828183394583"
"231"," 0.1966504699437048032"
"232"," 0.8272587699668761951"
"233"," 0.7588655745940686703"
"234"," 0.7424715689091668791"
"235"," 0.9579239286919587482"
"236"," 0.8595517617875407801"
"237"," 0.9098614953646293468"
"238"," 1.0213512655808520968"
"239"," 1.0117868896060890904"
"240"," 1.2031836963896329618"
"241"," 1.0337937179829035372"
"242"," 0.9170397254915469976"
"243"," 0.6745317356908494544"
"244"," 0.8233370119453982117"
"245"," 0.7161241995287703777"
"246"," 0.6312930455881652358"
"247"," 0.7688511234023956975"
"248"," 0.6772826692299045437"
"249"," 0.6815850940690276749"
"250"," 0.6286027282191639642"
"251"," 0.5935903728395610646"
"252"," 0.5400152959200646974"
"253"," 0.7284784395650101274"
"254"," 0.7810413643315249344"
"255"," 0.7304034861485689811"
"256"," 0.8711867834234382491"
"257"," 0.9991887706902334854"
"258"," 0.8595883569137356961"
"259"," 0.9380163319561451996"
"260"," 1.1170936226253207479"
"261"," 0.9655431056257598454"
"262"," 0.8917862644724281473"
"263"," 0.8171996054267326448"
"264"," 0.9321193952311127573"
"265"," 0.6975361341190899900"
"266"," 0.8308762652690866446"
"267"," 0.7862631861641882214"
"268"," 0.5693176013756736653"
"269"," 0.6475169981455441981"
"270"," 0.8777733298916816640"
"271"," 0.8123088214484782688"
"272"," 0.7262641768356654648"
"273"," 0.7904670300244057701"
"274"," 0.6039227862188571994"
"275"," 0.7693780236940077621"
"276"," 0.8634724364761947601"
"277"," 0.7878754632162581206"
"278"," 0.7103387379142470648"
"279"," 0.6961156526728958793"
"280"," 0.8490193037610401783"
"281"," 0.9384346085916842606"
"282"," 0.9233795336275125720"
"283"," 0.8595539284771466226"
"284"," 0.9608696052420718781"
"285"," 0.7786625262420748816"
"286"," 0.6720494162246756220"
"287"," 0.6287927743087958765"
"288"," 0.5529024582113901687"
"289"," 0.7886447157883739179"
"290"," 0.6471654263508546112"
"291"," 0.9863120636022481014"
"292"," 0.6615782408288314320"
"293"," 0.6348992859898340280"
"294"," 0.6688778837792465071"
"295"," 0.6813970242080883422"
"296"," 0.6161129444810773403"
"297"," 0.6046405283597274805"
"298"," 0.4413455616204864373"
"299"," 0.6605749884348944834"
"300"," 0.9451783077542019740"
"301"," 0.7621300733875076006"
"302"," 0.8928496549372890723"
"303"," 0.8300182671880373952"
"304"," 0.8964066938234591664"
"305"," 0.8182200061429757421"
"306"," 0.5659494098043984511"
"307"," 0.4843612313816450521"
"308"," 0.5066758959756756386"
"309"," 0.6599400910577252199"
"310"," 0.4987794225917248081"
"311"," 0.3072654205523117632"
"312"," 0.5377842537050704363"
"313"," 0.6304329202608709437"
"314"," 0.7436811482588581157"
"315"," 0.3374779922755511974"
"316"," 0.3805648991734039699"
"317"," 0.6317393318955575321"
"318"," 0.5873378356781777665"
"319"," 0.7076302108308288874"
"320"," 0.6766493244684969044"
"321"," 0.7919248341516000878"
"322"," 0.6827147460786496813"
"323"," 0.8168638071923589594"
"324"," 0.9628799845263940060"
"325"," 0.6316654615454564414"
"326"," 0.6452445959810454434"
"327"," 0.4557472752302620389"
"328"," 0.4652980129452511382"
"329"," 0.1899283632042448600"
"330"," 0.0794176379029619961"
"331"," 0.1751065865927962373"
"332"," 0.4324529275332895661"
"333"," 0.1231896921350924962"
"334"," 0.2316211734774930031"
"335"," 0.2383206232322443996"
"336"," 0.1664303277515968293"
"337"," 0.4837726983793204094"
"338"," 0.4202170655750119277"
"339"," 0.3929065702347263045"
"340"," 0.6645599112303199885"
"341"," 0.4344916087494830048"
"342"," 0.7688066584376853640"
"343"," 0.6591317075759155486"
"344"," 0.9741183720514432487"
"345"," 1.0224705648760727961"
"346"," 0.4759387586385669944"
"347"," 0.3486947117351644199"
"348"," 0.2683772774045633525"
"349"," 0.2022901318563226081"
"350"," 0.1976388220864935819"
"351"," 0.1951465971030977575"
"352"," 0.0915624885687727902"
"353","-0.2503847380252712251"
"354"," 0.0656783068576071716"
"355","-0.3273301472978659143"
"356","-0.3912677739245934427"
"357","-0.3454484168754447526"
"358"," 0.3373452419945520142"
"359"," 0.3870611843576325373"
"360"," 0.5168055676431367873"
"361"," 0.4284276790087899744"
"362"," 0.6301551946825055817"
"363"," 0.5413718930242562566"
"364"," 0.7823738758487300826"
"365"," 0.6675797976528680122"
"366"," 0.5220648749305053515"
"367"," 0.3552607498530542252"
"368"," 0.2728137186758244348"
"369"," 0.0805763260611037369"
"370","-0.1714237423245275893"
"371","-0.2228197854197260797"
"372","-0.4310951745139379732"
"373","-0.4952868839462441497"
"374","-0.3661707113268770630"
"375","-0.2009679630664145678"
"376","-0.5616515854822569098"
"377","-0.6191850906847318203"
"378","-0.9178025482556206871"
"379"," 0.2372757181541869098"
"380"," 0.1886857042494506920"
"381"," 0.2429526847570752102"
"382"," 0.4476451277818546681"
"383"," 0.3119730217738887479"
"384"," 0.7324412276421985446"
"385"," 0.6296354476563691405"
"386"," 0.4845195164574060964"
"387"," 0.5359216056798790095"
"388"," 0.2956458539407401109"
"389"," 0.1779989942842090112"
"390","-0.2613076227634666959"
"391","-0.3507200848374186775"
"392","-0.2799984658744855137"
"393","-0.4430758575049228432"
"394","-0.5318688827178442713"
"395","-0.6110012434496522316"
"396","-0.5730747973527681172"
"397","-0.8134014482689362335"
"398","-0.6574918474870168339"
"399","-0.7871350342205050143"
"400"," 0.1586439005515062062"
"401"," 0.2314747830917210092"
"402"," 0.1857043404712126200"
"403"," 0.2817598958225853711"
"404"," 0.4019750596668014708"
"405"," 0.5060167349681232718"
"406"," 0.4346325153939749608"
"407"," 0.5677768582396782726"
"408"," 0.5231456192586726450"
"409"," 0.1164720687878517125"
"410","-0.0250345557042340114"
"411","-0.0047360369547596870"
"412","-0.3172254556347887111"
"413","-0.4321235017993008687"
"414","-0.3348032490857363874"
"415","-0.4261535281541817266"
"416","-0.6118254476309598067"
"417","-0.5389705631513621586"
"418","-0.6643494367208274687"
"419","-0.8095444556037191264"
"420","-0.7825209831302630814"
"421"," 0.0293856246721689203"
"422","-0.0680301367549966673"
"423"," 0.1377559974544865506"
"424"," 0.2236539763707388606"
"425"," 0.3535102271674376295"
"426"," 0.2701725079433510701"
"427"," 0.4280904572170319833"
"428"," 0.2873446221490023045"
"429"," 0.2612688235258640024"
"430"," 0.4475693700552692000"
"431"," 0.1190015098724930970"
"432","-0.2084994491286529250"
"433","-0.4943312447185113645"
"434","-0.2402404387283955944"
"435","-0.5218020764303196168"
"436","-0.4262506496433907666"
"437","-0.4636615162822690372"
"438","-0.5986103361547469026"
"439","-0.5372064740060837895"
"440","-0.8850752860341275507"
"441","-0.9105888437265241553"
"442","-0.1242592772650443489"
"443","-0.0708990156064391586"
"444"," 0.0546505848700380437"
"445"," 0.0169467988694435197"
"446","-0.1274707423884006152"
"447"," 0.1618520303407184335"
"448","-0.0981407636189095822"
"449"," 0.0641472478511823652"
"450","-0.0826717733098416008"
"451"," 0.0492929435602264127"
"452"," 0.1081896235120533289"
"453"," 0.0344677962169867638"
"454"," 0.0199300622345099099"
"455","-0.0072201537679685950"
"456","-0.0432578679886387943"
"457"," 0.3154746467901998197"
"458","-0.1035438764459834515"
"459","-0.1105991232698220333"
"460","-0.0719104913280743524"
"461"," 0.0558472819925170325"
"462","-0.0570644064323868883"
"463"," 0.0087247748765605648"
"464"," 0.2606286298206120788"
"465"," 0.1466932760380275924"
"466"," 0.0429820646222091873"
"467","-0.1332598072947480117"
"468"," 0.0937373906741228724"
"469"," 0.0036651236307801843"
"470","-0.0338777241945427063"
"471"," 0.1675801419780584278"
"472","-0.0405288222074173948"
"473"," 0.0601801503378656052"
"474","-0.0899136493637528317"
"475","-0.0265591074245530752"
"476","-0.2550434813989843619"
"477","-0.0165490713241108339"
"478"," 0.0108599626813773442"
"479"," 0.0155376739484176518"
"480","-0.1327223072937910309"
"481","-0.0830311032138261740"
"482"," 0.0554211159839474651"
"483","-0.0156725187459762078"
"484"," 0.4303918900055208052"
"485"," 0.1629270772857354388"
"486"," 0.3961286506839164501"
"487"," 0.1617381550517053290"
"488"," 0.2380919236540219586"
"489"," 0.1639161578115563844"
"490","-0.0158940724272430833"
"491"," 0.2376096742729973677"
"492"," 0.1503000867611445912"
"493","-0.0158555810413009909"
"494"," 0.0208397129425545585"
"495","-0.1606834416411619948"
"496","-0.1289323233515895784"
"497","-0.2023087401547861985"
"498","-0.1896189287841344440"
"499","-0.3509657226585319867"
"500","-0.2306770612900591599"
"501","-0.2529047845846553733"
"502","-0.1410387370064404566"
"503","-0.1654777838591453554"
"504","-0.0269254485828800683"
"505"," 0.3604043463866716257"
"506"," 0.2754310634619711040"
"507"," 0.3212202866233364040"
"508"," 0.4100942491539872337"
"509"," 0.5430691361319838206"
"510"," 0.3954149372215280955"
"511"," 0.2639817710856362520"
"512"," 0.0778493338984156125"
"513","-0.0621679054344163248"
"514"," 0.0502573516926579505"
"515","-0.2081960506703501856"
"516","-0.3068100843325432536"
"517","-0.4065851954143574476"
"518","-0.2723448162804939510"
"519","-0.3190047551757865252"
"520","-0.3982998120798597053"
"521","-0.3811237718505676164"
"522","-0.1297246278676204290"
"523","-0.1232407228342927985"
"524","-0.3458325664272816624"
"525","-0.3066473959587546760"
"526"," 0.5706852520852426780"
"527"," 0.7071860158276690456"
"528"," 0.5754585681790799212"
"529"," 0.4593574090002865429"
"530"," 0.5648595142974019989"
"531"," 0.3517918977753771159"
"532"," 0.3329104675470008767"
"533"," 0.2186782955815668450"
"534"," 0.1452728330667527601"
"535","-0.1794037928462310361"
"536","-0.2415049406490409889"
"537","-0.3872085954751366965"
"538","-0.5183302129609312914"
"539","-0.5134358683632700426"
"540","-0.4179776282364056073"
"541","-0.5824109143648337206"
"542","-0.5172888467045916316"
"543","-0.5247253247540450971"
"544","-0.3667869100883726641"
"545","-0.4230380567589560048"
"546","-0.4135430636478442668"
"547"," 0.6422105660371357772"
"548"," 0.4383572920701308551"
"549"," 0.7871254453998522971"
"550"," 0.7215477851816658461"
"551"," 0.7086332943133282214"
"552"," 0.7761223416006970410"
"553"," 0.5665641393296455552"
"554"," 0.3376365612499120372"
"555"," 0.1267470966472280802"
"556","-0.1251067062861903889"
"557","-0.2522621634047618189"
"558","-0.4888530415635309323"
"559","-0.6109767295438039980"
"560","-0.7101286573878650143"
"561","-0.8024814276588783102"
"562","-0.6524318724861061236"
"563","-0.6842681717146337217"
"564","-0.4886840952965967322"
"565","-0.4808838592221812980"
"566","-0.3199912870739870518"
"567","-0.4453047085420241968"
"568"," 0.6948865855337722497"
"569"," 0.8449133597714542088"
"570"," 0.7755285479707290097"
"571"," 0.7599904854146385391"
"572"," 0.7347222329939576690"
"573"," 0.7976527223491255425"
"574"," 0.6061666865700378048"
"575"," 0.5887734284929727613"
"576"," 0.3949915708829873640"
"577"," 0.0696809756305276640"
"578","-0.1055492678161646658"
"579","-0.3105002525253264811"
"580","-0.5453115647547447375"
"581","-0.6798655936007541589"
"582","-0.5610540749617862755"
"583","-0.7336758483171722522"
"584","-0.8397243155725803154"
"585","-0.7877122556568902922"
"586","-0.6655111713599057843"
"587","-0.7925272426976691653"
"588","-0.6196601106797481329"
"589"," 0.7689120060827001613"
"590"," 0.8472106023437127043"
"591"," 0.6686598404078617497"
"592"," 1.0187026800731797671"
"593"," 0.7938866026346508287"
"594"," 0.8859547169649786280"
"595"," 0.9307048465396119408"
"596"," 0.6597995042942205179"
"597"," 0.5487925361031541494"
"598"," 0.4234643804546847079"
"599"," 0.1210692782033445242"
"600","-0.1460896510903272605"
"601","-0.3654541587183421369"
"602","-0.1618859101164772940"
"603","-0.4667145961793937037"
"604","-0.4781696290956380935"
"605","-0.4321138058938128190"
"606","-0.6277271084044011573"
"607","-0.7605119270743694315"
"608","-0.7680675367973500700"
"609","-0.8801996714011921519"
"610"," 0.7341251822940801919"
"611"," 0.6797377428218621676"
"612"," 0.8178912447256473373"
"613"," 0.9121222765683789646"
"614"," 0.9527333551265583234"
"615"," 0.8404532452177753132"
"616"," 0.9387016115997203203"
"617"," 0.9167471112141128975"
"618"," 0.8661025933781600905"
"619"," 0.7990905664409385656"
"620"," 0.5044097094817107108"
"621"," 0.0660873056164531791"
"622"," 0.0965344025358186031"
"623"," 0.0046093216681060353"
"624","-0.1198201339653095915"
"625","-0.1592765361193718976"
"626","-0.1734142856668092203"
"627","-0.1857375142472101892"
"628"," 0.0088407371582078786"
"629","-0.3644540000694543314"
"630","-0.4598007189411486006"
"631"," 0.6703764195041949092"
"632"," 0.4778469995613700561"
"633"," 0.6130745758836829706"
"634"," 0.6007790985152299257"
"635"," 0.5233559747095901660"
"636"," 0.9007879683894283174"
"637"," 0.9831429992199814949"
"638"," 0.8647713628192490454"
"639"," 1.0113182326192162730"
"640"," 0.8801594435658551818"
"641"," 0.6229886201768017884"
"642"," 0.6257433144337161135"
"643"," 0.4711314395550521561"
"644"," 0.4269345559530058898"
"645"," 0.2361859321030537195"
"646"," 0.3217439203089517696"
"647"," 0.3831685904551416777"
"648"," 0.4419488351916150415"
"649"," 0.2433363143162117770"
"650"," 0.2672431933639272117"
"651"," 0.2296447014665017328"
"652"," 0.7094668844978136990"
"653"," 0.6465529807027655673"
"654"," 0.4278941152709701545"
"655"," 0.6204636367048075307"
"656"," 0.3562095309603287019"
"657"," 0.7457389842915137512"
"658"," 0.7157006630863396168"
"659"," 0.9556980653948617954"
"660"," 1.0869432784850774354"
"661"," 1.0282365952435121859"
"662"," 0.8853873082969911934"
"663"," 0.7313336893184833043"
"664"," 0.5958324453763229611"
"665"," 0.7075317429016875215"
"666"," 0.6866775151471075089"
"667"," 0.6784999649121441490"
"668"," 0.7482970409097611242"
"669"," 0.7982464465840549694"
"670"," 0.6117147323750883325"
"671"," 0.7846230925080217578"
"672"," 0.8184007831090188700"
"673"," 0.6817535991001449913"
"674"," 0.4808798465109702103"
"675"," 0.3855742006251724474"
"676"," 0.2817121196876213318"
"677"," 0.4266594135061038684"
"678"," 0.5976313685456767777"
"679"," 0.8634207245002792908"
"680"," 0.8213624562598984546"
"681"," 0.9435246424102283758"
"682"," 1.0826626550053324305"
"683"," 0.9190943559431655752"
"684"," 0.9835685598770730342"
"685"," 0.8577413340610169357"
"686"," 0.7894324087849643456"
"687"," 0.8985919912777020624"
"688"," 0.8695968523599728606"
"689"," 0.9479708248713838437"
"690"," 0.8518084994483455796"
"691"," 1.0737823779800332868"
"692"," 1.0117227904110095427"
"693"," 0.8014691845406765047"
"694"," 0.3076443565880809805"
"695"," 0.2307956160526186684"
"696"," 0.1037454573574105032"
"697"," 0.2493909047454302974"
"698"," 0.1848139089489586329"
"699"," 0.2087632221422068002"
"700"," 0.6445289006544164812"
"701"," 0.7522752389879939772"
"702"," 0.7716133132015133844"
"703"," 1.0892673989467167583"
"704"," 0.8986039811476160821"
"705"," 0.8981689386143312248"
"706"," 0.7264068933824200380"
"707"," 0.9455130797726631897"
"708"," 0.8180710375996615991"
"709"," 0.8527280585426024739"
"710"," 0.8508909500967131168"
"711"," 0.9595067020401861768"
"712"," 1.0418651530066205257"
"713"," 0.9858079839838549407"
"714"," 1.1254926825145588065"
"715"," 0.3543389254422844026"
"716"," 0.4018632891679507768"
"717"," 0.0668233311972726840"
"718"," 0.1207933415295664170"
"719"," 0.2025680035447003369"
"720"," 0.2598968067714780283"
"721"," 0.5203849178738465531"
"722"," 0.6792506359701673269"
"723"," 0.8157423249003578070"
"724"," 0.9945572103683860687"
"725"," 0.7091229813316323183"
"726"," 0.9665366027773025781"
"727"," 0.9446442345901339133"
"728"," 0.7136688010786881309"
"729"," 0.9061331241169799933"
"730"," 0.8287065928436493367"
"731"," 1.0371080778713830384"
"732"," 0.9257391334889356616"
"733"," 1.1832598144635682047"
"734"," 0.9487902499303622061"
"735"," 0.8386951294330321494"
"736"," 0.2190995194505258592"
"737","-0.0280608975424131851"
"738","-0.0435724329668319421"
"739","-0.0404620203276732857"
"740","-0.0510483098210258654"
"741"," 0.0828231308955793971"
"742"," 0.4925494032981836967"
"743"," 0.6053263369825452322"
"744"," 0.8153121857866877376"
"745"," 0.7895437809830779807"
"746"," 0.7730409961949373798"
"747"," 0.9911920446839000975"
"748"," 0.6726498139513553687"
"749"," 0.8342590437810926129"
"750"," 0.7470527609984124462"
"751"," 0.7841955803294198279"
"752"," 0.6734572373440653736"
"753"," 0.7889255210286000297"
"754"," 0.7667640664546536700"
"755"," 0.8423349791627282590"
"756"," 0.8489620114708748000"
"757"," 0.0685424208497564663"
"758"," 0.0034520202800096822"
"759","-0.1203379616892322201"
"760","-0.0907891893273370110"
"761","-0.1585931007910784118"
"762","-0.1215364947697286646"
"763"," 0.2670728486847475658"
"764"," 0.5471669359289001999"
"765"," 0.7969268395668144267"
"766"," 0.7472987032641735805"
"767"," 0.8126017059527305131"
"768"," 0.7225558029484957512"
"769"," 0.4129451521887583798"
"770"," 0.3374899165836918735"
"771"," 0.5227927298631669384"
"772"," 0.3233256050359255007"
"773"," 0.6306401096536609074"
"774"," 0.5123839001722823028"
"775"," 0.6771300992641775540"
"776"," 0.7435837031596247426"
"777"," 0.5594254492689775260"
"778","-0.0580029776711303569"
"779"," 0.0869189980642029458"
"780"," 0.2012930176244195901"
"781"," 0.0137127620897817687"
"782","-0.0556806220020426360"
"783"," 0.0331774880545809697"
"784"," 0.1445958740954781663"
"785"," 0.4843231261147518119"
"786"," 0.5303233636489526059"
"787"," 0.4155092815438316545"
"788"," 0.5092867793667459342"
"789"," 0.3493658676836850496"
"790"," 0.2980531296818366149"
"791"," 0.1846651571777173650"
"792"," 0.3187494334450085010"
"793"," 0.2256782142098115729"
"794"," 0.4433398128748057276"
"795"," 0.1953226874162549975"
"796"," 0.5194488970105360925"
"797"," 0.3779613810017627973"
"798"," 0.2736838655033084766"
"799"," 0.1101431835058553493"
"800","-0.0549843611568344645"
"801","-0.2114300550875665152"
"802","-0.0339778977956617725"
"803","-0.0694137262146308359"
"804","-0.1302333347607515512"
"805"," 0.1079866027653489657"
"806"," 0.4382866515686476561"
"807"," 0.4537725329171071187"
"808"," 0.4781608056907520332"
"809"," 0.2386132178923120739"
"810"," 0.1605866657574816503"
"811"," 0.1161466170399682030"
"812","-0.2313032679428602412"
"813","-0.0050027432017323223"
"814"," 0.1104722771908158985"
"815"," 0.2639873034608207769"
"816"," 0.0298510733190983646"
"817"," 0.1687198602585438800"
"818"," 0.1085246950688681378"
"819"," 0.0529526786588188567"
"820","-0.1129264550668750977"
"821","-0.1144305681272215353"
"822","-0.1007985463909963769"
"823","-0.0451522946445881909"
"824","-0.0983199079167148132"
"825"," 0.1424774856081015562"
"826"," 0.1441645309010188003"
"827"," 0.2013453392052720059"
"828"," 0.3984498385077434035"
"829"," 0.3366191860589836105"
"830"," 0.3661490650299564775"
"831"," 0.1894249133272629670"
"832","-0.0452683096402591439"
"833","-0.0463706990209387382"
"834"," 0.0302786478927643612"
"835","-0.0969817708550506363"
"836","-0.1408309190243603459"
"837","-0.0061496051076818693"
"838"," 0.1130522249912901678"
"839"," 0.0869775610146687889"
"840","-0.0594030676825956783"
"841"," 0.0916742769350673420"
"842","-0.0774195933582261242"
"843","-0.1419456275164379944"
"844"," 0.1144856857308796938"
"845","-0.0648218133499026683"
"846"," 0.1629614998367970025"
"847"," 0.1107957279512037513"
"848"," 0.0924470133487647200"
"849"," 0.3272078913506080711"
"850"," 0.2694666069480434745"
"851","-0.0282495819727914405"
"852"," 0.1681923644095886239"
"853"," 0.0351792585115676820"
"854","-0.0274245437140609692"
"855","-0.0389368681438702763"
"856"," 0.1087692049217739848"
"857","-0.1467729768480321717"
"858","-0.2581513712271297778"
"859"," 0.0771871851233799644"
"860","-0.0445609752707979423"
"861","-0.1901361947858964951"
"862","-0.0328937610800530550"
"863"," 0.0573794937517991405"
"864"," 0.1416228097159937249"
"865","-0.0173700268252775757"
"866","-0.0687549814288970773"
"867"," 0.1786594910196855901"
"868"," 0.0903333228066065946"
"869"," 0.0437821062280281878"
"870"," 0.1245201168602851766"
"871","-0.0109457368435245048"
"872"," 0.0117654931869493398"
"873"," 0.0011561597364283405"
"874"," 0.0347151565269939455"
"875"," 0.0083177775021746128"
"876","-0.0879285728578792503"
"877"," 0.1641402363887254079"
"878"," 0.0892342101501444468"
"879","-0.0102530914538901223"
"880","-0.0258711503792229472"
"881"," 0.1488498977817503399"
"882"," 0.0036104827802760642"
"883"," 0.0626579983668740931"
"884"," 0.0151087606252329615"
"885"," 0.1197621131756234358"
"886"," 0.1812828860602480052"
"887"," 0.0820296008702138119"
"888"," 0.1111889764665679042"
"889"," 0.2224198887990741780"
"890"," 0.1527869020780118492"
