"","V1","V2","V3"
"268","118","117","103"
"269"," 11"," 12"," 74"
"270","118","133","132"
"271"," 90"," 89"," 75"
"272"," 75"," 12"," 13"
"273"," 13"," 76"," 75"
"274"," 76"," 13"," 14"
"275"," 75"," 76"," 91"
"276","104"," 90","105"
"277","104"," 89"," 90"
"278","105"," 91","106"
"279"," 91","105"," 90"
"280","106"," 91"," 92"
"281","120","104","105"
"282"," 90"," 75"," 91"
"283","118","104","119"
"284"," 76"," 77"," 91"
"285"," 75"," 74"," 12"
"286","121","105","106"
"287","148","147","133"
"288","148","133","134"
"289","119","134","133"
"290","134","119","120"
"291","133","118","119"
"292","148","134","149"
"293","163","178","177"
"294","178","163","164"
"295","149","164","163"
"296","164","149","150"
"297","179","164","165"
"298","164","179","178"
"299","163","148","149"
"300","178","179","194"
"301","134","135","149"
"302","148","163","162"
"303","120","135","134"
"304","135","120","121"
"305","121","136","135"
"306","136","121","122"
"307","120","105","121"
"308","135","136","151"
"309","150","165","164"
"310","165","150","151"
"311","165","166","180"
"312","166","165","151"
"313","166","151","152"
"314","180","166","181"
"315","150","135","151"
"316","165","180","179"
"317","136","137","151"
"318","135","150","149"
"319","119","104","120"
"320","179","180","195"
"321","106","107","121"
"322","177","178","192"
"323"," 77"," 92"," 91"
"324"," 77"," 14"," 15"
"325"," 15"," 78"," 77"
"326"," 78"," 15"," 16"
"327"," 77"," 78"," 93"
"328","107","106"," 92"
"329","107"," 92"," 93"
"330","107","108","122"
"331","108","107"," 93"
"332","108"," 93"," 94"
"333","122","108","123"
"334"," 92"," 77"," 93"
"335","107","122","121"
"336"," 78"," 79"," 93"
"337","122","137","136"
"338"," 94"," 93"," 79"
"339"," 79"," 16"," 17"
"340"," 17"," 50"," 79"
"341"," 79"," 50"," 94"
"342","108","109","123"
"343","108"," 94","109"
"344","109"," 51"," 52"
"345"," 51","109"," 94"
"346","123","109","124"
"347"," 94"," 50"," 51"
"348","124","109"," 52"
"349"," 79"," 78"," 16"
"350","122","123","138"
"351","167","166","152"
"352","152","137","138"
"353","138","153","152"
"354","153","138","139"
"355","122","138","137"
"356","152","153","168"
"357","181","167","182"
"358","181","166","167"
"359","182","168","183"
"360","168","182","167"
"361","183","168","169"
"362","182","183","198"
"363","167","152","168"
"364","181","182","197"
"365","153","154","168"
"366","151","137","152"
"367","124","139","138"
"368","139","124"," 53"
"369"," 53"," 54","139"
"370","124"," 52"," 53"
"371","139"," 54","154"
"372","154","169","168"
"373","169","154"," 55"
"374","169"," 56","184"
"375"," 56","169"," 55"
"376","184"," 56"," 57"
"377","154"," 54"," 55"
"378","169","184","183"
"379","139","154","153"
"380","123","124","138"
"381","183","184","199"
"382"," 76"," 14"," 77"
"383","180","181","196"
"384","192","207","206"
"385","207","192","193"
"386","207","193","208"
"387","193","178","194"
"388","178","193","192"
"389","208","193","194"
"390","222","237","236"
"391","237","222","223"
"392","208","223","222"
"393","209","223","208"
"394","224","238","223"
"395","223","238","237"
"396","222","207","208"
"397","237","238","253"
"398","209","208","194"
"399","207","222","221"
"400","209","195","210"
"401","195","209","194"
"402","210","196","211"
"403","196","210","195"
"404","180","196","195"
"405","209","210","225"
"406","224","239","238"
"407","239","224","225"
"408","225","211","226"
"409","225","224","209"
"410","226","211","212"
"411","239","225","240"
"412","210","211","225"
"413","240","225","226"
"414","196","197","211"
"415","209","224","223"
"416","179","195","194"
"417","238","239","254"
"418","252","267","266"
"419","267","252","253"
"420","253","268","267"
"421","269","283","268"
"422","237","253","252"
"423","267","268","283"
"424","282"," 26"," 25"
"425"," 26","282"," 27"
"426"," 27","283"," 28"
"427","283"," 27","282"
"428","284"," 28","283"
"429","282","267","283"
"430","268","253","254"
"431","267","282","281"
"432","254","269","268"
"433","269","254","255"
"434","240","255","254"
"435","255","240","241"
"436","253","238","254"
"437","269","255","270"
"438","284"," 29"," 28"
"439"," 29","284","285"
"440","285","286"," 30"
"441","270","271","285"
"442","285"," 30"," 29"
"443","270","285","284"
"444","284","269","270"
"445","270","255","256"
"446","269","284","283"
"447","240","254","239"
"448","241","240","226"
"449","237","252","251"
"450","227","226","212"
"451","212","197","198"
"452","198","213","212"
"453","213","198","199"
"454","182","198","197"
"455","212","213","228"
"456","241","227","242"
"457","241","226","227"
"458","242","228","243"
"459","228","242","227"
"460","243","228","229"
"461","242","243","258"
"462","227","212","228"
"463","241","242","257"
"464","213","214","228"
"465","212","211","197"
"466","184"," 58","199"
"467","199","198","183"
"468"," 58"," 59","199"
"469","199"," 59","214"
"470","214","229","228"
"471","229","214"," 60"
"472","229"," 61","244"
"473"," 61","229"," 60"
"474","244"," 61"," 62"
"475","214"," 59"," 60"
"476","229","244","243"
"477","199","214","213"
"478","196","181","197"
"479","243","244","259"
"480","256","271","270"
"481","271","256","257"
"482","271","257","272"
"483","257","242","258"
"484","241","257","256"
"485","272","257","258"
"486","286"," 31"," 30"
"487"," 31","286","287"
"488","287","288"," 32"
"489","272","273","287"
"490","287"," 32"," 31"
"491","272","287","286"
"492","286","271","272"
"493","272","258","273"
"494","271","286","285"
"495","273","259","274"
"496","259","273","258"
"497","259"," 63","274"
"498"," 63","259"," 62"
"499","274"," 63"," 64"
"500","258","243","259"
"501","273","274","289"
"502","288"," 33"," 32"
"503"," 33","288","289"
"504","289"," 64"," 34"
"505","289","288","273"
"506","289"," 34"," 33"
"507","274"," 64","289"
"508","273","288","287"
"509","259","244"," 62"
"510","241","256","255"
"511"," 57"," 58","184"
"512","  9"," 10"," 72"
