"","x"
"168","2.284186898440090e-01"
"169","2.453264398180235e-01"
"170","1.877987011464598e-02"
"171","6.272054036838684e-02"
"172","2.193141804048234e+00"
"173","1.223948902829393e+00"
"174","8.461234491103863e-01"
"175","4.588873780757339e-01"
"176","4.877013484515359e-02"
"177","1.365263843203198e+00"
"178","3.830235494074203e-01"
"179","4.043314904192963e-01"
"180","1.757944050189894e+00"
"181","3.965765374912250e-02"
"182","2.869856726637717e+00"
"183","5.657980208069711e-01"
"184","2.241109017109625e-02"
"185","3.088812488925383e-01"
"186","2.921063765459538e-01"
"187","3.608394453130154e-01"
"188","2.102669888928737e+00"
"189","7.900869705395548e-02"
"190","2.882289935795701e-01"
"191","1.308129750353458e-01"
"192","2.038281816474969e+00"
"193","1.070868607457331e+00"
"194","4.261351067712439e-01"
"195","8.359324970101684e-01"
"196","1.453267187413897e+00"
"197","5.754452348941056e-01"
"198","4.460257510119223e-01"
"199","1.183724269326735e-02"
"200","8.315767860883657e+00"
"201","2.077864464430992e+00"
"202","1.825788667373802e-02"
"203","6.260009346603466e-01"
"204","7.004008552526776e-02"
"205","1.672688493829543e+00"
"206","7.100334346200068e-02"
"207","7.907841319580176e-01"
"208","8.027622193310031e-02"
"209","3.629566500302401e-01"
"210","3.731379617726886e-01"
"211","2.823428242828173e-02"
"212","6.723124274115474e-01"
"213","3.551777738257150e-01"
"214","1.362177159955363e+00"
"215","3.738855249530517e-01"
"216","4.940906291232259e+00"
"217","2.238814102370561e-03"
"218","7.375776872206745e-01"
"219","1.035519383434469e+00"
"220","1.317847815645830e+00"
"221","2.619469417076517e-01"
"222","1.095243324178043e-01"
"223","2.204968869477014e-01"
"224","5.519848306152794e-01"
"225","2.242642284683588e-02"
"226","4.850314944023635e-01"
"227","4.101014815250701e-01"
"228","6.491673429911414e-02"
"229","1.423887866740780e-02"
"230","2.204274748947680e-01"
"231","3.663825644999480e-01"
"232","1.018228291455919e-01"
"233","3.506908159524818e-02"
"234","2.542956245123819e-01"
"235","4.850902940144476e-01"
"236","6.174585369730784e-01"
"237","1.297991553087509e-01"
"238","4.240125121022400e-02"
"239","4.248387731551584e-02"
"240","3.081217126315455e-01"
"241","4.016842453388049e-01"
"242","2.960861342605932e-01"
"243","1.022862331154214e-01"
"244","1.674912706398230e+00"
"245","2.155607549257477e-01"
"246","7.066672195139853e-02"
"247","2.506305839309669e+00"
"248","1.617007806872652e-02"
"249","1.647390801767874e-03"
"250","5.492356358121595e-01"
"251","1.909499579471560e-01"
"252","3.621971346420461e-01"
"253","5.398806710612138e-01"
"254","8.654901259693772e-02"
"255","1.518845762640670e+00"
"256","9.878329633221308e-01"
"257","1.155382962291347e+00"
"258","4.166794733584135e-01"
"259","9.675810402348186e-01"
"260","7.055669613756571e-02"
"261","5.440199581076389e+00"
"262","4.795489414701739e-01"
"263","7.612011137875536e-02"
"264","2.207719499432483e-01"
"265","2.545848923069081e-01"
"266","2.572175347833089e+00"
"267","3.793335655611043e+00"
"268","1.669878799103357e-01"
"269","7.731133205174039e-01"
"270","7.012799803873725e-02"
"271","2.281912204546368e+00"
"272","1.757064868482675e+00"
"273","4.284193014465216e-02"
"274","4.286267990285118e-01"
"275","4.077809063322940e-01"
"276","1.870296105954781e-01"
"277","4.401191400341334e-02"
"278","1.089108291456055e+00"
"279","2.713500751573227e-02"
"280","1.547628636892944e-01"
"281","2.005476050023510e+00"
"282","4.716016820167674e-02"
"283","6.033175757015926e-01"
"284","1.516019182275042e-01"
"285","1.529486391406684e+00"
"286","6.185674321146703e-02"
"287","7.404854976115331e-02"
"288","8.281255115774805e-01"
"289","1.764621969659627e-01"
"290","1.635582366302975e-01"
"291","3.053918487076558e+00"
"292","4.954170159630604e-01"
"293","3.512724885711501e-01"
"294","6.120201184219489e-01"
"295","2.208926867813638e-01"
"296","5.436013890735297e-02"
"297","1.502815671923045e-01"
"298","4.448519111509835e-02"
"299","2.529301047468132e-02"
"300","3.596022141246689e-01"
"301","7.379548561440845e-01"
"302","4.733074836318077e-01"
"303","9.158156124716674e-02"
"304","2.568618968148362e-01"
"305","2.434094623008859e-01"
"306","2.624356068057783e-02"
"307","5.319888856298387e-02"
"308","5.951569296572134e+00"
"309","1.677676251343541e-01"
"310","9.014815128270253e-01"
"311","3.704038613249716e-01"
"312","5.292170735719746e-01"
"313","7.684793299559953e-01"
"314","3.834338451806945e-01"
"315","1.271643440989293e-01"
"316","3.991136482204550e-01"
"317","5.665141755529026e-01"
"318","9.828006785210500e-01"
"319","1.142931757673830e-01"
"320","1.552791602890692e-01"
"321","6.621121085797106e-01"
"322","4.291785805831599e-01"
"323","1.989003829768573e+00"
"324","3.492504355184095e+00"
"325","4.744398157363652e-02"
"326","5.448778410566342e-01"
"327","2.732424963069383e-01"
"328","3.921276825542570e-01"
"329","3.162769675812021e+00"
"330","1.132320169603743e+00"
"331","1.192856715847224e+00"
"332","3.817482862723177e-01"
"333","6.993422905927129e-01"
"334","1.678253700641449e-01"
"335","4.780038410558992e-01"
"336","1.016875391121948e+00"
"337","3.823472152326924e-01"
"338","1.259042769477214e-01"
"339","3.357818746910470e-01"
"340","2.249738905332474e-01"
"341","9.357177701174818e-02"
"342","9.037761668701257e-01"
"343","5.207954956438623e-02"
"344","3.079035503348507e-02"
"345","2.049045901092773e-01"
"346","4.833951648067139e-01"
"347","1.150823448329385e+00"
"348","1.581252092205069e-01"
"349","2.380113973963806e-01"
"350","1.487658074460638e+00"
"351","6.101610847601061e-01"
"352","8.665964374249220e-02"
"353","6.292461702472918e-01"
"354","3.738377613522987e-01"
"355","4.750564436520538e-02"
"356","3.570388315703607e-01"
"357","2.781423280334144e-01"
"358","1.694405584407941e+00"
"359","5.811710763473622e-02"
"360","4.483207087530165e-02"
"361","2.731769916264236e-02"
"362","2.472425619883103e-01"
"363","5.763646798874670e-01"
"364","2.900656625238982e-01"
"365","9.026843273071709e-01"
"366","1.121408342303357e-01"
"367","3.853138249301283e-01"
"368","1.070019856564278e+00"
"369","4.422126077152516e-02"
"370","5.172530715449586e-01"
"371","5.112955409858596e-04"
"372","2.165569156417252e+00"
"373","4.359044054782474e+00"
"374","7.896761326787817e-02"
"375","1.097020320380525e+00"
"376","1.047466003577132e-01"
"377","5.717374917731523e-01"
"378","2.119850393759019e-01"
"379","4.294901056309172e-01"
"380","2.500470401022924e-01"
"381","4.634676593500447e-01"
"382","3.760713069596270e-01"
"383","5.119754239996072e-02"
"384","1.810817256830877e-01"
"385","1.064671111708652e-01"
"386","2.219588067139071e-01"
"387","2.901076711073404e-01"
"388","4.414951698351950e-01"
"389","2.975437358144959e-01"
"390","6.577834322353192e-01"
"391","1.967099152285711e-01"
"392","4.144087568022171e-01"
"393","1.956834798540728e-02"
"394","2.215318607343381e-01"
"395","1.620198176751377e+00"
"396","8.126374010266613e-01"
"397","1.267573364937486e+00"
"398","2.169452113892135e+00"
"399","3.415563754804937e-01"
"400","1.034484253398856e+00"
"401","5.881452562606924e-02"
"402","2.962477850019998e-01"
"403","4.620219786230214e-01"
"404","2.434554400586854e-01"
"405","1.988636080573982e+00"
"406","4.540441553274324e-01"
"407","2.829269803410336e-01"
"408","1.154400134298775e+00"
"409","1.103400443129045e+00"
"410","1.157648598694012e+00"
"411","5.082937418201870e-02"
"412","1.667931011393920e-01"
"413","5.086266399197666e-01"
"414","9.204918347554539e-02"
"415","2.327795180714940e+00"
"416","1.734000668494319e+00"
"417","7.724730671878094e-01"
"418","1.414373510850863e-01"
"419","5.629094913700167e-02"
"420","5.426238524274272e-01"
"421","1.000151996118543e-01"
"422","4.154625817456930e-01"
"423","2.192597784733635e-01"
"424","1.856018787218565e-01"
"425","1.227572884947125e+00"
"426","1.102693743201123e+00"
"427","2.046763693125879e-01"
"428","1.792026238240676e-01"
"429","6.916736976222036e+00"
"430","1.151459264721943e-01"
"431","2.497094277753407e-01"
"432","3.923163461772433e-01"
"433","2.354458444415546e-01"
"434","5.735275588501841e-01"
"435","1.245953619709275e-01"
"436","1.277446935054125e-01"
"437","2.331864721443992e-01"
"438","4.446108132887765e+00"
"439","1.613826277670621e+00"
"440","6.599646004740550e-01"
"441","2.544375988335526e+00"
"442","3.104691238910137e-02"
"443","1.175011294972997e+00"
"444","1.944637045734101e-01"
"445","4.116084657172488e-01"
"446","1.457027905472725e-01"
"447","4.897542060532893e-01"
"448","2.063668539560789e+00"
"449","9.866830661105231e-01"
"450","6.085390213755871e-01"
"451","4.099849151505706e-01"
"452","5.903835243392604e-01"
"453","5.920507136998067e-01"
"454","5.998829079571912e-01"
"455","2.448847123126937e-01"
"456","2.490547959984785e-01"
"457","1.711793218492241e+00"
"458","5.605550926664841e-01"
"459","2.452646688593133e-01"
"460","8.407193439991042e-01"
"461","1.019338772353803e+00"
"462","1.361895048185585e-01"
"463","9.309290522502972e-01"
"464","9.441314676861257e-02"
"465","3.999411998434541e-01"
"466","1.404027768758711e-01"
"467","1.246166249417208e-02"
"468","9.939023884828050e-01"
"469","1.082765798690238e-02"
"470","3.582942622794851e-01"
"471","6.689587339510515e-01"
"472","1.010809966683991e+00"
"473","2.012458765299195e+00"
"474","1.582443015832904e-02"
"475","5.690558682384533e-01"
"476","5.069137430211187e-01"
"477","2.804569544586789e-01"
"478","2.597869584016684e-01"
"479","3.869786113482709e-01"
"480","5.045601491078500e-01"
"481","1.119355013904940e+00"
"482","3.404791570034609e-01"
"483","6.683455004946717e-01"
"484","2.933402855103499e+00"
"485","6.459792413644098e-02"
"486","2.074278613684554e+00"
"487","2.091187923164344e+00"
"488","1.559809528630816e+00"
"489","6.164283780148568e-01"
"490","7.622709950743806e-01"
"491","8.492833873711009e-01"
"492","7.360712578893078e-02"
"493","9.116122612991420e+00"
"494","6.989014953186310e-01"
"495","5.068725855022224e-01"
"496","2.976184481243535e-02"
"497","4.461137432929153e-02"
"498","6.468300305924835e-02"
"499","7.096024201746276e-01"
"500","2.093009321844784e-01"
"501","2.226524648231580e-02"
"502","1.607773107696168e-01"
"503","3.618632694648402e-01"
"504","4.971265977952432e+00"
"505","7.838217415595833e-01"
"506","1.346689991259707e+00"
"507","2.020920905576944e+00"
"508","7.376616572327956e-02"
"509","2.730988576723144e+00"
"510","1.750293289709916e+01"
"511","2.916758190528989e-02"
"512","2.776619589879680e-01"
"513","4.908857830031933e-01"
"514","9.158425284107120e-02"
"515","8.910821549393745e-01"
"516","4.832276365764091e-01"
"517","3.334720824932657e-01"
"518","2.526659782039422e+00"
"519","7.060862540537641e-02"
"520","4.362251450126369e-01"
"521","3.833572831152289e-01"
"522","1.256934068313242e+00"
"523","1.528011256465241e+00"
"524","4.412810855862940e-02"
"525","1.636748432083693e-01"
"526","3.160109279400334e-01"
"527","1.219782793989385e+00"
"528","1.417013122285841e-02"
"529","9.833624839782983e-01"
"530","3.589473205647209e+00"
"531","9.707532319809864e-02"
"532","7.665757232516651e-03"
"533","2.183692340028635e+00"
"534","3.214258786782888e-02"
"535","5.190647780545479e-01"
"536","8.679412923480744e-01"
"537","1.266388051872125e-01"
"538","3.138276438559424e-01"
"539","5.512776225732962e-01"
"540","4.751808914271681e+00"
"541","1.198290420958623e+00"
"542","8.197339724520156e-01"
"543","1.890070367632092e-01"
"544","5.060374062600204e+00"
"545","5.830349004834748e-01"
"546","1.800383015712257e+00"
"547","1.418531347213060e-01"
"548","4.107627990590713e-01"
"549","2.233690323527347e-01"
"550","2.814378898924425e+00"
"551","3.852189899282234e-02"
"552","4.548533944308791e-01"
"553","3.554468832253334e+00"
"554","4.926285201501984e-01"
"555","1.473532973743062e-01"
"556","2.364390743990664e-02"
"557","6.890077126271325e-01"
"558","1.029178950500901e+00"
"559","8.616925405095941e-01"
"560","1.705564063842251e-01"
"561","8.257839351246599e-01"
"562","4.674416089058390e-01"
"563","6.298234243934383e-01"
"564","3.279129270911370e-01"
"565","3.516615339134578e-02"
"566","4.509252003839981e-01"
"567","3.074210810947521e-01"
"568","8.514555619489998e-03"
"569","5.102747081587844e-02"
"570","3.679951630166767e+00"
"571","6.017337217513459e-01"
"572","2.768923940667542e-01"
"573","9.242062749739506e-01"
"574","8.336938393680853e-01"
"575","4.577634459085712e+00"
"576","7.458172375073336e-01"
"577","5.922189284694126e-01"
"578","1.306198207273470e-01"
"579","2.978636050140167e-01"
"580","4.480484641950609e-02"
"581","4.193803254604451e-01"
"582","4.333225420464054e-01"
"583","1.056452813496369e+00"
"584","8.620012548652924e-01"
"585","4.350584243151024e-01"
"586","1.038245939796474e+00"
"587","1.437919622093615e+00"
"588","6.566141293848264e-02"
"589","8.699070582159276e-01"
"590","1.702135315120809e-02"
"591","8.567399444689640e-01"
"592","5.596746213575754e+00"
"593","1.055746956666159e-01"
"594","3.619893127648590e-01"
"595","1.975711886977758e+00"
"596","5.920037675915240e-02"
"597","1.004036446534753e+00"
"598","7.661040708909295e-02"
"599","4.092278293380652e-02"
"600","8.238548084953464e-01"
"601","8.312983825355574e-02"
"602","2.721722021233363e-01"
"603","1.145115533983035e+00"
"604","1.219419448586628e+00"
"605","2.441383053754767e-02"
"606","5.593384714972620e-01"
"607","2.920982599957510e-01"
"608","2.826904993168479e+00"
"609","9.883546310724731e-02"
"610","6.587097454271846e-01"
"611","5.822447665588354e-01"
"612","5.611257812219899e-01"
"613","8.270494674496455e-01"
"614","4.998304451539418e-01"
"615","3.603777145652579e-01"
"616","2.881513239647979e-01"
"617","2.459659167335327e-01"
"618","7.818153955968613e-03"
"619","9.780137052129207e-01"
"620","3.154844660599843e-01"
"621","1.573976899102176e-01"
"622","2.604000829224911e-01"
"623","1.807233875047528e-01"
"624","1.318009121327586e-01"
"625","3.788377680465390e+00"
"626","2.134465126310766e-02"
"627","6.106299062680726e-02"
"628","3.761422397406380e-01"
"629","1.019478058743756e-01"
"630","7.176054533609867e-01"
"631","1.237672788110051e-01"
"632","4.943449217113102e-01"
"633","5.169008353834405e-02"
"634","5.189794861212828e-02"
"635","9.380514845608874e-01"
"636","3.584748610450086e-01"
"637","6.744284229520418e-01"
"638","9.565298501415800e-02"
"639","1.091455539628670e-01"
"640","8.124682767077721e-02"
"641","5.215375131744681e-01"
"642","4.196145613036948e-01"
"643","8.774226503005213e-02"
"644","1.235462315583908e-01"
"645","4.513020867585116e-01"
"646","4.270557143892210e-01"
"647","7.102255892622005e-01"
"648","2.344449152354192e-01"
"649","2.109451196658645e-01"
"650","4.528366106791294e-01"
"651","4.386336337430306e-01"
"652","4.084065033200417e-01"
"653","1.179043009937625e+00"
"654","4.980233230954217e-01"
"655","9.346561348260854e-01"
"656","2.601781400019057e-01"
"657","9.358066227464800e-01"
"658","1.696487500012888e-01"
"659","8.765653290315564e-02"
"660","7.878521430667785e-01"
"661","2.452822492926197e-01"
"662","1.686407722127588e-01"
"663","2.720191983339598e+00"
"664","1.372144957284645e+00"
"665","1.237863355220979e+00"
"666","6.832201514858108e-02"
"667","1.411772786867669e+00"
"668","2.577155807352694e-01"
"669","1.118725149527805e-01"
"670","3.469705652172073e-01"
"671","6.519252246229055e-01"
"672","3.771000436516240e-01"
"673","7.593489767914259e-01"
"674","1.343972494907986e-01"
"675","1.896453421090093e-01"
"676","4.887561655326474e-01"
"677","2.404126153996466e-01"
"678","4.459058181040919e-01"
"679","1.641664501628343e+00"
"680","1.222569697298506e+00"
"681","1.170540343405343e-01"
"682","5.374852706408491e+00"
"683","8.834973494339578e-02"
"684","1.136583194457289e-01"
"685","3.417109812262255e-01"
"686","4.878351870620610e-01"
"687","1.585692567114476e-01"
"688","2.894393701232120e-01"
"689","5.175140739351239e-01"
"690","2.006104174030093e-02"
"691","2.970227223492117e-01"
"692","1.848922504902550e-01"
"693","3.885988908260536e-01"
"694","1.045103335349087e-01"
"695","8.063264972066246e-02"
"696","1.243373393629355e-01"
"697","6.178184900066684e-01"
"698","2.754130614041493e-01"
"699","2.537832425870177e-02"
"700","3.637378577824308e-01"
"701","3.677478063973061e+00"
"702","1.170049587412252e+00"
"703","7.809488930328146e-02"
"704","5.871586782726447e+00"
"705","6.740453882695445e-01"
"706","3.629976974236969e-01"
"707","2.624881533160819e+00"
"708","1.009414011212028e+00"
"709","2.218249532918097e-01"
"710","1.190522406411006e+00"
"711","3.146125516427992e-01"
"712","3.651208725075675e+00"
"713","4.901321154638471e-03"
"714","8.043509918656638e-02"
"715","3.022987608865934e+00"
"716","2.124369950694653e+00"
"717","2.824987993880636e-01"
"718","5.474384368155817e-01"
"719","1.083884465007013e+00"
"720","9.289697483828663e-01"
"721","1.508500784074284e-01"
"722","8.978556465696272e-02"
"723","1.691963155113810e+00"
"724","1.597279690087658e+00"
"725","1.251038091444345e-01"
"726","1.920603789624561e-01"
"727","1.456634662969616e+00"
"728","1.202244843263645e-01"
"729","6.524216057216573e-01"
"730","1.284469305791775e+00"
"731","4.671576326152125e-01"
"732","8.286869842899877e-02"
"733","1.719205610346535e-01"
"734","8.492447100927174e-01"
"735","7.213127299956006e-01"
"736","4.120837857701476e-01"
"737","8.342486305144934e-01"
"738","5.377592337538299e-01"
"739","2.841020987481422e-01"
"740","9.920865486801540e-02"
"741","1.693739897658788e+00"
"742","4.529413279941916e-01"
"743","1.090363874495528e+00"
"744","1.013586865658928e+00"
"745","7.029259887332689e-02"
"746","1.360471698519463e-01"
"747","1.882991191104756e-01"
"748","6.889741957095027e-01"
"749","5.733066383512195e-01"
"750","1.401340044659674e+00"
"751","2.100055374994185e+00"
"752","2.000444412113901e-01"
"753","5.613193976498589e-01"
"754","1.564096411875959e+00"
"755","1.122708815730433e+00"
"756","1.937478862662103e-01"
"757","2.489315973653820e-01"
"758","4.927740507093775e+00"
"759","5.608531251731861e-01"
"760","4.584744693625999e-01"
"761","2.148112109109501e-01"
"762","3.001429632565973e+00"
"763","7.970718967725592e-01"
"764","4.841463806671684e-01"
"765","7.620886546397316e-01"
"766","8.338172368577320e-01"
"767","7.617999146570108e-01"
"768","1.451115283877173e-01"
"769","3.346748809766720e-01"
"770","3.545309087288463e-02"
"771","8.271314699020145e-02"
"772","3.241201669882625e-01"
"773","9.780687122447526e-01"
"774","4.639862312743333e-02"
"775","4.075758905572738e-01"
"776","2.971568505786282e-02"
"777","2.026785805931647e-01"
"778","6.123451603028808e-03"
"779","2.591220348472740e-01"
"780","4.591826347608375e-01"
"781","4.159887944788224e-01"
"782","6.324307473232595e-01"
"783","1.269041171503747e+00"
"784","2.254655873973855e-01"
"785","6.779445175354668e-01"
"786","5.589152528374611e-01"
"787","1.115449471742580e+00"
"788","2.249611458428943e-01"
"789","1.355836967443178e-01"
"790","2.321555294709851e+00"
"791","9.540132047279817e-01"
"792","6.044137565579004e-01"
"793","1.438531760163844e-01"
"794","2.009004634146786e-01"
"795","2.133407939071335e-01"
"796","2.362968035252567e+00"
"797","2.926213721122249e-05"
"798","7.789101257716735e-01"
"799","5.503338328969711e-01"
"800","1.992800977728697e+00"
