"","V1","V2"
"108","280","320"
"109","320","  5"
"110","249","218"
"111","218","208"
"112","208","249"
"113","263","299"
"114"," 76","247"
"115","247","255"
"116","298","261"
"117","261"," 51"
"118"," 51","298"
"119"," 53","261"
"120","261"," 54"
"121"," 54"," 53"
"122","261"," 55"
"123"," 55"," 54"
"124","305","268"
"125","268","281"
"126","281","305"
"127","192","203"
"128","203","205"
"129","205","192"
"130"," 48","340"
"131","340"," 49"
"132"," 49"," 48"
"133","217","213"
"134","213","237"
"135","237","217"
"136","213","231"
"137","231","237"
"138","273","251"
"139","251","282"
"140","282","273"
"141","215","217"
"142","217","238"
"143","238","215"
"144"," 66"," 65"
"145"," 65","281"
"146","281"," 66"
"147","286"," 62"
"148"," 62"," 57"
"149"," 57","286"
"150"," 56"," 55"
"151"," 55","342"
"152","342"," 56"
"153"," 62","310"
"154","310"," 57"
"155","310"," 59"
"156"," 59"," 58"
"157"," 58","310"
"158","310"," 60"
"159"," 60"," 59"
"160"," 62"," 61"
"161"," 61"," 60"
"162"," 60"," 62"
"163","268"," 66"
"164","286"," 63"
"165"," 63"," 62"
"166","298"," 55"
"167"," 64","305"
"168","281"," 64"
"169","198","189"
"170","189","197"
"171","197","198"
"172"," 70","188"
"173","188"," 71"
"174"," 71"," 70"
"175","188"," 72"
"176"," 72"," 71"
"177","190"," 73"
"178"," 73"," 72"
"179"," 72","190"
"180","188","190"
"181"," 75","192"
"182","205"," 75"
"183","238","247"
"184","247","215"
"185","186","325"
"186","325"," 80"
"187"," 80","186"
"188"," 79","325"
"189","186"," 79"
"190","325"," 81"
"191"," 81"," 80"
"192","  4","243"
"193","243","254"
"194","254","  4"
"195","190","196"
"196","196"," 73"
"197"," 81","326"
"198","326"," 82"
"199"," 82"," 81"
"200","325","354"
"201","354"," 81"
"202"," 85","311"
"203","311"," 86"
"204"," 86"," 85"
"205"," 85"," 84"
"206"," 84","311"
"207","275"," 91"
"208"," 91","311"
"209","311","275"
"210"," 87","311"
"211","311"," 88"
"212"," 88"," 87"
"213"," 92"," 91"
"214","275"," 92"
"215"," 87"," 86"
"216"," 89"," 88"
"217"," 88"," 90"
"218"," 90"," 89"
"219"," 91"," 90"
"220"," 90","311"
"221"," 93"," 92"
"222","275"," 93"
"223"," 76","215"
"224","376","326"
"225","326","354"
"226","354","376"
"227","  2","234"
"228","234","  3"
"229","  3","  2"
"230","171","269"
"231","269","172"
"232","172","171"
"233","173","269"
"234","269","329"
"235","329","173"
"236","262","177"
"237","177","176"
"238","176","262"
"239","170","319"
"240","319","171"
"241","171","170"
"242","166","341"
"243","341","167"
"244","167","166"
"245","166","165"
"246","165","341"
"247","168","276"
"248","276","169"
"249","169","168"
"250","341","168"
"251","168","167"
"252","173","172"
"253","276","359"
"254","359","445"
"255","445","276"
"256","183","181"
"257","181","300"
"258","300","183"
"259","316","184"
"260","184","344"
"261","344","316"
"262","183","182"
"263","182","181"
"264","264","254"
"265","254","241"
"266","241","264"
"267","234","243"
"268","243","  3"
"269","175","262"
"270","176","175"
"271","178","177"
"272","177","315"
"273","315","178"
"274","178","180"
"275","180","179"
"276","179","178"
"277","262","315"
"278","307","104"
"279","104","271"
"280","271","307"
"281","329","174"
"282","174","173"
"283","372","357"
"284","357","139"
"285","139","372"
"286","276","170"
"287","170","169"
"288","161","160"
"289","160","270"
"290","270","161"
"291","160","159"
"292","159","270"
"293","162","287"
"294","287","163"
"295","163","162"
"296","164","287"
"297","287","347"
"298","347","164"
"299","164","163"
"300","162","161"
"301","270","162"
"302","306","157"
"303","157","153"
"304","153","306"
"305","155","312"
"306","312","156"
"307","156","155"
"308","157","154"
"309","154","153"
"310","157","312"
"311","312","154"
"312","288","158"
"313","158","306"
"314","306","288"
"315","306","289"
"316","289","151"
"317","151","306"
"318","144","143"
"319","143","313"
"320","313","144"
"321","145","277"
"322","277","146"
"323","146","145"
"324","143","335"
"325","335","313"
"326","142","141"
"327","141","140"
"328","140","142"
"329","145","313"
"330","313","277"
"331","150","288"
"332","288","151"
"333","151","150"
"334","290","148"
"335","148","147"
"336","147","290"
"337","290","149"
"338","149","148"
"339","277","147"
"340","147","146"
"341","288","290"
"342","290","418"
"343","418","288"
"344","104","103"
"345","103","271"
"346","291"," 96"
"347"," 96"," 95"
"348"," 95","291"
"349"," 94","291"
"350"," 95"," 94"
"351","291","334"
"352","334"," 96"
"353","275","331"
"354","331"," 93"
"355","307","405"
"356","405","104"
"357","105","327"
"358","327","106"
"359","106","105"
"360","108","107"
"361","107","109"
"362","109","108"
"363","314","337"
"364","337","332"
"365","332","314"
"366","103","102"
"367","102","271"
"368","102","309"
"369","309","271"
"370"," 98"," 97"
"371"," 97"," 96"
"372"," 96"," 98"
"373","101","100"
"374","100","292"
"375","292","101"
"376","292","102"
"377","102","101"
"378","100"," 99"
"379"," 99","292"
"380","332","107"
"381","107","293"
"382","293","332"
"383","112","111"
"384","111","328"
"385","328","112"
"386","328","113"
"387","113","112"
"388","117","116"
"389","116","314"
"390","314","117"
"391","259","115"
"392","115","337"
"393","337","259"
"394","111","110"
"395","110","328"
"396","107","106"
"397","106","293"
"398","131","130"
"399","130","348"
"400","348","131"
"401","294","133"
"402","133","132"
"403","132","294"
"404","128","127"
"405","127","278"
"406","278","128"
"407","128","302"
"408","302","129"
"409","129","128"
"410","129","333"
"411","333","390"
"412","390","129"
"413","372","138"
"414","138","134"
"415","134","372"
"416","295","137"
"417","137","136"
"418","136","295"
"419","295","134"
"420","138","295"
"421","136","135"
"422","135","295"
"423","133","357"
"424","372","133"
"425","315","343"
"426","343","178"
"427","120","119"
"428","119","123"
"429","123","120"
"430","116","259"
"431","259","314"
"432","365","322"
"433","322","369"
"434","369","365"
"435","114","337"
"436","115","114"
"437","323","117"
"438","314","323"
"439","322","308"
"440","308","124"
"441","124","322"
"442","308","125"
"443","125","124"
"444","123","122"
"445","122","121"
"446","121","123"
"447","121","120"
"448","118","117"
"449","117","353"
"450","353","118"
"451","127","126"
"452","126","278"
"453","302","333"
"454","294","357"
"455","241","234"
"456","234","232"
"457","232","241"
"458"," 69","189"
"459","189"," 70"
"460"," 70"," 69"
"461","189","188"
"462"," 68","197"
"463","197"," 69"
"464"," 69"," 68"
"465","193","195"
"466","195","203"
"467","203","193"
"468","198","188"
"469","195","196"
"470","190","195"
"471","233","230"
"472","230","219"
"473","219","233"
"474","200"," 17"
"475"," 17"," 16"
"476","193","194"
"477","194","195"
"478","194","196"
"479","198","190"
"480","196"," 74"
"481"," 74"," 73"
"482","192","193"
"483","194"," 74"
"484","206","197"
"485","197","213"
"486","213","206"
"487","205","215"
"488","215"," 75"
"489","206","198"
"490","198","195"
"491"," 15","202"
"492","202","209"
"493","209"," 15"
"494"," 18","230"
"495","230"," 19"
"496"," 19"," 18"
"497","211"," 17"
"498","200","211"
"499","216","201"
"500","201","199"
"501","199","216"
"502","219","191"
"503","225","219"
"504","219","211"
"505","200","219"
"506","206","195"
"507","206","203"
"508","216","220"
"509","220","228"
"510","228","216"
"511"," 18"," 17"
"512","211"," 18"
"513","206","205"
"514","217","205"
"515","206","217"
"516"," 68","213"
"517","209","212"
"518","227","240"
"519","222","227"
"520","227","221"
"521","221","218"
"522","218","227"
"523","219","214"
"524","214","233"
"525","211","230"
"526","228","214"
"527","212","228"
"528","207","210"
"529","210","230"
"530","230","207"
"531"," 68","231"
"532"," 76"," 75"
"533","216","212"
"534","210"," 19"
"535","237","238"
"536","220","199"
"537","199"," 14"
"538","233","235"
"539","235","204"
"540","236","237"
"541","231","236"
"542","238","273"
"543","273","257"
"544","257","238"
"545","227","223"
"546","223","221"
"547","246","256"
"548","256","220"
"549"," 13","263"
"550"," 14"," 13"
"551","222","223"
"552","252","239"
"553","239","242"
"554","242","252"
"555"," 30","223"
"556","252","297"
"557","297"," 32"
"558"," 32","252"
"559","279","208"
"560","208"," 29"
"561"," 29","279"
"562","226","236"
"563","236","229"
"564","229","226"
"565","248","224"
"566","214","235"
"567","228","235"
"568"," 68","229"
"569","229","231"
"570"," 20","210"
"571","207"," 20"
"572","272","226"
"573","226"," 67"
"574"," 67","272"
"575","232","  1"
"576","  1","241"
"577","  2","232"
"578","241","243"
"579","220","235"
"580","250","204"
"581","235","250"
"582","272","251"
"583","251","236"
"584","236","272"
"585","282","386"
"586","386","352"
"587","352","282"
"588","237","251"
"589","251","238"
"590","247","257"
"591","257","255"
"592","254","280"
"593","280","  4"
"594","249","227"
"595","253","244"
"596","224","253"
"597","245","297"
"598","297","296"
"599","184","183"
"600","183","344"
"601","257","284"
"602","284","255"
"603","244","242"
"604","242"," 31"
"605","  4","  3"
"606","248","253"
"607","244","252"
"608"," 33"," 32"
"609"," 32","245"
"610"," 32","239"
"611","265"," 22"
"612"," 22","258"
"613","256","250"
"614","235","256"
"615","273","321"
"616","321","257"
"617","283","248"
"618","249","283"
"619","279","249"
"620","283","260"
"621","260","248"
"622","283","349"
"623","349","385"
"624","385","283"
"625","252","253"
"626","253","260"
"627","260","252"
"628","260","297"
"629","  1","264"
"630","284","304"
"631","304","255"
"632","254","330"
"633","330","389"
"634","389","254"
"635","246","265"
"636","185","250"
"637","256","185"
"638","389","320"
"639","280","389"
"640","  5","  4"
"641","332","109"
"642","279","283"
"643"," 45","324"
"644","324","384"
"645"," 53"," 52"
"646"," 52","261"
"647"," 52"," 51"
"648","175","174"
"649","174","262"
"650","174","315"
"651","301"," 13"
"652"," 13","267"
"653","267","301"
"654","285","299"
"655","299","301"
"656","301","285"
"657","181","180"
"658","180","300"
"659","446","275"
"660","275","447"
"661","447","446"
"662"," 23","265"
"663"," 23"," 22"
"664"," 38"," 37"
"665"," 37","317"
"666","318","266"
"667","  9","301"
"668","350","298"
"669"," 51","350"
"670"," 67"," 66"
"671","268"," 67"
"672","276","319"
"673","395","396"
"674","396","443"
"675","443","395"
"676","288","270"
"677","159","288"
"678","277","290"
"679","309","307"
"680","292","309"
"681","268","272"
"682","282","272"
"683","268","282"
"684","399","349"
"685","349","361"
"686","361","399"
"687","  6","  5"
"688","320","  6"
"689","303","279"
"690"," 29","303"
"691","447","469"
"692","469","446"
"693","304"," 78"
"694"," 78"," 77"
"695"," 77","304"
"696","164","336"
"697","336","165"
"698","165","164"
"699","319","269"
"700","145","144"
"701","347","336"
"702","308","302"
"703","302","278"
"704","278","308"
"705"," 29"," 28"
"706","320","391"
"707","391","  6"
"708","264","330"
"709","321","284"
"710"," 65"," 64"
"711"," 64"," 63"
"712"," 63","305"
"713","305","350"
"714","350","268"
"715","340"," 50"
"716"," 50"," 49"
"717","303","351"
"718","351","279"
"719","351","283"
"720","339","284"
"721","284","370"
"722","370","339"
"723","303","360"
"724","360","351"
"725"," 25","285"
"726","285"," 27"
"727","298","305"
"728","305","342"
"729","342","298"
"730","286","305"
"731","270","287"
"732","418","270"
"733","290","150"
"734","150","149"
"735","159","158"
"736","347","418"
"737","418","277"
"738","277","347"
"739","153","152"
"740","152","289"
"741","289","153"
"742","331"," 94"
"743"," 94"," 93"
"744","344","330"
"745","264","344"
"746"," 98","383"
"747","383"," 99"
"748"," 99"," 98"
"749","334","383"
"750","383"," 96"
"751","308","333"
"752","323","353"
"753","132","131"
"754","348","132"
"755","348","294"
"756","135","134"
"757","138","137"
"758"," 44","318"
"759","324"," 44"
"760","385","338"
"761","338","297"
"762","297","385"
"763"," 45"," 44"
"764"," 50","350"
"765"," 51"," 50"
"766","342","286"
"767"," 57","342"
"768","301","263"
"769","343","180"
"770","300","438"
"771","438","439"
"772","439","300"
"773","126","308"
"774","327","333"
"775","333","365"
"776","365","327"
"777","285","303"
"778","360","285"
"779","274","360"
"780","376"," 83"
"781"," 83","326"
"782"," 83"," 82"
"783","158","157"
"784","334","346"
"785","346","309"
"786","309","334"
"787","406","379"
"788","379","294"
"789","294","406"
"790","126","125"
"791","365","106"
"792","383","292"
"793","383","309"
"794"," 58"," 57"
"795"," 84","447"
"796","447","311"
"797","142","335"
"798","143","142"
"799","155","154"
"800","313","336"
"801","347","313"
"802","110","109"
"803","332","110"
"804","329","315"
"805","343","300"
"806","296","317"
"807","  1","316"
"808","316","264"
"809","338","296"
"810"," 44"," 43"
"811","276","341"
"812","341","359"
"813","269","345"
"814","345","456"
"815","456","269"
"816","384"," 47"
"817"," 47"," 46"
"818","352","273"
"819","283","361"
"820","124","123"
"821","123","322"
"822","119","322"
"823","323","369"
"824","369","353"
"825","353","119"
"826","119","118"
"827","338","317"
"828","338","324"
"829"," 79"," 78"
"830"," 78","325"
"831"," 78","354"
"832","339","354"
"833","354","304"
"834","304","339"
"835","331","291"
"836","405","105"
"837","105","104"
"838","307","346"
"839","346","378"
"840","378","307"
"841","337","110"
"842","114","113"
"843","328","114"
"844","319","345"
"845","407","456"
"846","456","444"
"847","444","407"
"848","293","323"
"849","323","332"
"850","308","365"
"851","404","390"
"852","390","327"
"853","327","404"
"854","381","452"
"855","452","377"
"856","377","381"
"857","334","377"
"858","377","346"
"859","140","358"
"860","358","142"
"861","335","336"
"862","341","336"
"863","336","359"
"864","328","337"
"865","260","385"
"866","338","384"
"867","453","370"
"868","284","453"
"869","470","397"
"870","397","398"
"871","398","470"
"872","352","321"
"873","350","340"
"874","340","386"
"875","386","350"
"876","335","359"
"877"," 57"," 56"
"878","407","315"
"879","329","407"
"880","402","377"
"881","377","411"
"882","411","402"
"883","300","344"
"884","438","356"
"885","356","427"
"886","427","438"
"887","358","335"
"888","449","358"
"889","140","449"
"890","381","291"
"891","331","381"
"892","452","382"
"893","382","416"
"894","416","452"
"895","418","287"
"896","130","129"
"897","390","130"
"898","393","405"
"899","405","378"
"900","378","393"
"901","351","361"
"902","352","340"
"903","340","362"
"904","362","352"
"905","350","282"
"906","274","391"
"907","391","360"
"908","360","375"
"909","375","351"
"910"," 48","362"
"911"," 48"," 47"
"912"," 47","362"
"913","293","369"
"914","353","322"
"915","446","331"
"916","352","387"
"917","387","321"
"918","392","410"
"919","410","401"
"920","401","392"
"921","343","421"
"922","421","300"
"923","315","420"
"924","420","343"
"925","379","357"
"926","357","374"
"927","374","449"
"928","449","357"
"929","374","358"
"930","335","442"
"931","442","359"
"932","358","442"
"933","319","445"
"934","445","345"
"935","391","375"
"936","451","375"
"937","391","451"
"938","362","455"
"939","455","352"
"940","384","454"
"941","454"," 47"
"942","467","453"
"943","453","387"
"944","387","467"
"945","354","380"
"946","380","376"
"947","397","370"
"948","370","371"
"949","371","397"
"950","435","437"
"951","437","419"
"952","419","435"
"953","387","455"
"954","455","460"
"955","460","387"
"956","365","293"
"957","363","376"
"958","380","363"
"959","390","348"
"960","400","367"
"961","367","378"
"962","378","400"
"963","394","403"
"964","403","417"
"965","417","394"
"966","368","390"
"967","404","368"
"968","404","403"
"969","403","368"
"970","321","453"
"971","370","355"
"972","355","464"
"973","464","370"
"974","364","436"
"975","436","465"
"976","465","364"
"977","440","344"
"978","344","439"
"979","439","440"
"980","139","138"
"981","134","133"
"982","403","409"
"983","409","368"
"984","421","420"
"985","420","356"
"986","356","421"
"987","379","374"
"988","443","374"
"989","374","395"
"990","451","364"
"991","364","450"
"992","450","451"
"993","375","361"
"994","339","380"
"995","363","469"
"996","469","376"
"997","381","334"
"998","378","402"
"999","402","400"
"1000","402","346"
"1001","367","393"
"1002","348","409"
"1003","409","406"
"1004","406","348"
"1005","395","379"
"1006","379","373"
"1007","373","395"
"1008","339","397"
"1009","397","380"
"1010","470","382"
"1011","382","448"
"1012","448","470"
"1013","331","382"
"1014","452","331"
"1015","448","331"
"1016","446","448"
"1017","363","470"
"1018","448","363"
"1019","385","384"
"1020","384","349"
"1021","349","454"
"1022","454","362"
"1023","459","460"
"1024","460","450"
"1025","450","459"
"1026","451","361"
"1027","436","389"
"1028","330","436"
"1029","389","364"
"1030","364","320"
"1031","368","348"
"1032","320","451"
"1033","411","366"
"1034","366","412"
"1035","412","411"
"1036","400","401"
"1037","401","367"
"1038","367","403"
"1039","403","393"
"1040","405","327"
"1041","367","417"
"1042","406","430"
"1043","430","379"
"1044","373","396"
"1045","423","420"
"1046","420","422"
"1047","422","423"
"1048","444","442"
"1049","442","443"
"1050","443","444"
"1051","371","441"
"1052","441","397"
"1053","437","436"
"1054","436","440"
"1055","440","437"
"1056","398","412"
"1057","412","416"
"1058","416","398"
"1059","461","399"
"1060","361","461"
"1061","454","399"
"1062","399","388"
"1063","388","454"
"1064","400","392"
"1065","408","410"
"1066","410","411"
"1067","411","408"
"1068","415","401"
"1069","401","414"
"1070","414","415"
"1071","377","366"
"1072","402","392"
"1073","417","401"
"1074","415","417"
"1075","327","393"
"1076","393","404"
"1077","406","394"
"1078","394","430"
"1079","329","456"
"1080","429","457"
"1081","457","373"
"1082","373","429"
"1083","463","434"
"1084","434","441"
"1085","441","463"
"1086","410","414"
"1087","394","409"
"1088","392","411"
"1089","408","431"
"1090","431","414"
"1091","414","408"
"1092","366","416"
"1093","434","433"
"1094","433","408"
"1095","408","434"
"1096","412","408"
"1097","433","431"
"1098","424","420"
"1099","423","424"
"1100","413","428"
"1101","428","414"
"1102","414","413"
"1103","424","356"
"1104","415","425"
"1105","425","430"
"1106","430","415"
"1107","366","452"
"1108","470","416"
"1109","415","394"
"1110","356","426"
"1111","426","427"
"1112","435","431"
"1113","433","435"
"1114","315","422"
"1115","407","396"
"1116","396","457"
"1117","457","407"
"1118","438","421"
"1119","407","422"
"1120","457","422"
"1121","428","415"
"1122","428","425"
"1123","423","425"
"1124","425","424"
"1125","426","413"
"1126","413","427"
"1127","423","429"
"1128","429","425"
"1129","429","430"
"1130","424","426"
"1131","428","424"
"1132","431","427"
"1133","413","431"
"1134","427","419"
"1135","419","438"
"1136","426","428"
"1137","423","457"
"1138","373","430"
"1139","398","434"
"1140","434","412"
"1141","437","462"
"1142","462","436"
"1143","435","427"
"1144","433","432"
"1145","432","435"
"1146","398","441"
"1147","434","432"
"1148","437","432"
"1149","432","462"
"1150","463","458"
"1151","458","462"
"1152","462","463"
"1153","330","440"
"1154","419","439"
"1155","419","440"
"1156","371","463"
"1157","358","443"
"1158","445","442"
"1159","442","345"
"1160","396","444"
"1161","444","345"
"1162","446","363"
"1163"," 83","469"
"1164","469"," 84"
"1165"," 84"," 83"
"1166","380","470"
"1167","140","139"
"1168","139","449"
"1169","465","466"
"1170","466","468"
"1171","468","465"
"1172","461","388"
"1173","450","361"
"1174","453","355"
"1175","388","455"
"1176","455","454"
"1177","388","460"
"1178","464","458"
"1179","463","464"
"1180","467","355"
"1181","468","450"
"1182","364","468"
"1183","466","464"
"1184","355","466"
"1185","461","460"
"1186","459","467"
"1187","467","460"
"1188","450","461"
"1189","432","463"
"1190","465","462"
"1191","458","465"
"1192","371","464"
"1193","467","466"
"1194","458","466"
"1195","468","459"
"1196","459","466"
