"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"18"," 0.6495363015133219786"," 0.4174246943401510035","-0.1105991232698220333","-0.5448753591639261540","-0.6998979421475828300","-0.8474656865532621541","-0.4279165998783652225"," 0.0947686512986082030"," 0.2450712312877720012"," 0.4768223545374518646"," 0.4735926599963418138"
"19"," 0.7733837215834996615"," 0.6212926114536430067","-0.0719104913280743524","-0.3476386555126301792","-0.9410809326411113673","-0.5695541196469398049","-0.5754256156472796757","-0.1400331469630885783"," 0.3250998015564628973"," 0.5199861874728549660"," 0.3228223908639023532"
"20"," 0.8081909816691689175"," 0.4993090130310405272"," 0.0558472819925170325","-0.5363422371705879321","-0.8453635201633288299","-0.8764508792739850174","-0.3811406677782545604","-0.0595291804438704761"," 0.0782774288938740542"," 0.2296449683747969761"," 0.2339553254139805083"
"21"," 0.8186117194898578919"," 0.5798762185137944503","-0.0570644064323868883","-0.6802143069576984669","-0.9166350650005467005","-0.7883130287817333715","-0.3883776734784715745","-0.0462097047682988038"," 0.1443055692927749378"," 0.2683742201788876791"," 0.0985912697617613715"
"22"," 0.0292803952977774146"," 0.0437693960548471844"," 0.0087247748765605648"," 0.1422475792999906841"," 0.0726124462512047764"," 0.2327353609190020989"," 0.2591545586720117589"," 0.1743269213868586798"," 0.0511910163820231759","-0.0312929466294331673","-0.0499549985615242303"
"23"," 0.0886637029674281069"," 0.0234526624570122882"," 0.2606286298206120788"," 0.1227844557637493977"," 0.4193982432226472934"," 0.2584938971470583380","-0.0142019559973482201"," 0.3119665872137606377"," 0.2610480202237592806"," 0.3207750965931273068"," 0.0926173111186056747"
"24"," 0.0809993039087874567","-0.0680140596125835828"," 0.1466932760380275924"," 0.2010768251922111505"," 0.5157125396385227045"," 0.5326112954124344601"," 0.4053028451767051732"," 0.2752597828475696895"," 0.4177309263991082489"," 0.4695185972330175317"," 0.4390970256719926024"
"25","-0.2322968685218393392"," 0.0392894062471748420"," 0.0429820646222091873"," 0.3432910492198396613"," 0.0720100363000059085"," 0.4680296421828993858"," 0.5378432754891318002"," 0.7661700693115902627"," 0.5659015190888077029"," 0.6013759714296823544"," 0.4846651508138052344"
"26","-0.2421883607486411683"," 0.1838351887618279168","-0.1332598072947480117"," 0.0475244726875053702"," 0.1528858499664829118"," 0.5025592425240705818"," 0.5621300171234155929"," 0.5758036734318159322"," 0.7606873043178469240"," 0.6383069011408449844"," 0.6781255516210094036"
"27","-0.1358881038494460514","-0.0188083022183099767"," 0.0937373906741228724"," 0.2295443987332517477"," 0.2689130092175897602"," 0.5556705449955098297"," 0.6407961273892708309"," 0.7681390753779711034"," 0.8149411498264329534"," 0.8682367203018975799"," 0.7594970372225524624"
"28"," 0.0156060556300680608","-0.1215493264759104075"," 0.0036651236307801843"," 0.1961576831220569750"," 0.3910070407877003218"," 0.5589243907231098429"," 0.7481763272624786243"," 0.6891046197130877848"," 0.8494547926572317831"," 1.0000811444715769216"," 0.8742558417213033284"
"29","-0.0258327835042932719"," 0.0856765887260601405","-0.0338777241945427063"," 0.0869105853759961078"," 0.3036378926581070337"," 0.4111009648454893584"," 0.6144628164081196164"," 0.6741503045873451505"," 0.8234370622775606385"," 0.9476178382452351556"," 1.0757444786409253723"
"30","-0.1455925839417805678","-0.0588396011644466976"," 0.1675801419780584278","-0.1056718084570534288"," 0.2816179869127736213"," 0.3325146904632139688"," 0.7233051153642684472"," 0.6157661260849631724"," 0.9843829790047127215"," 0.9323727481285594143"," 1.1972132088952021078"
"31"," 0.0517647238365134960"," 0.0060283091378254307","-0.0405288222074173948"," 0.1035544913171829035"," 0.0213257464230612870"," 0.2985970772708941845"," 0.5648193092418578587"," 0.5687471940630647316"," 0.8067056471946160157"," 0.8541431546486736304"," 1.1342473780882247336"
"32"," 0.0646633159203428148"," 0.0329402453649402030"," 0.0601801503378656052","-0.0706723691242908125","-0.0231294026196599174","-0.0237121144030162517"," 0.4307992219047636073"," 0.6434281791552294294"," 0.7273522869153266068"," 0.8973434252502540120"," 0.9681633832728278044"
"33"," 0.0534516286920900530"," 0.1016079714442061077","-0.0899136493637528317","-0.1433595816278119828","-0.3291512584403474273","-0.1224081279318833537"," 0.2356820460837696918"," 0.5599706277198085447"," 0.7056059935844427589"," 0.8864053549244206298"," 0.9280620500103763382"
"34"," 0.5357754899741905552"," 0.2672186636975491525","-0.0265591074245530752","-0.3389077728587939764","-0.3264342107826310735","-0.2810520590012860476","-0.0046818880234287680"," 0.3200467210282082475"," 0.4870098595478858927"," 0.7899627865557798945"," 0.6548910542167981630"
"35"," 0.6230389197998444928"," 0.2604696218694219634","-0.2550434813989843619","-0.3816878700874215546","-0.4367680329545289286","-0.3193500342568096895","-0.1826542495724065296"," 0.1849923238330227204"," 0.5121782339810642126"," 0.6877641337298975310"," 0.6195568260456278953"
"36"," 0.5586240508862371223"," 0.3070034054398501633","-0.0165490713241108339","-0.5308179799832858370","-0.5945119887982319717","-0.4066211331106899807"," 0.0241303048136297937"," 0.2271677751201043594"," 0.2028145757416229267"," 0.5269128603015978962"," 0.3813974735820785389"
"37"," 0.7083902570801640097"," 0.3917637690446900689"," 0.0108599626813773442","-0.5204714593415732393","-0.8075926664454381454","-0.6854554129546620578","-0.3525323910851277942"," 0.0742100021734388021"," 0.3318552967442630619"," 0.1553566813806081526"," 0.1513052123449088460"
"38"," 0.6405955997751324738"," 0.5824911146851350363"," 0.0155376739484176518","-0.4664875636227538425","-1.1598698331333452405","-0.7399798505156960360","-0.3872336244295589425"," 0.1112760055504936757"," 0.1311651173087283184"," 0.2073535069372216544"," 0.1846564531996293668"
"39"," 0.8033249735412223425"," 0.6938578753571931212","-0.1327223072937910309","-0.6314437422828194091","-1.0346265112287118537","-0.8468022876530638676","-0.2908743130426502121","-0.1512977988843512422","-0.0345540571946419961"," 0.0481913959714472748","-0.0287789445355741622"
"40"," 0.9846944118121371270"," 0.4704537032936524366","-0.0830311032138261740","-0.6585316143844797132","-0.7144651036149128887","-0.7488070513854498955","-0.3584837928033792753"," 0.0375521695805894826"," 0.0407235459753574336","-0.1554878490255487966","-0.1475775306414572885"
"41"," 1.1708667475103764488"," 0.7604798900376266158"," 0.0554211159839474651","-0.5829707701280870680","-0.8859833120445400612","-0.8541135473687597734","-0.3956220160080958226","-0.0165626208624981910"," 0.0584049993496849190","-0.2734672031358203470","-0.5054633462107795960"
"42"," 1.0180028607506095284"," 0.6343924033635056636","-0.0156725187459762078","-0.6840158689975193163","-1.1155361949002398081","-0.6450538831602646850","-0.2806295027435047884"," 0.0315172505354818083"," 0.0540038323227029077","-0.2718527318678576887","-0.5553344078424585772"
"43"," 0.2856757372496261382"," 0.2785404142289067408"," 0.4303918900055208052"," 0.2203103194107042806"," 0.3770833468267300037"," 0.3969532490570947258"," 0.2013902652176812191"," 0.2103124932939542391"," 0.1830949699920471629"," 0.1780392266595536566"," 0.0571055933514452302"
"44"," 0.0065371694331920194"," 0.2795769610802382732"," 0.1629270772857354388"," 0.4545173142481880868"," 0.3705079083526624517"," 0.3889579468001824192"," 0.2409415914596077513"," 0.4594193569711008673"," 0.2982265908231599427"," 0.2806306783668144900"," 0.2768806184166197060"
"45"," 0.0710464287983274961"," 0.2204604171570746507"," 0.3961286506839164501"," 0.2432304449781438060"," 0.4479384600495404101"," 0.6032286999312181930"," 0.4491942636332014738"," 0.6625692532852481831"," 0.6318391298391261568"," 0.5695540977266635441"," 0.5820056361586951610"
"46","-0.0822905262139315696"," 0.3043737720854574613"," 0.1617381550517053290"," 0.4140498837554803524"," 0.5317335415363532158"," 0.5932319641069622174"," 0.7663430977300625946"," 0.4917414771767294468"," 0.8192060775314982113"," 0.7959794407860011356"," 0.5786482175523396387"
"47","-0.0115971905121825189"," 0.0432828887179989019"," 0.2380919236540219586"," 0.3966665197589447911"," 0.4739319431214284450"," 0.4767825149219804270"," 0.9554568257895851291"," 0.8249330214184412702"," 0.7900888413413573730"," 0.8364449808435908684"," 0.5967915910481973452"
"48","-0.0046707302341381235"," 0.1329804617930073207"," 0.1639161578115563844"," 0.4087704533702626875"," 0.5531444717749599560"," 0.7389428873329124681"," 0.7185565197114407443"," 0.8948744730518858326"," 0.6969577537192929162"," 0.7529151464530318139"," 0.7963148033744105181"
"49"," 0.0231524812280635428","-0.0832653711971231142","-0.0158940724272430833"," 0.2613721323694466192"," 0.6576606581128949802"," 0.8037439350325746856"," 0.8056591371724585171"," 0.9181042425890711955"," 0.9725635076129423018"," 0.9544914511438867821"," 0.8583105293590089779"
"50","-0.2919078760494315250"," 0.0609866929502123692"," 0.2376096742729973677"," 0.1781808107580253042"," 0.3778981324781000017"," 0.4543321346168038843"," 0.7871380957672073908"," 0.8954892352969197056"," 0.7552155208211894788"," 1.0403726689799115412"," 0.9773846080770397515"
"51","-0.2177098495833801328"," 0.1382205655064751293"," 0.1503000867611445912"," 0.1373305431287870915"," 0.3120306451731560959"," 0.2769536461563391616"," 0.6216725891977677998"," 0.7833336679712834538"," 0.9412752300304698672"," 0.7498369809440155187"," 0.9826212975047132758"
"52"," 0.0710053592104136627","-0.0570386995218450585","-0.0158555810413009909","-0.1049516950497094148"," 0.0255417670029323383"," 0.1684574493645452087"," 0.4206050397954322340"," 0.6737933865185470328"," 0.8430810024935185831"," 0.8656058230908831863"," 0.9082450821979035638"
"53"," 0.1934758358244752785","-0.1360611457040147854"," 0.0208397129425545585","-0.0416038244948487290","-0.1081975402954300364","-0.0075007350113857930"," 0.3111669064927532480"," 0.4229007453991999732"," 0.8385827708471887965"," 0.7581646922936836619"," 0.9045422175723517588"
"54"," 0.3383776847719181524"," 0.3662613881838786556","-0.1606834416411619948","-0.4877765351817834327","-0.4101759746222300440","-0.3142896379044826105"," 0.0964101889356884650"," 0.4015440844146501709"," 0.4569963675852836138"," 0.7709854525523530677"," 0.8149259987986443576"
"55"," 0.4126269131819376157"," 0.3274219478210804724","-0.1289323233515895784","-0.4674541048792652531","-0.3846979108746730880","-0.3190942789413058756"," 0.0075162997206827398"," 0.2327983952792258560"," 0.4084177113436291973"," 0.4788736576425030589"," 0.6136572150457435537"
"56"," 0.5021878932232198833"," 0.3514990038993875965","-0.2023087401547861985","-0.6067047092594188840","-0.5897729014282148130","-0.7420916842691152038","-0.0096408278119275437"," 0.1370713249569477377"," 0.2259203233115666676"," 0.3555376967025607460"," 0.2809581868775378188"
"57"," 0.8555425070876694349"," 0.2314118749056864877","-0.1896189287841344440","-0.6834222407842447389","-0.7838286392996279828","-0.5716455316382085261","-0.3322149339683115876"," 0.0018916033569289573"," 0.1720385140850064776"," 0.1933065721210773524"," 0.1467673142770409556"
"58"," 0.6457400143244096391"," 0.4316646001319338621","-0.3509657226585319867","-0.7385000678481961067","-0.9081058021035778305","-0.7683880117078150107","-0.3626274110693084030"," 0.0360626056144926488"," 0.0396991753211735979","-0.1302926156766883170","-0.1604055625239054483"
"59"," 0.9309946997906675126"," 0.4004790321587273771","-0.2306770612900591599","-0.7004568673385814792","-0.8760209738979409799","-0.6545206970520202061","-0.3995195303991952995"," 0.0168645395804574404"," 0.0492932217000653650","-0.2263581126163716761","-0.2632752383461016144"
"60"," 0.9099453798198724463"," 0.4268509201177204671","-0.2529047845846553733","-0.7390290449914646009","-1.1033419977624643327","-0.7080788553563965859","-0.0765117549880932890","-0.1314722380687116110"," 0.0387290635093006513","-0.2798317400098322416","-0.3600274932289952989"
"61"," 0.8525241476318793366"," 0.4722850055075159537","-0.1410387370064404566","-0.7636494350887231830","-0.8820640610528764913","-0.6752787759238793042","-0.1614238758962436571"," 0.0566950063637371021"," 0.1043522039188641282","-0.4327928961855918022","-0.7234443751230866804"
"62"," 0.9474686685317329493"," 0.5381122850919735079","-0.1654777838591453554","-0.8421372270967397711","-0.9448365905299576095","-0.5787225227402894578","-0.0853098665654881821"," 0.1503451524342377388","-0.1326133616524668435","-0.4441813114735900236","-0.6928385070833367188"
"63"," 1.0556518860340549093"," 0.4291126832017809756","-0.0269254485828800683","-0.7349659338718497192","-0.8731698461309157500","-0.5823230929878083773"," 0.0581809714032825442"," 0.1302388482732849129","-0.0831593731630892313","-0.7685508731503456481","-0.6840287297749574336"
"64"," 0.4056449484270975847"," 0.4051530212663796982"," 0.3604043463866716257"," 0.4572747617090622829"," 0.3300786260112431036"," 0.2866480423358265250"," 0.2372866211970561801"," 0.4827080783470000247"," 0.2807329121318112852"," 0.0671261039465998605","-0.0999719851268582871"
"65"," 0.1146707776754954666"," 0.7343725289549081214"," 0.2754310634619711040"," 0.4527022727689232195"," 0.7824454223917093332"," 0.5241706123561699071"," 0.5190483573044467613"," 0.5114749058507945811"," 0.3128036265061082122"," 0.4018366534199377949"," 0.3088425372134503966"
"66"," 0.3442852053489785513"," 0.2816657857523936492"," 0.3212202866233364040"," 0.4776962807569187786"," 0.4816529317730841031"," 0.7033266944130046605"," 0.6256083885560212998"," 0.5770158120536530433"," 0.6985995854911313252"," 0.4518927255177103142"," 0.5186746174542632426"
"67"," 0.1275055221232379854"," 0.3235981068175317610"," 0.4100942491539872337"," 0.4562207489179578301"," 0.5012068347973239746"," 0.7585785697803850702"," 0.7329169600451747035"," 0.7052257975843216897"," 0.7914087845746393679"," 0.7488064733245883842"," 0.5995338158626818403"
"68"," 0.0134353642328390623"," 0.2141076303644938450"," 0.5430691361319838206"," 0.6089739619736411758"," 0.5856996042154873905"," 0.8394308317999801261"," 0.8746114184476090347"," 0.8536622108659004393"," 0.8100652996232550196"," 1.0089851255391291129"," 0.9942061526729791821"
"69","-0.1584227973030094827"," 0.0456214943552433611"," 0.3954149372215280955"," 0.5593171930712683704"," 0.8018787649935639195"," 0.7037847098580743976"," 0.8749337533906308417"," 1.0691036123812074354"," 0.9362380731505987042"," 0.9331500655819877643"," 0.7322884707131581683"
"70","-0.0304351536167557675"," 0.0279266204898129186"," 0.2639817710856362520"," 0.4971080113788069466"," 0.5783367513634134482"," 0.6000470411000891069"," 0.8155784329923602138"," 0.8500458259389571669"," 0.9157813568035979568"," 0.8476189161532022842"," 0.9831340707069934348"
"71","-0.0423980103758808541"," 0.0608423197821513356"," 0.0778493338984156125"," 0.1970383967283786675"," 0.6485834615960048843"," 0.7668147973974258624"," 0.8245439981015388886"," 0.7838958204164464538"," 0.9329554278700731285"," 1.0429577560577161233"," 1.2297765017458051062"
"72"," 0.0066454028028533653","-0.0575738658975745721","-0.0621679054344163248"," 0.0697333262429600254"," 0.2257976933222216043"," 0.6635407481281129227"," 0.8685725947417443082"," 0.8856604483377769066"," 0.7840770637724779890"," 0.9933923383089474646"," 1.0430402072589735063"
"73"," 0.0458059929226338758"," 0.0965256615798078810"," 0.0502573516926579505","-0.2131146960060323059","-0.0466471888859798234"," 0.2940297302361224441"," 0.4051567247219155510"," 0.5987171915811525524"," 0.8377929053936994386"," 0.9310934839419285902"," 0.9025808430361542678"
"74"," 0.3930129590610422219","-0.0443984311976009308","-0.2081960506703501856","-0.3267565871440730185","-0.2955048845841028449"," 0.0842479081226562010"," 0.1511520363105015308"," 0.4863991031747539884"," 0.6757584966847800523"," 0.6409639414144738812"," 0.6992957284678644747"
"75"," 0.3227276876124511862"," 0.0320785712044229718","-0.3068100843325432536","-0.5029640414398252046","-0.6154331148485138181","-0.1982051314903564843"," 0.0236327508687645543"," 0.3301369079792256800"," 0.3815754038197692322"," 0.4407442365669099749"," 0.5761769975896017248"
"76"," 0.4938331388232123365"," 0.2423054171489837649","-0.4065851954143574476","-0.8216424033981757358","-0.8508439205906337399","-0.5495021711504550765","-0.0609343185074605401"," 0.2400625387287192991"," 0.3121537276906302671"," 0.4455451466181566400"," 0.2927635664451184727"
"77"," 0.5513584449139518062"," 0.2171764336560653708","-0.2723448162804939510","-0.7371770687187702009","-0.9015396478932696800","-0.5523401909773917318","-0.1743950235624704970","-0.0008938939101599888"," 0.1451116016136803910"," 0.2539684562333059947"," 0.1002402420609576766"
"78"," 0.7954632523678543121"," 0.3962950965894699307","-0.3190047551757865252","-0.6796896650373246418","-1.0502184806398213723","-0.6697006440070248923","-0.3074050259537913221"," 0.0767518857951573208","-0.0664653735645970023","-0.0070239068775325847","-0.2426802504178522391"
"79"," 0.7856805361617978933"," 0.3311857432455621031","-0.3982998120798597053","-0.8240991347424454494","-1.1129355132063403211","-0.7996221977354386334","-0.2478871027545741512"," 0.1688583999990713735"," 0.0978466030463131797","-0.2051541820579573516","-0.2966035519725040981"
"80"," 0.9237536827260062200"," 0.3814050635565316982","-0.3811237718505676164","-0.8850216733990112772","-0.9662554299662113877","-0.6128816090643484094","-0.0291814703915373869","-0.1167800760290957501","-0.2554219785386851460","-0.5580347054103079740","-0.3427985376101413406"
"81"," 0.8123996840548793896"," 0.4189639955775271707","-0.1297246278676204290","-0.8158107284143762961","-0.9627180066466415331","-0.5896519699726926467","-0.0784325797755756199"," 0.0779179327368784286","-0.2615803730698072482","-0.7660840272998061806","-0.5112602750175853084"
"82"," 0.7490898536856227530"," 0.3304637549867961988","-0.1232407228342927985","-0.9486907527874055557","-0.9620758153284729719","-0.4247605290484099405"," 0.1419062160696935027"," 0.0870512703595968662","-0.2807294579994945583","-0.5311117930983401125","-0.7291444084937082071"
"83"," 0.7218171866186530172"," 0.3999304614778299571","-0.3458325664272816624","-0.7628683683658217252","-0.8811123341002227161","-0.3304197434012385304"," 0.1678330341301611517"," 0.2147342423962091407","-0.2580777851230372510","-0.7140341972135887394","-0.8187174951344950991"
"84"," 0.4872613434449532543"," 0.3317604554810469342","-0.3066473959587546760","-0.6934513492531254597","-0.6689966374958564721","-0.3745755985998402426"," 0.3899655580875825422"," 0.4211671368564974260","-0.2953323619527672417","-0.9932122364741102771","-0.9710888640029685659"
"85"," 0.5012623160209369599"," 0.5322822756004170763"," 0.5706852520852426780"," 0.5443795886016395968"," 0.4963267474222235465"," 0.4916421751024743214"," 0.2548467742093557531"," 0.2429014436849812886"," 0.2356773819820340843"," 0.2176001805407848932"," 0.1510322471845330083"
"86"," 0.6126652371719841783"," 0.4415020201973024472"," 0.7071860158276690456"," 0.6511693199743862071"," 0.4787000745307719574"," 0.2768305988783184568"," 0.3374598835804779040"," 0.4421286841869478401"," 0.4807274728899879612"," 0.4109201674338082144"," 0.2916245451646129472"
"87"," 0.1672853390265199025"," 0.5937805535881132135"," 0.5754585681790799212"," 0.7412402491749093825"," 0.5573269374245652941"," 0.7014430581568041889"," 0.7069644493626322523"," 0.4578022016271873218"," 0.5921910970639486793"," 0.6142103238620131300"," 0.3329002016444499445"
"88"," 0.1116978715813075063"," 0.3397315974290385232"," 0.4593574090002865429"," 0.7094997378077702033"," 0.7405429063116755195"," 0.7440820374963980077"," 0.6108864973363278272"," 0.8223107696977305370"," 0.8476905379359256365"," 0.5708979271907674846"," 0.6025308461049483366"
"89"," 0.0139836322258211077"," 0.3357952923489362917"," 0.5648595142974019989"," 0.9453103607421738941"," 0.7270945644070158087"," 1.0950256278493180062"," 0.9506212795014709060"," 0.9766898042266269897"," 0.7684305465502889732"," 0.9115131305336170442"," 0.8135806277541544063"
"90"," 0.1773344253696837458"," 0.2058360909784590909"," 0.3517918977753771159"," 0.5615872670953825363"," 0.4715884790247547587"," 0.7348392452160787958"," 0.9387632645553080080"," 0.9537391160932099377"," 1.1397235506256335746"," 1.0390189104029015077"," 1.1394444770274922973"
"91"," 0.1300524634706685390"," 0.1156358180412847547"," 0.3329104675470008767"," 0.5041439291108810172"," 0.7838931326737934580"," 1.0814116259327231084"," 1.0334055060449718333"," 1.0852119919643854473"," 0.9776900947088372762"," 1.0208330454152640954"," 0.9714811287580457089"
"92","-0.1316028363747249186","-0.0777928551576402560"," 0.2186782955815668450"," 0.2832930026181844640"," 0.5304618215663896574"," 0.6073844227715179400"," 0.9196013070968928060"," 0.8900489675390664823"," 0.9544427927302497894"," 0.9455447992939801649"," 1.0734663706856573118"
"93"," 0.0571529911693495832","-0.0230432392274500415"," 0.1452728330667527601"," 0.1302833353122979099"," 0.3232437690507616312"," 0.5514512016426489360"," 0.6589675601325338805"," 0.7509468675974970697"," 0.7926563511196056400"," 0.8476905490457707915"," 1.1111440572494484247"
"94"," 0.2599350705158659514","-0.0482006579882355082","-0.1794037928462310361","-0.2458578537043333845"," 0.0754603929615003804"," 0.2788718713508344105"," 0.5710468454890532675"," 0.8285665963151300772"," 0.6995566141529899751"," 0.6915261010636649663"," 0.9165264126158958469"
"95"," 0.1476340257148544555","-0.1076023892324514952","-0.2415049406490409889","-0.2404930377479979897","-0.2193967296415108847"," 0.0702788343547151723"," 0.1493500641522187977"," 0.2824344290904943766"," 0.3404385226223227146"," 0.5253131956098510136"," 0.7265155536224441324"
"96"," 0.2715016930941830386","-0.0397584957096078218","-0.3872085954751366965","-0.4839952618711589882","-0.5233071360329907273","-0.3083593468293014395"," 0.1759278520276776892"," 0.2744907003924453859"," 0.3427800434786858474"," 0.5540459932178085634"," 0.5493940648087769496"
"97"," 0.6591530805240752855","-0.0432816573901578239","-0.5183302129609312914","-0.6882452453459837471","-0.4539112445569076781","-0.2193278062764326131","-0.2044417525391447055"," 0.0297933956966613955"," 0.1303180370846277192"," 0.2966353004142631145"," 0.2439954429356919197"
"98"," 0.5053718072228445823"," 0.1340739424657111378","-0.5134358683632700426","-0.8578771352403333772","-0.6478766531388673311","-0.5750479167667870151","-0.1154100787821549373"," 0.0451840089499433717","-0.1495931412043106645","-0.0783002744039386911","-0.0609201496250163232"
"99"," 0.7115158264916778830"," 0.0629011028919600479","-0.4179776282364056073","-0.8898723339622214290","-0.8273843669227080033","-0.5690368283040075914","-0.0910009846213293561"," 0.0350464124239796906"," 0.1907522109229416174","-0.1206640060904256850","-0.3989567797008101158"
"100"," 0.7177425673623487601"," 0.3131522721495529904","-0.5824109143648337206","-1.0591222949329832659","-0.9843621167233752578","-0.3408517802416779485","-0.1079623518185088005"," 0.0370971732855451958","-0.1663632994664601961","-0.5508399255272593553","-0.4706940065193040423"
"101"," 0.6894064475416308291"," 0.2106092881874987444","-0.5172888467045916316","-1.0684901275044267344","-1.0637369648919761111","-0.5640807379996906068","-0.0269724448951476244"," 0.0086665350585776856","-0.2819995626919367671","-0.8075325192542339714","-0.6589401414816866698"
"102"," 0.6918077190555855793"," 0.3199741313057924419","-0.5247253247540450971","-0.8831396633210190084","-0.7385206707523848113","-0.4360023379977986946"," 0.1305775039344973243"," 0.0178448425356854609","-0.2159870555779497547","-0.6621322016475984507","-0.6276144645335710592"
"103"," 0.7699674702678642735"," 0.2767010243575394601","-0.3667869100883726641","-0.9880790920465345462","-0.8461288026182657296","-0.4561559741619924946"," 0.2949205081574846066"," 0.1284938142046460063","-0.3990044675775309413","-0.6778232735670819409","-0.8549385423255974059"
"104"," 0.6151938326996622131"," 0.2468992552842031452","-0.4230380567589560048","-0.8868172207278089969","-0.7112619349867893570","-0.3099669126255608642"," 0.3598050405657708395"," 0.0457870979921586319","-0.2969401111759275569","-0.8467786066500724296","-1.0106389364724648328"
"105"," 0.5351856391499349996"," 0.2316319005140404230","-0.4135430636478442668","-0.7610632308062823537","-0.7124114148384858014","-0.0292603230714141641"," 0.4435290176413455021"," 0.3700503414645442413","-0.2148108196774907441","-0.8640391782439915680","-1.0954673811133284200"
