"","V1","V2","V3"
"146"," 35"," 59"," 34"
"147"," 60"," 35"," 36"
"148"," 59"," 60"," 85"
"149"," 10"," 11"," 35"
"150"," 34"," 59"," 58"
"151"," 58"," 59"," 84"
"152","133","132","108"
"153","108"," 83"," 84"
"154","157","133","158"
"155","157","132","133"
"156","158","133","134"
"157","157","158","183"
"158","108","109","133"
"159","107"," 83","108"
"160"," 84"," 85","109"
"161"," 85"," 84"," 59"
"162","109","134","133"
"163","110","134","109"
"164","135","159","134"
"165","134","159","158"
"166","110","109"," 85"
"167"," 84","109","108"
"168"," 83"," 58"," 84"
"169","158","159","184"
"170"," 60"," 61"," 85"
"171"," 33"," 32","  8"
"172"," 11"," 12"," 36"
"173"," 86"," 85"," 61"
"174"," 37"," 61"," 36"
"175"," 62"," 86"," 61"
"176"," 86","110"," 85"
"177"," 37"," 36"," 12"
"178"," 61"," 60"," 36"
"179"," 37"," 13"," 38"
"180"," 13"," 37"," 12"
"181"," 62"," 38"," 63"
"182"," 38"," 62"," 37"
"183"," 63"," 38"," 39"
"184"," 86"," 62"," 87"
"185"," 13"," 14"," 38"
"186"," 37"," 62"," 61"
"187"," 88"," 62"," 63"
"188"," 86","111","110"
"189","111"," 86"," 87"
"190","135","111","136"
"191","111","135","110"
"192","112","136","111"
"193","159","135","160"
"194","111"," 87","112"
"195","110","135","134"
"196","112"," 88","113"
"197"," 88","112"," 87"
"198","137","113","138"
"199","113","137","112"
"200","138","113","114"
"201","162","136","137"
"202"," 88"," 89","113"
"203","112","137","136"
"204"," 87"," 62"," 88"
"205","161","135","136"
"206"," 63"," 64"," 88"
"207"," 36"," 35"," 11"
"208","163","137","138"
"209","182","183","208"
"210","182","157","183"
"211","207","208","233"
"212","208","207","182"
"213","183","184","208"
"214","182","207","206"
"215","184","160","185"
"216","184","183","158"
"217","209","185","210"
"218","185","209","184"
"219","210","185","186"
"220","209","210","235"
"221","160","161","185"
"222","184","209","208"
"223","160","184","159"
"224","208","209","234"
"225","232","233","258"
"226","233","232","207"
"227","257","258","282"
"228","258","257","232"
"229","282","258","283"
"230","257","282","281"
"231","233","234","258"
"232","232","257","256"
"233","234","235","259"
"234","235","234","209"
"235","283","259","284"
"236","283","258","259"
"237","260","284","259"
"238","283","284","309"
"239","259","235","260"
"240","259","258","234"
"241","233","208","234"
"242","282","283","308"
"243","210","211","235"
"244","207","232","231"
"245","161","162","186"
"246","162","161","136"
"247","236","235","211"
"248","187","211","186"
"249","212","236","211"
"250","236","260","235"
"251","187","186","162"
"252","211","210","186"
"253","187","163","188"
"254","163","187","162"
"255","212","188","213"
"256","188","212","187"
"257","213","188","189"
"258","236","212","237"
"259","163","164","188"
"260","187","212","211"
"261","162","137","163"
"262","238","212","213"
"263","236","261","260"
"264","261","236","237"
"265","285","261","286"
"266","261","285","260"
"267","262","286","261"
"268","285","286","311"
"269","261","237","262"
"270","260","285","284"
"271","262","238","263"
"272","238","262","237"
"273","287","263","288"
"274","263","287","262"
"275","288","263","264"
"276","287","288","312"
"277","238","239","263"
"278","262","287","286"
"279","237","212","238"
"280","286","287","312"
"281","213","214","238"
"282","186","185","161"
"283","160","135","161"
"284","284","285","310"
"285","138","139","163"
"286","157","182","181"
"287","281","282","307"
"288","301","302","326"
"289","302","301","276"
"290","327","351","326"
"291","326","302","327"
"292","327","303","328"
"293","303","327","302"
"294","352","328","353"
"295","328","352","327"
"296","353","328","329"
"297","352","353","378"
"298","303","304","328"
"299","327","352","351"
"300","302","277","303"
"301","351","352","377"
"302","376","377","401"
"303","377","376","351"
"304","402","426","401"
"305","427","451","426"
"306","402","401","377"
"307","402","378","403"
"308","378","402","377"
"309","452","427","428"
"310","403","427","402"
"311","428","427","403"
"312","427","452","451"
"313","378","379","403"
"314","402","427","426"
"315","377","352","378"
"316","451","452","477"
"317","353","354","378"
"318","304","305","329"
"319","305","304","279"
"320","379","378","354"
"321","330","354","329"
"322","355","379","354"
"323","404","403","379"
"324","330","329","305"
"325","354","353","329"
"326","330","306","331"
"327","306","330","305"
"328","355","331","356"
"329","331","355","330"
"330","356","331","332"
"331","379","355","380"
"332","306","307","331"
"333","330","355","354"
"334","305","280","306"
"335","381","355","356"
"336","429","404","405"
"337","428","403","404"
"338","428","429","453"
"339","429","428","404"
"340","454","453","429"
"341","428","453","452"
"342","404","380","405"
"343","404","379","380"
"344","405","381","406"
"345","381","405","380"
"346","430","406","431"
"347","406","430","405"
"348","431","406","407"
"349","455","429","430"
"350","381","382","406"
"351","405","430","429"
"352","380","355","381"
"353","456","430","431"
"354","356","357","381"
"355","329","328","304"
"356","303","278","304"
"357","452","453","478"
"358","476","477","501"
"359","476","451","477"
"360","502","526","501"
"361","501","477","502"
"362","503","478","479"
"363","478","477","452"
"364","502","503","527"
"365","503","502","478"
"366","527","503","528"
"367","502","527","526"
"368","503","504","528"
"369","478","502","477"
"370","454","478","453"
"371","526","527","552"
"372","551","552","577"
"373","551","526","552"
"374","576","577","601"
"375","577","576","551"
"376","601","577","602"
"377","552","553","577"
"378","578","577","553"
"379","529","553","528"
"380","602","578","603"
"381","602","577","578"
"382","579","603","578"
"383","578","553","554"
"384","553","552","528"
"385","527","528","552"
"386","479","478","454"
"387","479","455","480"
"388","455","479","454"
"389","529","504","505"
"390","480","504","479"
"391","505","504","480"
"392","504","529","528"
"393","455","456","480"
"394","479","504","503"
"395","481","505","480"
"396","481","456","457"
"397","505","506","530"
"398","506","505","481"
"399","530","506","531"
"400","505","530","529"
"401","481","482","506"
"402","481","480","456"
"403","455","430","456"
"404","529","530","555"
"405","554","555","580"
"406","554","529","555"
"407","579","580","604"
"408","580","579","554"
"409","604","580","605"
"410","579","604","603"
"411","555","556","580"
"412","554","579","578"
"413","581","580","556"
"414","556","531","532"
"415","605","581","606"
"416","605","580","581"
"417","606","581","582"
"418","556","557","581"
"419","556","555","531"
"420","530","531","555"
"421","506","507","531"
"422","529","554","553"
"423","454","429","455"
"424","431","432","456"
"425","307","308","332"
"426","308","307","282"
"427","332","357","356"
"428","333","357","332"
"429","332","308","333"
"430","307","332","331"
"431","333","309","334"
"432","309","333","308"
"433","358","334","359"
"434","334","358","333"
"435","359","334","335"
"436","358","359","384"
"437","309","310","334"
"438","333","358","357"
"439","308","283","309"
"440","357","358","383"
"441","382","383","407"
"442","383","382","357"
"443","407","432","431"
"444","408","432","407"
"445","433","457","432"
"446","432","457","456"
"447","408","407","383"
"448","382","407","406"
"449","408","384","409"
"450","384","408","383"
"451","458","433","434"
"452","409","433","408"
"453","434","433","409"
"454","433","458","457"
"455","384","385","409"
"456","408","433","432"
"457","383","358","384"
"458","457","458","483"
"459","359","360","384"
"460","357","382","381"
"461","310","311","335"
"462","311","310","285"
"463","385","384","360"
"464","336","360","335"
"465","361","385","360"
"466","410","409","385"
"467","336","335","311"
"468","360","359","335"
"469","336","312","337"
"470","312","336","311"
"471","361","337","362"
"472","337","361","336"
"473","338","362","337"
"474","385","361","386"
"475","337","312","313"
"476","336","361","360"
"477","311","286","312"
"478","387","361","362"
"479","435","410","411"
"480","434","409","410"
"481","434","435","459"
"482","435","434","410"
"483","460","459","435"
"484","434","459","458"
"485","410","386","411"
"486","410","385","386"
"487","411","387","412"
"488","387","411","386"
"489","436","412","437"
"490","412","436","411"
"491","413","437","412"
"492","461","435","436"
"493","412","387","388"
"494","411","436","435"
"495","386","361","387"
"496","462","436","437"
"497","387","362","363"
"498","335","334","310"
"499","309","284","310"
"500","458","459","484"
"501","482","483","507"
"502","482","457","483"
"503","507","532","531"
"504","508","532","507"
"505","507","483","508"
"506","482","507","506"
"507","509","484","485"
"508","484","483","458"
"509","508","509","533"
"510","509","508","484"
"511","533","509","534"
"512","508","533","532"
"513","509","510","534"
"514","484","508","483"
"515","460","484","459"
"516","532","533","558"
"517","557","558","583"
"518","557","532","558"
"519","582","583","607"
"520","583","582","557"
"521","607","583","608"
"522","582","607","606"
"523","558","559","583"
"524","557","582","581"
"525","584","583","559"
"526","535","559","534"
"527","608","584","609"
"528","608","583","584"
"529","585","609","584"
"530","584","559","560"
"531","559","558","534"
"532","533","534","558"
"533","485","484","460"
"534","532","557","556"
"535","485","461","486"
"536","461","485","460"
"537","535","510","511"
"538","486","510","485"
"539","511","510","486"
"540","510","535","534"
"541","461","462","486"
"542","485","510","509"
"543","487","511","486"
"544","463","487","462"
"545","511","512","536"
"546","512","511","487"
"547","536","512","537"
"548","511","536","535"
"549","512","487","488"
"550","487","486","462"
"551","461","436","462"
"552","535","536","561"
"553","560","561","586"
"554","560","535","561"
"555","585","586","610"
"556","586","585","560"
"557","610","586","611"
"558","585","610","609"
"559","561","562","586"
"560","560","585","584"
"561","587","586","562"
"562","538","562","537"
"563","611","587","612"
"564","611","586","587"
"565","588","612","587"
"566","587","562","563"
"567","562","561","537"
"568","536","537","561"
"569","537","512","513"
"570","535","560","559"
"571","460","435","461"
"572","462","437","438"
"573","457","482","481"
"574","306","281","307"
"575","288","313","312"
"576"," 14"," 15"," 39"
"577"," 89"," 88"," 64"
"578"," 40"," 64"," 39"
"579"," 39"," 15"," 40"
"580"," 64"," 63"," 39"
"581"," 40"," 16"," 41"
"582"," 16"," 40"," 15"
"583"," 65"," 41"," 66"
"584"," 41"," 65"," 40"
"585"," 66"," 41"," 42"
"586"," 65"," 66"," 91"
"587"," 16"," 17"," 41"
"588"," 40"," 65"," 64"
"589"," 64"," 65"," 90"
"590"," 89"," 90","114"
"591"," 90"," 89"," 64"
"592","164","163","139"
"593","115","139","114"
"594","140","164","139"
"595","189","188","164"
"596","115","114"," 90"
"597","139","138","114"
"598","115"," 91","116"
"599"," 91","115"," 90"
"600","165","140","141"
"601","116","140","115"
"602","141","140","116"
"603","140","165","164"
"604"," 91"," 92","116"
"605","115","140","139"
"606"," 90"," 65"," 91"
"607","164","165","190"
"608"," 66"," 67"," 91"
"609","114","113"," 89"
"610"," 17"," 18"," 42"
"611"," 92"," 91"," 67"
"612"," 43"," 67"," 42"
"613"," 68"," 92"," 67"
"614","117","116"," 92"
"615"," 43"," 42"," 18"
"616"," 67"," 66"," 42"
"617"," 43"," 19"," 44"
"618"," 19"," 43"," 18"
"619"," 68"," 44"," 69"
"620"," 44"," 68"," 43"
"621"," 69"," 44"," 45"
"622"," 92"," 68"," 93"
"623"," 19"," 20"," 44"
"624"," 43"," 68"," 67"
"625"," 94"," 68"," 69"
"626","142","117","118"
"627"," 93","117"," 92"
"628","141","142","166"
"629","142","141","117"
"630","167","166","142"
"631","141","166","165"
"632","117"," 93","118"
"633","141","116","117"
"634","118"," 94","119"
"635"," 94","118"," 93"
"636","143","119","144"
"637","119","143","118"
"638","144","119","120"
"639","168","142","143"
"640"," 94"," 95","119"
"641","118","143","142"
"642"," 93"," 68"," 94"
"643","169","143","144"
"644"," 69"," 70"," 94"
"645"," 42"," 41"," 17"
"646","165","166","191"
"647","189","190","214"
"648","189","164","190"
"649","264","263","239"
"650","215","239","214"
"651","214","190","215"
"652","239","238","214"
"653","215","191","216"
"654","191","215","190"
"655","240","216","241"
"656","216","240","215"
"657","241","216","217"
"658","240","241","266"
"659","191","192","216"
"660","215","240","239"
"661","165","191","190"
"662","239","240","265"
"663","264","265","289"
"664","265","264","239"
"665","313","289","314"
"666","313","288","289"
"667","290","314","289"
"668","313","314","339"
"669","289","265","290"
"670","288","264","289"
"671","290","266","291"
"672","266","290","265"
"673","315","291","316"
"674","291","315","290"
"675","316","291","292"
"676","315","316","341"
"677","266","267","291"
"678","290","315","314"
"679","265","240","266"
"680","314","315","340"
"681","241","242","266"
"682","213","189","214"
"683","167","168","192"
"684","168","167","142"
"685","192","217","216"
"686","193","217","192"
"687","218","242","217"
"688","217","242","241"
"689","193","192","168"
"690","167","192","191"
"691","193","169","194"
"692","169","193","168"
"693","218","194","219"
"694","194","218","193"
"695","219","194","195"
"696","242","218","243"
"697","169","170","194"
"698","193","218","217"
"699","168","143","169"
"700","244","218","219"
"701","267","243","268"
"702","243","267","242"
"703","317","292","293"
"704","268","292","267"
"705","293","292","268"
"706","292","317","316"
"707","243","244","268"
"708","267","292","291"
"709","269","293","268"
"710","269","244","245"
"711","293","294","318"
"712","294","293","269"
"713","318","294","319"
"714","293","318","317"
"715","269","270","294"
"716","269","268","244"
"717","243","218","244"
"718","317","318","343"
"719","219","220","244"
"720","242","267","266"
"721","167","191","166"
"722","316","317","342"
"723","144","145","169"
"724"," 39"," 38"," 14"
"725"," 20"," 21"," 45"
"726"," 95"," 94"," 70"
"727"," 46"," 70"," 45"
"728"," 45"," 21"," 46"
"729"," 70"," 69"," 45"
"730"," 46"," 22"," 47"
"731"," 22"," 46"," 21"
"732"," 71"," 47"," 72"
"733"," 47"," 71"," 46"
"734"," 72"," 47"," 48"
"735"," 71"," 72"," 97"
"736"," 22"," 23"," 47"
"737"," 46"," 71"," 70"
"738"," 70"," 71"," 96"
"739"," 95"," 96","120"
"740"," 96"," 95"," 70"
"741","170","169","145"
"742","121","145","120"
"743","146","170","145"
"744","195","194","170"
"745","121","120"," 96"
"746","145","144","120"
"747","121"," 97","122"
"748"," 97","121"," 96"
"749","171","146","147"
"750","122","146","121"
"751","147","146","122"
"752","146","171","170"
"753"," 97"," 98","122"
"754","121","146","145"
"755"," 96"," 71"," 97"
"756","170","171","196"
"757"," 72"," 73"," 97"
"758","120","119"," 95"
"759"," 23"," 24"," 48"
"760"," 98"," 97"," 73"
"761"," 49"," 73"," 48"
"762"," 74"," 98"," 73"
"763","123","122"," 98"
"764"," 49"," 48"," 24"
"765"," 73"," 72"," 48"
"766"," 49"," 25"," 50"
"767"," 25"," 49"," 24"
"768"," 74"," 50"," 75"
"769"," 50"," 74"," 49"
"770"," 98"," 74"," 99"
"771"," 49"," 74"," 73"
"772","100"," 74"," 75"
"773","148","123","124"
"774"," 99","123"," 98"
"775","147","148","172"
"776","148","147","123"
"777","173","172","148"
"778","147","172","171"
"779","123"," 99","124"
"780","147","122","123"
"781","124","100","125"
"782","100","124"," 99"
"783","149","125","150"
"784","125","149","124"
"785","174","148","149"
"786","124","149","148"
"787"," 99"," 74","100"
"788","175","149","150"
"789"," 48"," 47"," 23"
"790","171","172","197"
"791","195","196","220"
"792","195","170","196"
"793","270","269","245"
"794","221","245","220"
"795","220","196","221"
"796","245","244","220"
"797","221","197","222"
"798","197","221","196"
"799","246","222","247"
"800","222","246","221"
"801","247","222","223"
"802","246","247","272"
"803","197","198","222"
"804","221","246","245"
"805","171","197","196"
"806","245","246","271"
"807","270","271","295"
"808","271","270","245"
"809","319","295","320"
"810","319","294","295"
"811","296","320","295"
"812","319","320","345"
"813","295","271","296"
"814","294","270","295"
"815","296","272","297"
"816","272","296","271"
"817","321","297","322"
"818","297","321","296"
"819","322","297","298"
"820","321","322","347"
"821","272","273","297"
"822","296","321","320"
"823","271","246","272"
"824","320","321","346"
"825","247","248","272"
"826","219","195","220"
"827","173","174","198"
"828","174","173","148"
"829","198","223","222"
"830","199","223","198"
"831","224","248","223"
"832","223","248","247"
"833","199","198","174"
"834","173","198","197"
"835","199","175","200"
"836","175","199","174"
"837","224","200","225"
"838","200","224","199"
"839","248","224","249"
"840","199","224","223"
"841","174","149","175"
"842","250","224","225"
"843","273","249","274"
"844","249","273","248"
"845","323","298","299"
"846","274","298","273"
"847","299","298","274"
"848","298","323","322"
"849","249","250","274"
"850","273","298","297"
"851","275","299","274"
"852","299","300","324"
"853","300","299","275"
"854","324","300","325"
"855","299","324","323"
"856","275","274","250"
"857","249","224","250"
"858","323","324","349"
"859","248","273","272"
"860","173","197","172"
"861","322","323","348"
"862"," 45"," 44"," 20"
"863","318","319","344"
"864","338","339","363"
"865","338","313","339"
"866","363","388","387"
"867","364","388","363"
"868","363","339","364"
"869","338","363","362"
"870","340","341","365"
"871","340","315","341"
"872","364","365","389"
"873","365","364","340"
"874","390","389","365"
"875","364","389","388"
"876","390","365","366"
"877","340","364","339"
"878","314","340","339"
"879","388","389","414"
"880","413","414","439"
"881","413","388","414"
"882","438","439","463"
"883","439","438","413"
"884","463","439","464"
"885","438","463","462"
"886","414","415","439"
"887","413","438","437"
"888","440","439","415"
"889","391","415","390"
"890","464","440","465"
"891","464","439","440"
"892","441","465","440"
"893","464","465","490"
"894","440","415","416"
"895","415","414","390"
"896","389","390","414"
"897","463","464","489"
"898","365","341","366"
"899","388","413","412"
"900","366","342","367"
"901","342","366","341"
"902","391","367","392"
"903","367","391","366"
"904","392","367","368"
"905","391","392","417"
"906","342","343","367"
"907","366","391","390"
"908","343","344","369"
"909","343","318","344"
"910","368","369","393"
"911","369","368","343"
"912","393","369","394"
"913","368","393","392"
"914","344","345","369"
"915","343","368","367"
"916","317","343","342"
"917","392","393","418"
"918","416","417","442"
"919","416","391","417"
"920","441","442","466"
"921","442","441","416"
"922","467","466","442"
"923","441","466","465"
"924","417","418","442"
"925","416","441","440"
"926","418","394","419"
"927","418","417","392"
"928","443","419","444"
"929","419","443","418"
"930","444","419","420"
"931","468","442","443"
"932","394","395","419"
"933","418","443","442"
"934","394","418","393"
"935","469","443","444"
"936","369","370","394"
"937","391","416","415"
"938","316","342","341"
"939","465","466","491"
"940","488","489","513"
"941","488","463","489"
"942","513","538","537"
"943","514","538","513"
"944","513","489","514"
"945","488","513","512"
"946","490","491","515"
"947","490","465","491"
"948","514","515","539"
"949","515","514","490"
"950","540","539","515"
"951","514","539","538"
"952","540","515","516"
"953","490","514","489"
"954","464","490","489"
"955","538","539","564"
"956","563","564","589"
"957","563","538","564"
"958","588","589","613"
"959","589","588","563"
"960","613","589","614"
"961","588","613","612"
"962","564","565","589"
"963","563","588","587"
"964","590","589","565"
"965","541","565","540"
"966","614","590","615"
"967","614","589","590"
"968","591","615","590"
"969","590","565","566"
"970","565","564","540"
"971","539","540","564"
"972","515","491","516"
"973","538","563","562"
"974","492","516","491"
"975","492","467","468"
"976","516","517","541"
"977","517","516","492"
"978","541","517","542"
"979","516","541","540"
"980","492","493","517"
"981","492","491","467"
"982","468","469","493"
"983","469","468","443"
"984","517","518","542"
"985","517","493","518"
"986","494","518","493"
"987","542","518","543"
"988","518","519","543"
"989","493","492","468"
"990","467","442","468"
"991","541","542","567"
"992","566","567","592"
"993","566","541","567"
"994","591","592","616"
"995","592","591","566"
"996","616","592","617"
"997","591","616","615"
"998","567","568","592"
"999","566","591","590"
"1000","593","592","568"
"1001","544","568","543"
"1002","617","593","618"
"1003","617","592","593"
"1004","594","618","593"
"1005","593","568","569"
"1006","568","567","543"
"1007","542","543","567"
"1008","494","493","469"
"1009","541","566","565"
"1010","491","466","467"
"1011","444","445","469"
"1012","463","488","487"
"1013","345","346","370"
"1014","345","320","346"
"1015","420","419","395"
"1016","371","395","370"
"1017","370","346","371"
"1018","395","394","370"
"1019","371","347","372"
"1020","347","371","346"
"1021","396","372","397"
"1022","372","396","371"
"1023","397","372","373"
"1024","396","397","422"
"1025","347","348","372"
"1026","371","396","395"
"1027","321","347","346"
"1028","395","396","421"
"1029","470","469","445"
"1030","445","420","421"
"1031","494","470","495"
"1032","494","469","470"
"1033","495","470","471"
"1034","494","495","520"
"1035","445","446","470"
"1036","444","420","445"
"1037","421","422","447"
"1038","422","421","396"
"1039","446","447","471"
"1040","447","446","421"
"1041","471","447","472"
"1042","446","471","470"
"1043","422","423","447"
"1044","421","446","445"
"1045","420","395","421"
"1046","496","495","471"
"1047","397","398","422"
"1048","370","369","345"
"1049","348","349","374"
"1050","348","323","349"
"1051","373","374","398"
"1052","374","373","348"
"1053","398","374","399"
"1054","423","422","398"
"1055","349","350","374"
"1056","398","397","373"
"1057","375","374","350"
"1058","399","375","400"
"1059","399","374","375"
"1060","399","400","425"
"1061","350","349","325"
"1062","347","322","348"
"1063","398","399","424"
"1064","423","424","448"
"1065","424","423","398"
"1066","472","448","473"
"1067","472","447","448"
"1068","449","473","448"
"1069","497","471","472"
"1070","448","424","449"
"1071","447","423","448"
"1072","449","425","450"
"1073","425","449","424"
"1074","474","450","475"
"1075","450","474","449"
"1076","499","473","474"
"1077","449","474","473"
"1078","424","399","425"
"1079","498","472","473"
"1080","373","372","348"
"1081","344","319","345"
"1082","500","474","475"
"1083","494","520","519"
"1084","520","495","496"
"1085","544","520","545"
"1086","520","544","519"
"1087","521","545","520"
"1088","544","545","570"
"1089","520","496","521"
"1090","519","544","543"
"1091","521","497","522"
"1092","497","521","496"
"1093","546","522","547"
"1094","522","546","521"
"1095","547","522","523"
"1096","546","547","572"
"1097","497","498","522"
"1098","521","546","545"
"1099","496","471","497"
"1100","545","546","571"
"1101","569","570","595"
"1102","570","569","544"
"1103","594","595","619"
"1104","595","594","569"
"1105","619","595","620"
"1106","594","619","618"
"1107","570","571","595"
"1108","569","594","593"
"1109","571","572","596"
"1110","572","571","546"
"1111","620","596","621"
"1112","620","595","596"
"1113","597","621","596"
"1114","596","572","597"
"1115","596","595","571"
"1116","570","545","571"
"1117","547","548","572"
"1118","544","569","568"
"1119","498","499","523"
"1120","499","498","473"
"1121","573","572","548"
"1122","524","548","523"
"1123","549","573","548"
"1124","573","597","572"
"1125","524","523","499"
"1126","548","547","523"
"1127","524","500","525"
"1128","500","524","499"
"1129","549","525","550"
"1130","525","549","524"
"1131","573","549","574"
"1132","524","549","548"
"1133","499","474","500"
"1134","575","549","550"
"1135","573","598","597"
"1136","598","573","574"
"1137","622","598","623"
"1138","598","622","597"
"1139","599","623","598"
"1140","598","574","599"
"1141","597","622","621"
"1142","599","575","600"
"1143","575","599","574"
"1144","624","600","625"
"1145","600","624","599"
"1146","599","624","623"
"1147","574","549","575"
"1148","523","522","498"
"1149","497","472","498"
"1150","494","519","518"
"1151","325","349","324"
"1152","313","338","337"
