"","V1","V2"
"271"," 56","109"
"272","109","100"
"273"," 55"," 56"
"274"," 56"," 57"
"275"," 57","109"
"276","109","108"
"277"," 91"," 54"
"278"," 53"," 54"
"279","109","118"
"280","118","108"
"281","108","117"
"282","117","107"
"283","114","115"
"284","115","123"
"285","123","114"
"286","106","115"
"287","123","132"
"288","124","132"
"289","123","124"
"290","115","124"
"291","124","116"
"292","116","125"
"293","125","124"
"294","115","116"
"295","133","125"
"296","125","134"
"297","134","133"
"298","133","124"
"299","135","143"
"300","143","134"
"301","134","135"
"302","143","133"
"303","125","126"
"304","126","134"
"305","133","132"
"306","133","142"
"307","142","132"
"308","141","142"
"309","142"," 27"
"310"," 27","141"
"311","141","132"
"312"," 27"," 26"
"313"," 26","141"
"314","142"," 28"
"315"," 28"," 27"
"316"," 26"," 25"
"317","142"," 29"
"318"," 29"," 28"
"319","142","143"
"320","143"," 29"
"321"," 30"," 29"
"322","143"," 30"
"323","144"," 31"
"324"," 31"," 30"
"325"," 30","144"
"326","143","144"
"327","116","117"
"328","117","125"
"329","117","118"
"330","118","127"
"331","127","117"
"332","136","126"
"333","126","127"
"334","127","136"
"335","126","117"
"336","118"," 60"
"337"," 60","127"
"338"," 58","118"
"339","109"," 58"
"340"," 59"," 60"
"341","118"," 59"
"342"," 60"," 61"
"343"," 61","127"
"344"," 58"," 59"
"345"," 61","136"
"346","135","136"
"347","136","144"
"348","144","135"
"349","135","126"
"350"," 32","145"
"351","145"," 33"
"352"," 33"," 32"
"353","144","145"
"354"," 32","144"
"355"," 32"," 31"
"356","136","145"
"357"," 63","145"
"358","136"," 63"
"359","145"," 64"
"360"," 64"," 34"
"361"," 34","145"
"362"," 63"," 64"
"363"," 34"," 33"
"364","136"," 62"
"365"," 62"," 63"
"366"," 61"," 62"
"367"," 57"," 58"
"368","  9"," 10"
