"","x"
"147","-4.240663372300637945500057"
"148"," 3.177430857857023838164423"
"149"," 2.666081674199626050381084"
"150"," 1.582638215260952385676774"
"151","-0.211826302787014419948264"
"152","-2.055750293002505557637960"
"153","-3.175932062724872828596290"
"154","-4.082656906872019320076106"
"155","-4.107876416022014254281203"
"156","-3.048286909697428548327025"
"157","-1.018076702453061033182280"
"158"," 0.230537378654233071628710"
"159"," 2.165231300608246201022666"
"160"," 3.669913662947619226173401"
"161"," 4.285140017885800567398746"
"162"," 4.367543680347262480268000"
"163"," 3.180090179430942853855413"
"164"," 1.361849864136151833093891"
"165","-0.819199818854372763254901"
"166","-2.567023837653358953048155"
"167","-3.210575567791537743289609"
"168","-4.948082658887717144580165"
"169"," 4.186122815535687990973202"
"170"," 2.774900182778952562046015"
"171"," 1.231377002499048023409500"
"172","-0.497792851198856745043031"
"173","-1.616673653342774574781515"
"174","-3.325516177030795716973444"
"175","-3.744228665379095932763676"
"176","-3.792524797772629518988197"
"177","-2.705318003008136074072354"
"178","-0.971973950250817786411517"
"179"," 0.934506097609858810137951"
"180"," 3.072049054977734172666715"
"181"," 4.041268999140728013230728"
"182"," 4.487041716533275881317877"
"183"," 4.238016108187618868896607"
"184"," 2.867037083080454351602384"
"185"," 1.113517497773364173241362"
"186","-1.061489853252432391528259"
"187","-2.180930036585574605112470"
"188","-4.378820104529476786581199"
"189","-5.020090546140889564696863"
"190"," 2.842386435537042288501652"
"191"," 2.552553428802244006590172"
"192"," 1.753012892240395359522154"
"193","-0.765734015748786966959472"
"194","-1.834528562269733598100174"
"195","-2.941851219295115171803445"
"196","-3.783498631177737436814823"
"197","-4.133031811987736503510860"
"198","-2.984049941442913578271146"
"199","-0.796891914574952231475891"
"200"," 0.841391032881578349034157"
"201"," 3.402816756650334895084598"
"202"," 3.922749690397132837915706"
"203"," 4.716302390778463582421409"
"204"," 4.824175387009718818376314"
"205"," 3.255527438041029064663689"
"206"," 0.965495064757131871147067"
"207","-0.955063713365969402246947"
"208","-2.779145996505874904869415"
"209","-3.956233603674235155267525"
"210","-4.683040542647711745871675"
"211"," 3.099038831299035123834074"
"212"," 2.633149222412329848452828"
"213"," 1.397385587283884733622585"
"214","-0.644671753135936609346857"
"215","-2.341451115365634105813797"
"216","-3.509061425004374790148631"
"217","-3.107381856292084520987373"
"218","-4.058639909998362327314680"
"219","-3.126416610199321155505459"
"220","-1.195016114920692373857491"
"221"," 0.601556173003413130473405"
"222"," 2.894743042463126414531871"
"223"," 4.625328486120100279777034"
"224"," 4.883980243494580264496108"
"225"," 4.998140878866666803048702"
"226"," 3.686734795215179882887924"
"227"," 1.396269244070434067950259"
"228","-0.372500868268139218031365"
"229","-2.269750289315959790314992"
"230","-3.977954260591435975413788"
"231","-4.637642537205700854485713"
"232"," 3.000727906260696187246140"
"233"," 2.986673880259821167726386"
"234"," 1.439384049039612811782263"
"235","-0.100860737015285306661383"
"236","-2.090846738749031707982340"
"237","-3.191405669001413869523276"
"238","-3.166476281505227419188486"
"239","-3.685661380381489937718698"
"240","-1.771550967719325520022267"
"241","-0.885248993183710197740766"
"242"," 0.815637064628518482223285"
"243"," 3.041469146629386166580389"
"244"," 4.353517768370648965969849"
"245"," 4.498774933526069830236338"
"246"," 4.307492970808043608599291"
"247"," 3.681406528114258946970949"
"248"," 1.269205029455315880682065"
"249","-1.102939482470728815854955"
"250","-2.828700611186728330892493"
"251","-4.750980322036770786553461"
"252","-4.863276310104632571551520"
"253"," 3.028817684117344199989930"
"254"," 3.026591645143924758087906"
"255"," 1.024214472066569570074535"
"256","-0.393756443836636549349350"
"257","-1.689269648944450974425990"
"258","-2.927112256379107435577680"
"259","-4.052051335795974651432516"
"260","-4.197457146405350947304669"
"261","-2.850423062523586459349190"
"262","-1.424451784168610624092821"
"263"," 0.685612351575469958220310"
"264"," 2.429349791639671352072583"
"265"," 4.251253860976189180576057"
"266"," 4.348015374509745178954745"
"267"," 3.999673111056718077804817"
"268"," 3.289112412661835183058656"
"269"," 1.852949077083328344173196"
"270","-1.038702966847367514802158"
"271","-3.000695691884925686565566"
"272","-4.629303874662584306065582"
"273","-4.650544535722416661371881"
"274"," 3.712923141018972028604139"
"275"," 3.001960295883392415561275"
"276"," 1.455057927727672062445663"
"277","-0.105950981545726685695286"
"278","-2.039818639741277195298608"
"279","-3.691537975914790159492895"
"280","-4.002733366376062917879608"
"281","-3.847979387797781036795186"
"282","-3.271136997613511177007695"
"283","-1.390668461284386481224828"
"284"," 0.528571255867589240295956"
"285"," 2.347072857234382414759466"
"286"," 3.596544690764964968821005"
"287"," 4.289382375199635610840687"
"288"," 4.154182872934927495123247"
"289"," 2.886316532244906696291764"
"290"," 0.833704686076126133542630"
"291","-0.301720565218500658133394"
"292","-2.815038645337994083206468"
"293","-4.083634431051845758986474"
"294","-4.868467989272904361541805"
"295"," 3.805388286870462710709262"
"296"," 3.151452644437923389375555"
"297"," 1.696197603129864450721698"
"298"," 0.391214664382017018873228"
"299","-1.436727690444415284076740"
"300","-2.759609132620127525115095"
"301","-4.041139817552455326676863"
"302","-3.858326492057865930718208"
"303","-2.467491943913163954249512"
"304","-1.186220450899438505487637"
"305"," 0.815789012627976317659773"
"306"," 1.939091417957100382807312"
"307"," 3.241907659879811554048956"
"308"," 4.317508865695537600970511"
"309"," 3.862979442416349051825364"
"310"," 3.041243616813734451653772"
"311"," 0.943990470190142927364718"
"312","-0.721709364844246747949796"
"313","-2.501827631630090476022588"
"314","-3.937185537370068821871882"
"315","-4.513678748462245593486841"
"316"," 3.840352045151287363466963"
"317"," 3.425296024789488136264026"
"318"," 2.490298293943026930463702"
"319"," 0.190062511462929184524739"
"320","-1.475253232754153209782544"
"321","-3.087407333494185834865675"
"322","-3.133604577395666890282655"
"323","-3.923793090483940648738326"
"324","-3.395246063413822401599873"
"325","-1.967093529817684371963082"
"326"," 0.008238879790128522673243"
"327"," 1.771359290648251816335801"
"328"," 2.992713097038174119290943"
"329"," 4.814107329904063092840261"
"330"," 3.629132631742708614552839"
"331"," 3.246897793257767173003003"
"332"," 1.012813831623732951925376"
"333","-1.192126154477667565600996"
"334","-2.311849716823318967584555"
"335","-3.656117418610316693872164"
"336","-4.247815104802252328397572"
"337"," 4.440112807085484725178048"
"338"," 4.030856977888299219614510"
"339"," 2.565918355707307974000742"
"340"," 1.206602097227851499994244"
"341","-1.428647348256181226489048"
"342","-2.287511889911427953592238"
"343","-3.601159472527625915461158"
"344","-3.720013590591313867861345"
"345","-3.004209360786064486603664"
"346","-1.595027603577783725796735"
"347"," 0.121900789255496494467579"
"348"," 1.418773843229676367982961"
"349"," 3.070054948782317882916004"
"350"," 4.187162471628636417619873"
"351"," 3.478221103725296359243657"
"352"," 2.510707728797711979495944"
"353"," 0.609739122440748904097063"
"354","-0.880505038376914850317689"
"355","-2.052832440488272958134530"
"356","-3.461616178968407453453437"
"357","-3.348971483013606587064714"
"358"," 4.655390839347260723002364"
"359"," 3.908009314400924694155037"
"360"," 2.650161291502379334872330"
"361"," 1.524384686174593328544802"
"362","-1.165183371948791624106434"
"363","-2.881607779823933679352876"
"364","-3.960700490593233702441012"
"365","-4.255564742518989085340309"
"366","-3.462697548561730620519938"
"367","-1.883202358273901921847937"
"368","-0.668079625277222199919436"
"369"," 1.027453510864252628209670"
"370"," 2.889211154688666294276800"
"371"," 3.610636965089377259374714"
"372"," 3.761613674023730702344892"
"373"," 2.357681263672719573776249"
"374"," 0.992538503070062860800249"
"375","-0.722624942740388021000797"
"376","-2.014199168318292265666969"
"377","-3.296634476298907490132706"
"378","-3.694143640161864805548930"
"379"," 4.602523452808242154787877"
"380"," 3.955534997304157585062967"
"381"," 2.673115888911102189240410"
"382"," 1.560659450793874913898662"
"383","-0.563844839651011286996152"
"384","-2.724092387511847235259665"
"385","-3.024345329517820868403533"
"386","-3.040005962698859143245045"
"387","-3.880025475141923863020565"
"388","-2.456456731116706926343340"
"389","-0.866450688550352121630738"
"390"," 0.701893250030353410551243"
"391"," 2.538904009778064185809399"
"392"," 2.998185782669340326833662"
"393"," 3.070234781203647678182733"
"394"," 1.873059990649371897575293"
"395"," 0.752870345977258548231248"
"396","-0.676579221622804816149710"
"397","-1.847605261403609588910513"
"398","-3.269023258412761645530509"
"399","-3.581536631654672842017817"
"400"," 4.645987620397436401731284"
"401"," 5.120554930030166040921813"
"402"," 3.059104165765971217183505"
"403"," 1.336217139883095317287598"
"404","-0.691922207983920345419904"
"405","-2.288769005928690702944550"
"406","-4.036976338504315364730246"
"407","-4.150914926162587725855246"
"408","-3.837237390607805664899388"
"409","-2.460765033295121639866920"
"410","-0.291678166623234425003375"
"411"," 0.790376154573951383852659"
"412"," 2.412293032848138896184764"
"413"," 3.578602184320721413257615"
"414"," 2.898306185184537753229961"
"415"," 2.060942780682873731734617"
"416"," 0.941107666376752471926181"
"417","-0.789807603463322349668374"
"418","-1.506406125701744258549297"
"419","-2.671444997567740120558710"
"420","-3.421138016749589727538705"
"421"," 4.404502244827438239838102"
"422"," 4.765645251500682633150063"
"423"," 2.845886250969102082564177"
"424"," 2.046224146206422123128732"
"425","-0.662658026082175166671107"
"426","-1.735760841667380205421978"
"427","-3.727064825884172538650319"
"428","-4.171587860358461519183493"
"429","-3.114192889939017661049547"
"430","-2.594015183501641175212171"
"431","-0.999152620878120956149360"
"432"," 0.487703819230855040167683"
"433"," 2.988989015226865220142827"
"434"," 2.868145091002830326942785"
"435"," 3.418899421829010076834265"
"436"," 1.878773915826616569546559"
"437"," 0.824170401908216665454177"
"438","-0.767085222211464801134184"
"439","-2.372113871938831053398644"
"440","-3.037665192484106935211230"
"441","-2.966254712540847382484799"
