"","V1","V2","V3"
"206","292","310","309"
"207","291","273","274"
"208","274","256","257"
"209","273","291","290"
"210","236","218","237"
"211","238","221","239"
"212","204","203","186"
"213","186","168","169"
"214","186","187","204"
"215","187","186","169"
"216","187","169","170"
"217","204","187","205"
"218","168","150","169"
"219","222","221","204"
"220","239","222","240"
"221","239","221","222"
"222","222","223","240"
"223","223","222","205"
"224","223","205","206"
"225","240","223","241"
"226","222","204","205"
"227","239","240","258"
"228","187","188","205"
"229","186","185","168"
"230","206","205","188"
"231","188","170","171"
"232","188","189","206"
"233","189","188","171"
"234","189","171","172"
"235","206","189","207"
"236","170","152","171"
"237","224","223","206"
"238","241","224","242"
"239","241","223","224"
"240","224","225","242"
"241","225","224","207"
"242","225","207","208"
"243","242","225","243"
"244","224","206","207"
"245","241","242","260"
"246","189","190","207"
"247","188","187","170"
"248","169","151","170"
"249","240","241","259"
"250","257","275","274"
"251","275","257","258"
"252","258","259","276"
"253","258","240","259"
"254","276","259","277"
"255","258","276","275"
"256","239","258","257"
"257","275","276","294"
"258","293","311","310"
"259","311","293","294"
"260","312","294","295"
"261","294","293","275"
"262","295","294","277"
"263","294","312","311"
"264","276","277","294"
"265","259","260","277"
"266","275","293","292"
"267","278","295","277"
"268","278","260","261"
"269","243","261","260"
"270","261","243","244"
"271","279","261","262"
"272","261","279","278"
"273","259","241","260"
"274","278","279","297"
"275","295","296","313"
"276","296","295","278"
"277","313","296","314"
"278","295","313","312"
"279","314","297","315"
"280","297","314","296"
"281","315","297","298"
"282","296","278","297"
"283","279","280","297"
"284","278","277","260"
"285","260","242","243"
"286","225","226","243"
"287","239","257","256"
"288","167","149","168"
"289","153","154","171"
"290"," 10"," 28"," 27"
"291"," 28"," 10"," 11"
"292"," 11"," 12"," 29"
"293"," 29"," 12"," 30"
"294"," 11"," 29"," 28"
"295"," 28"," 29"," 47"
"296"," 46"," 64"," 63"
"297"," 64"," 46"," 47"
"298"," 65"," 47"," 48"
"299"," 47"," 46"," 28"
"300"," 48"," 47"," 30"
"301"," 47"," 65"," 64"
"302"," 29"," 30"," 47"
"303"," 64"," 65"," 83"
"304"," 12"," 13"," 30"
"305"," 28"," 46"," 45"
"306"," 30"," 31"," 48"
"307"," 31"," 30"," 13"
"308"," 31"," 14"," 32"
"309"," 14"," 31"," 13"
"310"," 32"," 14"," 15"
"311"," 48"," 31"," 49"
"312"," 50"," 31"," 32"
"313"," 66"," 49"," 67"
"314"," 49"," 66"," 48"
"315"," 67"," 50"," 68"
"316"," 50"," 67"," 49"
"317"," 68"," 50"," 51"
"318"," 67"," 68"," 85"
"319"," 49"," 31"," 50"
"320"," 66"," 67"," 85"
"321"," 32"," 33"," 50"
"322"," 48"," 66"," 65"
"323"," 65"," 66"," 84"
"324"," 82","100"," 99"
"325","100"," 82"," 83"
"326","100","101","118"
"327","101","100"," 83"
"328","101"," 83"," 84"
"329","118","101","119"
"330"," 82"," 64"," 83"
"331","100","118","117"
"332","136","154","153"
"333","154","136","137"
"334","119","137","136"
"335","137","119","120"
"336","155","137","138"
"337","137","155","154"
"338","136","118","119"
"339","154","155","173"
"340","101","102","119"
"341","118","136","135"
"342"," 84","102","101"
"343","102"," 84"," 85"
"344","102","103","120"
"345","103","102"," 85"
"346"," 86","103"," 85"
"347","120","103","121"
"348"," 84"," 66"," 85"
"349","102","120","119"
"350","138","156","155"
"351","156","138","139"
"352","121","139","138"
"353","122","139","121"
"354","140","157","139"
"355","139","157","156"
"356","138","120","121"
"357","156","157","175"
"358","121","103","104"
"359","120","138","137"
"360"," 83"," 65"," 84"
"361","155","156","174"
"362"," 85"," 68"," 86"
"363"," 64"," 82"," 81"
"364"," 51"," 50"," 33"
"365"," 33"," 15"," 16"
"366"," 33"," 34"," 51"
"367"," 34"," 33"," 16"
"368"," 34"," 16"," 17"
"369"," 51"," 34"," 52"
"370"," 69"," 68"," 51"
"371"," 86"," 69"," 87"
"372"," 86"," 68"," 69"
"373"," 69"," 70"," 87"
"374"," 70"," 69"," 52"
"375"," 70"," 52"," 53"
"376"," 87"," 70"," 88"
"377"," 69"," 51"," 52"
"378"," 86"," 87","105"
"379"," 34"," 35"," 52"
"380"," 33"," 32"," 15"
"381"," 53"," 52"," 35"
"382"," 35"," 17"," 18"
"383"," 35"," 36"," 53"
"384"," 36"," 35"," 18"
"385"," 53"," 36"," 54"
"386"," 71"," 70"," 53"
"387"," 88"," 71"," 89"
"388"," 88"," 70"," 71"
"389"," 71"," 72"," 89"
"390"," 72"," 71"," 54"
"391"," 89"," 72"," 90"
"392"," 71"," 53"," 54"
"393"," 88"," 89","107"
"394"," 35"," 34"," 17"
"395"," 87"," 88","106"
"396","104","122","121"
"397","122","104","105"
"398","105","106","123"
"399","105"," 87","106"
"400","123","106","124"
"401","105","123","122"
"402"," 86","105","104"
"403","122","123","141"
"404","140","158","157"
"405","158","140","141"
"406","159","141","142"
"407","141","140","122"
"408","142","141","124"
"409","141","159","158"
"410","123","124","141"
"411","158","159","177"
"412","106","107","124"
"413","122","140","139"
"414","125","142","124"
"415","125","107","108"
"416"," 90","108","107"
"417","108","126","125"
"418","106"," 88","107"
"419","125","126","144"
"420","142","143","160"
"421","143","142","125"
"422","160","143","161"
"423","142","160","159"
"424","161","144","162"
"425","144","161","143"
"426","161","162","180"
"427","143","125","144"
"428","160","161","179"
"429","125","124","107"
"430","107"," 89"," 90"
"431","159","160","178"
"432"," 86","104","103"
"433","157","158","176"
"434","172","190","189"
"435","190","172","173"
"436","173","174","191"
"437","174","173","155"
"438","191","174","192"
"439","173","191","190"
"440","172","154","173"
"441","190","191","209"
"442","208","226","225"
"443","226","208","209"
"444","227","209","210"
"445","209","208","190"
"446","210","209","192"
"447","209","227","226"
"448","191","192","209"
"449","226","227","245"
"450","174","175","192"
"451","190","208","207"
"452","192","193","210"
"453","193","192","175"
"454","193","176","194"
"455","176","193","175"
"456","194","176","177"
"457","210","193","211"
"458","175","157","176"
"459","212","193","194"
"460","228","211","229"
"461","211","228","210"
"462","229","212","230"
"463","212","229","211"
"464","230","212","213"
"465","229","230","247"
"466","211","193","212"
"467","228","229","247"
"468","194","195","212"
"469","210","228","227"
"470","174","156","175"
"471","227","228","246"
"472","244","262","261"
"473","262","244","245"
"474","262","263","280"
"475","263","262","245"
"476","263","245","246"
"477","280","263","281"
"478","244","226","245"
"479","262","280","279"
"480","298","316","315"
"481","316","298","299"
"482","281","299","298"
"483","299","281","282"
"484","317","299","300"
"485","299","317","316"
"486","298","280","281"
"487","263","264","281"
"488","280","298","297"
"489","246","264","263"
"490","264","246","247"
"491","264","265","282"
"492","265","264","247"
"493","248","265","247"
"494","282","265","283"
"495","246","228","247"
"496","264","282","281"
"497","300","318","317"
"498","318","300","301"
"499","283","301","300"
"500","284","301","283"
"501","302","319","301"
"502","301","319","318"
"503","300","282","283"
"504","283","265","266"
"505","282","300","299"
"506","245","227","246"
"507","247","230","248"
"508","226","244","243"
"509","213","212","195"
"510","195","177","178"
"511","195","196","213"
"512","196","195","178"
"513","196","178","179"
"514","213","196","214"
"515","177","159","178"
"516","231","230","213"
"517","248","231","249"
"518","248","230","231"
"519","231","232","249"
"520","232","231","214"
"521","232","214","215"
"522","249","232","250"
"523","231","213","214"
"524","248","249","267"
"525","196","197","214"
"526","195","194","177"
"527","215","214","197"
"528","197","179","180"
"529","197","198","215"
"530","198","197","180"
"531","215","198","216"
"532","179","161","180"
"533","233","232","215"
"534","250","233","251"
"535","250","232","233"
"536","233","234","251"
"537","234","233","216"
"538","251","234","252"
"539","233","215","216"
"540","250","251","269"
"541","197","196","179"
"542","178","160","179"
"543","249","250","268"
"544","266","284","283"
"545","284","266","267"
"546","267","268","285"
"547","267","249","268"
"548","285","268","286"
"549","267","285","284"
"550","248","267","266"
"551","284","285","303"
"552","302","320","319"
"553","320","302","303"
"554","321","303","304"
"555","303","302","284"
"556","304","303","286"
"557","303","321","320"
"558","285","286","303"
"559","268","269","286"
"560","284","302","301"
"561","287","304","286"
"562","287","269","270"
"563","252","270","269"
"564","270","288","287"
"565","268","250","269"
"566","287","288","306"
"567","304","305","322"
"568","305","304","287"
"569","322","305","323"
"570","304","322","321"
"571","323","306","324"
"572","306","323","305"
"573","305","287","306"
"574","287","286","269"
"575","269","251","252"
"576","248","266","265"
"577","176","158","177"
"578","154","172","171"
