"","V1","V2"
"135"," 43"," 61"
"136"," 43"," 44"
"137"," 44"," 61"
"138"," 61"," 79"
"139"," 79"," 78"
"140"," 78"," 96"
"141"," 96"," 77"
"142"," 25"," 26"
"143"," 26"," 43"
"144"," 26"," 44"
"145"," 26","  8"
"146","  8","  9"
"147","  9"," 26"
"148"," 26"," 27"
"149"," 27"," 44"
"150","  9"," 27"
"151","  9"," 10"
"152"," 10"," 27"
"153"," 27"," 45"
"154"," 45"," 44"
"155"," 62"," 61"
"156"," 44"," 62"
"157"," 79"," 62"
"158"," 62"," 80"
"159"," 80"," 79"
"160"," 62"," 63"
"161"," 63"," 80"
"162"," 62"," 45"
"163"," 45"," 63"
"164"," 45"," 46"
"165"," 46"," 63"
"166"," 63"," 81"
"167"," 81"," 80"
"168"," 80"," 98"
"169"," 98"," 79"
"170"," 27"," 28"
"171"," 28"," 45"
"172"," 79"," 97"
"173"," 97"," 78"
"174"," 95","113"
"175"," 95"," 96"
"176"," 96","113"
"177"," 96"," 97"
"178"," 97","114"
"179","114"," 96"
"180"," 97","115"
"181","115","114"
"182","114","113"
"183"," 95"," 77"
"184","114","132"
"185","132","113"
"186","131","149"
"187","149","148"
"188","131","132"
"189","132","149"
"190","150","132"
"191","132","133"
"192","133","150"
"193","131","113"
"194","132","115"
"195","115","133"
"196","150","149"
"197","150","168"
"198","168","149"
"199"," 97"," 98"
"200"," 98","115"
"201","116","133"
"202","115","116"
"203","116"," 98"
"204"," 98"," 99"
"205"," 99","116"
"206"," 81"," 99"
"207"," 98"," 81"
"208"," 81"," 82"
"209"," 82"," 99"
"210","117"," 99"
"211"," 99","100"
"212","100","117"
"213","117","116"
"214","117","135"
"215","135","116"
"216","133","134"
"217","134","151"
"218","151","133"
"219","116","134"
"220","134","152"
"221","152","151"
"222","151","150"
"223","152","135"
"224","135","153"
"225","153","152"
"226","134","135"
"227","135","136"
"228","136","153"
"229","153","171"
"230","171","152"
"231","152","170"
"232","170","151"
"233","117","118"
"234","118","135"
"235","151","169"
"236","169","150"
"237"," 63"," 64"
"238"," 64"," 81"
"239","149","167"
"240","167","148"
"241","181","163"
"242","163","164"
"243","164","181"
"244","164","165"
"245","165","182"
"246","182","164"
"247","165","183"
"248","183","182"
"249","182","181"
"250","163","145"
"251","182","200"
"252","200","181"
"253","217","199"
"254","199","200"
"255","200","217"
"256","218","200"
"257","200","201"
"258","201","218"
"259","199","181"
"260","200","183"
"261","183","201"
"262","218","217"
"263","218","236"
"264","236","217"
"265","165","166"
"266","166","183"
"267","183","184"
"268","184","201"
"269","166","184"
"270","184","167"
"271","167","185"
"272","185","184"
"273","166","167"
"274","167","168"
"275","168","185"
"276","184","202"
"277","202","201"
"278","203","184"
"279","185","203"
"280","219","202"
"281","202","220"
"282","220","219"
"283","219","201"
"284","220","203"
"285","203","221"
"286","221","220"
"287","202","203"
"288","203","204"
"289","204","221"
"290","221","238"
"291","238","220"
"292","238","219"
"293","185","186"
"294","186","203"
"295","219","218"
"296","219","237"
"297","237","218"
"298","253","235"
"299","235","236"
"300","236","253"
"301","253","254"
"302","254","271"
"303","271","253"
"304","236","254"
"305","236","237"
"306","237","254"
"307","254","272"
"308","272","271"
"309","235","217"
"310","307","289"
"311","289","290"
"312","290","307"
"313","272","290"
"314","289","272"
"315","272","273"
"316","273","290"
"317","308","290"
"318","290","291"
"319","291","308"
"320","308","307"
"321","289","271"
"322","254","255"
"323","255","272"
"324","237","255"
"325","237","238"
"326","238","255"
"327","255","256"
"328","256","273"
"329","273","255"
"330","238","256"
"331","239","256"
"332","238","239"
"333","256","274"
"334","274","273"
"335","291","309"
"336","309","308"
"337","291","292"
"338","292","309"
"339","274","292"
"340","291","274"
"341","275","292"
"342","274","275"
"343","293","310"
"344","310","292"
"345","292","293"
"346","310","309"
"347","291","273"
"348","256","257"
"349","257","274"
"350","221","239"
"351","186","204"
"352","186","168"
"353","168","169"
"354","169","186"
"355","186","187"
"356","187","204"
"357","169","187"
"358","169","170"
"359","170","187"
"360","187","205"
"361","205","204"
"362","222","221"
"363","204","222"
"364","239","222"
"365","222","240"
"366","240","239"
"367","222","223"
"368","223","240"
"369","222","205"
"370","205","223"
"371","205","206"
"372","206","223"
"373","223","241"
"374","241","240"
"375","240","258"
"376","258","239"
"377","187","188"
"378","188","205"
"379","188","206"
"380","188","170"
"381","170","171"
"382","171","188"
"383","188","189"
"384","189","206"
"385","171","189"
"386","171","172"
"387","172","189"
"388","189","207"
"389","207","206"
"390","224","223"
"391","206","224"
"392","241","224"
"393","224","242"
"394","242","241"
"395","224","225"
"396","225","242"
"397","224","207"
"398","207","225"
"399","207","208"
"400","208","225"
"401","225","243"
"402","243","242"
"403","242","260"
"404","260","241"
"405","189","190"
"406","190","207"
"407","241","259"
"408","259","240"
"409","257","275"
"410","257","258"
"411","258","275"
"412","258","259"
"413","259","276"
"414","276","258"
"415","259","277"
"416","277","276"
"417","276","275"
"418","257","239"
"419","276","294"
"420","294","275"
"421","293","311"
"422","311","310"
"423","293","294"
"424","294","311"
"425","312","294"
"426","294","295"
"427","295","312"
"428","293","275"
"429","294","277"
"430","277","295"
"431","312","311"
"432","259","260"
"433","260","277"
"434","278","295"
"435","277","278"
"436","278","260"
"437","260","261"
"438","261","278"
"439","243","261"
"440","260","243"
"441","243","244"
"442","244","261"
"443","279","261"
"444","261","262"
"445","262","279"
"446","279","278"
"447","279","297"
"448","297","278"
"449","295","296"
"450","296","313"
"451","313","295"
"452","278","296"
"453","296","314"
"454","314","313"
"455","313","312"
"456","314","297"
"457","297","315"
"458","315","314"
"459","296","297"
"460","297","298"
"461","298","315"
"462","279","280"
"463","280","297"
"464","225","226"
"465","226","243"
"466","153","154"
"467","154","171"
"468"," 10"," 28"
"469"," 10"," 11"
"470"," 11"," 28"
"471"," 11"," 12"
"472"," 12"," 29"
"473"," 29"," 11"
"474"," 12"," 30"
"475"," 30"," 29"
"476"," 29"," 28"
"477"," 29"," 47"
"478"," 47"," 28"
"479"," 46"," 64"
"480"," 46"," 47"
"481"," 47"," 64"
"482"," 65"," 47"
"483"," 47"," 48"
"484"," 48"," 65"
"485"," 46"," 28"
"486"," 47"," 30"
"487"," 30"," 48"
"488"," 65"," 64"
"489"," 65"," 83"
"490"," 83"," 64"
"491"," 12"," 13"
"492"," 13"," 30"
"493"," 30"," 31"
"494"," 31"," 48"
"495"," 13"," 31"
"496"," 31"," 14"
"497"," 14"," 32"
"498"," 32"," 31"
"499"," 13"," 14"
"500"," 14"," 15"
"501"," 15"," 32"
"502"," 31"," 49"
"503"," 49"," 48"
"504"," 50"," 31"
"505"," 32"," 50"
"506"," 66"," 49"
"507"," 49"," 67"
"508"," 67"," 66"
"509"," 66"," 48"
"510"," 67"," 50"
"511"," 50"," 68"
"512"," 68"," 67"
"513"," 49"," 50"
"514"," 50"," 51"
"515"," 51"," 68"
"516"," 68"," 85"
"517"," 85"," 67"
"518"," 85"," 66"
"519"," 32"," 33"
"520"," 33"," 50"
"521"," 66"," 65"
"522"," 66"," 84"
"523"," 84"," 65"
"524"," 82","100"
"525"," 82"," 83"
"526"," 83","100"
"527","100","101"
"528","101","118"
"529","118","100"
"530"," 83","101"
"531"," 83"," 84"
"532"," 84","101"
"533","101","119"
"534","119","118"
"535"," 82"," 64"
"536","136","154"
"537","136","137"
"538","137","154"
"539","119","137"
"540","136","119"
"541","119","120"
"542","120","137"
"543","155","137"
"544","137","138"
"545","138","155"
"546","155","154"
"547","136","118"
"548","155","173"
"549","173","154"
"550","101","102"
"551","102","119"
"552"," 84","102"
"553"," 84"," 85"
"554"," 85","102"
"555","102","103"
"556","103","120"
"557","120","102"
"558"," 85","103"
"559"," 86","103"
"560"," 85"," 86"
"561","103","121"
"562","121","120"
"563","138","156"
"564","156","155"
"565","138","139"
"566","139","156"
"567","121","139"
"568","138","121"
"569","122","139"
"570","121","122"
"571","140","157"
"572","157","139"
"573","139","140"
"574","157","156"
"575","138","120"
"576","157","175"
"577","175","156"
"578","103","104"
"579","104","121"
"580","156","174"
"581","174","155"
"582"," 68"," 86"
"583"," 33"," 51"
"584"," 33"," 15"
"585"," 15"," 16"
"586"," 16"," 33"
"587"," 33"," 34"
"588"," 34"," 51"
"589"," 16"," 34"
"590"," 16"," 17"
"591"," 17"," 34"
"592"," 34"," 52"
"593"," 52"," 51"
"594"," 69"," 68"
"595"," 51"," 69"
"596"," 86"," 69"
"597"," 69"," 87"
"598"," 87"," 86"
"599"," 69"," 70"
"600"," 70"," 87"
"601"," 69"," 52"
"602"," 52"," 70"
"603"," 52"," 53"
"604"," 53"," 70"
"605"," 70"," 88"
"606"," 88"," 87"
"607"," 87","105"
"608","105"," 86"
"609"," 34"," 35"
"610"," 35"," 52"
"611"," 35"," 53"
"612"," 35"," 17"
"613"," 17"," 18"
"614"," 18"," 35"
"615"," 35"," 36"
"616"," 36"," 53"
"617"," 18"," 36"
"618"," 36"," 54"
"619"," 54"," 53"
"620"," 71"," 70"
"621"," 53"," 71"
"622"," 88"," 71"
"623"," 71"," 89"
"624"," 89"," 88"
"625"," 71"," 72"
"626"," 72"," 89"
"627"," 71"," 54"
"628"," 54"," 72"
"629"," 72"," 90"
"630"," 90"," 89"
"631"," 89","107"
"632","107"," 88"
"633"," 88","106"
"634","106"," 87"
"635","104","122"
"636","104","105"
"637","105","122"
"638","105","106"
"639","106","123"
"640","123","105"
"641","106","124"
"642","124","123"
"643","123","122"
"644","104"," 86"
"645","123","141"
"646","141","122"
"647","140","158"
"648","158","157"
"649","140","141"
"650","141","158"
"651","159","141"
"652","141","142"
"653","142","159"
"654","140","122"
"655","141","124"
"656","124","142"
"657","159","158"
"658","159","177"
"659","177","158"
"660","106","107"
"661","107","124"
"662","125","142"
"663","124","125"
"664","125","107"
"665","107","108"
"666","108","125"
"667"," 90","108"
"668","107"," 90"
"669","108","126"
"670","126","125"
"671","126","144"
"672","144","125"
"673","142","143"
"674","143","160"
"675","160","142"
"676","125","143"
"677","143","161"
"678","161","160"
"679","160","159"
"680","161","144"
"681","144","162"
"682","162","161"
"683","143","144"
"684","162","180"
"685","180","161"
"686","161","179"
"687","179","160"
"688","160","178"
"689","178","159"
"690","158","176"
"691","176","157"
"692","172","190"
"693","172","173"
"694","173","190"
"695","173","174"
"696","174","191"
"697","191","173"
"698","174","192"
"699","192","191"
"700","191","190"
"701","172","154"
"702","191","209"
"703","209","190"
"704","208","226"
"705","208","209"
"706","209","226"
"707","227","209"
"708","209","210"
"709","210","227"
"710","208","190"
"711","209","192"
"712","192","210"
"713","227","226"
"714","227","245"
"715","245","226"
"716","174","175"
"717","175","192"
"718","192","193"
"719","193","210"
"720","175","193"
"721","193","176"
"722","176","194"
"723","194","193"
"724","175","176"
"725","176","177"
"726","177","194"
"727","193","211"
"728","211","210"
"729","212","193"
"730","194","212"
"731","228","211"
"732","211","229"
"733","229","228"
"734","228","210"
"735","229","212"
"736","212","230"
"737","230","229"
"738","211","212"
"739","212","213"
"740","213","230"
"741","230","247"
"742","247","229"
"743","247","228"
"744","194","195"
"745","195","212"
"746","228","227"
"747","228","246"
"748","246","227"
"749","244","262"
"750","244","245"
"751","245","262"
"752","262","263"
"753","263","280"
"754","280","262"
"755","245","263"
"756","245","246"
"757","246","263"
"758","263","281"
"759","281","280"
"760","244","226"
"761","298","316"
"762","316","315"
"763","298","299"
"764","299","316"
"765","281","299"
"766","298","281"
"767","281","282"
"768","282","299"
"769","317","299"
"770","299","300"
"771","300","317"
"772","317","316"
"773","298","280"
"774","263","264"
"775","264","281"
"776","246","264"
"777","246","247"
"778","247","264"
"779","264","265"
"780","265","282"
"781","282","264"
"782","247","265"
"783","248","265"
"784","247","248"
"785","265","283"
"786","283","282"
"787","300","318"
"788","318","317"
"789","300","301"
"790","301","318"
"791","283","301"
"792","300","283"
"793","284","301"
"794","283","284"
"795","302","319"
"796","319","301"
"797","301","302"
"798","319","318"
"799","300","282"
"800","265","266"
"801","266","283"
"802","230","248"
"803","195","213"
"804","195","177"
"805","177","178"
"806","178","195"
"807","195","196"
"808","196","213"
"809","178","196"
"810","178","179"
"811","179","196"
"812","196","214"
"813","214","213"
"814","231","230"
"815","213","231"
"816","248","231"
"817","231","249"
"818","249","248"
"819","231","232"
"820","232","249"
"821","231","214"
"822","214","232"
"823","214","215"
"824","215","232"
"825","232","250"
"826","250","249"
"827","249","267"
"828","267","248"
"829","196","197"
"830","197","214"
"831","197","215"
"832","197","179"
"833","179","180"
"834","180","197"
"835","197","198"
"836","198","215"
"837","180","198"
"838","198","216"
"839","216","215"
"840","233","232"
"841","215","233"
"842","250","233"
"843","233","251"
"844","251","250"
"845","233","234"
"846","234","251"
"847","233","216"
"848","216","234"
"849","234","252"
"850","252","251"
"851","251","269"
"852","269","250"
"853","250","268"
"854","268","249"
"855","266","284"
"856","266","267"
"857","267","284"
"858","267","268"
"859","268","285"
"860","285","267"
"861","268","286"
"862","286","285"
"863","285","284"
"864","266","248"
"865","285","303"
"866","303","284"
"867","302","320"
"868","320","319"
"869","302","303"
"870","303","320"
"871","321","303"
"872","303","304"
"873","304","321"
"874","302","284"
"875","303","286"
"876","286","304"
"877","321","320"
"878","268","269"
"879","269","286"
"880","287","304"
"881","286","287"
"882","287","269"
"883","269","270"
"884","270","287"
"885","252","270"
"886","269","252"
"887","270","288"
"888","288","287"
"889","288","306"
"890","306","287"
"891","304","305"
"892","305","322"
"893","322","304"
"894","287","305"
"895","305","323"
"896","323","322"
"897","322","321"
"898","323","306"
"899","306","324"
"900","324","323"
"901","305","306"
