"","V1","V2"
"193",73,72
"194",72,185
"195",185,73
"196",75,74
"197",151,84
"198",84,118
"199",118,151
"200",42,155
"201",155,43
"202",43,42
"203",45,142
"204",142,116
"205",116,45
"206",42,41
"207",41,119
"208",119,42
"209",40,39
"210",39,188
"211",188,40
"212",119,155
"213",175,204
"214",204,18
"215",18,175
"216",19,143
"217",143,20
"218",20,19
"219",154,22
"220",22,21
"221",21,154
"222",21,191
"223",191,154
"224",22,189
"225",189,23
"226",23,22
"227",23,153
"228",153,24
"229",24,23
"230",41,152
"231",152,119
"232",18,17
"233",36,156
"234",156,37
"235",37,36
"236",156,120
"237",120,37
"238",211,31
"239",31,195
"240",195,211
"241",31,30
"242",30,195
"243",34,33
"244",33,211
"245",211,34
"246",29,196
"247",196,30
"248",30,29
"249",153,190
"250",190,24
"251",26,25
"252",25,158
"253",158,26
"254",27,196
"255",196,28
"256",28,27
"257",27,157
"258",157,196
"259",27,26
"260",26,194
"261",194,27
"262",29,28
"263",159,38
"264",38,120
"265",120,159
"266",105,104
"267",104,162
"268",56,55
"269",55,109
"270",109,56
"271",53,114
"272",114,135
"273",164,167
"274",167,226
"275",226,164
"276",99,98
"277",97,127
"278",98,97
"279",94,93
"280",171,62
"281",62,61
"282",92,91
"283",113,92
"284",90,133
"285",91,90
"286",53,52
"287",51,136
"288",52,51
"289",48,47
"290",176,16
"291",16,15
"292",46,45
"293",116,46
"294",44,142
"295",45,44
"296",87,86
"297",86,144
"298",180,145
"299",185,149
"300",84,83
"301",41,40
"302",40,152
"303",189,153
"304",194,157
"305",38,37
"306",109,258
"307",258,239
"308",239,109
"309",166,225
"310",225,124
"311",124,166
"312",104,103
"313",103,162
"314",160,223
"315",223,121
"316",256,224
"317",224,236
"318",236,256
"319",11,10
"320",4,3
"321",3,166
"322",226,123
"323",109,237
"324",237,56
"325",257,234
"326",234,238
"327",238,257
"328",214,111
"329",111,264
"330",257,162
"331",162,262
"332",173,96
"333",132,173
"334",242,131
"335",131,202
"336",202,242
"337",127,215
"338",215,111
"339",132,202
"340",202,173
"341",93,92
"342",92,169
"343",169,200
"344",200,129
"345",241,129
"346",200,241
"347",201,212
"348",212,134
"349",134,201
"350",60,59
"351",59,172
"352",127,173
"353",202,127
"354",112,242
"355",202,112
"356",173,97
"357",97,96
"358",183,89
"359",147,183
"360",146,248
"361",248,180
"362",180,146
"363",133,216
"364",216,113
"365",147,207
"366",207,183
"367",227,224
"368",224,114
"369",114,227
"370",135,256
"371",256,54
"372",178,50
"373",141,178
"374",244,140
"375",140,205
"376",205,244
"377",136,217
"378",217,114
"379",141,205
"380",205,178
"381",47,46
"382",46,174
"383",174,203
"384",203,138
"385",243,138
"386",203,243
"387",204,213
"388",213,143
"389",143,204
"390",14,13
"391",13,177
"392",136,178
"393",205,136
"394",115,244
"395",205,115
"396",178,51
"397",51,50
"398",192,43
"399",155,192
"400",154,252
"401",252,189
"402",189,154
"403",142,218
"404",218,116
"405",155,210
"406",210,192
"407",151,85
"408",85,84
"409",185,150
"410",150,246
"411",246,185
"412",144,219
"413",219,117
"414",179,151
"415",151,206
"416",206,179
"417",67,66
"418",66,182
"419",207,133
"420",133,183
"421",147,247
"422",247,207
"423",183,90
"424",90,89
"425",81,184
"426",184,82
"427",82,81
"428",81,80
"429",80,184
"430",148,220
"431",220,118
"432",184,148
"433",181,71
"434",71,70
"435",206,144
"436",144,179
"437",151,245
"438",245,206
"439",159,39
"440",39,38
"441",194,158
"442",158,250
"443",250,194
"444",152,221
"445",221,119
"446",188,159
"447",159,209
"448",209,188
"449",21,20
"450",20,191
"451",210,142
"452",142,192
"453",155,251
"454",251,210
"455",192,44
"456",44,43
"457",35,193
"458",193,36
"459",36,35
"460",35,34
"461",34,193
"462",156,222
"463",222,120
"464",193,156
"465",190,25
"466",25,24
"467",209,152
"468",152,188
"469",159,249
"470",249,209
"471",163,107
"472",107,106
"473",160,163
"474",163,223
"475",161,225
"476",124,167
"477",102,262
"478",262,103
"479",103,102
"480",262,101
"481",101,263
"482",122,223
"483",7,6
"484",6,164
"485",167,6
"486",6,5
"487",224,135
"488",199,227
"489",227,137
"490",137,199
"491",3,2
"492",121,225
"493",124,226
"494",264,168
"495",168,128
"496",113,169
"497",113,200
"498",130,200
"499",200,212
"500",212,130
"501",201,65
"502",65,64
"503",242,171
"504",171,130
"505",128,172
"506",228,172
"507",128,228
"508",116,174
"509",116,203
"510",139,203
"511",203,213
"512",213,139
"513",204,19
"514",19,18
"515",244,176
"516",176,139
"517",137,177
"518",229,177
"519",137,229
"520",118,245
"521",146,247
"522",247,248
"523",230,181
"524",145,230
"525",181,150
"526",134,182
"527",231,182
"528",134,231
"529",117,247
"530",78,77
"531",208,78
"532",220,149
"533",149,246
"534",246,220
"535",150,245
"536",245,246
"537",253,149
"538",220,253
"539",79,78
"540",149,186
"541",186,187
"542",120,249
"543",154,251
"544",251,252
"545",232,190
"546",153,232
"547",190,158
"548",143,191
"549",233,191
"550",143,233
"551",119,251
"552",32,31
"553",211,32
"554",222,157
"555",157,250
"556",250,222
"557",158,249
"558",249,250
"559",254,157
"560",222,254
"561",33,32
"562",157,195
"563",195,196
"564",214,126
"565",214,234
"566",234,197
"567",197,214
"568",9,8
"569",235,198
"570",123,235
"571",165,227
"572",113,212
"573",130,241
"574",170,212
"575",228,131
"576",128,264
"577",264,215
"578",215,128
"579",116,213
"580",139,243
"581",175,213
"582",229,140
"583",227,217
"584",217,137
"585",230,150
"586",145,248
"587",248,219
"588",219,145
"589",231,146
"590",212,216
"591",216,134
"592",253,208
"593",186,253
"594",208,184
"595",232,158
"596",153,252
"597",252,221
"598",221,153
"599",233,154
"600",213,218
"601",218,143
"602",254,211
"603",195,254
"604",211,193
"605",125,234
"606",263,214
"607",202,215
"608",228,215
"609",202,228
"610",207,216
"611",231,216
"612",207,231
"613",205,217
"614",229,217
"615",205,229
"616",210,218
"617",233,218
"618",210,233
"619",206,219
"620",230,219
"621",206,230
"622",184,220
"623",184,253
"624",209,221
"625",232,221
"626",209,232
"627",193,222
"628",193,254
"629",239,122
"630",122,238
"631",238,239
"632",240,259
"633",259,260
"634",260,240
"635",165,235
"636",235,224
"637",224,165
"638",226,236
"639",236,123
"640",258,260
"641",260,239
"642",225,259
"643",259,255
"644",255,225
"645",261,124
"646",124,255
"647",255,261
"648",235,236
"649",206,150
"650",207,146
"651",209,158
"652",210,154
"653",125,237
"654",237,234
"655",237,238
"656",261,236
"657",226,261
"658",261,256
"659",109,238
"660",122,257
"661",55,258
"662",239,223
"663",255,240
"664",110,255
"665",121,259
"666",242,130
"667",241,112
"668",241,242
"669",244,139
"670",243,115
"671",243,244
"672",118,246
"673",117,248
"674",120,250
"675",119,252
"676",261,110
"677",110,256
"678",260,121
"679",223,260
"680",102,101
"681",101,100
