"","x"
"189",0.294612415600568
"190",0.115938070695847
"191",0.894074371084571
"192",0.635950425639749
"193",0.334285533055663
"194",0.328402319224551
"195",0.26886387472041
"196",0.598522812128067
"197",0.821531351422891
"198",0.692093648482114
"199",0.30051832110621
"200",0.687933005392551
"201",0.807706325082108
"202",0.331568201538175
"203",0.954900645883754
"204",0.5301082811784
"205",0.0803963257931173
"206",0.0893090467434376
"207",0.870782264042646
"208",0.169172698166221
"209",0.091791515937075
"210",0.481480424990878
"211",0.734972562640905
"212",0.0105423075146973
"213",0.902140120277181
"214",0.984327459707856
"215",0.880236348602921
"216",0.372420734725893
"217",0.141625049058348
"218",0.265163969481364
"219",0.116347554139793
"220",0.194351817248389
"221",0.377469092840329
"222",0.838202964281663
"223",0.476858594920486
"224",0.582372665172443
"225",0.146235771942884
"226",0.714307122630998
"227",0.571399560663849
"228",0.474062871420756
"229",0.824704801663756
"230",0.242845924338326
"231",0.474971364252269
"232",0.197913438081741
"233",0.117495503975078
"234",0.0367384739220142
"235",0.745475496165454
"236",0.963317566318437
"237",0.354176393942907
"238",0.234975202707574
"239",0.0985149207990617
"240",0.63646643050015
"241",0.183536333963275
"242",0.725148572819307
"243",0.112904818728566
"244",0.146877102088183
"245",0.0436835151631385
"246",0.202007334679365
"247",0.0416922392323613
"248",0.967899077571929
"249",0.453341918531805
"250",0.0478494209237397
"251",0.991783518809825
"252",0.897763023152947
"253",0.144098785473034
"254",0.200359750306234
"255",0.155174963409081
"256",0.561771848471835
"257",0.816180754220113
"258",0.0317767774686217
"259",0.368186940904707
"260",0.385133817326277
"261",0.193294318160042
"262",0.0941374602261931
"263",0.446151921758428
"264",0.385751832043752
"265",0.404608676442876
"266",0.719296729192138
"267",0.998706205748022
"268",0.802360088331625
"269",0.680046814028174
"270",0.142737695947289
"271",0.216656059492379
"272",0.221770810661837
"273",0.680417278315872
"274",0.947363832965493
"275",0.0527450940571725
"276",0.523572512203828
"277",0.57622508239001
"278",0.336467490764335
"279",0.0118957960512489
"280",0.976612319471315
"281",0.410285443300381
"282",0.108965331688523
"283",0.368339576525614
"284",0.595566809177399
"285",0.11729465262033
"286",0.686953853582963
"287",0.27457721112296
"288",0.848057667957619
"289",0.219746585004032
"290",0.243355861864984
"291",0.273924429435283
"292",0.538692169124261
"293",0.00129696168005466
"294",0.585031639318913
"295",0.0649533253163099
"296",0.549257066100836
"297",0.372535011963919
"298",0.552336169639602
"299",0.881823771633208
"300",0.230442706029862
"301",0.0257303225807846
"302",0.124415320809931
"303",0.271661312785
"304",0.152447567554191
"305",0.876751503208652
"306",0.00846524070948362
"307",0.340803967090324
"308",0.0513985289726406
"309",0.81177276535891
"310",0.619481664383784
"311",0.547501448076218
"312",0.277019541244954
"313",0.231289188377559
"314",0.547494794707745
"315",0.761416215682402
"316",0.00899719190783799
"317",0.771466650534421
"318",0.456792172044516
"319",0.0593706739600748
"320",0.302243152400479
"321",0.0167904442641884
"322",0.485067643458024
"323",0.233774897875264
"324",0.296273240121081
"325",0.651834545657039
"326",0.504648566013202
"327",0.721741342917085
"328",0.731149514904246
"329",0.789828319335356
"330",0.164771114010364
"331",0.491655616788194
"332",0.518928612582386
"333",0.162395638180897
"334",0.294982068706304
"335",0.295288005378097
"336",0.34812796744518
"337",0.121355159208179
"338",0.0157369503285736
"339",0.741565373726189
"340",0.921907498501241
"341",0.264642285415903
"342",0.447156241163611
"343",0.207724719773978
"344",0.222392704105005
"345",0.0821405882015824
"346",0.850645824102685
"347",0.783957158215344
"348",0.70086480025202
"349",0.699094231240451
"350",0.739075816934928
"351",0.387847549747676
"352",0.756183551158756
"353",0.895508908201009
"354",0.41746976156719
"355",0.487245025113225
"356",0.368600849527866
"357",0.118183199083433
"358",0.0150738849770278
"359",0.955219753552228
"360",0.700512642273679
"361",0.706210545031354
"362",0.788430671906099
"363",0.45221327804029
"364",0.0131168144289404
"365",0.553031525807455
"366",0.658996906829998
"367",0.843264991184697
"368",0.540839066263288
"369",0.715018254471943
"370",0.696268453728408
"371",0.438923205947503
"372",0.374911678722128
"373",0.876945791300386
"374",0.803410597611219
"375",0.554467364912853
"376",0.14980229223147
"377",0.270043748896569
"378",0.834005964687094
"379",0.604070611996576
"380",0.275316953426227
"381",0.707065711030737
"382",0.0515449324157089
"383",0.932019611587748
"384",0.792017797240987
"385",0.521461306372657
"386",0.832536546513438
"387",0.111597499344498
"388",0.230533418944106
"389",0.725008819019422
"390",0.788072580937296
"391",0.216933780815452
"392",0.00377931608818471
"393",0.705955639947206
"394",0.263049558270723
"395",0.21740612317808
"396",0.708129052305594
"397",0.962470997823402
"398",0.310989155201241
"399",0.787359358742833
"400",0.650352144381031
"401",0.853144091088325
"402",0.390400160569698
"403",0.613458361243829
"404",0.109804551582783
"405",0.451156811788678
"406",0.0632473481819034
"407",0.167656176490709
"408",0.168915977934375
"409",0.198273705784231
"410",0.278830607421696
"411",0.284754096996039
"412",0.872506304411218
"413",0.959751929156482
"414",0.201606548856944
"415",0.125548626761883
"416",0.727058811346069
"417",0.936801792588085
"418",0.132520217681304
"419",0.468820985872298
"420",0.360590538242832
"421",0.879409832879901
"422",0.692524701124057
"423",0.323412344092503
"424",0.755533068673685
"425",0.314929370535538
"426",0.625114613678306
"427",0.413894581841305
"428",0.65148273925297
"429",0.149620546959341
"430",0.327638120157644
"431",0.912249392829835
"432",0.321877165930346
"433",0.264066428178921
"434",0.396192813059315
"435",0.469213886186481
"436",0.257597676478326
"437",0.671159121673554
"438",0.0131741985678673
"439",0.00406050379388034
"440",0.264724025735632
"441",0.0479826254304498
"442",0.10483033512719
"443",0.54287349479273
"444",0.965143587905914
"445",0.0316051912959665
"446",0.107935440726578
"447",0.132098325062543
"448",0.654429558897391
"449",0.389371101278812
"450",0.0915970713831484
"451",0.114517375826836
"452",0.0369352044072002
"453",0.274541843915358
"454",0.809698851779103
"455",0.913492599502206
"456",0.824053591582924
"457",0.166155551560223
"458",0.0771027337759733
"459",0.444974847137928
"460",0.550349553348497
"461",0.69248542515561
"462",0.865269495174289
"463",0.2847608292941
"464",0.87701872154139
"465",0.739807078382
"466",0.448151576798409
"467",0.432229782920331
"468",0.636679681716487
"469",0.459753727773204
"470",0.378910025348887
"471",0.786593619734049
"472",0.190452940994874
"473",0.0355607215315104
"474",0.447293532313779
"475",0.433935841079801
"476",0.311367202084512
"477",0.455567300086841
"478",0.22095925360918
"479",0.00754789519123733
"480",0.631559853674844
"481",0.932500502793118
"482",0.486551476409659
"483",0.309636891819537
"484",0.822191043989733
"485",0.74317832570523
"486",0.166241981321946
"487",0.871869198512286
"488",0.0399607627186924
"489",0.123804101254791
"490",0.230630880221725
"491",0.913179171737283
"492",0.285651026293635
"493",0.0327216733712703
"494",0.937899595592171
"495",0.853981444146484
"496",0.79254466528073
"497",0.770886631682515
"498",0.356202930212021
"499",0.117830267408863
"500",0.860231065424159
