"","V1","V2","V3","V4","V5"
"56"," 2.2600235194562325880"," 0.8015879530099336847","-2.9846908050416085523","-2.1535556024385629215","-1.3462370868140964841"
"57"," 3.6014686665804047649"," 1.8690018395859460121","-1.5784604948961900028","-2.7040928523144933671","-2.3139150010763556153"
"58"," 2.8581302732372977360"," 1.6746894792751654268","-1.4463904364856876583","-2.6595117823795604295","-1.7537364941191713186"
"59"," 0.0349610928730403336"," 0.8078504512014691441"," 0.5680607776239812168","-0.0562326948463071075","-0.5082829686690977233"
"60","-1.5385562655381430641","-0.3381101898491554181"," 1.0690533175662886300"," 0.0877935392905986323"," 0.8874000768741171497"
"61","-0.4600091756505524931"," 1.4838799871207626335","-0.7739076732105960588","-0.5192423267084722571","-0.9097502899492253547"
"62","-0.8950364903598826416","-0.8199712869597981513"," 1.2334557093266056427"," 0.2307700289069356259"," 0.5805814600942389436"
"63","-0.1381766495634805247"," 0.0197033230807502069"," 1.0894894204663745363"," 0.4061230027211418792"," 0.3118417895714798993"
"64"," 0.7988293571535494131","-0.1871728627758167396","-1.1326351646455532496","-0.1266671817629104746","-1.2300900130512342212"
"65"," 1.7024206344084540365","-0.1821457319960938515","-0.0649219970378256961","-0.2942172577874943018","-1.0416444234771502497"
"66"," 3.6194432314375211135"," 1.5657139414039300540","-1.1080676453816209470","-2.7463067549708020110","-3.5630173341638071705"
"67"," 2.3106829542375630915"," 0.9962439062271677415","-0.5514268173445088239","-2.9457042483787350129","-1.6695831428575960143"
"68"," 1.7784635725020985220"," 0.4408966405828089741","-0.0224196766821860294","-2.0268743526039347813","-1.3065383203037381765"
"69"," 0.9028691796908048239"," 0.9085333970368447698"," 0.4472921961606105001","-0.7232772485343433866","-0.5179006813871954717"
"70","-0.2537529562354821633","-1.9069803184378124605"," 1.3393464582627052639"," 0.4158367889160165531","-0.2697094668384955596"
"71","-0.8871390073112914720","-0.0333409916835515352","-0.2297746189400733940"," 0.2441755596271898421","-0.1524879212850345223"
"72","-1.6198896445077461959"," 0.4301990794393308892"," 0.8490969494482811797"," 1.4524510803838266426"," 0.7044927567260013124"
"73"," 1.2372477915454171971"," 0.8623728080108538085","-0.1180732424640883738","-0.9497907477904290463","-0.9838114229158092527"
"74"," 1.0014513550350541138"," 0.3339546328573220202","-0.0354154866241890298","-0.9174740801007323920","-0.1194436962945732428"
"75"," 0.9141669640068006419"," 0.3061811926989383981","-0.1665226929307560555"," 0.9451346860017757479","-1.0922763113769740073"
"76","-1.4823342781978090521","-1.7743722816504097217"," 0.5698054480720966541"," 0.8104509356263036590"," 0.8734990018541155532"
"77","-2.0414293313014013620","-1.7952787126864953038"," 0.4747973943643274408","-0.3582665794798727266"," 1.0177338068274253136"
"78","-1.4263918824845567279","-0.2977916173325423910"," 1.3324773720308047409"," 1.1665837401131344819"," 0.8188815682030179399"
"79","-0.6298393558799908476","-0.5292461538439764412"," 1.2183207727053033675","-0.3542187537918352613","-0.5563834247157789514"
"80","-0.1347754611889205867"," 0.5216461151079415659"," 0.0183730682595771855","-0.4190647223326791626","-0.7384419725822113367"
"81"," 0.5367441340492690172"," 0.2908855105485970149","-1.0517112870856615281","-1.4025483365670678992","-1.3264964134081473901"
"82"," 0.8080292212644708538"," 0.0678429706794982379","-1.2756653688983818906","-0.5607796314271136229"," 0.1414394932974177843"
"83","-0.1744716255170371821","-0.0771205718368820070","-0.0807458057903460563"," 0.1080325378550276438"," 0.1216827959367371287"
"84","-0.3917420417040416991","-1.5232841706408315474","-0.2842857043342881807"," 1.3592203677342782342"," 0.7593445111295862304"
"85","-0.7610506565212742380","-0.7537664672952993916","-0.0211629917836293480"," 0.8006696783448461474","-0.2923184969277616840"
"86","-0.7844229045211807971","-0.3634584653463739934"," 0.0787951478503586683","-0.1872964510635001800"," 0.6897011784211876106"
"87"," 0.2772961982984750717"," 0.3075420934998350786","-0.2916394995093291032","-1.1141609886268550866","-1.0349120924161134827"
"88"," 0.9041184607779737537","-0.4372957374806010211","-0.1088267308992512672"," 0.8467541403384295506"," 0.0914985154146209095"
"89","-3.0005058709706560194","-0.5146701162423489295"," 0.0460545597530570561"," 1.6829828121107690553","-0.0728530501253895624"
"90","-1.2463728962197326844","-1.4485834820899929909"," 0.5808157635395416740"," 2.5327969383653488045"," 1.5941771958328518899"
"91","-3.1393533751760687167","-0.9053199342797182414"," 0.1032127702017993087"," 1.7001558206989790811"," 2.1663507258443597259"
"92","-1.9495679940537689045","-1.0486487847056940037"," 1.8726000291859392632"," 3.2074902461981347201"," 1.5144328601565759662"
"93","-1.7473738871090065405","-1.2552649161461222338"," 0.7513190641556108940"," 0.4777221139444306486"," 1.5883912865129059533"
"94"," 1.2340716432261071844"," 0.7083510457133350702","-0.3947415724847878060","-0.7760605966595260918"," 0.2604585636930346615"
"95","-1.2052696794071473541","-0.2932747701885042857","-0.4264261494601560565","-0.1458365221078969931","-0.0337067876976862579"
"96","-3.0700354235629276900","-0.6301083649921774832"," 1.9942517081502373344"," 1.8227815086595813288"," 2.3027755286591204964"
"97","-3.8138816778328332724","-2.5689429872748279493"," 2.5882310605026797035"," 3.8609103321033209077"," 1.5111174715220130338"
"98","-3.8138099188739498224","-1.0556135509557740271"," 0.6372717184955725145"," 4.1488768853771329503"," 2.0963128452668096102"
"99","-2.6397987240188958147","-2.3658352926376147174"," 3.3566779854310446751"," 2.9361790953320152653"," 2.4685472526145386674"
"100","-2.5743365624804499525","-2.0852991489867278574"," 0.4303958686056065797"," 2.8342682111039403381"," 1.4879878598381124366"
"101"," 4.0480125322786522091"," 1.7394292292433353175","-2.9277670256299637153","-3.6023065860945329142","-1.6617251617588779666"
"102"," 5.5140219878747895876"," 0.8479361767706163899","-3.9755920657670422713","-5.6384623344955580038","-3.3051224745606835320"
"103"," 4.8021912293464090737"," 2.5555204325200735482","-2.2082985143059490341","-6.6649194259066968371","-4.1056418231392433071"
"104"," 4.9326111602142868051"," 2.4582415058033810773","-3.2725893680333086877","-5.4389973999808773897","-2.7750146897120835376"
"105"," 4.4884900090773030001"," 2.2271040261781345215","-1.4081827268132502962","-3.6694079316389029977","-2.3485244683983821368"
"106"," 3.0285269487127814969"," 1.0407600242706041005","-1.6431233899557868838","-2.9771616978886634719","-2.3208689342264801070"
"107"," 0.7637835795438485675"," 0.4809506879034507465","-1.3495356461703802431","-0.7774800562245578472","-0.9006570913547091717"
"108"," 3.7391621279059430449"," 1.2124362323293738086","-1.5891143082087393346","-4.6449457081472935727","-2.5307287140553893501"
"109"," 5.3144381367540987071"," 3.5663649598309596911","-2.6772740515579247500","-4.9793308827712996489","-3.0997010805062021888"
"110"," 4.2697143802354968756"," 2.3725493954885008563","-2.2861635273963445414","-5.6349060108752073717","-4.2667174132599479108"
"111"," 4.7498961749756212214"," 3.6745684415423278679","-2.5286000775423387310","-5.4909181855532009919","-4.2808096580178878199"
"112"," 4.9583543712620663513"," 1.7536649942412187997","-1.2402625215195346442","-4.1341721063131835479","-2.6372167100149184193"
"113"," 2.9449566628067094243"," 0.7942751478116456543","-1.5156554239018966701","-2.3209098598126773894","-2.6033252673295157464"
"114"," 1.8606241010907733635"," 0.2049242294456707913"," 0.8791863837614849464","-1.2394270284268626980","-1.0406060295146974948"
"115"," 1.7598930979621796311"," 2.0999965716603705701","-1.4942077380439584555","-2.1493350930996992787","-2.0466605862436213492"
"116"," 3.1586885767214685217"," 1.5733194714223543986","-1.8689055540119725585","-2.1592957587328536206","-2.0391608873699591520"
"117"," 4.1692457237350879495"," 1.5387638952156044159","-2.0614048804036011475","-2.5434505474208348730","-2.6852203523444884148"
"118"," 3.7395930305510480807"," 2.7646212324856556108","-1.3337005138029904838","-3.0690592506077503110","-1.1245943177448687322"
"119"," 0.8068951581768748493"," 0.5394341240983230312","-0.8167191365557209259","-2.2546589597919646231","-0.8349284479731222675"
"120"," 2.0616986538767925197"," 0.1965447460108887823","-1.0925372451480168667","-0.4090010431824629977","-1.4903100080670874661"
"121"," 0.7093067727166031400"," 0.8204602996465020226","-0.7758866404744164669","-1.2225117121571631440","-0.5772903460384537500"
"122"," 2.3637930185459543608"," 1.2258500073217313275","-1.8388703543911009142","-2.1612383550193952075","-2.6566179648102878907"
"123"," 3.2170216856272966233"," 1.9944969353293586778","-0.4435992263620649467","-3.5532436405521292677","-1.8610551580994487697"
"124"," 2.2533173570162325916"," 1.1070125842022318086","-1.3329158174447446328","-3.0102231373177374962","-2.2017033271202350875"
"125"," 2.2112805151182581831"," 1.0025802519622220021","-0.2479644095060902220","-2.5102502412671152676","-1.7480543908492365279"
"126"," 0.7272646621976590620"," 0.6603391623015056888","-0.7720621415901485207","-0.5802220004079190474","-0.8158422832737693975"
"127"," 0.7969163578928134539"," 0.6662830483187496267","-0.2779839472341617546","-0.3315821285219779924","-1.6881961688102995467"
"128"," 1.0457175297907830291"," 0.9930740133980942019"," 0.3364587554813306403","-1.6181263915526449271"," 0.0419360233589574083"
"129"," 2.7655782309878818026"," 0.9681522493120573447","-0.9419520716124640813","-2.0067107608431591359","-1.2055673466035963237"
"130"," 1.8568806613471768863"," 1.5225522685406205348","-0.1056125878313977084","-1.7553286803188203891","-0.8296830669930146396"
"131"," 0.4642478341806904885","-0.0063908408918562642"," 0.0338034314736516683","-0.6771720744018433491"," 0.0321916161777939802"
"132"," 0.5200196999983817125"," 1.5854321596152844975","-0.0528673502830008801","-0.6150363085845189648","-1.2739460663578381361"
"133"," 0.5848046771551868028","-2.0977072936995910801"," 0.3101537009861545791"," 0.3898857831508564242"," 0.0005242657532910366"
"134"," 2.2318392533619970663"," 1.4955292532988111454","-1.8692785593725775861","-3.3785387714926566893","-2.1845986512684003600"
"135"," 2.9982774423613030024"," 1.2062617684295937615","-1.6873442456152729640","-2.1461128967310032500","-2.6296118702932709255"
"136"," 2.4521490660924887273","-0.0641373525868504935","-1.1206337786461251227","-0.5230061383790174379","-0.7448925702767371648"
"137"," 0.8929206035427754706"," 0.9604878088623405308"," 0.4484628681360103286","-1.1700569194264844874"," 0.5310963693252588325"
"138"," 0.8174084807962679333"," 1.3320420841864146766","-1.1950265697492750139","-0.9772954317352230413","-1.6763402659586761345"
"139"," 1.3023650214766884226"," 1.4656381784582743766","-0.5241220125621253167","-2.0150563699534180806","-0.3287361860198222407"
"140","-0.1384208465848915104"," 1.7573646035677841226","-2.0417882842616768002","-2.3835938920105741445","-1.0839252338979652457"
"141"," 2.8368240927774164284"," 1.5741686448569907064","-0.6014835072478199596","-2.6514158360767470235","-2.3385846657454250064"
"142","-0.2363431159263035819"," 0.2016276099032435210"," 1.2713808412986851160","-0.0633766143939193116"," 0.8200738658070350073"
"143"," 0.0590409349362201741"," 0.8003643493771118722"," 0.2665515266038492870"," 0.0146069982188805972"," 0.0451659146046317628"
"144"," 1.5755554806446623317","-0.0945307126130315867","-0.8437121664596768378"," 0.2050457167293471272","-0.6564931842808601203"
"145"," 0.4610151764409945452"," 0.5898311493638652703","-0.4048927924598133554","-1.7856320182579792366","-1.2393257068420744371"
"146"," 2.9988292476889104599"," 2.5900888365416205872","-1.1699077565798821077","-3.7794461319881977879","-0.9841451600660723331"
"147"," 2.5454960285633365658"," 0.5379716170027588618","-0.0199310787315669646","-2.2605422712352662984","-1.5622038553982500186"
"148"," 0.2135546654502546438"," 0.3370914210141729983","-0.1844922706803408252"," 0.7742585560765026242"," 0.7051752325770707097"
"149"," 2.8170689660102863350"," 2.1912632136671392757","-1.6971705427411227785","-3.2497647816003611965","-1.6075850600077012942"
"150"," 0.8682057319494809189"," 0.3701725261131689759","-1.3332095561107086823","-0.3083796313618236695","-0.9168771579627876811"
"151"," 1.0012197395522366428"," 1.3207411577690892912","-1.5212224600638171168","-1.6156766458394171693","-1.5945814813764012108"
"152"," 0.9343689253921920734"," 1.3607484805998415478"," 0.9603431937254864881"," 0.0859234135637811924"," 0.6430401090743674830"
"153","-0.4284797229506828731"," 0.0850945072237950240","-0.4687956150489120399"," 0.4951923512066760402","-0.5608674861111617727"
"154","-0.8243732001372732210","-0.9046788104230156780"," 0.3264537836593077169"," 0.0456297783816491664"," 0.2516445938073219590"
"155"," 0.7593101677158022866","-0.2789807080706121489"," 0.3396819526668901634","-0.7939657335968878238","-1.1561181759228840171"
"156"," 3.2330013691039551915"," 1.8495172549456204703","-1.2992469166214892784","-0.8634974698494224388","-1.0877634431294695982"
"157","-0.4094039301487103488","-0.6530304355886552559"," 0.6569363282471960552"," 0.6049536020236198075"," 0.7576286151313313955"
"158"," 0.4523896089236291163","-0.3004997250706181733"," 0.3232154084263473282"," 0.0049789102707240573"," 0.0009329603075460546"
"159","-2.3950398456424326632","-0.6493461128597307619"," 0.7984948198178907219"," 2.2684422506993890956"," 1.5740952925585873778"
"160"," 1.6238112267422761814"," 0.5448746595143125759","-0.2529158486064141398","-0.8870892870441760003","-1.4838862937539492037"
"161"," 0.8900371895981441517"," 0.3553449264266204666","-0.3916715702965595236","-0.0566465745924870645","-0.3691642625947054723"
"162","-0.5401223627633430224"," 1.1772935736369296578","-0.5804271417335982175","-0.7036650567959024105","-0.3643500388689802638"
"163","-0.0781484534731669567","-0.4750593020512877684"," 0.1888453788928686761"," 0.1815666115985956064"," 0.1880929724990015872"
"164"," 1.6595053596820383834"," 0.0807470799112134929","-0.2457141178472473098","-0.2625362980818707337","-1.0557706322808781962"
"165"," 2.0127258892422017489"," 0.3469973005909261499","-0.2066256436250543671","-1.7543566650132764728","-0.9856915930162634121"
"166"," 1.2687267932070780407","-0.0854369627904178475","-0.2325326432973940927","-0.7306190885362067178","-0.5090041838976946398"
"167"," 0.1747518249748306607","-0.1272251542251460199","-0.7649781654262099995"," 0.1352004197516104567","-1.7044654060212487412"
"168","-1.3113959442649147924","-1.1897616524504066593","-0.8365423754153347158"," 1.2045343972768289831"," 0.3579925545482518512"
"169","-0.6956126192792566609"," 1.0381016015416000275"," 0.8639172249901220235"," 1.6644045605873691862"," 0.9816187597763597061"
"170","-0.7757516289897163908","-0.5575052999907510465","-0.0893250058184797413"," 1.4732457643646159617"," 0.2129670333495800594"
"171"," 0.1226731254876426980","-0.0999394731283938242","-0.8919010551004534770"," 0.0835660926216561517","-0.7585413779716974059"
"172"," 0.0559569839563012206"," 0.3579377546821763123"," 1.0568229992924100813","-0.7209872646402123442","-0.9159402057433254640"
"173","-0.0949840365531684494","-0.0924895225935843807","-0.2868495702030183780","-0.6623910365001793865","-0.9700606622164773540"
"174","-1.6877533482685767030","-0.4255340198072654068"," 1.0193479213225793423"," 0.3945001969642161210"," 0.5627919805390321217"
"175"," 1.1278472360990332568"," 0.6750735009708255241"," 0.4324126079345986806","-1.0347070237523268155","-1.6840164405468225350"
"176","-0.3011471539255369256"," 0.0794815957626031633"," 0.3033326843056206035"," 0.3039648186713139189","-0.3241075421800276302"
"177"," 0.5419301626455711451"," 2.2104835235841600038","-0.0393425343339176073"," 0.5130920088992155792"," 1.2761553633637241489"
"178","-1.7613729636666712874"," 0.0328395157255472192"," 0.8955439126815271100"," 0.7966577884245934493"," 1.7592744402603086584"
"179","-1.3676849090027731748","-0.8109910416701432423","-0.8306426538461106901"," 1.9086854672975073210"," 0.1686356876088188628"
"180","-2.0344228106543615908","-0.6456649619446899191"," 0.8719445693740587311"," 1.2274001703340196023"," 0.5887188887122927206"
"181","-1.5814045672266292542"," 1.5109566606782989240"," 0.4651050573885585626"," 0.2516220016074078858"," 0.1924560107391392050"
"182","-0.7025712871387691516","-0.0652777419966279332"," 1.2759253238512668904"," 1.4218857010528471729","-0.0389061324274593279"
"183","-4.5646802848128800179","-1.9746390046977921884"," 1.6229934898489637440"," 4.2251310643748318796"," 2.6141925128137151191"
"184","-1.5788021697291547696","-1.2846911022373972422","-0.0623075409834750182"," 1.2990887451862835889"," 0.1708048847027028305"
"185","-4.3483813875557579820","-2.5562741213787560923"," 1.9230629893167032751"," 3.5353142716445193905"," 1.3229174981861442362"
"186","-2.1596934469628124020","-1.1066645398894885410"," 0.8118315636073333286"," 0.5417968421650156685"," 0.9937878083203310897"
"187","-2.4867050550487812544"," 0.4622330410110522259"," 2.3912732034144603688"," 1.2823799348207174376"," 1.6655493564739527468"
"188","-1.6219340150315821880","-1.7488431192041331563"," 1.2470345185113633768"," 2.5732846148374060036"," 1.6488240485142897640"
"189","-3.1832375933056082928","-2.2302067017390885262"," 0.3431025747189633268"," 3.5386252945349294663"," 2.4984143930105520148"
"190","-1.0023202397127430885","-0.3632356777998502761","-0.5770778775977933872"," 0.4595990229352024947"," 0.8174676140550045655"
"191","-1.1076949924049155349"," 2.2398016301644876336"," 0.3520296431381252367"," 0.6991785440105492411","-0.5018405991260251886"
"192"," 0.1836160347800639414","-0.2636106682627886166"," 0.2136456225193786029"," 1.2161117370961831430"," 1.1319191856542929475"
"193","-2.2705698292655505099","-2.3262164701030640934"," 1.5941570059378267210"," 2.3894917256463918953"," 0.6224721603315539475"
"194","-3.7973331124884754928","-1.8286163769512771005"," 1.0163165402472662535"," 2.8948032804986398858"," 3.0737058076480581192"
"195","-2.4446939509672902524","-2.0507445798992449681"," 1.4745969092368975684"," 4.0834275011583649473"," 2.3969199595374122147"
"196","-2.7393443729362778605","-0.6006477983929261466"," 1.5229824401358178498"," 3.9034709090800014941"," 1.3409240695450723724"
"197","-1.3613727531429187234","-1.3467370526320825430","-0.4488150467255089815"," 2.4089348741584397651"," 0.5711792312226605661"
"198","-1.7513466785481404120","-0.5428124113940744344"," 1.0087557207792436920"," 1.7098809000926620261"," 0.6829532206949578965"
"199","-3.3578651526107439196","-0.9496481747794637274"," 0.3005066388737596128"," 2.9346110437042880470"," 1.7303708862143385439"
"200","-4.8785728630431828279","-1.2421223779376802110"," 1.2992406693017681807"," 3.2629380724755097098"," 2.0285240672352782276"
"201","-0.1648641954518201835","-1.5616380708918895515","-0.0230985476292944192"," 1.5712665605919835521"," 1.5596847104710727105"
"202","-1.1842684778806156221","-1.5207780499325411760"," 1.3649592333076325801"," 2.3643852470796868914"," 1.6975462893327011304"
"203","-2.1359678560091781563","-2.1709014197407809910"," 1.8128501694415857237"," 3.3081321926039493064"," 2.5784312255114869572"
"204","-3.8700101087535534461","-2.4701638173039017765"," 2.3934844712099532238"," 4.7333495719181701844"," 2.2410565504412063298"
"205","-3.9540613502604573526","-2.2386744592810567944"," 1.4891869599170679539"," 3.4248308591974794268"," 2.1361402071748822884"
"206","-3.0380173058207469161","-2.1132315375083599029"," 1.1803788930984324690"," 3.7331684708720911381"," 2.6468556562881424554"
"207"," 1.9932655848070734983"," 1.1644943647018850541","-0.6303315966535040227","-1.3466562726599768940"," 0.1355314629122301717"
"208","-0.8907464708994163871","-0.6904853179944780983","-0.5347434686386147717"," 1.5663235609263037595"," 0.7807104983294356204"
"209","-3.3770769976964007952","-1.9760271080127322918"," 0.7332537941532256687"," 2.7394893963468320841"," 1.9812178941453753023"
"210"," 0.0614873257312097410","-0.0278803182454004927"," 0.3908853790900455594"," 0.3315559532002679277","-0.2882561411511381233"
"211"," 0.0305155151398655289"," 0.3441565167210780540","-0.3940927677924652706","-0.2851817546747010823","-0.4720234601091233828"
"212","-1.0036750698873002641"," 0.4490491439048411859"," 1.2579476526092896460","-0.9164517765596267296","-0.4064065842956249841"
"213"," 1.1985136700609411164"," 0.0887680512927998544","-0.2373663505200612756","-0.8767645246584504504","-0.9427554539156756119"
"214","-2.9759995544160644521","-2.0131013284496099836"," 0.4821444695789701695"," 3.6133102716002558630"," 1.8412697322511990539"
"215","-0.3107417678665970739","-1.1841874104852045946","-0.0846071484733055268"," 1.2759420258213685084"," 1.1096439227506580405"
"216","-0.5179129603285766992"," 0.3671255169117649819"," 0.5611942418284781020"," 1.6891368691242441002"," 0.1954644269065352047"
"217","-0.7259853382433486546","-0.8930848526952446242","-0.0203208894697368692"," 0.0459423303469446154"," 0.8950980253066078696"
"218","-2.1453610843292105770","-0.9378012464233396184"," 1.0219327978305219329"," 1.9452597395212731790"," 0.2809024439260130457"
"219","-1.1618090910256186898","-0.7516243077984281484"," 1.4989614933106349959"," 2.2221998165881826637"," 1.4154309029653280305"
"220","-1.3301833872654467150","-1.5761904716140811011"," 1.0640986927453732758"," 2.0281304205253651851"," 0.4940156071140450189"
"221","-0.9604782547214415489","-0.7673234615135111625"," 2.3050663837040534787"," 2.1223343763208659674"," 0.6150105970168351366"
"222","-1.0029629478407615650"," 0.1748965326371336448"," 0.1678385858998140689","-0.3626401909377132693"," 0.5786797209357266158"
"223","-1.5164472487287929958","-1.9656691669685320001"," 0.8139441746737213768"," 1.6007800311865492127"," 2.1011041511430761375"
"224","-0.8858859521534764303","-0.5959110248983345848"," 0.7478524392476773031","-0.2506469707513813705"," 0.6138004873798467154"
"225","-1.3619170686307746632"," 0.1812494181563440998"," 0.6428977083224225453"," 1.7211004932837181691"," 0.6202986975396125313"
"226"," 0.3604259700333995453","-0.7477733802392346751","-0.1504507811065017020","-0.0817344192719213075"," 0.8435326876177926536"
"227","-1.7624294631367409814","-1.3234950044746676134"," 0.9480055305048119552"," 1.3351781625948957455"," 1.3342992765982291115"
