"","V1","V2","V3"
"258"," 11"," 28"," 27"
"259"," 28"," 11"," 12"
"260"," 27"," 28"," 45"
"261"," 78"," 77"," 61"
"262"," 61"," 44"," 45"
"263"," 61"," 62"," 78"
"264"," 62"," 61"," 45"
"265"," 62"," 45"," 46"
"266"," 78"," 62"," 79"
"267"," 44"," 27"," 45"
"268"," 95"," 94"," 78"
"269"," 28"," 29"," 45"
"270"," 61"," 60"," 44"
"271"," 46"," 45"," 29"
"272"," 29"," 12"," 13"
"273"," 13"," 30"," 29"
"274"," 30"," 13"," 14"
"275"," 29"," 30"," 47"
"276"," 62"," 63"," 79"
"277"," 62"," 46"," 63"
"278"," 63"," 47"," 64"
"279"," 47"," 63"," 46"
"280"," 64"," 47"," 48"
"281"," 79"," 63"," 80"
"282"," 46"," 29"," 47"
"283"," 81"," 63"," 64"
"284"," 30"," 31"," 47"
"285"," 29"," 28"," 12"
"286"," 78"," 79"," 96"
"287","129","128","112"
"288","112"," 95"," 96"
"289"," 96","113","112"
"290","113"," 96"," 97"
"291"," 78"," 96"," 95"
"292","112","113","130"
"293","145","129","146"
"294","145","128","129"
"295","146","130","147"
"296","130","146","129"
"297","147","130","131"
"298","146","147","164"
"299","129","112","130"
"300","145","146","163"
"301","113","114","130"
"302","111"," 95","112"
"303"," 80"," 97"," 96"
"304"," 97"," 80"," 81"
"305"," 81"," 98"," 97"
"306"," 98"," 81"," 82"
"307"," 80"," 63"," 81"
"308"," 97"," 98","115"
"309","114","131","130"
"310","131","114","115"
"311","131","132","148"
"312","132","131","115"
"313","132","115","116"
"314","148","132","149"
"315","114"," 97","115"
"316","131","148","147"
"317"," 98"," 99","115"
"318"," 97","114","113"
"319"," 79"," 80"," 96"
"320","147","148","165"
"321"," 64"," 65"," 81"
"322"," 27"," 26"," 10"
"323"," 48"," 47"," 31"
"324"," 31"," 14"," 15"
"325"," 15"," 32"," 31"
"326"," 32"," 15"," 16"
"327"," 31"," 32"," 49"
"328"," 82"," 81"," 65"
"329"," 65"," 48"," 49"
"330"," 65"," 66"," 82"
"331"," 66"," 65"," 49"
"332"," 66"," 49"," 50"
"333"," 82"," 66"," 83"
"334"," 48"," 31"," 49"
"335"," 99"," 98"," 82"
"336"," 32"," 33"," 49"
"337"," 65"," 64"," 48"
"338"," 50"," 49"," 33"
"339"," 33"," 16"," 17"
"340"," 17"," 34"," 33"
"341"," 33"," 34"," 51"
"342"," 66"," 67"," 83"
"343"," 66"," 50"," 67"
"344"," 67"," 51"," 68"
"345"," 51"," 67"," 50"
"346"," 83"," 67"," 84"
"347"," 50"," 33"," 51"
"348"," 85"," 67"," 68"
"349"," 33"," 32"," 16"
"350"," 82"," 83","100"
"351","133","132","116"
"352","116"," 99","100"
"353","100","117","116"
"354","117","100","101"
"355"," 82","100"," 99"
"356","116","117","134"
"357","149","133","150"
"358","149","132","133"
"359","150","134","151"
"360","134","150","133"
"361","151","134","135"
"362","150","151","168"
"363","133","116","134"
"364","149","150","167"
"365","117","118","134"
"366","115"," 99","116"
"367"," 84","101","100"
"368","101"," 84"," 85"
"369"," 85","102","101"
"370"," 84"," 67"," 85"
"371","101","102","119"
"372","118","135","134"
"373","135","118","119"
"374","135","136","152"
"375","136","135","119"
"376","152","136","153"
"377","118","101","119"
"378","135","152","151"
"379","101","118","117"
"380"," 83"," 84","100"
"381","151","152","169"
"382"," 31"," 30"," 14"
"383","148","149","166"
"384","162","179","178"
"385","179","162","163"
"386","179","163","180"
"387","163","146","164"
"388","145","163","162"
"389","180","163","164"
"390","196","213","212"
"391","213","196","197"
"392","180","197","196"
"393","181","197","180"
"394","198","214","197"
"395","197","214","213"
"396","196","179","180"
"397","213","214","231"
"398","181","180","164"
"399","179","196","195"
"400","181","165","182"
"401","165","181","164"
"402","182","166","183"
"403","166","182","165"
"404","148","166","165"
"405","181","182","199"
"406","198","215","214"
"407","215","198","199"
"408","199","183","200"
"409","199","198","181"
"410","200","183","184"
"411","215","199","216"
"412","182","183","199"
"413","217","199","200"
"414","166","167","183"
"415","181","198","197"
"416","147","165","164"
"417","214","215","232"
"418","230","247","246"
"419","247","230","231"
"420","247","231","248"
"421","231","214","232"
"422","213","231","230"
"423","248","231","232"
"424","264","281","280"
"425","281","264","265"
"426","248","265","264"
"427","249","265","248"
"428","266","282","265"
"429","265","282","281"
"430","264","247","248"
"431","249","248","232"
"432","247","264","263"
"433","232","233","249"
"434","233","232","216"
"435","250","233","234"
"436","217","233","216"
"437","216","199","217"
"438","249","233","250"
"439","266","283","282"
"440","283","266","267"
"441","250","267","266"
"442","251","267","250"
"443","268","284","267"
"444","267","284","283"
"445","266","249","250"
"446","217","234","233"
"447","249","266","265"
"448","216","232","215"
"449","200","201","217"
"450","213","230","229"
"451","201","200","184"
"452","184","167","168"
"453","168","185","184"
"454","185","168","169"
"455","150","168","167"
"456","184","185","202"
"457","217","218","234"
"458","217","201","218"
"459","218","202","219"
"460","202","218","201"
"461","219","202","203"
"462","234","218","235"
"463","201","184","202"
"464","219","236","218"
"465","185","186","202"
"466","184","183","167"
"467","169","186","185"
"468","186","169","170"
"469","153","170","169"
"470","168","151","169"
"471","186","170","187"
"472","203","220","219"
"473","220","203","204"
"474","187","204","203"
"475","204","221","220"
"476","203","186","187"
"477","237","219","220"
"478","186","203","202"
"479","166","149","167"
"480","238","220","221"
"481","251","235","252"
"482","235","251","234"
"483","252","236","253"
"484","236","252","235"
"485","235","218","236"
"486","251","252","269"
"487","268","285","284"
"488","285","268","269"
"489","286","269","270"
"490","269","268","251"
"491","270","269","253"
"492","269","286","285"
"493","252","253","269"
"494","236","237","253"
"495","251","268","267"
"496","253","254","270"
"497","254","253","237"
"498","254","238","255"
"499","238","254","237"
"500","270","254","271"
"501","237","220","238"
"502","272","254","255"
"503","287","271","288"
"504","271","287","270"
"505","288","272","289"
"506","272","288","271"
"507","271","254","272"
"508","270","287","286"
"509","236","219","237"
"510","234","251","250"
"511","152","153","169"
"512","145","162","161"
