"","V1","V2","V3"
"67"," 69"," 87"," 70"
"68"," 66"," 71"," 69"
"69"," 68"," 81"," 67"
"70"," 72"," 65"," 67"
"71"," 64"," 68"," 60"
"72"," 95"," 92"," 70"
"73"," 75"," 64"," 89"
"74"," 25"," 61"," 21"
"75"," 73"," 86"," 81"
"76"," -1"," 77"," 89"
"77"," 79"," 76"," 78"
"78"," -1","322"," 77"
"79"," 88"," 86"," 77"
"80"," 83"," 85"," 81"
"81"," 75"," 80"," 69"
"82"," 84"," 90"," 83"
"83"," 80"," 86"," 82"
"84","256","270"," 82"
"85"," 80","111","123"
"86"," 79"," 83"," 75"
"87","123"," 95"," 67"
"88","256"," 79","322"
"89"," 63"," 76"," 73"
"90"," 82","125","111"
"91","100","103"," 92"
"92"," 72"," 91","126"
"93"," 96"," 95"," 94"
"94","123","122"," 93"
"95"," 93"," 72"," 87"
"96","105","100"," 93"
"97","127"," 51"," 98"
"98","103","102"," 97"
"99","101","102","100"
"100"," 91"," 96"," 99"
"101","114","124"," 99"
"102","104"," 98"," 99"
"103"," 91"," 98","106"
"104","219","191","102"
"105","107"," 96","122"
"106"," 51"," 50","103"
"107","105","119","114"
"108","111","109","122"
"109","112","108","110"
"110","261","268","109"
"111"," 90","108"," 85"
"112","121","119","109"
"113","116","120","114"
"114","107","113","101"
"115","117","118","116"
"116","113","119","115"
"117","302","287","115"
"118","255","120","115"
"119","112","116","107"
"120","118","207","113"
"121","302","112","268"
"122"," 94","108","105"
"123"," 85"," 94"," 87"
"124","207","219","101"
"125","261"," 90","270"
"126"," 50"," 43"," 92"
"127","191","254"," 97"
"128","131","129"," -1"
"129","132","128","130"
"130","156","155","129"
"131"," 39","128"," -1"
"132","139","138","129"
"133","138","135"," -1"
"134","137"," -1","135"
"135","133","136","134"
"136","140","147","135"
"137","146","157","134"
"138","132","133"," -1"
"139","140","132","155"
"140","139","152","136"
"141","144","142","155"
"142","145","141","143"
"143","254","187","142"
"144"," 54","141"," 58"
"145","154","152","142"
"146","151","137","147"
"147","149","146","136"
"148","150","153","149"
"149","147","152","148"
"150","202","193","148"
"151","185","161","146"
"152","145","149","140"
"153","148","186","185"
"154","202","145","187"
"155","130","141","139"
"156"," 58","130"," 39"
"157","161","160","137"
"158","160","162"," -1"
"159","169","170","162"
"160"," -1","157","158"
"161","169","157","151"
"162","159","168","158"
"163","164","167"," -1"
"164","163","168","165"
"165","164","170","184"
"166","167","184","176"
"167"," -1","163","166"
"168","162","164"," -1"
"169","159","161","174"
"170","165","159","171"
"171","172","175","170"
"172","171","174","173"
"173","200","253","172"
"174","185","172","169"
"175","183","182","171"
"176"," -1","166","177"
"177","178","181","176"
"178","177","182","179"
"179","221","235","178"
"180","235","227","181"
"181"," -1","177","180"
"182","175","178","184"
"183","221","175","253"
"184","166","165","182"
"185","153","174","151"
"186","200","153","193"
"187","154","143","188"
"188","191","189","187"
"189","192","188","190"
"190","219","218","189"
"191","104","188","127"
"192","201","199","189"
"193","186","150","194"
"194","199","196","193"
"195","198","200","196"
"196","194","197","195"
"197","203","210","196"
"198","209","220","195"
"199","192","194","202"
"200","173","186","195"
"201","203","192","218"
"202","150","154","199"
"203","201","215","197"
"204","207","205","218"
"205","208","204","206"
"206","205","255","512"
"207","120","204","124"
"208","217","215","205"
"209","214","198","210"
"210","212","209","197"
"211","213","216","212"
"212","210","215","211"
"213","211","384","399"
"214","251","225","209"
"215","208","212","203"
"216","211","252","251"
"217","512","384","208"
"218","190","204","201"
"219","124","190","104"
"220","225","224","198"
"221","179","183","222"
"222","224","226","221"
"223","234","236","226"
"224","253","220","222"
"225","234","220","214"
"226","223","233","222"
"227"," -1","180","228"
"228","229","232","227"
"229","228","233","230"
"230","229","236","250"
"231","232","250","242"
"232"," -1","228","231"
"233","226","229","235"
"234","223","225","240"
"235","180","179","233"
"236","230","223","237"
"237","238","241","236"
"238","237","240","239"
"239","238","390","450"
"240","251","238","234"
"241","249","248","237"
"242"," -1","231","243"
"243","244","247","242"
"244","243","248","245"
"245","244","418","432"
"246","247","432","424"
"247"," -1","243","246"
"248","241","244","250"
"249","450","418","241"
"250","231","230","248"
"251","216","240","214"
"252","399","390","216"
"253","183","173","224"
"254","127","143"," 54"
"255","118","294","206"
"256"," 88","267"," 84"
"257"," -1","258","322"
"258","260","257","259"
"259"," -1","285","258"
"260","269","267","258"
"261","125","263","110"
"262","267","264","270"
"263","266","261","264"
"264","262","265","263"
"265","271","277","264"
"266","276","286","263"
"267","260","262","256"
"268","110","291","121"
"269","271","260","285"
"270"," 84","262","125"
"271","269","282","265"
"272"," -1","273","285"
"273","275","272","274"
"274"," -1","382","273"
"275","284","282","273"
"276","281","266","277"
"277","279","276","265"
"278","280","283","279"
"279","277","282","278"
"280","323","337","278"
"281","307","319","276"
"282","275","279","271"
"283","278","321","307"
"284","323","275","382"
"285","259","272","269"
"286","319","291","266"
"287","117","299","294"
"288","291","289","302"
"289","292","288","290"
"290","303","318","289"
"291","288","268","286"
"292","301","299","289"
"293","296","300","294"
"294","287","293","255"
"295","297","298","296"
"296","293","299","295"
"297","309","316","295"
"298","416","387","295"
"299","292","296","287"
"300","387","388","293"
"301","309","292","318"
"302","288","117","121"
"303","290","319","304"
"304","307","305","303"
"305","308","304","306"
"306","328","335","305"
"307","283","304","281"
"308","317","315","305"
"309","297","301","310"
"310","315","312","309"
"311","314","316","312"
"312","310","313","311"
"313","366","351","312"
"314","358","383","311"
"315","308","310","318"
"316","320","297","311"
"317","366","308","335"
"318","301","290","315"
"319","303","286","281"
"320","404","416","316"
"321","328","283","337"
"322"," 78","257"," 88"
"323","284","334","280"
"324"," -1","325","382"
"325","327","324","326"
"326"," -1","349","325"
"327","336","334","325"
"328","321","330","306"
"329","334","331","337"
"330","333","328","331"
"331","329","332","330"
"332","338","343","331"
"333","342","350","330"
"334","327","329","323"
"335","306","355","317"
"336","338","327","349"
"337","280","329","321"
"338","336","347","332"
"339"," -1","340","349"
"340","341","339"," -1"
"341"," -1","347","340"
"342","346","333","343"
"343","345","342","332"
"344"," -1","348","345"
"345","343","347","344"
"346","370","380","342"
"347","341","345","338"
"348","344"," -1","370"
"349","326","339","336"
"350","380","355","333"
"351","313","363","358"
"352","355","353","366"
"353","356","352","354"
"354","367","379","353"
"355","352","335","350"
"356","365","363","353"
"357","360","364","358"
"358","351","357","314"
"359","361","362","360"
"360","357","363","359"
"361","372","378","359"
"362","470","455","359"
"363","356","360","351"
"364","455","479","357"
"365","372","356","379"
"366","352","313","317"
"367","354","380","368"
"368","370","369","367"
"369","371","368"," -1"
"370","348","368","346"
"371"," -1","377","369"
"372","361","365","373"
"373","377","375","372"
"374","376","378","375"
"375","373"," -1","374"
"376"," -1","511","374"
"377","371","373","379"
"378","381","361","374"
"379","365","354","377"
"380","367","350","346"
"381","511","470","378"
"382","274","324","284"
"383","479","404","314"
"384","213","217","385"
"385","388","386","384"
"386","389","396","385"
"387","298","389","300"
"388","385","512","300"
"389","387","398","386"
"390","239","252","391"
"391","392","395","390"
"392","391","396","393"
"393","392","398","415"
"394","395","415","406"
"395","397","391","394"
"396","386","392","399"
"397","421","422","395"
"398","389","401","393"
"399","252","213","396"
"400","403","405","401"
"401","398","416","400"
"402","414","412","403"
"403","400","404","402"
"404","403","320","383"
"405","412","409","400"
"406","417","394","407"
"407","409","411","406"
"408","410","413","412"
"409","415","405","407"
"410","466","451","408"
"411","437","448","407"
"412","408","405","402"
"413","408","449","437"
"414","466","402","479"
"415","394","393","409"
"416","401","298","320"
"417","448","421","406"
"418","245","249","419"
"419","422","420","418"
"420","423","430","419"
"421","417","423","397"
"422","419","450","397"
"423","421","431","420"
"424"," -1","246","425"
"425","426","429","424"
"426","425","430","427"
"427","426","431","447"
"428","429","447","439"
"429"," -1","425","428"
"430","420","426","432"
"431","423","433","427"
"432","246","245","430"
"433","438","431","434"
"434","448","436","433"
"435","446","510","438"
"436","434","437","446"
"437","413","436","411"
"438","435","445","433"
"439"," -1","428","440"
"440","441","444","439"
"441","440","445","442"
"442","441","510","495"
"443","444","495","487"
"444"," -1","440","443"
"445","438","441","447"
"446","435","436","457"
"447","428","427","445"
"448","417","411","434"
"449","458","413","451"
"450","249","239","422"
"451","410","463","449"
"452","455","453","466"
"453","456","452","454"
"454","470","467","453"
"455","452","364","362"
"456","465","463","453"
"457","462","446","458"
"458","460","457","449"
"459","461","464","460"
"460","458","463","459"
"461","478","472","459"
"462","485","482","457"
"463","456","460","451"
"464","485","459","509"
"465","478","456","467"
"466","414","452","410"
"467","465","454","468"
"468","469","471","467"
"469","468","511"," -1"
"470","381","454","362"
"471"," -1","476","468"
"472","477","461","473"
"473","474","475","472"
"474","473","476"," -1"
"475","480","473"," -1"
"476","471","474","478"
"477","472","501","509"
"478","461","465","476"
"479","364","414","383"
"480","475"," -1","501"
"481","484","486","482"
"482","510","462","481"
"483","494","493","484"
"484","481","485","483"
"485","464","484","462"
"486","493","490","481"
"487"," -1","443","488"
"488","490","492","487"
"489","491","508","492"
"490","495","486","488"
"491","493","496","489"
"492"," -1","488","489"
"493","491","486","483"
"494","497","483","509"
"495","443","442","490"
"496","500","491","497"
"497","494","499","496"
"498"," -1","502","499"
"499","497","501","498"
"500","507","504","496"
"501","480","499","477"
"502","498"," -1","507"
"503","506"," -1","504"
"504","508","500","503"
"505"," -1"," -1","506"
"506","503","507","505"
"507","502","506","500"
"508"," -1","489","504"
"509","477","494","464"
"510","442","435","482"
"511","469","381","376"
"512","217","206","388"
