"","y"
"105","4.686134317714151e-07"
"106","2.113391187290425e+00"
"107","2.462133650801142e+00"
"108","2.295727398281032e-01"
"109","1.047611550546145e+00"
"110","1.337653624920645e+00"
"111","1.435518989010244e-01"
"112","2.640534746044577e+00"
"113","2.315754036602044e+00"
"114","6.622632540596439e-01"
"115","4.447063933800167e-01"
"116","5.295884349555646e-01"
"117","7.434046050828745e-03"
"118","4.616495460478803e-01"
"119","2.103779375490834e-01"
"120","2.400941207775481e-01"
"121","4.147135259095383e-03"
"122","4.199223628415454e-05"
"123","5.231052645845747e-01"
"124","3.775222747200819e-03"
"125","8.438360566753573e-01"
"126","1.586633265228784e-01"
"127","1.535365871791483e+00"
"128","1.026676917868660e+00"
"129","5.843095667081771e-02"
"130","4.294733963155052e-01"
"131","2.447907415460630e-01"
"132","3.968134535210339e-01"
"133","8.415268325102855e-02"
"134","1.958641746179221e-01"
"135","1.993435675524003e-03"
"136","2.883959480822459e-03"
"137","7.454142358193111e-03"
"138","2.209638269585976e-02"
"139","2.100105205626226e-01"
"140","1.483486245219792e+00"
"141","1.926748928746310e-01"
"142","1.723528236788836e-02"
"143","9.458313433527957e-01"
"144","3.589737314594266e-01"
"145","8.011707857204361e-03"
"146","2.695445791271744e-01"
"147","1.877813792217430e+00"
"148","9.818218203059643e-02"
"149","7.761828699244748e-02"
"150","4.885585083832588e-01"
"151","1.285968969839388e-01"
"152","5.840092628236484e-03"
"153","2.385968542202308e-01"
"154","6.319578681176030e-02"
"155","8.595441257285195e-02"
"156","2.685136046425784e-01"
"157","4.347070126384195e-02"
"158","6.802585867535980e-01"
"159","2.373976986843649e-02"
"160","7.703611201836512e-02"
"161","6.287705224071992e-03"
"162","8.888168345695759e-02"
"163","8.313807750950739e-02"
"164","3.106878610926452e-01"
"165","7.965984804905334e-02"
"166","8.357715030636825e-01"
"167","5.188204830034271e-03"
"168","1.746177874348465e+00"
"169","3.921001402573353e-01"
"170","1.142082778187799e-01"
"171","2.099409980738813e+00"
"172","1.518083959100106e-01"
"173","2.132919584928309e-01"
"174","7.286370520078121e-01"
"175","1.394104324112800e-01"
"176","8.533941991892479e-01"
"177","7.927294508095574e-02"
"178","3.527062074162881e-01"
"179","2.173533855511493e+00"
"180","1.135945449941998e-01"
"181","1.317795963559280e+00"
"182","2.263613396622855e-01"
"183","9.317130575474572e-02"
"184","3.137029868643212e-02"
"185","6.405858069931769e-01"
"186","4.423447635303653e-01"
"187","1.679423489695646e-01"
"188","1.323042687751277e-08"
"189","8.523492351802892e-01"
"190","1.317461190726707e-02"
"191","1.631063948226369e+00"
"192","2.567654457432967e-01"
"193","4.983171195678891e-02"
"194","1.519138172777133e-01"
"195","9.119529454390118e-02"
"196","7.372101403795333e-05"
"197","5.786294982550676e-04"
"198","5.432908072605864e-01"
"199","1.207635550347244e-01"
"200","1.759484717419145e-06"
"201","3.499889651064793e-01"
"202","3.807105907963755e+00"
"203","6.129406752206081e-01"
"204","3.801446826290700e-03"
"205","2.073414889344928e-01"
"206","3.036323934246729e-01"
"207","3.351611942685889e-05"
"208","1.541233745923147e+00"
"209","8.929031725367215e-02"
"210","3.656153225509584e-05"
"211","3.605448418260271e-01"
"212","3.200447094794523e-02"
"213","1.835280789024659e-02"
"214","7.440644249073047e-01"
"215","5.663971873678005e+00"
"216","6.244182656340334e-01"
"217","7.695663879506213e-01"
"218","7.811611630573193e-06"
"219","9.521223991517862e-02"
"220","8.048851650223932e-08"
"221","1.721430981001642e-03"
"222","1.107465750286245e-02"
"223","9.654575890227027e-01"
"224","5.768771412628496e-01"
"225","5.134945290951701e-01"
"226","8.861053238424563e-01"
"227","1.019856073378469e-01"
"228","2.611214891837605e-01"
"229","6.571906610130827e-02"
"230","5.610730466828623e-01"
"231","4.198740028654260e-02"
"232","2.567588222218393e-01"
"233","3.486093224421584e-01"
"234","1.588166791494923e-01"
"235","9.181899025104494e-02"
"236","1.105179544975747e-02"
"237","1.119805245106135e-03"
"238","3.176499263414916e-01"
"239","2.215456246678971e-01"
"240","1.891248732541256e-06"
"241","6.434123673192156e-01"
"242","4.673314060790987e-01"
"243","3.988134570432041e-02"
"244","2.136679994741102e-01"
"245","8.771244310042483e-01"
"246","1.450543516675832e-01"
"247","4.731886169378064e-01"
"248","5.524593733413706e-02"
"249","3.279166606097134e-02"
"250","1.895681110154022e-05"
"251","8.980983589387403e-06"
"252","4.538543897673350e-01"
"253","2.589043603966042e-01"
"254","4.274997773224947e+00"
"255","3.407411589857680e-01"
"256","4.241633701282899e-01"
"257","2.889370203146241e-01"
"258","2.076433739266646e-01"
"259","3.326242924091546e-10"
"260","6.644590067531955e-01"
"261","1.177151156408087e-01"
"262","1.120676520396484e+00"
"263","8.780394300549454e-03"
"264","1.010166102008091e+00"
"265","3.404053054505653e-02"
"266","6.434476842062659e-05"
"267","3.106587246072788e-01"
"268","6.424812576168711e-01"
"269","3.925908490884291e-01"
"270","2.423286694089738e-01"
"271","1.257712556687160e-01"
"272","1.267542559260503e-03"
"273","1.625898343513408e-01"
"274","1.436548095010978e-02"
"275","2.025254874209322e-01"
"276","4.784407925990507e-01"
"277","4.122765900076500e-01"
"278","2.635626528109888e-02"
"279","4.740685718028154e-02"
"280","3.181266395478435e-02"
"281","3.598382817691285e-02"
"282","3.607217562506271e-01"
"283","1.398961560979507e+00"
"284","1.850432006113779e-02"
"285","1.076288213175039e+00"
"286","4.334504647886137e-01"
"287","1.086410560367949e-01"
"288","3.405296098869658e-05"
"289","5.542471621074221e-04"
"290","1.725797055019723e+00"
"291","5.592571532802015e-02"
"292","3.769789157110940e-02"
"293","2.043135595598851e-04"
"294","3.954155119121121e-02"
"295","1.509875157183323e+00"
"296","1.447937041335410e-01"
"297","2.255040047667062e-01"
"298","1.708554023546457e-01"
"299","7.516543714727157e-01"
"300","1.760356132165728e+00"
"301","1.295447778230346e+00"
"302","1.450372614563468e-02"
"303","4.943280380643873e-01"
"304","2.696225260817593e-05"
"305","2.334948302555316e-01"
"306","1.076639649658864e-01"
"307","2.819520759838160e-02"
"308","2.615026490070869e-02"
"309","4.278186614164323e-01"
"310","8.436455254900599e+00"
"311","2.020399810124190e+00"
"312","5.971254427627714e-03"
"313","2.556210364794840e-01"
"314","8.047697134952256e-02"
"315","5.605471521968657e-01"
"316","1.605301290391060e-01"
"317","5.387109675670036e-03"
"318","2.083460606232991e+00"
"319","2.996380666785360e-02"
"320","4.528125129689105e-02"
"321","1.100902026434677e+00"
"322","5.171214159772489e-02"
"323","3.336679173821498e-01"
"324","1.389109728835078e-01"
"325","8.818579211541184e-04"
"326","2.407605580801589e-01"
"327","5.302650690779638e-02"
"328","7.623466299441967e-04"
"329","8.499000516929911e-05"
"330","4.282046753770241e+00"
"331","1.391948777057871e+00"
"332","1.884832141339680e-01"
"333","3.507365838388182e-04"
"334","1.310755905243829e-01"
"335","1.597512326678694e+00"
"336","9.270883647037683e-01"
"337","1.888796789996574e-01"
"338","1.720808714396173e+00"
"339","4.721683499698510e-02"
"340","2.221842694348539e+00"
"341","3.692685996446841e-01"
"342","1.976600573332869e+00"
"343","2.790235313442387e-08"
"344","1.323936899859638e+00"
"345","1.930888315075287e-08"
"346","1.376736650450678e-05"
"347","2.948571298099044e-07"
"348","1.943901826178656e-02"
"349","4.525086751024553e-01"
"350","9.323566828798448e-02"
"351","9.866286849562501e-02"
"352","1.688126646806083e-03"
"353","8.661903919752073e-01"
"354","2.552745927432531e-01"
"355","4.101000606354360e-02"
"356","5.903830660739460e-01"
"357","2.613957772172120e-03"
"358","7.936701346637050e-01"
"359","6.946268498719252e-04"
"360","5.835049701715631e-01"
"361","1.997646918065614e-03"
"362","3.530095865125791e-01"
"363","3.621210652805711e-02"
"364","2.035959072721293e-01"
"365","2.970716345390445e-05"
"366","4.034008868317362e-01"
"367","1.020090493867667e-02"
"368","3.704357282624430e-01"
"369","1.732855436815569e+00"
"370","3.982547776701629e-03"
"371","3.369877947528011e-01"
"372","6.613825238328605e-02"
"373","3.314285646754089e-01"
"374","1.618000343461654e+00"
"375","6.809034554802309e-01"
"376","4.314189389741836e-02"
"377","9.741587863387016e-02"
"378","3.468092630741547e-01"
"379","3.721077406329606e-02"
"380","8.029001246450548e-02"
"381","8.110216431569649e-01"
"382","4.365655561826783e-02"
"383","7.046562283652616e-03"
"384","8.328790437639349e-03"
"385","5.319285118357760e-03"
"386","1.167195388320780e+00"
"387","3.643239288465701e-01"
"388","5.725762411662002e-01"
"389","1.068179891181347e-01"
"390","1.422052312018995e-01"
"391","1.839150464138448e-01"
"392","4.257747780387244e-02"
"393","1.175749904232707e-02"
"394","4.811960231691604e-01"
"395","1.350132532692715e-04"
"396","1.757092797989861e-05"
"397","9.624903432822315e-04"
"398","3.546137469627012e-01"
"399","4.990807496868785e+00"
"400","1.255321283822970e+00"
"401","4.111192465048535e-02"
"402","6.162878227922505e-03"
"403","8.261552724013453e-02"
"404","5.189419911733297e-02"
"405","1.281841279888275e-01"
"406","2.678618284839019e-02"
"407","8.257566303081074e-01"
"408","3.216025493460361e-05"
"409","4.040233968300773e-05"
"410","8.588225129455793e-02"
"411","3.238916684588166e-01"
"412","1.193754750833516e-03"
"413","2.745582245796717e-01"
"414","7.243583339208391e-02"
"415","3.339144825375985e-01"
"416","1.476194229234060e+00"
"417","2.247523559034157e+00"
"418","8.747560049339997e-01"
"419","7.017461209741315e-01"
"420","3.277105390934534e-01"
"421","3.716964382280865e-03"
"422","1.550873535875148e+00"
"423","9.726464649521090e-01"
"424","8.855044171317699e-01"
"425","6.609497519996514e-02"
"426","4.976255862545067e-02"
"427","1.516678539603451e-02"
"428","2.355042585281661e-01"
"429","5.868195944644128e+00"
"430","5.601239596787685e-01"
"431","6.716820228287593e-01"
"432","3.454240675884841e+00"
"433","1.915005287570148e+00"
"434","1.867724711810954e+00"
"435","2.445580003965692e-01"
"436","2.005342044491670e-03"
"437","1.768549192478120e-01"
"438","1.313658821882326e-01"
"439","7.400486285792612e-02"
"440","6.284054364678057e-01"
"441","4.117476384060487e-02"
"442","8.401152580984960e-01"
"443","7.881403586107170e-01"
"444","5.279237145697327e-01"
"445","7.877799432652465e-01"
"446","1.038785237977824e-01"
"447","1.407381531137069e-02"
"448","2.913470286440236e-01"
"449","2.838825975727512e-02"
"450","3.458131328549808e-01"
"451","4.506529904982163e-01"
"452","8.310897787906950e-02"
"453","3.439844065000893e-02"
"454","1.117574926966566e+00"
"455","1.550635202705429e-01"
"456","1.676331284925829e+00"
"457","4.410542196400334e-01"
"458","7.127003329779912e-03"
"459","2.417785184823426e-01"
"460","2.012319447984354e-02"
"461","1.320362864542902e-03"
"462","1.126510932223329e-01"
"463","6.985646949271914e-01"
"464","7.575672048949864e-02"
"465","2.222153280567775e-03"
"466","2.146117110213345e+00"
"467","1.330257566365432e-01"
"468","7.011924035286205e-04"
"469","3.386798920973238e+00"
"470","3.185499195734550e-01"
"471","1.327226150988372e+00"
"472","1.253769079703363e-03"
"473","1.478712586089121e-01"
"474","4.458803501063428e-03"
"475","1.669410207182585e+00"
"476","4.751301448224868e-02"
"477","5.810015769873947e-01"
"478","2.351729284544888e-03"
"479","1.554738195684549e+00"
"480","6.818440877951037e-02"
"481","2.342994186945316e-03"
"482","6.835905740579345e-03"
"483","8.046476475357942e-08"
"484","1.584845971938647e-01"
"485","1.671130194679946e-02"
"486","2.662796950041680e-01"
"487","4.015082589514296e-01"
"488","1.059608566557537e-02"
"489","1.266026465399525e-02"
"490","7.022123043270654e-01"
"491","4.577207082342033e-03"
"492","7.019375211777572e-01"
"493","1.365541244971796e-06"
"494","1.685271193777317e-05"
"495","8.298399937761729e-01"
"496","8.973463114029115e-01"
"497","1.110969721084818e+00"
"498","1.635714969111460e-01"
"499","1.867949730433937e+00"
"500","7.575291889772587e-01"
"501","1.514983959639858e+00"
"502","6.803976531682568e-02"
"503","1.926412025972545e+00"
"504","9.345674180075045e-02"
"505","5.359320980361717e-01"
"506","4.208164702648612e-01"
"507","1.210669011482101e+00"
"508","1.760211291986631e-01"
"509","7.175974273922897e-01"
"510","3.469756992709453e-01"
"511","1.703582432241134e-01"
"512","3.102074897836101e-01"
"513","2.925480870739634e-02"
"514","4.301921390477719e-04"
"515","4.777188157692285e-03"
"516","3.376556456657582e-01"
"517","1.502135607773652e-02"
"518","2.996013459173353e-01"
"519","4.942949400124192e-02"
"520","5.814711339438517e-03"
"521","1.749354758403128e-01"
"522","7.923216319819254e-06"
"523","4.873836732796605e-01"
"524","3.717335433268555e-02"
"525","5.894880082607520e-03"
"526","2.778512970110203e-01"
"527","4.983872099452554e-01"
"528","4.432810081526856e-04"
"529","7.006515727769924e-01"
"530","7.476042606087818e-02"
"531","5.081474407276614e-01"
"532","7.058103805644722e-04"
"533","4.113673918289044e-03"
"534","2.051235694070337e-03"
"535","7.652401901633430e-01"
"536","2.551421058253061e-01"
"537","2.651483695774080e-02"
"538","5.560899558644227e-01"
"539","2.461629655512089e-03"
"540","7.062166116944735e-06"
"541","5.517371338047775e-02"
"542","1.073605578215287e-02"
"543","6.916742772161615e-01"
"544","1.984030264918314e-01"
"545","8.227056700149979e-06"
"546","5.303860194599975e-01"
"547","2.854532988349544e-02"
"548","6.138493299344397e-01"
"549","8.793490887385225e-02"
"550","3.650944582601583e-06"
"551","4.234775965090725e-01"
"552","4.727877521971405e-04"
"553","7.772523697436464e-05"
"554","3.934003419579069e-03"
"555","2.214152506713903e-01"
"556","3.668819958484221e-02"
"557","4.532624286693080e-02"
"558","6.090282845029629e-03"
"559","9.517218674890831e-01"
"560","5.147991252853324e-03"
"561","1.973099805894799e-03"
"562","3.481455869085595e-01"
"563","2.877952048041123e-01"
"564","2.254895611276402e+00"
"565","1.568870157870543e-01"
"566","8.527386803562309e-02"
"567","4.812504652294861e-10"
"568","1.615167800985137e-01"
"569","6.969008046487259e-04"
"570","7.697875801631594e-02"
"571","1.065725379570400e-02"
"572","3.865745274783640e-01"
"573","3.100263202859057e-01"
"574","8.122485986507187e-02"
"575","5.047436686406323e-04"
"576","1.020714775994678e-04"
"577","4.038473482702757e-04"
"578","1.052574331911608e-01"
"579","2.923326926224631e-02"
"580","1.077632802189578e+00"
"581","5.798677204419034e-01"
"582","7.043046167051836e-04"
"583","5.798500936520087e-02"
"584","2.056619833235730e-02"
"585","1.727119924961174e+00"
"586","4.933594657784694e-02"
"587","5.019720566477937e-01"
"588","1.320859219425987e-01"
"589","6.641892756830543e-02"
"590","7.554693884373868e-01"
"591","2.539357198175986e-02"
"592","3.129130102758132e-03"
"593","2.988201562653539e-01"
"594","5.301955751522635e-03"
"595","7.025706092987549e-02"
"596","5.888382937871861e-01"
"597","1.172659641687821e-01"
"598","1.277867301861021e-05"
"599","1.891753600539977e-05"
"600","3.023956307035793e-04"
"601","6.980711585475281e-02"
"602","2.903643953733086e-11"
"603","1.616203106720983e+00"
"604","6.926231031631927e-02"
"605","3.132648219811379e-01"
"606","2.987581038230457e-01"
"607","4.357534882481133e-01"
"608","4.160732791091266e-02"
"609","2.169138383973181e-01"
"610","1.071590054622369e+00"
"611","3.501281793252387e-02"
"612","6.500321294922546e-04"
"613","8.378214152597633e-03"
"614","3.786332954119676e-02"
"615","1.858976800089304e-02"
"616","1.037681778377227e+00"
"617","1.591985829253826e-01"
"618","2.563279228941167e-01"
"619","3.192843119464321e+00"
"620","8.217089473725624e-04"
"621","2.472960255651683e+00"
"622","1.390568057974382e-01"
"623","6.030289173837748e-01"
"624","1.889752673405784e-01"
"625","3.924058180512549e-04"
"626","4.276529884992715e-02"
"627","2.356829025180504e-01"
"628","3.215455030083703e-02"
"629","1.416870653709201e-01"
"630","3.470337396111550e-01"
"631","3.896152371435587e-01"
"632","2.158384501997107e-01"
"633","8.048213540366925e-03"
"634","4.748174112649785e-01"
"635","3.611744308077899e-01"
"636","3.391374478788882e+00"
"637","8.154510966432790e-03"
"638","1.762399127977667e-02"
"639","9.558894179348783e-02"
"640","1.346504256054471e+00"
"641","8.558086657565699e-01"
"642","7.377647791245052e-03"
"643","2.462479984074686e-04"
"644","1.052804427274498e+00"
"645","1.116674679660589e+00"
"646","1.826234349471534e-01"
"647","1.915011840874102e-01"
"648","1.416156372835641e-04"
"649","1.606665199307394e-02"
"650","1.046706292556994e-01"
"651","2.116573444927595e-01"
"652","1.161067595174187e+00"
"653","1.166849722908257e-01"
"654","1.642302196166151e-05"
"655","4.485605914762676e-02"
"656","1.704073679436123e+00"
"657","5.613920257448256e-03"
"658","3.232238760750811e-01"
"659","2.106254941518639e-03"
"660","2.873922059100032e-01"
"661","8.881731807646132e-02"
"662","2.638207405680315e-01"
"663","2.192026385542572e+00"
"664","4.385798964700175e-01"
"665","5.162322590846998e-01"
"666","1.649901042288579e-02"
"667","3.362545409360906e-03"
"668","2.217782401638085e+00"
"669","5.411380508744892e-02"
"670","6.384265468683104e-02"
"671","2.817019692501561e-03"
"672","3.046864076449040e-08"
"673","9.351995922573772e-04"
"674","3.906035986920036e-03"
"675","2.338268940635476e-03"
"676","1.750172824483675e-01"
"677","1.292053994560078e+00"
"678","9.602166165473502e-03"
"679","1.127993280999747e+00"
"680","1.316343725443149e-02"
"681","2.562491161869112e-01"
"682","8.723370427992516e-02"
"683","5.872425328981545e-02"
"684","1.595315490684590e-04"
"685","2.955691258845019e-02"
"686","7.920404566094323e-02"
"687","4.028825613607805e-02"
"688","1.175037587859257e-01"
"689","2.324396553944032e-01"
"690","2.755967465719599e-02"
"691","7.572822620104455e-03"
"692","1.036162259377547e-02"
"693","1.647999009123165e-03"
"694","4.000106435628687e-03"
"695","2.980650113287120e-03"
"696","3.435315383898618e-01"
"697","2.468643970100430e-10"
"698","1.876277598236327e+00"
"699","2.941646353447015e-01"
"700","6.521727240068301e-01"
"701","2.448427772713853e+00"
"702","1.254147634576359e-02"
"703","6.925497894912350e-06"
"704","5.994625578345496e-01"
"705","9.184117916569943e-01"
"706","7.536717554417591e-01"
"707","2.101564492370179e-01"
"708","2.374617278897386e-05"
"709","3.429945906446875e-07"
"710","1.668859691569093e-04"
"711","2.905630775883601e-01"
"712","2.009966401587246e-01"
"713","3.570087399766171e-01"
"714","8.279607388192056e-02"
"715","1.835984980233117e+00"
"716","2.475711728959656e-05"
"717","7.505330355975767e-01"
"718","5.107425288897247e-02"
"719","2.360158256654042e-01"
"720","1.291429197181206e-02"
"721","4.496360269752465e-02"
"722","2.878572744085158e+00"
"723","3.724728815350629e-01"
"724","1.396218572442724e-01"
"725","1.881885315411016e+00"
"726","1.888622719799397e-02"
"727","1.116685591939167e-01"
"728","3.144280424576962e-01"
"729","6.889882615131216e-01"
"730","8.248225507216209e-01"
"731","1.349826217158434e-01"
"732","9.545619393365945e-01"
"733","4.576636901594652e-02"
"734","1.132436024497612e-01"
"735","5.246120837999106e-01"
"736","7.477367069852470e-05"
"737","2.804535063289499e-03"
"738","1.123158039329891e-03"
"739","4.014770787313843e-01"
"740","3.473999827267390e-06"
"741","4.166423506786224e-01"
"742","3.219110735459454e-01"
"743","4.043278802393726e-03"
"744","4.486117705075057e-02"
"745","4.858059219278719e-01"
"746","1.339651855004568e+00"
"747","2.770616529755722e-02"
"748","1.021003597707527e-02"
"749","8.710323366228406e-03"
"750","3.243525382967011e-01"
"751","7.264099932373723e-05"
"752","5.698286039497146e-02"
"753","7.239704865892476e-03"
"754","1.432791273397578e-01"
"755","7.408920197679325e-01"
"756","3.202998754280894e-01"
"757","3.988529010092651e-03"
"758","3.871443628134453e-04"
"759","9.979009340758504e-04"
"760","4.090134931127732e-01"
"761","8.570307171765022e-03"
"762","5.387342606448821e-03"
"763","1.485060754532966e-03"
"764","3.420426718297805e-01"
"765","3.643626586984274e-05"
"766","1.376849285675674e+00"
"767","2.881460933005924e-01"
"768","8.987845508659938e-01"
"769","4.814191682117402e-01"
"770","6.849638212664050e-02"
"771","1.569368182128161e-01"
"772","1.213492843000469e-01"
"773","4.696228759795644e-01"
"774","8.253790434466234e-01"
"775","8.893609437083712e-05"
"776","1.311423168129302e-04"
"777","5.217119106161776e-01"
"778","7.491526637911283e-03"
"779","6.978399787982305e-01"
"780","9.421699635398713e-03"
"781","1.031355731803598e-05"
"782","1.909308651037940e-05"
"783","2.116764043718154e-01"
"784","2.473646716695112e+00"
"785","1.067980293214820e-02"
"786","1.523922381313073e-01"
"787","6.547300387834960e-02"
"788","5.984315791045539e-05"
"789","5.036366848194009e-04"
"790","6.296697297458027e-02"
"791","2.584776535486278e-05"
"792","4.010792442860356e-01"
"793","9.520344883093572e-02"
"794","3.897219874839297e-01"
"795","1.968763140722719e-01"
"796","1.349797525581335e-01"
"797","3.813782479458241e-02"
"798","6.113533698805449e-01"
"799","4.751979301522429e-05"
"800","1.204406295582629e-02"
"801","4.647530159320282e-01"
"802","1.191994060643630e+00"
"803","1.071705381343751e-02"
"804","2.210571558504762e-02"
"805","5.548682126503103e-01"
"806","3.204273715207840e+00"
"807","3.999744025905650e-03"
"808","5.768190973782059e-02"
"809","4.282974227326705e-01"
"810","4.730953448818311e-01"
"811","3.278713029191749e-02"
"812","2.294806170583985e-02"
"813","4.387016643553167e-02"
"814","1.813899112500288e-01"
"815","1.037259640472031e+00"
"816","1.447628293080617e+00"
"817","6.731640803534436e-01"
"818","9.183534247588375e-02"
"819","1.259215849216418e-06"
"820","5.430099968348789e-02"
"821","1.421822751239342e+00"
"822","4.401000073097882e-01"
"823","3.598643659151697e-06"
"824","3.937178085164946e-04"
"825","6.372640552977132e-02"
"826","1.534461434548959e-02"
"827","5.907058085306717e-03"
"828","1.268060935837418e+00"
"829","1.047358780914631e-03"
"830","4.230944983524423e-01"
"831","1.730585424693637e-02"
"832","1.082186509998429e-01"
"833","5.861032763652071e-05"
"834","4.498114267061768e-01"
"835","7.827029744679598e-02"
"836","7.351840164521477e-01"
"837","1.319802416675513e-05"
"838","8.162913631591971e-02"
"839","1.404788953368528e-01"
"840","1.519865939409835e+01"
"841","3.563499739386501e-01"
"842","1.446808627899247e-02"
"843","1.558765223044141e-04"
"844","2.958283537227040e+00"
"845","7.684298508000227e+00"
"846","1.304140153375141e+01"
"847","1.590119874105913e-06"
"848","5.416577833374746e-02"
"849","1.055409312690724e-02"
"850","4.594872591554295e-05"
"851","7.729889960041807e-02"
"852","3.014999961636568e+00"
"853","1.330063108585540e-01"
"854","1.821158586552412e-02"
"855","4.255668670967956e-02"
"856","3.303731577254503e-01"
"857","4.625812244314242e-02"
"858","3.648035505056054e+00"
"859","6.959097521433836e-01"
"860","1.872461755146802e-03"
"861","5.048821972964457e-04"
"862","6.596612920302179e-01"
"863","3.672258383022600e-05"
"864","1.260197349202573e+00"
"865","8.469220413792283e-02"
"866","7.169536153153341e-02"
"867","9.774211207311605e-03"
"868","1.806718714608249e-01"
"869","1.014502353205980e+00"
"870","3.412267794084901e-01"
"871","5.067858233375039e-01"
"872","6.060238920193048e-01"
"873","6.348028840691778e-01"
"874","8.257573911536963e-02"
"875","9.189350163932263e-02"
"876","6.577011369593743e-01"
"877","9.147929819522043e-03"
"878","7.269233173037103e-02"
"879","3.076758807873590e-01"
"880","4.690426024541656e-01"
"881","1.499359976782203e-01"
"882","8.336193377736097e-01"
"883","4.810279332383625e-01"
"884","3.031352199231821e-01"
"885","4.091313394883354e-01"
"886","5.971782168425005e+00"
"887","1.047359337438034e-05"
"888","1.532725784452855e-06"
"889","1.965286975883755e-02"
"890","2.866831085283658e-01"
"891","1.148033354541620e-01"
"892","8.356723986541102e-02"
"893","2.183063612374289e-01"
"894","1.322491705866104e-07"
"895","3.531204599903015e-01"
"896","1.614012382685108e+00"
"897","8.199368617833738e-01"
"898","4.310466106681879e-01"
"899","1.193917273170721e-03"
"900","1.036878307334278e-01"
"901","9.768036237643430e-01"
"902","2.096836268897638e-02"
"903","1.301500972221716e+00"
"904","4.416419933138048e-03"
"905","1.053089521596367e+00"
"906","2.894188198375422e-05"
"907","2.051730901139396e-02"
"908","2.140742071718279e-04"
"909","1.857907711563569e-01"
"910","2.153703568304471e-01"
"911","1.887024753576799e+00"
"912","3.302472752036940e-02"
"913","4.188346040896044e-05"
"914","8.370926226844022e-03"
"915","9.639155586950155e-08"
"916","1.469212811216065e-01"
"917","4.071253353450350e-02"
"918","6.547798136120635e-01"
"919","1.097735591742853e-01"
"920","1.484411373556664e-03"
"921","8.552871798395327e-03"
"922","2.367267428431399e-01"
"923","9.663840846460632e-03"
"924","2.753482659746304e+00"
"925","1.868614438966048e-02"
"926","1.783255477495844e-03"
"927","8.298979604040868e-02"
"928","1.123961206429068e-04"
"929","3.108249537514209e-01"
"930","7.042324510144322e-03"
"931","6.829720605749506e-04"
"932","2.593096032873133e-07"
