"","x"
"256","-2.578329053324123876"
"257","-4.507775622991138320"
"258","-1.038130639401668720"
"259","-3.038571452254698713"
"260","-2.284072204394166583"
"261","-3.750163531071050826"
"262","-3.586117067005300196"
"263","-3.790428942703445880"
"264","-0.319576978786766108"
"265","-3.811632356443705127"
"266","-3.010705036556437175"
"267","-1.387738411043783593"
"268","-0.221614267664405312"
"269","-0.248957052014041613"
"270","-2.169877697002017491"
"271","-4.066186118525485504"
"272","-5.293488567877759898"
"273","-5.585425224031823177"
"274","-5.371096483727464843"
"275","-4.746968135995771831"
"276","-4.831387509408040515"
"277","-5.627786375803339958"
"278","-6.486797163167628888"
"279","-6.764099258849208596"
"280","-6.195427592335295941"
"281","-5.170146172278979435"
"282","-3.974627985385340345"
"283","-2.702705392172230603"
"284","-3.183167388594468683"
"285","-3.814094658751594924"
"286","-3.948045150068105524"
"287","-3.875735072083273280"
"288","-3.719380484349906091"
"289","-3.270823043608222847"
"290","-3.195606935268699100"
"291","-3.563639032853011201"
"292","-3.137336329727224093"
"293","-2.763228262714020111"
"294","-2.001591948777382335"
"295","-1.460703835177734167"
"296","-1.180128050290900399"
"297","-1.447478735408703976"
"298","-2.345454276649626912"
"299","-2.845717653602108932"
"300","-3.305792521833261333"
"301","-3.161042076960700609"
"302","-2.910605345630546736"
"303","-2.720336821231976288"
"304","-2.129027848421025215"
"305","-3.216479917496089413"
"306","-5.155230225525976984"
"307","-5.839643498184871717"
"308","-5.403445658498815973"
"309","-4.297254696758715298"
"310","-3.241956656217456434"
"311","-2.889318449622599871"
"312","-2.698981229962657213"
"313","-2.656653772228886545"
"314","-2.694303366206908468"
"315","-2.845636178749622047"
"316","-3.199183387151395941"
"317","-4.442025254474730289"
"318","-4.568822315181852112"
"319","-2.891005681478724831"
"320","-2.582526772369026169"
"321","-2.767483456995571967"
"322","-3.147591649626680255"
"323","-3.389547298637145545"
"324","-3.485410030873214104"
"325","-3.747662149239990637"
"326","-4.560565844788299295"
"327","-4.636313181728521471"
"328","-3.949377294069376099"
"329","-3.182219531473021057"
"330","-3.160920146499717642"
"331","-2.706408719008292163"
"332","-2.332083062462052769"
"333","-3.895250618708385737"
"334","-5.609900374780837140"
"335","-7.011299416462493994"
"336","-7.528263096681483191"
"337","-6.972746451862697370"
"338","-5.791744480005581508"
"339","-4.228004096240593590"
"340","-1.546821595298318641"
"341"," 1.424274265280681462"
"342"," 0.666609565748477739"
"343","-1.174965058021848474"
"344","-2.453724604487950156"
"345","-3.130719108010055152"
"346","-4.190019274746430433"
"347","-5.002398826474536264"
"348","-4.874446685324600459"
"349","-3.818116656114517227"
"350","-2.446125287048221963"
"351","-1.389043945011327663"
"352","-2.052980412952355227"
"353","-2.551916076493968788"
"354","-2.702821703287324073"
"355","-3.165858533343815839"
"356","-3.415137007616574572"
"357","-4.184925777579826978"
"358","-5.264067582720119098"
"359","-5.507258183735936008"
"360","-4.114010697150212614"
"361","-2.199180719464228773"
"362","-1.884260540744685297"
"363","-3.565771200337718216"
"364","-6.027150582744370766"
"365","-7.781730383014545893"
"366","-8.038942454228624968"
"367","-7.003884818054955552"
"368","-4.364435416725874539"
"369","-1.461467735508288790"
"370","-0.476114046535144331"
"371","-1.288071188585569127"
"372","-3.228294281991161530"
"373","-2.286833168879352840"
"374","-4.151779307124773943"
"375","-0.332289593355367563"
"376","-4.212546690259018511"
"377","-1.621129172408967367"
"378","-2.751363308416121090"
"379","-3.402247458595146767"
"380","-1.445600686753168329"
"381","-1.719797154696850905"
"382","-5.611368268518222457"
"383","-3.558859244639826169"
"384","-2.225548143366496312"
"385","-3.352843895086151882"
"386","-3.455411715821684382"
"387","-5.740332262217515691"
"388","-2.654346100499414440"
"389","-1.560734092346702351"
"390","-3.667003304426335930"
"391","-1.051204960382542186"
"392","-1.722577240551826705"
"393","-3.524364214022437825"
"394","-2.594176918095599582"
"395","-3.453044618992533454"
"396","-4.492692197870262305"
"397","-2.505142155533505388"
"398","-3.402527615793220495"
"399","-4.686885526334244823"
"400","-2.319244836135806231"
"401","-3.441447276298668978"
"402","-2.329634215252223584"
"403","-2.784751098915210221"
"404","-5.459922361496825971"
"405","-3.177607728213338589"
"406","-4.092354572118644285"
"407","-3.121839075552418130"
"408","-1.656340170334324124"
"409","-3.142860161520609097"
"410","-3.405399810013769013"
"411","-2.415647421269505823"
"412","-4.709022660233201485"
"413","-5.867926374965369618"
"414","-6.367331380602187174"
"415","-4.639791323105491472"
"416","-1.903722077775357402"
"417","-2.955173387209860003"
"418","-4.266848101735874366"
"419","-5.262096028989703633"
"420","-2.772415003357809216"
"421","-2.812397718673404157"
"422","-2.962207710474680677"
"423","-2.188071573010020199"
"424","-2.686327286424512906"
"425","-3.758416255250962124"
"426","-5.480844079536375091"
"427","-1.115907176790358557"
"428","-5.077612801838471412"
"429","-4.844235162347400703"
"430","-1.182785019394649417"
"431","-2.083485709627563853"
"432","-1.952621961087907421"
"433","-2.795452164663063677"
"434","-3.253972024350743730"
"435","-3.712743302207638596"
"436","-2.991787309097555081"
"437","-2.953350969672181581"
"438","-2.035888640507036218"
"439","-3.219612605801689842"
"440","-5.604493696203924458"
"441","-5.264379100143791845"
"442","-2.942731389450497836"
"443","-3.097193973619480012"
"444","-2.938818392493084630"
"445","-5.546132299004638000"
"446","-3.497326346218878168"
"447","-2.374882063299546875"
"448","-2.681588500707390743"
"449","-7.018213953887062040"
"450","-2.054974148891645314"
"451","-4.940833235083526453"
"452","-2.016200616093087206"
"453","-3.727668668000333696"
"454","-3.151329110584415005"
"455","-3.856441692932567999"
"456","-5.341603996544652233"
"457","-1.977819750273274835"
"458","-3.496506784691959524"
"459","-1.060991977623274352"
"460","-2.596662299017814313"
"461","-6.068176959425314543"
"462","-5.645304504807905133"
"463","-4.150746570015772186"
"464","-0.586202700595007897"
"465","-3.173379151457591085"
"466","-3.312195956945032549"
"467"," 0.007914326963846086"
"468","-2.834715029175433720"
"469","-3.821991532776788603"
"470","-3.804937283986817409"
"471","-2.933540768641947238"
"472","-0.706679703697440154"
"473","-1.663435093372502394"
"474","-4.618841322031388863"
"475","-0.966427873017987604"
"476","-1.488158221718843599"
"477","-0.690289433940748043"
"478","-1.831727055039969354"
"479","-0.888413519802751961"
"480","-2.715537674240598331"
"481","-2.027716113259000696"
"482","-3.155668701972848211"
"483","-1.920167982020869690"
"484","-4.867694613039583729"
"485","-2.134408185958845738"
"486","-2.292849172161524951"
"487","-2.350509009581586817"
"488","-4.747665122461695475"
"489","-2.977000650993407049"
"490","-4.864207706296163281"
"491","-3.168717792804680577"
"492","-2.566611374274787138"
"493","-4.004276122445837416"
"494","-4.092244367717325915"
"495","-3.577392097405883042"
"496","-2.454571229381849129"
"497","-4.092844151717275558"
"498","-3.307644166951858811"
"499","-5.429465646189925998"
"500","-5.795954569028326731"
"501","-2.333616159649520849"
"502","-3.475066204588654450"
"503","-2.606581794402555552"
"504","-1.917011655744470300"
"505","-2.202871055117670451"
"506","-3.501659084171534264"
"507","-2.157878486580765198"
"508","-4.458216900112780934"
"509","-5.603641866143744821"
"510","-6.375283506455741822"
"511","-2.778859018548384796"
"512","-2.480331396241282960"
"513","-2.049508073321066437"
"514","-3.168271478779996375"
"515","-4.323473914747010483"
"516","-3.288579140992861749"
"517","-2.889956700954525282"
"518","-1.120928410370390038"
"519","-3.570268119350729741"
"520","-5.351923124297131906"
"521","-5.174756605022066580"
"522","-1.951323864606737235"
"523","-2.635145763644307415"
"524","-2.241700001243843943"
"525","-5.009814773527121901"
"526","-7.463584806057499854"
"527","-6.374277539585328611"
"528","-0.169183876948124201"
"529","-3.828829342962432047"
"530","-4.652555396736419269"
"531","-4.432345644887729641"
"532","-3.280981739522512264"
"533","-1.979079039680813779"
"534","-2.907381341111596740"
"535","-4.603173974475458508"
"536","-6.388388896610233125"
"537","-7.409955490237777553"
"538","-7.787127848011807352"
"539","-6.531169315820756438"
"540","-3.739569773916561424"
"541","-1.108593320160871976"
"542","-0.591332954535233712"
"543","-0.825809078279020614"
"544","-1.968205231924569087"
"545","-3.308545678742006668"
"546","-4.186824163619443873"
"547","-5.108947116233194308"
"548","-6.125303129183136797"
"549","-6.632111776708070394"
"550","-6.232722706536739210"
"551","-5.022549632117758733"
"552","-3.566511347784796726"
"553","-2.249404023189406576"
"554","-1.768593624803245667"
"555","-2.395167162140611872"
"556","-3.813419252398499104"
"557","-4.920048674420153034"
"558","-5.629924203692567630"
"559","-5.676244577792264323"
"560","-4.827244372445965936"
"561","-4.056692035576610067"
"562","-3.233743671551533527"
"563","-2.735599238797657762"
"564","-2.755664565390047116"
"565","-3.437643922676459241"
"566","-4.057891274186701480"
"567","-4.501587147965597779"
"568","-5.535066597417134027"
"569","-5.536452704054942942"
"570","-4.707242116622211370"
"571","-2.856498686809382903"
"572","-0.891117872543015554"
"573","-0.998800009519152820"
"574","-2.800860531978493828"
"575","-4.874291097237100523"
"576","-5.754500745949173712"
"577","-5.784413671860057171"
"578","-5.190829586841521959"
"579","-4.495233793916831644"
"580","-3.909095874144664418"
"581","-4.238814010607594440"
"582","-4.986430117149778241"
"583","-4.512080970723754803"
"584","-3.601088326892027958"
"585","-2.151547702983931387"
"586","-1.581273151080078154"
"587","-1.251973940802479923"
"588","-1.490440919336111669"
"589","-2.353873016596968348"
"590","-3.450679686623619791"
"591","-3.949068015008597943"
"592","-3.618835394307230668"
"593","-3.534046990057514659"
"594","-3.898976201925140384"
"595","-3.704386790718096734"
"596","-2.833270268354247001"
"597","-2.238426859604663921"
"598","-2.230759885786097740"
"599","-1.591174453138771039"
"600","-0.930044743848887578"
"601","-1.859039019516538938"
"602","-3.032980844873486959"
"603","-3.735245258348249386"
"604","-3.779295189864157578"
"605","-3.132447030475468353"
"606","-1.991726412439731586"
"607","-0.803675983150003770"
"608","-0.065508760051432802"
"609","-1.988154018882304364"
"610","-3.622199074430908716"
"611","-4.602705283944011683"
"612","-5.021050206171147501"
"613","-5.241911088110781769"
"614","-5.158082807590042229"
"615","-4.817688397157266600"
"616","-4.839975212642458224"
"617","-5.213803196756124692"
"618","-5.217687187311581098"
"619","-4.554254315892631411"
"620","-3.966302739906371944"
"621","-4.295800337242569711"
"622","-4.723734672232332343"
"623","-4.505508583329326022"
"624","-4.139984465225539978"
"625","-3.186273294950664248"
"626","-1.533568896705710616"
"627","-0.443679933538805860"
"628","-1.584910345149225241"
"629","-2.933824194022356835"
"630","-3.792351304795632760"
"631","-4.007353307603901627"
"632","-3.017715526598768072"
"633","-1.346054031222601033"
"634","-0.954378797876718310"
"635","-1.468614080083661788"
"636","-2.892188491720090404"
"637","-4.715344835749327501"
"638","-5.625598141587222045"
"639","-1.615072032916125444"
"640","-4.202565956125127400"
"641","-1.720984949869559522"
"642","-3.217616613574905138"
"643","-4.290827037565077440"
"644","-2.237552166264269005"
"645","-4.228839893759906765"
"646","-4.519689810744544012"
"647","-3.880243502177155079"
"648","-3.891640320514990758"
"649","-3.437214983363905851"
"650","-3.867448366295728412"
"651","-6.638885983903698218"
"652","-4.761721146965792961"
"653","-2.683925477146432037"
"654","-1.482374639960565732"
"655","-2.659730350250141040"
"656","-2.198662186050049705"
"657","-3.818939424647271430"
"658","-2.221197195226502608"
"659","-3.129387198445138463"
"660","-4.498684600665333377"
"661","-4.100033147984733617"
"662","-3.523550262887635842"
"663","-4.511669275587539829"
"664","-3.589273922752278523"
"665","-3.481525722872337525"
"666","-4.629640096097067392"
"667","-2.537645642032575921"
"668","-2.147083938407193138"
"669","-4.821699535473101150"
"670","-1.344964446653723167"
"671","-3.835605054569257266"
"672","-4.505588474612141070"
"673","-2.721322076382774124"
"674","-4.629609467893762265"
"675","-4.751762292105156327"
"676","-4.220418422639795608"
"677","-3.794730395006487900"
"678","-2.280380565992557340"
"679","-4.754389534503062009"
"680","-4.799890345072642894"
"681","-3.341028547498541279"
"682","-5.043623683060189933"
"683","-3.753591136807138184"
"684","-3.225471784261726871"
"685","-3.703971243073361563"
"686","-2.779797420816131126"
"687","-4.137592878524326778"
"688","-2.515627335971450051"
"689","-4.227052548372363994"
"690","-3.920013952642801058"
"691","-1.528214452723154260"
"692","-5.748410238712830633"
"693","-6.436808800602771719"
"694","-4.296649835120411431"
"695","-3.341416787055072390"
"696","-1.886213467879326089"
"697","-3.019574862146666483"
"698","-2.667649535456078080"
"699","-2.828713311985633361"
"700","-1.985435119181157448"
"701","-3.976233932510169655"
"702","-3.622727452515385860"
"703","-3.293322359738892757"
"704","-1.670189556727988744"
"705","-1.743763240607991483"
"706","-4.433894949646928652"
"707","-4.851363825360891724"
"708","-3.038263496230569238"
"709","-2.376019159467394282"
"710","-4.405157809768664556"
"711","-5.081975271748527589"
"712","-2.381455756854863992"
"713","-2.192023662113745441"
"714","-3.266110430127853181"
"715","-3.599837852854114839"
"716","-4.685133683305374497"
"717","-4.890626002550680695"
"718","-2.833382361836361163"
"719","-5.599393469686344993"
"720","-2.233175176385456595"
"721","-3.021772517930446433"
"722","-2.574302648513033809"
"723","-4.900238690540114739"
"724","-4.459639635963069892"
"725","-4.076038887624670259"
"726","-7.466262161177751544"
"727","-5.138228052354551600"
"728","-0.795203300142354297"
"729","-2.907073083817159898"
"730","-4.423929769749863183"
"731","-2.612433176249959743"
"732","-3.907559783926047192"
"733","-3.346984288098038274"
"734","-3.501882288805053367"
"735","-5.019942045459330870"
"736","-1.721854844531956807"
"737","-3.314730669523837214"
"738","-3.818495922558188482"
"739","-4.246639301319430793"
"740","-0.663169802026696953"
"741","-2.571017083858147867"
"742","-2.545370819739718904"
"743","-2.683872452568399680"
"744","-3.170373125122958324"
"745","-3.192700855319007047"
"746","-2.786150117072574428"
"747","-3.437738405779520612"
"748","-4.340121318006267437"
"749","-3.424167163893704569"
"750","-3.791228212049518209"
"751","-3.401607047719815036"
"752","-5.137558815795899569"
"753","-4.548297689715464998"
"754","-5.832869143077875407"
"755","-4.315374918222092404"
"756","-3.220787509098094858"
"757","-2.983073315732967856"
"758","-2.674557003836545377"
"759","-4.703426244185270555"
"760","-2.952715930388729149"
"761","-4.498240851791031503"
"762","-4.194494713048564805"
"763","-6.337694555015242592"
"764","-6.344903492862919769"
"765","-4.027893347237856858"
"766","-5.112711409090864301"
"767","-4.746792181269229083"
"768","-4.323279082992883104"
"769","-2.581966629950262160"
"770","-3.410134944964278603"
"771","-3.235869139342174794"
"772","-2.834791703585488154"
"773","-3.543730377592649194"
"774","-3.754673944781889983"
"775","-4.763611446389151460"
"776","-3.796202568887410145"
"777","-3.524969447739686235"
"778","-3.639561443819362641"
"779","-4.007559901135607561"
"780","-3.497255663377058621"
"781","-3.329636017750175814"
"782","-3.886209598654278174"
"783","-5.378478603711765338"
"784","-5.680859908973680206"
"785","-4.785919098319259213"
"786","-4.517134893215197344"
"787","-3.939960369795266537"
"788","-4.013172763426755552"
"789","-6.171930885417766355"
"790","-4.133525124352626534"
"791","-2.794154394393225882"
"792","-1.822817698586248536"
