"","x1","x2"
"135","0.106748712855097044","0.338892407965998566"
"136","0.484407207753931313","0.637616937028404496"
"137","0.226123659721697179","0.478562738996452186"
"138","0.067065340916571417","0.704163103649724342"
"139","0.156581924416798357","0.508298671133571411"
"140","0.269353756680864365","0.596356669959529406"
"141","0.113056154704609751","0.667946139869153299"
"142","0.026228971149993723","0.926931602022888601"
"143","0.117932292485412538","0.693317394321998348"
"144","0.310723350468267323","0.858101654125388191"
"145","0.290511414296215742","0.562853450120174625"
"146","0.643760678857416502","0.427527762732012595"
"147","0.061186541304685295","0.779216211740230702"
"148","0.100098018946174816","0.501090864897537291"
"149","0.831424476434037940","0.635777155397435401"
"150","0.770001561228728759","0.708315680948910620"
"151","0.891163388840080728","0.615255336582911538"
"152","0.180468936826830156","0.502980992227022083"
"153","0.360185449085889342","0.529719506914551497"
"154","0.209104738439149229","0.474365212892821630"
"155","0.309748748944270069","0.610083934959472662"
"156","0.938598405602607877","0.762891944073522787"
"157","0.679344230084427902","0.815284901129899153"
"158","0.182867308803276757","0.914230112255687177"
"159","0.749985707133866142","0.410627168037588086"
"160","0.567153673916498513","0.810485456707773944"
"161","0.451564828296416698","0.761497265948389956"
"162","0.207406624722193095","0.735927643925607278"
"163","0.685069071839047083","0.530082931266666946"
"164","0.855785241196823310","0.422544891878086137"
"165","0.593269356722459840","0.649967458167112544"
"166","0.826567258277478900","0.980393009139155835"
"167","0.596631235710936791","0.778351861005610712"
"168","0.438685159292384663","0.855644408062450124"
"169","0.843077762612867376","0.638773911070902090"
"170","0.806223885454386058","0.681662525932061780"
"171","0.704696167533714890","0.565570382037594799"
"172","0.545971253441082771","0.759739446479528624"
"173","0.104541363773695453","0.203066257224559038"
"174","0.332935868870156415","0.241169944823604376"
"175","0.169630206077654666","0.703561194462987261"
"176","0.020713979272942183","0.654995923369340982"
"177","0.925416546632722881","0.343690010039920113"
"178","0.701770013248245395","0.191219412415884887"
"179","0.415268943968316984","0.679516160989627305"
"180","0.803287619092907912","0.794929393570224629"
"181","0.694370747183886028","0.838219655330896929"
"182","0.631196340451703808","0.355492539467521407"
"183","0.060617107910692462","0.741226738081748437"
"184","0.544518836357907876","0.729339686879537763"
"185","0.052606261244852695","0.734831950119716693"
"186","0.873883107599844222","0.552484363189133076"
"187","0.631879623218864594","0.669523710262485250"
"188","0.667278359750984151","0.124481738678239348"
"189","0.643370038320547288","0.920128390673254914"
"190","0.346674006691877312","0.654770191883976116"
"191","0.499060906833535434","0.677675545314563088"
"192","0.041455528533272938","0.303216776467842064"
"193","0.192007424459782666","0.578674572406740029"
"194","0.618979431881767184","0.522590740517552499"
"195","0.171607614905019912","0.365255654597304524"
"196","0.573708316395769136","0.596166091848087998"
"197","0.453677242779016054","0.560345289762510634"
"198","0.768524797028342754","0.950723680034769592"
"199","0.802217589772981299","0.735801400835072061"
"200","0.410267356697772867","0.823548089246474602"
"201","0.179365777836552581","0.848463084614475727"
"202","0.695289931426820274","0.836458408675924359"
"203","0.559844908837695776","0.595598122420899934"
"204","0.696240866860982521","0.247976183692591307"
"205","0.076976813999175206","0.632090063424396997"
"206","0.014788591786862778","0.644075686734614905"
"207","0.341675505419958891","0.672001822750060929"
"208","0.438441790168052348","0.911259528033837918"
"209","0.262069580359231058","0.223923818176464146"
"210","0.413365325060045696","0.179975060434963918"
"211","0.620108807344255775","0.880877013982265256"
"212","0.258716521864854720","0.296917055328006441"
"213","0.420173301225064133","0.727705053398419510"
"214","0.921279736734964105","0.721414406009721065"
"215","0.583559306421570612","0.634385550235766926"
"216","0.066222108951743477","0.701000621190318252"
"217","0.586537535569896185","0.551842403271797233"
"218","0.401074133328793880","0.782788685505227622"
"219","0.840604899998186550","0.498620276291675324"
"220","0.145904184599742276","0.513265571644638596"
"221","0.293122734141623487","0.349334491686493442"
"222","0.442060161818798758","0.735340393415827687"
"223","0.069537369360891652","0.672944893821143197"
"224","0.707238557862219563","0.659882001771245896"
"225","0.393718051710783279","0.488348145349378648"
"226","0.238947281512600473","0.556464878620472003"
"227","0.212146286372193266","0.875397883524348663"
"228","0.256885682374299873","0.553277539915505878"
"229","0.616413439446502398","0.312051034426890472"
"230","0.830540241345844921","0.715847345729523910"
"231","0.670167357095181937","0.725280883521941866"
"232","0.283113535175404385","0.514879557660430476"
"233","0.266412341904775141","0.441609968945696041"
"234","0.550920204279388592","0.617446520487496708"
"235","0.119514562645044828","0.285669898793198040"
"236","0.126834528288306880","0.774227074656201442"
"237","0.059000422256257186","0.087092046517027219"
"238","0.486353305756765830","0.927962062958394118"
"239","0.463597939272983484","0.744153098307913652"
"240","0.113773527058556798","0.864575878063840286"
"241","0.558124286073948483","0.812468481292630607"
"242","0.728011205271455575","0.271157589312491620"
"243","0.600309694727232168","0.190118688278696407"
"244","0.387174418453507474","0.451438016846999191"
"245","0.789604030440988702","0.640096347325193271"
"246","0.539505638722869718","0.342947273090125515"
"247","0.507657901033514602","0.698182573655152461"
"248","0.025469413930698410","0.289099009385779260"
"249","0.661445292654073369","0.523944115435932223"
"250","0.377069838732466467","0.512157344117940116"
"251","0.266034924423132924","0.426543529319578119"
"252","0.472038566352813216","0.816455356075249772"
"253","0.830863979247180806","0.922179795875210928"
"254","0.381162224024076013","0.591064826640384400"
"255","0.151793969998589434","0.269125579329690667"
"256","0.755640802787316379","0.355250092173635956"
"257","0.617315316940312164","0.862374672972819778"
"258","0.194973455354133851","0.764765389616139157"
"259","0.677028282138016357","0.663681009677749123"
"260","0.359185373702944066","0.634627456302933712"
"261","0.302897332965393895","0.266088143242643405"
"262","0.265646229182758986","0.469075043680973802"
"263","0.744667467565442109","0.877708305563306590"
"264","0.555894551314676910","0.572680474900048475"
"265","0.391356627905284360","0.755936513397213683"
"266","0.468456507950523182","0.149075469962243468"
"267","0.534880972103997321","0.754752717020357400"
"268","0.559270956106723172","0.138712551732378925"
"269","0.146924373184050411","0.563959041110243198"
"270","0.314617541876556828","0.868865386153306773"
"271","0.054416260373901071","0.911810731095309079"
"272","0.493226917335026105","0.808594329852808102"
"273","0.110197400666765324","0.219079266135074474"
"274","0.191365702291570933","0.647492924783605650"
"275","0.261261463578572162","0.709801854760486295"
"276","0.662582693099665332","0.827450171316007288"
"277","0.532218677684016872","0.325559787883799245"
"278","0.498587364304084624","0.325779619594375236"
"279","0.343140613770595015","0.895244890271670757"
"280","0.897755971074867598","0.504300353922516265"
"281","0.447586172885312050","0.257792246171689610"
"282","0.168640784995214010","0.740908320695042533"
"283","0.172202795676012238","0.230287045562867471"
"284","0.865552213401636683","0.882338596509390061"
"285","0.127360797664096137","0.795673671337608690"
"286","0.155224038978403284","0.869760021916704318"
"287","0.247053840647776135","0.759279599216473033"
"288","0.450833962426827994","0.704545945534959417"
"289","0.256477803450951225","0.795032787725157841"
"290","0.242670408535374665","0.926606655917905364"
"291","0.241047868139626364","0.821521936064626979"
"292","0.133907380901767292","0.126245013239765558"
"293","0.834417968925604270","0.791041228115229256"
"294","0.313687418514673466","0.546262696437703643"
"295","0.054837166301985013","0.677389861826927508"
"296","0.221209117253459014","0.731239552609329269"
"297","0.774582865440049395","0.508019014014663539"
"298","0.598885321325007935","0.515727521429696134"
"299","0.801659342510303463","0.343765680531813778"
"300","0.431835012782105676","0.391092525804955238"
"301","0.066598346408944131","0.708243558919933847"
"302","0.585333499247128963","0.482058219315134928"
"303","0.926070447389613416","0.465669590002859735"
"304","0.715371251282476805","0.639185909643260608"
"305","0.451192502302700693","0.513463545684022415"
"306","0.703219452611257623","0.632595890668262384"
"307","0.739130146207892191","0.598252823241609000"
"308","0.023786304830136929","0.809501215164817101"
"309","0.176565352747297316","0.824143919437508754"
"310","0.169538352022351263","0.288255691270887682"
"311","0.287384931764227691","0.432294650389968282"
"312","0.339265758422959474","0.542303610824052540"
"313","0.311443818736681921","0.880278558286554547"
"314","0.769182922093922139","0.478503821897511117"
"315","0.884053681997593710","0.692649705796186566"
"316","0.706941120621767505","0.465121343768712447"
"317","0.322463622183816467","0.806799986796235880"
"318","0.528361437337109607","0.337816449600246260"
"319","0.316617709829704719","0.849936476083480552"
"320","0.559846271679389274","0.450772819117032042"
"321","0.541818557757725583","0.384492288167004259"
"322","0.373228895899480662","0.754165701353163076"
"323","0.392615685126483593","0.550124762897966080"
"324","0.840354659932167403","0.410565775538647038"
"325","0.508686552141998760","0.386201244231243024"
"326","0.780462346450814137","0.703223968654982268"
"327","0.242979907110095372","0.434741284135347128"
"328","0.340270824412503781","0.670161810713402639"
"329","0.281718898994291145","0.575345866603346523"
"330","0.504517139034000528","0.767393604013962505"
"331","0.524760817017156822","0.635638600514756846"
"332","0.326807205166258830","0.343415774046358702"
"333","0.477889604676745239","0.858147140703876765"
"334","0.230733577687759983","0.462017490625105498"
"335","0.214817488877522805","0.646169018112882743"
"336","0.644364380354338517","0.301567666020286063"
"337","0.323449115912847085","0.726850731492494573"
"338","0.534660215587639098","0.924166048855479594"
"339","0.293851339565262715","0.382567469131864180"
"340","0.177556237880788753","0.895661109444744863"
"341","0.405058118029286263","0.792166314210350664"
"342","0.466534216061428031","0.284018372123608198"
"343","0.313570956025501224","0.530177448551450325"
"344","0.401055758209282631","0.626004590373235303"
"345","0.935201440509148663","0.506919991142253834"
"346","0.438706137278577046","0.338443409182701438"
"347","0.009957303797317862","0.747173312533753853"
"348","0.806992776820023350","0.732808972885108600"
"349","0.396883591111247269","0.627778086777265765"
"350","0.078179876266419465","0.708719672151636448"
"351","0.949124875213911645","0.785366017253532500"
"352","0.607513081310308567","0.656170217668182731"
"353","0.241956718978871749","0.939831914429313686"
"354","0.682355236437276358","0.791832256892089248"
"355","0.073700556419701593","0.872665400752739240"
"356","0.458531423428896190","0.488638558774653342"
"357","0.472315212602798629","0.524171952971163480"
"358","0.577071061664115259","0.646576696469775003"
"359","0.318846468669241323","0.804961207039621707"
"360","0.375483105386077765","0.337946292113855906"
"361","0.548952533485987937","0.270985169974356732"
"362","0.259271774314585868","0.674217627987808821"
"363","0.316890938233371722","0.174952312213408401"
"364","0.214302723094394049","0.749891925665936210"
"365","0.333237668544629162","0.336082951744182679"
"366","0.494005743738193892","0.909351315018419037"
"367","0.338608833977857737","0.527544993534830753"
"368","0.844469290482442347","0.402354530489922479"
"369","0.841402083352884578","0.787049675753282552"
"370","0.203714261808302211","0.619965124427538483"
"371","0.294379410668978547","0.442677909107232093"
"372","0.445706896309718936","0.428898321431404828"
"373","0.101768872890228276","0.313480152441936388"
"374","0.862755304744023510","0.611452397430118699"
"375","0.574220936581106178","0.700637470729492340"
"376","0.207305627870381121","0.757554560792971343"
"377","0.405221041394407844","0.810975822844224314"
"378","0.641961325921647452","0.611353656731664419"
"379","0.510721303993512343","0.647464605383868519"
"380","0.607680395708657617","0.793319121319808640"
"381","0.091892345809875625","0.387465068941422852"
"382","0.721897980271880568","0.808009878723740083"
"383","0.695608420499947533","0.410816753823133984"
"384","0.223730341097032936","0.913811317827040281"
"385","0.189979362111869776","0.752627208680876847"
"386","0.341623377744788848","0.683750355093814766"
"387","0.647224339681370942","0.685821250703897101"
"388","0.327337113576099847","0.394593132925557477"
"389","0.553803003902433200","0.531478407478373382"
"390","0.561424636928652521","0.812925945457869004"
"391","0.680555482378090826","0.599976874483716061"
"392","0.096355524019934635","0.482330995285157660"
"393","0.637183340253661079","0.438438695295927994"
"394","0.362938469469204106","0.858265655764606672"
"395","0.145908012678545002","0.212197525682360222"
"396","0.257934327020554799","0.741178517500084011"
"397","0.696263572090926042","0.658629717250078572"
"398","0.780667183909313556","0.285792221468312957"
"399","0.467528012661163228","0.464553411592254273"
"400","0.367709418381477415","0.234072874338444065"
"401","0.319315331574554162","0.687313543224132184"
"402","0.244239277515998554","0.678421095027315180"
"403","0.152949158301070198","0.611196482754599590"
"404","0.614070345929868422","0.642773779027100978"
"405","0.442839828928823509","0.755477169753065558"
"406","0.567491372024626406","0.559616264469628089"
"407","0.298811790924574217","0.612712676676067880"
"408","0.286789676471093435","0.802612964713822818"
"409","0.434997042550695268","0.709871411230484028"
"410","0.128922240726337595","0.312391848821813090"
"411","0.273278664244934744","0.726825137034283197"
"412","0.716449800763514499","0.785278077296527099"
"413","0.500293840889297625","0.933123870406973865"
"414","0.583447842334264166","0.392044843638634177"
"415","0.213440973024530939","0.502215272717976058"
"416","0.625826512319147210","0.626878751772015352"
"417","0.412391164171004798","0.830162328812485306"
"418","0.523680500622646816","0.843489749608916650"
"419","0.206497455007524366","0.696139776258717702"
"420","0.576466104525078404","0.790242741449709629"
"421","0.255827251087311636","0.813926885530222965"
"422","0.184669601735196698","0.381839524821527110"
"423","0.400923912213931033","0.828522109594356349"
"424","0.269622583721880915","0.802571944215187072"
"425","0.248143591798343055","0.613928285556810338"
"426","0.575469748218578214","0.811633739065279691"
"427","0.123415217029744978","0.867382475401307529"
"428","0.251381916666423511","0.689891123561913511"
"429","0.648400343080680619","0.921888102403592535"
"430","0.257499108046930603","0.663236973424263465"
"431","0.695660304390931294","0.473463476855872423"
"432","0.427282129216199458","0.839539376150249206"
"433","0.145033761744949280","0.908529895060000814"
"434","0.363864116057476872","0.736396075858826493"
"435","0.248677456252013096","0.882114036098534338"
"436","0.080662757969914470","0.750136292625682377"
"437","0.467250139372648587","0.327514456029200984"
"438","0.563384356445126411","0.580144313229945086"
"439","0.156398623023625172","0.733411424919510058"
"440","0.307176515069688572","0.687903754163360581"
"441","0.332289723388405012","0.225641639543251477"
"442","0.434693856607542783","0.592649704616484918"
"443","0.660196199481126955","0.593763247419269780"
"444","0.078218587889034949","0.333083905820825921"
"445","0.438668032959363852","0.785116299836706388"
"446","0.293535879563092073","0.545645480826573159"
"447","0.460873522861023011","0.437987040647548731"
"448","0.510638115843218388","0.763493537683194723"
"449","0.646205352633619778","0.867559879228762765"
"450","0.314877582341755946","0.351339711242344144"
"451","0.228807802608238103","0.682345893307976459"
"452","0.717974714478933795","0.500350680903057454"
"453","0.607636802284565514","0.585101719409060306"
"454","0.661401950510181802","0.370606113921739033"
"455","0.620346049680613909","0.102602816213457682"
"456","0.429596643543852463","0.764461485375711125"
"457","0.365056887256241802","0.548996293148267700"
"458","0.232913312630729813","0.646826852802464658"
"459","0.653470806338043775","0.931364647950506663"
"460","0.379670429087635763","0.648141110080479699"
"461","0.720924708601769271","0.522867677572958711"
"462","0.100904004987388843","0.915241286838482937"
"463","0.274432893618577867","0.552484649668058769"
"464","0.207543006777278216","0.725529353109174102"
"465","0.203381860081924243","0.893462688782237779"
"466","0.540829613012949739","0.879297543106135948"
"467","0.870593132710449580","0.846108875092079216"
"468","0.107415116688407974","0.233146746068362332"
"469","0.065467778492856760","0.570638108129036814"
"470","0.864316306690921077","0.724202982082166935"
"471","0.402133569901668986","0.872793594741507861"
"472","0.343560967879295076","0.589262131367139230"
"473","0.948089447271961983","0.575424826947914858"
"474","0.640640798146606683","0.620405230704396682"
"475","0.722883031039845525","0.361616105655265418"
"476","0.762169157042988266","0.915623677010602099"
"477","0.605316309554352783","0.322583477251365991"
"478","0.467864774496525748","0.806686253615721549"
"479","0.441754572166828452","0.601135773162372988"
"480","0.401534866859018402","0.271612288371167188"
"481","0.353643374151331680","0.359306545163143642"
"482","0.018020680436363703","0.509933314229785606"
"483","0.224520144329604293","0.623840314590971334"
"484","0.520691108977717976","0.863174309440314924"
"485","0.129208313112025880","0.591558639343178427"
"486","0.621247518915083230","0.292634927991073102"
"487","0.199056002975173535","0.834464684202703366"
"488","0.792395395080404907","0.488814143191039108"
"489","0.092657661090670307","0.461342082587802516"
"490","0.701953335935210143","0.592180607399014791"
"491","0.216084018179928700","0.801951445825247466"
"492","0.706322539562263985","0.759562122437360210"
"493","0.191996659759329724","0.575651044201110240"
"494","0.344014877086276150","0.738359437024401655"
"495","0.214198651723870842","0.847802993430974539"
"496","0.024535287696271030","0.718126663911393570"
"497","0.751652106696254929","0.911433200937230792"
"498","0.462840765580454783","0.725615811340667882"
"499","0.144636526098018608","0.851657995851982874"
"500","0.728914830130845570","0.683139456121911626"
"501","0.500368115145797265","0.750462072806262315"
"502","0.660476363681616108","0.804793045946734065"
"503","0.206374006062002818","0.562153455617886988"
"504","0.333695751512429140","0.772294167302594703"
"505","0.059603533225724821","0.775256596438703593"
"506","0.259548943248498865","0.451500989391504903"
"507","0.691821393290605102","0.919172663082845953"
"508","0.066746292818833999","0.935552441263921231"
"509","0.589173302169782254","0.388486445017372783"
"510","0.583386892863569151","0.254864533875333366"
"511","0.258216173455165676","0.528557599232748254"
"512","0.820737319602302340","0.764799026740293542"
"513","0.271857471164241915","0.456731835064918712"
"514","0.085298062157048021","0.491593918684931186"
"515","0.308818562063126079","0.693169454876770286"
"516","0.566545677408390014","0.377793265984051774"
"517","0.061352798327127651","0.741702291103380817"
"518","0.055886628260511294","0.828932148924060863"
"519","0.387101039967078009","0.601601429052338932"
"520","0.629031338276208052","0.515245047169689552"
"521","0.591451712513431982","0.775540784045913867"
"522","0.165071904427657429","0.679465828391490501"
"523","0.639306112626224166","0.578032626871980426"
"524","0.304803597015387395","0.786060613233467875"
"525","0.368705105308873959","0.709904577943753168"
"526","0.458879804127287849","0.380830750304558652"
"527","0.791333554596726829","0.493816918613336764"
"528","0.130522078831281224","0.632755670521036651"
"529","0.259824817457801616","0.679796931041343533"
"530","0.478751587868329498","0.837847294592139025"
"531","0.194979110583672899","0.404289482105749276"
"532","0.636935176147307436","0.844954835987532626"
"533","0.497781428065453502","0.174263399327486967"
"534","0.552599666555014135","0.381296774409013939"
"535","0.317595940465052795","0.388539379078597313"
"536","0.663126333332185958","0.441715160905760906"
"537","0.099730651617399774","0.692895948938039297"
"538","0.420490131299068592","0.161799314436676778"
"539","0.149887583898679705","0.485795850794888073"
"540","0.384793095974207466","0.254867598046029376"
"541","0.323912815698867373","0.702716595749953044"
"542","0.305507056916458242","0.384688830784918778"
"543","0.627310811489620090","0.174711170514541797"
"544","0.095684334380048780","0.715889029440391123"
"545","0.455466455218553168","0.310771009335856496"
"546","0.766561049859761701","0.283671707701637188"
"547","0.391448823797374057","0.666368868038271778"
"548","0.421303983257990788","0.319735683639219004"
"549","0.291878617551867114","0.689066992536605638"
"550","0.290198115047832828","0.484215049889922033"
"551","0.635404434858964473","0.197850983674361630"
"552","0.715420395078514182","0.332270135585723436"
"553","0.650622884053649098","0.578279890377762618"
"554","0.419347563061649220","0.870006508125209965"
"555","0.817865472945433880","0.206324615045011511"
"556","0.311467371037186580","0.441141362933188397"
"557","0.300181056509262689","0.664035933412805313"
"558","0.488585650279850237","0.714298068052257928"
"559","0.316394170471812564","0.480024523857901841"
"560","0.152449795907992902","0.796941780857814974"
"561","0.415961657449490763","0.610144207745036860"
"562","0.477171179912638521","0.695949175155431421"
"563","0.212638035064328990","0.708012871129266808"
"564","0.294780242018388094","0.393348136709457508"
"565","0.423240981617681422","0.635480170956905788"
"566","0.313995403795808425","0.570944090055053532"
"567","0.628690749782865543","0.717913672229596456"
"568","0.443039125086216790","0.266395575547919761"
"569","0.211134295440033870","0.689289393184583932"
"570","0.155622239303657151","0.835999768992990888"
"571","0.347548362132751643","0.167053582054568439"
"572","0.080537020955838298","0.238267080233677264"
"573","0.209481013600664734","0.516367487454942098"
"574","0.518507035738746569","0.572030305494868774"
"575","0.506354542794842155","0.661088952532394525"
"576","0.345566882750936222","0.219454710060451447"
"577","0.382705808889598653","0.342446573004489663"
"578","0.482719899594549640","0.340522518268332908"
"579","0.736607377410661623","0.426054176099555149"
"580","0.011425550433062993","0.478090861754524588"
"581","0.408518839940906930","0.147703839317512214"
"582","0.861097945134057019","0.422957041095543773"
"583","0.361620424010398900","0.824624759195922707"
"584","0.419810674381491278","0.607766137584226041"
"585","0.597000957846052671","0.721506527631115779"
"586","0.064612971577161227","0.459798552803779237"
"587","0.130528454084417656","0.729492521167091512"
"588","0.865681368003086371","0.675599687887476374"
"589","0.250668189501757455","0.421721542441872765"
"590","0.296282095631518028","0.775753430900686158"
"591","0.440479701496884757","0.767156667165220019"
"592","0.506240425507106795","0.611663101410634846"
"593","0.342341729321468335","0.820995173553146662"
"594","0.532990452972887829","0.221107981474809340"
"595","0.447211825442192901","0.750872380396996109"
"596","0.371039266766213904","0.643220147560665811"
"597","0.573162245131777270","0.418921534003009355"
"598","0.966668551822002620","0.768840889786862380"
"599","0.440297748396403343","0.482717677932983147"
"600","0.458476190874965550","0.702501805668267476"
"601","0.331219321715498116","0.897839030186756926"
"602","0.455453080659222964","0.759843433820685421"
"603","0.229160103551742156","0.345351875566862365"
"604","0.686185683483216957","0.754036684057132089"
"605","0.353788158468429870","0.669731820801557687"
"606","0.179724580577397736","0.892325538875290314"
"607","0.300406232554729535","0.681621309831932698"
"608","0.490811339088115139","0.815124931196545055"
"609","0.336107539792671328","0.260688356701668067"
"610","0.310575475237105103","0.725660157961251717"
"611","0.365322903268495480","0.445295881568827601"
"612","0.460998707337046454","0.890128116463651198"
"613","0.575005304444187404","0.762518586355198980"
"614","0.260680331345186478","0.657121049980196714"
"615","0.254130296251474541","0.796716715392556729"
"616","0.287786341245647281","0.103464890109465135"
"617","0.510556153333077689","0.874648159140638870"
"618","0.136806007208016556","0.805912085067414075"
"619","0.119765769169901948","0.844068699920513144"
"620","0.311586045229899578","0.245347211710342156"
"621","0.205640449863413427","0.586554171784519629"
"622","0.765767070538315497","0.133131165825710163"
"623","0.303837617476809041","0.918991572705255888"
"624","0.337930838780837184","0.616284367380860787"
"625","0.753983515333167764","0.384241763535084879"
"626","0.869303881618803009","0.494403747030101870"
"627","0.362985900011643992","0.407593123441876481"
"628","0.397344353833166575","0.445098841254547462"
"629","0.571961002502098248","0.724450538016131018"
"630","0.708290750513169254","0.775666648297301919"
"631","0.197749797965975194","0.414458223917942459"
"632","0.563367442137206131","0.649267122283650688"
"633","0.222489354601773687","0.726105005489219302"
"634","0.749414849295156338","0.200016579211747036"
"635","0.471623896388541186","0.463767226345868977"
