"","V1"
"216","-2.3396051661354598"
"217","-0.7806356804073020"
"218","-2.3167782550489679"
"219","-0.4189416098449603"
"220","-2.5076230632658518"
"221","-0.5106361582995929"
"222","-2.8485035260120286"
"223","-1.3852219680081073"
"224","-1.7272399792559079"
"225","-1.5118601358331998"
"226","-2.4064842169105978"
"227","-0.5977235919992273"
"228","-1.8379192819606138"
"229","-1.9121769645887123"
"230","-0.7924742181333826"
"231","-2.4458354357308663"
"232","-0.7115080710281478"
"233","-2.4213299717422894"
"234","-1.7829958148258322"
"235","-1.6301028546314633"
"236","-2.7882257896756548"
"237","-1.6424221342562109"
"238","-2.5688019764543304"
"239","-2.1552668093201888"
"240","-0.3877477405096360"
"241","-1.7311460606047733"
"242","-2.1495570234703076"
"243","-1.4366184333910228"
"244","-2.1086017263189811"
"245","-1.8044372019394517"
"246","-2.3678226053801366"
"247","-2.1264147081441025"
"248","-1.2470201067595956"
"249","-2.3052633954459303"
"250","-3.3488159518637453"
"251","-1.0218335246941932"
"252","-0.4083207897013088"
"253","-2.1651957465587941"
"254","-1.7366255766396703"
"255","-1.7952463086568873"
"256","-3.1626878259164419"
"257","-2.5735311339733844"
"258","-0.4900375899470817"
"259","-1.0183235428295845"
"260","-1.1452191064111958"
"261","-2.7883486425939559"
"262","-1.8250567946662235"
"263","-0.6436967167162690"
"264","-0.3017327235713694"
