"","x"
"482",0
"483",0
"484",1
"485",1
"486",0
"487",0
"488",1
"489",1
"490",0
"491",1
"492",0
"493",1
"494",0
"495",0
"496",1
"497",0
"498",1
"499",1
"500",1
"501",1
"502",0
"503",0
"504",1
"505",0
"506",1
"507",1
"508",1
"509",1
"510",1
"511",0
"512",1
"513",1
"514",1
"515",1
"516",1
"517",0
"518",1
"519",1
"520",0
"521",0
"522",0
"523",1
"524",1
"525",0
"526",1
"527",0
"528",1
"529",0
"530",1
"531",0
"532",0
"533",1
"534",1
"535",0
"536",1
"537",1
"538",1
"539",0
"540",1
"541",1
"542",1
"543",0
"544",1
"545",0
"546",1
"547",1
"548",1
"549",1
"550",1
"551",1
"552",1
"553",1
"554",0
"555",0
"556",1
"557",0
"558",1
"559",0
"560",1
"561",0
"562",1
"563",0
"564",1
"565",0
"566",1
"567",0
"568",0
"569",0
"570",1
"571",0
"572",0
"573",0
"574",1
"575",1
"576",0
"577",0
"578",0
"579",1
"580",1
"581",0
"582",1
"583",1
"584",1
"585",1
"586",1
"587",0
"588",0
"589",0
"590",1
"591",1
"592",1
"593",1
"594",1
"595",1
"596",0
"597",0
"598",0
"599",1
"600",0
"601",0
"602",0
"603",0
"604",1
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",1
"614",1
"615",1
"616",0
"617",1
"618",0
"619",1
"620",0
"621",0
"622",0
"623",0
"624",0
"625",1
"626",1
"627",1
"628",0
"629",1
"630",0
"631",0
"632",1
"633",0
"634",1
"635",0
"636",1
"637",1
"638",0
"639",1
"640",1
"641",0
"642",0
"643",1
"644",0
"645",1
"646",0
"647",0
"648",0
"649",0
"650",1
"651",0
"652",0
"653",0
"654",0
"655",1
"656",0
"657",0
"658",0
"659",0
"660",1
"661",0
"662",1
"663",1
"664",1
"665",1
"666",0
"667",1
"668",0
"669",0
"670",1
"671",0
"672",1
"673",1
"674",0
"675",1
"676",1
"677",0
"678",1
"679",1
"680",1
"681",0
"682",1
"683",1
"684",1
"685",0
"686",1
"687",1
"688",1
"689",1
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",1
"697",1
"698",0
"699",0
"700",0
"701",1
"702",1
"703",1
"704",1
"705",0
"706",1
"707",1
"708",1
"709",1
"710",1
"711",0
"712",1
"713",1
"714",1
"715",1
"716",1
"717",0
"718",0
"719",0
"720",1
"721",1
"722",0
"723",1
"724",1
"725",1
"726",1
"727",1
"728",1
"729",0
"730",1
"731",0
"732",0
"733",0
"734",0
"735",0
"736",0
"737",0
"738",1
"739",0
"740",1
"741",1
"742",1
"743",0
"744",0
"745",0
"746",0
"747",0
"748",1
"749",1
"750",0
"751",1
"752",1
"753",1
"754",1
"755",1
"756",1
"757",0
"758",1
"759",1
"760",1
"761",1
"762",1
"763",0
"764",0
"765",1
"766",0
"767",1
"768",0
"769",0
"770",1
"771",0
"772",0
"773",0
"774",0
"775",0
"776",0
"777",0
"778",1
"779",0
"780",0
"781",0
"782",1
"783",1
"784",1
"785",1
"786",1
"787",1
"788",1
"789",1
"790",1
"791",1
"792",0
"793",1
"794",1
"795",0
"796",1
"797",1
"798",1
"799",1
"800",1
