"","y"
"61"," -2.3172565706039600641475"
"62"," -3.4043212483827911540857"
"63"," -1.7144928642990246991928"
"64"," -7.8596552977164710895863"
"65"," -2.4588521871776030103263"
"66"," -6.8444785776875107785600"
"67"," -1.7262190177100111831976"
"68"," -6.2735850369956294159124"
"69"," -5.3736956119116880969955"
"70"," -3.1323794247447089844627"
"71"," -1.3712668999894184196364"
"72"," -0.8198610719714904959687"
"73"," -7.8942402323510547645924"
"74"," -1.1976268241673404535419"
"75"," -9.6375983014587660591133"
"76"," -2.7599070754453447484877"
"77"," -9.1844409036789969036363"
"78"," -1.8749902449735558196409"
"79"," -2.8261009719511496207645"
"80"," -7.8258931672277229907309"
"81"," -6.0077020822575439851221"
"82"," -1.3173272411042420415583"
"83"," -3.6033180970146148069944"
"84","-11.4014814516043241354737"
"85"," -8.5358262135351630206515"
"86"," -2.8758713842546659300581"
"87"," -1.5500830771422497988965"
"88"," -8.0468174914006702636016"
"89"," -7.1949477562031862731828"
"90","-10.4190384674502869444268"
"91"," -1.1594213432888744730320"
"92"," -1.9445198428998859974115"
"93"," -8.8592323489276800785319"
"94"," -1.9805413634347885931675"
"95"," -5.2387468466149123003106"
"96"," -2.3003432594182684489681"
"97"," -2.4022788487210151586737"
"98"," -6.0907168594189515786752"
"99"," -2.1981666819816680913391"
"100"," -3.2446093680535201819737"
"101"," -7.3367918226378137092070"
"102"," -6.1583922413902580927925"
"103"," -7.7799992246576632481947"
"104"," -5.4678609893901635174984"
"105"," -6.3266828999173156944380"
"106"," -8.6246848692098971866926"
"107"," -8.2623623425377914486489"
"108"," -9.4559108865995860071507"
"109"," -2.4674743919647297296649"
"110"," -7.5319710645545505656173"
"111"," -8.0560823702367141407876"
"112"," -8.6381785156364880862156"
"113"," -1.7360142497263231220472"
"114"," -5.5575054914196666544512"
"115","-10.2047933458954762642179"
"116"," -4.3314926050160424964020"
"117"," -9.8229510154187416048899"
"118"," -7.2379513568217461738641"
"119"," -9.5073327524101571839310"
"120"," -7.7735658630590647177883"
"121"," -5.5676589180303679427197"
"122"," -2.0478571766307327450818"
"123"," -9.7054808290065839315730"
"124"," -2.1280117868030958838688"
"125"," -9.1842812449861810364382"
"126"," -8.3272875322183725899094"
"127"," -2.5218168661288604681658"
"128"," -5.5831051711774524193288"
"129"," -5.8736225071548968656998"
"130"," -3.9479675528248900917561"
"131"," -7.2401774368068361198425"
"132"," -2.6271207728863612551606"
"133"," -5.5933586016004586127792"
"134"," -8.6693543337310927654471"
"135"," -5.6349991526518259377099"
"136","-10.6148924413191831916947"
"137","-10.4371218511035763754080"
"138"," -8.7281510806381810141374"
"139"," -6.9766998811187024287506"
"140"," -5.8857678016921815000728"
"141","-10.9123769353811539417620"
"142"," -8.7004687319328599670598"
"143"," -3.6446943585501188067610"
"144"," -5.8247314254614268591581"
"145"," -3.0329923747597815619770"
"146"," -8.0617660671402493477444"
"147"," -9.1127820190796740007499"
"148"," -7.5497439075127275032173"
"149"," -7.4021200172949050966054"
"150"," -3.1347102527391315085481"
"151"," -5.8883691599647081105218"
"152"," -8.2755770176256522319136"
"153"," -8.6116989595910471422258"
"154"," -9.7514482765084622428731"
"155"," -7.6386539808106626026074"
"156"," -8.0123954327734434599506"
"157"," -2.0839111987822449556518"
"158"," -5.2411832909830371463045"
"159"," -7.1238098430789005277575"
"160"," -7.8187528718825225482192"
"161"," -5.7228096331071842683968"
"162"," -1.7864572602106008059053"
"163"," -1.4723063189897884761592"
"164"," -1.8493252896751961600330"
"165","-10.0034880941986248359399"
"166"," -2.4825387311427218328674"
"167"," -7.7091867672290330659735"
"168"," -2.9028473632195823661561"
"169"," -0.9213970143901369924677"
"170"," -3.5700150546520261762851"
"171"," -5.2294326020199433102675"
"172"," -5.2383327656034825992037"
"173"," -8.4153896080054924055958"
"174"," -9.6130283323749399215785"
"175"," -7.1999972961084548472854"
"176","-10.2027649516818286201669"
"177"," -7.4539036173924655415135"
"178"," -8.4146973789125389942001"
"179"," -1.6022150558601389036539"
"180"," -6.2013388570369931684922"
"181"," -2.5835246069204771401928"
"182"," -6.1825331638142957402238"
"183"," -1.7654372062115366581736"
"184"," -8.6178240189006878324562"
"185"," -4.6176085746364474715620"
"186"," -2.1730796378068464314026"
"187"," -7.7309199188482482512086"
"188"," -5.3057509243345890581622"
"189"," -2.6564084131100100805156"
"190"," -6.7688923206120676923092"
"191"," -9.2217768353089937249933"
"192"," -2.7777138350665002697326"
"193"," -8.3254378995386026929282"
"194"," -7.7725856002217454943093"
"195","-10.9507336914627284585322"
"196"," -3.6863297560542775954673"
"197"," -7.6098533675435149348232"
"198"," -9.2257176063949835054245"
"199"," -8.1722629917906495222724"
"200"," -3.2814880623967552786269"
"201"," -7.9403493222054981615088"
"202"," -4.7021158498866642005964"
"203"," -8.5413166832164897357416"
"204"," -9.2922576533542340371241"
"205"," -5.6080467985495987548461"
"206"," -7.2014850348067040997080"
"207"," -6.7727794226843744951339"
"208"," -5.5538188052075172507216"
"209"," -7.3737108143902183599039"
"210"," -5.1516750153404418099967"
"211"," -2.8975505792770599455821"
"212"," -0.8932103193920528649841"
"213"," -8.3925777395127916236106"
"214"," -7.2009857628549474029001"
"215"," -3.6804967559023373802063"
"216","-10.2924180019227495819223"
"217"," -7.6713371306709872143870"
"218"," -3.2509420962542994182343"
"219"," -2.8752960873172428435396"
"220"," -5.6149130097605501887870"
"221"," -6.9999241786809243137668"
"222"," -6.4314897787205360657481"
"223"," -3.7903319783161379952219"
"224"," -6.8491064212459047411130"
"225","-10.4230388444757817723030"
"226"," -9.4582557998922798248032"
"227"," -6.6691439100187785982143"
"228"," -7.4558833071611081422247"
"229"," -1.7627030142992567984805"
"230"," -4.4466386043082009038585"
"231"," -7.8389660791250301841160"
"232"," -8.5948518376906957172423"
"233"," -9.7439741993819648513409"
"234"," -7.9616491239799156431900"
"235"," -8.1761814347163195293433"
"236"," -3.8589062914192688857895"
"237"," -8.9792051076793004682486"
"238"," -2.6818864475810455516580"
"239"," -8.3107959763650587348138"
"240"," -5.7494095987873503617038"
"241"," -1.8502158290765786663457"
"242"," -2.2290188679225275691920"
