"","x1","x2"
"98","1.527082968615042","1.702034217640517"
"99","1.427177557200997","1.645992554616148"
"100","1.712115089549541","1.245835794144554"
"101","1.280797176264338","1.772739202151132"
"102","1.362704814166222","1.842341610355193"
"103","1.371086919581258","1.783624719872334"
"104","1.260229341828181","1.643323717998275"
"105","1.030574653640872","1.302861836392317"
"106","1.411905311519198","1.474331800810226"
"107","1.201802998242870","1.062922729809681"
"108","1.441090755545476","1.623293571697050"
"109","1.174634716778219","1.349865715906708"
"110","1.368579918606865","1.711285004055682"
"111","1.747926543151420","1.900572035476327"
"112","1.941995045687572","1.813863183931411"
"113","1.391222010342028","1.552383026443080"
"114","1.374524818818827","1.256490468600368"
"115","1.751686155107547","1.671433455582468"
"116","1.623422068221158","1.795873585733669"
"117","1.717068329478466","1.787510486486007"
"118","1.475541623028990","1.595586138258487"
"119","1.181319297508218","1.455051005829999"
"120","1.167385218028087","1.743999930699988"
"121","1.243207237733520","1.531593930557974"
"122","1.388900448751568","1.876548924214728"
"123","1.503444471474237","1.733579264680247"
"124","1.524902244308935","1.735911379542098"
"125","1.280405621831014","1.490956225756880"
"126","1.827917092338283","1.832033980082659"
"127","1.627571389911310","1.467988429777164"
"128","1.286686856955161","1.578800916601138"
"129","1.585993832579547","1.705638038006258"
"130","1.616184564640860","1.585209741724356"
"131","1.181240760235659","1.610226312356235"
"132","1.453256086432655","1.105681826712382"
"133","1.370144332113966","1.699364537969579"
"134","1.361649587498626","1.516203566421397"
"135","1.282461004661907","1.203397761037244"
"136","1.664588034564350","1.566186511357111"
"137","1.694028672637067","1.818155353669777"
"138","1.777694781881343","1.649727882848017"
"139","1.876614454089087","1.566435516062804"
"140","1.359431468104313","1.750883511040645"
"141","1.897473264002195","1.692602178343051"
"142","1.506833164867256","1.909387890598213"
"143","1.138231494850888","1.862398923822854"
"144","1.740509027725735","1.258024266345887"
"145","1.393297976820777","1.827749865247031"
"146","1.101372677047628","1.371302604011641"
"147","1.062474074444386","1.702540165984284"
"148","1.355099474914518","1.267266433077245"
"149","1.551231129849394","1.546994793930395"
"150","1.741253968509413","1.810349764931745"
"151","1.781102582554928","1.543205955612016"
"152","1.166677558067997","1.851694760410775"
"153","1.866406169956964","1.629252253059894"
"154","1.141106665010300","1.941957537671397"
"155","1.508250147618970","1.350639433683847"
"156","1.804858243518550","1.428975693512283"
"157","1.483270552977239","1.870829594742553"
"158","1.108925478331151","1.141941408244043"
"159","1.163062318700438","1.461480461425642"
"160","1.266308865878706","1.905367731654885"
"161","1.430515344587212","1.267479863998297"
"162","1.168795241944066","1.142206281603357"
"163","1.349503035552911","1.792024258261962"
"164","1.333519203622942","1.635990995471013"
"165","1.574151226208874","1.808753279837234"
"166","1.511350269120902","1.449426236815273"
"167","1.351873569976414","1.736690844578900"
"168","1.791668972913345","1.779196080781285"
"169","1.496483797496071","1.613682243603581"
"170","1.319083189373405","1.385983015470723"
"171","1.391113844934193","1.275545139019969"
"172","1.254078448319478","1.668114660393606"
"173","1.669167134483865","1.897150262293815"
"174","1.741827926577072","1.468003203212593"
"175","1.207710871312605","1.581459136940320"
"176","1.846311980933359","1.924339136497687"
"177","1.336092793166455","1.355182971980669"
"178","1.319951472477623","1.666279623496668"
"179","1.256264212187148","1.280653090142047"
"180","1.639408408102013","1.324214020704094"
"181","1.411587927379207","1.743010874378881"
"182","1.633412928537203","1.186017147009143"
"183","1.287419845180800","1.693249650028257"
"184","1.908934916697793","1.826882445326439"
"185","1.040333481953222","1.613071632729501"
"186","1.710857320566999","1.740652119528203"
"187","1.900846454592313","1.717735495469152"
"188","1.460452685404039","1.428583834439360"
"189","1.494878705257095","1.435459609003192"
"190","1.406551108376216","1.396315396217974"
"191","1.014197539827774","1.982147258461416"
"192","1.703938460745227","1.276922245333268"
"193","1.416911964218396","1.828179700763058"
"194","1.547756225049994","1.608136948235882"
"195","1.428120138465030","1.741957063910236"
"196","1.790190456919551","1.881280429939011"
"197","1.438954087729574","1.365425970901029"
"198","1.227194671022309","1.467225134758793"
"199","1.521282792228056","1.769419996000923"
"200","1.243800522539857","1.520234856193568"
"201","1.248553539736413","1.765607649166963"
"202","1.972981913844584","1.663147453524666"
"203","1.572800388912498","1.894219584801510"
"204","1.301050359668421","1.936785787289648"
"205","1.546974038788592","1.570988341443869"
"206","1.552659185325893","1.682084092991804"
"207","1.625934073806041","1.993618667689329"
"208","1.096774416697357","1.700255510423885"
"209","1.099251492411202","1.529352198443981"
"210","1.168286892076730","1.591653541398472"
"211","1.045137195361206","1.674889556986744"
"212","1.376059713387222","1.513828988494959"
"213","1.536859593328473","1.607094632232960"
"214","1.897906087647924","1.580032442196590"
"215","1.316706386054544","1.619709271460251"
"216","1.645261249655455","1.750277333684974"
"217","1.412269793098247","1.558485632382151"
"218","1.643303180568984","1.564385964318254"
"219","1.130863406010972","1.663819735600471"
"220","1.293449088030217","1.818489043627855"
"221","1.540382234100883","1.953983245407628"
"222","1.508189604695294","1.875125681915024"
"223","1.712594562071209","1.315951883855642"
"224","1.406696205059665","1.337772877872083"
"225","1.590993424334035","1.591116532551093"
"226","1.033492815603206","1.902594685867268"
"227","1.303484843206473","1.941276893096361"
"228","1.418157159650855","1.517619482606368"
"229","1.380442647518032","1.722392906342577"
"230","1.578190590454513","1.676277132894276"
"231","1.277660253706406","1.509019102445661"
"232","1.849317106442662","1.888197821158551"
"233","1.616139609286529","1.736368306383314"
"234","1.593741882828055","1.327224929473618"
"235","1.106106236404554","1.668972267553712"
"236","1.852409587068781","1.285483686075358"
"237","1.257552175123159","1.382103814824874"
"238","1.556539678749125","1.327588245005344"
"239","1.761561900018037","1.316972158973567"
"240","1.516964375914698","1.309190489058936"
"241","1.384945524270675","1.927069356126768"
"242","1.489823558012797","1.700032723518732"
