"","cov1","cov2"
"135","-1.6637412154228417016","-0.3607498869920769957"
"136","-0.8582830352392959439","-2.0738616882634484107"
"137"," 0.7657197064546605869","-0.2936033268148700026"
"138"," 0.2952349987976061740","-0.1327932601173718585"
"139"," 0.2287036345458385023","-0.2762522303188840178"
"140","-0.3772359758510047678","-0.8718559002844573635"
"141","-1.0108153118586711283","-0.4148328742012381554"
"142"," 1.1546937439007556314","-0.4715723931720651185"
"143","-0.1360410530361680082","-1.6246432921940328065"
"144"," 1.9687014675480072334","-0.1700084495047728128"
"145"," 0.8590052327178610003","-0.1330215133105714931"
"146","-0.1737778340084582263","-1.8288719491813820728"
"147"," 0.0497662934418524605","-0.1310150691618521823"
"148","-0.5073408053511773153","-0.0606069390972455296"
"149"," 2.4369797771659857943","-2.9863288643581822335"
"150"," 0.5838887738729489074","-0.4227023069287539347"
"151","-0.9852923013801561103","-1.9044605492425286108"
"152","-1.2697656536200685462","-0.4291466496263940944"
"153"," 1.0132370636673102560","-0.0947727778305609975"
"154","-1.8883373407544610245","-0.6512290957605852970"
"155"," 0.5075539655846604825","-0.0223938453321655580"
"156","-0.3778424852327467165","-0.8783268853741965643"
"157"," 1.4632042038856216681","-1.0499544888174694446"
"158","-0.7429727212977381701","-0.7048949102280618328"
"159","-0.7111741641358660937","-0.4406622353320320262"
"160"," 1.1496764056003652144","-0.7002785516001861499"
"161"," 0.0382993705485506139","-0.1947085876810410454"
"162","-1.3965259322916410145","-0.2156011423697054008"
"163"," 1.2063971596451796842","-0.8476713318097672811"
"164"," 0.8206582879329055169","-0.4110683957114815712"
"165","-1.3127234457281964364","-0.3564701853320002556"
"166"," 0.5632767617077709676","-2.3194480992475652315"
"167","-0.9485164182262026955","-0.4975594690951282706"
"168","-0.2990806848205453949","-0.7088940317152024884"
"169","-0.2556390256150417040","-0.0621133524303634915"
