"","x_locs","y_locs"
"47","0.16941601037513465133344","0.23437848222441970413854"
"48","0.34904958288185294890127","0.75401742181275033249932"
"49","0.89655937598086887785342","0.85987003824673591267924"
"50","0.41262672799173738535927","0.19932011074852196141904"
"51","0.62930823159404103428471","0.87875161228235809662834"
"52","0.03052691045217215820573","0.67043403082992880648305"
"53","0.85397771532647304137953","0.89645955663174392569204"
"54","0.76379798837006085410195","0.66807333975099025824562"
"55","0.08154203649610280990601","0.63238149821758271595940"
"56","0.79287510984111575496058","0.55560756241902709007263"
"57","0.47524429869372397661209","0.22760536209214476954799"
"58","0.22149171771481632187140","0.33739675449673089957514"
"59","0.15434142068028450234252","0.15551214783452449452739"
"60","0.37303564988076687303220","0.08243005633354186234563"
"61","0.62934743919409807944021","0.10197257905732839966539"
"62","0.09109745000023394823074","0.06505006702151149011737"
"63","0.21301804518792777365377","0.56292701799422506514503"
"64","0.49055705643724645259596","0.72101703000254924180723"
"65","0.61778988857753569519105","0.52624276111368084585251"
"66","0.88499585330951957562462","0.89056368663441387578672"
"67","0.31271128452848639955874","0.84082001536618911075038"
"68","0.78333180393557988452358","0.32058605496771630516406"
"69","0.49431686752010128849122","0.58455555929802360815017"
"70","0.08213267177343368252718","0.39467878088355057286662"
"71","0.17084339581429958121461","0.39160929157864299288150"
"72","0.57480467179790140086482","0.22328789980616420285386"
"73","0.57571463308762760302528","0.19936424950137732192701"
"74","0.86630696542095386725180","0.44088019418064505750010"
"75","0.25479367585852741306951","0.67066162571310994344742"
"76","0.72383853184990587514847","0.28886159494984897655456"
"77","0.67642993838060649913757","0.75062290560919786575056"
"78","0.18772581843659280620429","0.82712775051593778741221"
"79","0.78440602463670072719282","0.96671361350920048671753"
"80","0.09958106887526810280242","0.10362288035452364709510"
"81","0.38497902977280318292941","0.44337514848448333903974"
"82","0.64336620978545400184601","0.28632752803154293275156"
"83","0.17336353158578277078306","0.18819016402587293579352"
"84","0.13757655213586983400376","0.61245573293417687743556"
"85","0.21425663560628890880189","0.54757692106533795151080"
"86","0.73653510259930043968524","0.19437223370186984539032"
"87","0.37965725070796907392179","0.81344399935100231147089"
"88","0.64834407032467422649091","0.67375671013258398023282"
"89","0.85146027504466470503530","0.05942018074914812847398"
"90","0.48548491175752128690135","0.15580834069754928572493"
"91","0.03755983236711472189606","0.87220538361463695320452"
"92","0.39387608852703126505190","0.85118401952553535139145"
"93","0.52281563990283752563215","0.04905426637269556799925"
"94","0.67821650613564998799632","0.21409420981071888845371"
"95","0.25423758316319433614439","0.76968787318095566174492"
"96","0.68553350609261543002759","0.91121421122457835206632"
"97","0.78306000551674515008926","0.91027283268515013503475"
"98","0.52857736486010253873502","0.44348015789873895808881"
"99","0.30148389134556052848524","0.10331758244428783377611"
"100","0.80935416937340054488459","0.39116858733352266597194"
"101","0.51097854056861247151744","0.11969787337817251737793"
"102","0.79650234358385207933395","0.72015989383216949537569"
"103","0.66669596947729581337683","0.78835547072812917068774"
"104","0.41109101455193008956002","0.90728107288945458730467"
"105","0.80310508254915469183999","0.38818561458028855160052"
"106","0.77281130992341784402555","0.18262607540935277272709"
"107","0.67429274795576932266528","0.37501946418546139305761"
"108","0.89076525305863463177758","0.28252657352481036490133"
"109","0.08011814276222140041028","0.76159334023017433157321"
"110","0.24241226444952188034954","0.70483919166028496938736"
"111","0.62381364288274199214612","0.94048349401447917106367"
"112","0.20816327853128313574160","0.55108759567141529789325"
"113","0.93691872620955107819896","0.80116028521675619611386"
"114","0.48724261987023054221169","0.64880018061958255604083"
"115","0.55677417980507015737857","0.27154926601797341190192"
"116","0.83586167195811866825750","0.20643319831229745009438"
"117","0.94596810004673892446903","0.50325225777458393316977"
"118","0.61065659118816251194062","0.85768699210602783455926"
"119","0.54290804733522235459020","0.21629522135946899208392"
"120","0.45967202675063156824820","0.77434754906687885966932"
"121","0.10905200057663022583654","0.63935319491662079283145"
"122","0.83349068435374640273494","0.38155809772666537948993"
"123","0.67825651301536704629314","0.72659391803666950604423"
"124","0.33759494696278125047684","0.39920667586382474478768"
"125","0.82883106843568388200083","0.52281423262786119732226"
"126","0.91388419792521746742864","0.16221267140004783091634"
"127","0.17541697492357341547908","0.18280914765782652064985"
"128","0.27762896639760581418699","0.03810770793352275670474"
"129","0.43826707561500366505669","0.33673376274295152565941"
"130","0.47825199002400042846972","0.10453113715630024671555"
"131","0.88566268344409759816216","0.59534246840979898607316"
"132","0.95630427539814255588624","0.61958252359181642532349"
"133","0.94382710100617261961276","0.20559416783973574749389"
"134","0.46732624393422150799182","0.23189595439936963594540"
"135","0.74793835065793246030807","0.23547944574616846979964"
"136","0.17097521217539904392346","0.80772578173317011174248"
"137","0.51807274985592810523372","0.58944824818521734943744"
"138","0.11178938962053507066852","0.76858832590747627744321"
"139","0.16613466490525752305984","0.63018076133914291414584"
"140","0.34073969089891764649991","0.40044711127877230527616"
"141","0.66778240414336320629474","0.18364363042172043849476"
"142","0.57070267447270450755781","0.32359911692328746646297"
"143","0.15057092612609265791512","0.60074753998778762653643"
"144","0.59732028023805472383145","0.89354820366948839449606"
"145","0.94514698792714624264732","0.36702822587452821334608"
"146","0.40061111768707635683029","0.65895824223291132870628"
"147","0.24069418808910994500572","0.79844782857689999833184"
"148","0.68747337402310226828206","0.92051665840670460205786"
"149","0.43245155576616522985489","0.41744108725339168497470"
"150","0.68500312976073474136030","0.63822063621133562349996"
"151","0.42188676454592488607176","0.53405543155036871993957"
"152","0.66846967346966268408437","0.54935408459044987594666"
"153","0.32448963002301756120005","0.65461716749239706736319"
"154","0.61164073447231204205821","0.07278096712194381812111"
"155","0.22966191609855740596302","0.28548157214652747359906"
"156","0.23146946428809314633135","0.96048087120987468701117"
"157","0.05496808295603841654220","0.08841085767373442483308"
"158","0.75361446098890150224747","0.25403605285100638866425"
"159","0.03136583937332033944489","0.63405073250643906312973"
"160","0.14377577896695581394226","0.37327915288042279318148"
"161","0.79611174226738512516022","0.42160517867188895824171"
"162","0.24275428479537367043584","0.69910299615934490269353"
"163","0.46097188243642450711235","0.41980908368714153766632"
"164","0.86029645854141556515771","0.43513323401100933995878"
"165","0.63369162022601810413391","0.72790172187145796289798"
"166","0.33257547398097808688533","0.16446929788682609907546"
"167","0.20865255630575119116799","0.55632021565921607741956"
"168","0.23239921300206331511440","0.30443662059959020194100"
"169","0.93837996328715234106710","0.95007804595865308350255"
