"","V1"
"86","19.99633748110308"
"87","19.74743884679198"
"88","23.98954010394460"
"89","18.04178579999688"
"90","19.54266715825324"
"91","17.82182902154318"
"92","19.63005519531852"
"93","22.07780298737589"
"94","19.16197593110894"
"95","18.41471494674271"
"96","21.79572960002063"
"97","18.72954717140507"
"98","23.01840255806106"
"99","22.84254937902836"
"100","20.88567211239305"
"101","23.90605139656789"
"102","17.28729985330833"
"103","23.87041076927095"
"104","23.73757635114970"
"105","19.34490831103834"
"106","23.51431530587523"
"107","21.81369007320983"
"108","23.00144484918366"
"109","20.91472530734894"
"110","23.94571598131592"
"111","24.05106731627517"
"112","19.29428276400376"
"113","23.33473533371763"
"114","24.13821798140745"
"115","18.36797466835690"
"116","18.21140222113024"
"117","21.88580255486582"
"118","24.56875437933416"
"119","21.22852686041435"
"120","18.85153887805442"
"121","23.65380674466618"
"122","22.18646594980198"
"123","21.31194063010880"
"124","17.42752721782561"
"125","19.10880494481546"
"126","21.99276089421696"
"127","17.68625711232363"
"128","18.48166109622794"
"129","18.88053399997192"
"130","19.81512977415061"
"131","23.53323789416314"
"132","20.21013285279743"
"133","22.88054382204000"
"134","17.78882583396683"
"135","22.66116527080861"
"136","22.56413278511562"
"137","20.87764132102308"
"138","21.30875829421338"
"139","22.30426216105753"
"140","18.55714975666343"
"141","17.18821526402804"
"142","23.16948234195676"
"143","17.27253521703560"
"144","17.65246436798511"
"145","21.62537908170562"
"146","17.62763289905993"
"147","21.00636694402785"
"148","24.09536489665868"
"149","22.93273767319231"
"150","17.43372189721299"
"151","20.30427774613851"
"152","23.55533210112641"
"153","18.57303107901595"
"154","23.31872137318624"
"155","23.21508728132827"
"156","24.18805016199716"
"157","19.42499923998020"
"158","21.47173588352270"
"159","17.88870749386678"
"160","17.60024432248389"
"161","22.94933962784760"
"162","23.93293996183211"
"163","17.16200111093061"
"164","23.76104944791642"
"165","20.44929267568469"
"166","20.41215949054749"
"167","22.66666679305009"
"168","20.27884268261728"
"169","22.53561721574797"
"170","23.05072840953333"
"171","19.14639581610358"
"172","17.44078069820494"
"173","22.26918604973548"
"174","19.49495051432638"
"175","17.64189255752804"
"176","23.84210073472201"
"177","23.52821310024593"
"178","21.84447890765597"
"179","17.88459481019434"
"180","19.37271854869507"
"181","19.24356961637861"
"182","18.07191179874414"
"183","18.80161949090528"
"184","23.06938690098368"
"185","22.12441780953613"
"186","18.09535898082121"
"187","18.19224027499311"
"188","23.99996909925386"
"189","19.34570265320164"
"190","20.77211775488006"
"191","20.99143936058948"
"192","23.57467117399474"
"193","21.67777314736909"
"194","17.99557432211207"
"195","23.19247620737353"
"196","24.53027894021800"
"197","20.17987640156169"
"198","18.70426633438219"
"199","23.48578126052842"
"200","18.79523836261340"
"201","18.11208638516330"
"202","18.79124673053793"
"203","19.63838790029154"
"204","22.61016084408644"
"205","23.76899437726962"
"206","21.97445560510783"
"207","21.68848128485018"
"208","21.18957182961684"
"209","19.87341748667478"
"210","23.93125157984102"
"211","22.94538246048806"
"212","20.58726177446414"
"213","23.83048997342787"
"214","17.54518756541192"
"215","23.25293588132823"
"216","18.38794117060459"
"217","24.49630372261275"
"218","17.45639893003673"
"219","18.34239236223928"
"220","24.22158355761174"
"221","23.08830673873482"
"222","23.91822674851501"
"223","21.30249655358643"
"224","18.33288644859079"
"225","22.64882479772368"
"226","20.99421768538817"
"227","21.45547612997189"
"228","18.06167060636511"
"229","23.90357311261449"
"230","23.46358644283907"
"231","19.30407611283326"
"232","23.37333849348520"
"233","19.01137581253791"
"234","24.66963355432459"
"235","23.53257037599951"
"236","22.61302021047505"
"237","19.23403802809990"
"238","20.28567460119197"
"239","23.13369161300794"
"240","18.22254206253753"
"241","19.03607067689923"
"242","20.04520036183025"
"243","21.37382759533197"
"244","24.12254480705381"
"245","20.25908399745402"
"246","20.48771797559970"
"247","18.08168633202950"
"248","18.19764520976726"
"249","22.42793134983966"
"250","23.70641321465114"
"251","17.79509542965227"
"252","21.79981958894914"
"253","18.93116334816825"
"254","22.58058997866134"
"255","17.79412788574097"
"256","17.18743061167516"
"257","19.92638978154104"
"258","21.73465648264470"
"259","20.96279773152328"
"260","20.96873137359567"
"261","21.74732628368480"
"262","22.67693895426932"
"263","22.65665950112227"
"264","21.76264478925536"
"265","21.35989615487063"
"266","21.36384143802436"
"267","21.77175091895610"
"268","22.22182236134013"
"269","22.21448297232885"
"270","17.43833600764609"
"271","17.26745109877314"
"272","17.26929725005272"
"273","17.45626066210246"
"274","17.75937622491629"
"275","17.75809519531671"
"276","17.43662451229162"
"277","17.34592318919512"
"278","17.34815513021843"
"279","17.45124107239419"
"280","17.59310541573814"
"281","17.59325535107767"
"282","24.38656593802640"
"283","24.67012828681995"
"284","24.69702035121169"
"285","24.39655842163305"
"286","24.23376487969165"
"287","24.23356014512826"
"288","24.44375654176905"
"289","24.57662201283548"
"290","24.58896381985872"
"291","24.44977037273490"
"292","24.35124056327437"
"293","24.35275501487840"
"294","19.10630093202412"
"295","18.56447969212758"
"296","18.58150533411390"
"297","19.11582742946633"
"298","19.74978747573517"
"299","19.74664162846976"
"300","19.12680784613529"
"301","18.84862810294741"
"302","18.85364201219967"
"303","19.13328424288260"
"304","19.44129774863860"
"305","19.43933516477835"
"306","24.61463925116015"
"307","24.16039911174638"
"308","24.16906744485084"
"309","24.60193378122997"
"310","24.89874443205725"
"311","24.92339072343925"
"312","24.71583209115577"
"313","24.48867515002802"
"314","24.48553421791778"
"315","24.68258356372170"
"316","24.85400700289122"
"317","24.86650931374012"
"318","20.68777371300493"
"319","20.01187569166434"
"320","19.85065396775593"
"321","20.24278834845341"
"322","20.73170179658207"
"323","21.03144955084932"
"324","20.52696353429090"
"325","20.19889591888157"
"326","20.11048681988832"
"327","20.30152790573520"
"328","20.56188449941049"
"329","20.70166963697333"
"330","20.03661811295412"
"331","19.69469310033599"
"332","19.88900197590103"
"333","20.57366598535129"
"334","20.90222659002341"
"335","20.56150381435948"
"336","20.13078280448585"
"337","19.95938720916935"
"338","20.07089674349835"
"339","20.39500406618864"
"340","20.56695649928784"
"341","20.40526725394181"
