"","V1","V2"
"307","262","277"
"308","276","262"
"309","276","261"
"310","262","263"
"311","263","277"
"312","173","188"
"313","188","203"
"314","188","189"
"315","189","203"
"316","174","189"
"317","188","174"
"318","174","175"
"319","175","189"
"320","173","174"
"321","189","204"
"322","204","203"
"323","218","233"
"324","218","219"
"325","219","233"
"326","204","219"
"327","218","204"
"328","204","205"
"329","205","219"
"330","234","219"
"331","219","220"
"332","220","234"
"333","234","233"
"334","218","203"
"335","234","249"
"336","249","233"
"337","189","190"
"338","190","204"
"339","175","190"
"340","175","176"
"341","176","190"
"342","176","191"
"343","191","190"
"344","177","176"
"345","177","191"
"346","205","220"
"347","205","206"
"348","206","220"
"349","191","206"
"350","205","191"
"351","192","206"
"352","191","192"
"353","207","221"
"354","221","206"
"355","206","207"
"356","221","220"
"357","205","190"
"358","220","235"
"359","235","234"
"360","221","222"
"361","222","236"
"362","236","221"
"363","236","220"
"364","248","263"
"365","248","249"
"366","249","263"
"367","264","249"
"368","249","250"
"369","250","264"
"370","248","233"
"371","235","249"
"372","264","263"
"373","278"," 22"
"374"," 22"," 21"
"375","278","279"
"376","279"," 22"
"377","264","265"
"378","265","279"
"379","279","264"
"380"," 23","279"
"381","279","280"
"382","280"," 23"
"383"," 23"," 22"
"384","278","264"
"385","278","263"
"386","235","250"
"387","250","265"
"388","250","251"
"389","251","265"
"390","236","251"
"391","250","236"
"392","236","237"
"393","237","251"
"394","235","236"
"395","251","266"
"396","266","265"
"397","280"," 24"
"398"," 24"," 23"
"399","280","281"
"400","281"," 24"
"401","266","267"
"402","267","281"
"403","281","266"
"404","252","266"
"405","251","252"
"406","281"," 25"
"407"," 25"," 24"
"408","280","266"
"409","280","265"
"410","281","282"
"411","282"," 25"
"412","177","192"
"413","162","163"
"414","163","177"
"415"," 10"," 73"
"416"," 72"," 10"
"417"," 73"," 11"
"418"," 11"," 74"
"419"," 74"," 73"
"420"," 10"," 11"
"421"," 73"," 88"
"422"," 88","103"
"423"," 88"," 89"
"424"," 89","103"
"425","118","103"
"426","103","104"
"427","104","118"
"428"," 88"," 74"
"429"," 74"," 89"
"430"," 74"," 75"
"431"," 75"," 89"
"432"," 89","104"
"433"," 11"," 12"
"434"," 12"," 74"
"435","118","133"
"436"," 90"," 89"
"437"," 75"," 90"
"438"," 75"," 12"
"439"," 12"," 13"
"440"," 13"," 75"
"441"," 13"," 76"
"442"," 76"," 75"
"443"," 13"," 14"
"444"," 14"," 76"
"445"," 76"," 91"
"446"," 91"," 75"
"447","104"," 90"
"448"," 90","105"
"449","105","104"
"450","105"," 91"
"451"," 91","106"
"452","106","105"
"453"," 90"," 91"
"454"," 91"," 92"
"455"," 92","106"
"456","120","104"
"457","105","120"
"458","104","119"
"459","119","118"
"460"," 76"," 77"
"461"," 77"," 91"
"462","121","105"
"463","106","121"
"464","133","148"
"465","133","134"
"466","134","148"
"467","119","134"
"468","133","119"
"469","119","120"
"470","120","134"
"471","134","149"
"472","149","148"
"473","163","178"
"474","178","177"
"475","163","164"
"476","164","178"
"477","149","164"
"478","163","149"
"479","149","150"
"480","150","164"
"481","179","164"
"482","164","165"
"483","165","179"
"484","179","178"
"485","163","148"
"486","179","194"
"487","194","178"
"488","134","135"
"489","135","149"
"490","120","135"
"491","120","121"
"492","121","135"
"493","121","136"
"494","136","135"
"495","121","122"
"496","122","136"
"497","136","151"
"498","151","135"
"499","150","165"
"500","150","151"
"501","151","165"
"502","165","166"
"503","166","180"
"504","180","165"
"505","151","166"
"506","151","152"
"507","152","166"
"508","166","181"
"509","181","180"
"510","150","135"
"511","180","179"
"512","136","137"
"513","137","151"
"514","180","195"
"515","195","179"
"516","106","107"
"517","107","121"
"518","178","192"
"519"," 77"," 92"
"520"," 77"," 14"
"521"," 14"," 15"
"522"," 15"," 77"
"523"," 15"," 78"
"524"," 78"," 77"
"525"," 15"," 16"
"526"," 16"," 78"
"527"," 78"," 93"
"528"," 93"," 77"
"529"," 92","107"
"530"," 92"," 93"
"531"," 93","107"
"532","107","108"
"533","108","122"
"534","122","107"
"535"," 93","108"
"536"," 93"," 94"
"537"," 94","108"
"538","108","123"
"539","123","122"
"540"," 78"," 79"
"541"," 79"," 93"
"542","122","137"
"543"," 79"," 94"
"544"," 79"," 16"
"545"," 16"," 17"
"546"," 17"," 79"
"547"," 17"," 50"
"548"," 50"," 79"
"549"," 50"," 94"
"550","108","109"
"551","109","123"
"552"," 94","109"
"553","109"," 51"
"554"," 51"," 52"
"555"," 52","109"
"556"," 94"," 51"
"557","109","124"
"558","124","123"
"559"," 50"," 51"
"560"," 52","124"
"561","123","138"
"562","138","122"
"563","167","166"
"564","152","167"
"565","152","137"
"566","137","138"
"567","138","152"
"568","138","153"
"569","153","152"
"570","138","139"
"571","139","153"
"572","153","168"
"573","168","152"
"574","181","167"
"575","167","182"
"576","182","181"
"577","182","168"
"578","168","183"
"579","183","182"
"580","167","168"
"581","168","169"
"582","169","183"
"583","183","198"
"584","198","182"
"585","182","197"
"586","197","181"
"587","153","154"
"588","154","168"
"589","124","139"
"590","138","124"
"591","124"," 53"
"592"," 53","139"
"593"," 53"," 54"
"594"," 54","139"
"595"," 52"," 53"
"596"," 54","154"
"597","154","139"
"598","154","169"
"599","154"," 55"
"600"," 55","169"
"601","169"," 56"
"602"," 56","184"
"603","184","169"
"604"," 55"," 56"
"605"," 56"," 57"
"606"," 57","184"
"607"," 54"," 55"
"608","184","183"
"609","184","199"
"610","199","183"
"611","181","196"
"612","196","180"
"613","192","207"
"614","192","193"
"615","193","207"
"616","193","208"
"617","208","207"
"618","193","178"
"619","194","193"
"620","194","208"
"621","222","237"
"622","222","223"
"623","223","237"
"624","208","223"
"625","222","208"
"626","209","223"
"627","208","209"
"628","224","238"
"629","238","223"
"630","223","224"
"631","238","237"
"632","222","207"
"633","238","253"
"634","253","237"
"635","194","209"
"636","209","195"
"637","195","210"
"638","210","209"
"639","194","195"
"640","210","196"
"641","196","211"
"642","211","210"
"643","195","196"
"644","210","225"
"645","225","209"
"646","224","239"
"647","239","238"
"648","224","225"
"649","225","239"
"650","225","211"
"651","211","226"
"652","226","225"
"653","224","209"
"654","211","212"
"655","212","226"
"656","225","240"
"657","240","239"
"658","226","240"
"659","196","197"
"660","197","211"
"661","239","254"
"662","254","238"
"663","252","267"
"664","252","253"
"665","253","267"
"666","253","268"
"667","268","267"
"668","269","283"
"669","283","268"
"670","268","269"
"671","252","237"
"672","283","267"
"673","282"," 26"
"674"," 26"," 25"
"675","282"," 27"
"676"," 27"," 26"
"677"," 27","283"
"678","283"," 28"
"679"," 28"," 27"
"680","282","283"
"681","284"," 28"
"682","283","284"
"683","282","267"
"684","253","254"
"685","254","268"
"686","254","269"
"687","254","255"
"688","255","269"
"689","240","255"
"690","254","240"
"691","240","241"
"692","241","255"
"693","255","270"
"694","270","269"
"695","284"," 29"
"696"," 29"," 28"
"697","284","285"
"698","285"," 29"
"699","285","286"
"700","286"," 30"
"701"," 30","285"
"702","270","271"
"703","271","285"
"704","285","270"
"705"," 30"," 29"
"706","284","270"
"707","284","269"
"708","255","256"
"709","256","270"
"710","226","241"
"711","227","226"
"712","212","227"
"713","212","197"
"714","197","198"
"715","198","212"
"716","198","213"
"717","213","212"
"718","198","199"
"719","199","213"
"720","213","228"
"721","228","212"
"722","241","227"
"723","227","242"
"724","242","241"
"725","242","228"
"726","228","243"
"727","243","242"
"728","227","228"
"729","228","229"
"730","229","243"
"731","243","258"
"732","258","242"
"733","242","257"
"734","257","241"
"735","213","214"
"736","214","228"
"737","184"," 58"
"738"," 58","199"
"739"," 58"," 59"
"740"," 59","199"
"741"," 59","214"
"742","214","199"
"743","214","229"
"744","214"," 60"
"745"," 60","229"
"746","229"," 61"
"747"," 61","244"
"748","244","229"
"749"," 60"," 61"
"750"," 61"," 62"
"751"," 62","244"
"752"," 59"," 60"
"753","244","243"
"754","244","259"
"755","259","243"
"756","256","271"
"757","256","257"
"758","257","271"
"759","257","272"
"760","272","271"
"761","258","257"
"762","256","241"
"763","258","272"
"764","286"," 31"
"765"," 31"," 30"
"766","286","287"
"767","287"," 31"
"768","287","288"
"769","288"," 32"
"770"," 32","287"
"771","272","273"
"772","273","287"
"773","287","272"
"774"," 32"," 31"
"775","286","272"
"776","286","271"
"777","258","273"
"778","273","259"
"779","259","274"
"780","274","273"
"781","258","259"
"782","259"," 63"
"783"," 63","274"
"784","259"," 62"
"785"," 62"," 63"
"786"," 63"," 64"
"787"," 64","274"
"788","274","289"
"789","289","273"
"790","288"," 33"
"791"," 33"," 32"
"792","288","289"
"793","289"," 33"
"794","289"," 64"
"795"," 64"," 34"
"796"," 34","289"
"797","288","273"
"798"," 34"," 33"
"799"," 57"," 58"
"800","  9"," 10"
