"","V1","V2"
"60"," 6.666666666666670e-01","-8.500000000000001e-02"
"61"," 8.333333333333330e-01","-8.500000000000001e-02"
"62"," 1.000000000000000e+00","-8.500000000000001e-02"
"63"," 1.166666666666670e+00","-8.500000000000001e-02"
"64"," 1.333333333333330e+00","-8.500000000000001e-02"
"65"," 1.500000000000000e+00","-8.500000000000001e-02"
"66"," 1.666666666666670e+00","-8.500000000000001e-02"
"67"," 1.833333333333330e+00","-8.500000000000001e-02"
"68"," 2.000000000000000e+00","-8.500000000000001e-02"
"69"," 2.166666666666670e+00","-8.500000000000001e-02"
"70"," 2.333333333333330e+00","-8.500000000000001e-02"
"71"," 2.500000000000000e+00","-8.500000000000001e-02"
"72"," 2.666666666666670e+00","-8.500000000000001e-02"
"73"," 2.833333333333330e+00","-8.500000000000001e-02"
"74"," 3.000000000000000e+00","-8.500000000000001e-02"
"75"," 3.160727041593340e+00","-1.169705963452600e-01"
"76"," 3.296984848098350e+00","-2.080151519016500e-01"
"77"," 3.388029403654740e+00","-3.442729584066620e-01"
"78"," 3.420000000000000e+00","-5.050000000000000e-01"
"79"," 3.388029403654740e+00","-6.657270415933380e-01"
"80"," 3.296984848098350e+00","-8.019848480983500e-01"
"81"," 3.160727041593340e+00","-8.930294036547400e-01"
"82"," 3.000000000000000e+00","-9.250000000000000e-01"
"83"," 2.833333333333330e+00","-9.250000000000000e-01"
"84"," 2.666666666666670e+00","-9.250000000000000e-01"
"85"," 2.500000000000000e+00","-9.250000000000000e-01"
"86"," 2.333333333333330e+00","-9.250000000000000e-01"
"87"," 2.166666666666670e+00","-9.250000000000000e-01"
"88"," 2.000000000000000e+00","-9.250000000000000e-01"
"89"," 1.833333333333330e+00","-9.250000000000000e-01"
"90"," 1.666666666666670e+00","-9.250000000000000e-01"
"91"," 1.500000000000000e+00","-9.250000000000000e-01"
"92"," 1.333333333333330e+00","-9.250000000000000e-01"
"93"," 1.166666666666670e+00","-9.250000000000000e-01"
"94"," 1.000000000000000e+00","-9.250000000000000e-01"
"95"," 8.333333333333330e-01","-9.250000000000000e-01"
"96"," 6.666666666666670e-01","-9.250000000000000e-01"
"97"," 5.000000000000000e-01","-9.250000000000000e-01"
"98"," 3.333333333333330e-01","-9.250000000000000e-01"
"99"," 1.666666666666670e-01","-9.250000000000000e-01"
"100"," 5.663804386428500e-17","-9.250000000000000e-01"
"101","-1.606245643419110e-01","-9.109471715362920e-01"
"102","-3.163686325762440e-01","-8.692156742269650e-01"
"103","-4.625000000000000e-01","-8.010734985006061e-01"
"104","-5.945785389600490e-01","-7.085911098850550e-01"
"105","-7.085911098850550e-01","-5.945785389600490e-01"
"106","-8.010734985006061e-01","-4.625000000000000e-01"
"107","-8.692156742269650e-01","-3.163686325762440e-01"
"108","-9.109471715362920e-01","-1.606245643419110e-01"
"109","-3.482273593026777e-01","-3.482273593026768e-01"
"110","-3.482273593026772e-01"," 3.482273593026773e-01"
"111"," 8.333333333333345e-02","-5.050000000000000e-01"
"112"," 5.833333333333335e-01","-5.050000000000000e-01"
"113"," 1.250000000000000e+00","-5.050000000000001e-01"
"114"," 8.333333333333355e-02"," 5.050000000000000e-01"
"115"," 5.833333333333335e-01"," 5.050000000000000e-01"
"116"," 1.250000000000000e+00"," 5.049999999999999e-01"
"117"," 1.750000000000000e+00","-5.050000000000001e-01"
"118"," 2.250000000000000e+00","-5.050000000000001e-01"
"119"," 2.750000000000000e+00","-5.050000000000000e-01"
"120"," 1.750000000000000e+00"," 5.049999999999999e-01"
"121"," 2.250000000000000e+00"," 5.049999999999999e-01"
"122"," 2.750000000000000e+00"," 5.050000000000001e-01"
"123"," 3.076399494589654e+00","-5.560485102326391e-01"
"124"," 3.076399494589654e+00"," 4.539514897673609e-01"
"125"," 2.887316097614848e+00","-6.960219383039328e-01"
"126"," 2.943644997327269e+00","-3.358601174567075e-01"
"127"," 2.887316097614848e+00"," 3.139780616960672e-01"
"128"," 2.943644997327269e+00"," 6.741398825432925e-01"
"129","-4.469512366745808e-01"," 2.775557561562891e-16"
"130","-2.659756183372906e-01","-1.368006643949181e-01"
"131","-9.547679562641098e-02","-3.248427804748757e-01"
"132","-1.974323092586023e-01","-6.004744046249590e-01"
"133","-4.209512713862609e-01","-5.628989142803313e-01"
"134","-5.022099711428956e-03","-7.057363558773619e-01"
"135","-2.659756183372903e-01"," 1.368006643949184e-01"
"136","-9.547679562641069e-02"," 3.248427804748758e-01"
"137","-1.943022830724245e-01"," 6.017444848253166e-01"
"138","-2.196553226529355e-03"," 7.062969801799214e-01"
"139","-4.186500152700351e-01"," 5.644720945960813e-01"
"140","-6.026026577704729e-01"," 2.322358037464547e-01"
"141","-5.785288838501430e-01"," 4.359502424055240e-01"
"142","-6.859756183372905e-01"," 8.077703794315397e-03"
"143","-6.038286875911081e-01","-2.522851677961974e-01"
"144"," 3.333333333333335e-01","-3.694047619047619e-01"
"145"," 3.222333333333335e-01","-6.472023809523809e-01"
"146"," 9.166666666666669e-01","-4.190079365079365e-01"
"147"," 1.121997200992474e+00","-3.121301849882655e-01"
"148"," 7.113361323408600e-01","-3.121301849882658e-01"
"149"," 8.010323463767227e-01","-6.598220160456016e-01"
"150"," 1.057352762491315e+00","-6.747337871972114e-01"
"151"," 3.333333333333335e-01"," 6.405952380952382e-01"
"152"," 3.222333333333336e-01"," 3.627976190476191e-01"
"153"," 9.166666666666667e-01"," 5.909920634920636e-01"
"154"," 1.121997200992474e+00"," 6.978698150117345e-01"
"155"," 7.113361323408599e-01"," 6.978698150117342e-01"
"156"," 8.010323463767227e-01"," 3.501779839543984e-01"
"157"," 1.057352762491315e+00"," 3.352662128027885e-01"
"158"," 1.500000000000000e+00","-3.694047619047620e-01"
"159"," 1.488900000000000e+00","-6.472023809523810e-01"
"160"," 2.000000000000000e+00","-3.694047619047620e-01"
"161"," 1.988900000000000e+00","-6.472023809523810e-01"
"162"," 2.500000000000000e+00","-3.694047619047620e-01"
"163"," 2.488900000000000e+00","-6.472023809523810e-01"
"164"," 2.682272361325012e+00","-7.192371681242322e-01"
"165"," 1.500000000000000e+00"," 6.405952380952381e-01"
"166"," 1.488900000000000e+00"," 3.627976190476191e-01"
"167"," 2.000000000000000e+00"," 6.405952380952381e-01"
"168"," 1.988900000000000e+00"," 3.627976190476191e-01"
"169"," 2.500000000000000e+00"," 6.405952380952380e-01"
"170"," 2.488900000000000e+00"," 3.627976190476190e-01"
"171"," 2.682272361325012e+00"," 2.907628318757678e-01"
"172","-9.250000000000000e-01"," 1.132760877285700e-16"
"173","-9.109471715362920e-01"," 1.606245643419110e-01"
"174","-8.692156742269650e-01"," 3.163686325762440e-01"
"175","-8.010734985006061e-01"," 4.625000000000000e-01"
"176","-7.085911098850550e-01"," 5.945785389600490e-01"
"177","-5.945785389600490e-01"," 7.085911098850550e-01"
"178","-4.625000000000000e-01"," 8.010734985006061e-01"
"179","-3.163686325762440e-01"," 8.692156742269650e-01"
"180","-1.606245643419110e-01"," 9.109471715362920e-01"
"181"," 5.663804386428500e-17"," 9.250000000000000e-01"
"182"," 1.666666666666670e-01"," 9.250000000000000e-01"
"183"," 3.333333333333330e-01"," 9.250000000000000e-01"
"184"," 5.000000000000000e-01"," 9.250000000000000e-01"
"185"," 6.666666666666670e-01"," 9.250000000000000e-01"
"186"," 8.333333333333330e-01"," 9.250000000000000e-01"
"187"," 1.000000000000000e+00"," 9.250000000000000e-01"
"188"," 1.166666666666670e+00"," 9.250000000000000e-01"
"189"," 1.333333333333330e+00"," 9.250000000000000e-01"
"190"," 1.500000000000000e+00"," 9.250000000000000e-01"
"191"," 1.666666666666670e+00"," 9.250000000000000e-01"
"192"," 1.833333333333330e+00"," 9.250000000000000e-01"
"193"," 2.000000000000000e+00"," 9.250000000000000e-01"
"194"," 2.166666666666670e+00"," 9.250000000000000e-01"
"195"," 2.333333333333330e+00"," 9.250000000000000e-01"
"196"," 2.500000000000000e+00"," 9.250000000000000e-01"
"197"," 2.666666666666670e+00"," 9.250000000000000e-01"
"198"," 2.833333333333330e+00"," 9.250000000000000e-01"
"199"," 3.000000000000000e+00"," 9.250000000000000e-01"
"200"," 3.160727041593340e+00"," 8.930294036547400e-01"
"201"," 3.296984848098350e+00"," 8.019848480983500e-01"
"202"," 3.388029403654740e+00"," 6.657270415933380e-01"
"203"," 3.420000000000000e+00"," 5.050000000000000e-01"
"204"," 3.388029403654740e+00"," 3.442729584066620e-01"
"205"," 3.296984848098350e+00"," 2.080151519016500e-01"
"206"," 3.160727041593340e+00"," 1.169705963452600e-01"
"207"," 3.000000000000000e+00"," 8.500000000000001e-02"
"208"," 2.833333333333330e+00"," 8.500000000000001e-02"
"209"," 2.666666666666670e+00"," 8.500000000000001e-02"
"210"," 2.500000000000000e+00"," 8.500000000000001e-02"
"211"," 2.333333333333330e+00"," 8.500000000000001e-02"
"212"," 2.166666666666670e+00"," 8.500000000000001e-02"
"213"," 2.000000000000000e+00"," 8.500000000000001e-02"
"214"," 1.833333333333330e+00"," 8.500000000000001e-02"
"215"," 1.666666666666670e+00"," 8.500000000000001e-02"
"216"," 1.500000000000000e+00"," 8.500000000000001e-02"
"217"," 1.333333333333330e+00"," 8.500000000000001e-02"
"218"," 1.166666666666670e+00"," 8.500000000000001e-02"
"219"," 1.000000000000000e+00"," 8.500000000000001e-02"
"220"," 8.333333333333330e-01"," 8.500000000000001e-02"
"221"," 6.666666666666670e-01"," 8.500000000000001e-02"
"222"," 5.000000000000000e-01"," 8.500000000000001e-02"
"223"," 3.333333333333330e-01"," 8.500000000000001e-02"
"224"," 1.666666666666670e-01"," 8.500000000000001e-02"
"225"," 5.204577003745100e-18"," 8.500000000000001e-02"
"226","-8.500000000000001e-02"," 1.040915400749020e-17"
"227"," 5.204577003745100e-18","-8.500000000000001e-02"
"228"," 1.666666666666670e-01","-8.500000000000001e-02"
"229"," 3.333333333333330e-01","-8.500000000000001e-02"
"230"," 5.000000000000000e-01","-8.500000000000001e-02"
"231"," 6.666666666666670e-01","-8.500000000000001e-02"
"232"," 8.333333333333330e-01","-8.500000000000001e-02"
"233"," 1.000000000000000e+00","-8.500000000000001e-02"
"234"," 1.166666666666670e+00","-8.500000000000001e-02"
"235"," 1.333333333333330e+00","-8.500000000000001e-02"
"236"," 1.500000000000000e+00","-8.500000000000001e-02"
"237"," 1.666666666666670e+00","-8.500000000000001e-02"
"238"," 1.833333333333330e+00","-8.500000000000001e-02"
"239"," 2.000000000000000e+00","-8.500000000000001e-02"
"240"," 2.166666666666670e+00","-8.500000000000001e-02"
"241"," 2.333333333333330e+00","-8.500000000000001e-02"
"242"," 2.500000000000000e+00","-8.500000000000001e-02"
"243"," 2.666666666666670e+00","-8.500000000000001e-02"
"244"," 2.833333333333330e+00","-8.500000000000001e-02"
"245"," 3.000000000000000e+00","-8.500000000000001e-02"
"246"," 3.160727041593340e+00","-1.169705963452600e-01"
"247"," 3.296984848098350e+00","-2.080151519016500e-01"
"248"," 3.388029403654740e+00","-3.442729584066620e-01"
"249"," 3.420000000000000e+00","-5.050000000000000e-01"
"250"," 3.388029403654740e+00","-6.657270415933380e-01"
"251"," 3.296984848098350e+00","-8.019848480983500e-01"
"252"," 3.160727041593340e+00","-8.930294036547400e-01"
"253"," 3.000000000000000e+00","-9.250000000000000e-01"
"254"," 2.833333333333330e+00","-9.250000000000000e-01"
"255"," 2.666666666666670e+00","-9.250000000000000e-01"
"256"," 2.500000000000000e+00","-9.250000000000000e-01"
"257"," 2.333333333333330e+00","-9.250000000000000e-01"
"258"," 2.166666666666670e+00","-9.250000000000000e-01"
"259"," 2.000000000000000e+00","-9.250000000000000e-01"
"260"," 1.833333333333330e+00","-9.250000000000000e-01"
"261"," 1.666666666666670e+00","-9.250000000000000e-01"
"262"," 1.500000000000000e+00","-9.250000000000000e-01"
"263"," 1.333333333333330e+00","-9.250000000000000e-01"
"264"," 1.166666666666670e+00","-9.250000000000000e-01"
"265"," 1.000000000000000e+00","-9.250000000000000e-01"
"266"," 8.333333333333330e-01","-9.250000000000000e-01"
"267"," 6.666666666666670e-01","-9.250000000000000e-01"
"268"," 5.000000000000000e-01","-9.250000000000000e-01"
"269"," 3.333333333333330e-01","-9.250000000000000e-01"
"270"," 1.666666666666670e-01","-9.250000000000000e-01"
"271"," 5.663804386428500e-17","-9.250000000000000e-01"
"272","-1.606245643419110e-01","-9.109471715362920e-01"
"273","-3.163686325762440e-01","-8.692156742269650e-01"
"274","-4.625000000000000e-01","-8.010734985006061e-01"
"275","-5.945785389600490e-01","-7.085911098850550e-01"
"276","-7.085911098850550e-01","-5.945785389600490e-01"
"277","-8.010734985006061e-01","-4.625000000000000e-01"
"278","-8.692156742269650e-01","-3.163686325762440e-01"
"279","-9.109471715362920e-01","-1.606245643419110e-01"
"280","-3.482273593026777e-01","-3.482273593026768e-01"
"281","-3.482273593026772e-01"," 3.482273593026773e-01"
"282"," 8.333333333333345e-02","-5.050000000000000e-01"
"283"," 5.833333333333335e-01","-5.050000000000000e-01"
"284"," 1.250000000000000e+00","-5.050000000000001e-01"
"285"," 8.333333333333355e-02"," 5.050000000000000e-01"
"286"," 5.833333333333335e-01"," 5.050000000000000e-01"
"287"," 1.250000000000000e+00"," 5.049999999999999e-01"
"288"," 1.750000000000000e+00","-5.050000000000001e-01"
"289"," 2.250000000000000e+00","-5.050000000000001e-01"
"290"," 2.750000000000000e+00","-5.050000000000000e-01"
"291"," 1.750000000000000e+00"," 5.049999999999999e-01"
"292"," 2.250000000000000e+00"," 5.049999999999999e-01"
"293"," 2.750000000000000e+00"," 5.050000000000001e-01"
"294"," 3.076399494589654e+00","-5.560485102326391e-01"
"295"," 3.076399494589654e+00"," 4.539514897673609e-01"
"296"," 2.887316097614848e+00","-6.960219383039328e-01"
"297"," 2.943644997327269e+00","-3.358601174567075e-01"
"298"," 2.887316097614848e+00"," 3.139780616960672e-01"
"299"," 2.943644997327269e+00"," 6.741398825432925e-01"
"300","-4.469512366745808e-01"," 2.775557561562891e-16"
"301","-2.659756183372906e-01","-1.368006643949181e-01"
"302","-9.547679562641098e-02","-3.248427804748757e-01"
"303","-1.974323092586023e-01","-6.004744046249590e-01"
"304","-4.209512713862609e-01","-5.628989142803313e-01"
"305","-5.022099711428956e-03","-7.057363558773619e-01"
"306","-2.659756183372903e-01"," 1.368006643949184e-01"
"307","-9.547679562641069e-02"," 3.248427804748758e-01"
"308","-1.943022830724245e-01"," 6.017444848253166e-01"
"309","-2.196553226529355e-03"," 7.062969801799214e-01"
"310","-4.186500152700351e-01"," 5.644720945960813e-01"
"311","-6.026026577704729e-01"," 2.322358037464547e-01"
"312","-5.785288838501430e-01"," 4.359502424055240e-01"
"313","-6.859756183372905e-01"," 8.077703794315397e-03"
"314","-6.038286875911081e-01","-2.522851677961974e-01"
"315"," 3.333333333333335e-01","-3.694047619047619e-01"
"316"," 3.222333333333335e-01","-6.472023809523809e-01"
"317"," 9.166666666666669e-01","-4.190079365079365e-01"
"318"," 1.121997200992474e+00","-3.121301849882655e-01"
"319"," 7.113361323408600e-01","-3.121301849882658e-01"
"320"," 8.010323463767227e-01","-6.598220160456016e-01"
"321"," 1.057352762491315e+00","-6.747337871972114e-01"
"322"," 3.333333333333335e-01"," 6.405952380952382e-01"
"323"," 3.222333333333336e-01"," 3.627976190476191e-01"
"324"," 9.166666666666667e-01"," 5.909920634920636e-01"
"325"," 1.121997200992474e+00"," 6.978698150117345e-01"
"326"," 7.113361323408599e-01"," 6.978698150117342e-01"
"327"," 8.010323463767227e-01"," 3.501779839543984e-01"
"328"," 1.057352762491315e+00"," 3.352662128027885e-01"
"329"," 1.500000000000000e+00","-3.694047619047620e-01"
"330"," 1.488900000000000e+00","-6.472023809523810e-01"
"331"," 2.000000000000000e+00","-3.694047619047620e-01"
"332"," 1.988900000000000e+00","-6.472023809523810e-01"
"333"," 2.500000000000000e+00","-3.694047619047620e-01"
"334"," 2.488900000000000e+00","-6.472023809523810e-01"
"335"," 2.682272361325012e+00","-7.192371681242322e-01"
"336"," 1.500000000000000e+00"," 6.405952380952381e-01"
"337"," 1.488900000000000e+00"," 3.627976190476191e-01"
"338"," 2.000000000000000e+00"," 6.405952380952381e-01"
"339"," 1.988900000000000e+00"," 3.627976190476191e-01"
"340"," 2.500000000000000e+00"," 6.405952380952380e-01"
"341"," 2.488900000000000e+00"," 3.627976190476190e-01"
"342"," 2.682272361325012e+00"," 2.907628318757678e-01"
"343","-9.250000000000000e-01"," 1.132760877285700e-16"
"344","-9.109471715362920e-01"," 1.606245643419110e-01"
"345","-8.692156742269650e-01"," 3.163686325762440e-01"
"346","-8.010734985006061e-01"," 4.625000000000000e-01"
"347","-7.085911098850550e-01"," 5.945785389600490e-01"
"348","-5.945785389600490e-01"," 7.085911098850550e-01"
"349","-4.625000000000000e-01"," 8.010734985006061e-01"
"350","-3.163686325762440e-01"," 8.692156742269650e-01"
"351","-1.606245643419110e-01"," 9.109471715362920e-01"
"352"," 5.663804386428500e-17"," 9.250000000000000e-01"
"353"," 1.666666666666670e-01"," 9.250000000000000e-01"
"354"," 3.333333333333330e-01"," 9.250000000000000e-01"
"355"," 5.000000000000000e-01"," 9.250000000000000e-01"
"356"," 6.666666666666670e-01"," 9.250000000000000e-01"
"357"," 8.333333333333330e-01"," 9.250000000000000e-01"
"358"," 1.000000000000000e+00"," 9.250000000000000e-01"
"359"," 1.166666666666670e+00"," 9.250000000000000e-01"
"360"," 1.333333333333330e+00"," 9.250000000000000e-01"
"361"," 1.500000000000000e+00"," 9.250000000000000e-01"
"362"," 1.666666666666670e+00"," 9.250000000000000e-01"
"363"," 1.833333333333330e+00"," 9.250000000000000e-01"
"364"," 2.000000000000000e+00"," 9.250000000000000e-01"
"365"," 2.166666666666670e+00"," 9.250000000000000e-01"
"366"," 2.333333333333330e+00"," 9.250000000000000e-01"
"367"," 2.500000000000000e+00"," 9.250000000000000e-01"
"368"," 2.666666666666670e+00"," 9.250000000000000e-01"
"369"," 2.833333333333330e+00"," 9.250000000000000e-01"
"370"," 3.000000000000000e+00"," 9.250000000000000e-01"
"371"," 3.160727041593340e+00"," 8.930294036547400e-01"
"372"," 3.296984848098350e+00"," 8.019848480983500e-01"
"373"," 3.388029403654740e+00"," 6.657270415933380e-01"
"374"," 3.420000000000000e+00"," 5.050000000000000e-01"
"375"," 3.388029403654740e+00"," 3.442729584066620e-01"
"376"," 3.296984848098350e+00"," 2.080151519016500e-01"
"377"," 3.160727041593340e+00"," 1.169705963452600e-01"
"378"," 3.000000000000000e+00"," 8.500000000000001e-02"
"379"," 2.833333333333330e+00"," 8.500000000000001e-02"
"380"," 2.666666666666670e+00"," 8.500000000000001e-02"
"381"," 2.500000000000000e+00"," 8.500000000000001e-02"
"382"," 2.333333333333330e+00"," 8.500000000000001e-02"
"383"," 2.166666666666670e+00"," 8.500000000000001e-02"
"384"," 2.000000000000000e+00"," 8.500000000000001e-02"
"385"," 1.833333333333330e+00"," 8.500000000000001e-02"
"386"," 1.666666666666670e+00"," 8.500000000000001e-02"
"387"," 1.500000000000000e+00"," 8.500000000000001e-02"
"388"," 1.333333333333330e+00"," 8.500000000000001e-02"
"389"," 1.166666666666670e+00"," 8.500000000000001e-02"
"390"," 1.000000000000000e+00"," 8.500000000000001e-02"
"391"," 8.333333333333330e-01"," 8.500000000000001e-02"
"392"," 6.666666666666670e-01"," 8.500000000000001e-02"
"393"," 5.000000000000000e-01"," 8.500000000000001e-02"
"394"," 3.333333333333330e-01"," 8.500000000000001e-02"
"395"," 1.666666666666670e-01"," 8.500000000000001e-02"
"396"," 5.204577003745100e-18"," 8.500000000000001e-02"
"397","-8.500000000000001e-02"," 1.040915400749020e-17"
"398"," 5.204577003745100e-18","-8.500000000000001e-02"
"399"," 1.666666666666670e-01","-8.500000000000001e-02"
"400"," 3.333333333333330e-01","-8.500000000000001e-02"
"401"," 5.000000000000000e-01","-8.500000000000001e-02"
"402"," 6.666666666666670e-01","-8.500000000000001e-02"
"403"," 8.333333333333330e-01","-8.500000000000001e-02"
"404"," 1.000000000000000e+00","-8.500000000000001e-02"
"405"," 1.166666666666670e+00","-8.500000000000001e-02"
"406"," 1.333333333333330e+00","-8.500000000000001e-02"
"407"," 1.500000000000000e+00","-8.500000000000001e-02"
"408"," 1.666666666666670e+00","-8.500000000000001e-02"
"409"," 1.833333333333330e+00","-8.500000000000001e-02"
"410"," 2.000000000000000e+00","-8.500000000000001e-02"
"411"," 2.166666666666670e+00","-8.500000000000001e-02"
"412"," 2.333333333333330e+00","-8.500000000000001e-02"
"413"," 2.500000000000000e+00","-8.500000000000001e-02"
"414"," 2.666666666666670e+00","-8.500000000000001e-02"
"415"," 2.833333333333330e+00","-8.500000000000001e-02"
"416"," 3.000000000000000e+00","-8.500000000000001e-02"
"417"," 3.160727041593340e+00","-1.169705963452600e-01"
"418"," 3.296984848098350e+00","-2.080151519016500e-01"
"419"," 3.388029403654740e+00","-3.442729584066620e-01"
"420"," 3.420000000000000e+00","-5.050000000000000e-01"
"421"," 3.388029403654740e+00","-6.657270415933380e-01"
"422"," 3.296984848098350e+00","-8.019848480983500e-01"
"423"," 3.160727041593340e+00","-8.930294036547400e-01"
"424"," 3.000000000000000e+00","-9.250000000000000e-01"
"425"," 2.833333333333330e+00","-9.250000000000000e-01"
"426"," 2.666666666666670e+00","-9.250000000000000e-01"
"427"," 2.500000000000000e+00","-9.250000000000000e-01"
"428"," 2.333333333333330e+00","-9.250000000000000e-01"
"429"," 2.166666666666670e+00","-9.250000000000000e-01"
"430"," 2.000000000000000e+00","-9.250000000000000e-01"
"431"," 1.833333333333330e+00","-9.250000000000000e-01"
"432"," 1.666666666666670e+00","-9.250000000000000e-01"
"433"," 1.500000000000000e+00","-9.250000000000000e-01"
"434"," 1.333333333333330e+00","-9.250000000000000e-01"
"435"," 1.166666666666670e+00","-9.250000000000000e-01"
"436"," 1.000000000000000e+00","-9.250000000000000e-01"
"437"," 8.333333333333330e-01","-9.250000000000000e-01"
"438"," 6.666666666666670e-01","-9.250000000000000e-01"
"439"," 5.000000000000000e-01","-9.250000000000000e-01"
"440"," 3.333333333333330e-01","-9.250000000000000e-01"
"441"," 1.666666666666670e-01","-9.250000000000000e-01"
"442"," 5.663804386428500e-17","-9.250000000000000e-01"
"443","-1.606245643419110e-01","-9.109471715362920e-01"
"444","-3.163686325762440e-01","-8.692156742269650e-01"
"445","-4.625000000000000e-01","-8.010734985006061e-01"
"446","-5.945785389600490e-01","-7.085911098850550e-01"
"447","-7.085911098850550e-01","-5.945785389600490e-01"
"448","-8.010734985006061e-01","-4.625000000000000e-01"
"449","-8.692156742269650e-01","-3.163686325762440e-01"
"450","-9.109471715362920e-01","-1.606245643419110e-01"
"451","-3.482273593026777e-01","-3.482273593026768e-01"
"452","-3.482273593026772e-01"," 3.482273593026773e-01"
"453"," 8.333333333333345e-02","-5.050000000000000e-01"
"454"," 5.833333333333335e-01","-5.050000000000000e-01"
"455"," 1.250000000000000e+00","-5.050000000000001e-01"
"456"," 8.333333333333355e-02"," 5.050000000000000e-01"
"457"," 5.833333333333335e-01"," 5.050000000000000e-01"
"458"," 1.250000000000000e+00"," 5.049999999999999e-01"
"459"," 1.750000000000000e+00","-5.050000000000001e-01"
"460"," 2.250000000000000e+00","-5.050000000000001e-01"
"461"," 2.750000000000000e+00","-5.050000000000000e-01"
"462"," 1.750000000000000e+00"," 5.049999999999999e-01"
"463"," 2.250000000000000e+00"," 5.049999999999999e-01"
"464"," 2.750000000000000e+00"," 5.050000000000001e-01"
"465"," 3.076399494589654e+00","-5.560485102326391e-01"
"466"," 3.076399494589654e+00"," 4.539514897673609e-01"
"467"," 2.887316097614848e+00","-6.960219383039328e-01"
"468"," 2.943644997327269e+00","-3.358601174567075e-01"
"469"," 2.887316097614848e+00"," 3.139780616960672e-01"
"470"," 2.943644997327269e+00"," 6.741398825432925e-01"
"471","-4.469512366745808e-01"," 2.775557561562891e-16"
"472","-2.659756183372906e-01","-1.368006643949181e-01"
"473","-9.547679562641098e-02","-3.248427804748757e-01"
"474","-1.974323092586023e-01","-6.004744046249590e-01"
"475","-4.209512713862609e-01","-5.628989142803313e-01"
"476","-5.022099711428956e-03","-7.057363558773619e-01"
"477","-2.659756183372903e-01"," 1.368006643949184e-01"
