"","x"
"281","0.0000000000000000"
"282","0.0000000000000000"
"283","0.0000000000000000"
"284","0.0000000000000000"
"285","0.0000000000000000"
"286","0.0000000000000000"
"287","0.0000000000000000"
"288","0.0000000000000000"
"289","0.0000000000000000"
"290","0.0000000000000000"
"291","0.0000000000000000"
"292","0.0000000000000000"
"293","0.0000000000000000"
"294","0.0000000000000000"
"295","0.0000000000000000"
"296","0.0000000000000000"
"297","0.0000000000000000"
"298","0.0000000000000000"
"299","0.0000000000000000"
"300","0.0000000000000000"
"301","0.0000000000000000"
"302","0.0000000000000000"
"303","0.0000000000000000"
"304","0.0000000000000000"
"305","0.0000000000000000"
"306","0.0000000000000000"
"307","0.0000000000000000"
"308","0.0000000000000000"
"309","0.0000000000000000"
"310","0.0000000000000000"
"311","0.0000000000000000"
"312","0.0000000000000000"
"313","0.0000000000000000"
"314","0.0000000000000000"
"315","0.0000000000000000"
"316","0.0000000000000000"
"317","0.0000000000000000"
"318","0.0000000000000000"
"319","0.0000000000000000"
"320","0.0000000000000000"
"321","0.0000000000000000"
"322","0.0000000000000000"
"323","0.0000000000000000"
"324","0.0000000000000000"
"325","0.0000000000000000"
"326","0.0000000000000000"
"327","0.0000000000000000"
"328","0.0000000000000000"
"329","0.0000000000000000"
"330","0.0000000000000000"
"331","0.0000000000000000"
"332","0.0000000000000000"
"333","0.0000000000000000"
"334","0.0000000000000000"
"335","0.0000000000000000"
"336","0.0000000000000000"
"337","0.0000000000000000"
"338","0.0000000000000000"
"339","0.0000000000000000"
"340","0.0000000000000000"
"341","0.0000000000000000"
"342","0.0000000000000000"
"343","0.0000000000000000"
"344","0.0000000000000000"
"345","0.0000000000000000"
"346","0.0000000000000000"
"347","0.0000000000000000"
"348","0.0000000000000000"
"349","0.0000000000000000"
"350","0.0000000000000000"
"351","0.0000000000000000"
"352","0.0000000000000000"
"353","0.0000000000000000"
"354","0.0000000000000000"
"355","0.0000000000000000"
"356","0.0000000000000000"
"357","0.0000000000000000"
"358","0.0000000000000000"
"359","0.0000000000000000"
"360","0.0000000000000000"
"361","0.0000000000000000"
"362","0.0000000000000000"
"363","0.0000000000000000"
"364","0.0000000000000000"
"365","0.0000000000000000"
"366","0.0000000000000000"
"367","0.0000000000000000"
"368","0.0000000000000000"
"369","0.0000000000000000"
"370","0.0000000000000000"
"371","0.0000000000000000"
"372","0.0000000000000000"
"373","0.0000000000000000"
"374","0.0000000000000000"
"375","0.0000000000000000"
"376","0.0000000000000000"
"377","0.0000000000000000"
"378","0.0000000000000000"
"379","0.0000000000000000"
"380","0.0000000000000000"
"381","0.0000000000000000"
"382","0.0000000000000000"
"383","0.0000000000000000"
"384","0.0000000000000000"
"385","0.0000000000000000"
"386","0.0000000000000000"
"387","0.0000000000000000"
"388","0.0000000000000000"
"389","0.0000000000000000"
"390","0.0000000000000000"
"391","0.0000000000000000"
"392","0.0000000000000000"
"393","0.0000000000000000"
"394","0.0000000000000000"
"395","0.0000000000000000"
"396","0.0000000000000000"
"397","0.0000000000000000"
"398","0.0000000000000000"
"399","0.0000000000000000"
"400","0.0000000000000000"
"401","0.0000000000000000"
"402","0.0000000000000000"
"403","0.0000000000000000"
"404","0.0000000000000000"
"405","0.0000000000000000"
"406","0.0000000000000000"
"407","0.0000000000000000"
"408","0.0000000000000000"
"409","0.0000000000000000"
"410","0.0000000000000000"
"411","0.0000000000000000"
"412","0.0000000000000000"
"413","0.0000000000000000"
"414","0.0000000000000000"
"415","0.0000000000000000"
"416","0.0000000000000000"
"417","0.0000000000000000"
"418","0.0000000000000000"
"419","0.0000000000000000"
"420","0.0000000000000000"
"421","0.0000000000000000"
"422","0.0000000000000000"
"423","0.0000000000000000"
"424","0.0000000000000000"
"425","0.0000000000000000"
"426","0.0000000000000000"
"427","0.0000000000000000"
"428","0.0000000000000000"
"429","0.0000000000000000"
"430","0.0000000000000000"
"431","0.0000000000000000"
"432","0.0000000000000000"
"433","0.0000000000000000"
"434","0.0000000000000000"
"435","0.0000000000000000"
"436","0.0000000000000000"
"437","0.0000000000000000"
"438","0.0000000000000000"
"439","0.0000000000000000"
"440","0.0000000000000000"
"441","0.0000000000000000"
"442","0.2857142857142857"
"443","0.2857142857142857"
"444","0.2857142857142857"
"445","0.2857142857142857"
"446","0.2857142857142857"
"447","0.2857142857142857"
"448","0.2857142857142857"
"449","0.2857142857142857"
"450","0.2857142857142857"
"451","0.2857142857142857"
"452","0.2857142857142857"
"453","0.2857142857142857"
"454","0.2857142857142857"
"455","0.2857142857142857"
"456","0.2857142857142857"
"457","0.2857142857142857"
"458","0.2857142857142857"
"459","0.2857142857142857"
"460","0.2857142857142857"
"461","0.2857142857142857"
"462","0.2857142857142857"
"463","0.2857142857142857"
"464","0.2857142857142857"
"465","0.2857142857142857"
"466","0.2857142857142857"
"467","0.2857142857142857"
"468","0.2857142857142857"
"469","0.2857142857142857"
"470","0.2857142857142857"
"471","0.2857142857142857"
"472","0.2857142857142857"
"473","0.2857142857142857"
"474","0.2857142857142857"
"475","0.2857142857142857"
"476","0.2857142857142857"
"477","0.2857142857142857"
"478","0.2857142857142857"
"479","0.2857142857142857"
"480","0.2857142857142857"
"481","0.2857142857142857"
"482","0.2857142857142857"
"483","0.2857142857142857"
"484","0.2857142857142857"
"485","0.2857142857142857"
"486","0.2857142857142857"
"487","0.2857142857142857"
"488","0.2857142857142857"
"489","0.2857142857142857"
"490","0.2857142857142857"
"491","0.2857142857142857"
"492","0.2857142857142857"
"493","0.2857142857142857"
"494","0.2857142857142857"
"495","0.2857142857142857"
"496","0.2857142857142857"
"497","0.2857142857142857"
"498","0.2857142857142857"
"499","0.2857142857142857"
"500","0.2857142857142857"
"501","0.2857142857142857"
"502","0.2857142857142857"
"503","0.2857142857142857"
"504","0.2857142857142857"
"505","0.2857142857142857"
"506","0.2857142857142857"
"507","0.2857142857142857"
"508","0.2857142857142857"
"509","0.2857142857142857"
"510","0.2857142857142857"
"511","0.2857142857142857"
"512","0.2857142857142857"
"513","0.2857142857142857"
"514","0.2857142857142857"
"515","0.2857142857142857"
"516","0.2857142857142857"
"517","0.2857142857142857"
"518","0.2857142857142857"
"519","0.2857142857142857"
"520","0.2857142857142857"
"521","0.2857142857142857"
"522","0.2857142857142857"
"523","0.2857142857142857"
"524","0.2857142857142857"
"525","0.2857142857142857"
"526","0.2857142857142857"
"527","0.2857142857142857"
"528","0.2857142857142857"
"529","0.2857142857142857"
"530","0.2857142857142857"
"531","0.2857142857142857"
"532","0.2857142857142857"
"533","0.2857142857142857"
"534","0.2857142857142857"
"535","0.2857142857142857"
"536","0.2857142857142857"
"537","0.2857142857142857"
"538","0.2857142857142857"
"539","0.2857142857142857"
"540","0.2857142857142857"
"541","0.2857142857142857"
"542","0.2857142857142857"
"543","0.2857142857142857"
"544","0.2857142857142857"
"545","0.2857142857142857"
"546","0.2857142857142857"
"547","0.2857142857142857"
"548","0.2857142857142857"
"549","0.2857142857142857"
"550","0.2857142857142857"
"551","0.2857142857142857"
"552","0.2857142857142857"
"553","0.2857142857142857"
"554","0.2857142857142857"
"555","0.2857142857142857"
"556","0.2857142857142857"
"557","0.2857142857142857"
"558","0.2857142857142857"
"559","0.2857142857142857"
"560","0.2857142857142857"
"561","0.2857142857142857"
"562","0.2857142857142857"
"563","0.2857142857142857"
"564","0.2857142857142857"
"565","0.2857142857142857"
"566","0.2857142857142857"
"567","0.2857142857142857"
"568","0.2857142857142857"
"569","0.2857142857142857"
"570","0.2857142857142857"
"571","0.2857142857142857"
"572","0.2857142857142857"
"573","0.2857142857142857"
"574","0.2857142857142857"
"575","0.2857142857142857"
"576","0.2857142857142857"
"577","0.2857142857142857"
"578","0.2857142857142857"
"579","0.2857142857142857"
"580","0.2857142857142857"
"581","0.2857142857142857"
"582","0.2857142857142857"
"583","0.2857142857142857"
"584","0.2857142857142857"
"585","0.2857142857142857"
"586","0.2857142857142857"
"587","0.2857142857142857"
"588","0.2857142857142857"
"589","0.2857142857142857"
"590","0.2857142857142857"
"591","0.2857142857142857"
"592","0.2857142857142857"
"593","0.2857142857142857"
"594","0.2857142857142857"
"595","0.2857142857142857"
"596","0.2857142857142857"
"597","0.2857142857142857"
"598","0.2857142857142857"
"599","0.2857142857142857"
"600","0.2857142857142857"
"601","0.2857142857142857"
"602","0.2857142857142857"
"603","0.2857142857142857"
"604","0.2857142857142857"
"605","0.2857142857142857"
"606","0.2857142857142857"
"607","0.2857142857142857"
"608","0.2857142857142857"
"609","0.2857142857142857"
"610","0.2857142857142857"
"611","0.2857142857142857"
"612","0.2857142857142857"
"613","0.2857142857142857"
"614","0.2857142857142857"
"615","0.2857142857142857"
"616","0.2857142857142857"
"617","0.2857142857142857"
"618","0.2857142857142857"
"619","0.2857142857142857"
"620","0.2857142857142857"
"621","0.2857142857142857"
"622","0.2857142857142857"
"623","0.2857142857142857"
"624","0.2857142857142857"
"625","0.2857142857142857"
"626","0.2857142857142857"
"627","0.2857142857142857"
"628","0.2857142857142857"
"629","0.2857142857142857"
"630","0.2857142857142857"
"631","0.2857142857142857"
"632","0.2857142857142857"
"633","0.2857142857142857"
"634","0.2857142857142857"
"635","0.2857142857142857"
"636","0.2857142857142857"
"637","0.2857142857142857"
"638","0.2857142857142857"
"639","0.2857142857142857"
"640","0.2857142857142857"
"641","0.2857142857142857"
"642","0.2857142857142857"
"643","0.2857142857142857"
"644","0.2857142857142857"
"645","0.2857142857142857"
"646","0.2857142857142857"
"647","0.2857142857142857"
"648","0.2857142857142857"
"649","0.2857142857142857"
"650","0.2857142857142857"
"651","0.2857142857142857"
"652","0.2857142857142857"
"653","0.2857142857142857"
"654","0.2857142857142857"
"655","0.2857142857142857"
"656","0.2857142857142857"
"657","0.2857142857142857"
"658","0.2857142857142857"
"659","0.2857142857142857"
"660","0.2857142857142857"
"661","0.2857142857142857"
"662","0.2857142857142857"
"663","0.2857142857142857"
"664","0.2857142857142857"
"665","0.2857142857142857"
"666","0.2857142857142857"
"667","0.2857142857142857"
"668","0.2857142857142857"
"669","0.2857142857142857"
"670","0.2857142857142857"
"671","0.2857142857142857"
"672","0.2857142857142857"
"673","0.2857142857142857"
"674","0.2857142857142857"
"675","0.2857142857142857"
"676","0.2857142857142857"
"677","0.2857142857142857"
"678","0.2857142857142857"
"679","0.2857142857142857"
"680","0.2857142857142857"
"681","0.2857142857142857"
"682","0.2857142857142857"
"683","0.2857142857142857"
"684","0.2857142857142857"
"685","0.2857142857142857"
"686","0.2857142857142857"
"687","0.2857142857142857"
"688","0.2857142857142857"
"689","0.2857142857142857"
"690","0.2857142857142857"
"691","0.2857142857142857"
"692","0.2857142857142857"
"693","0.2857142857142857"
"694","0.2857142857142857"
"695","0.2857142857142857"
"696","0.2857142857142857"
"697","0.2857142857142857"
"698","0.2857142857142857"
"699","0.2857142857142857"
"700","0.2857142857142857"
"701","0.2857142857142857"
"702","0.2857142857142857"
"703","0.2857142857142857"
"704","0.2857142857142857"
"705","0.2857142857142857"
"706","0.2857142857142857"
"707","0.2857142857142857"
"708","0.2857142857142857"
"709","0.2857142857142857"
"710","0.2857142857142857"
"711","0.2857142857142857"
"712","0.2857142857142857"
"713","0.2857142857142857"
"714","0.2857142857142857"
"715","0.2857142857142857"
"716","0.2857142857142857"
"717","0.2857142857142857"
"718","0.2857142857142857"
"719","0.2857142857142857"
"720","0.2857142857142857"
"721","0.2857142857142857"
"722","0.2857142857142857"
"723","0.2857142857142857"
"724","0.2857142857142857"
"725","0.2857142857142857"
"726","0.2857142857142857"
"727","0.2857142857142857"
"728","0.2857142857142857"
"729","0.2857142857142857"
"730","0.2857142857142857"
"731","0.2857142857142857"
"732","0.2857142857142857"
"733","0.2857142857142857"
"734","0.2857142857142857"
"735","0.2857142857142857"
"736","0.2857142857142857"
"737","0.2857142857142857"
"738","0.2857142857142857"
"739","0.2857142857142857"
"740","0.2857142857142857"
"741","0.2857142857142857"
"742","0.2857142857142857"
"743","0.2857142857142857"
"744","0.2857142857142857"
"745","0.2857142857142857"
"746","0.2857142857142857"
"747","0.2857142857142857"
"748","0.2857142857142857"
"749","0.2857142857142857"
"750","0.2857142857142857"
"751","0.2857142857142857"
"752","0.2857142857142857"
"753","0.2857142857142857"
"754","0.2857142857142857"
"755","0.2857142857142857"
"756","0.2857142857142857"
"757","0.2857142857142857"
"758","0.2857142857142857"
"759","0.2857142857142857"
"760","0.2857142857142857"
"761","0.2857142857142857"
"762","0.2857142857142857"
"763","0.2857142857142857"
"764","0.2857142857142857"
"765","0.2857142857142857"
"766","0.2857142857142857"
"767","0.2857142857142857"
"768","0.2857142857142857"
"769","0.2857142857142857"
"770","0.2857142857142857"
"771","0.2857142857142857"
"772","0.2857142857142857"
"773","0.2857142857142857"
"774","0.2857142857142857"
"775","0.2857142857142857"
"776","0.2857142857142857"
"777","0.2857142857142857"
"778","0.2857142857142857"
"779","0.2857142857142857"
"780","0.2857142857142857"
"781","0.2857142857142857"
"782","0.2857142857142857"
"783","0.2857142857142857"
"784","0.2857142857142857"
"785","0.2857142857142857"
"786","0.2857142857142857"
"787","0.2857142857142857"
"788","0.2857142857142857"
"789","0.2857142857142857"
"790","0.2857142857142857"
"791","0.2857142857142857"
"792","0.2857142857142857"
"793","0.2857142857142857"
"794","0.2857142857142857"
"795","0.2857142857142857"
"796","0.2857142857142857"
"797","0.2857142857142857"
"798","0.2857142857142857"
"799","0.2857142857142857"
"800","0.2857142857142857"
"801","0.2857142857142857"
"802","0.2857142857142857"
"803","0.2857142857142857"
"804","0.2857142857142857"
"805","0.2857142857142857"
"806","0.2857142857142857"
"807","0.2857142857142857"
"808","0.2857142857142857"
"809","0.2857142857142857"
"810","0.2857142857142857"
"811","0.2857142857142857"
"812","0.2857142857142857"
"813","0.2857142857142857"
"814","0.2857142857142857"
"815","0.2857142857142857"
"816","0.2857142857142857"
"817","0.2857142857142857"
"818","0.2857142857142857"
"819","0.2857142857142857"
"820","0.2857142857142857"
"821","0.2857142857142857"
"822","0.2857142857142857"
"823","0.2857142857142857"
"824","0.2857142857142857"
"825","0.2857142857142857"
"826","0.2857142857142857"
"827","0.2857142857142857"
"828","0.2857142857142857"
"829","0.2857142857142857"
"830","0.2857142857142857"
"831","0.2857142857142857"
"832","0.2857142857142857"
"833","0.2857142857142857"
"834","0.2857142857142857"
"835","0.2857142857142857"
"836","0.2857142857142857"
"837","0.2857142857142857"
"838","0.2857142857142857"
"839","0.2857142857142857"
"840","0.2857142857142857"
"841","0.2857142857142857"
"842","0.2857142857142857"
"843","0.2857142857142857"
"844","0.2857142857142857"
"845","0.2857142857142857"
"846","0.2857142857142857"
"847","0.2857142857142857"
"848","0.2857142857142857"
"849","0.2857142857142857"
"850","0.2857142857142857"
"851","0.2857142857142857"
"852","0.2857142857142857"
"853","0.2857142857142857"
"854","0.2857142857142857"
"855","0.2857142857142857"
"856","0.2857142857142857"
"857","0.2857142857142857"
"858","0.2857142857142857"
"859","0.2857142857142857"
"860","0.2857142857142857"
"861","0.2857142857142857"
"862","0.2857142857142857"
"863","0.2857142857142857"
"864","0.2857142857142857"
"865","0.2857142857142857"
"866","0.2857142857142857"
"867","0.2857142857142857"
"868","0.2857142857142857"
"869","0.2857142857142857"
"870","0.2857142857142857"
"871","0.2857142857142857"
"872","0.2857142857142857"
"873","0.2857142857142857"
"874","0.2857142857142857"
"875","0.2857142857142857"
"876","0.2857142857142857"
"877","0.2857142857142857"
"878","0.2857142857142857"
"879","0.2857142857142857"
"880","0.2857142857142857"
"881","0.2857142857142857"
"882","0.2857142857142857"
"883","0.5714285714285714"
"884","0.5714285714285714"
"885","0.5714285714285714"
"886","0.5714285714285714"
"887","0.5714285714285714"
"888","0.5714285714285714"
"889","0.5714285714285714"
"890","0.5714285714285714"
"891","0.5714285714285714"
"892","0.5714285714285714"
"893","0.5714285714285714"
"894","0.5714285714285714"
"895","0.5714285714285714"
"896","0.5714285714285714"
"897","0.5714285714285714"
"898","0.5714285714285714"
"899","0.5714285714285714"
"900","0.5714285714285714"
"901","0.5714285714285714"
"902","0.5714285714285714"
"903","0.5714285714285714"
"904","0.5714285714285714"
"905","0.5714285714285714"
"906","0.5714285714285714"
"907","0.5714285714285714"
"908","0.5714285714285714"
"909","0.5714285714285714"
"910","0.5714285714285714"
"911","0.5714285714285714"
"912","0.5714285714285714"
"913","0.5714285714285714"
"914","0.5714285714285714"
"915","0.5714285714285714"
"916","0.5714285714285714"
"917","0.5714285714285714"
"918","0.5714285714285714"
"919","0.5714285714285714"
"920","0.5714285714285714"
"921","0.5714285714285714"
"922","0.5714285714285714"
"923","0.5714285714285714"
"924","0.5714285714285714"
"925","0.5714285714285714"
"926","0.5714285714285714"
"927","0.5714285714285714"
"928","0.5714285714285714"
"929","0.5714285714285714"
"930","0.5714285714285714"
"931","0.5714285714285714"
"932","0.5714285714285714"
"933","0.5714285714285714"
"934","0.5714285714285714"
"935","0.5714285714285714"
"936","0.5714285714285714"
"937","0.5714285714285714"
"938","0.5714285714285714"
"939","0.5714285714285714"
"940","0.5714285714285714"
"941","0.5714285714285714"
"942","0.5714285714285714"
"943","0.5714285714285714"
"944","0.5714285714285714"
"945","0.5714285714285714"
"946","0.5714285714285714"
"947","0.5714285714285714"
"948","0.5714285714285714"
"949","0.5714285714285714"
"950","0.5714285714285714"
"951","0.5714285714285714"
"952","0.5714285714285714"
"953","0.5714285714285714"
"954","0.5714285714285714"
"955","0.5714285714285714"
"956","0.5714285714285714"
"957","0.5714285714285714"
"958","0.5714285714285714"
"959","0.5714285714285714"
"960","0.5714285714285714"
"961","0.5714285714285714"
"962","0.5714285714285714"
"963","0.5714285714285714"
"964","0.5714285714285714"
"965","0.5714285714285714"
"966","0.5714285714285714"
"967","0.5714285714285714"
"968","0.5714285714285714"
"969","0.5714285714285714"
"970","0.5714285714285714"
"971","0.5714285714285714"
"972","0.5714285714285714"
"973","0.5714285714285714"
"974","0.5714285714285714"
"975","0.5714285714285714"
"976","0.5714285714285714"
"977","0.5714285714285714"
"978","0.5714285714285714"
"979","0.5714285714285714"
"980","0.5714285714285714"
"981","0.5714285714285714"
"982","0.5714285714285714"
"983","0.5714285714285714"
"984","0.5714285714285714"
"985","0.5714285714285714"
"986","0.5714285714285714"
"987","0.5714285714285714"
"988","0.5714285714285714"
"989","0.5714285714285714"
"990","0.5714285714285714"
"991","0.5714285714285714"
"992","0.5714285714285714"
"993","0.5714285714285714"
"994","0.5714285714285714"
"995","0.5714285714285714"
"996","0.5714285714285714"
"997","0.5714285714285714"
"998","0.5714285714285714"
"999","0.5714285714285714"
"1000","0.5714285714285714"
"1001","0.5714285714285714"
"1002","0.5714285714285714"
"1003","0.5714285714285714"
"1004","0.5714285714285714"
"1005","0.5714285714285714"
"1006","0.5714285714285714"
"1007","0.5714285714285714"
"1008","0.5714285714285714"
"1009","0.5714285714285714"
"1010","0.5714285714285714"
"1011","0.5714285714285714"
"1012","0.5714285714285714"
"1013","0.5714285714285714"
"1014","0.5714285714285714"
"1015","0.5714285714285714"
"1016","0.5714285714285714"
"1017","0.5714285714285714"
"1018","0.5714285714285714"
"1019","0.5714285714285714"
"1020","0.5714285714285714"
"1021","0.5714285714285714"
"1022","0.5714285714285714"
"1023","0.5714285714285714"
"1024","0.5714285714285714"
"1025","0.5714285714285714"
"1026","0.5714285714285714"
"1027","0.5714285714285714"
"1028","0.5714285714285714"
"1029","0.5714285714285714"
"1030","0.5714285714285714"
"1031","0.5714285714285714"
"1032","0.5714285714285714"
"1033","0.5714285714285714"
"1034","0.5714285714285714"
"1035","0.5714285714285714"
"1036","0.5714285714285714"
"1037","0.5714285714285714"
"1038","0.5714285714285714"
"1039","0.5714285714285714"
"1040","0.5714285714285714"
"1041","0.5714285714285714"
"1042","0.5714285714285714"
"1043","0.5714285714285714"
"1044","0.5714285714285714"
"1045","0.5714285714285714"
"1046","0.5714285714285714"
"1047","0.5714285714285714"
"1048","0.5714285714285714"
"1049","0.5714285714285714"
"1050","0.5714285714285714"
"1051","0.5714285714285714"
"1052","0.5714285714285714"
"1053","0.5714285714285714"
"1054","0.5714285714285714"
"1055","0.5714285714285714"
"1056","0.5714285714285714"
"1057","0.5714285714285714"
"1058","0.5714285714285714"
"1059","0.5714285714285714"
"1060","0.5714285714285714"
"1061","0.5714285714285714"
"1062","0.5714285714285714"
"1063","0.5714285714285714"
"1064","0.5714285714285714"
"1065","0.5714285714285714"
"1066","0.5714285714285714"
"1067","0.5714285714285714"
"1068","0.5714285714285714"
"1069","0.5714285714285714"
"1070","0.5714285714285714"
