%%MatrixMarket matrix coordinate real general
%
150 1 1.246050581553313167e-04
150 2 1.652857855371095332e-03
151 1 1.674563093745888174e-04
151 2 1.811074074226639566e-03
152 1 1.887295198639493080e-04
152 2 1.962591196780618351e-03
153 1 1.921527344889649956e-04
153 2 2.096673173443401855e-03
154 1 1.994585578953620016e-04
154 2 2.201221747295367247e-03
155 1 1.998110505643129788e-04
155 2 2.275759451300380341e-03
156 1 2.032589852621630589e-04
156 2 2.321560884943410508e-03
157 1 2.105615806485766704e-04
157 2 2.332444726676956379e-03
158 1 2.207985161785387912e-04
158 2 2.280257081683506257e-03
159 1 2.343405876022650589e-04
159 2 2.162518245802135582e-03
160 1 2.461498599145869426e-04
160 2 1.970208052642599683e-03
161 1 2.666213630987685347e-04
161 2 1.732946357292811622e-03
162 1 3.073130144050213687e-04
162 2 1.466611715716206613e-03
163 1 3.455215680369306446e-04
163 2 1.179481147906973797e-03
164 1 3.758735480436327034e-04
164 2 8.790160362559011013e-04
165 1 3.898074726225122968e-04
165 2 5.521088788970322401e-04
166 1 3.993555601092086348e-04
166 2 1.782050192061686571e-04
167 1 4.100340761403883580e-04
167 2 -2.420925529085372993e-04
168 1 4.292042352648670284e-04
168 2 -6.960293858239367370e-04
169 1 4.510776063451674123e-04
169 2 -1.159115448905225984e-03
170 1 4.647959848549214085e-04
170 2 -1.613412853836949544e-03
171 1 4.758864212266663033e-04
171 2 -2.041574356088595235e-03
172 1 4.959914935371259777e-04
172 2 -2.421698162850754055e-03
173 1 5.372496935838804930e-04
173 2 -2.754983629908999872e-03
174 1 5.810527972200103634e-04
174 2 -3.054518653478884710e-03
175 1 6.037747825919021535e-04
175 2 -3.308436695904326888e-03
176 1 5.985538086549307100e-04
176 2 -3.493153175884144632e-03
177 1 5.857493691950600408e-04
177 2 -3.604543135632214644e-03
178 1 5.660041671949389347e-04
178 2 -3.659057442925833445e-03
179 1 5.454934734008009579e-04
179 2 -3.676934967718004880e-03
180 1 5.304260419005662076e-04
180 2 -3.672968967509184727e-03
181 1 -2.993257165925744751e-04
181 2 -3.749290624116695999e-03
182 1 -2.863232113790953825e-04
182 2 -3.769346336647906408e-03
183 1 -2.564022574744786705e-04
183 2 -3.817706618173977856e-03
184 1 -2.084283247976292529e-04
184 2 -3.891317443587148824e-03
185 1 -1.582264707772114301e-04
185 2 -3.975603481788507823e-03
186 1 -1.077050923362093976e-04
186 2 -4.039482182200305679e-03
187 1 -6.142500781212578578e-05
187 2 -4.063258354083330512e-03
188 1 -1.304031276226981200e-05
188 2 -4.044117447266508403e-03
189 1 2.296733582160576548e-05
189 2 -3.970160284959809577e-03
190 1 4.216392320501340921e-05
190 2 -3.842418115697852129e-03
191 1 5.087884337901563511e-05
191 2 -3.669731995122234476e-03
192 1 5.100320112910632298e-05
192 2 -3.459792317097778753e-03
193 1 5.383821307738055720e-05
193 2 -3.218133919006098409e-03
194 1 5.198778402153070348e-05
194 2 -2.921363141520767932e-03
195 1 5.210618448267526266e-05
195 2 -2.577992409321643724e-03
196 1 7.211874369745000738e-05
196 2 -2.222892908333546150e-03
197 1 1.027414911241349968e-04
197 2 -1.881891410163599601e-03
198 1 1.293529896310046984e-04
198 2 -1.557419512583088812e-03
199 1 1.441510195747460084e-04
199 2 -1.248780109256037493e-03
200 1 1.366701977496063264e-04
200 2 -9.561217879242329010e-04
201 1 1.173480045089137522e-04
201 2 -6.527622200435863071e-04
202 1 9.118916132542788074e-05
202 2 -3.354792617147202803e-04
203 1 6.660109980218517406e-05
203 2 -1.437261461957034543e-05
204 1 5.076748893484365203e-05
204 2 3.044141844527140377e-04
205 1 5.596368045750091218e-05
205 2 6.113783992339147941e-04
206 1 7.051850018342154154e-05
206 2 9.011369199281566269e-04
207 1 9.207411717430054906e-05
207 2 1.157337248473012600e-03
208 1 1.068400430805099035e-04
208 2 1.376570628529577697e-03
209 1 1.354709677348775324e-04
209 2 1.564679649737643272e-03
210 1 1.794600304564342153e-04
210 2 1.729434652694217429e-03
211 1 2.283411735135477830e-04
211 2 1.882409005041206637e-03
212 1 2.610721141374377791e-04
212 2 2.025591099596693936e-03
213 1 2.756888318464176561e-04
213 2 2.151561609252798570e-03
214 1 2.931405565073665043e-04
214 2 2.245472488875727753e-03
215 1 3.069896164519074488e-04
215 2 2.310410906332017837e-03
216 1 3.275944528735429823e-04
216 2 2.342350936260690058e-03
217 1 3.464126207774597538e-04
217 2 2.339192208301510943e-03
218 1 3.599515931026265919e-04
218 2 2.283535772702393989e-03
219 1 3.693254264326238504e-04
219 2 2.160436520846168666e-03
220 1 3.745917424042571214e-04
220 2 1.969103607491990999e-03
221 1 3.868969514609500292e-04
221 2 1.738597581294147511e-03
222 1 4.112918128748383937e-04
222 2 1.481252571180128111e-03
223 1 4.392907275606951255e-04
223 2 1.200662004162852915e-03
224 1 4.693791279739409805e-04
224 2 8.891020575290826391e-04
225 1 4.915825915230816667e-04
225 2 5.399758001129428527e-04
226 1 5.093237170735463769e-04
226 2 1.466329602137449162e-04
227 1 5.245834136503446784e-04
227 2 -2.942079536676597590e-04
228 1 5.456824202622055945e-04
228 2 -7.576060928027936311e-04
229 1 5.665655843727853986e-04
229 2 -1.219227987213223740e-03
230 1 5.842396267764062359e-04
230 2 -1.663964644440161372e-03
231 1 6.078955817464142854e-04
231 2 -2.071584911317687124e-03
232 1 6.383839552070865678e-04
232 2 -2.438589356513175006e-03
233 1 6.774701108655874389e-04
233 2 -2.766886559414781076e-03
234 1 7.162964344847876129e-04
234 2 -3.063714893629371390e-03
235 1 7.339750066875327895e-04
235 2 -3.325360823582025355e-03
236 1 7.326572090524573677e-04
236 2 -3.535537784662515573e-03
237 1 7.194793732811717883e-04
237 2 -3.677439501083043776e-03
238 1 6.994434059626909858e-04
238 2 -3.755574635509388842e-03
239 1 6.778551587597044870e-04
239 2 -3.794281996758101447e-03
240 1 6.679974323131358457e-04
240 2 -3.806764012014181991e-03
241 1 -4.969217075257018664e-04
241 2 -3.882901701915049322e-03
242 1 -4.798727250363537112e-04
242 2 -3.893246571850904249e-03
243 1 -4.392804554200165947e-04
243 2 -3.934628176731689089e-03
244 1 -3.766346551950529287e-04
244 2 -4.002820486055548924e-03
245 1 -3.186360653570947531e-04
245 2 -4.073689565680951863e-03
246 1 -2.709284227007361539e-04
246 2 -4.132214503259270567e-03
247 1 -2.268207353363596742e-04
247 2 -4.158367385975074437e-03
248 1 -1.765633867824532844e-04
248 2 -4.134873614242228108e-03
249 1 -1.317867700919496832e-04
249 2 -4.056619280219788369e-03
250 1 -9.696493218756241351e-05
250 2 -3.925733251716188518e-03
251 1 -7.993557051329690970e-05
251 2 -3.738942310808939223e-03
252 1 -6.898542595391572545e-05
252 2 -3.515481717394415128e-03
253 1 -5.600678473012964429e-05
253 2 -3.257419179422681253e-03
254 1 -4.430999194482007836e-05
254 2 -2.951230650909751878e-03
255 1 -3.055422156136665792e-05
255 2 -2.595364891101830957e-03
256 1 -3.840375169459585393e-06
256 2 -2.219589717068402163e-03
257 1 2.421411407236293348e-05
257 2 -1.854265038182307049e-03
258 1 5.350184717117263808e-05
258 2 -1.509629765436058899e-03
259 1 7.763497407248031801e-05
259 2 -1.187681993559082990e-03
260 1 8.073365405601818181e-05
260 2 -8.828661482246152534e-04
261 1 6.849983268081283327e-05
261 2 -5.718454632135422551e-04
262 1 5.411722082092066186e-05
262 2 -2.448793749372072965e-04
263 1 4.605410362046258934e-05
263 2 9.179393295950046038e-05
264 1 4.602054424908006493e-05
264 2 4.266074688563809827e-04
265 1 5.925746527339693009e-05
265 2 7.460369024641963064e-04
266 1 9.675807371889909249e-05
266 2 1.040547771541247514e-03
267 1 1.352010197977069803e-04
267 2 1.295110418691170851e-03
268 1 1.630162045497634518e-04
268 2 1.512967836982680257e-03
269 1 1.969762670564814135e-04
269 2 1.696947659068038074e-03
270 1 2.423395833458737473e-04
270 2 1.850260881704867159e-03
271 1 2.959496564158898462e-04
271 2 1.996426257936287710e-03
272 1 3.395806326814775999e-04
272 2 2.126735976714945291e-03
273 1 3.653546946194236923e-04
273 2 2.238400094612237514e-03
274 1 3.982526184974694754e-04
274 2 2.314374682834578929e-03
275 1 4.249082346133390017e-04
275 2 2.363078762767182109e-03
276 1 4.533653661713260151e-04
276 2 2.377074783532753723e-03
277 1 4.817747734455621799e-04
277 2 2.354318991625329368e-03
278 1 5.018171397068415781e-04
278 2 2.275281686445385435e-03
279 1 5.102379303083733877e-04
279 2 2.147261559234079752e-03
280 1 5.138056376624048575e-04
280 2 1.965848787517007409e-03
281 1 5.192109929746068202e-04
281 2 1.734876774342542774e-03
282 1 5.355008025928530233e-04
282 2 1.479592441299823783e-03
283 1 5.594134345245949406e-04
283 2 1.193788405179617169e-03
284 1 5.854458131983168202e-04
284 2 8.802994078778962487e-04
285 1 6.131240259892395622e-04
285 2 5.235155002458853016e-04
286 1 6.387619924577877780e-04
286 2 1.132435237998621267e-04
287 1 6.515853385515392232e-04
287 2 -3.382257809714448436e-04
288 1 6.693961778026551396e-04
288 2 -8.142417895852497754e-04
289 1 6.939300360631792900e-04
289 2 -1.278317623689254274e-03
290 1 7.198895148329368396e-04
290 2 -1.720160712917242042e-03
291 1 7.511555141766138163e-04
291 2 -2.119018366644200967e-03
292 1 7.883378968744167046e-04
292 2 -2.477530437282187813e-03
293 1 8.306873011885478270e-04
293 2 -2.805383115221847089e-03
294 1 8.659624134969742511e-04
294 2 -3.108970808177766859e-03
295 1 8.875463102316953840e-04
295 2 -3.384750572468986883e-03
296 1 8.921340868608875624e-04
296 2 -3.618771522790550227e-03
297 1 8.820529451925306118e-04
297 2 -3.787717183201742312e-03
298 1 8.603185346680924592e-04
298 2 -3.884162985816140556e-03
299 1 8.327495465906813860e-04
299 2 -3.938443210199460941e-03
300 1 8.155282236468982442e-04
300 2 -3.962509278398217150e-03
301 1 -6.649661493083461935e-04
301 2 -4.032791630786815990e-03
302 1 -6.540069185261822510e-04
302 2 -4.035921334496418884e-03
303 1 -6.037875134601125874e-04
303 2 -4.070262482823818091e-03
304 1 -5.366836788698154358e-04
304 2 -4.125452825456539865e-03
305 1 -4.732606369962228917e-04
305 2 -4.189311473888960441e-03
306 1 -4.287887784500928946e-04
306 2 -4.245419182839638671e-03
307 1 -3.873525143150925091e-04
307 2 -4.275369871313778290e-03
308 1 -3.411075009502190225e-04
308 2 -4.256436300244910258e-03
309 1 -2.883466921990994513e-04
309 2 -4.167028797423061315e-03
310 1 -2.453544717228631732e-04
310 2 -4.017042354838768793e-03
311 1 -2.203179436888471298e-04
311 2 -3.813382927934699709e-03
312 1 -2.056375132964514550e-04
312 2 -3.571545972556829530e-03
313 1 -1.837376499027583519e-04
313 2 -3.290467957318906483e-03
314 1 -1.566724681877852330e-04
314 2 -2.963334241503543919e-03
315 1 -1.213255314325058519e-04
315 2 -2.591302729148377282e-03
316 1 -7.740502934187335415e-05
316 2 -2.201382566431910916e-03
317 1 -4.180171487936542294e-05
317 2 -1.816637249817299512e-03
318 1 -1.214336449442433705e-05
318 2 -1.452478256315390456e-03
319 1 1.494507155962902967e-05
319 2 -1.111481803648080259e-03
320 1 2.793836199896716131e-05
320 2 -7.901349565718562926e-04
321 1 2.633696817974231710e-05
321 2 -4.720285612525031193e-04
322 1 2.909079417935931430e-05
322 2 -1.357231299556755082e-04
323 1 3.687327134728811504e-05
323 2 2.100876934334660532e-04
324 1 5.574211049188262056e-05
324 2 5.606425989394003308e-04
325 1 8.968048975818032230e-05
325 2 8.947416194520641918e-04
326 1 1.398357566268664583e-04
326 2 1.193591271382624846e-03
327 1 1.884083126776476245e-04
327 2 1.453969230255594807e-03
328 1 2.277975261783963059e-04
328 2 1.668689014341357855e-03
329 1 2.687996303105750682e-04
329 2 1.849190539559950009e-03
330 1 3.208834518503864228e-04
330 2 1.997905003280963081e-03
331 1 3.782432645392714058e-04
331 2 2.137481681664291956e-03
332 1 4.274574860666231053e-04
332 2 2.254916826349322775e-03
333 1 4.672318577643175545e-04
333 2 2.341340814458697014e-03
334 1 5.089192841713425283e-04
334 2 2.397392155160489417e-03
335 1 5.441773362789810789e-04
335 2 2.419234380810882969e-03
336 1 5.754856394315074550e-04
336 2 2.415957025835048337e-03
337 1 6.072780227483260589e-04
337 2 2.369250574386777986e-03
338 1 6.364701605003381547e-04
338 2 2.281442036902399818e-03
339 1 6.464540704463632350e-04
339 2 2.143493977763392174e-03
340 1 6.512742977621088867e-04
340 2 1.952045955957090522e-03
341 1 6.530070082675254895e-04
341 2 1.718174477355809224e-03
342 1 6.722237799325019416e-04
342 2 1.459912517525305004e-03
343 1 6.980213857199316389e-04
343 2 1.169312415463659612e-03
344 1 7.268604696023427602e-04
344 2 8.481832037047409758e-04
345 1 7.586082774831589800e-04
345 2 4.864576816273183174e-04
346 1 7.782711803640824776e-04
346 2 7.966423021514069426e-05
347 1 7.878960660063853141e-04
347 2 -3.694197571671215441e-04
348 1 8.029750407725346970e-04
348 2 -8.475661975714941137e-04
349 1 8.299844952774454400e-04
349 2 -1.323037169483754069e-03
350 1 8.691192591721136861e-04
350 2 -1.770882479317327030e-03
351 1 9.076473380373315577e-04
351 2 -2.177863060363495820e-03
352 1 9.441737438733579591e-04
352 2 -2.536206517837946619e-03
353 1 9.812724551779544030e-04
353 2 -2.870114212811828922e-03
354 1 1.018977954388835660e-03
354 2 -3.184872114628029775e-03
355 1 1.048643894244545745e-03
355 2 -3.472163657978165341e-03
356 1 1.061791251393746178e-03
356 2 -3.718490051560865029e-03
357 1 1.055344113440052651e-03
357 2 -3.906314765760513300e-03
358 1 1.030571508629046090e-03
358 2 -4.015762555422684385e-03
359 1 9.986068464206624817e-04
359 2 -4.080394296587374660e-03
360 1 9.823178967617168800e-04
360 2 -4.104556439747764768e-03
361 1 -8.049928669947418753e-04
361 2 -4.191630076903166136e-03
362 1 -7.853305379880403921e-04
362 2 -4.191702807690256966e-03
363 1 -7.381562711548189876e-04
363 2 -4.216982443871889093e-03
364 1 -6.702808987846702645e-04
364 2 -4.267579717935727004e-03
365 1 -6.104274093312718691e-04
365 2 -4.326904211367777787e-03
366 1 -5.712039759481445100e-04
366 2 -4.379397979779456503e-03
367 1 -5.380555589516824219e-04
367 2 -4.401794610671288382e-03
368 1 -4.920604873798457932e-04
368 2 -4.371441791738407689e-03
369 1 -4.346293971870565350e-04
369 2 -4.271590992485765036e-03
370 1 -3.816328697687028284e-04
370 2 -4.107379125417226495e-03
371 1 -3.503874826570699285e-04
371 2 -3.886481616801939609e-03
372 1 -3.341240402070498085e-04
372 2 -3.619156633782667949e-03
373 1 -3.038697067332658363e-04
373 2 -3.316435042823258784e-03
374 1 -2.583948495500388307e-04
374 2 -2.961392567481368077e-03
375 1 -2.044619601995261652e-04
375 2 -2.569144534612343312e-03
376 1 -1.476917608958044318e-04
376 2 -2.165469013416459077e-03
377 1 -9.791707049153562756e-05
377 2 -1.763315660510179862e-03
378 1 -6.231437619499561936e-05
378 2 -1.380442786552287448e-03
379 1 -2.700848863964928784e-05
379 2 -1.021727226380769000e-03
380 1 -1.458771458722590176e-06
380 2 -6.841066129494941927e-04
381 1 9.285734874145482111e-06
381 2 -3.582813408077278037e-04
382 1 2.435314507308312628e-05
382 2 -2.083012038835398830e-05
383 1 4.447737024873251924e-05
383 2 3.307749424694954462e-04
384 1 7.859385490249091901e-05
384 2 6.909397533778918700e-04
385 1 1.283692018176641738e-04
385 2 1.030876680576371749e-03
386 1 1.891670837540913495e-04
386 2 1.330282615872942827e-03
387 1 2.427112590687935455e-04
387 2 1.589996973143236987e-03
388 1 2.928466449601248929e-04
388 2 1.815134510381908976e-03
389 1 3.461882239274201582e-04
389 2 1.996083286945540738e-03
390 1 4.034892145588965680e-04
390 2 2.151297287934891139e-03
391 1 4.648333601337238403e-04
391 2 2.287525181234179028e-03
392 1 5.233424244079530000e-04
392 2 2.384921291963667134e-03
393 1 5.767185700957440939e-04
393 2 2.443998490768013645e-03
394 1 6.223639530336173191e-04
394 2 2.472045525344497910e-03
395 1 6.566086778495223205e-04
395 2 2.470918599914175961e-03
396 1 6.873542894457525688e-04
396 2 2.446391802040877306e-03
397 1 7.275426104189225158e-04
397 2 2.376081473073107103e-03
398 1 7.633677223619995738e-04
398 2 2.269067596791136954e-03
399 1 7.761756410101663213e-04
399 2 2.114539775690132701e-03
400 1 7.780616802937587477e-04
400 2 1.914071061186370252e-03
401 1 7.865732116014662132e-04
401 2 1.676579652143287379e-03
402 1 8.135248771891776714e-04
402 2 1.410437626240285168e-03
403 1 8.451822244122811703e-04
403 2 1.124625498036464907e-03
404 1 8.764736997798605860e-04
404 2 7.984568443056969849e-04
405 1 9.038168118469567342e-04
405 2 4.382193111912935455e-04
406 1 9.227311028714239296e-04
406 2 3.911569804053383005e-05
407 1 9.339240869840094439e-04
407 2 -4.062279907497132799e-04
408 1 9.456046039971022872e-04
408 2 -8.784220564988434862e-04
409 1 9.746521344840943304e-04
409 2 -1.354931779111409260e-03
410 1 1.014847709464108483e-03
410 2 -1.811152708885221257e-03
411 1 1.058524823801996811e-03
411 2 -2.227418568762691564e-03
412 1 1.095303850586210135e-03
412 2 -2.601993513951736999e-03
413 1 1.132373079690290277e-03
413 2 -2.949101811341691293e-03
414 1 1.175387331992362163e-03
414 2 -3.269945702872154372e-03
415 1 1.212471168263093467e-03
415 2 -3.560727406680006587e-03
416 1 1.228341168358894082e-03
416 2 -3.811207413504685837e-03
417 1 1.216274380079818140e-03
417 2 -3.999489264957580351e-03
418 1 1.191791235553038434e-03
418 2 -4.131399488522285134e-03
419 1 1.158450568169635793e-03
419 2 -4.199880888542634021e-03
420 1 1.143068757396993769e-03
420 2 -4.223559021673781687e-03
421 1 -8.861300467293467932e-04
421 2 -4.353727156353218511e-03
422 1 -8.771859216777338607e-04
422 2 -4.355300641024131662e-03
423 1 -8.430159091950811118e-04
423 2 -4.371534081726902859e-03
424 1 -7.882116137319657807e-04
424 2 -4.415633229438000254e-03
425 1 -7.381750395081585576e-04
425 2 -4.468649600275460300e-03
426 1 -7.040670545835913969e-04
