"","x"
"250"," 4.7354569995437083563"
"251"," 4.5963501439248810598"
"252"," 4.8043027071258688210"
"253"," 4.3716544613632475347"
"254"," 5.1235121852774883067"
"255"," 4.3083661107467987605"
"256"," 3.6273468665519179588"
"257"," 2.8794854723155260956"
"258"," 3.0213060437722947249"
"259"," 2.4168532161355766874"
"260"," 1.0838137942612950937"
"261"," 0.7856950871581978024"
"262"," 0.3423680716977993144"
"263","-1.3063632067393513569"
"264","-1.1327688161770594899"
"265","-2.5039193368339986989"
"266","-2.6897654798147865307"
"267","-3.0989505562661325833"
"268","-3.7977783294442248874"
"269","-3.6475252254706664878"
"270","-3.8201409391620404499"
"271","-3.0450638037193131780"
"272","-3.8934042348811148671"
"273","-3.5616051484367776681"
"274","-3.2969510938389507970"
"275","-2.9206973436792385002"
"276","-3.2871638063521477768"
"277","-2.9407325350716404522"
"278","-1.6169494581605143857"
"279","-0.7899406956575708572"
"280","-1.6351209050169512871"
"281","-1.0768112141448520358"
"282","-0.2335274049726486223"
"283"," 1.3516840114577224341"
"284"," 1.0011201442920105720"
"285"," 2.0626848422152201934"
"286"," 3.6645815561193746390"
"287"," 2.4907405925633510080"
"288"," 2.7130933438071176411"
"289"," 2.2511404469522080518"
"290"," 3.3062489255828464429"
"291"," 3.1562344622574323161"
"292"," 3.2439433583185381949"
"293"," 2.3053971916757651783"
"294"," 3.1045787954896861827"
"295"," 2.7086593792673268055"
"296"," 1.9748756775972831079"
"297"," 1.2750363906044481777"
"298"," 1.3283548052392943895"
"299"," 0.1146364765639649730"
"300"," 0.9202265688548268985"
"301","-0.7864025268046522799"
"302"," 1.2500398264103109724"
"303"," 1.6216942330786476845"
"304"," 2.2669727911056147818"
"305"," 3.0586626084242101165"
"306"," 3.4070291674248713854"
"307"," 4.5157496090640520947"
"308"," 4.2906434342614145905"
"309"," 3.9157096767475296772"
"310"," 5.1980540070300067512"
"311"," 4.3006699135822374913"
"312"," 4.9505523731761655881"
"313"," 4.3690231478977530344"
"314"," 4.3891617558476170302"
"315"," 4.0176877206420780198"
"316"," 3.8288254322601633639"
"317"," 2.1929981446717468074"
"318"," 3.1803227146914716528"
"319"," 1.1049691590536996344"
"320"," 1.0336359882946992705"
"321","-0.0068449463441961900"
"322","-0.4581905881193052976"
"323","-1.6400389451016370579"
"324","-1.2177134462463037323"
"325","-1.8535204230559936267"
"326","-2.6786182447425019859"
"327","-3.0088557003757312458"
"328","-3.7777290034576780364"
"329","-3.9385601551935938147"
"330","-3.5749682088613496944"
"331","-4.4264303190597811266"
"332","-4.6577113578737447952"
"333","-3.7851877757413889825"
"334","-3.5167587824964972043"
"335","-3.2363025335560462459"
"336","-2.9936793645718049461"
"337","-2.9969591631139955723"
"338","-1.7621953950926545485"
"339","-1.2816986507475214285"
"340","-0.4008082524087029919"
"341","-0.6379577785776703314"
"342"," 0.3961408401100849352"
"343"," 0.6427240998490559853"
"344"," 1.4965180264870483473"
"345"," 1.2805724831684555109"
"346"," 2.7096279725949767858"
"347"," 2.6188821002675162219"
"348"," 3.2684987656762580777"
"349"," 3.6391383843413267485"
"350"," 3.0516263209206591078"
"351"," 3.2658998277134836385"
"352"," 3.5433280453767519447"
"353"," 3.0906520655585834056"
"354"," 2.9795763337871985499"
"355"," 2.5090984164094503051"
"356"," 1.4848830038751690275"
"357"," 1.2229665160846256988"
"358"," 1.3019301393407305412"
"359"," 1.2932448852118718641"
"360","-0.1032468503096089646"
"361","-0.1651119088354240372"
"362"," 0.8162318410207548558"
"363"," 2.0656817304521775114"
"364"," 0.8347748533336809551"
"365"," 2.1255860906494334905"
"366"," 3.6049893085250248603"
"367"," 4.0927092322977332017"
"368"," 3.8840647079495380645"
"369"," 4.5541402394207723958"
"370"," 4.6586502123837210121"
"371"," 4.7257571070963519944"
"372"," 4.9845375002567333667"
"373"," 4.8499551225003241228"
"374"," 5.3819035277159361641"
"375"," 4.6401259813965491929"
"376"," 2.7818860623363468321"
"377"," 2.8270139361100747877"
"378"," 2.4971751964589778972"
"379"," 0.8409738327645245315"
"380"," 1.2449392664671272701"
"381"," 0.7147044559287500931"
"382","-0.1215485752876697828"
"383","-0.9183558531649210765"
"384","-1.3606635872709689217"
"385","-2.4551626938905499742"
"386","-2.6093342676992579143"
"387","-2.4582813068685243074"
"388","-2.7137960808872279017"
"389","-4.0936456850197222579"
"390","-3.5827766862135850268"
"391","-3.9775512628955613792"
"392","-4.4916214266898384366"
"393","-3.4467555801172817809"
"394","-3.1048256032558221307"
"395","-3.8722089256491973863"
"396","-3.7653752613835536067"
"397","-1.9507673602205501950"
"398","-2.4061424490647156382"
"399","-1.1765946463723853110"
"400","-0.4230534707773234149"
"401","-0.7507955487324764476"
"402"," 0.7729112455315769736"
"403"," 0.7060665667833573300"
"404"," 1.0103407264327348702"
"405"," 1.5563504599498472203"
"406"," 2.5124370516136891318"
"407"," 2.5925064204805501333"
"408"," 3.1779928335663694128"
"409"," 3.3849955583904840495"
"410"," 3.5180044347429393348"
"411"," 3.2468810555204448143"
"412"," 3.5375094023544289001"
"413"," 3.8698809854064410985"
"414"," 2.7239301604639645227"
"415"," 2.6535867717474146410"
"416"," 2.1378968259162611787"
"417"," 2.0303559490706768464"
"418"," 1.1465143573834237767"
"419"," 1.4330077176662046057"
"420"," 0.6474619850997408443"
"421","-0.2609781493839262168"
"422"," 0.5288313549012719772"
"423"," 1.1110856060795035738"
"424"," 1.9725363457198044070"
"425"," 2.5834533181898495791"
"426"," 3.2067078831010107365"
"427"," 3.9414265408425794845"
"428"," 4.1505324780331713796"
"429"," 4.4892043932651750637"
"430"," 4.4627367524728587256"
"431"," 3.9975926896195486115"
"432"," 3.4327610296533386247"
"433"," 4.0039486345613717333"
"434"," 4.3249427565202571699"
"435"," 4.2206212268775340490"
"436"," 3.6569013809631463197"
"437"," 2.2398946279453664232"
"438"," 1.6195712832718380803"
"439"," 2.1725175305251784863"
"440"," 1.2966498647776183439"
"441","-0.1440202613413186228"
"442","-0.7724328378765444869"
"443","-0.7989080368542199606"
"444","-1.4923931449830787344"
"445","-2.2775979814343587648"
"446","-2.9282723278507636344"
"447","-3.0295508152209680297"
"448","-3.2709374650400775408"
"449","-3.4338780257513326077"
"450","-4.1219886419823978940"
"451","-4.8952966464827127879"
"452","-3.5509922696453379842"
"453","-4.0105131044748905111"
"454","-4.1809877282117282604"
"455","-3.4546250912438392078"
"456","-3.2710648538719730993"
"457","-1.3815499396452697312"
"458","-1.8149171162422317316"
"459","-1.7414086160277320037"
"460","-0.5382010064336208988"
"461","-0.7294207045740470630"
"462"," 0.0374228916097503195"
"463"," 0.4555553135302879975"
"464"," 1.0997390969893472423"
"465"," 1.3860933477204229192"
"466"," 2.4881799969198326039"
"467"," 3.6571286636859809960"
"468"," 3.1526164094406921024"
"469"," 2.9465303273580847332"
"470"," 3.9599388083920867842"
"471"," 3.2344042426976282734"
"472"," 3.2736582738683481786"
"473"," 2.9852851795681685232"
"474"," 2.7431446834237438459"
"475"," 2.8175830505814900562"
"476"," 2.0356792094666569248"
"477"," 1.4337233013892725086"
"478"," 0.9757900260990594044"
"479"," 0.9959958512356592575"
"480"," 0.7007051509255386446"
"481","-0.4576081608759355324"
"482"," 1.4690907717824321921"
"483"," 1.6281282422672089805"
"484"," 1.9565028803421815606"
"485"," 2.7726763826531182211"
"486"," 3.2930417853455415944"
"487"," 4.3883969849969490795"
"488"," 3.8472953534768827843"
"489"," 4.7379252003384086933"
"490"," 4.0999182770853739299"
"491"," 4.8801272249655829327"
"492"," 5.1582771674802634365"
"493"," 4.0186108483028055716"
"494"," 3.2099039454025550810"
"495"," 4.8337148522574562293"
"496"," 3.9196318478768952254"
"497"," 3.1999246210195102513"
"498"," 1.7898491168636154747"
"499"," 1.7986113420375478000"
"500"," 0.8029687915614606153"
"501"," 0.1292279410008281837"
"502","-0.3564529277601019008"
"503","-0.6117174386155217469"
"504","-1.4756349309159806360"
"505","-2.3367075090825846218"
"506","-1.1942186902907883095"
"507","-3.3961055699351700987"
"508","-3.2616218826182925561"
"509","-3.6893188858549179621"
"510","-4.2923949988461931326"
"511","-4.1673959895968391010"
"512","-3.7946687471111149037"
"513","-4.1021647245060774978"
"514","-3.2140534819139174871"
"515","-3.6594714805905725896"
"516","-3.1383736171393650238"
"517","-2.0020357770290653221"
"518","-1.8747150951390465501"
"519","-0.7786989947388084365"
"520","-0.7016749539896453003"
"521","-0.0314718670646197962"
"522"," 0.6689246908630542832"
"523"," 0.9017420379893140714"
"524"," 1.9402006445052586425"
"525"," 2.4671323418228405799"
"526"," 2.3500512578680385900"
"527"," 2.4575730103038293528"
"528"," 3.6628515436385917781"
"529"," 3.0478347840149755399"
"530"," 3.5163118518996392403"
"531"," 3.3605510580054001046"
"532"," 3.2804606741640927048"
"533"," 2.5943422397552420300"
"534"," 2.8307149321216500404"
"535"," 2.5055578846936441550"
"536"," 1.8266489091535997868"
"537"," 1.5427131488959502370"
"538"," 0.8132092787595565087"
"539"," 0.8144321992672178823"
"540","-0.3184856049185393889"
"541"," 0.5677852638886846659"
"542"," 0.6240690155497063962"
"543"," 1.6796456541055528877"
"544"," 2.1186436973696234354"
"545"," 2.6923076035355957281"
"546"," 3.4122166167319920582"
"547"," 3.8482564499508571387"
"548"," 3.2114361081531228592"
"549"," 4.7183634071069366911"
"550"," 3.7618928954654098362"
"551"," 4.0600689317966276448"
"552"," 4.3165073126778459311"
"553"," 3.7181785450153439498"
"554"," 4.2768389296700117796"
"555"," 3.7159235819657276956"
"556"," 2.6949570081840237279"
"557"," 4.5438576813563509305"
"558"," 2.5694376507640952489"
"559"," 2.3342385050961973469"
"560"," 0.3868705960730792759"
"561"," 0.5401730182430903859"
"562","-0.1433452865230079865"
"563","-1.0374462934985948515"
"564","-1.5786278938316491427"
"565","-2.4143904615361870825"
"566","-2.5100594487204870298"
"567","-3.2561235717772816223"
"568","-3.1177490272974583974"
"569","-4.0041841702344962428"
"570","-3.1621629556392552018"
"571","-3.6366527020387415803"
"572","-3.9794360014882852461"
"573","-3.6073433303026893881"
"574","-3.3717412258833161509"
"575","-2.4419413420083007082"
"576","-2.6377709954883803434"
"577","-2.2325824280656663134"
"578","-1.8825482946270175599"
"579","-1.0193249357935751931"
"580","-0.3389861830679979371"
"581"," 0.1070534362802596229"
"582"," 0.6766314298184760156"
"583"," 1.3285054765669532806"
"584"," 2.1688868897755222420"
"585"," 1.7957837478764031580"
"586"," 3.6767945380252902154"
"587"," 2.3754598730000395790"
"588"," 3.0424546043626854441"
"589"," 3.4633336164238226473"
"590"," 3.5435630703373952599"
"591"," 2.6286642240061701692"
"592"," 2.7243578665887326906"
"593"," 3.7439266592093893848"
"594"," 2.7992426355058599441"
"595"," 1.4740827733553527601"
"596"," 2.4252592617545789544"
"597"," 1.4549168923566075939"
"598"," 0.5912360214115975898"
"599"," 0.0276797340905148292"
"600"," 0.3538630678664252960"
"601"," 0.6707396927238737927"
"602"," 0.9065638724090268052"
"603"," 0.7061976646070203811"
"604"," 2.0619650619498428590"
"605"," 2.7289366578608076352"
"606"," 3.2611506154357918774"
"607"," 2.6581291541425899894"
"608"," 3.9835342264827442449"
"609"," 4.4459198957628869309"
"610"," 4.0071285131378004962"
"611"," 4.0623190236398709629"
"612"," 3.9635367694466880906"
"613"," 3.9627195977235580848"
"614"," 4.2984178549480231979"
"615"," 3.2702508696223682172"
"616"," 3.5291482209400557579"
"617"," 2.3731922243552441287"
"618"," 2.0673790995590564101"
"619"," 0.7149294744897239928"
"620"," 1.2347312783809256675"
"621"," 0.1923843796239191883"
"622","-0.6701808121903344295"
"623","-0.6183267566480035171"
"624","-2.0729710092791280296"
"625","-2.4365209638105946865"
"626","-2.6002967923580913023"
"627","-4.3674750771415107309"
"628","-3.4443781620347899697"
"629","-3.6886949906813559785"
"630","-4.3101353658917380685"
"631","-4.2204983920498166938"
"632","-4.4591530027569428185"
"633","-3.9345003155673414774"
"634","-2.8714632853529429291"
"635","-3.0431475028422312334"
"636","-2.7956303851817154715"
"637","-2.2350529610087055410"
"638","-1.4155767723591703433"
"639","-2.2637176073512570440"
"640"," 0.4118146419894225252"
"641","-0.1590323115574321100"
"642"," 0.7652845410182964603"
"643"," 1.7448329332434648897"
"644"," 1.7875065821778703956"
"645"," 3.0074596774967732316"
"646"," 2.1192162247080705839"
"647"," 3.0747205230495038286"
"648"," 3.1001222423756580326"
"649"," 3.4661204299126908701"
"650"," 2.8055675278743024137"
"651"," 3.9174618942623129492"
"652"," 3.7741722388768179641"
"653"," 2.3564387314242210003"
"654"," 2.3480239061275027801"
"655"," 3.0113443168800824168"
"656"," 1.6825901832185135021"
"657"," 1.6504007360850208030"
"658"," 1.5933561789279562237"
"659"," 0.3367110193647256944"
"660"," 0.1946240134648302422"
"661","-0.1059550221511689899"
"662"," 1.5154772212139411280"
"663"," 0.9540791405282924575"
"664"," 1.6902542856998237220"
"665"," 2.9959904900027889418"
"666"," 3.6872775346493029680"
"667"," 3.5631206582309147279"
"668"," 4.3552007077117007583"
"669"," 3.5927597122869014967"
"670"," 4.2873278499947407028"
"671"," 4.2072625517783599491"
"672"," 4.3888035272693732836"
"673"," 4.0094711339988426957"
"674"," 3.4761169539589689137"
"675"," 3.0464563057366045307"
"676"," 3.5017467097405621246"
"677"," 2.4130369182740252221"
"678"," 1.8833362195254368388"
"679"," 1.5971060315082656889"
"680"," 0.8305114256923187277"
"681"," 1.0896654938153977898"
"682","-0.1074543969021431455"
"683","-0.9466843396056251470"
"684","-2.2839134472215358862"
"685","-1.8717573578835113857"
"686","-2.6283011596332102044"
"687","-3.3083452728430127188"
"688","-2.9870623756441232466"
"689","-3.6287093821074369870"
"690","-3.7318784847035280094"
"691","-3.9336758262097575312"
"692","-3.8627701548578174950"
"693","-3.6578911627316688104"
"694","-3.8781280883007394067"
"695","-3.2501687927703208913"
"696","-3.0433097081132292061"
"697","-1.9939308962875159636"
"698","-1.0406454817073331753"
"699","-1.3107634321314312054"
"700","-0.5913511061317178186"
"701"," 0.6611163582146288853"
"702"," 0.5747708264047404203"
"703"," 0.9729858040893515359"
"704"," 1.4487381756193895566"
"705"," 2.7579336438187209701"
"706"," 2.4049718248420886013"
"707"," 3.5278484051571523672"
"708"," 3.6727568565724535432"
"709"," 2.8812513955040932601"
"710"," 3.2761885667623733553"
"711"," 4.2644831255678763426"
"712"," 3.8916779567937762607"
"713"," 3.4223131980611376513"
"714"," 3.6522468344616880742"
"715"," 2.0707123334768149370"
"716"," 2.4126409401960096091"
"717"," 2.3341397459515667023"
"718"," 1.3660689474326479509"
"719"," 0.2526519512522740762"
"720","-0.6757299606629996180"
"721","-0.2764057963509806148"
"722"," 0.5882920785070725467"
"723"," 1.1306510429310898669"
"724"," 1.6054781140394889238"
"725"," 2.9054431699912806053"
"726"," 2.9260679410849590454"
"727"," 3.1659112264990834085"
"728"," 3.5025827172324257575"
"729"," 3.4873279654283599882"
"730"," 4.6751871148436325853"
"731"," 4.0387531214612240049"
"732"," 5.4557814485205700095"
"733"," 3.8719965005754395371"
"734"," 3.6209710872801328385"
"735"," 3.6836292239680941130"
"736"," 3.1216401931324875285"
"737"," 2.3412863245665267442"
"738"," 1.6951877793261769245"
"739"," 0.2355412475655409565"
"740"," 0.3435511745899986757"
"741"," 0.6509101295624142303"
"742","-1.1224256701211656750"
"743","-1.3671189280311981662"
"744","-2.2412206504235911986"
"745","-2.2700755096649576359"
"746","-2.7218314995419961022"
"747","-3.8258711248814099015"
"748","-4.1413200857410350508"
"749","-4.0234253572651690334"
"750","-3.3590192687956461626"
"751","-4.1005086065806013451"
"752","-4.9236766643308644831"
"753","-3.7476937306028705876"
"754","-3.0125223699273044886"
"755","-1.9669644317744245932"
"756","-2.9896802605880705705"
"757","-3.0120141700460472123"
"758","-1.3781423798179901485"
"759","-1.0703432500698775165"
"760","-0.0947717224034647088"
"761"," 0.1111694980864396665"
"762"," 0.8976220122081879360"
"763"," 0.6915388071836894301"
"764"," 1.6895710078260306464"
"765"," 2.9421100589593689456"
"766"," 2.2665920172816882427"
"767"," 3.2323561572117402996"
"768"," 3.2503780655978324887"
"769"," 3.9828341906623716540"
"770"," 3.1965025798404189672"
"771"," 2.8850993065422527728"
"772"," 3.2710957731635907919"
"773"," 4.2258271810448881922"
"774"," 2.5859342731042005425"
"775"," 2.8244543112949171970"
"776"," 2.6969434398819811527"
"777"," 2.3561680661587058871"
"778"," 1.3180382816928220002"
"779"," 0.3496943426287328349"
"780","-0.5198756553744503517"
"781"," 0.4623293571145410397"
"782","-0.2306377592541318799"
"783"," 1.5332778461849447815"
"784"," 1.3546240447661652695"
"785"," 3.2352041431559794837"
"786"," 4.1810361472372434832"
"787"," 2.7117473582247813013"
"788"," 3.2228161259213248258"
"789"," 3.8790726001069888440"
"790"," 4.3904942917533107405"
"791"," 4.8949504422307574814"
"792"," 5.1254063030268772749"
"793"," 4.6685694210444932395"
"794"," 2.9895747635941969378"
"795"," 4.1767830798380574109"
"796"," 2.2229990014770537599"
"797"," 1.8275662342911136449"
"798"," 2.0446015808726203389"
"799"," 1.1728387265886714985"
"800"," 0.6186504362654562383"
"801"," 0.3631048324147648221"
"802","-0.9433222003501038344"
"803","-1.0205947804375843369"
"804","-2.3836570361433802034"
"805","-2.1241808578286716092"
"806","-3.1272939681550981916"
"807","-3.8250777373185922414"
"808","-4.1867076034073473778"
"809","-3.8805658277663392930"
"810","-3.9586732362560828058"
"811","-4.3400972474329408968"
"812","-3.9238522241439230953"
"813","-4.2955848573837762672"
"814","-4.0651289412739748386"
"815","-2.9466336304042797245"
"816","-1.5706134666704891778"
"817","-2.3836378138124052484"
"818","-1.6611974148936321516"
"819","-1.8579349117358403554"
"820","-0.3952448483403412371"
"821","-0.1467915690794386330"
"822"," 0.5083495935977750957"
"823"," 1.7330117090869241459"
"824"," 1.3208750469430219354"
"825"," 3.3147028673601104387"
"826"," 3.0209396698966042294"
"827"," 2.7410919161281199763"
"828"," 3.6420566365085509375"
"829"," 3.5099601221890783798"
"830"," 4.0219018494565466071"
"831"," 2.9887171661462774708"
"832"," 3.2605780587536088433"
"833"," 3.9448412922550630810"
"834"," 3.3124252692457978320"
"835"," 2.8020625016262994400"
"836"," 2.2048479945399184210"
"837"," 2.0810217309509670969"
"838"," 0.7362338587944500246"
"839"," 1.2106574950985613537"
"840"," 0.4345195799176519991"
"841"," 0.0799360738981297059"
"842"," 0.8898559367653047225"
"843"," 1.1167600829854080757"
"844"," 1.8747869839582380624"
"845"," 2.6160513338617308321"
"846"," 3.1949185546839800054"
"847"," 3.0118008335012116383"
"848"," 3.9169896019325141090"
"849"," 4.3158713904992964672"
"850"," 3.3601166601939982392"
"851"," 3.6822005406475173395"
"852"," 4.6164130503420874874"
"853"," 3.8171256669840571973"
"854"," 3.6087463051752064480"
"855"," 4.0875334434095966785"
"856"," 3.5291977126457161340"
"857"," 2.4275986609573547703"
"858"," 2.4285295460148126345"
"859"," 1.5528233388239636170"
"860"," 0.6150696083597202435"
"861"," 0.4251571660122121510"
"862","-0.8583722045144188684"
"863","-2.0464969746913870274"
"864","-1.8727961592545299130"
"865","-2.2377179413932792862"
"866","-2.4151166193903228496"
"867","-3.5150523664252535383"
"868","-3.4071731741252215819"
"869","-4.3433570479545586807"
"870","-4.3496836177224507125"
"871","-2.9779564652109611345"
"872","-3.5958902381611541621"
"873","-4.0847270665388180078"
"874","-4.4027188295334616086"
"875","-2.3849256239720193484"
"876","-2.8226251204316152865"
"877","-1.6126508259728935535"
"878","-0.9885627197038897584"
"879","-0.7516083657469126988"
"880"," 0.4366713451030425630"
"881","-0.1336635089040741353"
"882"," 0.7247134135828796619"
"883"," 1.0212281879683504648"
"884"," 1.8361592048560611001"
"885"," 2.9161007291379186235"
"886"," 3.1969222122487042093"
"887"," 2.9184106642739156001"
"888"," 4.4804964022402202772"
"889"," 3.4917499873246704567"
"890"," 4.2798909036504415582"
"891"," 3.5812965067963120624"
"892"," 4.0183552507894386707"
"893"," 4.0257195577898823302"
