"","x"
"267"," 0.52343378842710563958462"
"268"," 0.20902571733221153582605"
"269"," 0.32374308042282023967218"
"270"," 0.51890321427164021184097"
"271"," 0.92423460312494443158471"
"272"," 0.93747416073044420592453"
"273"," 0.85010911555153256813355"
"274","-0.98053372855419851372716"
"275","-0.77982911081207006986915"
"276","-0.94735384337169403767831"
"277","-1.19974326064718361806172"
"278","-1.31791958099918504743187"
"279","-1.73565105546751730081212"
"280","-3.02937983817078659853905"
"281","-3.44789550703931269026725"
"282","-3.22247559617470891168978"
"283","-2.17731481234806922842040"
"284","-2.14046003776290394426951"
"285","-1.03942649418107957437485"
"286"," 0.15643068942061499893015"
"287"," 0.16420937500896268246287"
"288"," 0.37530428984031199979299"
"289"," 0.07768848100835332171066"
"290"," 0.40744440509415291717943"
"291"," 0.58447354444721988375733"
"292"," 0.86045434254357544556768"
"293"," 0.81012169778708964518188"
"294"," 0.84277550386541821847430"
"295","-0.95405670087200522555548"
"296","-0.68882880704627469370394"
"297","-0.52266132995231251445745"
"298","-0.71789743077953682703907"
"299","-1.67848756591545167360380"
"300","-1.31582512803500306652893"
"301","-2.40375220720979809740925"
"302","-1.74707234793798060756842"
"303","-2.15325447541447312360674"
"304","-2.01224510014723056983144"
"305","-1.43012014320166502834297"
"306","-0.93471358251768887903665"
"307","-0.19862708339807022550616"
"308"," 0.06216301757322441334797"
"309","-0.02239735944510365395210"
"310"," 0.15517529489525078156831"
"311"," 0.20943235846236568642453"
"312"," 0.76387577669622963583151"
"313"," 1.18631271029526375038188"
"314"," 1.16851123726736938479576"
"315"," 0.94130365850462283106026"
"316","-0.28965581510075655291558"
"317","-0.16026864348373559554517"
"318"," 0.26829728540308706019601"
"319","-0.44386169817949311378058"
"320","-0.68010824427725879992579"
"321","-1.07692042042436897375524"
"322","-0.95994939344097662825561"
"323","-1.34768841768735092578879"
"324","-1.07528546517443945873538"
"325","-1.21921515837847116436876"
"326","-1.12232427625293951223284"
"327","-0.70486866110649559757917"
"328","-0.59297408346356039743341"
"329","-0.23576098048702176512847"
"330","-0.00819372620717828681336"
"331","-0.13270245826310517189839"
"332"," 0.25319753938830108497271"
"333"," 0.71723626161749265417455"
"334"," 1.08859985055744723503324"
"335"," 1.16339468651045030433977"
"336"," 0.94074072292253441140986"
"337"," 0.21433284320816844981117"
"338"," 0.76666978586193268441207"
"339"," 0.75391894941292125764676"
"340"," 0.78829399324497684276025"
"341"," 0.47882452712617906698256"
"342"," 0.51376829958627345806832"
"343"," 0.23591767408270411521265"
"344"," 0.20572710727800702645851"
"345","-0.54084180744843313171089"
"346","-0.23197064016571980471504"
"347","-0.48930610196455048832576"
"348","-0.26789823522096345431720"
"349"," 0.06910308520282451572037"
"350","-0.14142377839586950383222"
"351","-0.20321427890839224850161"
"352"," 0.12558504227585043366844"
"353"," 0.26467262983025524603065"
"354"," 0.58414621437402436399111"
"355"," 1.05462192701977475195463"
"356"," 1.11691736880137071352692"
"357"," 1.05943992897165584210484"
"358"," 0.94479006517277785981435"
"359"," 1.37036278571809511106494"
"360"," 1.54702908280424300535572"
"361"," 1.69814871281874402164647"
"362"," 1.78328099795313677056185"
"363"," 1.56969807351212553570008"
"364"," 0.63488623489911066855029"
"365"," 0.38130383452395810728319"
"366"," 0.17614426825415857580381"
"367"," 0.12214806729111322980419"
"368","-0.18645571009057515521334"
"369"," 0.18462831498647760963827"
"370"," 0.33167612979453070520819"
"371"," 0.18205219954304843743564"
"372"," 0.10078114468402299408467"
"373"," 0.16421097928730049586576"
"374"," 0.30787708614563014108967"
"375"," 0.56034713082010112472631"
"376"," 1.12009306231139826870447"
"377"," 1.49058203097843633422315"
"378"," 1.47660431275667569650523"
"379"," 0.97080131323242369045801"
"380"," 1.61786499712178444276844"
"381"," 2.06520761731672353178624"
"382"," 2.31108659968171448184648"
"383"," 2.37636485898577864972481"
"384"," 1.90807826497681221056268"
"385"," 1.02321222650607634996334"
"386"," 0.37143485092129568947428"
"387"," 0.07087546101566145895223"
"388"," 0.03765227730865458588561"
"389"," 0.07364163306368609607233"
"390"," 0.59211046612254636389849"
"391"," 0.55116157823402300852678"
"392"," 0.25817519878141903522106"
"393"," 0.30411238315222716144248"
"394"," 0.17487164186000647703167"
"395"," 0.14003801111214728147836"
"396"," 0.59894042659082269430826"
"397"," 1.64194369673686679789171"
"398"," 1.71556194738559453227822"
"399"," 2.11484458579148482115784"
"400"," 1.26225983178775291726481"
"401"," 1.67681970168322425074336"
"402"," 2.42888369737861209429752"
"403"," 2.63143103967104252660647"
"404"," 2.51316077322616937550492"
"405"," 1.93809655625208643314750"
"406"," 0.81150540211214350350133"
"407","-0.27133518659779026771517"
"408","-0.70046879957054097864955"
"409","-0.43417657599502806897718"
"410"," 0.08386871818005922629702"
"411"," 0.41281295913417775933496"
"412"," 0.52369466818666876584132"
"413"," 0.40671542553338907444171"
"414"," 0.34581717552664686943231"
"415"," 0.51722928992285754912217"
"416"," 0.28308741291061489953051"
"417"," 0.43135552045464664594476"
"418"," 1.12982183573426886447066"
"419"," 2.67902894086046927668576"
"420"," 2.45940647852175953147480"
"421"," 1.39943921375875102164343"
"422"," 1.91998616097710828043432"
"423"," 2.19498864116209979613359"
"424"," 2.74498427412025103322435"
"425"," 2.66646014857935753639140"
"426"," 1.85598027421404965231488"
"427"," 0.48556688744076798025517"
"428","-0.52786173183134621478274"
"429","-0.78242916701090914344263"
"430","-0.41249150666442274681955"
"431","-0.06728409741623611606265"
"432"," 0.25624017986341607322487"
"433"," 0.43053388995971375585725"
"434"," 0.48898721743705553244297"
"435"," 0.57900968151242582226956"
"436"," 0.66192129731072169018802"
"437"," 0.39266721667742987555982"
"438"," 0.08335618013557727357110"
"439"," 0.75318977283110466469651"
"440"," 1.27731683705694742947401"
"441"," 0.81460758890454487701760"
