"","V1","V2"
"168","133","132"
"169","134","133"
"170","131","134"
"171","395","367"
"172","367","134"
"173","134","395"
"174","395","131"
"175","364","395"
"176","305","136"
"177","136","135"
"178","135","305"
"179","382","138"
"180","138","337"
"181","337","382"
"182","143","142"
"183","142","144"
"184","144","143"
"185","141","399"
"186","399","142"
"187","142","141"
"188","144","323"
"189","323","145"
"190","145","144"
"191","138","289"
"192","289","337"
"193","136","337"
"194","289","136"
"195","131","130"
"196","130","231"
"197","142","323"
"198","146","145"
"199","145","147"
"200","147","146"
"201","306","149"
"202","149","148"
"203","148","306"
"204","151","150"
"205","150","306"
"206","306","151"
"207","323","396"
"208","396","145"
"209","147","396"
"210","396","148"
"211","148","147"
"212","151","365"
"213","365","152"
"214","152","151"
"215","150","149"
"216","153","152"
"217","152","191"
"218","191","153"
"219","155","153"
"220","153","307"
"221","307","155"
"222","155","154"
"223","154","153"
"224","324","307"
"225","153","324"
"226","156","307"
"227","324","156"
"228","324","157"
"229","157","156"
"230","152","192"
"231","192","191"
"232","423","456"
"233","456","404"
"234","404","423"
"235","365","192"
"236","365","195"
"237","195","192"
"238","195","193"
"239","193","192"
"240"," 11","300"
"241","300","291"
"242","291"," 11"
"243","324","190"
"244","190","158"
"245","158","324"
"246","317","322"
"247","322","190"
"248","190","317"
"249","198","197"
"250","197","325"
"251","325","198"
"252","197","196"
"253","196","325"
"254","378","219"
"255","219","205"
"256","205","378"
"257","211","210"
"258","210","209"
"259","209","211"
"260","387","402"
"261","402","209"
"262","265","294"
"263","294","173"
"264","173","265"
"265","195","194"
"266","194","193"
"267","200","290"
"268","290","201"
"269","201","200"
"270"," 47","392"
"271","392"," 48"
"272"," 48"," 47"
"273","384","386"
"274","386","375"
"275","375","384"
"276","139","373"
"277","373","140"
"278","140","139"
"279","290","317"
"280","190","290"
"281","160","159"
"282","159","158"
"283","158","160"
"284","160","274"
"285","274","161"
"286","161","160"
"287","240","275"
"288","275","161"
"289","161","240"
"290","274","163"
"291","163","161"
"292","158","322"
"293","322","160"
"294","168","167"
"295","167","308"
"296","308","168"
"297","318","170"
"298","170","165"
"299","165","318"
"300","171","241"
"301","241","172"
"302","172","171"
"303","241","265"
"304","173","241"
"305","351","164"
"306","164","163"
"307","163","351"
"308","339","308"
"309","308","166"
"310","166","339"
"311","168","170"
"312","170","169"
"313","169","168"
"314","166","165"
"315","165","339"
"316","294","301"
"317","301","342"
"318","342","294"
"319","288","363"
"320"," 96","283"
"321","283"," 88"
"322","212","309"
"323","309","360"
"324","360","212"
"325","212","377"
"326","377","213"
"327","213","212"
"328","377","214"
"329","214","213"
"330"," 72","326"
"331","326"," 73"
"332"," 73"," 72"
"333","397","327"
"334","327"," 81"
"335"," 81","397"
"336","327"," 82"
"337"," 82"," 81"
"338","343","374"
"339","374"," 80"
"340"," 80","343"
"341","326","214"
"342","214","372"
"343","372","326"
"344","215","326"
"345"," 72","215"
"346"," 73","328"
"347","328"," 74"
"348"," 74"," 73"
"349"," 72"," 71"
"350"," 71"," 66"
"351"," 66"," 72"
"352","397"," 83"
"353"," 83","327"
"354","216","215"
"355"," 72","216"
"356","207","206"
"357","206","217"
"358","217","207"
"359","219","218"
"360","218","206"
"361","206","219"
"362","310"," 64"
"363"," 64","375"
"364","375","310"
"365","206","205"
"366"," 65","310"
"367","310","340"
"368","340"," 65"
"369","294","391"
"370","391","354"
"371","354","294"
"372","218","217"
"373","205","362"
"374","362","456"
"375","456","205"
"376"," 72","217"
"377","217","216"
"378"," 66"," 70"
"379"," 70"," 67"
"380"," 67"," 66"
"381"," 66","217"
"382"," 71"," 70"
"383","340"," 66"
"384"," 66"," 65"
"385"," 65"," 64"
"386"," 69"," 67"
"387"," 70"," 69"
"388","311"," 63"
"389"," 63"," 62"
"390"," 62","311"
"391","340","217"
"392","340","208"
"393","208","207"
"394","207","340"
"395","328","374"
"396","374"," 74"
"397","348","343"
"398","343","329"
"399","329","348"
"400"," 62"," 61"
"401"," 61","311"
"402"," 61"," 59"
"403"," 59","311"
"404"," 61"," 60"
"405"," 60"," 59"
"406"," 69"," 68"
"407"," 68"," 67"
"408"," 76","348"
"409","348"," 77"
"410"," 77"," 76"
"411"," 78"," 77"
"412","348"," 78"
"413","329"," 79"
"414"," 79","348"
"415"," 57"," 56"
"416"," 56"," 58"
"417"," 58"," 57"
"418"," 58"," 55"
"419"," 55","330"
"420","330"," 58"
"421"," 56"," 55"
"422"," 55"," 54"
"423"," 54"," 53"
"424"," 53"," 55"
"425","175","174"
"426","174","368"
"427","368","175"
"428"," 52","388"
"429","388","389"
"430","389"," 52"
"431"," 49"," 48"
"432"," 48"," 50"
"433"," 50"," 49"
"434"," 50","389"
"435","388"," 50"
"436","391","425"
"437","425","354"
"438","375","311"
"439","311","356"
"440","356","375"
"441","392"," 46"
"442"," 46","341"
"443","341","392"
"444"," 46"," 45"
"445"," 45","341"
"446"," 45","312"
"447","312","341"
"448","359","341"
"449","341"," 43"
"450"," 43","359"
"451","312"," 43"
"452"," 42"," 41"
"453"," 41","203"
"454","203"," 42"
"455","352","407"
"456","407","366"
"457","366","352"
"458","330","356"
"459","356"," 59"
"460"," 59","330"
"461"," 43","412"
"462","412","359"
"463","177","368"
"464","368","185"
"465","185","177"
"466","354","174"
"467","174","173"
"468","173","354"
"469","368","313"
"470","313","185"
"471","177","175"
"472","  5","  4"
"473","  4","188"
"474","188","  5"
"475","320","314"
"476","314","186"
"477","186","320"
"478","282","188"
"479","  4","282"
"480","320","188"
"481","188","314"
"482","177","176"
"483","176","175"
"484","366","202"
"485","202","204"
"486","204","366"
"487"," 11"," 10"
"488"," 10","315"
"489","315"," 11"
"490","316","366"
"491","204","316"
"492","  6","  5"
"493","  5","381"
"494","381","  6"
"495","  6","  9"
"496","  9","  8"
"497","  8","  6"
"498","  9","315"
"499"," 10","  9"
"500","320","  5"
"501","366","280"
"502","280","352"
"503","185","178"
"504","178","177"
"505","185","349"
"506","349","178"
"507","181","180"
"508","180","179"
"509","179","181"
"510","184","  1"
"511","  1","179"
"512","179","184"
"513","184","189"
"514","189","277"
"515","277","184"
"516","349","184"
"517","179","349"
"518","  1","266"
"519","266","179"
"520","277","  1"
"521","281","282"
"522","282","  2"
"523","  2","281"
"524","  7","  6"
"525","  8","  7"
"526","282","  3"
"527","  3","  2"
"528","181","242"
"529","242","262"
"530","262","181"
"531","184","183"
"532","183","189"
"533","300"," 13"
"534"," 13","291"
"535"," 39"," 38"
"536"," 38"," 23"
"537"," 23"," 39"
"538","204","331"
"539","331"," 40"
"540"," 40","204"
"541","316"," 40"
"542"," 40","292"
"543","292","316"
"544"," 41","331"
"545","331","203"
"546"," 22"," 40"
"547"," 40"," 39"
"548"," 39"," 22"
"549"," 23"," 22"
"550","292"," 22"
"551"," 22"," 21"
"552"," 21","292"
"553","332"," 23"
"554"," 38","332"
"555","332"," 35"
"556"," 35"," 34"
"557"," 34","332"
"558"," 35"," 37"
"559"," 37"," 36"
"560"," 36"," 35"
"561"," 34"," 33"
"562"," 33","350"
"563","350"," 34"
"564"," 38"," 35"
"565","350"," 24"
"566"," 24"," 34"
"567","333","358"
"568","358"," 32"
"569"," 32","333"
"570"," 30","333"
"571","333"," 31"
"572"," 31"," 30"
"573"," 38"," 37"
"574"," 16"," 18"
"575"," 18","279"
"576","279"," 16"
"577"," 16","280"
"578","280"," 18"
"579","280"," 19"
"580"," 19"," 18"
"581"," 15","300"
"582"," 11"," 15"
"583"," 14","300"
"584"," 15"," 14"
"585"," 26","350"
"586","350"," 27"
"587"," 27"," 26"
"588"," 32"," 31"
"589","334"," 28"
"590"," 28","376"
"591","376","334"
"592","358"," 33"
"593"," 33"," 32"
"594"," 24"," 26"
"595"," 26"," 25"
"596"," 25"," 24"
"597"," 20"," 19"
"598"," 19","292"
"599","292"," 20"
"600"," 21"," 20"
"601","316","280"
"602","202"," 42"
"603","203","202"
"604","189","281"
"605","281","237"
"606","237","189"
"607","243","255"
"608","255","257"
"609","257","243"
"610","221","264"
"611","264","239"
"612","163","240"
"613","171","265"
"614","181","266"
"615","266","242"
"616","267","244"
"617","244","247"
"618","255","246"
"619"," 90","255"
"620","245"," 91"
"621"," 91","244"
"622","244","245"
"623","247","248"
"624","248","252"
"625","268","255"
"626","255","251"
"627","251","268"
"628","267","245"
"629","252"," 93"
"630"," 93"," 92"
"631"," 92","252"
"632","253","249"
"633","249","256"
"634","243","246"
"635"," 90","251"
"636","251"," 89"
"637"," 89","268"
"638","238","253"
"639","257"," 94"
"640"," 94","243"
"641","268","257"
"642","249","283"
"643"," 95"," 94"
"644","250","254"
"645","254","257"
"646","257","250"
"647","285","284"
"648","284","103"
"649","119","118"
"650","120","119"
"651"," 88","260"
"652","260"," 97"
"653","263","182"
"654","182","262"
"655","262","263"
"656","242","263"
"657","301","293"
"658","293","342"
"659","105","295"
"660","295","220"
"661","301","265"
"662","265","299"
"663","299","301"
"664"," 89","250"
"665","250","268"
"666"," 92","267"
"667","297","221"
"668","221","270"
"669","270","297"
"670","269","272"
"671","297","264"
"672","271"," 86"
"673","272"," 97"
"674","269"," 97"
"675","109","108"
"676","108","273"
"677","322","274"
"678","274","351"
"679","276","162"
"680","162","275"
"681","275","276"
"682","240","276"
"683","279","278"
"684","278"," 16"
"685","237","277"
"686","279"," 17"
"687"," 17","278"
"688"," 15","352"
"689","352"," 16"
"690"," 16"," 15"
"691","315"," 15"
"692","189","282"
"693","  4","  3"
"694","189","188"
"695","249"," 88"
"696"," 96"," 95"
"697","222","261"
"698","285","222"
"699","100","344"
"700","344","286"
"701","286","100"
"702","107","106"
"703","106","287"
"704"," 85","353"
"705"," 86"," 85"
"706","353","363"
"707","199","317"
"708","290","199"
"709","138","137"
"710","137","289"
"711","190","201"
"712"," 13"," 12"
"713"," 12","291"
"714"," 14"," 13"
"715"," 19","316"
"716","393","321"
"717","321","199"
"718","199","393"
"719","355","361"
"720","361","325"
"721","325","355"
"722","296","297"
"723","295","296"
"724","296","104"
"725","104","297"
"726","104","264"
"727","113","112"
"728","171","299"
"729","299","293"
"730","342","318"
"731","318","294"
"732","125","338"
"733","127","232"
"734","232","319"
"735","127","303"
"736","304","115"
"737","115","114"
"738","401","225"
"739","223","401"
"740","305","337"
"741","323","371"
"742","371","396"
"743","306","196"
"744","196","365"
"745","365","306"
"746","168","339"
"747","339","170"
"748","191","324"
"749","212","211"
"750"," 64"," 63"
"751","311"," 64"
"752","361","198"
"753"," 59"," 58"
"754","368","369"
"755","369","313"
"756"," 45"," 44"
"757"," 44","312"
"758","369","186"
"759","186","313"
"760","  6","370"
"761","370","  9"
"762","188","187"
"763","187","314"
"764","204","203"
"765","321","317"
"766","165","164"
"767","351","165"
"768","199","198"
"769","198","393"
"770","232","231"
"771","231","319"
"772","381","370"
"773","320","381"
"774","361","393"
"775","422","165"
"776","351","422"
"777","321","322"
"778","321","274"
"779","141","383"
"780","383","399"
"781","371","306"
"782","148","371"
"783","191","190"
"784","158","157"
"785","371","196"
"786","196","355"
"787","215","214"
"788","377","372"
"789","397","372"
"790","372"," 83"
"791","372"," 73"
"792"," 81"," 80"
"793"," 80","328"
"794","328"," 81"
"795","357"," 55"
"796"," 53","357"
"797","343"," 76"
"798"," 76"," 75"
"799"," 75","343"
"800","376","358"
"801","333","376"
"802"," 24","332"
"803"," 24"," 23"
"804","334","333"
"805"," 30","334"
"806","376"," 27"
"807"," 27","358"
"808"," 30"," 29"
"809"," 29","334"
"810","229","379"
"811","379","364"
"812","413","336"
"813","105","413"
"814","415","395"
"815","364","415"
"816","139","138"
"817","382","139"
"818","125","346"
"819","310","386"
"820","386","394"
"821","394","310"
"822"," 43"," 42"
"823"," 42","412"
"824","359","392"
"825","293","170"
"826","170","342"
"827"," 75","374"
"828"," 80","329"
"829","100","223"
"830","223","344"
"831","223","222"
"832","124","346"
"833","125","124"
"834","124","345"
"835","345","346"
"836","345","347"
"837","345","123"
"838"," 79"," 78"
"839","358","350"
"840","185","184"
"841","321","351"
"842","471","321"
"843","393","471"
"844","315","352"
"845","370","315"
"846"," 85","360"
"847","360","353"
"848","360","363"
"849","318","391"
"850"," 53","403"
"851","403","357"
"852","373","383"
"853","383","140"
"854","394","208"
"855","340","394"
"856","357","330"
"857","357","356"
"858","389","390"
"859","390"," 53"
"860"," 53","389"
"861","205","208"
"862","208","362"
"863","424","407"
"864","407","459"
"865","459","424"
"866"," 47"," 46"
"867"," 85"," 84"
"868"," 84","377"
"869","377"," 85"
"870","360","377"
"871","141","140"
"872","429","440"
"873","440","427"
"874","427","429"
"875","399","323"
"876","309","363"
"877","309","408"
"878","336","379"
"879","196","195"
"880","407","315"
"881","370","407"
"882","369","380"
"883","380","186"
"884","174","369"
"885","135","367"
"886","367","305"
"887","354","462"
"888","462","174"
"889","462","461"
"890","461","380"
"891","380","462"
"892","385","186"
"893","380","385"
"894","431","323"
"895","399","431"
"896","371","355"
"897","372"," 84"
"898"," 84"," 83"
"899","397"," 73"
"900","382","373"
"901","209","219"
"902"," 75"," 74"
"903","357","384"
"904","384","356"
"905"," 28"," 27"
"906","373","417"
"907","417","383"
"908","337","398"
"909","398","382"
"910","420","413"
"911","105","420"
"912","398","416"
"913","416","405"
"914","405","398"
"915","384","410"
"916","410","411"
"917","411","384"
"918","381","400"
"919","400","370"
"920","385","320"
"921","385","381"
"922","305","398"
"923","305","395"
"924","395","398"
"925","373","405"
"926","405","417"
"927","431","432"
"928","432","434"
"929","434","431"
"930","390","403"
"931","394","404"
"932","404","362"
"933","362","394"
"934","406","400"
"935","400","385"
"936","385","406"
"937","404","386"
"938","384","404"
"939","382","405"
"940","413","379"
"941"," 52"," 51"
"942"," 51","388"
"943"," 50","390"
"944"," 53"," 52"
"945","414"," 50"
"946"," 48","414"
"947","412","419"
"948","419","359"
"949","422","318"
"950","411","404"
"951","424","202"
"952","366","424"
"953","414","390"
"954","361","444"
"955","444","393"
"956","422","391"
"957","379","415"
"958","328","397"
"959","421","415"
"960","415","413"
"961","413","421"
"962","441","417"
"963","417","433"
"964","433","441"
"965","371","431"
"966","431","355"
"967","380","406"
"968","400","407"
"969","402","408"
"970","420","421"
"971","387","401"
"972","401","402"
"973","401","408"
"974","409","403"
"975","390","409"
"976","403","410"
"977","410","357"
"978","433","432"
"979","432","441"
"980","398","435"
"981","435","416"
"982","416","417"
"983","425","418"
"984","418","461"
"985","461","425"
"986","419","202"
"987","424","419"
"988","406","407"
"989","460","418"
"990","418","455"
"991","455","460"
"992","223","408"
"993","414","409"
"994","418","406"
"995","380","418"
"996","409","410"
"997","409","411"
"998","451","452"
"999","452","425"
"1000","425","451"
"1001","427","411"
"1002","409","427"
"1003","202","412"
"1004","225","420"
"1005","435","421"
"1006","421","464"
"1007","464","435"
"1008","392","414"
"1009","428","439"
"1010","439","466"
"1011","466","428"
"1012","415","435"
"1013","435","395"
"1014","464","463"
"1015","463","436"
"1016","436","464"
"1017","456","378"
"1018","457","442"
"1019","442","470"
"1020","470","457"
"1021","469","417"
"1022","416","469"
"1023","439","414"
"1024","392","439"
"1025","453","473"
"1026","473","465"
"1027","465","453"
"1028","419","466"
"1029","466","359"
"1030","401","420"
"1031","387","463"
"1032","463","401"
"1033","463","420"
"1034","378","458"
"1035","458","387"
"1036","321","422"
"1037","471","422"
"1038","440","404"
"1039","411","440"
"1040","434","355"
"1041","406","459"
"1042","444","446"
"1043","446","471"
"1044","471","444"
"1045","445","448"
"1046","448","438"
"1047","438","445"
"1048","473","427"
"1049","427","428"
"1050","428","473"
"1051","391","446"
"1052","446","425"
"1053","409","428"
"1054","427","426"
"1055","426","429"
"1056","439","409"
"1057","424","437"
"1058","437","419"
"1059","450","438"
"1060","448","450"
"1061","440","423"
"1062","433","430"
"1063","430","432"
"1064","451","450"
"1065","450","452"
"1066","399","432"
"1067","383","441"
"1068","441","399"
"1069","430","434"
"1070","464","443"
"1071","443","469"
"1072","469","464"
"1073","469","433"
"1074","444","445"
"1075","438","444"
"1076","434","361"
"1077","456","457"
"1078","457","458"
"1079","458","456"
"1080","464","416"
"1081","452","455"
"1082","418","452"
"1083","466","465"
"1084","465","428"
"1085","361","445"
"1086","468","447"
"1087","447","449"
"1088","449","468"
"1089","466","392"
"1090","429","423"
"1091","429","467"
"1092","467","423"
"1093","433","442"
"1094","442","430"
"1095","457","436"
"1096","436","458"
"1097","433","470"
"1098","434","445"
"1099","438","446"
"1100","430","445"
"1101","467","468"
"1102","468","442"
"1103","442","467"
"1104","438","451"
"1105","451","446"
"1106","471","391"
"1107","445","449"
"1108","449","448"
"1109","426","472"
"1110","472","429"
"1111","430","449"
"1112","448","447"
"1113","447","450"
"1114","442","449"
"1115","447","454"
"1116","454","450"
"1117","453","452"
"1118","450","453"
"1119","454","453"
"1120","453","426"
"1121","426","473"
"1122","455","437"
"1123","437","460"
"1124","472","454"
"1125","447","472"
"1126","454","426"
"1127","453","455"
"1128","453","437"
"1129","423","457"
"1130","423","442"
"1131","457","443"
"1132","443","436"
"1133","436","387"
"1134","460","406"
"1135","459","437"
"1136","459","460"
"1137","369","462"
"1138","461","354"
"1139","463","421"
"1140","437","465"
"1141","465","419"
"1142","472","468"
"1143","468","429"
"1144","443","470"
"1145","470","469"
