"","V1","V2","V3"
"370","612","379","613"
"371","594","597","412"
"372","592","521","593"
"373","212","472","358"
"374","539","339","494"
"375","450","376","491"
"376","375","540","492"
"377","538","361","531"
"378","448","467","466"
"379","332","327","370"
"380","381","359","612"
"381","380","447","466"
"382","397","466","398"
"383","271","490"," 23"
"384","537","494","495"
"385","135","217","218"
"386","207"," -1"," 57"
"387","199","455","208"
"388","455","691","690"
"389","208","451","207"
"390","178","165","180"
"391","180","710","460"
"392","449","491"," 21"
"393","367","420","502"
"394","461","125","463"
"395","174","217","175"
"396","397","360","463"
"397","382","396","362"
"398","467","465","382"
"399","224","403","310"
"400","727","238","310"
"401","597","402","411"
"402","410","401","585"
"403","405","399","222"
"404","522","666","525"
"405","469","411","403"
"406","589","583","584"
"407","592","468","346"
"408","520","519","592"
"409","582","711","729"
"410","729","728","402"
"411","401","236","405"
"412","595","371","469"
"413","544","647","721"
"414","542","636","607"
"415","416"," -1"," 74"
"416","417","256","415"
"417","713","416","246"
"418","251"," -1","  5"
"419","420","263","  5"
"420","421","419","393"
"421","285","420","423"
"422","502","548","503"
"423","496","507","421"
"424","426","552","427"
"425"," -1","426"," 61"
"426","424","425","253"
"427","424","103","474"
"428","576","512","718"
"429"," 28"," 36","187"
"430","187","188","113"
"431","710","167","125"
"432","220","239","  9"
"433","319"," 84"," 86"
"434"," 86","320","330"
"435","366","365","284"
"436","469","468","519"
"437","343","312","325"
"438","325","304","440"
"439","440","442","344"
"440","439","343","438"
"441","260","320","210"
"442","304","210","439"
"443","531","587","604"
"444","536","538","535"
"445","362","288","350"
"446","350","332","359"
"447","381","488","570"
"448","378","353","234"
"449","490","392","368"
"450","375","490","487"
"451","452"," 72","389"
"452","451","455","295"
"453","216","134","130"
"454","184","255","130"
"455","452","387","388"
"456","128","682","690"
"457","675","159","219"
"458","159"," 27","178"
"459","710","461","240"
"460","391","240","204"
"461","360","459","394"
"462"," -1","500","230"
"463","394","164","396"
"464","467","635","161"
"465","398","161","340"
"466","382","381","378"
"467","398","378","464"
"468","237","407","436"
"469","436","412","405"
"470","493","497","498"
"471","492","499","491"
"472","337","507","373"
"473","107","285","506"
"474","160","427","254"
"475","254","478","221"
"476","551","550","267"
"477","480","103","551"
"478","514","279","475"
"479"," 59","124","279"
"480","558","555","477"
"481","623","622","562"
"482","484","366","516"
"483","485","517","516"
"484","482","517","521"
"485","522","518","483"
"486","213","530","271"
"487","536","450","361"
"488","569","447","610"
"489","518","525","564"
"490","449","383","450"
"491","375","471","392"
"492","537","471","376"
"493","716","470","501"
"494","358","384","374"
"495","384","497","499"
"496","358","423","367"
"497","503","470","495"
"498","470","548","348"
"499","495","716","471"
"500","501","348","462"
"501","500","715","493"
"502","393","504","422"
"503","422","497","367"
"504","502","  5","205"
"505","549","548","205"
"506","507","286","473"
"507","423","472","506"
"508","347","190","119"
"509"," -1"," 12","119"
"510","554","267","717"
"511","577","551","554"
"512","428","622","577"
"513","514","555","559"
"514","513","627","478"
"515","599","603","566"
"516","483","482","356"
"517","484","483","523"
"518","523","485","489"
"519","595","436","408"
"520","408","593","564"
"521","484","372","365"
"522","326","404","485"
"523","517","518","593"
"524","667","666","364"
"525","528","489","404"
"526","619","574","620"
"527","624","644","618"
"528","525","598","603"
"529","565","564","603"
"530","486","626","531"
"531","443","377","530"
"532","626","299","627"
"533","590","563","627"
"534","607","538","604"
"535","444","543","631"
"536","540","487","444"
"537","492","539","384"
"538","377","534","444"
"539","374","537","541"
"540","541","376","536"
"541","540","631","539"
"542","414","604","640"
"543","572","535","607"
"544","413","575","646"
"545","721","649","722"
"546","611","610","606"
"547","601","646","570"
"548","498","422","505"
"549","505","232","348"
"550","103"," 55","476"
"551","476","511","477"
"552"," 60"," 55","424"
"553","557","561"," 55"
"554","718","511","510"
"555","513","254","480"
"556","557"," 60","673"
"557","556","560","553"
"558","559","480","577"
"559","581","513","558"
"560","265","691","557"
"561","553","294","267"
"562","628","481","579"
"563","626","533","587"
"564","520","489","529"
"565","529","602","595"
"566","598","639","515"
"567","568","587","652"
"568","567","653","640"
"569","601","488","611"
"570","447","547","353"
"571","331","632","720"
"572","543","613","630"
"573","611","637","615"
"574","526","647","646"
"575","544","632","353"
"576","242","579","428"
"577","511","512","558"
"578","354","597","596"
"579","562","576","584"
"580","588","625","596"
"581","559","622","590"
"582","409","585","584"
"583","406","670","628"
"584","406","579","582"
"585","354","582","402"
"586","641","661","662"
"587","567","443","563"
"588","599","580","602"
"589","354","625","406"
"590","533","581","654"
"591","653","652","660"
"592","408","407","372"
"593","372","523","520"
"594","596","371","602"
"595","565","412","519"
"596","594","580","578"
"597","578","401","371"
"598","528","645","566"
"599","588","515","662"
"600","664","619","665"
"601","617","547","569"
"602","594","565","588"
"603","515","529","528"
"604","534","443","542"
"605","636","638","637"
"606","546","613","614"
"607","414","543","534"
"608","722","685","720"
"609","719"," 42","235"
"610","488","612","546"
"611","573","569","546"
"612","610","380","370"
"613","572","606","370"
"614","636","637","606"
"615","618","617","573"
"616","618","638","642"
"617","620","601","615"
"618","615","616","527"
"619","526","600","667"
"620","617","665","526"
"621","648","364","650"
"622","581","512","481"
"623","655","654","481"
"624","642","639","527"
"625","580","661","589"
"626","563","530","532"
"627","532","514","533"
"628","583","655","562"
"629","662","639","663"
"630","631","572","740"
"631","630","541","535"
"632","234","575","571"
"633","331","685","683"
"634","635","683"," 39"
"635","634","464","233"
"636","614","414","605"
"637","614","605","573"
"638","605","657","616"
"639","566","624","629"
"640","542","568","657"
"641","658","586","663"
"642","659","624","616"
"643","659","657","656"
"644","665","527","645"
"645","644","598","664"
"646","544","547","574"
"647","574","651","413"
"648","667","621","651"
"649","697","545","342"
"650","345","363","621"
"651","342","647","648"
"652","567","654","591"
"653","591","656","568"
"654","652","590","623"
"655","628","660","623"
"656","653","658","643"
"657","643","638","640"
"658","671","641","656"
"659","663","642","643"
"660","655","671","591"
"661","586","670","625"
"662","586","599","629"
"663","641","629","659"
"664","645","666","600"
"665","600","620","644"
"666","664","404","524"
"667","524","648","619"
"668","308","732","122"
"669","719","722"," 40"
"670","671","583","661"
"671","670","658","660"
"672","126","170","173"
"673","173","556","168"
"674"," 30","159","158"
"675","457"," 28","113"
"676","202"," -1"," 87"
"677"," 43","736","227"
"678"," 87"," -1","737"
"679"," 12","186","156"
"680","156","211","107"
"681","682","215"," 65"
"682","681","295","456"
"683","235","634","633"
"684"," -1"," 39"," 41"
"685","633","608","719"
"686"," -1","725","223"
"687","727","278","223"
"688","195","194"," 46"
"689"," 46"," 45","243"
"690","265","456","388"
"691","388","294","560"
"692","702","701","301"
"693","694","738","736"
"694","696","698","693"
"695","700","699"," -1"
"696","694","699","702"
"697","649","734","730"
"698","301","308","694"
"699","696","300","695"
"700","695","193","702"
"701","193"," 42","692"
"702","692","696","700"
"703","704","305","322"
"704","703","325","366"
"705","284","250","283"
"706","283"," 79","305"
"707","326","356","335"
"708","355","345","214"
"709","180"," -1","167"
"710","431","459","391"
"711","409","242","296"
"712","296","102","278"
"713","417","245","183"
"714","183"," 76","256"
"715","501"," -1"," 21"
"716"," 21","499","493"
"717","510","264","293"
"718","293","428","554"
"719","669","609","685"
"720","571","721","608"
"721","720","413","545"
"722","608","545","669"
"723","266","225","102"
"724","196"," -1","726"
"725"," 92","238","686"
"726","223","102","724"
"727","400","728","687"
"728","727","236","410"
"729","410","409","278"
"730"," 40","697","735"
"731","363","321","734"
"732","733","341","668"
"733","735","734","732"
"734","697","731","733"
"735","733","308","730"
"736","677","300","693"
"737","203","202","678"
"738","693","122","280"
"739","369","212","339"
"740","339","630","327"
