"","V1","V2","V3","V4"
"15","  9.29396141744687831476312567247078"," -2.28117556005088939485858645639382"," -2.28117556005088939485858645639382"," 67.39430074755068744707386940717697"
"16"," 11.09486081598402762438126956112683"," -8.18746310507310326443075609859079"," -8.18746310507310326443075609859079"," 61.44626987739962231671597692184150"
"17"," 10.56502123306135487723622645717114"," -5.32010907337778249370785488281399"," -5.32010907337778249370785488281399"," 60.52177338537787676386869861744344"
"18"," 10.27967898379087685611921187955886"," -7.39031974230066257547377972514369"," -7.39031974230066257547377972514369"," 65.66654411041034222762391436845064"
"19"," 12.66365230199539837485644966363907","-13.85698103376378398365886823739856","-13.85698103376378398365886823739856"," 64.22657775086423725952045060694218"
"20"," 13.23586899136783578967424546135589","-13.27534836751496349904755334137008","-13.27534836751496349904755334137008"," 59.84457795703207239057519473135471"
"21"," 12.08924270222738250879501720191911","-11.04066656111830191377976007061079","-11.04066656111830191377976007061079"," 61.03293790529071571882013813592494"
"22"," 10.87739480537346814514876314206049"," -0.18257041679103555575913730990578"," -0.18257041679103555575913730990578"," 54.10623886853188935219804989174008"
"23"," 10.29426502739248228124324668897316","  1.10749902126315769024245128093753","  1.10749902126315769024245128093753"," 58.94227821547674039948105928488076"
"24"," 10.50074437181741693336789467139170"," -2.04709606044504255351057508960366"," -2.04709606044504255351057508960366"," 57.73393374728150462260600761510432"
"25"," 11.78030825128308833882329054176807","  0.38497896552585625373765765289136","  0.38497896552585625373765765289136"," 46.90706523973543085048731882125139"
"26"," 11.98333047420212693623398081399500","  1.51068750472562562947587139206007","  1.51068750472562562947587139206007"," 45.72585620638540149229811504483223"
"27"," 11.47832630544558973895163944689557","  0.39959314421475577994158356887056","  0.39959314421475577994158356887056"," 49.32292080643542675488788518123329"
"28"," 10.92300096416126464760054659564048","  7.36259305481251224989591719349846","  7.36259305481251224989591719349846"," 61.13692053128619363633333705365658"
"29"," 10.08788260203826503413893078686669","  6.34183350136052670364961159066297","  6.34183350136052670364961159066297"," 65.43822782002509086396457860246301"
"30"," 10.21400915600099601476813404588029","  4.32099897883248562635571943246759","  4.32099897883248562635571943246759"," 61.91829771909885948844021186232567"
"31"," 10.66882759646857969926259102066979","  4.03802421035112679703615867765620","  4.03802421035112679703615867765620"," 58.15583970541641178897407371550798"
"32"," 11.83594653323381962195526284631342","  4.95004205404648978117165825096890","  4.95004205404648978117165825096890"," 50.76895199084222554120060522109270"
"33"," 11.36272693379686771208980644587427","  6.95176010426992530000234182807617","  6.95176010426992530000234182807617"," 57.40523231142808668892030254937708"
"34"," 11.57810195004586084621678310213611"," 11.41918171301244733228941186098382"," 11.41918171301244733228941186098382"," 64.89465978673209178850811440497637"
"35"," 10.38449382059764936059309547999874","  8.15221255794035570829692005645484","  8.15221255794035570829692005645484"," 66.20721894421984643486212007701397"
"36"," 11.29914421324416551328795321751386","  9.10780341662185399798090656986460","  9.10780341662185399798090656986460"," 61.86086430165880756248952820897102"
"37"," 12.23584272923121218923370179254562"," -7.35101899637380373775386033230461"," -7.35101899637380373775386033230461"," 52.36308330106714947760337963700294"
"38"," 12.09295488390930373157061694655567"," -5.17394733552427599221346099511720"," -5.17394733552427599221346099511720"," 49.31678003718681679856672417372465"
"39"," 11.17134917205124011729822086635977"," -4.81664461797301779455438008881174"," -4.81664461797301779455438008881174"," 55.38009705611645472345117013901472"
"40"," 13.77564623222782813627418363466859","-12.40651883890744144878226506989449","-12.40651883890744144878226506989449"," 55.02334099870167705148560344241560"
"41"," 14.20018005332204324986378196626902","-10.85803131413712385722192266257480","-10.85803131413712385722192266257480"," 49.18848949132950565399369224905968"
"42"," 13.21761150522611316660004376899451"," -9.99954010146598371022719220491126"," -9.99954010146598371022719220491126"," 52.26256881624554750942479586228728"
"43"," 11.82002909171125892839881998952478"," -3.74328375929770862384771135111805"," -3.74328375929770862384771135111805"," 49.16065655753101282243733294308186"
"44"," 11.22004172753139172868941386695951"," -1.39952076406478909120778553187847"," -1.39952076406478909120778553187847"," 51.69798028741347906134251388721168"
"45"," 10.94964347643603375104248698335141"," -3.26610321363331346233849217242096"," -3.26610321363331346233849217242096"," 55.20120217690632813400952727533877"
"46"," 12.17465177142712740021579520544037"," -1.47171636155522422839680984907318"," -1.47171636155522422839680984907318"," 44.19528582858539778044359991326928"
"47"," 12.25861149434558861059940682025626"," -0.36062200104435526704094172600890"," -0.36062200104435526704094172600890"," 43.08063929523542867627838859334588"
"48"," 11.97537954850808716855681268498302"," -0.37523617973325562591213611085550"," -0.37523617973325562591213611085550"," 45.34649486193543310719178407453001"
"49"," 11.92224329198978693966637365520000","-12.87801812797044043179539585253224","-12.87801812797044043179539585253224"," 66.08442790647616504884354071691632"
"50"," 11.45002404647629923317708744434640","-10.05941292940045528325754276011139","-10.05941292940045528325754276011139"," 62.81768103440902706324777682311833"
"51"," 10.56110595188917855580257310066372"," -9.32155035536866805045974615495652"," -9.32155035536866805045974615495652"," 67.10978944879001062417955836281180"
"52"," 12.08030825128255258960052742622793"," -3.46481068972085104462621529819444"," -3.46481068972085104462621529819444"," 46.86956523973549337824806571006775"
"53"," 12.05833047420216885825539065990597"," -2.26603125708552921580007932789158"," -2.26603125708552921580007932789158"," 45.71648120638539580795622896403074"
"54"," 11.50832630544556778318110445979983"," -1.19877943264119224409114394802600"," -1.19877943264119224409114394802600"," 49.31917080643543016549301682971418"
"55"," 12.39461612281393954049235617276281"," -3.72800483283958250524392497027293"," -3.72800483283958250524392497027293"," 44.91619601748547552233503665775061"
"56"," 12.62118279157111189192619349341840"," -2.45615450675959223758582083974034"," -2.45615450675959223758582083974034"," 41.59756891743536755257082404568791"
"57"," 12.34545084573360895774385426193476"," -2.55845375758177961955652790493332"," -2.55845375758177961955652790493332"," 43.80342448413536260432010749354959"
"58"," 12.43884244659817639444554515648633","  6.10925257028992696461955347331241","  6.10925257028992696461955347331241"," 48.63288661924872258168761618435383"
"59"," 13.31927015033925343345799774397165","  8.87777208615226420818089536624029","  8.87777208615226420818089536624029"," 49.12722195436976591054190066643059"
"60"," 12.07606516550576358781654562335461","  8.19064096930872054258543357718736","  8.19064096930872054258543357718736"," 55.06518711338975435864995233714581"
"61"," 12.62118279157110833921251469291747","  2.45615450675959401394266023999080","  2.45615450675959401394266023999080"," 41.59756891743537465799818164668977"
"62"," 12.39461612281393776413551677251235","  3.72800483283958472568997422058601","  3.72800483283958472568997422058601"," 44.91619601748548973318975185975432"
"63"," 12.34545084573360895774385426193476","  2.55845375758178184000257715524640","  2.55845375758178184000257715524640"," 43.80342448413536970974746509455144"
"64"," 13.21954461339016617671404674183577","-12.23123950930824221927650796715170","-12.23123950930824221927650796715170"," 57.45889594965979085827711969614029"
"65"," 12.71504482222919563128016307018697"," -9.78344059154297518432485958328471"," -9.78344059154297518432485958328471"," 54.60547508672283356645493768155575"
"66"," 12.13499075029013951620981970336288","-10.05355075342516890657407202525064","-10.05355075342516890657407202525064"," 58.61082239459645393253595102578402"
"67"," 16.74695014690789562905592902097851","-19.78172871686861356010922463610768","-19.78172871686861356010922463610768"," 60.48271806621141166715460713021457"
"68"," 17.10463007253119371853244956582785","-18.24314560736430834708698967006058","-18.24314560736430834708698967006058"," 55.38905549237030356835020938888192"
"69"," 14.96234907966210414542729267850518","-15.87900818230867550084894901374355","-15.87900818230867550084894901374355"," 57.99545855944781891366801573894918"
"70"," 11.98333047420212693623398081399500"," -1.51068750472562429720824184187222"," -1.51068750472562429720824184187222"," 45.72585620638540149229811504483223"
"71"," 11.78030825128308656246645114151761"," -0.38497896552585592067075026534440"," -0.38497896552585592067075026534440"," 46.90706523973544506134203402325511"
"72"," 11.47832630544558973895163944689557"," -0.39959314421475605749733972515969"," -0.39959314421475605749733972515969"," 49.32292080643542675488788518123329"
"73"," 13.88924864019177363161361427046359"," -8.38453850395764099800999247236177"," -8.38453850395764099800999247236177"," 44.87086348504469413001061184331775"
"74"," 13.36727118571373829070125793805346"," -5.02255602752960417234362466842867"," -5.02255602752960417234362466842867"," 40.48440762981002194464963395148516"
"75"," 12.81545554638823602999764261767268"," -5.44955081938355423432085444801487"," -5.44955081938355423432085444801487"," 44.89893274441402581942384131252766"
"76"," 12.05833047420216885825539065990597","  2.26603125708553054806770887807943","  2.26603125708553054806770887807943"," 45.71648120638539580795622896403074"
"77"," 12.08030825128255258960052742622793","  3.46481068972085370916147439857014","  3.46481068972085370916147439857014"," 46.86956523973550048367542331106961"
"78"," 11.50832630544556778318110445979983","  1.19877943264119202204653902299469","  1.19877943264119202204653902299469"," 49.31917080643543016549301682971418"
"79"," 12.62059344018355488969973521307111","  1.73003911177728131320918691926636","  1.73003911177728131320918691926636"," 40.89353372853537393893930129706860"
"80"," 12.34861149434605209762594313360751","  1.80311000522178144223062190576456","  1.80311000522178144223062190576456"," 43.06938929523538206467492273077369"
"81"," 12.40725871726439599740388075588271","  0.70662982339981206258983092993731","  0.70662982339981206258983092993731"," 41.98005526188542546606186078861356"
"82"," 13.29583598755030493521189782768488"," 12.41296925054845523561652953503653"," 12.41296925054845523561652953503653"," 57.48853904010816506797709735110402"
"83"," 12.36953512024286894188662699889392"," 12.48342223523536809182132856221870"," 12.48342223523536809182132856221870"," 62.66090527427626000189775368198752"
"84"," 11.99530613393932654275886307004839"," 10.17346131574394796359683823538944"," 10.17346131574394796359683823538944"," 59.70813554037337667068641167134047"
"85"," 15.52015143253373707921127788722515"," 13.17890231163416103754570940509439"," 13.17890231163416103754570940509439"," 48.95157631917547291777736973017454"
"86"," 14.44313297449353683532535796985030"," 12.70936818036437720991216338006780"," 12.70936818036437720991216338006780"," 52.53365443841165216554145445115864"
"87"," 14.43819892516709835206256684614345"," 11.13401489445108971665376884629950"," 11.13401489445108971665376884629950"," 48.71055643660112366433168062940240"
"88"," 12.25861149434558861059940682025626","  0.36062200104435698788662989500153","  0.36062200104435698788662989500153"," 43.08063929523542867627838859334588"
"89"," 12.17465177142712740021579520544037","  1.47171636155522600475364924932364","  1.47171636155522600475364924932364"," 44.19528582858539778044359991326928"
"90"," 11.97537954850808894491365208523348","  0.37523617973325651409055581098073","  0.37523617973325651409055581098073"," 45.34649486193544021261914167553186"
"91"," 12.71861566310212765529286116361618"," -1.35480293204402402196251387067605"," -1.35480293204402402196251387067605"," 39.84357469518539573982707224786282"
"92"," 12.79132538602058666299399192212150"," -0.33139364366655510441006526889396"," -0.33139364366655510441006526889396"," 38.81892816183543004626699257642031"
"93"," 12.53059344018309140267319889971986"," -0.34600782235545501919204980367795"," -0.34600782235545501919204980367795"," 40.90478372853542765597012476064265"
"94"," 13.66887249277079519060862367041409"," 10.30142326168205357816987088881433"," 10.30142326168205357816987088881433"," 50.54643119541785267756495159119368"
"95"," 13.61510829505739295086641504894942"," 11.83823659503757497191145375836641"," 11.83823659503757497191145375836641"," 54.47398828414139870801591314375401"
"96"," 12.33574801974085488609489402733743","  9.68624079017978090178075945004821","  9.68624079017978090178075945004821"," 56.61677300691778214059013407677412"
"97"," 14.61923465878665595596430648583919","  8.79235505620484936173397727543488","  8.79235505620484936173397727543488"," 42.14656088638435704751827870495617"
"98"," 13.96269185001686352620708930771798","  8.99967191250045850381411582930014","  8.99967191250045850381411582930014"," 45.93342265225543030737753724679351"
"99"," 13.00515549654576474836176203098148","  6.35635654689439721920507508912124","  6.35635654689439721920507508912124"," 45.47793877727134770339034730568528"
"100"," 13.84216174641297492087232967605814"," -9.34169016783395278480384149588645"," -9.34169016783395278480384149588645"," 47.37178721556333726994125754572451"
"101"," 12.67797798185996782649453962221742"," -6.28227257573509589860805135685951"," -6.28227257573509589860805135685951"," 47.40667386192193077931733569130301"
"102"," 12.94395876050785787469976639840752"," -8.46537355082775988535104261245579"," -8.46537355082775988535104261245579"," 50.35348119487207441125065088272095"
"103"," 17.69043371425197719304378551896662","-17.06102116809539026576203468721360","-17.06102116809539026576203468721360"," 50.47212689837326848873999551869929"
"104"," 18.82763258367848990815218712668866","-16.95841941715424994185923424083740","-16.95841941715424994185923424083740"," 46.65440157365209472573042148724198"
"105"," 15.90447869592903629154534428380430","-13.12106214488444422272550582420081","-13.12106214488444422272550582420081"," 47.25305440954328162206365959718823"
"106"," 12.62059344018355488969973521307111"," -1.73003911177728131320918691926636"," -1.73003911177728131320918691926636"," 40.89353372853537393893930129706860"
"107"," 12.40725871726439599740388075588271"," -0.70662982339981206258983092993731"," -0.70662982339981206258983092993731"," 41.98005526188542546606186078861356"
"108"," 12.34861149434605209762594313360751"," -1.80311000522178144223062190576456"," -1.80311000522178144223062190576456"," 43.06938929523538206467492273077369"
"109"," 13.15566473740722841512251761741936"," -3.69891540217847714089316468744073"," -3.69891540217847714089316468744073"," 39.44796335073554160999265150167048"
"110"," 12.81108001448963129575986386043951"," -2.74857700725316123069319473870564"," -2.74857700725316123069319473870564"," 40.52135988408539901683980133384466"
"111"," 12.61545084573222830215399881126359"," -4.02042733333315194244050871930085"," -4.02042733333315194244050871930085"," 43.76967448413553540831344434991479"
"112"," 12.81108001448963129575986386043951","  2.74857700725316300705003413895611","  2.74857700725316300705003413895611"," 40.52135988408539901683980133384466"
"113"," 13.15566473740722663876567821716890","  3.69891540217847802907158438756596","  3.69891540217847802907158438756596"," 39.44796335073553450456529390066862"
"114"," 12.61545084573222830215399881126359","  4.02042733333315371879734811955132","  4.02042733333315371879734811955132"," 43.76967448413553540831344434991479"
"115"," 13.20087862908308906639831548091024","  0.30703667918505694878206213616068","  0.30703667918505694878206213616068"," 35.54250221733543213531447690911591"
"116"," 12.88993696032712854560031701112166","  1.31583178887362595155252620315878","  1.31583178887362595155252620315878"," 38.47300431738539572279478306882083"
"117"," 12.95889668324558741119290061760694","  0.32165085787395697458634913346032","  0.32165085787395697458634913346032"," 37.47835778403542406067572301253676"
"118"," 14.95416189517238336748050642199814"," 17.12279554788646152019282453693449"," 17.12279554788646152019282453693449"," 61.10173959662243703405692940577865"
"119"," 13.07363277611786145371297607198358"," 14.26139879277672228852225089212880"," 14.26139879277672228852225089212880"," 63.02525426260463348171469988301396"
"120"," 14.04103796428066530666001199278980"," 14.09869761133763788052419840823859"," 14.09869761133763788052419840823859"," 57.82254520210031500937475357204676"
"121"," 12.79132538602058666299399192212150","  0.33139364366655699178920713166008","  0.33139364366655699178920713166008"," 38.81892816183543004626699257642031"
"122"," 12.71861566310212765529286116361618","  1.35480293204402602036395819595782","  1.35480293204402602036395819595782"," 39.84357469518539573982707224786282"
"123"," 12.53059344018309140267319889971986","  0.34600782235545701759349412895972","  0.34600782235545701759349412895972"," 40.90478372853542765597012476064265"
"124"," 13.23087862908306888698461989406496","  0.92111003755280740357136437523877","  0.92111003755280740357136437523877"," 35.53875221733542844049225095659494"
"125"," 13.25889668324505343832697690231726","  2.89485772085570491896078237914480","  2.89485772085570491896078237914480"," 37.44085778403550079929118510335684"
"126"," 12.96493696032716691490804805653170","  1.97374768330790795189955133537296","  1.97374768330790795189955133537296"," 38.46362931738539003845289698801935"
"127"," 13.25889668324505343832697690231726"," -2.89485772085570136624710357864387"," -2.89485772085570136624710357864387"," 37.44085778403550079929118510335684"
"128"," 13.23087862908306888698461989406496"," -0.92111003755280373983538311222219"," -0.92111003755280373983538311222219"," 35.53875221733542844049225095659494"
"129"," 12.96493696032716691490804805653170"," -1.97374768330790373305205775977811"," -1.97374768330790373305205775977811"," 38.46362931738539003845289698801935"
"130"," 15.71327052152872383317117055412382"," -8.58645780079499232328998914454132"," -8.58645780079499232328998914454132"," 36.79564118022125285278889350593090"
"131"," 15.06252724684782862141219084151089"," -6.71376836620696693103127472568303"," -6.71376836620696693103127472568303"," 34.98115004320933962844719644635916"
"132"," 14.07989572511486109362977003911510"," -5.42322729928847380165279901120812"," -5.42322729928847380165279901120812"," 37.00742479151246300261846045032144"
"133"," 13.49371704179954889468717738054693","  4.91717474995589576280963228782639","  4.91717474995589576280963228782639"," 39.46815088753793077103182440623641"
"134"," 14.42255336745538230047714023385197","  7.74091500435623469655865847016685","  7.74091500435623469655865847016685"," 40.57562420757504639823309844359756"
"135"," 12.95281437957354953027788724284619","  5.34401064388799529325524417799897","  5.34401064388799529325524417799897"," 43.79537218534593279173350310884416"
"136"," 13.52468997517939541808118519838899","  1.13912050190473035371496735024266","  1.13912050190473035371496735024266"," 33.37848681009831608434978988952935"
"137"," 14.24896931574720859714489051839337","  2.53014368767910680091404174163472","  2.53014368767910680091404174163472"," 29.91731559223192249419298605062068"
"138"," 13.60774227045866524576922529377043","  3.02354003991881725710300088394433","  3.02354003991881725710300088394433"," 35.16973361444240708806319162249565"
"139"," 15.78417114800682696795774972997606","-19.23662157834528585453881532885134","-19.23662157834528585453881532885134"," 62.86678110623510917776002315804362"
"140"," 14.12742082437910617898069176590070","-15.28028411206086722984309744788334","-15.28028411206086722984309744788334"," 60.29506203516203299841436091810465"
"141"," 13.54821137185459534180154150817543","-15.95314028659240435104038624558598","-15.95314028659240435104038624558598"," 64.70481623758772116161708254367113"
"142"," 15.87406550363470358888662303797901"," 14.65909184274730492347771360073239"," 14.65909184274730492347771360073239"," 51.17905662140367439860710874199867"
"143"," 15.71374662859618709376263723243028"," 17.17037962866312028609172557480633"," 17.17037962866312028609172557480633"," 58.03763361824992728088545845821500"
"144"," 14.73193430263120262679876759648323"," 14.20398328800740017641146550886333"," 14.20398328800740017641146550886333"," 54.88223603905161240845700376667082"
"145"," 17.86111131898593029632138495799154"," 13.38749849679584436046297923894599"," 13.38749849679584436046297923894599"," 41.04655973969215665420051664113998"
"146"," 16.56486829592432741264929063618183"," 13.24925826698357056443455803673714"," 13.24925826698357056443455803673714"," 45.06005168093876989132695598527789"
"147"," 16.09720455629259561192156979814172"," 10.94296815870302097550847975071520"," 10.94296815870302097550847975071520"," 41.11734720323997294144646730273962"
"148"," 16.58279976285049883699684869498014","-16.34412615898597564978445007000118","-16.34412615898597564978445007000118"," 52.61792343608178867953029111959040"
"149"," 14.97737308134193057185257202945650","-12.37129455488086193781782640144229","-12.37129455488086193781782640144229"," 49.27655466291233210540667641907930"
"150"," 14.59193938478389185320338583551347","-14.04461184099378812106806435622275","-14.04461184099378812106806435622275"," 55.12192270558781359568456537090242"
"151"," 21.46626529363079072254549828357995","-24.89226944816842745922258473001420","-24.89226944816842745922258473001420"," 57.85653569133691576098499353975058"
"152"," 18.69757085245520755734105478040874","-20.42715598322269698883246746845543","-20.42715598322269698883246746845543"," 55.35323988805727424278302351012826"
"153"," 18.37154994928849305324547458440065","-22.09809487491263979563882458023727","-22.09809487491263979563882458023727"," 60.45296243175265971103726769797504"
"154"," 15.36308063316846528323367238044739"," 10.24235010233681109070857928600162"," 10.24235010233681109070857928600162"," 42.34670497525470267419223091565073"
"155"," 15.74260292319189957765956933144480"," 12.50926992817273131208821723703295"," 12.50926992817273131208821723703295"," 46.38552051827018374297040281817317"
"156"," 14.67389285002914789401984307914972"," 10.54243129228957087661910918541253"," 10.54243129228957087661910918541253"," 46.15753303880082114574179286137223"
"157"," 15.83457722127936939671144500607625","  7.32178391885447421572052917326801","  7.32178391885447421572052917326801"," 33.18273977785446504640276543796062"
"158"," 15.22681353509075030672192951897159","  8.18333322004854935016737726982683","  8.18333322004854935016737726982683"," 37.85224519343294957707257708534598"
"159"," 14.13436009148706595794919849140570","  5.48370126370908472779319708934054","  5.48370126370908472779319708934054"," 36.83275026463908830010041128844023"
"160"," 13.20087862908308906639831548091024"," -0.30703667918505694878206213616068"," -0.30703667918505694878206213616068"," 35.54250221733543213531447690911591"
"161"," 12.95889668324558741119290061760694"," -0.32165085787395697458634913346032"," -0.32165085787395697458634913346032"," 37.47835778403542406067572301253676"
"162"," 12.88993696032712854560031701112166"," -1.31583178887362595155252620315878"," -1.31583178887362595155252620315878"," 38.47300431738539572279478306882083"
"163"," 14.22209188486871767054253723472357"," -2.53174604403335923308304700185545"," -2.53174604403335923308304700185545"," 30.10058304579538202006006031297147"
"164"," 13.51793834267145832939149840967730"," -1.13672560233957731234966104238993"," -1.13672560233957731234966104238993"," 33.42928664520700010598375229164958"
"165"," 13.60004694715723339015767123783007"," -3.02343330416331657062301019323058"," -3.02343330416331657062301019323058"," 35.22316807444587993813911452889442"
"166"," 15.64666551885539114152834372362122"," -9.29473643436512908522217912832275"," -9.29473643436512908522217912832275"," 38.81909485645471136194828432053328"
"167"," 13.94466733752047460370704357046634"," -5.98404248219132561814603832317516"," -5.98404248219132561814603832317516"," 39.03981122191298425150307593867183"
"168"," 14.67605033240639045288844499737024"," -9.36849440071402383978238503914326"," -9.36849440071402383978238503914326"," 43.27895854383513807306371745653450"
"169"," 18.71828697926746087887295288965106","-11.66194939841280842074411339126527","-11.66194939841280842074411339126527"," 34.57997413144602205647970549762249"
"170"," 17.74272607154928493855550186708570"," -9.03837788014352483401125937234610"," -9.03837788014352483401125937234610"," 31.09790222461919739771474269218743"
"171"," 17.30779981181533955236773181241006","-10.34203299309684354057026212103665","-10.34203299309684354057026212103665"," 35.45260446467242587686996557749808"
"172"," 14.76865986300121846852562157437205"," -5.41527354892717660561629600124434"," -5.41527354892717660561629600124434"," 33.25651843702557641790917841717601"
"173"," 14.54071923714013614414852781919762"," -3.49726573514869976122554362518713"," -3.49726573514869976122554362518713"," 30.05704722127553196742155705578625"
"174"," 13.92574452810467633412372379098088"," -4.14712231443121837060061807278544"," -4.14712231443121837060061807278544"," 35.17814134599110786894016200676560"
"175"," 17.02282781726929172805284906644374"," -8.05119534423331018047065299469978"," -8.05119534423331018047065299469978"," 30.84003866543833183300193923059851"
"176"," 15.80786838832541363331074535381049"," -7.37644982113576563875767533318140"," -7.37644982113576563875767533318140"," 33.42325810513887063279980793595314"
"177"," 16.58267749586574879572253848891705"," -9.23797271736585479118275543441996"," -9.23797271736585479118275543441996"," 35.15031750220011730334590538404882"
"178"," 18.54765212405802188300185662228614","-15.50223555949547638022067985730246","-15.50223555949547638022067985730246"," 44.02330047179564331827350542880595"
"179"," 16.84939119157571951745921978726983","-11.59894244023016440792162029538304","-11.59894244023016440792162029538304"," 40.00220407055430626996894716285169"
"180"," 15.77072834057083383640929241664708","-11.83089244983530896604406734695658","-11.83089244983530896604406734695658"," 44.59356035869593171128144604153931"
"181"," 23.22272023157978892982100660447031","-22.80234915538457585171272512525320","-22.80234915538457585171272512525320"," 48.80864958806583331352157983928919"
"182"," 20.72228704134367660572024760767817","-19.34440508400100711128288821782917","-19.34440508400100711128288821782917"," 47.02420803175495223058533156290650"
"183"," 19.49153141901418706538606784306467","-19.56456105987429339165828423574567","-19.56456105987429339165828423574567"," 50.88802004087212793592698290012777"
"184"," 19.24603320327973676739929942414165"," 21.37008492788506330839481961447746"," 21.37008492788506330839481961447746"," 55.91341689981205576032152748666704"
"185"," 16.82449539867611321142248925752938"," 19.01719053888314547862137260381132"," 19.01719053888314547862137260381132"," 58.31088512789553135462483623996377"
"186"," 16.91430643167286262951165554113686"," 16.35237729342798829179628228303045"," 16.35237729342798829179628228303045"," 51.42647999207994047310421592555940"
"187"," 18.99299158203017512391852505970746"," 15.23461194179092004219455702695996"," 15.23461194179092004219455702695996"," 42.11760828356236174840887542814016"
"188"," 20.54560749532348040702345315366983"," 18.50882586944590002531185746192932"," 18.50882586944590002531185746192932"," 45.56549347172020247853652108460665"
"189"," 17.59169865807684729475113272201270"," 15.18087454250930790067286579869688"," 15.18087454250930790067286579869688"," 46.23110313403896043382701463997364"
"190"," 17.12969190854959578018679167144001","  8.39374610081010530393541557714343","  8.39374610081010530393541557714343"," 31.33406704989971558461547829210758"
"191"," 18.29218292792837274873818387277424","  9.71631750390611870216162060387433","  9.71631750390611870216162060387433"," 31.22202580275399697029570234008133"
"192"," 17.48417306001060467224306194111705","  9.80704229096397739340318366885185","  9.80704229096397739340318366885185"," 33.64000270033730544128047768026590"
"193"," 17.24661765813731761909366468898952"," 10.80524312620680404961603926494718"," 10.80524312620680404961603926494718"," 36.75946625522370680982930934987962"
"194"," 18.01932683934031231842709530610591"," 12.72875845715528342338984657544643"," 12.72875845715528342338984657544643"," 38.99758715482600734958396060392261"
"195"," 16.27265675474838602099225681740791"," 10.38202085448497058450811891816556"," 10.38202085448497058450811891816556"," 39.07227496194074234381332644261420"
"196"," 17.86453628324536424543111934326589"," 10.90658944436304444991492346161976"," 10.90658944436304444991492346161976"," 35.13514827944239016233041184023023"
"197"," 18.71897373941443731837352970615029"," 10.79679693841278620425327972043306"," 10.79679693841278620425327972043306"," 32.61181381139375901057064766064286"
"198"," 18.69660989566479969425927265547216"," 12.81060813592399760807438724441454"," 12.81060813592399760807438724441454"," 37.28161084773227429423059220425785"
"199"," 22.90221770873855433592325425706804","-25.43690922629190964698864263482392","-25.43690922629190964698864263482392"," 55.41787056529179267272411379963160"
"200"," 23.83192207169406628963770344853401","-24.36199817601663042410109483171254","-24.36199817601663042410109483171254"," 50.86745847668815656561491778120399"
"201"," 19.95476516061691540926403831690550","-21.02993903977116474379727151244879","-21.02993903977116474379727151244879"," 53.01426704169558945523021975532174"
"202"," 20.92570435323737143562539131380618"," 20.15348395718464757919718977063894"," 20.15348395718464757919718977063894"," 48.35428014969953380841616308316588"
"203"," 20.32827807400646591418080788571388"," 21.62946489696053475881853955797851"," 21.62946489696053475881853955797851"," 53.36903784156098140556423459202051"
"204"," 17.83682265751590989566466305404902"," 16.67459574550172263229796953964978"," 16.67459574550172263229796953964978"," 49.05020554861194170825910987332463"
"205"," 24.52710978639395378309018269646913"," 20.32955762601755367313671740703285"," 20.32955762601755367313671740703285"," 40.93435605540306454486199072562158"
"206"," 22.35757103093489917000624700449407"," 19.81910346851134363532764837145805"," 19.81910346851134363532764837145805"," 44.20485425846025862028909614309669"
"207"," 20.60002592238185314954534987919033"," 16.48348125993292967450543073937297"," 16.48348125993292967450543073937297"," 40.85312743375547483992704655975103"
"208"," 19.19154554272743595788597303908318","-13.38538676282089312508105649612844","-13.38538676282089312508105649612844"," 37.31121894327350219100480899214745"
