"","g1p1","g1p2","g1p3","g1p4","g1p5","g1p6","g1p7","g1p8","g1p9","g1p10","g1p11","g1p12","g1p13","g1p14","g1p15","g1p16","g1p17","g1p18","g1p19","g1p20","g1p21","g1p22","g1p23","g1p24","g1p25","g1p26","g1p27","g1p28","g1p29","g1p30","g1p31","g1p32","g1p33","g1p34","g1p35","g1p36","g1p37","g1p38","g1p39","g1p40","g1p41","g1p42","g1p43","g1p44","g1p45","g1p46","g1p47","g1p48","g1p49","g1p50","g1p51","g1p52","g1p53","g1p54","g1p55","g1p56","g1p57","g1p58","g1p59","g1p60","g1p61","g1p62","g1p63","g1p64","g1p65","g1p66","g1p67","g1p68","g1p69","g1p70","g1p71","g1p72","g1p73","g1p74","g1p75","g1p76","g1p77","g1p78","g1p79","g1p80","g1p81","g1p82","g1p83","g1p84","g1p85","g1p86","g1p87","g1p88","g1p89","g1p90","g1p91","g1p92","g1p93","g1p94","g1p95","g1p96","g1p97","g1p98","g1p99","g1p100","g1p101"
"n34","-0.5002886634443289848","-1.8840511079522519466"," 0.1609472046718535831","-1.7348887734455151755"," 1.0890474972885271221","-0.5478203071661220669"," 0.3350676572513985874"," 2.2284066960289430348"," 0.4677654233141421147"," 0.0129530506316539173"," 1.9576323159477548863"," 1.4338178364600953074"," 0.6099084424656359138","-0.5536886526099915606"," 2.1403208286286150575"," 2.5270302543748464075"," 2.3093604118992363539"," 2.0804358271677463321"," 2.1246101987708527759"," 3.4235210677150718084"," 3.4175913496590988316"," 2.4796627426910156089"," 2.0471839513913554498"," 4.2952232808951391618"," 2.9951906943494539526"," 4.5502074619161279045"," 3.8165684261109289466"," 4.2322160424140253809"," 2.2441769746929605134"," 4.5336040203293901385"," 3.0018742945047520720"," 2.0202104633738864337"," 2.7930654554136031820"," 0.8917993101429859681"," 3.5442855579325978077"," 1.8474993134577633036"," 2.5199271575729573769"," 0.2190377593304403403"," 1.0966544191515892326"," 1.8075551110766672203","-0.2999008723248370867","-0.4429836313665864167","-1.4063776021467446764"," 1.0751948835587707975","-0.6999087273680193455","-1.5809926636341187223"," 0.1256521574393019147","-0.4029137293424048805","-1.1043078830263732826","-1.6138043996017565895","-1.7620364150541543147","-0.7473760838326173328"," 0.6490074459421517616","-0.5299150414604610893","-1.5147788720142827401","-1.7226136817266770596","-1.0536650363714223921"," 0.1435399794204920143","-0.4561349325307210711","-0.6160917083790243831"," 0.1854566541760714338","-1.1866707727027856478","-2.5473849753914223903","-2.3261179789416353003","-0.5891528706916754343"," 0.9617368597133224561","-1.0622744903200516120","-0.3049324539042070903"," 0.6411607498915025127","-0.3756547692951599515","-1.4120741580516043001"," 0.7043812430628968446","-0.6311834890065857184","-1.1961593687801279629","-0.0420495106216730585","-0.6503877615268718326","-1.0642947910949680512"," 0.1244366260431317289"," 0.7217311361211165011","-0.1575745740557222274"," 0.4337855337102340947","-1.4906409011124308606","-0.2523328823006266153"," 0.3039848654462787847"," 0.5467669457100023944","-0.9121198492512740952"," 1.1857466477334264177"," 1.4014996534640629111","-0.0603117518794136775","-0.4517119677422640756","-0.6869048815864559066","-0.3834339182192414430"," 0.3072199174974836744"," 0.6486045530076202104"," 1.0466867210341994632"," 1.2203188011302237292"," 0.3317402963799639393","-0.5567617121796520907","-0.0762504674867546806"," 0.3096663615182811968"," 0.2548913053034007614"
"n35","-1.8385749458814530932","-0.6140886846398844190"," 0.0780073548440198827","-0.0739372719226930319","-0.8168672158270355865","-1.1603097216859805663","-0.6614900677307330445","-0.0477754300934017107"," 1.9486330246878598160","-0.8077634544886513890","-0.5807083893063786917","-1.1682706758957888127","-0.3220520936023197889"," 0.4464123273826891003","-1.0558923029748354949","-1.6738762510267632955","-0.1872954830994300046","-1.5517353758235687966","-0.1517452107711980691"," 0.3543888592340360688","-1.3687894246997605041","-2.6077244326690260934","-2.2108489806401392386","-1.2969303359239663376","-0.4276805859732639714","-2.1591472362120169848","-2.3644515433275454797","-1.4665893011403721147","-2.4969167930313727055","-2.0583491011371717327","-1.7081635907083061454","-1.1668860706819534911","-0.1386664187206247956","-1.0280677856993489794","-1.7948516302738282135"," 0.8431938310201779752"," 0.1121102031987857295","-1.2532881318077722099"," 0.5293759541268252544"," 1.2212158808304771629","-1.9855053698845674948"," 1.5802218614320611145","-0.0439757429463310534"," 2.0628459334781217294"," 0.9640035346159496754"," 1.9505449432074848382"," 0.0168356109365710438","-0.0578965596962593976"," 1.4263515658417393883"," 0.4057086443743571635"," 0.7466704576174673091"," 1.2543044688833993039"," 0.8590975336166519760"," 0.7827136392498099671"," 0.4160361439083631874"," 2.6656278118941330035"," 1.6225984914188709141"," 1.3524016405810757036"," 1.0262874193088331598","-0.1040124027947945118","-0.6071817806649836280"," 3.4385978812157369511"," 0.9264773742792067335"," 0.1644452550015740311"," 0.3432067313784983309"," 2.4547236076362559665"," 1.4998896066017333162"," 2.1547198088129402294"," 2.2886059807795282595"," 1.7459573639234775566"," 3.8521079678862388818"," 1.7890271044756913543"," 0.4848643088908437537"," 2.2265012303218671974"," 2.1003599333255422721"," 0.8243452849966204088"," 0.8988299513388025019"," 3.6220722289987605791"," 1.1413271961843665103"," 1.6988659889223405308"," 1.3106875350294384663"," 1.2630602293543091719"," 0.5252763338816317518"," 2.0742922101992249395"," 0.4510753505958525755"," 1.3441641823695442692"," 0.5870736912054924650","-0.1894782716283414103"," 1.2392251455760110446","-0.8565155264567922977"," 1.9980945426401484077","-0.5412147566691186684","-1.2048625734294695633"," 1.2251172125300542337"," 2.0198527386378826165"," 1.0780036110991491061","-1.4146589671195164417","-1.6601034487797696748"," 0.5963739812219431835","-0.7805900899776031521","-0.7763111890091892731"
"n36"," 0.1347755562599477208"," 0.3624767402791448934"," 0.5715902867057655046","-0.0108169076841054066","-0.8431376092004264633"," 0.6560865397129548304","-0.1378805818564664276","-0.1816944974175276895","-1.3896824089558110771","-0.4680168690893563022","-0.4825729392986775612","-0.9876229730810747176"," 1.2747398814742438855"," 0.6378580708587150427"," 0.0793355969356568935","-1.6978320208646693334"," 0.1838627860765191246","-0.0980655562522566582","-0.5222357555283945185"," 0.2786785622253404870","-0.5859544299228678366"," 1.7821830787409131958"," 0.2486967059886806553"," 1.7286422481668639595"," 1.7419047482912612956","-0.0707394238524654551"," 0.7526252124452725845","-0.1439587727351661073","-0.3036964331217797408"," 1.0933407455312567080"," 1.6974123211049150228"," 0.9151678430444424306"," 0.2961178740331136261"," 0.3105896075537997181","-0.2474421948846050601"," 0.9950352795358727853","-1.3831454374231124671"," 2.1448047899370896729"," 1.9730012911059666703","-0.1064325946057278482"," 0.0926106757526727886"," 2.0948495071897932363"," 1.6107654949337968375","-0.2359168946344184503"," 0.8151804701131548647"," 0.6494633604895686529"," 0.3836353212842423810","-0.2262736390441406620","-0.7412007669299049972"," 2.7398562654988514176"," 0.1478361239377230518"," 2.1742725683850760987"," 1.8871773433422065480"," 1.7329308810552959130"," 1.8553578264804042597"," 1.3939022260863058733"," 0.7869528060501060907"," 0.0936204914749704242"," 0.4741335523160756793"," 2.1356697358343477156"," 0.6991168877801088311"," 1.1387449209885858181"," 1.1358060917759118524"," 0.6775957930220424252","-1.5481994799794207562"," 0.8821956072253998027"," 2.7308158011398426801"," 0.7106128739270517469"," 2.3639885364621862074"," 1.6241753610603624214"," 3.7374892623825450855"," 3.1851095907225892567"," 1.9047867458057130552"," 2.1201165593127986320"," 0.1704317748706054569","-0.0891139405200291890"," 1.2499094114920574761"," 1.3041356220677058353"," 2.1328656141963642234"," 1.7488481421977777330"," 3.9771804598477116244"," 1.8554742470926695042"," 0.5964719711760892995"," 1.1684774205919341572"," 0.1093398024132317126"," 0.8921854815560058549"," 0.3827395185729757232"," 0.3010180048150751242"," 1.7078491929638661695","-0.5303542436539183669"," 0.3354598764171859426"," 1.2625093467056232033"," 0.8560558177219224074","-1.1002505390000572039","-1.5195285161556653097"," 0.2815743137100391591"," 0.8373445254711443519"," 0.1349286959944062669"," 0.6293515657792340123","-1.6451198518585652408"," 0.0604230262150267511"
"n37","-0.4181327943083452126"," 0.4222180151078287480"," 0.4075255218164933746","-0.5943678495007932439"," 1.0101217732931426774"," 0.4750595711487935469"," 0.6675166902739159136"," 0.3874644285732451454"," 0.2130285203219967061"," 0.3779045291210583746","-1.6568022739276022648","-1.5390799743061920335","-0.4240816007673914312","-0.9284166989132076608"," 2.0895700430822103932"," 0.6950654233846289554","-1.0464495646535296736","-0.8024324336785937373","-0.8765215362335975202","-0.3154990588864317047","-0.1321411066095504738"," 0.4310333439904266983"," 2.1754011892098730208"," 1.0792712681360698834"," 2.7700429152017598255"," 1.2869148849736082862"," 1.5613864926808334044"," 0.3900056883101374883"," 0.0870615189617311991"," 0.8947956756717347915"," 0.0576951020372583612"," 1.2209430539920913539"," 1.4008062987711156211"," 0.2973718515887276981","-0.0265862375555699915","-0.0676703780430129020","-0.8553585638165819294","-0.3903686324943588248"," 1.6803919235093536244","-1.1536254170732997970","-1.5253987257287922041"," 0.5284035599729963728","-1.2242054372797466222","-0.3211591722893708534","-0.6695630403200190095","-0.6265274440924426536"," 0.5824484924142967479","-0.1646890925484203461","-0.7801860031344816093","-0.1712764804299012067","-0.1598826253617596505","-0.0615575233814871711"," 0.0904100973895841098","-0.4794277514305407273"," 2.0086440364348345788"," 0.1234897910400523935","-1.1810832785350398044","-0.3228321246707424041"," 0.7954596013190031734"," 0.9884897035629454098","-0.5240210780087964926","-0.9358838480985953723","-2.1789218966056376203","-4.0227368824450939755","-1.2894866427174436208","-1.1923399804790593137","-1.1007735293709299818","-3.1739869501642821170","-2.9244549405534021602","-4.1833370782511911656","-4.0112605959555427404","-4.5402386298246231178","-4.0880418967649481132","-4.2735111108733221386","-5.8534817651573565200","-3.9197973820728009287","-4.9403044944649536774","-5.0098842907062959284","-5.0531419483411461613","-4.4462209495477509336","-2.1296735354595979217","-4.1733119255102684164","-2.9909455273907386008","-3.2187916069930251339","-2.7506050468723231006","-4.2129132990681306126","-2.9650026997174396826","-1.0489872930005801344","-0.2752446732317775924","-0.9028888163913516562","-1.5166897486466428546","-1.0771534417290453689","-0.3267237802570048810"," 1.0739717504822707816"," 0.7012023682459521678","-0.1117995667180092245"," 1.1717568861103075939","-0.6621709457459327153","-0.5100155877873268073","-0.6270412210161711020"," 0.2122973330987142637"
"n38"," 0.9867321171941864089","-0.9151798824627849216"," 1.1454025484333005824","-2.4113461968582323713"," 0.8079788081500839381","-1.2203039300430011949","-1.1692735511384872993"," 0.1816325362730867587","-1.3333347599723757160"," 0.0411526340242459043","-1.5836405005915989985","-0.8519863458158658531","-0.6425128609010393177","-2.5764016584107061192"," 0.7925712383401026795"," 1.5182425522847728949","-1.8625511360281081785"," 0.5771256668931050715"," 1.3741651517264898974","-1.2262014204595867994","-2.4082994530167907143"," 0.3820910804589456866","-1.5011925527612304254","-0.5040010887071664225","-0.6237974322283568185","-1.5172276275043521387","-0.6025544113748544373","-1.0012730251379697854","-1.6927557521188294487","-1.7042335847539658022","-0.7004202979851552602","-0.3843591490008958500","-0.0572608842991952915","-2.5066438168092624039","-1.0560830805648653286","-0.8038358305902770784","-2.1290738727879161551","-0.6195562401604617353","-0.4384332233286068470"," 0.3111390453514859544","-0.6884448778260270352"," 1.3678702241810114515","-0.1906659894975036018"," 0.4397341984572697426","-0.3961341407770707645","-0.5359935763046348445"," 0.0698072265726353419","-0.1486706275753754414","-1.7640871110488933748"," 1.1131998862573775355","-0.9109089381569869248"," 1.2729257059654386364","-0.6326286197973989278"," 0.4430237230874107257"," 1.3404941467061988192"," 0.7327897214649713442"," 0.7796577057635318830"," 0.4469547888243026734","-0.1306814662655662873"," 0.4553803166825888815","-0.2758896127836467649"," 0.0009441767734089668","-0.1033969332319195633"," 2.2718104360076671888","-0.3614518094146381144"," 0.4377174775212866464"," 0.3934584015901773091"," 2.5776536948905759417"," 3.4002109398370179427","-0.6370886622933100707"," 1.2619314773079326475"," 1.6748403924849557534"," 2.0487679447603661664"," 1.0934737032965435866","-1.1342877678469309721"," 0.4273303902349353534"," 1.8632052192251955525"," 0.8469486643228282263"," 1.4478113567082915303"," 0.9310098504583548262"," 0.2446807100575939531","-0.4606142554585492821"," 0.0856687409695657820","-1.6934449988013842159"," 0.5034333858861856914"," 0.8391575711955523431"," 0.9640199142195520210","-0.7518065296174285539"," 0.9112597696499953326"," 0.3980850096077490630"," 0.2285464753886275735","-0.1906480499638418258"," 1.8387835921474082745","-1.7199417221350226104","-0.0211700571522279585"," 0.9027021043443211878","-0.1316075218349039011","-0.5927194653938187008"," 1.3851624412163063838","-0.8385265684789066087","-0.8156198886756161892"
"n39","-0.8078213082038921966"," 2.1109930097757700906"," 0.6861326382362141763","-0.2155715525455313974"," 0.4993916130303881484","-0.2748531796312407849"," 0.4424121703267828720","-1.0967249198656294773","-0.1688864388101884439","-1.4369758307415150256"," 0.9182348705080866091"," 1.1023902405721872633","-0.9685483189493683254"," 0.0925023326223636810","-0.8284484826015079406","-1.0683047523677453583","-1.7227925646398327686","-0.8556352419753721072","-1.2967794539302683887","-1.3591814579329259960","-1.0206400229607195396","-1.0187913496955907089","-1.3182315972204421417","-1.0933460649193531555","-2.0134315613484248253","-0.8816263927531207134","-2.0973237883920203828","-3.1011946915764645460"," 0.8234069996815993608","-0.4439938578495706833","-0.8659201908695592920","-0.3643986016110809523","-2.2229908072141797426","-2.7258997214121811759"," 0.2435913971873830408"," 0.7350368650710099594","-0.4637686219958684353"," 1.3621587987977576972"," 0.3014905124687021210"," 0.1698890993281240713"," 0.4594266549634759000"," 4.3145766851377889139","-0.3450562306441873339"," 1.7046463153123800893"," 0.0887870769383014569"," 2.8256879644896764070"," 3.5945323682372305463"," 2.9607874538657052987"," 2.0322518364497930143"," 1.9137198107354080889"," 3.0642212999460802791"," 2.1902696349738661752"," 1.8052415916521751260"," 2.1761033343448774602"," 2.0000934026367844787"," 1.2325195955810928083"," 3.1495032988404552121"," 1.5865883404550620295"," 1.3002187889297878165"," 0.8075973666945366336"," 1.4999310277731561225"," 1.4168795927207349372"," 0.6995811778877141229"," 1.1461933326461615223"," 1.1456470445237352251"," 1.3438251646804608708"," 1.6391804314800404452"," 2.5550934952752886176","-0.0393984821008335206"," 1.8414736535273681373"," 2.3892081640860678426"," 1.5180263345620368387"," 2.4964607850534052957"," 1.3937612141470026028"," 3.0076187267377578749"," 1.8507193922275069209"," 0.4058304470682772003"," 2.2519124146141673570"," 3.3291116533194817784"," 0.8484864082183461997","-0.0379555060985456993"," 3.2121952347734028521"," 0.2346076012512257059"," 2.4911261806783397965"," 0.8606016408802665829"," 1.1394435890310925519"," 0.4436811211946727340"," 0.1186960274230092760"," 0.1975027317717059083"," 1.4133111050431914624","-0.1254813643005890933"," 0.4861784638654345070"," 0.5727712576129220245"," 0.6184032523019817873","-0.1050982741928755820"," 0.3436769414017808444","-0.3489790448539357715","-0.1217748015016780483"," 0.6413686705871090021"," 1.8688157538456022788","-0.8361217827160205562"
"n40","-1.3966426953353909823","-0.8966864179579343563","-0.3046900592964012500","-1.3654615502184015430","-1.7174681698842735322","-1.4448604473464792264"," 0.4592791845137090823"," 1.1316934356816896745","-0.7413265514866445027","-0.6007139548306785759"," 1.2037862568335464530","-0.3171075092168272325","-0.5920196727569414508","-0.7476603775645255245"," 1.4007433804195061899","-0.3412793471737211037"," 0.4874042305949128906"," 1.6751592705453166587"," 0.4141841320506238766"," 1.4820255468328220605"," 2.4821061868738043543"," 3.0181740404577088732"," 1.3626784920670043100"," 3.1267895471277338260"," 1.5248638565889134355"," 1.1764588732618741496"," 2.1984103026319474772"," 3.4561742873672978149"," 1.6051422829529231606"," 1.2638709663081209023"," 1.0661766297269152926"," 0.3227786927452100940"," 1.2499315625570217581"," 1.7908513277671926911"," 1.2640501950182800872","-0.3583326930465662308"," 1.0364387619392523288"," 0.7770124010560542915","-0.9327298431959623048"," 0.2758737602727447946"," 1.2302457040332583915","-1.4298466596116883309"," 0.1959035893138135198","-1.1587215469952376612","-0.3583673891957152025"," 0.1831281872095404661","-1.3351697569844969138","-0.2877181911059016883","-0.5353019890281094373","-0.1671375324189751932","-0.4978262677974877315","-0.1399531090664351829","-0.1161311492454906724","-0.0504440872680529395"," 0.9249347871352037176"," 0.7877540314432827095","-0.9104571417838736025","-0.2444531768003462835"," 0.7045855045841236119","-0.0813198387888550978","-0.1308868152896156267"," 0.7231370922171279636"," 0.6570544411020625697","-0.8470812930241098382"," 1.8328809469647662223"," 0.2928164192337513461"," 0.7608753795666508557","-1.1716626525323803332","-0.8758138237003015858"," 0.4370939758293024280"," 0.7818603983805701985"," 1.6343314543160218921"," 0.9252644913158261097","-0.3273068683731367168","-1.3531764134466115479","-0.5655911932524837482","-0.4592028241119091025"," 0.1777880759459532500"," 2.1765533787607491689"," 1.5210114970320558481"," 0.1717852658825065604","-0.0239096191245181805"," 0.0748727401948055399","-1.2608110570572990117"," 0.1562439452435664400"," 1.3477298666248085368"," 1.7521187265592010895"," 1.0670116703989611651","-0.1888558691616913920","-0.8340274976491478531","-0.0877143204391226394","-0.4433831805931551795"," 0.5914583219937523673"," 0.5401001828010614236","-0.2993154635262399443"," 0.3115027520190008503"," 0.0776027771711228637","-1.6489217668493278968"," 0.9406266973169397083"," 2.2043541837487645729","-1.8284893801806598734"
"n41","-0.5637427511230633792","-0.7640051403405627717","-0.4664645190887849457"," 0.9971395763121516653"," 0.6966672215401595869"," 1.2258303158445902348","-1.1497037225753830025","-1.0133861368975498607","-0.4072423196074481666","-0.3089670944496529792","-0.3713380389885685418","-0.1176101290295132884"," 0.3682969305563882911"," 0.6216652435390139786"," 0.5527823970559676559","-0.0731565326895247114"," 0.2878546783677493615"," 0.9766741556145016601"," 0.7659992057042568359"," 2.5683039999739629700"," 2.5954341465057977345"," 1.9922315118683826540"," 0.9849229061948607811"," 1.3065011512630795298"," 2.3111132914326217858"," 2.2906945550734572059"," 2.4707366262525178868"," 1.4114406735438560503"," 2.3006693051200706179"," 1.4716652351662411480"," 1.0109933017911327813"," 0.9392264401660923578"," 2.0899044187804469708"," 0.6893113361057814359"," 0.5943232554377195775"," 0.7621594476327224754"," 1.0605689313354580428"," 1.3588564271077467893"," 0.0070863621234922292"," 0.5153210085920989503"," 0.9525490659445075003","-0.1242121854428036160"," 0.2972753649116345875"," 0.2268834270991052782"," 0.9902856008817355615"," 0.9006872542185108133"," 0.4525200012846024578"," 0.8050464620096505763"," 1.6784108949222695806","-0.0069253362410631181","-0.6529388870617250928","-0.7517175294212617986","-1.1554668139430419593","-1.3588319805317645717"," 0.1825731747275826100","-1.0723723542877294790","-1.4087944386540267594","-1.9055104600246515201","-0.1638347113579760039","-1.1866369472315221323","-0.7774948441863248627","-0.6948587663419453220","-0.7115716880873433903","-1.2348382225614324970"," 0.0427837408365779673"," 1.1736382770526960773","-1.4726032552578642854","-0.7938760021078983264","-0.2007183510998943321","-0.0269180256748841051"," 2.0567701505014355234","-1.1260117066727297619"," 1.6223815568747614879"," 1.3796766918045206829","-0.0045040703669358972"," 1.4578249677654238070","-0.0072991723051578639","-0.6141295813238779600"," 0.9259639473911909224","-1.1027138355367318567"," 0.6215849867809553064","-0.5268082772597058039"," 0.0651574078387629207"," 0.1748861985950523334"," 0.8483069092443820125","-0.8036554570873247760"," 0.6022273649220657443","-0.8355809166144201328","-0.4031086120859869726","-1.2835260187294548206"," 1.5026871869103046730"," 1.3549753541420801461"," 0.8439232520895179057"," 1.3808491327723824149"," 0.4216546281976481514"," 1.0252977359947572644","-0.0771526322750358817","-0.4638637324762515668","-0.0763757223555710935"," 1.6620345049657205827","-0.2241568816661710650"
"n42"," 1.3445552929829702737"," 0.7310803877387994643"," 0.2944900101629241984","-1.5690728753597695810"," 0.9971582499155742241"," 1.1352398108285988165","-1.5132927619431024713","-0.3120843484624241659","-1.6017785446610603994","-0.5525600619017609905","-0.1850674138284684189","-1.3058519412628908363","-0.3281155224930407677","-0.2392756581682517203","-2.3433019571138760107","-0.2594175850964693941","-1.1475719971788587159","-0.2240201815458274792","-1.3314836928580462416","-2.2846070685440809100","-0.1751846330600745905","-3.2698179251232399878","-0.9524350969243424725","-0.2852904376696807631","-1.3625021438584423716","-0.7706741613135349445","-2.2485849185774364756","-2.1360076693061458286","-1.1035504761941843377","-1.3158746956453204469","-0.9946768259148766056","-2.3292964809913461188","-0.1788132821494737845"," 0.7365312604929402651"," 1.2186716704154905155","-0.2872170248612424537","-0.3962996402786854722"," 0.4496333689072737894"," 1.2236295036392221824"," 0.1927634832933368958"," 0.4944840106363512788","-0.1745179515719158525"," 1.4868545151405052618","-0.6411625685901999327"," 0.3984033730075368096"," 1.0920387026997633306"," 1.3590058296094111867"," 1.0178978592378955526"," 0.9320721008764627502","-0.0202517820439727103","-0.4097409882256749514"," 1.8551097251545551892","-0.7399612697149622331"," 1.2989825543428785704"," 0.8595590480794330634"," 0.0749996651649293966"," 1.2662783880547063831"," 0.7043138956879444468","-0.7684576371753778501"," 1.3432205593081507633","-0.1081390997366284967","-1.7272908167726437334"," 0.7083076439864166574","-1.9395970998825313725"," 0.3094728961573097181"," 0.3140076217076995246","-0.7664667418196502435"," 0.5428580793495824119","-0.4432031325390829446"," 1.0457518531161704711","-1.7809394367643271995","-1.4699023622572422454","-1.0811222668527229462"," 0.0215650770961970939","-0.3822746566865686813","-2.1287200927591571897","-0.6724438653028610435","-0.6787639300890765393"," 1.6164464178883966028"," 0.8934612738782953256","-1.5872577682112312125","-0.5070762803744617297"," 0.4783421379087807179","-1.9748993988642371544"," 0.8475791755584956011","-1.3221844902153234713"," 0.0374952750043435201"," 1.4869405362101397738","-0.8532333474201553303"," 1.6675112860354548427","-0.8324423089434710432"," 1.2557155343677606218","-0.6519449870092764998"," 1.3670348180247398062","-0.1677231563483465582","-1.1950070232096079437","-0.2340411133936529664","-0.3132979606127302419"," 0.5833318131246364446","-1.4819629419783311164","-0.8952356754753575396"
"n43"," 0.1293919171009942637","-0.0133270929086825134","-1.0571422276877837643"," 1.3471609884575936888"," 1.6820564269985649464","-1.1459103702245347911"," 0.6812346084649957279","-2.4528032518981248700"," 0.9145417450129058601"," 2.7129267747608207806"," 0.9487327675918525438","-1.4821280755631209836","-2.3789502964145774477"," 1.1025410365664409795","-1.2958795000624312443","-0.2046943534216343064"," 0.0704579275929446552"," 1.2758188336313309730"," 1.3121347321904495153"," 0.8845077718613369999"," 1.2007233942989632425"," 1.2697536672698914728"," 1.6401729830692968193","-0.0595732588943887476","-1.7754719274830321751"," 1.9307311118056813548","-1.0977943798726745861","-0.6492610174291812974","-1.3237385100343421751","-1.9321194967625929806","-0.5273192578519647622","-0.0812671508791040775"," 1.4187682177174196774","-0.2188575730869883884","-0.3073677747611315292"," 0.8375380944560137930"," 0.9950369816878614770"," 0.1802931942529358289","-0.7238274137429580035","-0.8948129360214107653"," 1.0228535457406182640"," 0.6557224016089060470"," 0.6826544941100963770","-1.1569745757474894088"," 2.0971386555406597019"," 0.1078901613743588339","-0.7485787644970740562"," 0.0280816519369258000","-0.5977142215438940864","-1.0099853933744213919"," 0.6584588792905716748"," 2.3117577560608366660"," 0.3516438495912609374"," 0.9137954547019162543","-0.0489356723649421177"," 1.7617014735264819869","-0.4360386950279712681","-0.3059044627033499220","-1.2316944666894751315","-0.1838467164614326910"," 0.1014457276123015006"," 1.1325999691241888101"," 0.1207427624147382611"," 0.0763201281880734606","-0.5958730868655545132"," 0.9982116392216107137"," 1.6525433505894537856"," 1.6040901483969540742"," 1.4752356143930771548","-1.4530514300282821871","-1.7228743964791064514","-2.0892309406723899023","-2.8849722228479328656","-3.1639505801499843152","-0.8144688325718841826","-1.0527108695450511089","-3.0502755020493235172","-1.8371115037936391889"," 0.2618954409656965021","-1.9760708943674725191"," 0.1354960160968593508","-0.6048096436218550753","-1.8331375622271983694","-1.6648192538060444523","-1.7312688073931639110"," 0.3981097044634876458"," 0.5224649063467774468"," 1.0541517796100479121"," 0.3650432953428418559"," 0.2582583705244622108","-1.0384907965706899891","-0.5389684070925629955"," 0.5559537447139919486"," 0.3744941771691092658","-0.3601370694730643973","-0.2044519132789542337","-0.0277952414938884944","-0.1335699201969441641"," 0.7930448993986733974","-1.2426843201034079023"," 1.0150001927345757569"
"n44","-0.0955128549010769851"," 0.7384995245806312836"," 0.7220154001907068686"," 0.4562782408402946133","-1.3520852471385274018"," 0.0821206444968645699","-1.2853299543539900007","-0.0613925892247402377"," 2.2089635775622089575"," 1.0684581903294874117","-0.2267696144838365901"," 0.6843882432107566416"," 0.2321587377192937118"," 1.5008903361945364896","-0.0733334669214395496"," 1.5105174252452540085"," 1.1858911001808445373"," 0.5295989059326302595"," 1.6281643530010780907"," 1.1058756911807585688"," 0.9209861372095099474"," 0.5104640068681254306"," 0.6018412107532049582"," 0.5824758529951648001"," 1.8992310620784156328"," 0.3467864956210873206"," 0.7022871711552306495"," 1.0635907487124087734"," 0.5789950195803481581"," 1.0185705724373368408"," 1.7118144545233184850"," 0.1751814581356178069"," 0.7660352959412473073"," 0.7104929577438493515","-0.3112759746811878392"," 1.2005489176730594902"," 2.2104427239376129855"," 1.7844427657773738183"," 2.2076124372154914965"," 0.8682035390313941337"," 0.5421786747294319309"," 1.2631192659787600086","-0.6455274262605821267"," 0.1461144450629776603","-0.5622788536975744655","-3.1684577753379166154"," 0.0595346522285796209","-0.2778742649529056807"," 0.5942235380813314372"," 0.9404877489661007672","-0.6593027049722459676","-0.3437874223397628937"," 0.0838609474648367575","-0.4508353992011252531","-1.2295978444332400503","-0.3546198373121488556","-0.9830888311746843744"," 0.1715920230360863385"," 0.2110983763793971013","-1.6556992026790282591"," 0.8949750305270405271","-1.2861227224675095826","-1.2293865844753262273","-0.9361908766698173734","-2.0972955509812472030","-0.3042501397322864287","-1.5054161812149025046","-1.4266790527870012451","-0.5824453899062942419","-1.7059003911666401621","-2.0719219938717730045","-1.8951135184665224287","-2.2217980873774387796","-2.6332714984267835412","-1.5965327685369417043","-2.3112614394462984713","-2.4371315534988466922","-2.0108667615628244008","-2.4910207458854718432","-0.9956727930493965983","-1.6818477709965047318","-1.8006909652101739105","-1.1799609497024030613","-1.7228850061146483430","-1.0747120457958438955","-1.9183006587419209055","-1.2925315073233472063","-0.6776328843812429170","-0.6929888077511738853","-0.0414537524470318663"," 1.0092187984072515938","-1.9527051303642051217"," 0.1958995683266320509","-1.1826508834225699651"," 0.8674631842449913588","-2.1337020224031055804","-0.7863751018348059674","-2.0213462053417230457"," 0.4400734804648956389"," 0.8967885069090475447"," 0.5540475927049680616"
