"","g3p1","g3p2","g3p3","g3p4","g3p5","g3p6","g3p7","g3p8","g3p9","g3p10","g3p11","g3p12","g3p13","g3p14","g3p15","g3p16","g3p17","g3p18","g3p19","g3p20","g3p21","g3p22","g3p23","g3p24","g3p25","g3p26","g3p27","g3p28","g3p29","g3p30","g3p31","g3p32","g3p33","g3p34","g3p35","g3p36","g3p37","g3p38","g3p39","g3p40","g3p41","g3p42","g3p43","g3p44","g3p45","g3p46","g3p47","g3p48","g3p49","g3p50","g3p51","g3p52","g3p53","g3p54","g3p55","g3p56","g3p57","g3p58","g3p59","g3p60","g3p61","g3p62","g3p63","g3p64","g3p65","g3p66","g3p67","g3p68","g3p69","g3p70","g3p71","g3p72","g3p73","g3p74","g3p75","g3p76","g3p77","g3p78","g3p79","g3p80","g3p81","g3p82","g3p83","g3p84","g3p85","g3p86","g3p87","g3p88","g3p89","g3p90","g3p91","g3p92","g3p93","g3p94","g3p95","g3p96","g3p97","g3p98","g3p99","g3p100","g3p101"
"n50","-1.045947046634310e+00","-2.165675765185010e+00"," 8.754469822795110e-01","-1.076403330775684e+00"," 4.738254835840903e-01"," 3.006559401082218e-02","-4.702202057927173e-01","-1.839522263558858e-01","-1.161782401264996e+00"," 9.720036153808327e-01","-1.293118905909689e+00"," 7.466258367593447e-01","-3.932618908175065e-01","-1.484095887257431e-01","-2.502265594410220e+00"," 2.827366177015989e+00"," 1.922670166863198e+00"," 3.908979598181033e-01","-1.263255913633928e+00"," 1.241543348782116e+00","-4.126618059846611e-01"," 1.614519647442781e+00"," 4.854043163181698e-02","-4.221420807810873e-01","-1.129799128890804e+00","-2.328900321392197e+00","-1.436707307758854e+00","-2.395295083931983e-01"," 2.809790441252713e-01"," 1.614927042715550e+00","-1.031338223000285e+00","-1.986581341225192e+00","-9.049995638447506e-02","-5.461087207391807e-01","-4.844907626538985e-01","-1.479613923039611e+00"," 3.541767165862711e-01","-8.831727082489811e-01","-1.095792599794315e+00"," 1.609280480573252e-01"," 1.075662919235442e+00"," 3.064432298499667e+00"," 2.432113793764685e-01"," 1.058774902628982e+00"," 1.462984342253804e+00"," 5.241616511501365e-01"," 2.270648118217024e+00"," 9.475730365262869e-02"," 1.163087884479278e+00"," 1.687143753513592e+00"," 2.488551666272723e+00"," 6.830775544071277e-01","-7.122277312342962e-01"," 1.936362820205536e+00"," 1.523074382127743e+00","-1.141725918619718e-03"," 2.189210835377660e+00"," 2.044622670204118e+00"," 2.034379179356318e-01"," 6.942080621668467e-01"," 8.999181917085982e-01"," 5.484847646328974e-01","-1.805673663045002e-01","-2.964293485136521e-02"," 2.194627913236284e+00"," 5.950575217403280e-01"," 4.780111880684481e-01"," 1.461886985267344e+00","-6.210386941926356e-01","-5.012145531660148e-01"," 5.314678120855708e-01","-2.096893989814172e+00","-6.537517437266323e-01","-8.554929823192254e-01"," 1.205828352445319e+00","-8.714147713256472e-01","-2.511439842217323e-01","-7.428727174894100e-01"," 8.144436328753083e-01"," 1.240691453526920e+00"," 6.829311173174883e-02"," 4.831798343661435e-01"," 2.123426406010603e-01"," 1.218594241217163e+00"," 1.800450296470587e-01","-5.916745023910652e-01","-1.472148676953304e+00","-2.604267511753386e-02"," 2.857076369358987e-01"," 3.807184220401945e-01"," 7.517677963966239e-01"," 1.444423873905176e-01"," 8.245398906652154e-01","-1.220687562710853e+00","-3.804757169654130e-01"," 1.014251388872816e+00","-3.737894385213164e-01","-3.078690903364744e-01","-2.330095026125451e-01","-9.363268085860131e-01","-8.568876920211060e-02"
"n51","-1.747998720410659e-01","-6.800158371654202e-01"," 1.967009838840611e-01","-5.392319096237150e-01"," 2.988685095697726e-01","-1.852557009236433e+00","-5.280328488647280e-01","-1.323115115376770e-01","-7.935835227432938e-01","-7.928929911934830e-01"," 4.194842090745339e-01","-7.806569901517806e-01"," 1.175404528878861e+00","-1.865395454610618e+00","-1.776427261800357e+00","-3.187017608190501e-01","-5.954522402944384e-01","-2.894249930785024e+00","-9.835887308607512e-01","-2.607233083221263e+00","-4.078708192847508e+00","-2.359589350289183e+00","-1.621405605144553e+00","-2.308341810018424e+00","-2.292185689741438e+00","-2.212412132446833e+00","-2.974530435370987e+00","-2.657483825661395e+00","-2.139538402054363e+00","-1.472792154456545e+00","-2.302530752721416e+00","-1.500595704149432e+00","-9.947043403853610e-01","-1.841897636591658e+00","-1.570378215268933e+00","-8.721809464773258e-01","-8.276506454113699e-01","-1.015121087863703e+00"," 5.796928328897732e-02","-5.765330556391778e-01","-8.296330783371156e-01","-4.389498198650372e-01","-1.136798262595798e+00","-1.092276187879704e+00"," 2.212253277105409e-01","-1.671251565633548e+00"," 2.453265283314892e+00"," 3.919806139309839e-01","-1.690384405161215e+00","-3.465640205360554e-02","-2.242492458680033e+00"," 1.277676113824066e+00","-1.132768437774256e+00","-2.603728681095936e-01","-9.699720397027500e-02","-6.228034690040428e-01","-5.494334669879581e-01","-8.189046377776541e-01"," 2.171868199079331e-01"," 5.917412725917505e-01"," 1.403506327631963e+00","-1.567464074519459e-01","-1.291724162420796e+00"," 7.045492567011864e-01"," 8.771567614358198e-01"," 2.426241883131995e+00","-1.833745892487819e+00","-1.256446371890734e+00","-4.040496421729300e-01","-7.143901143159942e-02"," 1.366397499625682e-01"," 4.296067597348487e-01"," 2.160995472476091e+00"," 6.037633032604117e-01"," 8.383057154358322e-01"," 8.218616621722926e-01","-2.155889548341703e+00","-8.484760048804779e-01"," 8.942938440549783e-03"," 9.622035489798516e-01"," 4.476432230654127e-01","-1.006095686243536e+00"," 2.539268177986622e-01","-2.052230574189503e+00","-4.415503803812392e-01"," 5.292238669372062e-01","-8.009896118071786e-01"," 7.430729303860280e-01"," 7.416536385407037e-01"," 9.224193887923012e-01","-3.042887773435409e-01","-5.159602039781629e-01","-8.846297778221118e-01"," 6.693757446933427e-01","-1.701026208064262e+00"," 1.859766069119596e+00"," 1.024032094075215e+00","-1.267545981440893e+00","-7.913415504315339e-01","-8.619104347838122e-01","-1.969782308069844e+00"
"n52","-1.880547918976561e-01","-4.530643034223020e-01","-9.922858532770199e-01"," 3.807814070235206e-01"," 5.786903110500848e-02"," 9.440978093865722e-01","-4.816913661075266e-01","-2.946498897375778e-01"," 3.494323950272705e-01"," 4.149837428838953e-01"," 6.755269509604109e-01","-5.358168453148655e-01"," 8.223578088417599e-01"," 3.164511864659336e-01","-1.057084620313549e+00"," 2.863474184264815e-01","-1.875900699577495e+00"," 2.143075782952089e+00"," 7.831698637952997e-01"," 3.963276254785089e-01"," 1.157785833208507e+00"," 1.894142812760070e+00"," 1.995898816556080e+00"," 8.420851960101094e-02"," 1.889384267876992e+00"," 1.216353200257063e+00"," 5.434057875674817e-01"," 1.299914201422532e+00"," 1.201926509346900e+00"," 1.603070396904274e+00"," 2.268345744255112e+00","-9.754647827435692e-02"," 9.693951045823969e-01"," 1.990427191009859e+00"," 1.593691648983804e+00"," 4.662988800426493e-01"," 5.545618059274363e-01"," 1.168522995329647e+00"," 5.448283363604165e-01"," 9.637458041402991e-01"," 1.372018160610004e+00"," 2.739315458136254e-01","-7.183248720729227e-01"," 3.707853564021046e-02"," 5.539572102160163e-01","-1.664332718755215e-01"," 2.266055701792071e-01"," 5.198654236495241e-01"," 2.750711025091737e-01"," 1.021416000839902e+00"," 4.234520439589755e-01","-1.121013146149098e+00","-1.327675821183752e+00","-1.389514169984050e+00","-7.527608717063036e-01"," 2.991655712628424e-03","-2.398002490366732e+00","-4.123908153879176e-01","-4.108540993753529e-01","-2.787084131011669e-04","-1.396946660429183e+00","-7.508258138466866e-01","-8.640540728737444e-01","-1.961872909285075e+00"," 4.530787589523058e-01","-2.305336780666409e-01"," 7.984576690018494e-01"," 6.545380316703288e-01","-1.242076806753673e+00"," 8.658812455980632e-01","-3.530211239852394e-01","-9.085105522089211e-02","-9.423971050855184e-02","-1.288870062841936e+00"," 5.166749577488167e-02","-1.072110752501308e-01"," 1.555231100096354e+00"," 8.781407383636717e-01","-7.360804188772742e-01","-8.603285240962335e-01","-1.022975062046448e+00","-1.689803810859886e-01"," 9.789804490131487e-01","-1.532326143320866e+00","-1.432135508303120e-01","-9.118985455503534e-01","-2.622725524984414e+00"," 9.686426831743430e-01"," 1.651217988973652e+00","-5.462885300324637e-01"," 5.923782982071301e-01","-4.110028073368465e-01"," 6.190337035938623e-01"," 2.005266335430134e-01","-2.715572529416604e-01"," 4.120978667578608e-02"," 1.749958554686376e+00","-1.277697960897013e+00"," 1.409435909654481e+00","-3.705679510410071e-01","-2.521425051281312e-01"
"n53","-1.659504504771480e+00","-2.444427514721903e-01"," 1.140601230531625e+00","-1.124713380565526e+00"," 1.452590873591819e+00","-4.380283003553895e-02","-9.585542862693449e-01","-1.895472821191070e-01"," 6.322401911949685e-01"," 1.891324849479953e+00"," 2.517272046670728e-01"," 1.302016388518113e-01","-4.613288276749750e-01","-9.875592776804062e-02"," 1.306134733425570e+00","-2.363389275048111e-01"," 1.576193643682495e+00","-2.599373996033062e-01"," 2.220179938115868e+00"," 2.932212161245822e-01","-1.119414712915230e+00","-3.501224816944968e-01"," 9.928995501821694e-01","-5.965130570063895e-02","-2.371690874912867e-01","-1.074062913481233e-01"," 2.307048167352848e-01"," 5.104900908688865e-01"," 7.701695583122885e-01","-6.578935154128767e-01","-1.046409454176939e-01","-4.468764377209454e-01"," 2.589479673382602e-01","-1.753006973995569e+00"," 4.199272622941898e-01","-1.481334820605005e+00"," 4.633483884660491e-02","-5.722726924671853e-01","-1.195500706367694e+00","-1.563080530237130e+00","-1.435900283097874e+00","-6.395516123232392e-02","-8.105386409271433e-01"," 8.095874444198864e-01"," 7.958526473229680e-01"," 4.106894553549106e-02"," 6.024340508644319e-01","-7.919844448330413e-01"," 6.695326765588198e-01","-6.880218524213602e-01"," 7.326377054299722e-01","-7.416942461516971e-01"," 4.094920380091581e-01","-1.055139328461624e+00","-2.983090099159364e-01","-9.304491811531894e-01","-1.532599330259242e+00","-1.569833204839837e+00","-1.380663637266411e+00"," 1.505600135816268e+00","-4.774664888807359e-02","-8.964834054785109e-01"," 1.441550291140309e+00","-5.917664333707394e-01","-8.590897433249317e-01","-2.634212686141202e-01","-2.299381585460029e-01"," 3.015520841595658e-01"," 1.388472855281267e+00"," 1.319387956819560e+00","-1.560541287148374e-01","-5.742718858763509e-01"," 3.528808927845792e-01"," 1.423736690746345e+00","-1.480217258085825e+00","-6.431428308519023e-01","-8.567541070188921e-01"," 2.186723943065971e-01"," 9.764679245619496e-01","-4.802854105978372e-01"," 1.157519735082652e+00","-7.224228060667502e-01","-6.507801776796474e-01","-6.317082049614019e-01"," 8.276023332656597e-01","-1.048214918828409e+00"," 2.584389254887524e-01","-4.006916404517603e-02","-1.524765819096785e+00"," 1.550012226097676e-01","-1.184537840195728e+00","-6.181456107446581e-01","-8.974735632011180e-01"," 1.516482602678416e+00"," 2.880210910939367e-02","-7.353190186468288e-01","-4.991411125308119e-01","-7.588990278613501e-02","-1.390278986571247e+00","-9.374071663457951e-01","-1.604465100036150e+00"
"n54"," 1.768776790559980e+00"," 9.631064255353734e-02","-4.996043853150802e-01","-3.192737077914119e-02","-2.942400295393161e-02","-3.748458176893791e-01"," 1.538818585533884e-01","-1.706033656282935e+00"," 1.603009680941999e-01"," 4.552489972406026e-01"," 6.450682814564220e-01","-2.013589858197636e-01"," 5.857963101692635e-02"," 1.527374312758913e+00"," 3.463236906306640e-01"," 7.118290248855125e-02","-6.083979887094978e-01","-4.696633724385015e-01","-1.046263460641135e+00","-1.346378134779222e+00","-1.199078904199190e+00","-1.457208714659661e+00","-2.619102976213652e-01"," 3.210878154947082e-01"," 2.747460740935737e+00","-1.512237858987523e+00","-7.637939791690129e-01"," 1.463482456725522e-01"," 1.546515988279281e-01"," 1.234085198942691e+00","-4.358442438003002e-01","-4.215511321490534e-01","-2.214258195213046e-01"," 8.301619431899407e-02"," 5.571337529098177e-01"," 2.704429923742269e-01"," 1.594220934773308e+00"," 2.233977411206019e+00"," 1.730564575454909e+00"," 7.090537513017545e-01"," 1.763757096757915e+00"," 2.595431123109211e+00"," 4.149952904277354e+00"," 3.881252188276927e+00"," 1.906258237925734e+00"," 1.502485800497305e+00"," 2.480419425447668e+00"," 3.312871772699946e+00"," 3.432478620445107e+00"," 1.234471084325368e+00"," 5.278750087572902e+00"," 4.729618759421985e+00"," 2.891477032811673e+00"," 3.124200820219430e+00"," 2.885441580076328e+00"," 2.708801226274594e+00"," 4.754603274317679e+00"," 2.200006319993163e+00","-1.454600123256444e-01"," 2.642417002763390e+00"," 1.712862012808170e+00"," 5.371184282462506e-01"," 1.888950767814112e+00"," 7.040855941126003e-01"," 1.535113775145650e+00"," 8.623873685628143e-01"," 6.200187624119835e-01","-7.518750055488759e-01"," 1.263113670928429e+00"," 3.506341549141073e-01"," 1.898809633866343e+00","-1.373854832562121e-02","-1.055143874338336e+00","-9.840877956171319e-01"," 9.637099054443296e-01","-1.245235150197799e+00","-4.212474204788706e-01"," 6.802149394356354e-01"," 2.097977203065263e-01"," 1.295300151148096e+00"," 1.182412539919837e+00","-9.276480293607897e-01","-7.316324218869537e-01","-1.734422781357035e+00","-2.796382411955063e-01"," 9.396573500221160e-01"," 3.793519963526977e-01","-4.574028759548732e-01"," 1.708128481996932e+00","-8.020427015167727e-03","-7.439081321368718e-01"," 7.586419109779158e-02","-9.982924200372086e-01","-1.798364355717606e-02","-2.039185832289589e+00","-2.935860844610246e-01"," 1.261955582303281e+00","-8.626617080027283e-01","-1.018829982605666e+00"," 9.811655442690055e-02","-1.089277950536037e+00"
"n55"," 5.407731525647840e-01","-2.742567899109345e-01"," 7.729308906760525e-01","-6.496291274691612e-01"," 7.195586011200257e-01","-1.116372435031031e+00"," 1.607528457493111e-01"," 5.527925346929177e-01"," 5.117642763014345e-01","-2.117752924289863e+00","-1.076717608387064e-01"," 5.168325655617596e-01","-2.243868351255518e+00"," 1.572158223157835e-01","-1.348146286307649e+00"," 2.147941651188763e+00"," 2.474183210191611e+00"," 8.770429404173292e-01"," 2.527825446187906e+00"," 2.059693877997451e+00"," 7.850694412383796e-01","-2.942086447869521e-01"," 2.223200191090423e+00"," 1.427417478958784e+00"," 1.237761582444034e+00"," 3.938578178581621e+00"," 1.301151656607375e+00"," 9.783423606278521e-01"," 3.774148086493003e+00"," 1.047105620872080e+00","-1.072896266300762e-01"," 1.866023938964418e+00"," 1.154749408344218e+00"," 2.733433400451816e+00"," 8.390931923049021e-01","-3.082655388020821e-01","-2.727101534136930e-01","-9.780834359869761e-03"," 7.151906998773606e-01"," 4.918776029180092e-01"," 8.095112286293160e-01"," 1.405104440616897e-01"," 4.366089407481543e-01"," 2.006420548044005e+00"," 8.558414003668393e-01"," 3.128138781445494e+00","-1.529950834260067e-01","-5.540017945452848e-01"," 2.747347754148872e+00","-1.675147320575791e-01"," 6.705882895100923e-01"," 2.521736845828101e+00","-8.005666576701034e-01"," 1.771371145908643e+00"," 1.377979856444281e+00"," 5.051256262661831e-01","-9.718721200534330e-02"," 1.334335268713374e-01","-9.849723564711725e-01"," 4.406518410599353e-01","-9.569304107469787e-01","-5.717397712491203e-01"," 5.428478757032281e-01"," 2.376008922289509e+00"," 3.741156666085659e-01","-5.986926392356787e-01"," 4.567057323623582e-01","-8.533733552208620e-01","-4.044275817627264e-03","-3.006259197921513e-01"," 2.485022748493354e-02"," 7.154095723827361e-01"," 6.236885823608973e-02","-1.952575421230077e+00"," 1.079305750239562e+00"," 7.309572885297382e-01"," 3.613891529731109e-01"," 5.430956473600533e-01"," 5.329708680703601e-01","-4.124362504423444e-01","-1.925963255913354e-01","-8.487565266669844e-01"," 1.862389637658663e+00","-2.148311038741224e-01"," 1.075947918066443e+00","-5.247698553110719e-01"," 9.711858855084159e-01","-7.926660833198187e-01"," 6.588177165768456e-01","-1.457166370072157e+00"," 2.889626407401440e-01","-1.502568588619093e+00"," 2.183072599986435e+00","-3.101574829188204e+00"," 1.206693083296041e+00","-3.428035121919249e-01"," 7.729315954015690e-01","-1.236015981685304e+00"," 3.829514306545745e-01","-8.404645655569501e-02"," 1.780246681342801e-01"
"n56"," 7.776732342103740e-01"," 9.062896838234831e-01"," 7.456375754111433e-01"," 2.684799724022095e-02"," 2.878921728857483e-01","-7.739432235676898e-02"," 1.545028482541422e+00","-6.626893742759025e-01","-2.081225010685208e+00"," 1.795036145368884e+00","-5.231268337932936e-01"," 4.645338235096969e-01"," 8.986501629133854e-01","-3.111254902583596e-01","-2.130465013103252e+00","-7.109112787173325e-01","-1.551069119172364e+00","-5.955691956462936e-01","-4.337945894413866e-01","-1.727695834852912e+00","-2.599890863098585e+00","-1.722353552182458e+00","-2.821342698820834e+00","-1.437584775239392e+00","-2.963140110535331e+00","-3.539022446745659e+00","-4.521966005157099e-01","-1.612888539783549e+00","-1.976311713172940e+00","-1.343007359251699e+00","-1.106903105913080e+00","-1.543574557554965e+00","-1.197111303240195e+00","-4.608481291483402e-01","-8.321724113185011e-01"," 5.380415964582137e-01","-8.387772206244836e-01","-6.833768955756909e-01","-1.129752006960554e+00"," 4.617581342177803e-02"," 2.958869605370226e-01"," 6.774410532319780e-01"," 1.622252061074393e+00","-1.378666300933767e+00"," 3.708447549895200e-02"," 9.047136580744274e-01"," 9.595936290124139e-01"," 1.474918105709187e+00"," 1.585220323499464e+00"," 1.347591390290680e+00"," 4.976703242355846e-01"," 3.745727401764893e-01"," 1.306093661191764e+00"," 2.423853470112663e+00"," 1.252210247497061e+00"," 2.082022739114738e+00"," 1.051834117376293e+00"," 5.425541635197475e-01","-8.917519066601287e-01","-9.989533414273544e-01"," 2.043309636265513e+00","-5.029040707725259e-01"," 4.613901292438640e-01"," 1.980409136455853e+00"," 9.401924795531594e-02","-2.154094207143093e+00"," 1.147049956961048e+00","-5.097270843804658e-02","-3.820305219735879e-01","-2.688714174566424e-01"," 1.168745502554466e+00","-3.406245288424672e-01","-1.245861741637821e+00"," 7.847578534784938e-01","-1.616120119043142e+00","-5.755320114326544e-01"," 9.991924481620115e-01"," 6.096930817144204e-01","-5.838246000519314e-01","-1.010100879617229e+00"," 1.846054213508744e+00","-5.741050337408603e-01"," 4.881157404581322e-01","-4.779648125989293e-01","-5.773452130876924e-01"," 2.329447195562356e+00"," 7.162447910156225e-02","-7.181907384316439e-01"," 2.792891700336433e+00","-4.681572921593112e-01"," 1.446224813291301e+00"," 4.866194294138941e-01"," 9.025087206782133e-02","-1.475879870339045e+00","-1.845845117103028e+00"," 5.218625549976501e-02","-3.695216158865809e-01","-8.083020420055211e-01","-9.762208894475224e-01"," 3.107186388372858e-01","-7.013692060144209e-01"
"n57"," 1.528285152622310e+00","-9.139964782259337e-01","-1.806231584517918e+00","-7.166324230304132e-01","-1.007719426527618e+00","-2.047816505180902e+00"," 6.523612642102397e-01","-1.625476783053934e+00","-5.709840491446062e-01"," 5.601901973972977e-01"," 1.017541442726504e+00","-1.592463531293327e+00","-1.951142209587900e-01","-1.247083105948307e+00","-8.715671724278646e-01"," 1.575987901618793e-01"," 4.257636778710225e-01","-5.960175482707812e-02","-2.407106550510373e+00"," 9.073269966350894e-01"," 3.924523069264282e-01","-3.580074371274519e-01","-8.746360530125510e-01"," 7.169989606175645e-01","-8.109638861675674e-01"," 1.652157971854233e+00","-1.738784090333159e+00"," 2.917293715649051e-01","-1.019830927864213e-01"," 4.159200093679498e-01","-1.036433919570206e+00","-1.622976457279108e-01","-5.857933649197476e-01"," 2.204641294035933e-01"," 6.597408879613905e-01","-5.638481816283529e-01"," 3.958649168309745e-01"," 1.063720206737152e+00"," 1.026763386265372e+00"," 1.419900828786265e-01","-5.077661321065066e-01"," 1.922466664454806e+00"," 6.228652691096339e-01"," 3.095580963295656e-01"," 1.105640664416063e+00"," 4.501910390570887e-01"," 7.135468056513009e-01"," 5.127409020195104e-01","-9.225533487842550e-01","-1.715006322677147e+00","-1.678111036154027e+00"," 1.980270239437560e-01","-1.154303828768346e+00","-8.587957742280927e-01","-6.456550969044286e-01","-3.344684346853056e-01"," 1.207238865174556e+00","-2.160393664210425e-01","-1.268632708233943e+00"," 4.158386125146128e-01","-1.139719293138165e+00"," 1.989688772932187e+00","-9.151316404585395e-02"," 7.049960215989013e-01","-5.231515790968406e-01"," 1.100329205906848e-02"," 5.132034555452891e-01","-6.942789847811450e-01","-4.828548614988865e-01"," 2.665017915956888e-02","-1.418982525070942e+00"," 1.874881040920232e+00"," 1.046658338895623e+00"," 1.753626097726265e-01"," 1.506263984394328e+00"," 9.353937696450546e-01","-5.723667456387590e-01"," 5.643084002093404e-02","-9.486886122537235e-01","-8.868204597003659e-01","-1.083971336034504e+00"," 1.261375437297915e+00"," 7.655282287380746e-02"," 1.071615061469494e-01","-9.786998785579629e-01","-1.658790846184374e+00","-1.018252932329446e+00"," 1.655497641889955e+00"," 1.519245506102968e-01"," 6.336993948837519e-01"," 1.185732923888130e+00","-1.095239065276042e+00","-1.896745987503045e-02"," 1.363985157849446e+00"," 8.319908590352938e-01","-3.460861808508482e-01","-5.863017041236243e-01","-2.374073627379930e-01"," 1.652690530961639e-01"," 3.064531010735176e-01","-3.250276533519079e+00"
"n58","-9.372226229415537e-01","-2.179419781671531e+00","-4.449198767046395e-01","-2.120913785626826e+00"," 6.674787278950839e-01","-1.218656686265372e+00"," 7.170029420477380e-01"," 3.615571320600210e-02","-1.600999926528327e+00"," 1.679213563076226e-01","-9.494059164028017e-02"," 2.074602715983177e-01","-3.801003377301373e-01","-7.221313614253523e-01"," 1.651197764876280e+00"," 8.969194004628528e-01"," 4.712469482480248e-01","-2.071927419585532e+00"," 1.017298939076725e+00","-6.117887761940952e-01"," 2.953189945335359e-01"," 2.267109903722022e-01"," 5.166909417524120e-01","-3.926156409113213e-02","-4.234514995189764e-01"," 8.603211057687272e-01","-1.843313803407289e+00"," 9.907197883112304e-01"," 1.808087670965684e+00"," 5.542285864540840e-01"," 9.380917343109807e-02"," 8.224604977359836e-01","-1.883864006412255e+00"," 6.386978352217154e-02"," 5.011467161587556e-01"," 7.404428670681303e-01","-3.889030892170313e-01","-4.558563861333247e-01"," 2.755387123279878e+00"," 3.831205422855293e+00"," 1.656479232286329e+00","-9.603441984915677e-01"," 2.653519205557687e+00"," 6.088239221156113e-01"," 2.650042568068888e+00"," 7.749055453224828e-01"," 2.597819855881197e+00"," 1.718012914151602e+00"," 1.180284363820637e+00"," 2.211674060775854e+00"," 2.132823671622525e+00"," 2.926535452726418e+00"," 2.689532588147560e+00"," 1.067665324926467e+00"," 1.499367387630079e+00"," 5.564695029277145e-01"," 1.260028787006336e+00"," 1.885665900376809e+00"," 1.148163497970841e+00"," 2.328142779562005e-01","-9.641818717217541e-01"," 2.292497693112068e+00"," 8.902853718813839e-01"," 7.345889024727839e-01"," 1.257538073379416e-03","-6.988406894168133e-01","-1.049215526312059e-01"," 4.045114437676344e-01"," 1.117309419078739e+00"," 8.489971295700428e-01","-2.344073185128342e-01","-8.588962207303140e-01","-5.154039526495003e-01","-2.459427343567818e-01","-4.572761503033806e-02","-4.642507831102393e-01","-9.543237363317233e-01","-8.963805218767097e-01"," 2.806827898162561e-01"," 1.200972255463320e-01"," 9.629058416291575e-02"," 8.971515145064830e-01"," 4.779385585681531e-01","-9.365326888188399e-02"," 7.587568369628123e-01"," 1.632550533034733e+00"," 1.124242411316295e+00"," 6.063056524682321e-01"," 2.607428142378533e-01","-4.173162270811513e-01","-1.477288174256363e+00","-8.902665773571689e-01"," 1.183234305023104e+00","-4.720080588692213e-01","-1.035464671525143e-01","-1.072455212439256e+00","-4.596859499683004e-01","-1.008810722727773e+00","-1.043796050685211e+00"," 6.002037325866224e-01","-7.745505305463816e-01"
"n59","-2.180298121094286e-01","-8.455102012637503e-01"," 2.180323892037229e-01"," 6.629830063197014e-01"," 1.343959491099310e+00"," 1.561837964754891e+00"," 6.123915294741777e-01"," 4.348582776948828e-01"," 2.868835245975591e-01","-1.787049708089017e+00"," 6.658564480849315e-01","-3.219890260231578e-01","-1.400254960862755e+00"," 1.562325243520244e+00","-1.123869678269312e+00","-1.276180650040531e+00","-1.397775167551129e+00","-5.628087940973571e-01","-1.786671702939581e+00","-6.382074388623934e-01","-2.170669220852991e+00","-5.816054883736956e-01","-2.287725400220710e+00","-2.312436344485008e+00","-1.030914108460959e+00","-3.439986484265762e+00","-2.402348363548498e+00","-5.086056208049465e-01","-3.244393380098838e+00","-1.733916007029995e+00","-3.307192972703888e+00","-1.292359369586894e+00","-1.698373279277769e-01","-2.482897069365119e+00","-9.311674039339443e-01","-2.750927609276153e+00"," 1.924141812866913e-01"," 2.804895381093638e-01","-5.321236639275391e-01","-5.830466825033009e-02","-1.402854123465642e+00","-1.002869105059653e+00","-7.041827914887436e-01","-1.081297041633589e+00","-6.286023453696901e-01","-7.181218661181292e-01","-2.287700408261568e+00","-1.311164760254019e+00"," 5.433104162497941e-01"," 5.534510660493742e-01","-3.824817125398404e-01"," 4.388479944104906e-01","-2.711888245490858e-01","-4.126252907046450e-01","-2.613856709980246e+00","-2.400337943530203e-01"," 1.673338907069352e-01"," 4.122665728484063e-01"," 2.436746634954621e-01","-1.184357830943474e+00"," 1.348397393643751e+00","-1.436298994719126e+00","-1.452445426664072e+00"," 1.779245500386785e-01","-1.529688134886099e+00","-1.857080205723886e+00"," 4.135317958173289e-01"," 5.205571905944502e-01"," 1.915905155943588e-01","-1.207887519092860e+00"," 7.257200710740165e-01"," 4.367484762124301e-01"," 4.675297304038685e-01"," 7.042850186943995e-01"," 2.064380435965643e+00"," 9.020899687325462e-01","-2.416888489696264e-01","-3.759947195736821e-01","-1.502168265420634e-01","-2.145869182165208e+00"," 1.377527428409206e+00"," 1.167174368083985e+00","-3.404832200950751e-01","-8.779820101467705e-01","-2.402483737773083e+00","-1.269664139347351e+00"," 3.623421433631209e-01","-7.684352355037809e-01"," 6.301396247408565e-01","-7.142238475972927e-01"," 2.307299895628685e+00"," 1.711665191546701e+00"," 1.749523967524927e+00","-1.665726134619871e+00"," 1.313422659944163e+00","-5.780755218639184e-01","-1.558357409492331e+00"," 9.290672507673459e-01","-3.381662818759187e-01","-1.385732627259940e+00"," 1.410951464453813e-01"
