"","g4p1","g4p2","g4p3","g4p4","g4p5","g4p6","g4p7","g4p8","g4p9","g4p10","g4p11","g4p12","g4p13","g4p14","g4p15","g4p16","g4p17","g4p18","g4p19","g4p20","g4p21","g4p22","g4p23","g4p24","g4p25","g4p26","g4p27","g4p28","g4p29","g4p30","g4p31","g4p32","g4p33","g4p34","g4p35","g4p36","g4p37","g4p38","g4p39","g4p40","g4p41","g4p42","g4p43","g4p44","g4p45","g4p46","g4p47","g4p48","g4p49","g4p50","g4p51","g4p52","g4p53","g4p54","g4p55","g4p56","g4p57","g4p58","g4p59","g4p60","g4p61","g4p62","g4p63","g4p64","g4p65","g4p66","g4p67","g4p68","g4p69","g4p70","g4p71","g4p72","g4p73","g4p74","g4p75","g4p76","g4p77","g4p78","g4p79","g4p80","g4p81","g4p82","g4p83","g4p84","g4p85","g4p86","g4p87","g4p88","g4p89","g4p90","g4p91","g4p92","g4p93","g4p94","g4p95","g4p96","g4p97","g4p98","g4p99","g4p100","g4p101"
"n23"," 4.245800946316813e-01","-2.550138619901060e-01","-7.633007029199832e-01"," 5.700105984251082e-01","-1.540406635946791e+00"," 4.879275728166347e-01"," 1.944944491373103e-01"," 9.718661304360739e-01","-7.239037975700293e-01","-1.475665954764732e-01","-2.749167043475294e-01"," 1.642898799143850e+00"," 1.632844800268873e+00"," 7.764464172634731e-01","-4.013825369028965e-01","-6.336672186030556e-02"," 1.253447819651753e-01","-3.365155385193334e-01"," 1.173796494218768e+00"," 2.029914313321123e+00"," 1.741516093893415e+00"," 1.167076085748504e+00"," 1.425119358279144e+00"," 2.035857511097758e+00"," 1.992313892216042e+00"," 1.510347991795714e+00"," 6.968936378374142e-01"," 9.177328555448800e-01"," 2.271791473338587e+00"," 1.514860458002621e+00"," 2.069009752743564e+00"," 2.688950730786792e+00"," 5.042157556978635e-01"," 1.511698850281050e+00"," 1.383770771395666e-01"," 2.141035974051287e+00"," 1.934270154378289e+00"," 8.439392911386947e-01"," 1.008522190082227e+00","-8.715534138121431e-01","-1.997517139481802e-01"," 8.818093637029254e-01","-1.225862541419669e+00","-5.920859526001393e-01","-9.473536764647708e-01"," 4.731520521713851e-01"," 3.085684081733625e-01","-2.111110630155427e+00","-7.396290509981203e-01","-1.302102220591688e+00","-1.882952327960175e+00","-3.510746844193602e-02","-4.860875150609301e-01","-6.140888115575589e-01"," 7.506359633995584e-01","-9.421852296851737e-01"," 1.632371117439682e+00"," 1.581045394902753e+00"," 4.138635018163600e-02","-7.859628051475170e-02","-1.779932863256851e-01","-4.463247803367795e-01","-9.878823444537822e-01"," 8.675547159389413e-01","-2.059829523458279e-01"," 4.233951823834272e-01","-4.031056356463867e-01","-1.297156789981755e-01","-2.275965162331710e-01"," 1.136028890885388e+00"," 2.075476461550820e+00"," 1.126857996763012e-02","-4.432198264656675e-01"," 3.910239121931869e-01","-1.029346556498629e+00"," 4.199536755106617e-01"," 7.259605176846113e-01","-1.855491624105351e+00"," 8.384086888412008e-01"," 1.623175258369125e+00","-1.115788124456950e+00"," 8.310793540814133e-01","-9.839100170940821e-01","-1.609662879737297e+00"," 9.527234469952077e-01","-1.005026175706273e+00","-1.366867098239254e+00"," 1.628367894239509e-01"," 4.110052385815012e-01","-4.046294332625037e-01"," 7.459803330819700e-01"," 2.952233972820469e-01","-2.889678590746486e-01","-2.251055866561595e+00"," 5.449849064070511e-01","-2.605649665874090e-01"," 2.201277154878702e+00","-4.808577012923220e-01","-9.031657060735235e-01"," 9.434078585362962e-01"," 9.957327995861120e-01"
"n24"," 1.966329676716745e-01"," 3.000135620636460e-01","-2.633330203946067e+00"," 1.901491341253207e+00"," 2.384257974021092e-01","-1.528252772096889e+00"," 1.500130269676110e+00","-1.324323633991075e+00"," 4.619472159570689e-01","-1.096579206389442e+00","-4.028308019862453e-01"," 9.899656701116487e-01","-1.772663921754833e+00"," 1.233421894807209e+00","-3.228910265054146e-01"," 1.158383176171142e+00","-5.896483291426051e-01","-1.113494485117805e+00","-1.471139335610011e+00"," 2.938414070219112e-01","-6.431335103969410e-01"," 9.750667519829129e-01"," 1.226723822687934e-01","-6.578062600701156e-01","-2.627656732397921e-02","-8.833689495377667e-02","-2.580537245698772e+00","-6.023758719527444e-01","-1.242617385084985e+00","-7.744061001217258e-01","-6.015926943728643e-01","-5.127433540987383e-01","-1.660917337085250e+00","-6.318817407268178e-01","-3.014419942650898e-01","-9.279884755312839e-01","-1.371908400526282e+00","-1.326747782717316e+00","-4.404817031376700e-02"," 1.088139721215611e-01","-1.143913414188869e+00"," 1.726639152829788e+00"," 1.170751911075685e+00"," 8.316138045503018e-01"," 8.191217085442644e-01","-1.117822699932237e+00"," 6.040063712827256e-01"," 8.473638821683024e-01"," 1.420472176018870e+00","-1.168770752657974e+00"," 3.401159751877735e-01","-1.263545162370200e-01"," 5.051251975385973e-01","-3.697565443347711e-01","-1.065676510657533e+00","-1.089413944938271e+00"," 3.416597526073977e-01","-3.723508343145882e-01"," 8.839833804521002e-02"," 1.287825435705917e-02","-7.783490994950580e-02","-2.233499736844068e-01"," 8.991200843532989e-01"," 2.620732197045764e-01"," 7.378273058650975e-01"," 1.632402757324682e+00"," 1.113134028625575e+00"," 6.504062776460301e-01"," 1.466195972766457e+00"," 1.436603896810728e+00","-1.696838661173983e-01"," 9.982635815111928e-01"," 1.184833769317774e+00","-1.206006512601212e+00"," 6.872115620358916e-01"," 2.092323753985322e+00"," 4.880833738000497e-01","-2.782403610747697e-02"," 1.479062182962771e+00"," 1.425313425632682e+00"," 4.305283206065369e-01"," 1.226509574849948e+00","-8.629669382872285e-01","-9.217160825618073e-01"," 6.208233903153068e-01"," 1.200957896999114e+00"," 8.043156731815356e-01","-9.901517592329828e-02"," 1.628289420671974e+00","-4.279565822915609e-01","-6.486872792590604e-01","-5.335426954757185e-01"," 1.305435263450039e+00","-2.648738418514780e-01"," 4.767602760126380e-01"," 4.269322069791651e-01","-3.974896798693368e-01","-1.660895175616618e-01"," 9.903123584609228e-01"," 6.180339573148167e-01"," 1.644454387523749e-01"
"n25"," 7.901785233220717e-01"," 1.754433230008043e-01","-1.374725737967045e+00","-4.074398850286421e-01"," 2.256416716316372e+00","-1.553580275734384e-01","-5.588423388615497e-01","-8.513687094817652e-01"," 2.014648730159102e-01"," 1.943608566090357e+00"," 1.277699424239795e+00"," 1.495926186393031e+00","-1.653299279175708e-01"," 1.294698229336384e+00"," 1.196337646976069e+00"," 1.333315808783808e+00"," 1.066115143848019e+00"," 1.886253681645667e+00","-6.616274214079854e-02"," 1.623789619737279e+00","-1.587487001880852e-01"," 5.589750571318790e-01"," 1.349378719250914e+00"," 1.229255021026736e+00","-7.414782845993747e-01","-6.098033315703733e-01"," 8.108576966100042e-01"," 1.694857913235191e+00","-5.204963632961135e-02"," 4.301955835128864e-01"," 5.406713909735427e-01"," 1.241876762550193e+00"," 9.380930297967034e-01","-5.991231266473496e-03"," 1.472532039187887e+00"," 7.273449002549757e-01"," 5.841220381736609e-01"," 1.353658458052915e+00","-6.959194934055469e-01","-4.028328601020870e-01"," 7.344568492116981e-01","-5.395098232980722e-02"," 1.816387217266614e+00"," 4.032493728209712e-01"," 1.318777847444604e+00"," 1.681484103653040e+00"," 1.310972529546663e+00","-2.088202032695166e-01"," 2.307575634315334e-01"," 6.085836525996307e-01"," 3.275302822991061e+00"," 2.277442285323393e+00","-1.105830533661376e-01","-1.589423774537470e-01"," 5.561107992851357e-01"," 3.043442663225492e-01","-9.788887417131261e-01"," 1.067631413262654e+00","-1.519473201396035e+00"," 2.007395971594453e+00","-2.963341445885509e-01"," 1.417249940173011e+00","-9.290787104128847e-01","-1.131753376496029e-01"," 4.216745028160763e-01"," 1.006868865182513e+00","-9.689932326274423e-01","-4.673055657934530e-02"," 1.279855966892782e-01","-1.024391770868213e+00","-7.084037209351799e-01"," 9.126226844024335e-02","-1.692645496027911e+00","-1.707647982952196e-01"," 1.070292771555952e+00"," 1.525264613686061e+00","-1.803843632354938e+00","-8.197393493675871e-01","-6.616524853838111e-01","-1.491374114233611e-01"," 1.647472371620127e+00","-1.223875094567921e+00"," 2.525494988607834e-01","-1.643980109948696e+00","-3.974300720840100e-01"," 7.479748911435333e-01"," 1.038917010803351e+00","-6.253621145599016e-01","-1.940301711690832e+00"," 2.170804940569257e+00","-1.878577322785672e-01","-5.942686276735624e-01"," 9.502395451716005e-01"," 3.189972206767346e-02"," 1.066942096711050e+00"," 1.222950666772343e+00"," 1.352372121199138e-01"," 6.051861040901506e-01","-1.587570828754926e+00"," 1.050282182953020e+00"," 1.144248486989068e-01"
"n26","-1.591776208471152e+00"," 1.640451037594213e+00","-3.748887496346183e-01"," 1.417027135779144e+00","-2.992683904355351e+00","-2.423323814816571e-01","-5.613359669460831e-01","-1.091752686617340e+00"," 4.655714290353843e-01","-7.062577233164413e-02","-6.264057328245096e-01","-1.929103899257800e+00","-4.160189501301781e-02","-1.209889603485957e+00","-1.221074179477375e+00","-2.734604520254023e+00","-1.817318727771115e+00","-1.688359663620371e+00","-1.848609069808453e+00","-3.355982428053720e+00"," 5.598325916239508e-01","-2.692249054421323e-01","-1.189171478812942e+00","-1.695540367732045e+00","-3.141314880780031e+00","-2.804137324997260e+00","-3.178905444105998e+00","-2.110372077243055e+00","-2.430561996736751e+00","-5.174425014272761e+00","-1.643609071803290e+00","-3.772685854353901e+00","-1.868126282767286e+00","-1.800782862280440e+00","-2.434395193235126e+00","-1.502481202661547e+00","-2.875558092143091e-01","-8.845703464341554e-01"," 1.334465825698524e+00"," 3.221110694843959e-01","-2.391771449301432e+00","-9.364804582942571e-01","-9.434806993700756e-01","-4.858759473246133e-02","-1.057534490692684e+00"," 1.078220434299314e+00","-1.232470648129511e+00","-7.257027744627120e-02","-2.141891907484602e+00","-3.761771348279386e-02"," 1.643953457393466e+00","-4.748461619982646e-01","-8.025278363515841e-01","-1.735012819303700e+00","-2.278215620130981e+00","-1.191415722346162e-01","-1.931807945887345e+00"," 1.137661770700088e+00","-1.451043417056925e+00"," 5.324414290303745e-01","-1.230380890905784e+00"," 7.388871010766462e-03","-6.553731351849494e-01","-1.171556181277787e+00"," 4.734097929798559e-01","-4.790094224944559e-01"," 9.163844677674425e-01","-4.197074631127649e-01","-4.969073592654519e-01","-7.755588781961364e-01"," 1.493039180987009e-01","-8.804078226016507e-01","-1.328543668470139e+00","-5.555902273342326e-01","-1.155555256339644e+00","-1.156293716865207e+00","-6.580981617960370e-01","-1.874134542414638e+00","-2.073215806412460e-01","-1.536926326819943e+00","-1.005179168150142e+00"," 3.110353699901992e-01"," 1.091106894011291e+00","-1.297723710642920e+00","-1.760615037794541e+00","-1.622320680457261e+00"," 1.850154669492601e-01","-6.903858329131013e-01"," 8.242221476323853e-01","-1.453380060829449e-01"," 1.465564927420546e+00","-1.462203338796063e+00","-6.459075927528735e-02","-5.479214156120028e-01","-2.369534114137468e+00","-5.456952126702512e-02"," 1.201847011835771e-01"," 5.299323202615670e-01"," 5.171436874820544e-02"," 1.465392943752297e+00"," 6.076355106965379e-01"
"n27"," 8.523008890519438e-01","-1.448981929428967e-01","-3.181155664450991e-01","-1.454014388826133e+00","-6.915703761911035e-01"," 4.706769222094784e-01"," 1.158260870071255e+00"," 3.378462826852510e-01"," 1.355451198376247e+00"," 2.256084024813379e-01","-1.505557814447207e+00"," 1.039869074455325e+00","-7.083331483855457e-01"," 2.093061136295064e+00"," 3.780459237129017e-01"," 3.773401912927781e+00"," 1.032784368930074e+00"," 9.206731610040205e-01"," 2.543784688406427e+00"," 6.727243483104695e-01"," 4.788676115407732e+00"," 2.869959542400509e+00"," 3.826714519649363e+00"," 4.180145721744639e+00"," 4.219959396186340e+00"," 4.234379807910900e+00"," 3.453426291693159e+00"," 1.820238770238710e+00"," 3.215649677139669e+00"," 2.206764273459739e+00"," 4.331628003505836e+00"," 2.715870902147594e+00"," 4.214184033777746e+00"," 2.033883353980535e+00"," 2.266112549495857e+00"," 2.650386706268820e+00","-5.327986522087562e-01","-1.326754821738013e+00"," 1.727897592794669e-02"," 1.120594767850084e+00"," 1.525106711669544e+00","-4.624690780297522e-01","-1.386768208612831e+00"," 3.957791820048925e-01","-1.285620486049849e+00","-7.701860353574301e-01","-1.049993272941546e+00","-1.177677485326833e+00","-6.079182486972372e-01","-1.240169727215399e+00","-8.608721022589897e-01","-2.172941638978787e+00","-8.679754024433806e-01","-1.482102507528710e+00","-3.209238436330637e+00"," 5.767913648090379e-01"," 5.765939186583946e-02","-2.150652567341707e-01","-2.667779184949696e+00","-7.835225654306217e-01","-6.457435635026754e-02","-2.150011144172738e+00","-1.378289185268520e+00","-8.331345977048168e-01","-1.164086006289242e+00","-3.253369077917483e-01"," 5.075492669622861e-01"," 7.712964249580336e-01","-1.165907844125880e+00","-1.222230775343049e-01","-6.957422064491758e-02","-4.755657388349264e-01","-8.743141440762179e-01","-5.857954205957567e-01"," 3.327583169262794e-01","-7.255141821474983e-01","-3.473455054349807e-01"," 6.282018901009014e-01","-1.037119422662045e+00","-7.146239496553380e-03"," 3.529099893109765e-01","-5.819932069573044e-01","-9.138346401367764e-03","-9.906226208161537e-01"," 8.703442100266372e-01","-1.800133134449321e-01"," 1.538091945598969e+00","-6.209045324205585e-01"," 8.568049025780768e-02"," 4.350418933917702e-01","-2.385465575792880e-02","-7.692161984121870e-01"," 9.293755958789821e-02","-1.414418813306688e-02"," 1.548844983278467e+00","-1.722418281976900e+00"," 6.030562012219267e-01"," 3.263052806076282e-01","-1.399696025772413e+00","-1.221033386588602e+00","-1.189701678484631e+00"
"n28"," 9.303911200066087e-01","-1.233990930997888e+00","-1.139086837724890e+00"," 5.855877933359959e-01"," 1.428277407668085e-02"," 3.231657271373635e-02"," 1.538339981466934e+00"," 5.708017788370590e-02"," 1.499326202644376e+00"," 2.371824212731284e+00","-1.180641014837917e+00"," 1.002111985648404e+00"," 4.753300020668414e-01"," 1.723918844641316e-01"," 2.404237153868951e+00"," 8.631166582582632e-01"," 1.993139254543341e+00"," 2.904274290527488e+00"," 3.274845991430738e+00"," 2.084392293427633e+00"," 2.492860370231836e+00"," 8.595129747780601e-01"," 2.691255293034409e+00"," 1.198836736815064e+00"," 1.495083813431453e+00"," 3.443479550218339e+00"," 2.865042158420804e+00"," 2.260597061460240e+00"," 3.785186397318767e+00"," 2.835922641808946e+00"," 3.344642367188203e+00"," 2.654621042194942e+00"," 8.113781963765007e-01"," 3.075509780930281e+00"," 9.798224875090091e-01"," 1.681247937651773e+00"," 8.488939118687955e-02"," 4.525925137272751e-01"," 3.314519065438675e+00","-2.721316644720995e-01"," 1.353718545522250e+00"," 1.248964372091881e+00"," 8.252610570195398e-02"," 3.754310008013249e-01","-3.324340145384351e-01"," 3.935400688713074e-01"," 4.482095697091043e-01"," 6.716776126746024e-01"," 1.170628774813609e+00"," 1.135681300913842e+00","-4.293231319605476e-01","-6.932643232036521e-01"," 6.727269459160197e-01"," 1.574564344647477e+00","-1.801183719865136e-01"," 1.414287363201102e+00","-3.955092401827749e-01","-6.126628055041140e-01"," 6.738535891495043e-01"," 1.694684959144974e+00"," 2.059140143516161e-01"," 1.793531662664308e+00"," 2.040655969103495e+00"," 1.187799728007677e+00"," 6.252484356345643e-01"," 1.143751357797839e+00"," 4.215364388601506e-02"," 4.340751464770216e-01"," 8.835559379413004e-01"," 1.233001256058297e+00"," 2.290489578464477e+00"," 3.802529504450643e+00"," 3.562189641351969e+00"," 1.578790339547239e+00"," 1.407253614644789e+00"," 2.326483492069730e+00"," 1.548623679673183e+00"," 2.286806802505892e+00"," 2.267999042916637e-01"," 1.645055017392821e+00"," 1.215836066114186e+00"," 1.974205875950219e+00"," 1.193529021259050e+00"," 5.009670568959095e-01"," 1.295994331136169e+00"," 1.497968870884487e+00"," 1.550087753717833e+00","-1.317730888738097e+00","-1.117621962723884e+00"," 3.571562156688041e-01","-6.675321419461779e-01"," 3.918205116124861e-01","-1.257481238531857e-01"," 2.034665361013762e-01","-1.277805143297292e+00"," 3.515625325987886e-01","-1.772413052463512e+00","-2.461137642656110e-01"," 5.999605033316459e-01","-1.039945919138378e+00","-4.358859164601924e-01"
"n29","-6.542999448191793e-01"," 4.976416020736732e-01","-1.340930298169861e+00"," 7.961760285498123e-02"," 8.719431639327736e-01"," 2.565400963000800e-01","-6.742258737963875e-01","-1.092550302719788e+00"," 1.751529968505740e+00"," 3.201711092187985e-01","-2.125850852952265e+00","-1.708937921634337e+00","-1.074787269187572e+00"," 7.466658048013018e-01"," 3.037898040752328e-01"," 1.207584076941512e-01"," 4.609997894717694e-01","-1.364300945630808e+00","-1.495845875422752e-02","-9.967149223193045e-01","-2.472584359441037e+00","-1.544133193095466e+00","-1.204416427842815e+00","-1.815601549145687e+00","-1.162666310828761e+00","-1.556088648308727e+00","-2.105736940733193e+00","-3.110045288082827e+00","-3.848718303290988e-02","-7.950599595209746e-01","-6.931897934458762e-01"," 4.116791181202140e-01","-6.332886597766609e-01","-4.033604212471918e-01"," 2.419218563415143e-01","-1.642389671529314e+00","-1.899708430560150e-01"," 7.632025959912948e-01","-4.865678022161817e-01"," 9.281272525037141e-01"," 3.661674085834369e-01","-2.660722819582166e-01"," 6.268625641771862e-01"," 1.277591259730929e+00"," 4.265112262341793e-01","-1.352787166852530e+00"," 1.921528852393424e+00"," 4.315026673904241e-01"," 1.590515855292124e+00"," 1.795424883525713e+00","-3.126856593787397e-01"," 1.340511445844228e+00","-4.863244254816730e-01"," 7.724097903457294e-03"," 1.709470672128894e+00","-6.953949516086905e-01"," 1.954615261532892e+00","-1.553481857053414e+00"," 6.156662917391962e-01"," 4.314882619431487e-02","-7.413705634527573e-02","-5.347095477953887e-01","-4.701234060049638e-01","-1.393408072517534e-01","-2.970746424317708e-01","-1.122773354775548e+00","-7.964258940454866e-01"," 2.132197641368712e-01","-1.614613250681904e-01"," 9.353341837662552e-03","-1.918126941221435e+00","-1.293487466285117e+00","-1.329002575732651e+00"," 4.092973675305602e-01","-4.201023032816744e-01"," 3.524333578125773e-01","-2.371504395954346e+00"," 8.222257687149539e-01","-8.684723102302084e-01","-3.305468252603233e-01","-4.273371889228503e-01"," 1.295740440425695e+00"," 8.819025577248498e-01"," 1.665096597486545e+00"," 1.011104361891829e+00"," 1.148061268218389e+00"," 1.127877008922765e+00","-4.144060946768196e-01","-1.210221793245798e+00","-2.907750854160008e-01","-7.995342945082383e-02","-5.179869886260231e-01"," 1.076473623146607e+00","-2.201025067966000e+00"," 4.333081582659872e-01","-1.275438414862447e+00","-2.772194788607304e-02","-3.894813743795774e-01"," 2.782313541675502e-01"," 1.173178120757373e+00"," 1.222745250400352e+00"
"n30"," 1.931699030390068e-01"," 1.914107176971800e+00"," 5.219170134419587e-01"," 3.922751769175981e-01","-7.773183634980696e-01","-3.460699759817312e-02"," 1.101896216176396e+00"," 1.134596171989162e+00"," 1.110114525674843e-01","-2.808469075877955e-01","-1.510529561939832e-01"," 2.752853443503084e-01","-5.468352729434935e-01"," 2.068707346651307e-01"," 1.381815737556896e+00"," 6.147730815315113e-01"," 1.635354817743690e+00","-8.255304837972202e-01"," 1.829261831031422e+00"," 1.856365004495334e+00"," 3.337081905609643e-01"," 4.028652554859273e-01"," 1.035826991677398e+00"," 1.032107304206688e+00","-3.659630572564929e-01"," 9.307563602536992e-01"," 1.405774074541235e+00","-5.679307466467698e-02"," 3.103978992686015e+00"," 7.202626284124249e-01"," 8.645608847988637e-01","-1.121262818582227e-01"," 1.719874166923626e+00","-4.350451220194893e-01"," 1.466799315964947e+00"," 8.794815264810242e-01","-1.592925729509209e-01"," 2.404725941414562e+00"," 1.434125790053695e+00","-3.809443139533136e-01"," 1.346054644061165e+00"," 2.218032504976365e+00","-2.074200631002198e-01"," 6.175108625598751e-01"," 3.379077406784833e-01"," 1.317616623916539e+00","-1.355207178058169e+00","-2.158217770205255e+00"," 8.468981283486492e-01"," 1.359148127726188e+00"," 6.021265225684437e-01","-7.352142729198227e-02"," 2.713363375222449e-01"," 1.864495377452242e+00","-1.306726264669543e+00"," 2.473063136914818e-01"," 6.255063858167440e-01"," 2.979137674654401e-01"," 1.463203974032982e+00","-6.594074634584820e-01","-1.149047573032981e+00","-6.349335718983568e-01"," 1.394260336110953e+00"," 1.847336738429568e+00"," 5.368300441872067e-01"," 1.086627065454696e+00","-3.553968835550726e-01"," 2.432068521085287e-01","-9.471081992829874e-01","-1.052443510619879e+00"," 4.188936929239773e-02","-2.964172645520763e-01"," 3.316592292931436e-01","-3.131469876117676e-03"," 9.395900232749674e-01"," 9.252993540150741e-01"," 2.707741204750620e+00"," 1.515701915968221e+00"," 2.540130478019610e+00"," 1.630014073315344e+00"," 1.081648187803291e-01"," 1.186022512535849e-01"," 7.295382178915055e-01"," 1.412209435289624e-02","-1.055811155048902e+00"," 4.456046906452998e-02"," 7.704946977466902e-01","-2.575930904539813e-01"," 1.696583757102024e+00","-1.325090893434457e+00"," 9.333901161710721e-01","-7.400936563995227e-01"," 2.305650180005257e+00","-1.402212324054592e+00","-4.792473686377578e-02","-6.314981538123737e-01"," 4.910134854775262e-01"," 5.337303615648699e-02"," 1.283253702873319e+00"," 1.286199193316069e+00","-1.965630033352281e+00"
"n31","-3.214540601262031e-01","-1.665064866774977e+00","-1.224526588293569e+00"," 1.583358808524969e+00","-6.301567371682288e-01","-5.441002642628859e-01","-1.870675366420149e-01"," 1.128134545236725e+00"," 1.743845021820690e+00","-5.369191844731542e-01"," 6.498076222582277e-01","-3.176490152529460e-01"," 3.634132999023015e-01"," 1.079138955776535e+00"," 1.201858132248567e+00"," 2.452597976684304e+00"," 4.041845719127816e-01"," 2.108038887914923e-01"," 1.043121214702277e+00"," 2.423656369965140e-01","-7.560327978713053e-01","-5.452503323591940e-01"," 7.124916997441121e-01"," 2.065407254638616e+00"," 7.731212451648506e-01"," 1.969403233530871e-01"," 1.964297668600013e+00"," 1.655016109675593e+00","-5.481077574395561e-01"," 9.911173271689832e-01","-1.234644634582788e+00"," 1.404668257311994e+00","-8.975489657060799e-01"," 1.637207177288411e+00"," 2.321592563906395e-01"," 6.251995114146495e-01"," 2.587437608527907e+00","-2.358140705130396e+00","-3.500502619783181e-01","-4.795333262416341e-01"," 2.224873918463460e-01"," 1.701277779133406e+00","-1.149210947801033e+00","-1.042411277745979e+00","-1.679200530307589e+00","-9.146288258742279e-01","-2.174682670609148e+00","-1.368815595481874e-01","-1.933013263498650e+00","-1.456503465192892e+00","-2.471948815553855e+00","-4.795424319415784e-01","-7.430263005789327e-01","-1.388939968438525e+00","-2.818904118648085e+00","-1.302114896245169e+00","-1.109964778450253e+00","-9.534615099647059e-01","-6.088041554648254e-01","-1.383250250459164e-01"," 1.020541509857181e+00"," 8.792069513264361e-02","-1.290897998339395e+00","-2.991039322616507e-02"," 2.202169428674415e-01","-1.645346091667311e-01","-9.331784596133562e-01"," 4.922303444803414e-01"," 8.599011981038509e-01"," 1.014706339387476e+00"," 4.007522226161426e-01"," 2.201930317419799e+00","-1.698213651204813e-01"," 6.442808344789728e-01"," 1.093519525980877e+00"," 4.806196740569531e-01"," 2.967781298663034e-01"," 4.922529882635294e-01"," 2.765465519444845e+00"," 7.800996587239897e-01"," 7.653089288428307e-01"," 4.555077457286576e-01"," 1.275301425876185e-01"," 1.400146473577712e+00"," 1.298157352982902e+00"," 6.879467070410594e-03"," 3.955144504558952e-01"," 1.592995915077527e-01"," 8.785800043296715e-02","-3.959255708638852e-01"," 9.985042781525011e-02"," 4.750956481674597e-01","-7.416389286717096e-02","-2.238986256818923e-01"," 1.135415705905716e+00","-1.239483652683079e+00","-5.153427897340338e-01"," 2.388690267851246e-01","-5.461230073983228e-01"," 8.639181463006962e-01"," 8.415556869738249e-01"
"n32"," 9.471919981410838e-01"," 6.765047748720012e-01","-5.916129606010474e-01","-5.691473216960320e-01","-1.704608125349134e-01"," 7.365701059275223e-01"," 1.300457209976841e+00"," 4.873281024433823e-03"," 1.504495857550228e-01","-4.085122492531601e-01"," 6.162871463025763e-01","-1.605765217006043e+00"," 7.766416768232429e-01","-1.473988353943653e+00","-6.910241208562313e-01","-3.855417612627665e-01"," 2.330831403129857e-01","-1.007318852173091e+00"," 1.039426542769208e+00"," 1.209720391768489e+00","-1.250431152375636e-01","-2.548322658983256e-01","-1.751918657115455e+00","-1.458593145713263e+00","-6.275026285121044e-02","-2.566280863560690e+00"," 7.639974055647027e-01","-1.347768225482013e+00"," 5.962956977630161e-01","-3.618102013055721e-01","-6.448188882167699e-02","-6.420436074580964e-02"," 5.955078814930597e-01"," 2.930307112429694e+00"," 5.714726702517234e-01"," 1.171560338181007e+00","-9.190999389370624e-02"," 9.775069130857512e-01"," 9.963196086723064e-01"," 2.888849092418073e-01","-5.496438252839908e-03","-1.128371489675232e+00"," 1.948700362784790e+00","-1.476044960599991e-01","-1.280519281754394e+00","-1.578272276935113e+00","-3.115923261810205e-03"," 5.646889593997255e-01"," 8.217599137483461e-02"," 1.482510188260389e+00","-6.731827282575891e-01","-4.743536923241243e-01"," 4.315223541243887e-01"," 1.431083954277480e+00"," 2.829776507577375e-01"," 1.612421771819864e+00"," 3.747459000571476e-01"," 1.593608155947948e+00","-2.790779964361229e-02"," 7.523502281364016e-01"," 4.900411211380492e-01","-7.853161463826859e-01"," 5.128201665901563e-02"," 1.486750860910574e+00","-1.088357056426040e+00","-2.931667761688770e-02","-2.261262031128555e+00","-7.440181671847297e-01"," 3.886395928932400e-01","-1.342126687860082e+00"," 4.634166988459432e-02","-3.558889333316054e-01","-1.072195180128525e+00"," 1.057723001750459e-01"," 3.384977892506250e-01","-6.227644097433127e-01"," 9.606674522412608e-01","-2.959866075049100e-01"," 7.143160428802603e-02","-1.309847221990943e-01","-3.981490297757706e-02"," 1.055347346424574e-01"," 1.107902993484651e+00"," 7.640785571500506e-01","-8.542530114259068e-02","-9.156843919184356e-01","-9.949607199625896e-02","-1.885844081801252e-01","-7.189082652757237e-02","-2.593193633459899e+00","-5.337246487795635e-01","-3.925778253923849e-01","-6.739363695689193e-01","-8.574739645967743e-01"," 7.368913807102004e-01","-4.411055056325714e-01","-1.138329669966099e+00","-9.035475899360234e-01"," 1.617743492630106e+00"," 7.459144498965721e-01","-1.247565509575405e+00"
