"","g2p1","g2p2","g2p3","g2p4","g2p5","g2p6","g2p7","g2p8","g2p9","g2p10","g2p11","g2p12","g2p13","g2p14","g2p15","g2p16","g2p17","g2p18","g2p19","g2p20","g2p21","g2p22","g2p23","g2p24","g2p25","g2p26","g2p27","g2p28","g2p29","g2p30","g2p31","g2p32","g2p33","g2p34","g2p35","g2p36","g2p37","g2p38","g2p39","g2p40","g2p41","g2p42","g2p43","g2p44","g2p45","g2p46","g2p47","g2p48","g2p49","g2p50","g2p51","g2p52","g2p53","g2p54","g2p55","g2p56","g2p57","g2p58","g2p59","g2p60","g2p61","g2p62","g2p63","g2p64","g2p65","g2p66","g2p67","g2p68","g2p69","g2p70","g2p71","g2p72","g2p73","g2p74","g2p75","g2p76","g2p77","g2p78","g2p79","g2p80","g2p81","g2p82","g2p83","g2p84","g2p85","g2p86","g2p87","g2p88","g2p89","g2p90","g2p91","g2p92","g2p93","g2p94","g2p95","g2p96","g2p97","g2p98","g2p99","g2p100","g2p101"
"n55"," 0.6753232276727878514","-1.3363914246919501583","-0.4491201875756760109","-1.0682314866477342630"," 0.3678492121632672140","-0.1911325117102830595","-2.4458991658556032966"," 1.3109293768903413913"," 0.6006007562435387026","-1.4654673178461261607","-1.0019459012438920453"," 0.2403418453919514142","-1.0543919281867419890","-0.4635226784215268903"," 0.0567312238589613438","-0.4296102525201869748","-0.0022363135714613680","-1.1974022648661419854","-0.8794498626209221737","-0.6581833525209678237","-1.7114639362079913099","-2.4428402615970519207","-2.6492436508086618652","-0.4793906725338259456","-2.2149968825592627475","-1.3714078133194660403","-1.3727816317475896035","-2.8315273340979012495","-2.8168004805995141560","-2.8500855959880686541","-1.3797822767136485034","-1.3611021050454972237","-2.0988738749415984941","-0.7790371779074690695","-0.5194794541566489787","-0.2585288811394083064"," 0.6040041319168971690","-0.9986868542945304128","-0.9378030772618408673","-0.2519400677960659252","-0.3231011330328850129"," 0.9545965997140388737"," 0.1263799441384812206","-0.5107132070102686772","-0.7835534011156424228"," 0.2615674065316402341"," 0.1153805286695331334"," 1.4211305502029873971"," 0.3568606782364402985","-1.1607576254970950469"," 1.1631228341191777176"," 0.6761812245402615273","-0.7310162377521907118","-0.8639022525262284313"," 2.0921086633701579949"," 0.5680366949075741356"," 0.3628950491595103189"," 0.0948629948488013686"," 1.8334438599914057999","-0.4939516051383646134"," 1.0061770440071977628","-0.4465886684869893042"," 0.0052139893566997553"," 1.1020036439916520710","-0.6067725666308716459"," 0.2133494886076496844"," 1.1732041162298034731","-0.0386583856578346374"," 2.0963977190334448508"," 0.7896710878980532922"," 1.0001021221470527411"," 0.2418357823953811714"," 0.2072485336813150170"," 2.9505416049618116148"," 0.5324507049948293824"," 2.9924202660746677118"," 1.5316788485511985130"," 0.6065044770977709998","-0.6226012664286786347","-1.5008680164229308840"," 0.8037825922998618200","-0.6856329091297985734","-1.1769321226084721310"," 0.2412850753572458040"," 0.3746594190272551361"," 1.3136647572209310120","-0.1420296550314197881"," 0.9857164403066036584","-0.0794918311260399135"," 0.3139769304470952371"," 0.0612402703288197903"," 0.4034185965444969102"," 0.3166411016180191718"," 0.4209242958354185715"," 0.3682086220017183886","-1.4415842338379949439","-0.2137181136392039549"," 0.1485782135864134323"," 1.8618796235255294924","-0.2152234116944774234","-0.6008500446590206989"
"n56","-1.2105455830039506537","-0.5193081013717412153","-0.9171331766224326554"," 0.2942928463194836586"," 0.4505873037086323696"," 0.1668212589890087083","-0.7711136528131625756"," 2.5805863378898798999","-0.5896783356444976754"," 0.5630569534439889834"," 0.7239703248453526196"," 1.2741836487166433578"," 0.9212052399102605982","-1.9897360954584062398","-2.3556942426646374500","-1.5972081724170517081","-1.0449587262087105533","-2.4251791449438551140","-1.8202091431383560227","-0.6050267354482115056","-1.4143915781328419978","-2.7123734693301804199","-2.3206291894943409382","-2.9294413758727602115","-2.5811199786626279895","-2.9330902731655634774","-1.3443975168255377639","-4.0723808991467320695","-0.0068852901743410300","-0.4425228430573768801","-0.0738233995634729467","-3.7455879994475620443","-2.1504085400595918109","-0.0209708302866193907","-0.7613602615070935720"," 1.6624343458473029855","-1.1046817848953427443"," 0.0168865473121044829"," 0.1281270538486651844","-0.2125146405473462841","-0.0289795249132386856","-0.3638363889725421130","-0.6042324454652323595"," 1.5506580614018763420"," 0.3794678169086778685"," 1.4755784713387849472"," 1.2476267542698902258"," 0.6477172536101865052"," 0.4200166372258536951"," 1.1339517182832961062","-0.9716553839023234218","-1.7364026097777929269","-1.1461856950683080303"," 1.7868673195309388024","-0.2096619596259487184","-1.0767425372020491547"," 0.3910660483896921114"," 2.8963587325204911416","-1.7279964547485939796","-0.1173578733659756401"," 0.3257366711402162607","-0.1315096339881830778"," 0.0819034559156908981"," 0.5531071172589918650","-0.3409019948639653852","-1.2531462622977922461"," 1.2318231936963157658","-0.7863832818150428006"," 1.0397987445781127214"," 2.0901347122091964437"," 1.5924231628118477033"," 0.8924812304440591371","-0.1447044728401483127"," 0.1143481168034682360"," 0.6244899123423383047"," 0.7185911772276827314"," 1.6188868439961945356","-0.1547769130461673637"," 1.0383751274894597039"," 0.6120865813745088868"," 1.3192485135931097950"," 1.4629021077740691492"," 1.0935988803637686217"," 1.4162382157068513777"," 2.4272454876102043109"," 0.3403986070887740634","-0.9984364767771555238"," 0.8281670633388125147"," 1.2475074157459342672","-0.1892036629745768861"," 0.7756981775111017052","-0.1627456443820442522","-1.2391020843381754801","-0.1785924757161266307"," 0.2115208735090878811"," 0.4101375189127489107","-2.0908987141483521555","-1.0160495853157627266","-0.2320148197214340624","-0.6130075364149299988"," 0.2377198093454733208"
"n57","-1.1838318817833521912","-0.9520639810974408368"," 0.0459781872616314286"," 1.1244608191024352273","-1.0403908789319311623"," 1.7441095425221042614","-0.5510316920082458658","-1.4132426994688811472"," 0.5694379084113492251"," 2.3992385067334089932"," 0.1132374522771483205","-1.8035029566023286218","-0.4052779972974594469"," 0.8081328539908579911"," 0.6037373267861767534","-0.0686495564207332820","-1.1423528766604615914"," 0.0211052129599926808","-0.6054238595861565209","-1.1774039203925821262","-2.1138887204856318114"," 0.0143235180382568217","-1.1629457937707581294","-0.0848367898998064751","-1.0059390992030134981"," 0.0907196730387280770","-1.3609539656302953592","-0.0031499665122382003"," 0.1464780903493037023","-0.6614027050776203343","-1.7095245525249884722","-1.6081378433738184874","-0.7089081836373538614","-0.0213767074094642351"," 0.0529876484358037247","-0.7940147199724161275"," 2.9286731272698314221","-1.1619911533522424563","-1.4287875451991065567","-0.3272963479831789702","-0.1759775852804431606"," 0.6792945946268262869","-1.2560071436252100430","-2.1339945484808819920","-1.9635432484609089965"," 0.6356521092444257226"," 0.2036153314548794779"," 0.6471920637801477083","-1.0332873901333643474","-0.2289314969695000201","-0.5577572950989752032"," 0.7037533775061838304","-0.7857616058744112397","-1.2019503378116767056","-2.0860096904778671068"," 1.9342274979587965600"," 0.4920422092380332124"," 0.8366619217503268313","-0.4086348998047014125","-0.3817629674629774983","-1.2168836244572884819","-0.1768576299212381020","-0.3954180612536422612"," 0.9453424443120682641","-0.5942388939567596617"," 0.9626830624810573944","-0.7730814134279214711","-0.0202151655066341585","-0.6305252714598963415","-0.3662789556052326589","-1.4520930865064460846","-1.6060656258077887770","-0.7867595862788621108","-0.3473453567782687768","-2.0482734409647109786","-0.4708879460907539061"," 0.1729955193032322036","-0.2489140690572772818","-1.6478601147765870039","-0.0154190958849464432"," 0.2356800179428249487","-1.2271335345883376267","-1.9452125455730966408","-0.1785721987564819480"," 0.4641859747348902054"," 0.7117494142447806649","-1.8364254615879316290","-0.3440910663003902692","-0.8893486965411675493"," 0.6041302445483541783"," 0.8470342074129608712"," 0.2510564137230505977","-0.3645174127931305463"," 0.3826316586503706318"," 1.4083526667749672878"," 0.2699662839189427288","-0.1859338557223818023","-1.0062624265651198829"," 1.2442353431576747003","-1.5668967554421888710"," 0.5120726090457532464"
"n58"," 0.3638592398217517787","-0.0625671927548840656","-0.9168525298725902495"," 0.2299683364329889457","-1.1408650105367781347","-0.3185047973751140016"," 0.1061695255288931938"," 0.6298672139261046743"," 0.9180947635475646962"," 0.5710021974973249481"," 0.6449028462552705010","-0.0085129102027993730"," 1.6782363122074974715","-0.7101205902019789296"," 0.8312655975222470461"," 0.6257311966868219777","-0.0038814793532512271"," 0.2848196130142982008"," 0.1549445631179048322"," 0.8858165453623334518","-0.5721821786187031300"," 0.1897538766400397314"," 4.3337531592581814976"," 2.0307011908322269989"," 2.6321434256918729844"," 1.4637143066838989025"," 1.7454559554140707256"," 1.1466869572874034411"," 1.2993453476238232547"," 1.5993724538451874473"," 0.5929440852766690861"," 0.2664129896522298147"," 2.5359532658953565232"," 3.3405965212865407210"," 0.2216481138344421620"," 2.6203247489931422720"," 1.9005614314615775218"," 0.0049820249950294770","-0.0396255016062971865","-1.3359015156845388539"," 1.4238102585072873740","-1.7287608765530397825"," 1.4386846765166911855","-0.3022546064852754677","-1.4737227420426293190"," 0.1636094254597872666"," 0.0710647445647975134","-0.1782413645863784868","-1.6732360687900404983","-1.6039310963740200933","-0.1688873239966560691","-0.4746595224455034123"," 1.4264211785092160145","-0.9624438264020844791","-1.1098809370511786287","-1.7631532533707938715","-1.4938498494274201622","-1.1897794285379830193","-1.0607384422370773613"," 0.1820267032421315490","-0.6124263990788747503"," 2.4853306330948798930","-1.0705111049451665473","-0.1168458807949407374"," 0.2747162560109640550"," 1.8002311041974352612"," 0.0644395369466413126"," 0.1439105957231937571"," 1.6399365804576917505"," 0.0393953746904688873","-0.8110594583105709132","-0.9637445616148933025"," 0.7824580040906754519","-0.5951013087503169707"," 0.8479272860478954676"," 0.1577980696707653729"," 1.5416598710811042494","-2.2061910379955467221","-0.2688880083066004234"," 0.9385356273854709164"," 0.6793905866362213164","-0.3464668868533596346"," 0.5676627055008998113","-0.1548343641606957366"," 0.1941995638354819254","-0.5589131978395733835"," 0.3479870040989361257"," 0.8639840850757669610"," 0.0008541036343604619"," 0.6894367117965636282","-0.2508480157095885343","-1.0596814403348406852","-0.6775673185996046177"," 1.4174518738960386610"," 0.8511269138716455185"," 1.3167413240279322029"," 0.3644831434048131924"," 0.1159293939912444532"," 1.1795239670329091819","-2.0638798940982816532"," 0.0628595665550161636"
"n59"," 0.3871780475088303919"," 1.8189062492061096599","-0.7232786328569440482","-0.1429004488603800027","-0.5554970940784134115","-0.9109917785091217191","-0.5446432796888339700","-0.7470037271869423012","-0.9939191548000054777","-0.4772182943010103706","-0.4098493379111592949","-1.1783532638449447649","-0.1925773198607465264","-0.0033115546069037993"," 0.1087591685610745373","-0.4177847819374492788"," 0.4775995700539665823"," 0.2180325160627060166"," 0.2226743404862534526","-1.5700976432418496387","-1.7826261318911216236","-1.3110192891365410883"," 0.5571749893866232428","-2.3967560720638463323","-0.4910124587539411722","-0.5571380363566120764","-1.0757360228029984039","-3.0929213177711556426","-1.8334868109829609573","-1.2059311346647334506","-0.7852509708601886906","-0.3786755924017755626","-0.3232768215620787644","-1.0070401406956459578","-0.7884208161115937585"," 0.1020994584632788915","-0.4490829726495884633"," 0.4045582475240879772"," 0.5171873035660807805","-0.6916362080289770731","-1.8155300906153242213","-1.1978111144864738158","-0.0191839792656752633"," 1.2735530413575384401","-1.2977882611182902650","-0.4958075584284511450"," 0.0964702467471411362"," 0.2412391488150317509"," 1.3574432436371497435"," 0.6210612154370713789","-0.8533242867449752911","-0.3315559042279815904"," 0.9507328905385160622"," 1.1267105180568934841","-1.4603447356777132793"," 0.7337169788402031489","-0.8123505633838985496","-1.3285635160878157546","-0.8040737225298999480","-1.3054341888620162315"," 0.8120574276208261111"," 1.0608579239206656908","-0.6536824567903601890","-0.9271546601124022180"," 1.7685180134016365017","-0.9316691321886456656"," 0.6845006298775682119"," 0.9241768119008775262"," 0.6678439043707081746"," 3.1155077152359371695"," 2.1020284788205252369"," 1.0114911972655908912"," 3.8363963267353806685"," 0.8187449042415224643"," 3.3341755598079254597"," 1.7267808989150765786"," 1.9947425158003062595"," 3.1321397951310872010"," 3.3149206204371930440"," 1.0734087577962336812"," 1.2394795991573670513"," 0.2802823656168493827"," 2.5213932001318140053"," 1.9883197916274242267"," 2.5885287918726227474"," 0.0887485539050711925"," 1.5737353442127213210"," 0.5981923338211627694"," 1.9490502389709964959"," 0.1763817393759220531"," 0.9641737315283887000"," 0.5230460039847988352"," 0.6935490656258750386","-0.2548906782975116636"," 0.7260702313731346447"," 1.4206009861964967733"," 1.3976193405224464072"," 0.1133709041085619873"," 0.8926679342546993690"," 0.8934451950921656893"," 0.2248380431223381271"
"n60"," 1.7160315742628768909"," 0.8565515355761504912","-0.9799460256350442933","-0.8188296983173538601"," 0.6516439127821788135"," 0.5037327834662207460"," 0.8904175227356885269"," 0.9295444541898441049","-0.9579143688839915072","-0.8812031413451635320","-0.8131766808982100470"," 0.4882760281161926397","-0.5979596607898801652","-0.8284060226244540637","-0.3400205605744106574","-0.5598964558426801075","-1.0459151930600936176"," 0.2687434637535970894","-0.5446029178115902036"," 0.5609536636160299405","-1.3387710170445519253","-1.1292340439950407927","-1.0885801774381389517","-0.3573631833612217479","-1.2162154237862152772","-0.2909285693490695213","-1.3935803564771767071","-0.8274791198245232682","-1.1067435446183231385","-0.0029220833632903065","-0.4583033080834977291","-0.1136334598562834808"," 0.6683434996791429716","-0.9853521408123184777"," 0.2850054633384928038","-1.2885890762880651828","-0.4820336841854127030"," 0.6076348125333124184"," 0.3987081994691969444","-0.0685418145306747606"," 1.3318993207753919705","-1.5619831707596409931","-1.4852706701247964105","-2.2080283290310234179","-1.0344600248733228920","-1.2072445318414537496","-0.6797503540055263027","-0.3540196862076045448","-0.1220327769924949984"," 0.6805707344568464601","-0.2678649954804542266","-1.1156940285000775948"," 1.2116821668341080098","-1.4989702035710146255"," 0.0472063118731151504"," 0.4932194840066278507","-0.6213480615462096956","-0.3017730796654200520"," 0.5805237375436854697","-0.0186993849182996441","-0.8982317161951722806"," 0.7675854151813892301","-0.5002382214415788120","-1.4332478553036887003","-0.7500651640277291587"," 0.8531302638475767308","-0.9968539274764784963"," 1.0638504851135470730","-1.4841445114465361410","-1.6102494216950464789","-0.4285419607007031617","-0.2840204033719813115","-0.9740976618098231565","-1.7360042589836695015","-0.9967443234691112375","-1.2870101453307138950","-0.3019341856295181259"," 0.3577604828343692311","-1.3381306736497231569","-1.7011374039437900940","-0.1980234881154736559","-0.4669127017161822657","-0.9523315248345549655","-1.0255401427427219829"," 0.5432924724673351413","-1.5689724098227180171","-2.1144834685209845659","-0.0437828971882562867","-0.6759552857865596120","-2.6632076082787996540","-0.9033055823423474795"," 1.5137394211965993218","-0.7902375255481683958","-1.6549661761947960237"," 0.1036332319639502453"," 0.7345696754962420805","-0.1233212416532212807","-0.6537178415011104526","-0.8369078762579693631"," 1.3616088708945637276","-1.1448640655846669123"
"n61"," 0.6317199289613174562"," 0.1948940240669637947"," 1.3613853567759774954"," 0.3899342823428212923"," 0.2210783909726524443"," 0.7637519880700456287","-1.4107701789444073714"," 0.5534006984514109329"," 1.5785586072685922066"," 0.4181750204455182418"," 0.0539686954428278270"," 2.5318015803700979482"," 0.3702770411856925459","-0.3671158144781065391","-1.6159574278968622529","-0.0323919668450862314","-0.0678049393695711045"," 0.1649543265589678842"," 0.6167476836906373716"," 0.0199912337520717076","-0.2132745407873092303"," 1.9554199180754645582","-1.0232482550947041844"," 0.1055453213057556128","-1.7233616474358279813"," 2.2196428822117759694","-0.3946935569266256660","-0.2780430344705014378","-1.1957566692528847074","-0.2029722594379402278","-1.5053860827174887493"," 1.1492422440304290721","-0.4164712677338225921","-0.7138539167554398546","-1.3606020045218749637","-0.2599896780579184496","-0.5045986669195784424","-0.1817834008604378160","-1.1738785333247288012"," 0.4801254324378044780"," 0.3201757091487991147"," 0.7591759616929314447","-1.0403748900791276455"," 0.2470685883453742626","-0.4374339729668613730","-2.3092806676210146932","-0.8863677699673355725","-0.9511069652302465149"," 0.7686781777441054064","-0.8668840704352810400","-1.3077079315666748638"," 0.8900568756948268323","-0.4987479480069039184"," 0.4512713598436935980","-1.0963580584811070118"," 2.3866021222577358252"," 0.7609024464951638089"," 2.2271842279550044807"," 1.5133905542235259745"," 0.5368267335349429237"," 0.4221450356319405017","-0.3912200881939627006","-1.1711423411044268317"," 1.3551885174569806569","-0.1049427540295335692","-1.4787833478827945299","-0.7017609515054759051","-0.3179470934143018290","-1.6594994139625334206"," 0.1766772806581184962","-0.8939337892487730919","-1.2935822108636048089","-2.6355127764948944602","-1.9639114004290387783","-1.3741191713790115170","-1.3402718017107488890","-1.8892866896208178051","-2.8076558027671802975","-0.8052361740631766018","-0.8513987118306843849","-0.1602047789532881072"," 1.2383612789986309100"," 0.0575894503485550047","-2.5213446967777644048","-0.6336714495968357452"," 0.5318803146586110753","-0.7366694751715685552","-1.5360341630312337458","-0.4279849072703004187"," 0.6362225676261710205"," 0.7453496409504624109","-1.9362541777294313139","-1.6257167599495305765"," 1.5973160190658943769"," 0.9840136310398782671","-0.3290135530078650006","-0.1952365163035451601","-1.8308738377743436487"," 1.3801602469002767215"," 0.1457615190885127032","-0.1610434693708274745"
"n62","-0.9012967577083095261"," 1.3735099567273802990","-0.7645036899295444277"," 0.9886064579859967782","-0.3354826572021970543","-1.3251090176434188184"," 0.5379565577144882482"," 0.4300457461518270574"," 0.2938340185639098934"," 0.8337346618248197005"," 0.9411863461500280525"," 0.6866636176341394115"," 0.0382129986410323225"," 2.0407549782518263903"," 0.6225438702941888947","-0.7027157997641270137","-0.9446015594856420616"," 1.1955628986625488341","-0.4318199585084990799","-0.2329541898734377170","-1.3337509181284732396"," 0.7176856640071302973","-1.3901170298095399946","-0.5960792639891390188"," 0.0613602727773516071","-0.2416165975899138840"," 0.5863554848007503928"," 0.1076713976180464494","-0.0205233515031664343","-0.2875580704928781817"," 0.2682353655005713655"," 0.1312252282656069524","-0.1745126397793777817","-0.7421158917411528888"," 0.7381037217245263182"," 0.4053912902867052859"," 0.2396494205962510227","-0.4546543459294747347","-0.9721933784838813208","-1.3495827838263589893"," 0.9692665705436191992"," 0.3480115524890796674","-0.8550703173023842529","-0.2646835263835861096"," 0.2643003235511903748"," 0.3651948048241773770"," 0.0578295142436731011"," 0.5119931005478598474","-0.9075452427902179764"," 0.2935596683825704711"," 0.3274243254743287590","-1.6138510679927737801"," 0.3401746520362768922"," 0.8202239682770257057"," 1.8997863111039687833"," 0.1201523451832989808"," 2.2843063626872290861"," 2.0759747379899882169"," 0.1212290476611484202","-1.5134091086957646155","-0.9259398183344187405","-1.4550845616053778020","-0.5752325240678790585","-0.1835678378867838523","-0.9094288672695957088","-0.6147082517102937516","-0.0648073648953862574"," 0.5094302186989387859"," 1.1234206056169453447"," 1.0510773342838330979"," 0.0508679946433265306","-0.0487715286851524432","-0.7650931982377514595"," 0.3350150408915994471","-0.0054411899993285773","-0.2987547135942820731"," 1.0549661852254963446"," 1.3339210494267883522","-0.6268113724970838518","-0.0088824403152237552","-0.8457048727902585217","-0.5567305706297036583","-1.7570334113659731301"," 0.6700628710065824611"," 0.8854359658920089027"," 0.4331765753580348877","-1.5117646476050849991"," 1.0531856702669732950","-0.7708683522268625632"," 0.6041970755801558957"," 0.1212815888129646913"," 0.0481502769586738405"," 1.8986885985726351667","-1.4040552315528533889","-0.3486651770028355024","-0.1489197062941353122","-0.1172349628795092136","-1.9121330482841876197","-0.8322986737544442182"," 0.0256100851145372732"," 1.3219952169661717267"
"n63"," 1.1550230458936636690","-0.2270637148035913877"," 1.9830295016334866798"," 0.0746938409200379461","-0.8834387772255339888","-0.8416289676868285996","-0.7109477951293775577","-2.1067517574245093748"," 1.2875850198124256796","-0.4456962558370570759"," 0.5902575256231068490"," 0.6071142860454017409"," 0.1787246735672357034","-0.1704133064046202406","-1.8417245056737427955","-2.5860461354835377890","-1.5528111725812081545","-0.7996909365175235429"," 1.1236156307272295862","-1.3776085544189837773","-1.2994504983030681355"," 0.4503316707845171907","-0.3050185994027548864"," 0.2435800727762726936","-0.1380228379867914912","-2.2085193314019115896"," 0.0637688919583030422","-1.6887974932177725051","-2.4631885765186813941","-2.3173980065228532155","-0.8981531698850248047"," 1.6857145690649983916"," 0.8213185561091391751"," 0.9226020310518245893","-0.6534209983031310509","-0.0434715652626705418","-2.5057865518338235944"," 1.0286855574441238215","-0.5741505092738166116","-0.2347371589397084513"," 1.3564774396969381254","-0.2262288776539833624","-0.5219329270773561680"," 0.3771014813567539203"," 0.5296856957208521122","-0.8157341083824919403","-0.1329007174456175167"," 0.5602812214857969542"," 1.8013688991638745485"," 0.8275366774680773529","-1.6825898083739385669"," 1.4083923437829861669"," 1.6599578869454834074"," 0.1114586144049223015"," 0.4152886992308244540"," 0.0304629609558145775","-0.6201720599960811597","-0.3793166457386191182"," 1.2516976492119606945"," 1.0896802444904292173"," 1.0347501869490218773","-0.4141859576418853717"," 1.8306942924966285169"," 1.8697610135747084747"," 2.4949871900135125458"," 2.8321086308301675061"," 4.4596875068105088502"," 4.7226722881945537580"," 2.6373316879460677598"," 4.4008270957766324472"," 2.5435069171271731392"," 1.5144771551282190103"," 3.3122252920261283649"," 3.2185600523808703954"," 3.6968866390279275791"," 4.2738630090137785800"," 4.2689520401867371291"," 3.8838745540930985634"," 3.0433851708662205127"," 4.5735484980787299847"," 4.7897976330603713180"," 4.2962357245332629674"," 3.9943889943485322291"," 2.2407679613748019420"," 0.6684462572431026928"," 1.9514587014015729594"," 1.8268547116770157412"," 3.1388528271671436443","-0.6541062097562091449"," 1.0749578727676531997","-0.0318403399168628587","-0.4524905981898563745"," 0.0846059145672180546","-1.0378559917829988102"," 1.1631205063956797652"," 0.3844696637132696271"," 0.1601615381865207077"," 0.3112562483604421337","-0.6456457568407858449"," 0.6463492295996123849"," 1.2567650417800111384"
"n64","-2.1767817060102068183","-1.3983314648464124641"," 1.1920196460138674510"," 0.7781082235948575399"," 0.5534540963139324976"," 0.1049461870619593090"," 0.3499598727309800594"," 0.1566592269544958838"," 0.1861045061063923700","-1.9339988490662163301","-0.8857557375211295714","-0.2474575119607836104","-0.9470025495505395297"," 0.1802342263588707638"," 0.7831632904116565541","-1.1404318955948995473","-0.6492323132316514256"," 1.3751956181008928581"," 0.4867114932362948121"," 0.9478457377322297983","-1.3133840073836746676"," 0.1311489253723036041","-0.1930418101870226555","-1.0481837194340510866"," 1.6322815504445835622","-1.6006009274566146416"," 0.7304981901032485681","-1.0544728008549426601"," 0.0242583738912881541","-0.2264459162956386495"," 0.0345704824613670136","-0.9715572906282070598"," 1.2915412498479850179","-0.5805834232540578732","-0.2373516428795586775","-1.4428822917362964517"," 0.2446267239259751758"," 0.3499872390999735350","-1.7607117885622183273","-0.6038660904729474810"," 0.4877517920783874805","-1.0330358956528999936","-1.7640533970785117202","-0.9003585351238398982","-0.0396657827694480020"," 0.6098376382756675040","-0.1775931512127834622"," 1.2074320234928277440"," 1.6435442203716985610"," 1.8122805301881750317"," 0.1046933543818195922","-0.6466287542728119675"," 1.3525596563277937356","-1.1752871739469792356","-0.8498445773192850883"," 0.5338434509639105041","-0.7541420722848363178"," 0.4493842523547583179"," 1.3863132925002412676","-1.1156652574853569426"," 0.1027133260171839702","-1.0224939178657950212","-0.2099655782128506676","-0.5513360947238602483","-2.5852734791816596172","-0.6936036356766437372","-2.9361119454436659382","-1.0764253006823234493","-1.2359742118628100904","-3.4593035193037282582","-4.9628753712724469338","-3.3508285247800468909","-3.2513871396665061653","-4.3449555258586549655","-1.1911959225289250330","-4.0172193661456585545","-1.9487594503727549977","-3.1429425680844595981","-2.3278145069682194546","-3.7787627263272458578","-2.0014076904453328432","-1.7070065991411054185","-1.4172863172900687090","-0.4898164158708397942","-2.5170564810572955139","-2.7650535418459543102"," 0.0673301579126763805","-0.5433273830164995211","-1.1184998451956318366","-0.1553994819769768387"," 0.3368347475274204861","-0.6754564624998975475","-2.0795514559827332768"," 0.3754735546407760860","-0.2572422442232386586"," 0.3945451401903868893"," 0.4736833455535508497","-1.9741506470826593045","-0.4792844144905586412"," 0.7317381948121344237"," 0.6334600067675544288"
"n65","-0.0738939962467499711","-0.9436489402044805352"," 2.1054370902024923673"," 1.8946456490365339853"," 0.4868110779789720510","-2.2805333492333312861"," 0.5407838849248660651","-1.0060696964132929132","-0.2242383289409216607","-0.1267952844864086437","-0.5258813351441796735","-1.1060660257314984811","-0.2307084074535838969"," 2.1785314623549947299","-0.5177024069612216062","-0.5620175545271691719","-2.0374454866455127267","-0.0071208136957584961","-0.3367681714284919692","-0.3980288549919899777","-1.3822250285411321613"," 1.2478251852409940614","-1.4510321993844981225","-0.4371684439382060861"," 0.8097257037148539727"," 0.7760287281117765890","-1.0768108914986926905","-0.1156106342916001506","-0.9760003149121930788","-1.2119244672826285925","-1.6519361453138097229"," 0.3006769200257946029","-1.0969794383559499096","-0.6786471420062856197","-0.5731836044342784042","-0.4932636452400412930","-0.7464872266269023671"," 1.8315736740887391676","-0.1408491534138078816"," 1.3553860631406435822"," 1.0356668046645529646","-0.2665508931330993203","-0.2960706366876570406"," 1.0495354596597268326","-0.3363415187053225841"," 1.0930914286843163019"," 1.2011898429153036183"," 1.0397841952768178686","-0.2859916880028679498","-1.0614607370553077459","-0.0292264387790873437","-1.3066502760903573321"," 0.2991547202309916553"," 1.5974949379851386411"," 0.2815959897650424093","-1.0795756935491287454"," 1.5524267349783247294"," 1.6229949590092478395"," 1.1096950098956761543","-0.3462411746839882953"," 1.4235463320357568673"," 0.9645467528326017170"," 0.6006958973088496467","-0.6596892508235958630"," 0.7169031569584446428"," 0.4006803527028716116"," 1.7783267943666893895","-0.6675720970580798497","-0.8908623119775599397","-0.7154807514448146000"," 1.6328703209348975900"," 1.6606537016986033795"," 0.1887026892614772633","-0.2944325411883669252"," 0.3401314679853079115"," 0.2997876223041181509","-0.5079990591749947715"," 0.7741440776626984377","-0.0183484413976244820","-0.4580958804341915269"," 0.1994573450073447163"," 1.1351541840502630265"," 0.4616909681493238105","-0.1498301654796025395","-0.9780051328798968768"," 0.6530793686093459005"," 1.0367803160537567564"," 0.6364152245627360260"," 0.8661434033020286583"," 0.8060126723704659213"," 1.5777427685993223871"," 0.9791487772348049790","-0.8143570943921945027","-1.9680894172976157730"," 1.1612187982788149121"," 1.2683968231195716925"," 1.0791491940028776764","-0.0621038421396904808"," 0.0505352029359385155"," 0.5700463742052758187","-0.3071465528485876617"
