"","V1","V2","V3","V4","V5"
"29","  0.70203349683700167"," -0.51252477913556760","  7.77177913053452318"," -3.37603291029461428"," -1.04047481545113607"
"30","  3.35119918564544106","  5.98737791863985258","  3.16285641367331927","  4.20016426929515951"," -6.88572145878263164"
"31","  6.19777338980867309","  0.74434790500825587","  0.79213182787017899"," -6.13805929514595228"," -5.51800667831430580"
"32","  6.48763809960873683","  7.45006224877171608","  4.79735627917713092","  3.17553170476423086"," -5.64196963159059273"
"33","  9.26997962226558769","  8.56362738568253867","  1.25483266153248563"," -4.73306793606685083","  2.23038613813968212"
"34","  9.02288154018823718","  2.09363262218639967"," -1.56051422918717630"," -0.39876464608081108","  4.32291732169155907"
"35","  6.61364345164743384","  4.54648981919253981","  4.16397430491638065"," -6.59991749962061913"," -9.67234468562420524"
"36"," -2.47643171033178122","  9.69277159279266343"," -1.65768399580344616"," -4.08259804732790155"," -1.45341185228181446"
"37","  5.87456909023143581","  5.07831827019709081","  1.04887581968125088"," -2.88234075884171759"," -2.11762387621379222"
"38","  2.74800078402843573","  4.62853887563860411","  4.63867473766819760","  0.65523655408455594"," -4.46864113308143551"
"39","  4.70086240422972601","  1.01669654901656981"," 14.30984157327604755","  1.71003939441914787"," -3.20768920016749437"
"40","  5.16221697978294092","  4.29764534954082222","  4.14929029025378782","  2.62852913086425843","  9.79077326074202325"
"41","  2.15662551656612456","  3.98746802802852951","  1.37836381046087086"," -0.67297489793602006"," -4.91280245448511987"
"42","  0.17874077310526099","  0.52830149568694318"," -0.64261691816120037","  0.86919154664253795"," -0.47228423703942857"
"43","  6.12987996810786040","  4.85341261154149173","  5.03025837530169628"," -5.95172972202836359"," -4.12674493361653560"
"44"," 11.43835897730145845","  2.32090178696389104"," -2.06135881252399100","  0.96922107623432718"," -1.52697132480989395"
"45","  6.26813371102645167","  3.83677614075389162"," -2.73023410330984451","  3.06971280234184452","  2.77091698634151840"
"46","  4.16465836539012546","  3.26720728403338345"," -6.47567615586358603"," -7.08439462657837637","  2.43982491969831772"
"47","  6.37955211859644500","  2.95319994658599683","  1.24144036831091475","  3.48821194535920043"," -0.46178468689163293"
"48"," 10.09299488886854235"," 10.15686150608864224","  4.15894011937063901"," -1.74127979506266550","  5.40665425931064458"
"49","  6.56413198687169608"," -2.94577593248867187","  0.35378946294060543"," -7.16820696067188656","  4.33459229005107094"
"50","  3.58432131894856187"," -0.13172226226677300"," -3.27117744075800276"," -0.12689660570111086","  1.06659464400027826"
"51"," -1.38623603832390740"," -2.29925969190964974"," -3.17206916821536344","  6.86353106957466697","  8.90686541268941490"
"52","  7.57516442656983813","  3.16086304609874968","  5.03446511146239306"," -0.01936836483179150"," -0.10082751860857152"
"53","  4.73331924643602608"," -2.43704684591064202","  3.63776418831324788","  0.86615238999359712","  0.71101484361781653"
"54","  5.55059924549832928","  0.17167159886941355","  1.00361596578653955"," -7.54222072330364846"," -2.98665597225347046"
"55"," -0.15343881655999975"," -2.83409891515505885","  5.71717196105813841","  5.84980990012759872"," -8.21389467456999967"
"56","  3.76896358204097037"," 10.91202708569866431"," -0.70730209571930647"," -3.76210362424181000","  0.66243329795339756"
"57"," -2.03081522575002049"," -0.36348998109863273","  5.99609131381226845"," -2.39261417864054993","  2.33398539074762068"
"58"," -5.51011850163837025"," -1.70309130283238175","  1.88896762582764999"," -2.60528567623048479"," -4.33718185688429703"
"59","  2.70512227442646980"," -0.84998355290376193"," 12.08194847644422332"," -0.77815936430989696","  6.28755943475603551"
"60"," -2.17426697929188117","  9.78873397183754257"," -3.56653197325741589"," -2.38687656671312398"," -3.55750159660215237"
"61","  0.24053704674147180"," -2.99271013258131591"," -2.72416608079278211"," -1.28815481528776288","  6.49516411151210704"
"62","  3.12705145286792652"," -3.02915118913765014"," -0.30348485645667383","  7.95018019055947534","  8.19522578350850139"
"63","  2.13321232841951236","  2.36562924717287970","  5.81535915266267445","  5.65184709440117938","  2.06803657356063431"
"64"," -4.62058538959345722"," -0.48200161020476384"," 10.19815450578069260","  0.13809219928302180","  6.89844750330302237"
"65"," -1.42433337409172411"," -3.09667469790530525"," -3.63842699502146383","  2.97256839973677023","  0.56680180975433458"
"66","  0.41947054412371620"," -1.67922037943306357","  6.17292178698713911","  4.79657001492916102","  4.57474297797672236"
"67"," -5.12216185418074144"," 18.70899953641568203"," -2.57246713859659915","  2.26636487601783942","  3.60131702382791108"
"68","  0.87199459659811418","  5.58173921921479188","  8.43207921515973879"," -2.98881747436013878"," -5.25661801790115657"
"69"," -4.23768449994310625","  0.18294572045043228","  5.48883013399382325"," -0.64054853418213931"," -4.92315926428750750"
"70"," -3.93721489072300512","  5.78940493674175904","  7.54854556538765387","  1.67288492030470382"," -3.64847413455057534"
"71"," -9.36796268498667573","  3.80858572132230666"," 10.54137803220714531","  1.24597806132277178","  3.39791932071285974"
"72"," -5.32716494635300641","  4.09686927022892444","  5.66235940342595612","  2.14454383174901864","  1.93970403311443484"
"73","  3.39883216388500520","  4.25749456589124620","  9.71906930873164576","  7.02333873307900358","  1.21273987278964679"
"74","  6.56306998960849342","  2.58480878620776267","  6.13081165724134447","  3.37295915012465519","  3.89213841064883503"
"75"," -8.04480965975727003","  3.60227722468524858"," 10.07179237630631086"," -2.50037454582198437"," -1.70356861924933578"
"76"," -3.54635978460542889","  1.60293915472203996","  8.03981773720791537","  1.38039829036561912"," -5.82797781597259323"
"77"," -3.92356233106978580","  4.12986936031164920"," 12.17248199820443411","  5.56455287687234623","  2.86583871556637693"
"78"," -6.42816845842516127"," -0.50927985070387471","  2.94883557180069511","  4.06204058162651815"," -7.16575187673476410"
"79","-10.43143617088961861","  2.64133834757822772","  4.24327292213501028"," -0.65926727390505679"," -3.11829121289929390"
"80"," -3.08046612804434661","  2.11021956791252174","  5.77653060145836328"," 11.14232932706785739"," -4.24709436855662670"
"81"," -0.52242869812940884","  2.71074960961894984","  3.67080045401575505"," -0.55927155452114297"," -2.77650226060870375"
"82","-10.08095016495537699","  3.82392316032209445","  6.32126366903623627","  3.40636534819294168"," -4.20496562715921041"
"83"," -0.27930413838617563","  3.95632338103088133","  5.90791619343576446","  1.77620035568433510"," -5.18434493120049567"
"84","  0.92758650918704577"," -1.06903906540693328","  8.28849456187085920"," -1.90049094411750197"," -1.42188395335665962"
"85"," -1.62836277349647807","  4.93497420602201409","  7.65026192824697304"," -1.73541467166147156","  0.90153231570741865"
"86"," -5.36966694887421170","  1.08664805897154637","  7.52237697991378518","  0.47880515148170000"," -5.30859367161716200"
"87","  2.92983791981731923","  3.29008139308327729","  7.98883271231065883","  4.81705686287933688"," -1.95394247114088593"
"88"," -1.96904364290805312","  1.55318287883623207","  3.80088132632851838","  0.08497707715755398"," -3.00321334444317367"
"89"," -5.36336439782051588","  4.91392179315251010"," -1.39784856495327547","  3.02634138851263268"," -2.19648574824987097"
"90","  5.32964359661271025","  4.17099470478424017"," -6.72391503417763303"," 11.22830910234667456"," -2.30223599606856988"
"91","  3.49816643201628708","  2.13429272088365263","  2.69737176809827295","  8.24084307159696117","  1.60357386521382472"
"92","  3.62123482174434086"," -8.66726140512893828","  0.81498328989799262","  1.77947207265021179"," -3.64545495077881121"
"93"," -1.07535522267556582","  2.81492126012395705","  6.69995917074810876","  1.29369662263687402","  4.33159630247575045"
"94","  1.40519711521972113","  2.32106352020339068"," -3.53445162736585061","  5.31468964661678100","  1.51430579787215147"
"95"," -0.72442342151624262","  5.48498111018757495","  4.78248498763699459","  6.35940049742812885"," -0.06310250275991894"
"96"," -4.06262726400626129","  1.67308214927355858","  2.18108178055716362","  0.52367716093639594","  9.04921755151613283"
"97","  2.49455822523206461"," -2.28913399580604660","  4.28061089858646149","  7.12894739582834802"," -2.49256134960227937"
"98","  1.46596840808652051","  6.56977727298783876","  5.34899198526377617","  0.36828374321895840"," -3.13903556775706694"
"99"," -1.20084718861569417","  6.13292432594559234","  6.74599869574878941"," -8.67127186100024794","  3.62626292358196967"
"100"," -3.94920158917437503"," -2.43186335829637068"," -0.82279782285716674","  2.56704319568046646","  0.71453464064030481"
"101","  2.33786388216169883","  6.82104181661146658"," -3.75553529247760309","  3.80740795015983480"," -1.01888232134097523"
"102","  4.00095447300340012","  3.74959316961233435","  1.27950936654330505","  0.49521890306548438","  6.57908757838711011"
"103","  1.90618799115212867","  3.69599949330853761"," -9.24244866996824577"," -1.72810553727250804","  4.97685793714010938"
"104","  4.19951262050212204","  6.06867630111056400","  5.50600063127014572","  4.46174346425682078"," -0.20512970816638654"
"105","  3.93233043673354610","  5.11936654170288108","  3.70644942224405183","  6.29521327946005638","  5.52174521837089927"
"106"," 10.44147798447015951"," -2.94072413879363559","  1.46692314671759338","  1.08581350600826676"," -1.73444429762969521"
"107"," -2.67590844650188098","  2.87139296538775879"," -4.48228796136228969","  0.04225753218445616"," -2.02020321355601595"
"108"," -0.40257178037581259","  5.56063163205650390","  1.53477608258743814"," -0.59859484409298702","  0.62161258699720745"
"109","  0.28655746949382965","  3.75468406833791857"," -3.35041699080527344"," -0.91749200879894266"," -2.86485670875992948"
"110","  7.85799246336526291","  3.86256374979804029","  5.23868224636899260","  3.53140013391275653"," -2.49559269787745208"
"111"," -0.03482012197352141","  1.27733896576274431","  1.71346357492506041","  5.94061705028516140","  5.31095595813726629"
"112"," -3.44721289037307965","  2.55005197733104039","  5.21673010569440709"," -0.49308442866923796","  2.73522162058941110"
"113","  4.23515274154947363","  2.62348939873880438"," 12.01446545972404856","  6.66028533944907153"," -9.09258211369853520"
"114","  0.92222362882042153","  2.52200916365420369","  3.06110008267856237","  1.01904439872434849"," -1.52250824644323002"
"115","  3.18902637318751259","  2.69076059870451179"," -1.07453198014570916"," -0.87369850238936808","  4.77987831033736743"
"116","  9.45478734310643176","  1.98737392474932051","  0.64006020021346666","  3.10713473495026093","  4.95454736693776709"
"117"," -3.69519651852227993","  5.34800941988485068","  7.71317067420817448"," -0.93601632040777072"," -1.90732548768937238"
"118","  0.75947765140444834"," -5.86266351790267670","  1.62098652371300789"," -3.34732312834553092"," -6.79120166426501992"
"119"," -1.96705429707736612"," -3.57186668173086463","  2.96362172434819060"," -4.05554789089917556"," -2.97824430723942957"
"120","  6.44960259247166956","  4.01946303977721442"," -3.14300226707403763","  2.19752941905279542","  1.03287805552170875"
"121","  6.09125855550514839","  3.61380381018563712"," -0.83385716366236140"," -0.81583031154361851","  0.39877028637827860"
"122","  6.65572894435606877","  3.21144563627047397"," -1.52812758847862851"," -2.44441567649433900"," -2.36854772112739465"
"123"," -7.94059814230904326","  0.32648804454314578","  5.48017652775966102","  6.76772226807694199"," -3.95122768857869255"
"124","  3.15721891655548692","  8.84610695703299044","  9.21017883886111832"," -3.89616975596444082","  2.34300443560622984"
"125"," -3.76515877476741156","  4.43797846154395348","  3.39993621582547645","  3.52695129649483841"," -1.88353140907178873"
"126","  3.22615692971761625","  0.61687306250134799","  6.39678855206823638"," -1.58209177236283494","  1.41270673060970564"
"127","  3.94593627412194348","  4.00670698828062122"," -5.89682244190071181","  3.52439705057048958"," -4.69053143079963863"
"128"," 15.75750252481196156"," 14.87980767709713881","  0.69345437510563412","  2.13990487939809393","  1.31193086104522938"
"129"," -3.56280608338963090","  3.21996146697365138","  0.55171373117218092","  4.50748765067073354","  1.57304401441216735"
"130","  4.21902833725533988"," -3.61166329583765355"," -2.65938965934731675","  0.17293819175126107","  7.74568773407459155"
"131","  1.24784188065528245","  0.52237153339950027","  5.65061643885946463"," -2.49435407855076896","  2.82326841893974700"
"132","  1.48249760156557420","  2.37256391172533121","  2.46148150110270381","  1.44868070739603771"," -4.37537499412433917"
"133","  6.12249499942877051","  3.93318691778396134","  4.53055520384212151","  3.91565185039388863"," -5.83159550309807084"
"134"," -1.38466761316016918","  3.92502674500301829","  9.52535426961882870"," -7.44820619941887951","  1.80397891825475365"
"135","  2.95368312767769403","  5.99271953863672469","  7.46272158605489366"," -2.45743711079996618"," 10.48243079662837651"
"136","  2.75060663317881149"," 10.05942887243469741","  1.59291695527256372","  3.06563364601148924","  1.59524474941625716"
"137"," -1.89229026747005147","  9.67762213249336334","  7.33812504416306055","  2.79761390082968742","  0.82453322558784758"
"138","  6.06047127673677011"," -1.53051470158344194","  7.60350183838178051"," -1.02501606948425406"," -5.22616816961840591"
"139","  3.28266230237834877"," -1.04506973901416500","  4.65162988140455891","  2.99326143863927729","  5.19726274534186139"
"140","  2.50412445331001354"," -1.23611768525241494"," -0.28767894494019297","  7.81176818497834091"," -2.92971371864074248"
"141"," -4.88939610398036351","  1.63730150137636965","  4.00520735007769790","  5.13202086812093672","  8.41419854234867870"
"142"," -3.10273554299342980"," -1.29482455901555404","  8.52274062694534607"," -0.88305468058035241","  2.77895386365393904"
"143","  4.21615263745812019","  2.02493848917353381","  5.09753274419882008","  3.94760829896860566","  6.70009244047630936"
"144","  2.63230402671407626","  3.35284189493780893"," -1.43764933012500373","  2.11425738662624108"," -3.95175571840654616"
"145"," -1.06185113552327648","  1.24866274052572757","  0.41010593932078021","  5.99580804294705594","  4.82967895126496316"
"146","  5.94495978529841462"," -0.48752132868548154","  0.37508756203605997"," -1.97524495791386379","  0.17617438249798895"
"147"," -6.17688795777834176","  0.73185242193666389","  8.53861236271592006","  1.21007959677813592","  2.98351733843489564"
"148"," -8.48449528532939823","  2.47741843420470875","  6.35368760150485290","  6.72111841846622049"," -2.45348645919846620"
"149","  1.20324185245701298","  9.04929423566835922"," -0.89166730157137497","  6.36103092041394724"," -1.53232216686709055"
"150"," -3.32857279095107117"," -3.19100723433577871","  1.95083559653892102","  3.10951220795093297"," -9.19914695689850426"
"151","  9.61061780243413466","  9.28244177080137334","  0.19666264796761240"," -1.61202131352081990","  0.18098180922686422"
"152","  4.44236388765691181"," -3.12903894308874131"," -2.97656651770223135"," -1.06678483049743811","  1.67997305016768839"
"153","  1.54979040776077026"," -1.17013565861614088","  3.42318006256416929","  2.31522413362993973"," -1.19566973938171106"
"154"," 11.08695616866154765","  3.43022924840014776"," -2.24843546119539894","  2.76463993064645841","  2.58925761847808911"
"155","  3.23175922328745990","  2.90243246782022579","  0.15802123665794512"," -6.81010972683957494"," -4.39386009022404345"
"156","  8.59775353832391787","  0.40900559245668028"," -0.63557904951310307"," -3.95195745956462163","  0.69313489356337776"
"157"," 12.98918218643298594","  2.15788170447991901","  2.96390946855516235"," -1.36672091193207823"," -5.29806940955196382"
"158","  6.61631752871844370","  6.68586198113102892","  4.41425873824241322","  5.30127200130874776"," -0.24864574637574244"
"159"," -3.41701748869176569","  1.55286420990360141","  8.39453167313116921","  4.68735038142560789"," -6.86322758830229063"
"160"," -2.02957725083496854","-12.47232234833425046","  8.79569622863582268","  1.28051238452546334","  3.61283298912614459"
"161"," -1.26525619425790303","  0.29457388374725069","  2.27947452180314869","  3.83433129079034130","  1.99838190675777150"
"162"," -3.33436160866269704"," -0.91713407331784524","  9.58803173650445117","  7.61818777358951404"," -4.81464181127964608"
"163","  2.92908155452047447"," -2.42223390219800727"," 10.66976472263706377","  3.26265750303081603"," -0.84853972782838993"
"164"," -3.16576005673474681","  6.95438713476320203"," 11.75883349387143006"," -1.66639058189932943","  3.58500839244568725"
"165","  6.99868521273876265","  0.85926055459753437","  5.33601432641936402"," -1.19160680034598299","  9.14912484291112094"
"166","  1.33325810531445788"," 10.60534170071602489"," 10.08552290242818650","  0.95974376084348356"," -3.06665655520928482"
"167","  0.90359802248568721","  3.48021576640564900"," -2.17303165808597987","  6.21663644483094391"," -2.68163547511580891"
"168","  4.48931779393964892","  1.87632034504110523","  1.19824608651872655","  4.25096577771997097","  1.56487043157274064"
"169","  5.99265164122922389","  4.71475854466313660","  4.28581611710514832"," -0.96223675182700474"," -0.04814125570020224"
"170","  2.87021178424308587","  7.86567281986197830","  3.69993119513406565","  2.11984821655813871"," -4.19347066084201892"
"171","  4.30720406745673934"," -0.85058413633375296","  3.23569433491992786"," -7.27643846687564544"," -0.22109820890264742"
