"","V1","V2","V3","V4","V5"
"27"," 4.5151667841637808110"," 2.1612858553798268701"," 2.5746580044612095151"," 2.3741343453849284018"," 0.4293175542950632417"
"28","-0.6871926836928590188","-0.4104827275974538559","-0.7326470633194677173"," 1.5554265344240905122"," 2.7357468330817420465"
"29","-1.9501447448007627194","-1.8009472827040693410"," 3.7968683058026115873","-0.3355304015422724273"," 1.3337108438619660333"
"30","-0.3071564574059157948"," 1.5549822982397405458"," 1.3876427825356172363"," 3.3554911614873033088","-1.7353486675978548881"
"31"," 0.8456276923494197018","-1.0503733369320915614"," 0.2320858605626920923","-1.6514395733197675398","-0.4041628628515843147"
"32"," 1.1678234549055792613"," 2.3789238679112445496"," 1.8827647509064120435"," 3.0418936138393406488","-0.8068745790348703650"
"33"," 2.8316142727606585794"," 2.5619835090643143793"," 0.2881407217714145874","-1.0231833106052907745"," 2.9012407504007162728"
"34"," 1.9797932363649344278","-0.7423272791801052151","-0.4768622530100805612"," 1.0918064081611325022"," 4.0695060847037130003"
"35"," 0.9110583524447124493"," 0.7545268779147655813"," 2.0934154075774169534","-1.6123636510420622514","-2.7750647822125782405"
"36","-3.1537750742968553297"," 3.4973617842609772133","-0.9453926783689985403","-1.0041512412323347903"," 1.3985252573108197804"
"37"," 1.0463968071758051881"," 1.1381232427497172122"," 0.8941067921926644235"," 0.0695215137538565120"," 0.7947821564954479223"
"38","-0.0708199038456043262"," 0.8896137129227543738"," 2.1870703648742333414"," 1.6701004162751833526","-0.5573137153302989422"
"39"," 0.8173435071551262698","-0.8724531138345228420"," 6.9522835313318305239"," 1.9982748333532383000"," 0.0407722046433475205"
"40"," 0.8600518598378505963"," 0.6296764571483526307"," 1.9448628549399862298"," 2.6113361843391809103"," 6.5240474758216659978"
"41","-0.9090033646940265388"," 0.9173958997722495567"," 0.6204329107829779089"," 0.5206937004359484256","-1.2554256960331198201"
"42","-1.5234332565292794115","-1.0261517786576308531","-0.4817729014846869884"," 1.3347969639257617480"," 1.1111482676915700463"
"43"," 1.6613008101582735776"," 1.5072093940183848293"," 2.5921397426333396830","-1.8565425722438360090","-0.7083351582523571555"
"44"," 4.7977037464154399515"," 0.0922761810686645312","-1.1313273855118741729"," 0.4341015261201857101"," 0.5134161048875136579"
"45"," 1.9673982913521625981"," 1.0331778558296909054","-1.7531860236756613425"," 2.0878318100731236839"," 2.7059379308106756845"
"46"," 1.1457813909867180513"," 1.1452286051199653816","-3.6824541117304407933","-3.2287074145712262307"," 1.9694885450503112345"
"47"," 2.0496887474885370217"," 0.8727557017108009685"," 0.6928658012439730118"," 2.6099684177519124617"," 0.7591702394501891327"
"48"," 3.8912229525014052633"," 4.4673763275977655951"," 1.8227724697052645197","-0.4508559143622066223"," 2.9161917292109489352"
"49"," 2.1339664121775583361","-2.0088552636081744573"," 0.0660638137770678258","-3.2158372149717004973"," 2.9693957460673843229"
"50"," 1.4448176148590614609","-0.6054029618196909990","-1.4961937756489400719"," 0.3603388723022590279"," 1.2495028728339561130"
"51","-0.9857752896472606885","-1.6175929358247063128","-1.8842001307105475938"," 3.7599424866074051543"," 4.8922946406540210873"
"52"," 3.1645300741282222923"," 1.4098603770139039870"," 2.1583587705716524852"," 0.3842168560161157709"," 0.3663455516320263117"
"53"," 1.8164415863519061123","-1.6798331346751442794"," 1.9646816174792338661"," 0.5726625243280405453"," 0.8190145084563994482"
"54"," 2.2870607366607140776","-0.3727950017128287552"," 0.7781615690965499876","-3.5444113816444646758","-1.0744615562472024095"
"55"," 0.0564315914275028696","-1.0819499859486083615"," 2.5793201279633133360"," 2.7286098845702229099","-3.5936860336080727052"
"56"," 2.4270240233432431864"," 5.3149932476094257083","-0.6559157961209272081","-1.8681883161987076214"," 0.7987203144635980356"
"57","-0.8721384974348838082","-0.2955740102379482703"," 2.2942877522584392835","-1.6570679298058741402"," 1.2649888470740184854"
"58","-1.8790236356447160837","-0.9152773740614787990"," 0.0772225712293238553","-1.5685062905408919676","-1.4576892959009151163"
"59"," 1.8500189099747794685","-0.4835161645626817606"," 5.5262874173691187707","-0.4741129158579828751"," 3.7556854528022132200"
"60","-0.4078248149237420073"," 4.4485203713409209314","-2.8196886724435961113","-1.3875996750095223042","-0.9526542037824257125"
"61"," 0.9667547696337850383","-1.6723019489202313181","-2.1788094846241152780","-0.8379458577556164744"," 3.9126866349291815617"
"62"," 2.1646464630623221126","-1.5064829471372922498","-0.9394560682637302929"," 3.4959959704512737488"," 4.8309489410567927337"
"63"," 1.3080064489556846308"," 0.7137958086292972570"," 2.0126870285266962313"," 2.6299628698068486798"," 2.1786085186079215958"
"64","-1.3163085380135597369","-0.2927913950880478566"," 3.8751398803052024000","-0.0948427430994276399"," 4.6733579516515604269"
"65"," 0.7759771844841352184","-1.9198155326420329736","-2.9925069213177177829"," 1.4068186037911014630"," 1.4265775150554509398"
"66"," 1.0784362004195156004","-1.1816876446037416493"," 1.6876790561471057828"," 2.1809358488233003825"," 3.1382916565176448565"
"67","-1.3641391630823225256"," 8.9908247568543515627","-2.7731026516304719820"," 0.8767582044510778827"," 3.0700751079461405801"
"68"," 1.7806138221372886932"," 2.8524940156159201976"," 2.6327290672364180857","-1.6742631920523480815","-0.8539214259404179774"
"69","-0.4471772067297665743","-0.0442206061719780941"," 1.2109733521536862888","-0.4841576153944000538","-1.0780303330785128146"
"70","-0.5262372916374731258"," 2.8645612148751737891"," 1.9817074248816117787"," 0.6399752612083318137","-0.5790026928298503961"
"71","-3.0937911632494587977"," 1.8858674631945337996"," 3.1565588947960847577"," 0.2881831131240162325"," 2.7007923666516719940"
"72","-0.9709259055112291481"," 2.1764620873032534121"," 1.0523124665735479333"," 1.1478465258823409290"," 2.7404470178917952339"
"73"," 3.5897707612812470579"," 2.2146444041780291023"," 2.8719760863193730671"," 2.9051742610833941605"," 2.7054982200299129147"
"74"," 4.7799383674041164838"," 1.6597218749509914382"," 1.0469280669522049720"," 1.8638528333066433085"," 3.6181042197983837028"
"75","-1.9928378073003236715"," 1.8127809337483606900"," 2.7828895685344496869","-1.2433632490446808738"," 1.0468575945271945127"
"76"," 0.2940909286990368576"," 0.9858065220190993516"," 1.9078497991221170516"," 0.6182616948837946769","-1.0865296271073834333"
"77"," 0.3387761434353407930"," 2.3934255338830761062"," 3.5714530649753806202"," 2.7476184118378510490"," 3.5331510370260716947"
"78","-1.1689286258089617299","-0.3458084652431692163","-0.9336084605349990184"," 2.4391853421740581354","-1.5352597308620619110"
"79","-3.0228639124623688517"," 1.2948312656556286715"," 0.1442557962000700078","-0.0261212822233443109"," 0.8349019590993056461"
"80"," 0.3499132617418082569"," 1.1032680837379444938"," 0.8889615071562537718"," 5.2725475560133050479","-0.0169056847307320623"
"81"," 1.7252145294109935136"," 1.2618288083150730472","-0.0731770811858145631","-0.2950112058759892797"," 0.2635675901719471970"
"82","-3.1583017683896938976"," 1.9456723048024096023"," 1.2260062068590904527"," 2.1315556351009536940","-0.0210092257938874205"
"83"," 1.4729924038421187138"," 1.5438049009531207290"," 1.1040920896407020457"," 0.6670256407978034652","-0.8811341683359710242"
"84"," 2.1578870482189493885","-0.7448092143976539070"," 2.3430576070342832296","-0.9420377438943083881"," 1.0360760147308758494"
"85"," 0.8212409261661096638"," 2.3753885995357224559"," 1.9836519870473621197","-0.7016957165617296877"," 1.8531634487548211965"
"86","-1.5668055426143756570"," 0.5634938391597881235"," 2.0856322063376673270"," 0.4072567235969054567","-0.9261033112092513786"
"87"," 3.2014521895063099421"," 1.3265707354568523346"," 2.3778286961870280791"," 2.1513496343988203208"," 0.8063999800114145522"
"88"," 0.5458884092080580341"," 0.4468186906020578109"," 0.4660664642328800067","-0.3641153717624618924","-0.0382632446039703478"
"89","-1.2441764392946885742"," 2.4422412227399434848","-1.7950415491849578409"," 1.3196792208374086286","-0.2679413558764718317"
"90"," 3.5113833783314971626"," 1.8883267740405489388","-4.1242561949928475684"," 5.8315488412092797432"," 0.2275053700363139919"
"91"," 2.5189651504213674826"," 0.7544303704078119122"," 0.3336942200951064086"," 3.9992650627237220640"," 1.8045722332174063407"
"92"," 3.0384354036963427959","-4.1871506688193607104","-0.7911527675246172731"," 0.7318755266186656172","-1.0568041183002065964"
"93"," 0.2880829257038715063"," 1.1678124176153605873"," 2.1223703470030041984"," 0.4861165673885465832"," 2.7674198938469922737"
"94"," 1.1777487563125956793"," 1.2844668075172274158","-2.8488587757671166578"," 2.9933437094826462754"," 1.5016531865442721561"
"95"," 0.4906931027221727026"," 2.6990362409709196534"," 1.8214550611952424752"," 3.0622218176004825096"," 0.8081607452256986956"
"96","-1.2541068665280437067"," 0.7649164039609682719"," 0.6264762387703985969"," 0.0528953287998201738"," 5.4054792402867573031"
"97"," 1.4093362405178004870","-1.0688347959708885959"," 1.2050410718172899216"," 3.6410883564753659947","-0.9119083331872286369"
"98"," 1.4031558391922043239"," 3.1505584484827551250"," 1.9254681234540480528"," 0.2636511782257191516","-0.6823891337963663428"
"99","-0.2243983956467565655"," 2.9202037134030032206"," 3.0679082708138323277","-4.2309023252688575667"," 2.0867133585153148090"
"100","-1.5445111910035715930","-1.7733913427331389201","-0.6563500542722737752"," 1.3177004575487003546"," 0.9180387585197756772"
"101"," 1.6724945849463579428"," 3.2555278421370514863","-2.3790614908711784636"," 1.6609821451890227628","-0.6152814018301220322"
"102"," 2.4071887347019735870"," 1.6131992884880768102"," 0.2113284950598663947"," 0.3265674356432086700"," 2.9288257692942458732"
"103"," 0.9946325145654657529"," 1.5569911206017068572","-4.9116545853493898122","-1.1106963685938353592"," 2.9767845455463870508"
"104"," 2.1634174241123922400"," 2.7037807250350205379"," 2.5656116603353051886"," 2.2906423450030954925"," 0.2611215321208890661"
"105"," 1.8080078350253745434"," 2.5782003175986178967"," 1.5441420782283841184"," 3.0837846744860222259"," 2.8875606391593979794"
"106"," 5.3427195117276111702","-1.4055976853963421114"," 0.4080404350998582119"," 0.8266787438896761042","-0.9559642633365075248"
"107","-0.8969268111984152192"," 1.1133202434197935204","-2.5766781188987861739","-0.2454489898064498021","-1.3594038853329442063"
"108","-0.0483502911462541096"," 2.3260322512241788928"," 0.7154208768052239265","-0.3870176007922889738","-0.2187280959586901385"
"109"," 0.6451458864501378176"," 2.1839457527670873560","-1.4618313202030535081","-0.3617401175462438001","-1.5795739708999727569"
"110"," 3.3505221507103564171"," 2.1145052343463102140"," 2.4063565729522133907"," 1.6729042629364734296","-0.7253668290498573867"
"111"," 0.1927283727471422736"," 0.8410975778955772642"," 0.4845726487965134055"," 3.1360808151555867873"," 2.6909518833973735674"
"112","-1.0746040367345432998"," 0.9998826017011698264"," 2.1703627320946403678","-0.1751592392725216385"," 2.3704867361642314449"
"113"," 3.3242574956738146774"," 1.4567365962114755540"," 5.0392906719881072064"," 3.2421550019209681714","-3.2610984800212277079"
"114","-0.2337859380704767620"," 0.8313626238451865547"," 1.6776182170786535508"," 1.3603529586178331190","-0.4267565776973147873"
"115"," 0.6969934537149284903"," 0.1889586431949311640","-1.0645152972479503539","-0.0064086193893371224"," 3.0996963969248310100"
"116"," 3.9240189583510090010"," 0.3275484188906869765"," 0.2407211570293467107"," 2.2166135251491203562"," 3.4823017670350076003"
"117","-0.7421111738117216472"," 2.7578565439670690296"," 2.7388004842356998836","-0.3036002677044686848"," 0.1164805356626849031"
"118"," 2.2455046952336674693","-2.5349460093375015823","-0.8475444806669421016","-1.5758443171301417252","-1.7630757912046091107"
"119"," 0.4604904627114604354","-1.8351084735023275307","-0.0530447298661471667","-1.7937252838131718669"," 0.1355432636622695419"
"120"," 1.8009270204228235990"," 1.1431236454346056508","-1.4188307743782755388"," 2.0525702485133088260"," 2.0063479825064698403"
"121"," 1.5850762798233004602"," 0.6867601566980117145","-0.1889381053172523028"," 0.3370781921708809747"," 1.5631707738601750002"
"122"," 1.5403175716886445823"," 0.6736611653716962911","-0.5833817945291466245","-0.0621272873278422288"," 0.6788774337108202106"
"123","-2.0970988167588795470","-0.0148964283392074570"," 1.0870818532673538481"," 3.3704043244161909776"," 0.1902538332004605204"
"124","-0.1824052153377180296"," 2.9127554108866817728"," 4.5689428317961002790","-0.6332464958783903253"," 3.3607955353419094457"
"125","-0.1487787336597243826"," 2.2159552534018134295","-0.5706307034760349506"," 1.5611933461945604051"," 0.8868468647694855989"
"126"," 3.3966896813004274769"," 0.4285689557001365335"," 1.2764035272253717590","-0.3154834875111867110"," 2.5485796130692914829"
"127"," 0.1665617050979882885"," 0.5628052233536373627","-2.8208277083626591697"," 2.5551130133715758141","-0.3644726911609101894"
"128"," 5.6094859479976717509"," 6.3066535064423243639"," 0.0466932248163375307"," 2.4432055165841939370"," 2.5094083276115903836"
"129","-1.9045552126946247995"," 1.1760422586150343083"," 0.3366590077107530776"," 2.1741963544033779954"," 1.0513418002638230675"
"130"," 1.8108267884549027471","-1.4551802527447703639","-1.4671957482392996575","-0.1990530087300084183"," 4.2575256632419797853"
"131"," 1.2663678571481609136"," 0.0019075894743659783"," 2.5445967960110973394","-1.2868807805368978059"," 1.6495371408391079626"
"132"," 1.0779049862395682080"," 1.0911348878507296511"," 0.9520538630169861349"," 0.3484657103963472169","-2.3946681372124176690"
"133"," 3.3773958891741640009"," 1.8743305268784493656"," 1.8593735211843243071"," 2.1937625596124004090","-2.5935269002087815160"
"134","-0.1415725774086402655"," 1.7917737783630298676"," 4.3723626193382596483","-3.7697106093954593220"," 1.3056016442872580008"
"135"," 1.3105501773470786819"," 2.8432431947642662351"," 3.7959986520295285750","-1.0711962258850040719"," 5.7484776912621953215"
"136"," 1.2151380884976323848"," 4.4459013305247268022"," 0.8424688433211117156"," 1.7555140387494481136"," 1.1177482882452851598"
"137","-1.4297867233879517634"," 4.5561908860750293115"," 3.4538381920018963456"," 1.9752142977670452684"," 0.9092640386295134380"
"138"," 2.5646122109327644800","-0.7984839135743524441"," 3.4500491868518277094","-0.4214003410183817522","-2.0680800542592798763"
"139"," 1.3896870135291865545","-0.9571497544727853857"," 2.5210434616767773974"," 1.4951638730977698799"," 2.6885553921860974036"
"140"," 1.1035138619074698063","-0.4807752670736027412","-0.5141914420664275287"," 4.3904033337410472981","-1.0502873777456933624"
"141","-2.5515739443195273317"," 0.5727192655357431494"," 1.8677320401843937603"," 2.9550027278585213608"," 3.9724018389274009522"
"142","-1.5162919301711643705","-0.5636909546786295078"," 4.2887197529225211667","-0.6413657610184593239"," 1.3470930845095732131"
"143"," 2.2348139046736061886"," 0.9800471129471074461"," 2.3836265040331152676"," 2.1989133539296163988"," 3.7086253331823315627"
"144"," 1.7562662772616779439"," 1.6619168661016656685","-1.3305307782392463700"," 1.0683042239789846128","-1.4517557178545619223"
"145"," 0.0935702674709978366"," 0.4935665460137939053","-0.7002827637593218579"," 2.7798326394490802116"," 3.0757418880309774778"
"146"," 3.7943717755058816721"," 0.1642195530627014177","-0.5740467734659913113","-0.8739383264952369501"," 0.8484117624923774859"
"147","-2.3791074670178766759"," 0.0226528655145328273"," 3.1033683172158208485"," 0.4956161190839440955"," 2.8164992716273529183"
"148","-3.7627742951754044043"," 1.5784565470956368749"," 2.6011278268768411870"," 3.3928754151998892219","-0.2934114075837257474"
"149"," 1.2347385090167175559"," 4.5903161069898441582","-1.3958824130382367912"," 2.7726299871223885063","-0.2088937079499006977"
"150","-1.1427292630522045691","-1.3635207571502769852","-0.2539874637630419318"," 1.7207649983048227682","-3.7640626647790247361"
"151"," 4.6346119503434293208"," 4.3727067247497970470"," 0.2651226935991120026","-0.2901019159787390223"," 0.6256848557012506529"
"152"," 1.3817013201573871140","-1.5879811077165246758","-1.0561977492726608574","-0.3633292791682065648"," 1.4334591578828181913"
"153"," 0.0388446262031509892","-1.3150296659432263446"," 1.2212303459490509994"," 1.4609647852278415670"," 0.1100210481449027666"
"154"," 4.5766106979224447926"," 0.9159260791182797234","-1.4022569362602297360"," 2.0097466048828480645"," 2.4555245108279066812"
"155"," 0.6845942051177142940"," 0.9333944923985871833","-0.0990268348183320768","-3.1285024887013150874","-1.7482899133895952737"
"156"," 3.7111150531243710660","-0.3998336013324894633","-0.0919628687560165581","-1.1766034317773832463"," 0.9236590141082599015"
"157"," 5.1938994175607327008"," 0.5643623986585495356"," 1.4086214518795627804","-0.0475593874082174128","-1.7789221974037210394"
"158"," 4.5559781131076224625"," 3.4239436347505574076"," 1.1570102202085386089"," 2.7040939895648219427"," 0.8942602427490258243"
"159","-0.8131130221399360813"," 0.5928073922454534239"," 3.1511980832488437620"," 2.2857613891948176388","-2.2315418701978613214"
"160"," 0.5804210328413041964","-6.0592122647520705314"," 3.0102379325179868808"," 0.6909555021756069726"," 3.1880614107879927666"
"161"," 0.4982782890301290513"," 0.4358672237830665264","-0.4341978028514590360"," 2.0973242095803419360"," 2.2823199985414945878"
"162","-0.1463696148782889228","-0.5268583088942211390"," 3.0792530704532450336"," 4.0303719084717037902","-0.9092343100330768646"
"163"," 2.9217890254327105737","-1.3105674438887597866"," 3.7565742125024352838"," 1.4319602195310396908"," 1.3477520642155025321"
"164"," 0.4692688253897571160"," 3.3724133977579091592"," 3.4083535138547333965","-0.7706747990486924049"," 3.3770516767382576795"
"165"," 2.3017996218910616868","-0.4050341711355325280"," 2.7736415776208245276"," 0.2717496008383852857"," 5.5064297511485760239"
"166","-0.4409622442057603564"," 4.6855353869276603618"," 4.9152856992146016779"," 1.1901705036724214981","-0.0897507631433185349"
"167","-1.0882372417232106798"," 0.5984471700198701338","-1.1396200826291140729"," 4.0569733606482376587"," 0.2241014180251066357"
"168"," 0.8733833053533330837","-0.1659899997269704830"," 0.7501315394285119620"," 2.6381399166349299712"," 1.8715001709919485418"
"169"," 1.0736865171290810306"," 0.9301367160019463620"," 2.2014476029040208616"," 0.4667336015830030327"," 1.6191495347764996993"
"170","-0.2076614656403046322"," 2.9017466885033389445"," 1.7482245723475164922"," 2.0990413571419890282","-0.4837532166964575442"
"171"," 0.1385799722367306863","-1.7459003087206088622"," 1.7108568047052670202","-2.1976573370858050183"," 1.1950111282950228730"
