"","V1","V2"
"60"," 6.666666666666670e-01","-8.500000000000001e-02"
"61"," 8.333333333333330e-01","-8.500000000000001e-02"
"62"," 1.000000000000000e+00","-8.500000000000001e-02"
"63"," 1.166666666666670e+00","-8.500000000000001e-02"
"64"," 1.333333333333330e+00","-8.500000000000001e-02"
"65"," 1.500000000000000e+00","-8.500000000000001e-02"
"66"," 1.666666666666670e+00","-8.500000000000001e-02"
"67"," 1.833333333333330e+00","-8.500000000000001e-02"
"68"," 2.000000000000000e+00","-8.500000000000001e-02"
"69"," 2.166666666666670e+00","-8.500000000000001e-02"
"70"," 2.333333333333330e+00","-8.500000000000001e-02"
"71"," 2.500000000000000e+00","-8.500000000000001e-02"
"72"," 2.666666666666670e+00","-8.500000000000001e-02"
"73"," 2.833333333333330e+00","-8.500000000000001e-02"
"74"," 3.000000000000000e+00","-8.500000000000001e-02"
"75"," 3.160727041593340e+00","-1.169705963452600e-01"
"76"," 3.296984848098350e+00","-2.080151519016500e-01"
"77"," 3.388029403654740e+00","-3.442729584066620e-01"
"78"," 3.420000000000000e+00","-5.050000000000000e-01"
"79"," 3.388029403654740e+00","-6.657270415933380e-01"
"80"," 3.296984848098350e+00","-8.019848480983500e-01"
"81"," 3.160727041593340e+00","-8.930294036547400e-01"
"82"," 3.000000000000000e+00","-9.250000000000000e-01"
"83"," 2.833333333333330e+00","-9.250000000000000e-01"
"84"," 2.666666666666670e+00","-9.250000000000000e-01"
"85"," 2.500000000000000e+00","-9.250000000000000e-01"
"86"," 2.333333333333330e+00","-9.250000000000000e-01"
"87"," 2.166666666666670e+00","-9.250000000000000e-01"
"88"," 2.000000000000000e+00","-9.250000000000000e-01"
"89"," 1.833333333333330e+00","-9.250000000000000e-01"
"90"," 1.666666666666670e+00","-9.250000000000000e-01"
"91"," 1.500000000000000e+00","-9.250000000000000e-01"
"92"," 1.333333333333330e+00","-9.250000000000000e-01"
"93"," 1.166666666666670e+00","-9.250000000000000e-01"
"94"," 1.000000000000000e+00","-9.250000000000000e-01"
"95"," 8.333333333333330e-01","-9.250000000000000e-01"
"96"," 6.666666666666670e-01","-9.250000000000000e-01"
"97"," 5.000000000000000e-01","-9.250000000000000e-01"
"98"," 3.333333333333330e-01","-9.250000000000000e-01"
"99"," 1.666666666666670e-01","-9.250000000000000e-01"
"100"," 5.663804386428500e-17","-9.250000000000000e-01"
"101","-1.606245643419110e-01","-9.109471715362920e-01"
"102","-3.163686325762440e-01","-8.692156742269650e-01"
"103","-4.625000000000000e-01","-8.010734985006061e-01"
"104","-5.945785389600490e-01","-7.085911098850550e-01"
"105","-7.085911098850550e-01","-5.945785389600490e-01"
"106","-8.010734985006061e-01","-4.625000000000000e-01"
"107","-8.692156742269650e-01","-3.163686325762440e-01"
"108","-9.109471715362920e-01","-1.606245643419110e-01"
"109","-3.482273593026777e-01","-3.482273593026768e-01"
"110","-3.482273593026772e-01"," 3.482273593026773e-01"
"111"," 8.333333333333345e-02","-5.050000000000000e-01"
"112"," 5.833333333333335e-01","-5.050000000000000e-01"
"113"," 1.250000000000000e+00","-5.050000000000001e-01"
"114"," 8.333333333333355e-02"," 5.050000000000000e-01"
"115"," 5.833333333333335e-01"," 5.050000000000000e-01"
"116"," 1.250000000000000e+00"," 5.049999999999999e-01"
"117"," 1.750000000000000e+00","-5.050000000000001e-01"
"118"," 2.250000000000000e+00","-5.050000000000001e-01"
"119"," 2.750000000000000e+00","-5.050000000000000e-01"
"120"," 1.750000000000000e+00"," 5.049999999999999e-01"
"121"," 2.250000000000000e+00"," 5.049999999999999e-01"
"122"," 2.750000000000000e+00"," 5.050000000000001e-01"
"123"," 3.076399494589654e+00","-5.560485102326391e-01"
"124"," 3.076399494589654e+00"," 4.539514897673609e-01"
"125"," 2.887316097614848e+00","-6.960219383039328e-01"
"126"," 2.943644997327269e+00","-3.358601174567075e-01"
"127"," 2.887316097614848e+00"," 3.139780616960672e-01"
"128"," 2.943644997327269e+00"," 6.741398825432925e-01"
"129","-4.469512366745808e-01"," 2.775557561562891e-16"
"130","-2.659756183372906e-01","-1.368006643949181e-01"
"131","-9.547679562641098e-02","-3.248427804748757e-01"
"132","-1.974323092586023e-01","-6.004744046249590e-01"
"133","-4.209512713862609e-01","-5.628989142803313e-01"
"134","-5.022099711428956e-03","-7.057363558773619e-01"
"135","-2.659756183372903e-01"," 1.368006643949184e-01"
"136","-9.547679562641069e-02"," 3.248427804748758e-01"
"137","-1.943022830724245e-01"," 6.017444848253166e-01"
"138","-2.196553226529355e-03"," 7.062969801799214e-01"
"139","-4.186500152700351e-01"," 5.644720945960813e-01"
"140","-6.026026577704729e-01"," 2.322358037464547e-01"
"141","-5.785288838501430e-01"," 4.359502424055240e-01"
"142","-6.859756183372905e-01"," 8.077703794315397e-03"
"143","-6.038286875911081e-01","-2.522851677961974e-01"
"144"," 3.333333333333335e-01","-3.694047619047619e-01"
"145"," 3.222333333333335e-01","-6.472023809523809e-01"
"146"," 9.166666666666669e-01","-4.190079365079365e-01"
"147"," 1.121997200992474e+00","-3.121301849882655e-01"
"148"," 7.113361323408600e-01","-3.121301849882658e-01"
"149"," 8.010323463767227e-01","-6.598220160456016e-01"
"150"," 1.057352762491315e+00","-6.747337871972114e-01"
"151"," 3.333333333333335e-01"," 6.405952380952382e-01"
"152"," 3.222333333333336e-01"," 3.627976190476191e-01"
"153"," 9.166666666666667e-01"," 5.909920634920636e-01"
"154"," 1.121997200992474e+00"," 6.978698150117345e-01"
"155"," 7.113361323408599e-01"," 6.978698150117342e-01"
"156"," 8.010323463767227e-01"," 3.501779839543984e-01"
"157"," 1.057352762491315e+00"," 3.352662128027885e-01"
"158"," 1.500000000000000e+00","-3.694047619047620e-01"
"159"," 1.488900000000000e+00","-6.472023809523810e-01"
"160"," 2.000000000000000e+00","-3.694047619047620e-01"
"161"," 1.988900000000000e+00","-6.472023809523810e-01"
"162"," 2.500000000000000e+00","-3.694047619047620e-01"
"163"," 2.488900000000000e+00","-6.472023809523810e-01"
"164"," 2.682272361325012e+00","-7.192371681242322e-01"
"165"," 1.500000000000000e+00"," 6.405952380952381e-01"
"166"," 1.488900000000000e+00"," 3.627976190476191e-01"
"167"," 2.000000000000000e+00"," 6.405952380952381e-01"
"168"," 1.988900000000000e+00"," 3.627976190476191e-01"
"169"," 2.500000000000000e+00"," 6.405952380952380e-01"
"170"," 2.488900000000000e+00"," 3.627976190476190e-01"
"171"," 2.682272361325012e+00"," 2.907628318757678e-01"
