%%MatrixMarket matrix coordinate real general
%
49 1 3.521776807736437531e-03
49 2 1.574455940446536613e-03
50 1 3.697807391690694639e-03
50 2 6.797828052956668247e-04
51 1 3.862065741664161105e-03
51 2 -1.768555989036593723e-04
52 1 4.013211111654540683e-03
52 2 -9.824701744793132036e-04
53 1 4.149831541486348474e-03
53 2 -1.724636224939248312e-03
54 1 4.271078237453596049e-03
54 2 -2.393476437345105293e-03
55 1 4.375708065840910703e-03
55 2 -2.978362561172467025e-03
56 1 4.462772284043225839e-03
56 2 -3.470206972725989585e-03
57 1 4.531508398010740749e-03
57 2 -3.861588391872339699e-03
58 1 4.581354432301907101e-03
58 2 -4.146916584838346645e-03
59 1 4.611970554095679888e-03
59 2 -4.322267882866652478e-03
60 1 4.623131247760245421e-03
60 2 -4.385096888958687697e-03
61 1 -1.543712297983325333e-03
61 2 -1.802443875778220184e-02
62 1 -1.543791507580925294e-03
62 2 -1.796173566034636390e-02
63 1 -1.543757472554374089e-03
63 2 -1.777016310896117890e-02
64 1 -1.543352033384781706e-03
64 2 -1.744868596869482771e-02
65 1 -1.542611708994405658e-03
65 2 -1.700469712217773932e-02
66 1 -1.541272870371226695e-03
66 2 -1.643949173318372953e-02
67 1 -1.539200818163800498e-03
67 2 -1.575837505046237194e-02
68 1 -1.536033934162031383e-03
68 2 -1.496498649211947668e-02
69 1 -1.531646619362512238e-03
69 2 -1.407018239086337517e-02
70 1 -1.525557306992803659e-03
70 2 -1.307976932464188086e-02
71 1 -1.517345640133034709e-03
71 2 -1.200333120979907124e-02
72 1 -1.506497667445820272e-03
72 2 -1.085049381389965178e-02
73 1 -1.492503933053879878e-03
73 2 -9.631630428717568790e-03
74 1 -1.474883547690339011e-03
74 2 -8.357925813778038435e-03
75 1 -1.452324095547966954e-03
75 2 -7.037515640509725383e-03
76 1 -1.425540546189880747e-03
76 2 -5.689253536033970701e-03
77 1 -1.393063823480655133e-03
77 2 -4.322290927215513036e-03
78 1 -1.354487861745437734e-03
78 2 -2.949766996769694061e-03
79 1 -1.309115260214345532e-03
79 2 -1.584373598096120621e-03
80 1 -1.256743853235034979e-03
80 2 -2.376811523194300758e-04
81 1 -1.196654899293886224e-03
81 2 1.078001865544378230e-03
82 1 -1.128414340351497963e-03
82 2 2.351102680519254976e-03
83 1 -1.051317989378537827e-03
83 2 3.568803298162425471e-03
84 1 -9.653092191446171902e-04
84 2 4.722468882111906588e-03
85 1 -8.698346764223433697e-04
85 2 5.800616546901291373e-03
86 1 -7.647072962606355937e-04
86 2 6.794403179114804660e-03
87 1 -6.497102312482494566e-04
87 2 7.694955275793276088e-03
88 1 -5.247550467957554348e-04
88 2 8.494875811814633568e-03
89 1 -3.899557547919312028e-04
89 2 9.188968055270170868e-03
90 1 -2.445731503378771750e-04
90 2 9.760716512861056585e-03
91 1 -9.048174717633656575e-05
91 2 1.022700931378326718e-02
92 1 7.297498480548631459e-05
92 2 1.057218039163070923e-02
93 1 2.452299678749047000e-04
93 2 1.079679304684823433e-02
94 1 4.259210258499753756e-04
94 2 1.089813758610499658e-02
95 1 6.142325959253700689e-04
95 2 1.088171968063673771e-02
96 1 8.095962800850133338e-04
96 2 1.074739964715662986e-02
97 1 1.011224187026569165e-03
97 2 1.049956091613065030e-02
98 1 1.218313315781727755e-03
98 2 1.014061990134992354e-02
99 1 1.429844412086854434e-03
99 2 9.680587518797445154e-03
100 1 1.644777384331077424e-03
100 2 9.124654849295799758e-03
101 1 1.861950945642092646e-03
101 2 8.482467863661359922e-03
102 1 2.080120307941761039e-03
102 2 7.763781214099613887e-03
103 1 2.297967762833282804e-03
103 2 6.979348432017818890e-03
104 1 2.514177622549679161e-03
104 2 6.141263568280742012e-03
105 1 2.726494102557466305e-03
105 2 5.257927021667958140e-03
106 1 2.935124905573087764e-03
106 2 4.348412332591362721e-03
107 1 3.137649095673977154e-03
107 2 3.421793467132699506e-03
108 1 3.332812455610325610e-03
108 2 2.492062039107573266e-03
109 1 3.518813276969841568e-03
109 2 1.573398658200522455e-03
110 1 3.694767173540548962e-03
110 2 6.789757473232452354e-04
111 1 3.858899879181351689e-03
111 2 -1.773074444743997244e-04
112 1 4.010003340012024443e-03
112 2 -9.827681119040766831e-04
113 1 4.146350066280067408e-03
113 2 -1.724044222094252808e-03
114 1 4.267571149652449672e-03
114 2 -2.392766789369435865e-03
115 1 4.372087131838203744e-03
115 2 -2.977239267741304402e-03
116 1 4.459090755380141873e-03
116 2 -3.468926761800858721e-03
117 1 4.527765621765144147e-03
117 2 -3.860142430735158912e-03
118 1 4.577518307560634984e-03
118 2 -4.145116902980435121e-03
119 1 4.608089082053055431e-03
119 2 -4.320273643054932562e-03
120 1 4.616088379012867927e-03
120 2 -4.369535019647737342e-03
121 1 -1.538471438903943811e-03
121 2 -1.803211534448086878e-02
122 1 -1.538425584028860595e-03
122 2 -1.796576275765737057e-02
123 1 -1.538448015296128716e-03
123 2 -1.777562658939553508e-02
124 1 -1.537841989682562542e-03
124 2 -1.744789718882190643e-02
125 1 -1.537250784521115160e-03
125 2 -1.700652876316560355e-02
126 1 -1.535951807832509680e-03
126 2 -1.644018066601732331e-02
127 1 -1.534102337219796219e-03
127 2 -1.576141202781875666e-02
128 1 -1.530815810376049942e-03
128 2 -1.496335760285805346e-02
129 1 -1.526673092106378606e-03
129 2 -1.407108737834992726e-02
130 1 -1.520659444628444249e-03
130 2 -1.308018582413837151e-02
131 1 -1.512596932540438048e-03
131 2 -1.200412266908313687e-02
132 1 -1.501900027578585706e-03
132 2 -1.085142608725672177e-02
133 1 -1.488021634890533988e-03
133 2 -9.632322368524208131e-03
134 1 -1.470203784130700480e-03
134 2 -8.356512759703530954e-03
135 1 -1.448746639909353692e-03
135 2 -7.040339993798701811e-03
136 1 -1.421922397627040612e-03
136 2 -5.690757871512636644e-03
137 1 -1.389554739370341303e-03
137 2 -4.323298508200366930e-03
138 1 -1.351468837563630631e-03
138 2 -2.950308884619205155e-03
139 1 -1.305995306037343370e-03
139 2 -1.585353845692436068e-03
140 1 -1.254150331135860802e-03
140 2 -2.382023416493661810e-04
141 1 -1.194295652163295755e-03
141 2 1.077096569035613811e-03
142 1 -1.126613530317487023e-03
142 2 2.351441257515378500e-03
143 1 -1.049392195663541262e-03
143 2 3.566227290397420025e-03
144 1 -9.639739036100234163e-04
144 2 4.721207843863128514e-03
145 1 -8.687792345003349194e-04
145 2 5.798489592232660902e-03
146 1 -7.640398632189149622e-04
146 2 6.792259004046772609e-03
147 1 -6.494114488295653310e-04
147 2 7.692558783599975220e-03
148 1 -5.247694788299361130e-04
148 2 8.491394806287482291e-03
149 1 -3.898787764433802087e-04
149 2 9.179148411256544265e-03
150 1 -2.459833034673290309e-04
150 2 9.764433004045638270e-03
151 1 -9.195149257780347099e-05
151 2 1.022608505612648475e-02
152 1 7.125987012632291231e-05
152 2 1.056866984273634527e-02
153 1 2.429821600393196996e-04
153 2 1.079562861683157349e-02
154 1 4.235387597915080257e-04
154 2 1.089123124117020482e-02
155 1 6.112954830509303994e-04
155 2 1.087752641659898815e-02
156 1 8.062656801200746449e-04
156 2 1.074221479922930593e-02
157 1 1.007416161530035785e-03
157 2 1.049691635686237322e-02
158 1 1.214130276151764113e-03
158 2 1.013317873066117876e-02
159 1 1.425156007276378624e-03
159 2 9.675816121379613235e-03
160 1 1.639583102903840409e-03
160 2 9.119489656504140701e-03
161 1 1.856265806528754111e-03
161 2 8.477897700881687620e-03
162 1 2.073934485162610541e-03
162 2 7.759714804739485140e-03
163 1 2.291234311623966281e-03
163 2 6.975516849128240993e-03
164 1 2.506546465070077622e-03
164 2 6.135696046732395242e-03
165 1 2.719502776123319202e-03
165 2 5.257049773708235250e-03
166 1 2.927411738018827463e-03
166 2 4.346389389879154984e-03
167 1 3.129336770657955777e-03
167 2 3.419632536728333793e-03
168 1 3.324461587669501079e-03
168 2 2.489960701089385595e-03
169 1 3.509353704991363676e-03
169 2 1.572870079353872515e-03
170 1 3.685328186945126348e-03
170 2 6.787785671325703967e-04
171 1 3.848973567540910426e-03
171 2 -1.762882979678383677e-04
172 1 4.000285883178977993e-03
172 2 -9.824998902982660584e-04
173 1 4.135358904927915157e-03
173 2 -1.719877337017610515e-03
174 1 4.256869669594655695e-03
174 2 -2.389656072488655688e-03
175 1 4.360973831146809990e-03
175 2 -2.972900310335611918e-03
176 1 4.447873452151984014e-03
176 2 -3.464548388795400408e-03
177 1 4.516406918348831595e-03
177 2 -3.855536381941783875e-03
178 1 4.565824133749700996e-03
178 2 -4.139378900897444299e-03
179 1 4.594860646490294548e-03
179 2 -4.308260717148714065e-03
180 1 4.606774614062426887e-03
180 2 -4.374267672094179181e-03
181 1 -1.529317650935223130e-03
181 2 -1.804367163740424815e-02
182 1 -1.528838427518138324e-03
182 2 -1.796554245419784701e-02
183 1 -1.528755977253732929e-03
183 2 -1.777178242942743444e-02
184 1 -1.528705660632185452e-03
184 2 -1.745819206897347015e-02
185 1 -1.528113421845714824e-03
185 2 -1.701358999483546311e-02
186 1 -1.526557756446622139e-03
186 2 -1.643819469864072139e-02
187 1 -1.524754845299132466e-03
187 2 -1.575722360262171717e-02
188 1 -1.522241171792153768e-03
188 2 -1.497159338778741855e-02
189 1 -1.518203996864727137e-03
189 2 -1.407679327684825850e-02
190 1 -1.512084188626486303e-03
190 2 -1.308095833809856320e-02
191 1 -1.504378451055371447e-03
191 2 -1.200651895425597186e-02
192 1 -1.493990686157831019e-03
192 2 -1.085412722480637304e-02
193 1 -1.480580670558721400e-03
193 2 -9.636012412992363621e-03
194 1 -1.463075685494026005e-03
194 2 -8.359441360798467932e-03
195 1 -1.441499089055216058e-03
195 2 -7.041064355886447572e-03
196 1 -1.415615113251671772e-03
196 2 -5.693380856188747993e-03
197 1 -1.383179408384420253e-03
197 2 -4.325653005607353607e-03
198 1 -1.345397750514933316e-03
198 2 -2.953366367411832099e-03
199 1 -1.301503305032228287e-03
199 2 -1.586628729005566717e-03
200 1 -1.249981861084742624e-03
200 2 -2.394300621526996296e-04
201 1 -1.189921535059493708e-03
201 2 1.072812787383581106e-03
202 1 -1.122561828275437821e-03
202 2 2.345241070115070946e-03
203 1 -1.047122766288791041e-03
203 2 3.567127254144881587e-03
204 1 -9.620937967424369108e-04
204 2 4.721067183546857199e-03
205 1 -8.669498059318809071e-04
205 2 5.793776296642487965e-03
206 1 -7.630213326992010998e-04
206 2 6.788757134276127841e-03
207 1 -6.490748113179635763e-04
207 2 7.689177905496330859e-03
208 1 -5.253014310909941099e-04
208 2 8.490193364445447824e-03
209 1 -3.910307644554983082e-04
209 2 9.177247791763284632e-03
210 1 -2.472415962877899101e-04
210 2 9.754448759417127038e-03
211 1 -9.447051002315876532e-05
211 2 1.022338434070111345e-02
212 1 6.846413275759457727e-05
212 2 1.055816213144575126e-02
213 1 2.395700209206634882e-04
213 2 1.078225459990754011e-02
214 1 4.186988953380512660e-04
214 2 1.089187502814439011e-02
215 1 6.059221573116531281e-04
215 2 1.087501241256516593e-02
216 1 8.004563129602220361e-04
216 2 1.073056718235869227e-02
217 1 1.000873406942819717e-03
217 2 1.048282782367613609e-02
218 1 1.206615238774102778e-03
218 2 1.013179592918034451e-02
219 1 1.416956187082033924e-03
219 2 9.671891410701110442e-03
220 1 1.630521894960003035e-03
220 2 9.110728708471063295e-03
221 1 1.846420327657112255e-03
221 2 8.471294300456877133e-03
222 1 2.063295922695461415e-03
222 2 7.754099749825864134e-03
223 1 2.279983890275026626e-03
223 2 6.971664632240218325e-03
224 1 2.494564351077122565e-03
224 2 6.131750827312027093e-03
225 1 2.706178467661736215e-03
225 2 5.251524439582507149e-03
226 1 2.914060548280026416e-03
226 2 4.343477068724933832e-03
227 1 3.114463353375607462e-03
227 2 3.417384430494300237e-03
228 1 3.308533910484951109e-03
228 2 2.489641646341114647e-03
229 1 3.494672615199294601e-03
229 2 1.571504080774945803e-03
230 1 3.669744832135307232e-03
230 2 6.785726957079506747e-04
231 1 3.831331727779840185e-03
231 2 -1.716781456347997708e-04
232 1 3.981584436315722085e-03
232 2 -9.746801194407798703e-04
233 1 4.118806715219223286e-03
233 2 -1.719245380488595380e-03
234 1 4.239472475310045868e-03
234 2 -2.387016319227924094e-03
235 1 4.341872383681903182e-03
235 2 -2.964812015245161733e-03
236 1 4.428959998483318269e-03
236 2 -3.457775105269013730e-03
237 1 4.497397673038402988e-03
237 2 -3.849025451098100990e-03
238 1 4.547220472111859410e-03
238 2 -4.135052099628712570e-03
239 1 4.575736094193001875e-03
239 2 -4.302205120740430593e-03
240 1 4.584355403594682007e-03
240 2 -4.354415976061179298e-03
241 1 -1.515091967515601584e-03
241 2 -1.803935772462996953e-02
242 1 -1.515074280763205588e-03
242 2 -1.797422333190251686e-02
243 1 -1.515125377093722980e-03
243 2 -1.778227710809224260e-02
244 1 -1.514631503488511307e-03
244 2 -1.745511457723691179e-02
245 1 -1.514234724591961454e-03
245 2 -1.701200868106586550e-02
246 1 -1.513267097940730176e-03
246 2 -1.644643309957647195e-02
247 1 -1.511755524507753679e-03
247 2 -1.576649810611994301e-02
248 1 -1.508897879781907194e-03
248 2 -1.496960951450757547e-02
249 1 -1.505092420116046310e-03
249 2 -1.407486315119070054e-02
250 1 -1.500059827156595372e-03
250 2 -1.309040489404633863e-02
251 1 -1.492439223356161176e-03
251 2 -1.201180004326914998e-02
252 1 -1.482320059376939642e-03
252 2 -1.085797763131260071e-02
253 1 -1.468845041528397781e-03
253 2 -9.636444885049206752e-03
254 1 -1.452409619704326691e-03
254 2 -8.364216811543612531e-03
255 1 -1.431880313810126064e-03
255 2 -7.047646635209822534e-03
256 1 -1.405998259747940271e-03
256 2 -5.697699377860401468e-03
257 1 -1.374826057143811817e-03
257 2 -4.330161083963865280e-03
258 1 -1.337855199205707259e-03
258 2 -2.956940330332680830e-03
259 1 -1.293672057263612740e-03
259 2 -1.591826085107133542e-03
260 1 -1.243008661246181598e-03
260 2 -2.450794291894576715e-04
261 1 -1.184561108235009704e-03
261 2 1.070273698402788567e-03
262 1 -1.118147891194219874e-03
262 2 2.343799884636820537e-03
263 1 -1.042457092146759946e-03
263 2 3.558846140923015502e-03
264 1 -9.582405112227539764e-04
264 2 4.711369052755251530e-03
265 1 -8.653122832878095772e-04
265 2 5.794114449184566661e-03
266 1 -7.618176043369690592e-04
266 2 6.784784704717712438e-03
267 1 -6.486047604772302326e-04
267 2 7.682635081085257590e-03
268 1 -5.251564150076429814e-04
268 2 8.475486809272776353e-03
269 1 -3.926339482167969441e-04
269 2 9.170527010411291119e-03
270 1 -2.503604061083458264e-04
270 2 9.754252506554180260e-03
271 1 -9.796086968624923561e-05
271 2 1.021367862569164293e-02
272 1 6.345249661627142305e-05
272 2 1.055621552985308055e-02
273 1 2.335363028719445193e-04
273 2 1.078081104320731051e-02
274 1 4.122723746837702696e-04
274 2 1.087655919917165405e-02
275 1 5.983496261916071120e-04
275 2 1.086077134885849935e-02
276 1 7.915016166548836333e-04
276 2 1.072580729765681105e-02
277 1 9.909025720388972558e-04
277 2 1.047877654879517638e-02
278 1 1.195697244751851721e-03
278 2 1.011601786652598610e-02
279 1 1.404805593674737915e-03
279 2 9.656277610082811963e-03
280 1 1.617393230179114440e-03
280 2 9.107380173024657091e-03
281 1 1.832063856975367500e-03
281 2 8.464319747332749166e-03
282 1 2.047693198425266838e-03
282 2 7.746515988024176187e-03
283 1 2.262724272267516504e-03
283 2 6.961532923036102723e-03
284 1 2.476743337090401165e-03
284 2 6.127142870145331141e-03
285 1 2.687941714214329720e-03
285 2 5.249849872464434040e-03
286 1 2.894020120939945311e-03
286 2 4.340736676169792453e-03
287 1 3.094355614979983193e-03
287 2 3.416067798528625230e-03
288 1 3.287728228858600651e-03
288 2 2.488624675152927533e-03
289 1 3.471164893926727019e-03
289 2 1.573984582129001313e-03
290 1 3.645513914345302996e-03
290 2 6.829711737479176280e-04
291 1 3.807942754894536128e-03
291 2 -1.695237332091748352e-04
292 1 3.957797582928817073e-03
292 2 -9.723986818570631852e-04
293 1 4.091902764088354780e-03
293 2 -1.708046828849367569e-03
294 1 4.211730158609794036e-03
294 2 -2.373399759815166075e-03
295 1 4.316796249734385429e-03
295 2 -2.961657264720473758e-03
296 1 4.402294499634911741e-03
296 2 -3.449689008865460590e-03
297 1 4.469865391831691175e-03
297 2 -3.838364626152008206e-03
298 1 4.517572183155606214e-03
298 2 -4.116370314450006236e-03
299 1 4.548458418355837835e-03
299 2 -4.293661004219657441e-03
300 1 4.560402097474930763e-03
300 2 -4.359939350683065228e-03
301 1 -1.495808029825357408e-03
301 2 -1.803567764333573187e-02
302 1 -1.496271371722807239e-03
302 2 -1.798118062729874359e-02
303 1 -1.496013495457648029e-03
303 2 -1.778049089099438193e-02
304 1 -1.496165165609906035e-03
304 2 -1.746514742657883854e-02
305 1 -1.495540486123292509e-03
305 2 -1.701309953268455646e-02
306 1 -1.495141185890912000e-03
306 2 -1.645412508570646623e-02
307 1 -1.493468553004020797e-03
307 2 -1.576616396539587753e-02
308 1 -1.491645617140635680e-03
308 2 -1.498119047610621188e-02
309 1 -1.488109926218767311e-03
309 2 -1.408367209095469190e-02
310 1 -1.483210230609403315e-03
310 2 -1.309409631387551884e-02
311 1 -1.476242195530757823e-03
311 2 -1.201723615362512536e-02
312 1 -1.466901589712004111e-03
312 2 -1.086496937186917297e-02
313 1 -1.453880193642082246e-03
313 2 -9.641806032800386700e-03
314 1 -1.438092404128550909e-03
314 2 -8.369301958104273867e-03
315 1 -1.418064071713371916e-03
315 2 -7.052255261553482327e-03
316 1 -1.392994737086604038e-03
316 2 -5.703173120635810986e-03
317 1 -1.363294112092737790e-03
317 2 -4.336616254280313554e-03
318 1 -1.326595369525085735e-03
318 2 -2.963950122903801204e-03
319 1 -1.284313614024117393e-03
319 2 -1.597464107634185464e-03
320 1 -1.233975183009898904e-03
320 2 -2.526156008602602351e-04
321 1 -1.177153269243850315e-03
321 2 1.064705263203398955e-03
322 1 -1.111081707253628150e-03
322 2 2.334004029274998858e-03
323 1 -1.037698562444278744e-03
323 2 3.556035432591071830e-03
324 1 -9.544361052992041648e-04
324 2 4.707351563001949124e-03
325 1 -8.621677487634701181e-04
325 2 5.785522944943921261e-03
326 1 -7.601452644665435479e-04
326 2 6.777610710926368874e-03
327 1 -6.484702998858723772e-04
327 2 7.677716311939152688e-03
328 1 -5.261131284939096677e-04
328 2 8.467603156463490363e-03
329 1 -3.948578418951072624e-04
329 2 9.161114540556786548e-03
330 1 -2.537012366515263399e-04
330 2 9.740583899652328903e-03
331 1 -1.027422205350369145e-04
331 2 1.019959960352060692e-02
332 1 5.680515461130047661e-05
332 2 1.054946466081394842e-02
333 1 2.259538948645687404e-04
333 2 1.076448439095832599e-02
334 1 4.027833042837898245e-04
334 2 1.087117982944773957e-02
335 1 5.878064187061168323e-04
335 2 1.084599016792172146e-02
336 1 7.793680352559209136e-04
336 2 1.071718565019415259e-02
337 1 9.774780225346674321e-04
337 2 1.046156915513563219e-02
338 1 1.180764914992053424e-03
338 2 1.011078508029591462e-02
339 1 1.388481856315261541e-03
339 2 9.648508489405445074e-03
340 1 1.599543090308260147e-03
340 2 9.094898583097213440e-03
341 1 1.812790657114879975e-03
341 2 8.454461183713592870e-03
342 1 2.027129264624314125e-03
342 2 7.739282784796648780e-03
343 1 2.240562291854510373e-03
343 2 6.953919921633652454e-03
344 1 2.453103232479745405e-03
344 2 6.120615684697692897e-03
345 1 2.662559212461479072e-03
345 2 5.244365944011775832e-03
346 1 2.867205392485268085e-03
346 2 4.337848426149529778e-03
347 1 3.067093802367396819e-03
347 2 3.415857694103289176e-03
348 1 3.258065794759666157e-03
348 2 2.491006020126451757e-03
349 1 3.441939571716343300e-03
349 2 1.576263530627103294e-03
350 1 3.613854499040620571e-03
350 2 6.892375584768641343e-04
351 1 3.776399860357371012e-03
351 2 -1.641319884862588066e-04
352 1 3.923646165588233481e-03
352 2 -9.607307904092643241e-04
353 1 4.059530799437338806e-03
353 2 -1.703025658400769389e-03
354 1 4.178111826032336260e-03
354 2 -2.365879912694715797e-03
355 1 4.281171460895508672e-03
355 2 -2.948214185308092872e-03
356 1 4.366679440592475744e-03
356 2 -3.437305249376004096e-03
357 1 4.434553754548023821e-03
357 2 -3.828141881044811075e-03
358 1 4.481257957226635405e-03
358 2 -4.103000295190555903e-03
359 1 4.511655457363494132e-03
359 2 -4.278660044881026948e-03
360 1 4.522131059048938896e-03
360 2 -4.338880232583044658e-03
361 1 -1.471909136103128094e-03
361 2 -1.805425857771848427e-02
362 1 -1.471724496472174345e-03
362 2 -1.798378349213702529e-02
363 1 -1.471752224268053997e-03
363 2 -1.778741267969500758e-02
364 1 -1.471868372012069028e-03
364 2 -1.746714572564840237e-02
365 1 -1.471754160314467461e-03
365 2 -1.702089113842785925e-02
366 1 -1.471405133990742829e-03
366 2 -1.645626910933310760e-02
367 1 -1.470238990171789410e-03
367 2 -1.577112431924255001e-02
368 1 -1.468840810983559723e-03
368 2 -1.498513822204572063e-02
369 1 -1.465972719849058031e-03
369 2 -1.409017056650316117e-02
370 1 -1.461608510712387836e-03
370 2 -1.309990521110406154e-02
371 1 -1.455273404500200679e-03
371 2 -1.202292005386976052e-02
372 1 -1.446383979760362338e-03
372 2 -1.086838208733875537e-02
373 1 -1.435185768906210900e-03
373 2 -9.652720387401746149e-03
374 1 -1.419865057399745953e-03
374 2 -8.377148314107012161e-03
375 1 -1.400765232698561805e-03
375 2 -7.059709355738796009e-03
376 1 -1.377231472866575568e-03
376 2 -5.711499631843038050e-03
377 1 -1.348037087301346771e-03
377 2 -4.344129969080752669e-03
378 1 -1.312973428377398923e-03
378 2 -2.971534920284210450e-03
379 1 -1.271626233886460639e-03
379 2 -1.605828041236901814e-03
380 1 -1.223097371649848513e-03
380 2 -2.598561110758224632e-04
381 1 -1.167168673131951549e-03
381 2 1.055115060948428728e-03
382 1 -1.102753076052457887e-03
382 2 2.324840066213672892e-03
383 1 -1.030727819344151282e-03
383 2 3.545460915700565565e-03
384 1 -9.492367422673717026e-04
384 2 4.697856424421179879e-03
385 1 -8.584418452782283148e-04
385 2 5.774631258470575360e-03
386 1 -7.579844430888979957e-04
386 2 6.765431507867500360e-03
387 1 -6.475872031860188238e-04
387 2 7.660526931217053956e-03
388 1 -5.281363106209983373e-04
388 2 8.463428808201847731e-03
389 1 -3.980749898856929432e-04
389 2 9.150184506841851917e-03
390 1 -2.585923795371751596e-04
390 2 9.728333277447671207e-03
391 1 -1.097714621261559626e-04
391 2 1.019319665427421105e-02
392 1 4.855418669373338567e-05
392 2 1.053363329567590448e-02
393 1 2.156637490824452952e-04
393 2 1.075333671643979166e-02
394 1 3.909297448589475082e-04
394 2 1.085475285934508344e-02
395 1 5.739556746685395847e-04
395 2 1.083476127265890765e-02
396 1 7.638856034975956017e-04
396 2 1.069984291119709975e-02
397 1 9.600992968539029610e-04
397 2 1.044675469371096621e-02
398 1 1.161583990748246567e-03
398 2 1.009487147888862152e-02
399 1 1.367458993324360264e-03
399 2 9.635404987014404427e-03
400 1 1.576656331420728382e-03
400 2 9.081671580512628780e-03
401 1 1.788018362120356213e-03
401 2 8.442076551880083046e-03
402 1 2.000247216309697720e-03
402 2 7.725834768289291561e-03
403 1 2.212772888322003632e-03
403 2 6.949707669583223349e-03
404 1 2.423115292170544693e-03
404 2 6.115035687228296407e-03
405 1 2.630803167004148926e-03
405 2 5.240234347421774373e-03
406 1 2.834492052497271375e-03
406 2 4.336459616891624562e-03
407 1 3.031829501068865427e-03
407 2 3.415855103803363668e-03
408 1 3.221935890612391551e-03
408 2 2.493098339573289642e-03
409 1 3.403722912881390790e-03
409 2 1.581387747624246436e-03
410 1 3.575167045244842350e-03
410 2 6.949298413592381934e-04
411 1 3.735449804551806315e-03
411 2 -1.540279303721702223e-04
412 1 3.881976363502163789e-03
412 2 -9.497974916530532849e-04
413 1 4.016521071080759661e-03
413 2 -1.689216901844574825e-03
414 1 4.134689247187701283e-03
414 2 -2.352012260458391946e-03
415 1 4.236661419490664500e-03
415 2 -2.931783211279140756e-03
416 1 4.321300225615573240e-03
416 2 -3.418802618718529401e-03
417 1 4.387435895827476728e-03
417 2 -3.803842616744528265e-03
418 1 4.437311717455529221e-03
418 2 -4.092128861288290252e-03
419 1 4.465705143148514245e-03
419 2 -4.260275529500587473e-03
420 1 4.475498909661112558e-03
420 2 -4.317837880051535702e-03
421 1 -1.440319176596726843e-03
421 2 -1.803977011645871431e-02
422 1 -1.440853407471134277e-03
422 2 -1.798327690332733250e-02
