"","V1","V2","V3"
"345",215,228,128
"346",131,228,202
"347",217,229,137
"348",140,229,205
"349",219,230,145
"350",150,230,206
"351",216,231,134
"352",146,231,207
"353",221,232,153
"354",158,232,209
"355",218,233,143
"356",154,233,210
"357",125,237,234
"358",234,237,238
"359",198,235,165
"360",236,235,123
"361",261,236,226
"362",236,261,256
"363",56,237,125
"364",238,237,109
"365",239,238,109
"366",257,238,122
"367",258,109,55
"368",122,239,223
"369",255,240,110
"370",121,259,225
"371",130,171,242
"372",129,241,112
"373",112,241,242
"374",242,241,130
"375",139,176,244
"376",138,243,115
"377",115,243,244
"378",244,243,139
"379",246,245,118
"380",150,206,245
"381",220,246,118
"382",185,246,149
"383",248,247,117
"384",146,207,247
"385",219,248,117
"386",180,248,145
"387",250,249,120
"388",158,209,249
"389",222,250,120
"390",194,250,157
"391",252,251,119
"392",154,210,251
"393",221,252,119
"394",189,252,153
"395",208,253,184
"396",149,253,186
"397",211,254,193
"398",157,254,195
"399",256,261,110
"400",124,225,255
"401",54,256,110
"402",224,256,135
"403",162,257,122
"404",234,257,197
"405",110,258,55
"406",258,240,260
"407",260,121,223
"408",255,259,240
"409",121,260,259
"410",223,239,260
"411",124,261,226
"412",110,261,255
"413",103,262,162
"414",101,262,102
"415",100,263,101
"416",214,263,126
"417",215,264,111
"418",168,264,128
