"","x"
"304","0.05000000000000000"
"305","0.05000000000000000"
"306","0.05000000000000000"
"307","0.05000000000000000"
"308","0.05000000000000000"
"309","0.05000000000000000"
"310","0.05000000000000000"
"311","0.05000000000000000"
"312","0.05000000000000000"
"313","0.05000000000000000"
"314","0.05000000000000000"
"315","0.05000000000000000"
"316","0.05000000000000000"
"317","0.05000000000000000"
"318","0.05000000000000000"
"319","0.05000000000000000"
"320","0.05000000000000000"
"321","0.05000000000000000"
"322","0.05000000000000000"
"323","0.05000000000000000"
"324","0.05000000000000000"
"325","0.05000000000000000"
"326","0.05000000000000000"
"327","0.05000000000000000"
"328","0.05000000000000000"
"329","0.05000000000000000"
"330","0.05000000000000000"
"331","0.05000000000000000"
"332","0.05000000000000000"
"333","0.05000000000000000"
"334","0.05000000000000000"
"335","0.05000000000000000"
"336","0.05000000000000000"
"337","0.05000000000000000"
"338","0.05000000000000000"
"339","0.05000000000000000"
"340","0.05000000000000000"
"341","0.05000000000000000"
"342","0.05000000000000000"
"343","0.05000000000000000"
"344","0.05000000000000000"
"345","0.05000000000000000"
"346","0.05000000000000000"
"347","0.05000000000000000"
"348","0.05000000000000000"
"349","0.05000000000000000"
"350","0.05000000000000000"
"351","0.05000000000000000"
"352","0.05000000000000000"
"353","0.05000000000000000"
"354","0.05000000000000000"
"355","0.05000000000000000"
"356","0.05000000000000000"
"357","0.05000000000000000"
"358","0.05000000000000000"
"359","0.05000000000000000"
"360","0.05000000000000000"
"361","0.05000000000000000"
"362","0.05000000000000000"
"363","0.05000000000000000"
"364","0.07500000000000001"
"365","0.07500000000000001"
"366","0.07500000000000001"
"367","0.07500000000000001"
"368","0.07500000000000001"
"369","0.07500000000000001"
"370","0.07500000000000001"
"371","0.07500000000000001"
"372","0.07500000000000001"
"373","0.07500000000000001"
"374","0.07500000000000001"
"375","0.07500000000000001"
"376","0.07500000000000001"
"377","0.07500000000000001"
"378","0.07500000000000001"
"379","0.07500000000000001"
"380","0.07500000000000001"
"381","0.07500000000000001"
"382","0.07500000000000001"
"383","0.07500000000000001"
"384","0.07500000000000001"
"385","0.07500000000000001"
"386","0.07500000000000001"
"387","0.07500000000000001"
"388","0.07500000000000001"
"389","0.07500000000000001"
"390","0.07500000000000001"
"391","0.07500000000000001"
"392","0.07500000000000001"
"393","0.07500000000000001"
"394","0.07500000000000001"
"395","0.07500000000000001"
"396","0.07500000000000001"
"397","0.07500000000000001"
"398","0.07500000000000001"
"399","0.07500000000000001"
"400","0.07500000000000001"
"401","0.07500000000000001"
"402","0.07500000000000001"
"403","0.07500000000000001"
"404","0.07500000000000001"
"405","0.07500000000000001"
"406","0.07500000000000001"
"407","0.07500000000000001"
"408","0.07500000000000001"
"409","0.07500000000000001"
"410","0.07500000000000001"
"411","0.07500000000000001"
"412","0.07500000000000001"
"413","0.07500000000000001"
"414","0.07500000000000001"
"415","0.07500000000000001"
"416","0.07500000000000001"
"417","0.07500000000000001"
"418","0.07500000000000001"
"419","0.07500000000000001"
"420","0.07500000000000001"
"421","0.07500000000000001"
"422","0.07500000000000001"
"423","0.07500000000000001"
"424","0.07500000000000001"
"425","0.07500000000000001"
"426","0.07500000000000001"
"427","0.07500000000000001"
"428","0.07500000000000001"
"429","0.07500000000000001"
"430","0.07500000000000001"
"431","0.07500000000000001"
"432","0.07500000000000001"
"433","0.07500000000000001"
"434","0.07500000000000001"
"435","0.07500000000000001"
"436","0.07500000000000001"
"437","0.07500000000000001"
"438","0.07500000000000001"
"439","0.07500000000000001"
"440","0.07500000000000001"
"441","0.07500000000000001"
"442","0.07500000000000001"
"443","0.07500000000000001"
"444","0.07500000000000001"
"445","0.07500000000000001"
"446","0.07500000000000001"
"447","0.07500000000000001"
"448","0.07500000000000001"
"449","0.07500000000000001"
"450","0.07500000000000001"
"451","0.07500000000000001"
"452","0.07500000000000001"
"453","0.07500000000000001"
"454","0.07500000000000001"
"455","0.07500000000000001"
"456","0.07500000000000001"
"457","0.07500000000000001"
"458","0.07500000000000001"
"459","0.07500000000000001"
"460","0.07500000000000001"
"461","0.07500000000000001"
"462","0.07500000000000001"
"463","0.07500000000000001"
"464","0.07500000000000001"
"465","0.07500000000000001"
"466","0.07500000000000001"
"467","0.07500000000000001"
"468","0.07500000000000001"
"469","0.07500000000000001"
"470","0.07500000000000001"
"471","0.07500000000000001"
"472","0.07500000000000001"
"473","0.07500000000000001"
"474","0.07500000000000001"
"475","0.07500000000000001"
"476","0.07500000000000001"
"477","0.07500000000000001"
"478","0.07500000000000001"
"479","0.07500000000000001"
"480","0.07500000000000001"
"481","0.07500000000000001"
"482","0.07500000000000001"
"483","0.07500000000000001"
"484","0.07500000000000001"
"485","0.10000000000000001"
"486","0.10000000000000001"
"487","0.10000000000000001"
"488","0.10000000000000001"
"489","0.10000000000000001"
"490","0.10000000000000001"
"491","0.10000000000000001"
"492","0.10000000000000001"
"493","0.10000000000000001"
"494","0.10000000000000001"
"495","0.10000000000000001"
"496","0.10000000000000001"
"497","0.10000000000000001"
"498","0.10000000000000001"
"499","0.10000000000000001"
"500","0.10000000000000001"
"501","0.10000000000000001"
"502","0.10000000000000001"
"503","0.10000000000000001"
"504","0.10000000000000001"
"505","0.10000000000000001"
"506","0.10000000000000001"
"507","0.10000000000000001"
"508","0.10000000000000001"
"509","0.10000000000000001"
"510","0.10000000000000001"
"511","0.10000000000000001"
"512","0.10000000000000001"
"513","0.10000000000000001"
"514","0.10000000000000001"
"515","0.10000000000000001"
"516","0.10000000000000001"
"517","0.10000000000000001"
"518","0.10000000000000001"
"519","0.10000000000000001"
"520","0.10000000000000001"
"521","0.10000000000000001"
"522","0.10000000000000001"
"523","0.10000000000000001"
"524","0.10000000000000001"
"525","0.10000000000000001"
"526","0.10000000000000001"
"527","0.10000000000000001"
"528","0.10000000000000001"
"529","0.10000000000000001"
"530","0.10000000000000001"
"531","0.10000000000000001"
"532","0.10000000000000001"
"533","0.10000000000000001"
"534","0.10000000000000001"
"535","0.10000000000000001"
"536","0.10000000000000001"
"537","0.10000000000000001"
"538","0.10000000000000001"
"539","0.10000000000000001"
"540","0.10000000000000001"
"541","0.10000000000000001"
"542","0.10000000000000001"
"543","0.10000000000000001"
"544","0.10000000000000001"
"545","0.10000000000000001"
"546","0.10000000000000001"
"547","0.10000000000000001"
"548","0.10000000000000001"
"549","0.10000000000000001"
"550","0.10000000000000001"
"551","0.10000000000000001"
"552","0.10000000000000001"
"553","0.10000000000000001"
"554","0.10000000000000001"
"555","0.10000000000000001"
"556","0.10000000000000001"
"557","0.10000000000000001"
"558","0.10000000000000001"
"559","0.10000000000000001"
"560","0.10000000000000001"
"561","0.10000000000000001"
"562","0.10000000000000001"
"563","0.10000000000000001"
"564","0.10000000000000001"
"565","0.10000000000000001"
"566","0.10000000000000001"
"567","0.10000000000000001"
"568","0.10000000000000001"
"569","0.10000000000000001"
"570","0.10000000000000001"
"571","0.10000000000000001"
"572","0.10000000000000001"
"573","0.10000000000000001"
"574","0.10000000000000001"
"575","0.10000000000000001"
"576","0.10000000000000001"
"577","0.10000000000000001"
"578","0.10000000000000001"
"579","0.10000000000000001"
"580","0.10000000000000001"
"581","0.10000000000000001"
"582","0.10000000000000001"
"583","0.10000000000000001"
"584","0.10000000000000001"
"585","0.10000000000000001"
"586","0.10000000000000001"
"587","0.10000000000000001"
"588","0.10000000000000001"
"589","0.10000000000000001"
"590","0.10000000000000001"
"591","0.10000000000000001"
"592","0.10000000000000001"
"593","0.10000000000000001"
"594","0.10000000000000001"
"595","0.10000000000000001"
"596","0.10000000000000001"
"597","0.10000000000000001"
"598","0.10000000000000001"
"599","0.10000000000000001"
"600","0.10000000000000001"
"601","0.10000000000000001"
"602","0.10000000000000001"
"603","0.10000000000000001"
"604","0.10000000000000001"
"605","0.10000000000000001"
"606","0.12500000000000000"
"607","0.12500000000000000"
"608","0.12500000000000000"
"609","0.12500000000000000"
"610","0.12500000000000000"
"611","0.12500000000000000"
"612","0.12500000000000000"
"613","0.12500000000000000"
"614","0.12500000000000000"
"615","0.12500000000000000"
"616","0.12500000000000000"
"617","0.12500000000000000"
"618","0.12500000000000000"
"619","0.12500000000000000"
"620","0.12500000000000000"
"621","0.12500000000000000"
"622","0.12500000000000000"
"623","0.12500000000000000"
"624","0.12500000000000000"
"625","0.12500000000000000"
"626","0.12500000000000000"
"627","0.12500000000000000"
"628","0.12500000000000000"
"629","0.12500000000000000"
"630","0.12500000000000000"
"631","0.12500000000000000"
"632","0.12500000000000000"
"633","0.12500000000000000"
"634","0.12500000000000000"
"635","0.12500000000000000"
"636","0.12500000000000000"
"637","0.12500000000000000"
"638","0.12500000000000000"
"639","0.12500000000000000"
"640","0.12500000000000000"
"641","0.12500000000000000"
"642","0.12500000000000000"
"643","0.12500000000000000"
"644","0.12500000000000000"
"645","0.12500000000000000"
"646","0.12500000000000000"
"647","0.12500000000000000"
"648","0.12500000000000000"
"649","0.12500000000000000"
"650","0.12500000000000000"
"651","0.12500000000000000"
"652","0.12500000000000000"
"653","0.12500000000000000"
"654","0.12500000000000000"
"655","0.12500000000000000"
"656","0.12500000000000000"
"657","0.12500000000000000"
"658","0.12500000000000000"
"659","0.12500000000000000"
"660","0.12500000000000000"
"661","0.12500000000000000"
"662","0.12500000000000000"
"663","0.12500000000000000"
"664","0.12500000000000000"
"665","0.12500000000000000"
"666","0.12500000000000000"
"667","0.12500000000000000"
"668","0.12500000000000000"
"669","0.12500000000000000"
"670","0.12500000000000000"
"671","0.12500000000000000"
"672","0.12500000000000000"
"673","0.12500000000000000"
"674","0.12500000000000000"
"675","0.12500000000000000"
"676","0.12500000000000000"
"677","0.12500000000000000"
"678","0.12500000000000000"
"679","0.12500000000000000"
"680","0.12500000000000000"
"681","0.12500000000000000"
"682","0.12500000000000000"
"683","0.12500000000000000"
"684","0.12500000000000000"
"685","0.12500000000000000"
"686","0.12500000000000000"
"687","0.12500000000000000"
"688","0.12500000000000000"
"689","0.12500000000000000"
"690","0.12500000000000000"
"691","0.12500000000000000"
"692","0.12500000000000000"
"693","0.12500000000000000"
"694","0.12500000000000000"
"695","0.12500000000000000"
"696","0.12500000000000000"
"697","0.12500000000000000"
"698","0.12500000000000000"
"699","0.12500000000000000"
"700","0.12500000000000000"
"701","0.12500000000000000"
"702","0.12500000000000000"
"703","0.12500000000000000"
"704","0.12500000000000000"
"705","0.12500000000000000"
"706","0.12500000000000000"
"707","0.12500000000000000"
"708","0.12500000000000000"
"709","0.12500000000000000"
"710","0.12500000000000000"
"711","0.12500000000000000"
"712","0.12500000000000000"
"713","0.12500000000000000"
"714","0.12500000000000000"
"715","0.12500000000000000"
"716","0.12500000000000000"
"717","0.12500000000000000"
"718","0.12500000000000000"
"719","0.12500000000000000"
"720","0.12500000000000000"
"721","0.12500000000000000"
"722","0.12500000000000000"
"723","0.12500000000000000"
"724","0.12500000000000000"
"725","0.12500000000000000"
"726","0.12500000000000000"
"727","0.15000000000000002"
"728","0.15000000000000002"
"729","0.15000000000000002"
"730","0.15000000000000002"
"731","0.15000000000000002"
"732","0.15000000000000002"
"733","0.15000000000000002"
"734","0.15000000000000002"
"735","0.15000000000000002"
"736","0.15000000000000002"
"737","0.15000000000000002"
"738","0.15000000000000002"
"739","0.15000000000000002"
"740","0.15000000000000002"
"741","0.15000000000000002"
"742","0.15000000000000002"
"743","0.15000000000000002"
"744","0.15000000000000002"
"745","0.15000000000000002"
"746","0.15000000000000002"
"747","0.15000000000000002"
"748","0.15000000000000002"
"749","0.15000000000000002"
"750","0.15000000000000002"
"751","0.15000000000000002"
"752","0.15000000000000002"
"753","0.15000000000000002"
"754","0.15000000000000002"
"755","0.15000000000000002"
"756","0.15000000000000002"
"757","0.15000000000000002"
"758","0.15000000000000002"
"759","0.15000000000000002"
"760","0.15000000000000002"
"761","0.15000000000000002"
"762","0.15000000000000002"
"763","0.15000000000000002"
"764","0.15000000000000002"
"765","0.15000000000000002"
"766","0.15000000000000002"
"767","0.15000000000000002"
"768","0.15000000000000002"
"769","0.15000000000000002"
"770","0.15000000000000002"
"771","0.15000000000000002"
"772","0.15000000000000002"
"773","0.15000000000000002"
"774","0.15000000000000002"
"775","0.15000000000000002"
"776","0.15000000000000002"
"777","0.15000000000000002"
"778","0.15000000000000002"
"779","0.15000000000000002"
"780","0.15000000000000002"
"781","0.15000000000000002"
"782","0.15000000000000002"
"783","0.15000000000000002"
"784","0.15000000000000002"
"785","0.15000000000000002"
"786","0.15000000000000002"
"787","0.15000000000000002"
"788","0.15000000000000002"
"789","0.15000000000000002"
"790","0.15000000000000002"
"791","0.15000000000000002"
"792","0.15000000000000002"
"793","0.15000000000000002"
"794","0.15000000000000002"
"795","0.15000000000000002"
"796","0.15000000000000002"
"797","0.15000000000000002"
"798","0.15000000000000002"
"799","0.15000000000000002"
"800","0.15000000000000002"
"801","0.15000000000000002"
"802","0.15000000000000002"
"803","0.15000000000000002"
"804","0.15000000000000002"
"805","0.15000000000000002"
"806","0.15000000000000002"
"807","0.15000000000000002"
"808","0.15000000000000002"
"809","0.15000000000000002"
"810","0.15000000000000002"
"811","0.15000000000000002"
"812","0.15000000000000002"
"813","0.15000000000000002"
"814","0.15000000000000002"
"815","0.15000000000000002"
"816","0.15000000000000002"
"817","0.15000000000000002"
"818","0.15000000000000002"
"819","0.15000000000000002"
"820","0.15000000000000002"
"821","0.15000000000000002"
"822","0.15000000000000002"
"823","0.15000000000000002"
"824","0.15000000000000002"
"825","0.15000000000000002"
"826","0.15000000000000002"
"827","0.15000000000000002"
"828","0.15000000000000002"
"829","0.15000000000000002"
"830","0.15000000000000002"
"831","0.15000000000000002"
"832","0.15000000000000002"
"833","0.15000000000000002"
"834","0.15000000000000002"
"835","0.15000000000000002"
"836","0.15000000000000002"
"837","0.15000000000000002"
"838","0.15000000000000002"
"839","0.15000000000000002"
"840","0.15000000000000002"
"841","0.15000000000000002"
"842","0.15000000000000002"
"843","0.15000000000000002"
"844","0.15000000000000002"
"845","0.15000000000000002"
"846","0.15000000000000002"
"847","0.15000000000000002"
"848","0.17500000000000002"
"849","0.17500000000000002"
"850","0.17500000000000002"
"851","0.17500000000000002"
"852","0.17500000000000002"
"853","0.17500000000000002"
"854","0.17500000000000002"
"855","0.17500000000000002"
"856","0.17500000000000002"
"857","0.17500000000000002"
"858","0.17500000000000002"
"859","0.17500000000000002"
"860","0.17500000000000002"
"861","0.17500000000000002"
"862","0.17500000000000002"
"863","0.17500000000000002"
"864","0.17500000000000002"
"865","0.17500000000000002"
"866","0.17500000000000002"
"867","0.17500000000000002"
"868","0.17500000000000002"
"869","0.17500000000000002"
"870","0.17500000000000002"
"871","0.17500000000000002"
"872","0.17500000000000002"
"873","0.17500000000000002"
"874","0.17500000000000002"
"875","0.17500000000000002"
"876","0.17500000000000002"
"877","0.17500000000000002"
"878","0.17500000000000002"
"879","0.17500000000000002"
"880","0.17500000000000002"
"881","0.17500000000000002"
"882","0.17500000000000002"
"883","0.17500000000000002"
"884","0.17500000000000002"
"885","0.17500000000000002"
"886","0.17500000000000002"
"887","0.17500000000000002"
"888","0.17500000000000002"
"889","0.17500000000000002"
"890","0.17500000000000002"
"891","0.17500000000000002"
"892","0.17500000000000002"
"893","0.17500000000000002"
"894","0.17500000000000002"
"895","0.17500000000000002"
"896","0.17500000000000002"
"897","0.17500000000000002"
"898","0.17500000000000002"
"899","0.17500000000000002"
"900","0.17500000000000002"
"901","0.17500000000000002"
"902","0.17500000000000002"
"903","0.17500000000000002"
"904","0.17500000000000002"
"905","0.17500000000000002"
"906","0.17500000000000002"
"907","0.17500000000000002"
"908","0.17500000000000002"
"909","0.17500000000000002"
"910","0.17500000000000002"
"911","0.17500000000000002"
"912","0.17500000000000002"
"913","0.17500000000000002"
"914","0.17500000000000002"
"915","0.17500000000000002"
"916","0.17500000000000002"
"917","0.17500000000000002"
"918","0.17500000000000002"
"919","0.17500000000000002"
"920","0.17500000000000002"
"921","0.17500000000000002"
"922","0.17500000000000002"
"923","0.17500000000000002"
"924","0.17500000000000002"
"925","0.17500000000000002"
"926","0.17500000000000002"
"927","0.17500000000000002"
"928","0.17500000000000002"
"929","0.17500000000000002"
"930","0.17500000000000002"
"931","0.17500000000000002"
"932","0.17500000000000002"
"933","0.17500000000000002"
"934","0.17500000000000002"
"935","0.17500000000000002"
"936","0.17500000000000002"
"937","0.17500000000000002"
"938","0.17500000000000002"
"939","0.17500000000000002"
"940","0.17500000000000002"
"941","0.17500000000000002"
"942","0.17500000000000002"
"943","0.17500000000000002"
"944","0.17500000000000002"
"945","0.17500000000000002"
"946","0.17500000000000002"
"947","0.17500000000000002"
"948","0.17500000000000002"
"949","0.17500000000000002"
"950","0.17500000000000002"
"951","0.17500000000000002"
"952","0.17500000000000002"
"953","0.17500000000000002"
"954","0.17500000000000002"
"955","0.17500000000000002"
"956","0.17500000000000002"
"957","0.17500000000000002"
"958","0.17500000000000002"
"959","0.17500000000000002"
"960","0.17500000000000002"
"961","0.17500000000000002"
"962","0.17500000000000002"
"963","0.17500000000000002"
"964","0.17500000000000002"
"965","0.17500000000000002"
"966","0.17500000000000002"
"967","0.17500000000000002"
"968","0.17500000000000002"
"969","0.20000000000000001"
"970","0.20000000000000001"
"971","0.20000000000000001"
"972","0.20000000000000001"
"973","0.20000000000000001"
"974","0.20000000000000001"
"975","0.20000000000000001"
"976","0.20000000000000001"
"977","0.20000000000000001"
"978","0.20000000000000001"
"979","0.20000000000000001"
"980","0.20000000000000001"
"981","0.20000000000000001"
"982","0.20000000000000001"
"983","0.20000000000000001"
"984","0.20000000000000001"
"985","0.20000000000000001"
"986","0.20000000000000001"
"987","0.20000000000000001"
"988","0.20000000000000001"
"989","0.20000000000000001"
"990","0.20000000000000001"
"991","0.20000000000000001"
"992","0.20000000000000001"
"993","0.20000000000000001"
"994","0.20000000000000001"
"995","0.20000000000000001"
"996","0.20000000000000001"
"997","0.20000000000000001"
"998","0.20000000000000001"
"999","0.20000000000000001"
"1000","0.20000000000000001"
"1001","0.20000000000000001"
"1002","0.20000000000000001"
"1003","0.20000000000000001"
"1004","0.20000000000000001"
"1005","0.20000000000000001"
"1006","0.20000000000000001"
"1007","0.20000000000000001"
"1008","0.20000000000000001"
"1009","0.20000000000000001"
"1010","0.20000000000000001"
"1011","0.20000000000000001"
"1012","0.20000000000000001"
"1013","0.20000000000000001"
"1014","0.20000000000000001"
"1015","0.20000000000000001"
"1016","0.20000000000000001"
"1017","0.20000000000000001"
"1018","0.20000000000000001"
"1019","0.20000000000000001"
"1020","0.20000000000000001"
"1021","0.20000000000000001"
"1022","0.20000000000000001"
"1023","0.20000000000000001"
"1024","0.20000000000000001"
"1025","0.20000000000000001"
"1026","0.20000000000000001"
"1027","0.20000000000000001"
"1028","0.20000000000000001"
"1029","0.20000000000000001"
"1030","0.20000000000000001"
"1031","0.20000000000000001"
"1032","0.20000000000000001"
"1033","0.20000000000000001"
"1034","0.20000000000000001"
"1035","0.20000000000000001"
"1036","0.20000000000000001"
"1037","0.20000000000000001"
"1038","0.20000000000000001"
"1039","0.20000000000000001"
"1040","0.20000000000000001"
"1041","0.20000000000000001"
"1042","0.20000000000000001"
"1043","0.20000000000000001"
"1044","0.20000000000000001"
"1045","0.20000000000000001"
"1046","0.20000000000000001"
"1047","0.20000000000000001"
"1048","0.20000000000000001"
"1049","0.20000000000000001"
"1050","0.20000000000000001"
"1051","0.20000000000000001"
"1052","0.20000000000000001"
"1053","0.20000000000000001"
"1054","0.20000000000000001"
"1055","0.20000000000000001"
"1056","0.20000000000000001"
"1057","0.20000000000000001"
"1058","0.20000000000000001"
"1059","0.20000000000000001"
"1060","0.20000000000000001"
"1061","0.20000000000000001"
"1062","0.20000000000000001"
"1063","0.20000000000000001"
"1064","0.20000000000000001"
"1065","0.20000000000000001"
"1066","0.20000000000000001"
"1067","0.20000000000000001"
"1068","0.20000000000000001"
"1069","0.20000000000000001"
"1070","0.20000000000000001"
