"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"12","                    NA","-3.8659017046993309208","                    NA","                    NA","                    NA","-2.6814507838804990669","-2.5668567542430480444","-2.2516053154722022178","                    NA","-0.8887292689882055896"," 0.3685620389124273921","                    NA","                    NA"," 1.1837968083929675256","                    NA"," 2.5023131298747647300","                    NA","                    NA"," 3.9087516937983162180","                    NA"," 3.2293924594870340172","                    NA"," 3.0565745845046232709","                    NA"," 3.0665650069395242738"," 3.1396533148268881419","                    NA"," 1.6851115217795624712"," 1.1458313284219241446","                    NA"," 0.3151895240559829392","-0.1550493453796266685","                    NA","-1.3246647281107197802","-2.6430939390196650507","                    NA","                    NA","-3.6930857489877348954","-2.9781158538159764326","                    NA","-3.5563580099957960989"
"13","                    NA","                    NA","                    NA","-0.0452576310056080899","                    NA","                    NA"," 0.0436964728718498563"," 0.4147798461780028978"," 0.0337510801712934266"," 0.0124687973606823418","                    NA","-0.2664757296165408684","                    NA","-0.8941016936334784670","                    NA"," 0.2732520280082883501","                    NA"," 0.2401626402096866397"," 0.0705446482448821577","-0.0889201144455144810","                    NA"," 1.2651661676833900749"," 0.0015053984280264943","                    NA"," 0.4023925299102027453","-0.3962454793259787555","                    NA","                    NA"," 0.0901270279047066830","                    NA"," 0.3191162354816351465","                    NA","                    NA","                    NA"," 0.7588261056519346459"," 0.2893972096466663202","                    NA","                    NA","                    NA","                    NA"," 0.0657940635401852436"
"14"," 0.2937336138758898096","                    NA","                    NA"," 0.5152540845192843388"," 0.7444993283694834041","                    NA"," 0.2173689178577744019"," 0.2930521099849826561"," 0.6866725194350795647","                    NA"," 0.2680387793312393185"," 0.2563398838604717955"," 0.4783515321677487275"," 0.6599854572644023865","                    NA","                    NA","                    NA","                    NA","                    NA","-0.1697360054696668286"," 0.0904866283898739798"," 0.0644349786297597482","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.0411486958895190824","-0.3745860839019512500","-0.3782865795155980204","-0.2277614362634909351","                    NA","                    NA","                    NA","-1.1081447285041452488","-0.0525893219161556735","-0.6874824479584527026","                    NA","                    NA","-0.8101277296459750143"
"15","                    NA","                    NA","-0.5608519563338862923","-1.5090784809641584197","                    NA","                    NA","                    NA","                    NA"," 0.3499133349171104079","-1.2006675373702089260"," 0.2947946847304620532","                    NA","                    NA","-0.1284878461117278658"," 0.2345214034419672855"," 0.3823447811148023567"," 0.5035348281037568263"," 0.8571141345169341896"," 0.8190819689624321276","                    NA"," 1.1053081168037759419","                    NA"," 0.8710830277396932608","                    NA"," 0.3559987285062484741","                    NA"," 0.7986277322488721797","                    NA"," 0.7176467234120065264","                    NA","                    NA","-0.3920817659974661362","-0.8345266741365441332","                    NA","                    NA","-1.0859553098230665391","-0.7268551212078873114","                    NA","-0.1937239016549469062"," 0.0601758128285710958","-0.4427005527744267699"
"16","-0.0532410298043716756","                    NA"," 0.1026332270516087108","                    NA","                    NA","                    NA"," 0.0887718728905814713","-0.3227257102961448854","                    NA","                    NA","-0.4662716351270688731"," 0.0394484158366716353"," 0.5116469163284846910","                    NA","                    NA","                    NA"," 0.5937061738009976608"," 0.7361582743099421844","                    NA","-0.0585821335452169079","                    NA","-0.0499987989338036565","                    NA","-0.5888395008494640148","                    NA","                    NA","                    NA"," 0.6407138894917860927","                    NA","                    NA","-0.5693387996623460179","                    NA","                    NA"," 0.0568618518247874100","                    NA","                    NA","-0.3644879519414969682","-0.2541937134014908284","                    NA"," 0.3379677426155688891","                    NA"
"17"," 0.5839312934027244273","                    NA"," 1.2710433859152814318"," 1.0950265032166566215","                    NA"," 0.6986956721848078811","                    NA","                    NA"," 0.5024092331603489114","                    NA","                    NA"," 1.4949789655472760508","                    NA"," 0.5374982376302406273","-0.1136059985969912756","-0.3472249128946813812","                    NA"," 0.2466532912357150276","-0.4489995540660141615","-0.2781517278978624663"," 0.0084471017179895205","                    NA","                    NA","                    NA","-0.4012234021673332096","                    NA","-0.5888493860785831702","                    NA","                    NA","-0.4285463737466325140","                    NA","-0.6940257241504557140","                    NA","                    NA","-0.5102517144764909807","                    NA","                    NA","                    NA","                    NA","                    NA","-0.9996873377614137191"
"18"," 1.4267569134846846968"," 1.4320108249024252611"," 0.4244547808559387403"," 1.1375090561880303319"," 0.4359758547834116094","                    NA"," 1.1306763550037544075"," 1.6609133541819536273"," 1.1009986942075826732","                    NA"," 0.5230560357607451083","                    NA"," 0.4730347327902560961","                    NA","                    NA"," 0.4489119242667294341","                    NA","                    NA"," 0.3481073005626287298"," 0.5293431675691862015"," 0.6071389489860132826","                    NA","-1.2050250158459148153","                    NA","                    NA","-0.1424529134697268551","                    NA"," 0.1387596656974082743","-0.0279123199319336046","                    NA","-0.4323978674197750394","-0.1299861560232892232","-0.7470360721440023610","-0.3593330683359810540","                    NA","-0.6533283326215997278","                    NA","                    NA","                    NA","-0.8059396579412752004","-1.8611050257977281852"
"19"," 1.4154255062368785723"," 0.2490751701163691489"," 1.1761114322171857260"," 1.8788582769563859642","                    NA","                    NA"," 1.2271044003796571786"," 1.3993819037443726572","                    NA","                    NA","                    NA"," 1.1670504343928134183","-0.2370623519486511066"," 0.1943659783136024721","                    NA","                    NA"," 0.5862307582780286186","                    NA"," 0.2565533579142444953","                    NA"," 0.3935116978610185279","                    NA"," 0.2803237345973095263","                    NA","-0.0834630097489701406","                    NA","                    NA","-0.7518810763609382608"," 0.1792257910493407769","-0.5533497462185182902","                    NA","-0.2164687558420012037","-1.2320088302058573859","                    NA","-0.4156191756751880240","                    NA","-1.0514391651296073338","-1.0334014271046689792","-1.3600665329969083839","                    NA","-1.1975275671237994857"
"20"," 1.6081996568001262204"," 1.2578782607577365660"," 1.3855270002040172006"," 1.0748506322253106315"," 1.2230366261879885847"," 0.8279567863604641031","                    NA"," 1.2009294726742971715"," 1.2675666717209232992","                    NA"," 1.1546360481204089865","                    NA","                    NA","                    NA"," 0.7112096707644850468","                    NA","                    NA"," 0.5146284446771320908"," 0.2263894021864312767"," 0.0354323178821561863"," 0.0783221815926886666","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.6184092564993000085","                    NA","                    NA","-1.4773769875572930754","-1.0085916898671329900","                    NA","-1.2159478726470713816","-0.6985362180179364167","-1.2072335719395193010","-0.8090559139325191884","-2.1734375093382225508","-1.1685978870636581917"
"21"," 2.5477078753429944769","                    NA","                    NA","                    NA"," 1.7379187673972147365","                    NA","                    NA","                    NA"," 1.4006310441518783350"," 1.0288924798705900709","                    NA"," 0.9950137165849650689"," 0.9911991680909363334","                    NA"," 1.3886721887200703662"," 0.9333211948706992001","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.4094568292077644944","-1.1578226159611162416","-1.0415989503812999040","                    NA","-0.8586020469514095144","                    NA","                    NA","-1.9143045655926087534","-1.3749968548571771532","-2.2040170381469472716","-1.8855524929196192385","                    NA","                    NA","-2.1893490354137226106"
"22"," 1.5392599537216531402"," 0.8925803227415688434"," 1.6955709367438898116"," 1.7774302462881945708"," 2.0857791414490427506","                    NA","                    NA"," 1.1663046598600426140","                    NA"," 1.8027708558636277303"," 0.8978372628565717273"," 1.1244147359596168290","                    NA"," 1.6533133372241806125","                    NA"," 0.9867305916930331211","                    NA","                    NA","-0.2371840052458805692","-0.1261456366676259877","-0.2090597422067263234","                    NA","                    NA","-0.6524356780427893465"," 0.0270959627764288946","                    NA","-1.0253973996461218654","-0.9686808370367484544","-0.6993991666019532261","-0.9933835680177447447","-1.9799126358211207588","-0.9290050115959936905","                    NA","                    NA","-2.0288573048589033654","                    NA","                    NA","-2.0562377110592842122","-1.7633417348287518944","-1.7931046278138440542","                    NA"
"23","                    NA"," 0.9706578983586815479","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.0009755447461241573","                    NA","                    NA","                    NA"," 1.3949738565383755784","                    NA"," 0.8629382668258922529","                    NA","                    NA","                    NA"," 0.4749367387371401517"," 0.2326850200031441440","                    NA","-0.1609688578893840316","                    NA","-0.4975180673101732287","                    NA","                    NA","                    NA","                    NA","-0.2307167337206814661","                    NA","-1.1449743569566486201","                    NA","-1.0910336131633842083","-0.5895696189383927699","-1.1887754415401465824","-1.3143156552366008771","                    NA","                    NA","                    NA","-1.9031424350721755090","                    NA","-1.1774547589442458939"
"24","                    NA","                    NA"," 2.7108008833429679818"," 1.3245415021882123163"," 1.9911046910353666917","                    NA"," 1.7766353796869303050","                    NA","                    NA"," 1.1208450911063518873"," 1.4978416174139690398"," 1.1950143041894722984"," 0.6411414841935355602"," 1.7548719084518022981"," 0.9324019528163866033"," 1.5625716126613595769"," 0.3063971871278694525","                    NA","                    NA","-0.4535507259460455076","                    NA","-0.0018952537816229881","-0.6436194927438656510","                    NA"," 0.0558985306333275034","-0.5448584825350100136","                    NA","-0.9187565461882173379","-0.5106936286448132689","                    NA","-0.6505452600324737045","                    NA","                    NA","                    NA","                    NA","                    NA","-1.5002417851577152241","                    NA","                    NA","-1.1033100841124410252","-1.4337872058939136188"
"25","                    NA","                    NA","                    NA","                    NA"," 2.4422086137002749773","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.9482467226232160762","                    NA"," 1.6588059086604751702","                    NA","                    NA","                    NA","                    NA"," 0.9456641530370877291","                    NA","                    NA"," 0.3207448582236266943","                    NA","-0.1322997561389907539","                    NA","-0.0960099183920339883","-1.0516652500733156828","                    NA","-1.5249197366730187220","                    NA","-1.2672805284699888428","                    NA","-1.8067168439371346089","-2.5083440852955387612","                    NA","                    NA","-1.8521245216866457639","                    NA","-2.2371301573443469479","                    NA","                    NA","                    NA"
"26","                    NA","                    NA"," 2.2902856281282422124"," 2.5512493461910095149","                    NA","                    NA"," 2.5136861779196189026","                    NA","                    NA"," 1.1401045826151352536","                    NA","                    NA","                    NA"," 1.0736453915887596011"," 1.1998725988655882801","                    NA","                    NA"," 0.2268053271519726022","                    NA","-0.2078503369056079464","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.4037343013529381963","-1.0847364383324840098","                    NA","-1.7916254894916199270","-1.0731335701075503941","-2.2026948373535804038","                    NA","                    NA","-2.2466786147594026701","                    NA","                    NA","                    NA","-2.8232429820460862580","-2.3148886013800575867","-2.1853550578306282226"
"27","-0.8338310044152513756","                    NA","-0.5200417324104100736","-0.6691896929470462219","                    NA","-0.8102699373237696179","-0.4424995448807723109","                    NA","-1.2467625663539245728","-0.1992250945032472131"," 0.3990185435314672069","                    NA"," 0.4998667329565760209","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.7345509360822592981"," 1.2539910511210530242","                    NA"," 0.5078867356376290942","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.6302697087870673398","                    NA","                    NA","                    NA","                    NA","                    NA","-1.3765866459500206709","-0.7597269334230145610","-0.7795443979558995817","-0.9161571763395465196","                    NA","                    NA"
"28","                    NA","-0.3989276228108918909","                    NA","                    NA","                    NA","-0.6445277321034951212","-0.3421956968664067178","-0.8610685401852657961","                    NA"," 0.1673173483838116815"," 0.5135458494208618996"," 0.0551251058078365275","                    NA","                    NA","                    NA"," 0.8005452728520312533","                    NA"," 1.3733645089121180316","                    NA","                    NA"," 1.4120977799791343266","                    NA","                    NA","                    NA"," 0.6534695687031422118"," 1.2914177423075086093"," 1.0750116153240387717","                    NA"," 0.5846352595272796826","                    NA"," 0.1782704154049290501"," 0.3738260184545697529","-0.0275903693705155661","                    NA","-0.8544578739045630700","-0.4805058711407421690","-1.0221229171319454743","-1.1286358798074473953","-0.5484751878231436395","                    NA","                    NA"
"29","                    NA","-0.4170383630671642416","-1.3858977479373602026","                    NA","                    NA","-0.9861387137053055918","-1.1805261249735998774"," 0.2194602230251964103","                    NA","                    NA","                    NA"," 0.3382848523312939615","                    NA"," 0.9655476353914231868","                    NA","                    NA"," 1.6136391490326966736"," 1.0259628898340964476","                    NA"," 1.3181493191757498451","                    NA","                    NA","                    NA"," 0.8104457324228142578"," 1.1070766238506375423"," 0.5771625019155133263"," 1.2805996307796203570"," 0.2451040179551411957"," 0.3539418863832027307","-0.5922597469408656945","                    NA","                    NA","-0.0509091981031654650","                    NA","                    NA","-0.9066266326230180139","-1.0242756730535989007","                    NA","                    NA","-1.4447084787463884137","-1.2150460469702590860"
"30","-2.3893587512017271379","-2.0817365882783436248","-1.2864809764167035588","                    NA","                    NA","-1.6492454138461229984","-0.5943839599599337609","-0.8934839387848927394","                    NA","                    NA","-0.2686273310300516526"," 1.0441781940941861073","                    NA","                    NA"," 0.2063419889224333836"," 1.3139895409224966460","                    NA"," 2.4661384095943317263","                    NA","                    NA"," 1.9875403215748794761","                    NA","                    NA","                    NA"," 0.7891693056912865156","                    NA"," 0.5093787584085757159"," 0.9717530055937430022","                    NA"," 0.4976607964905999104"," 0.0228042492045989580"," 0.2543827617398525809","                    NA","                    NA","-0.6608867158755533655","-1.7765246042253126646","                    NA","                    NA","                    NA","                    NA","-1.8518724181797394657"
"31","-1.1254548615139623458","                    NA","                    NA","                    NA","                    NA","-1.5211140849717086354","                    NA","-0.3500910826615211136","-0.5596111252006443770","-0.7023935919366764979"," 0.7667761343334749125","                    NA","                    NA"," 0.7558537269806520076","                    NA"," 0.7657795428674162297","                    NA"," 1.1598179682572877791","                    NA","                    NA"," 1.2427576663144359603","                    NA","                    NA","                    NA"," 0.8511556740284471623"," 2.0646095178208963006","                    NA","                    NA"," 0.8488960898581743297","                    NA"," 0.0318085798470716316","                    NA","                    NA","                    NA","                    NA","-1.5290889664512818946","-1.7655394640434396436","-1.7238676674988879789","                    NA","-2.5425015813376763418","-1.1824292075257738510"
"32","-1.6949515187420609585","-1.1097759289169610852","                    NA","-0.9866118159259988918","                    NA","                    NA","                    NA","-0.2253819939506630510","                    NA"," 0.5443288438386963968","-0.0016498648736377672","                    NA","                    NA"," 0.5127664926852532057"," 0.5108010302170031824"," 0.3415151522078040403"," 1.5031995918509744037"," 1.4423657814033312707"," 1.8235093238648711900","                    NA"," 2.1400467343303435364"," 1.3870302487364010169"," 1.2205762975898963862","                    NA","                    NA"," 0.5630200351279006643","                    NA","                    NA","                    NA","                    NA","                    NA","-0.5456370691987577626","                    NA","                    NA","                    NA","                    NA","                    NA","-1.1444039055545309758","-2.1294587822991295489","-1.0972578638592023204","-1.2168060557686231071"
"33","-1.2891252812722857612","-1.2287721645602318610","-1.3281582711370076844","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.5648771775876113566","-0.5479104518402678758","                    NA"," 0.6256778996423050243","                    NA"," 1.4125554629577596888","                    NA","                    NA"," 0.9031205673457354255"," 1.4638293379562179464"," 0.9826415147488046786","                    NA"," 2.0276469159665317932"," 1.4156265713272262463"," 1.0761090852691355124"," 1.6596639863282272032"," 0.9172990412172863373"," 1.3223109868599662864"," 1.3361842897424716092"," 0.3918663284317275286","                    NA","-0.7345091477741528818","-0.0369961820764142801","-0.8281307716323802470","                    NA","-0.7274629264008360963","-1.2641554937976713369","-0.4955501317285920804","                    NA","-1.5205502957830161481","-1.7083697775249488959","                    NA"
"34","-2.0733347009675719974","-2.5811834687729326987","-2.3101521923716661355","-2.1068319789915310736","-1.6522483159114962348","-2.2534591354361701576","                    NA","-1.1973125760981435661","                    NA","-0.0986308942298033953","                    NA"," 0.2625644789545518720","                    NA"," 0.7868137545533961941","                    NA","                    NA","                    NA","                    NA","                    NA"," 2.3256617218108939227"," 2.6782244307528797478","                    NA","                    NA","                    NA","                    NA"," 1.3750020989004525518"," 1.0099891426157450169","                    NA","                    NA"," 0.7593605467030097866"," 0.8767400151942417175"," 0.0174956213214473855","                    NA","                    NA","-1.2423851849163569661","-1.8241373662216786578","-1.5418141775180900233","                    NA","                    NA","-2.7196515327139096918","                    NA"
"35","-2.6297721726015752530","-2.6399114749124024115","-2.4784551256272773223","-2.4402771824788689337","                    NA","                    NA","-1.3753974744089414450","                    NA","-0.8123810917729128445","-0.1885696335833816351","                    NA","                    NA"," 1.3193758387081211403","                    NA","                    NA"," 1.6438852918848307905"," 2.1217649059252838839","                    NA","                    NA","                    NA"," 1.8585977279334260359","                    NA"," 3.5434217122047861892"," 2.3265481639107190581","                    NA"," 1.3831145000738731543","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.7830993911618426839","-1.1992383175054166511","-1.8560620135406613596","                    NA","                    NA","-1.9126037647817895060","                    NA","                    NA"
"36","                    NA","                    NA"," 3.3972184556605347083"," 2.1222801547257592603"," 3.0390747966700284444","                    NA"," 3.1747246087580651697","                    NA","                    NA"," 2.9850897300624379405"," 2.5537498796218525143","                    NA","                    NA","                    NA"," 1.2130753735151140749"," 1.4589756299905862758"," 1.1356318544509333979"," 0.8608315601502931624","                    NA","-0.3037001065758421769","                    NA","-0.7243002890169323305","                    NA","-1.0763543897356833146","-1.5555521727046333069","                    NA","                    NA","-1.7846822829565986979","                    NA","                    NA","                    NA","-2.1576547394151130987","                    NA","                    NA","                    NA","                    NA","-2.0223756479404975117","-2.8411417556168108156","                    NA","                    NA","-2.4442360088556478459"
"37","                    NA","                    NA","                    NA"," 2.6482239691396185499","                    NA"," 3.4183392280992466183"," 2.8801700079035232882"," 2.6748914185383068087","                    NA","                    NA","                    NA"," 1.8309347762486196665"," 2.3279130725684802350"," 2.1209761930010353481"," 1.6851713987406213846","                    NA","                    NA"," 0.4275207598475749271"," 0.5187211509759896977","                    NA"," 0.0840717361509822764","                    NA","-0.5974254686969419081","                    NA","                    NA","-0.2951289770977499893","-1.5270525095918559000","-1.3364718543839948506","                    NA","-2.0067189393859408142","-2.0301359232633413576","-2.5945392233795492309","-2.4085562935637629955","-2.6293442854827153710","                    NA","                    NA","-2.7136898141370635607","-2.1070756551208202900","-3.0831705687664681115","-3.0570604163617014493","-3.5244719320537503116"
"38","                    NA","                    NA","                    NA"," 3.0963250168892986203","                    NA"," 2.3242052290471706399"," 1.8986723088754133837","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.8491308650837816607"," 0.6911660612465477804"," 1.3739793648113558522","                    NA"," 1.1020681757969041925"," 0.1473380145299135746","                    NA","                    NA"," 0.0771659904780009342","-0.2555335006476274762","-0.0530481701343963330","-0.3897721180058861812","-0.8734554232297899734","-0.8781951387708966106","                    NA","-2.0146893434374861798","                    NA","                    NA","                    NA","-2.1492089839658565786","-2.2626246845137760744","-2.2081476079644670740","                    NA","-1.5067835489080450007","                    NA","                    NA","-2.6114183502886074706","                    NA"
"39","                    NA","                    NA","                    NA"," 2.6068526449889612984"," 2.2017083692889043434","                    NA"," 2.5577572832001367331"," 2.3091584870469334945","                    NA","                    NA"," 2.4155074596091270500"," 2.0931666611001245037","                    NA","                    NA"," 0.8929761869040918620"," 1.3179438301565746805"," 0.5624739351281645705","                    NA","                    NA"," 0.0647788744097033409"," 0.7885682429933228432"," 0.0107299645019212631","                    NA"," 0.4428766288080814295","-0.1681844069311968504","-1.2928917750160151545","                    NA","                    NA","                    NA","-1.2021985078778010259","-1.3407102319860606521","-1.8166738338415109322","-1.9538011294255492878","                    NA","-2.3280884739897396152","                    NA","-2.9134466878401692469","-2.5965624660343751273","                    NA","                    NA","                    NA"
