"","V1","V2","V3"
"85","-2.729060076976100e-16","-2.061506479488000e-01","-2.228520265682000e+00"
"86","-2.651277434879700e-16","-4.034451736027300e-01","-2.165003820700600e+00"
"87","-2.525357870784700e-16","-5.834079089749000e-01","-2.062179297781900e+00"
"88","-2.356710822255600e-16","-7.383077505794200e-01","-1.924463983793300e+00"
"89","-2.152581276884300e-16","-8.614902835291400e-01","-1.757774055446800e+00"
"90","-1.921738531472700e-16","-9.476636516633100e-01","-1.569270423491100e+00"
"91","-1.674099467702300e-16","-9.931258928762901e-01","-1.367051103791000e+00"
"92","-1.420302528166200e-16","-9.959239734425600e-01","-1.159803330868700e+00"
"93","-1.171250694528300e-16","-9.559376893078100e-01","-9.564303589251000e-01"
"94","-9.376431012245500e-17","-8.748848299911900e-01","-7.656689827697500e-01"
"95","-7.332407666404000e-17","-7.588686581391200e-01","-5.987562977700800e-01"
"96","-5.977690444302800e-17","-6.477318296372100e-01","-4.881315882156400e-01"
"97","-5.114043532895200e-17","-5.541859990245500e-01","-4.176071369328300e-01"
"98","-4.516871374186800e-17","-4.728232718316100e-01","-3.688427191389500e-01"
"99","-4.084363501654300e-17","-4.000910520743700e-01","-3.335246047765300e-01"
"100","-3.763428847163400e-17","-3.336908501201700e-01","-3.073174359594400e-01"
"101","-3.523274809531500e-17","-2.720140601705900e-01","-2.877067229427900e-01"
"102","-3.344849366549700e-17","-2.138646546702900e-01","-2.731366986713300e-01"
"103","-3.215939594145300e-17","-1.583070582984700e-01","-2.626100692771400e-01"
"104","-3.128659065890400e-17","-1.045734875351600e-01","-2.554828379033700e-01"
"105","-3.078085912763400e-17","-5.200336036311700e-02","-2.513530901710300e-01"
"106","-3.061515884555900e-17","-1.224606353822400e-16","-2.500000000000000e-01"
"107","-3.078085912763400e-17"," 5.200336036311700e-02","-2.513530901710300e-01"
"108","-3.128659065890400e-17"," 1.045734875351600e-01","-2.554828379033700e-01"
"109","-3.215939594145300e-17"," 1.583070582984700e-01","-2.626100692771400e-01"
"110","-3.344849366549700e-17"," 2.138646546702900e-01","-2.731366986713300e-01"
"111","-3.523274809531500e-17"," 2.720140601705900e-01","-2.877067229427900e-01"
"112","-3.763428847163400e-17"," 3.336908501201700e-01","-3.073174359594400e-01"
"113","-4.084363501654300e-17"," 4.000910520743700e-01","-3.335246047765300e-01"
"114","-4.516871374186800e-17"," 4.728232718316200e-01","-3.688427191389500e-01"
"115","-5.114043532895200e-17"," 5.541859990245600e-01","-4.176071369328300e-01"
"116","-5.977690444302800e-17"," 6.477318296372200e-01","-4.881315882156400e-01"
"117","-7.332407666404000e-17"," 7.588686581391200e-01","-5.987562977700800e-01"
"118","-9.376431012245500e-17"," 8.748848299911900e-01","-7.656689827697500e-01"
"119","-1.171250694528300e-16"," 9.559376893078100e-01","-9.564303589251000e-01"
"120","-1.420302528166200e-16"," 9.959239734425600e-01","-1.159803330868700e+00"
"121","-1.674099467702300e-16"," 9.931258928762901e-01","-1.367051103791000e+00"
"122","-1.921738531472700e-16"," 9.476636516633100e-01","-1.569270423491100e+00"
"123","-2.152581276884300e-16"," 8.614902835291400e-01","-1.757774055446800e+00"
"124","-2.356710822255600e-16"," 7.383077505794200e-01","-1.924463983793300e+00"
"125","-2.525357870784700e-16"," 5.834079089749000e-01","-2.062179297781900e+00"
"126","-2.651277434879700e-16"," 4.034451736027300e-01","-2.165003820700600e+00"
"127","-2.729060076976100e-16"," 2.061506479488000e-01","-2.228520265682000e+00"
"128"," 5.195090322016100e+00"," 2.402151772234500e-16","-2.230785280403200e+00"
"129"," 5.382683432365100e+00"," 2.262777491359500e-16","-2.173879532511300e+00"
"130"," 5.555570233019600e+00"," 2.036445940471900e-16","-2.081469612302500e+00"
"131"," 5.707106781186500e+00"," 1.731854914143900e-16","-1.957106781186500e+00"
"132"," 5.831469612302500e+00"," 1.360709674700800e-16","-1.805570233019600e+00"
"133"," 5.923879532511300e+00"," 9.372731255536900e-17","-1.632683432365100e+00"
"134"," 5.980785280403200e+00"," 4.778176958204100e-17","-1.445090322016100e+00"
"135"," 5.195090322016100e+00"," 2.402151772234500e-16"," 2.230785280403200e+00"
"136"," 5.382683432365100e+00"," 2.262777491359500e-16"," 2.173879532511300e+00"
"137"," 5.555570233019600e+00"," 2.036445940471900e-16"," 2.081469612302500e+00"
"138"," 5.707106781186500e+00"," 1.731854914143900e-16"," 1.957106781186500e+00"
"139"," 5.831469612302500e+00"," 1.360709674700800e-16"," 1.805570233019600e+00"
"140"," 5.923879532511300e+00"," 9.372731255536900e-17"," 1.632683432365100e+00"
"141"," 5.980785280403200e+00"," 4.778176958204100e-17"," 1.445090322016100e+00"
"142"," 2.083333333333300e-01"," 2.449212707644800e-16"," 2.250000000000000e+00"
"143"," 4.166666666666700e-01"," 2.449212707644800e-16"," 2.250000000000000e+00"
"144"," 6.250000000000000e-01"," 2.449212707644800e-16"," 2.250000000000000e+00"
"145"," 8.333333333333300e-01"," 2.449212707644800e-16"," 2.250000000000000e+00"
"146"," 1.041666666666700e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"147"," 1.250000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"148"," 1.458333333333300e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"149"," 1.666666666666700e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"150"," 1.875000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"151"," 2.083333333333300e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"152"," 2.291666666666700e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"153"," 2.500000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"154"," 2.708333333333300e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"155"," 2.916666666666700e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"156"," 3.125000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"157"," 3.333333333333300e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"158"," 3.541666666666700e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"159"," 3.750000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"160"," 3.958333333333300e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"161"," 4.166666666666700e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"162"," 4.375000000000000e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"163"," 4.583333333333300e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"164"," 4.791666666666700e+00"," 2.449212707644800e-16"," 2.250000000000000e+00"
"165"," 5.000000000000000e+00","-2.079116908177600e-01"," 2.228147600733800e+00"
"166"," 5.000000000000000e+00","-4.067366430758000e-01"," 2.163545457642600e+00"
"167"," 5.000000000000000e+00","-5.877852522924700e-01"," 2.059016994374900e+00"
"168"," 5.000000000000000e+00","-7.431448254774000e-01"," 1.919130606358900e+00"
"169"," 5.000000000000000e+00","-8.660254037844400e-01"," 1.750000000000000e+00"
"170"," 5.000000000000000e+00","-9.510565162951500e-01"," 1.559016994374900e+00"
"171"," 5.000000000000000e+00","-9.945218953682700e-01"," 1.354528463267700e+00"
"172"," 5.000000000000000e+00","-9.945218953682700e-01"," 1.145471536732300e+00"
"173"," 5.000000000000000e+00","-9.510565162951500e-01"," 9.409830056250500e-01"
"174"," 5.000000000000000e+00","-8.660254037844400e-01"," 7.500000000000000e-01"
"175"," 5.000000000000000e+00","-7.431448254773900e-01"," 5.808693936411400e-01"
"176"," 5.000000000000000e+00","-5.877852522924700e-01"," 4.409830056250500e-01"
"177"," 5.000000000000000e+00","-4.067366430758000e-01"," 3.364545423574000e-01"
"178"," 5.000000000000000e+00","-2.079116908177600e-01"," 2.718523992661900e-01"
"179"," 5.000000000000000e+00"," 2.079116908177600e-01"," 2.718523992661900e-01"
"180"," 5.000000000000000e+00"," 4.067366430758000e-01"," 3.364545423574000e-01"
"181"," 5.000000000000000e+00"," 5.877852522924700e-01"," 4.409830056250500e-01"
"182"," 5.000000000000000e+00"," 7.431448254774000e-01"," 5.808693936411400e-01"
"183"," 5.000000000000000e+00"," 8.660254037844400e-01"," 7.500000000000000e-01"
"184"," 5.000000000000000e+00"," 9.510565162951500e-01"," 9.409830056250500e-01"
"185"," 5.000000000000000e+00"," 9.945218953682700e-01"," 1.145471536732300e+00"
"186"," 5.000000000000000e+00"," 9.945218953682700e-01"," 1.354528463267700e+00"
"187"," 5.000000000000000e+00"," 9.510565162951500e-01"," 1.559016994374900e+00"
"188"," 5.000000000000000e+00"," 8.660254037844400e-01"," 1.750000000000000e+00"
"189"," 5.000000000000000e+00"," 7.431448254773900e-01"," 1.919130606358900e+00"
"190"," 5.000000000000000e+00"," 5.877852522924700e-01"," 2.059016994374900e+00"
"191"," 5.000000000000000e+00"," 4.067366430758000e-01"," 2.163545457642600e+00"
"192"," 5.000000000000000e+00"," 2.079116908177600e-01"," 2.228147600733800e+00"
"193"," 2.083333333333300e-01"," 2.449212707644800e-16","-2.250000000000000e+00"
"194"," 4.166666666666700e-01"," 2.449212707644800e-16","-2.250000000000000e+00"
"195"," 6.250000000000000e-01"," 2.449212707644800e-16","-2.250000000000000e+00"
"196"," 8.333333333333300e-01"," 2.449212707644800e-16","-2.250000000000000e+00"
"197"," 1.041666666666700e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"198"," 1.250000000000000e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"199"," 1.458333333333300e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"200"," 1.666666666666700e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"201"," 1.875000000000000e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"202"," 2.083333333333300e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"203"," 2.291666666666700e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"204"," 2.500000000000000e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"205"," 2.708333333333300e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"206"," 2.916666666666700e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"207"," 3.125000000000000e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"208"," 3.333333333333300e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"209"," 3.541666666666700e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"210"," 3.750000000000000e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"211"," 3.958333333333300e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"212"," 4.166666666666700e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"213"," 4.375000000000000e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"214"," 4.583333333333300e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"215"," 4.791666666666700e+00"," 2.449212707644800e-16","-2.250000000000000e+00"
"216"," 5.000000000000000e+00"," 2.079116908177600e-01","-2.718523992661900e-01"
"217"," 5.000000000000000e+00"," 4.067366430758000e-01","-3.364545423574000e-01"
"218"," 5.000000000000000e+00"," 5.877852522924700e-01","-4.409830056250500e-01"
"219"," 5.000000000000000e+00"," 7.431448254774000e-01","-5.808693936411400e-01"
"220"," 5.000000000000000e+00"," 8.660254037844400e-01","-7.500000000000000e-01"
"221"," 5.000000000000000e+00"," 9.510565162951500e-01","-9.409830056250500e-01"
"222"," 5.000000000000000e+00"," 9.945218953682700e-01","-1.145471536732300e+00"
"223"," 5.000000000000000e+00"," 9.945218953682700e-01","-1.354528463267700e+00"
"224"," 5.000000000000000e+00"," 9.510565162951500e-01","-1.559016994374900e+00"
"225"," 5.000000000000000e+00"," 8.660254037844400e-01","-1.750000000000000e+00"
"226"," 5.000000000000000e+00"," 7.431448254773900e-01","-1.919130606358900e+00"
"227"," 5.000000000000000e+00"," 5.877852522924700e-01","-2.059016994374900e+00"
"228"," 5.000000000000000e+00"," 4.067366430758000e-01","-2.163545457642600e+00"
"229"," 5.000000000000000e+00"," 2.079116908177600e-01","-2.228147600733800e+00"
"230"," 5.000000000000000e+00","-2.079116908177600e-01","-2.228147600733800e+00"
"231"," 5.000000000000000e+00","-4.067366430758000e-01","-2.163545457642600e+00"
"232"," 5.000000000000000e+00","-5.877852522924700e-01","-2.059016994374900e+00"
"233"," 5.000000000000000e+00","-7.431448254774000e-01","-1.919130606358900e+00"
"234"," 5.000000000000000e+00","-8.660254037844400e-01","-1.750000000000000e+00"
"235"," 5.000000000000000e+00","-9.510565162951500e-01","-1.559016994374900e+00"
"236"," 5.000000000000000e+00","-9.945218953682700e-01","-1.354528463267700e+00"
"237"," 5.000000000000000e+00","-9.945218953682700e-01","-1.145471536732300e+00"
"238"," 5.000000000000000e+00","-9.510565162951500e-01","-9.409830056250500e-01"
"239"," 5.000000000000000e+00","-8.660254037844400e-01","-7.500000000000000e-01"
"240"," 5.000000000000000e+00","-7.431448254773900e-01","-5.808693936411400e-01"
"241"," 5.000000000000000e+00","-5.877852522924700e-01","-4.409830056250500e-01"
"242"," 5.000000000000000e+00","-4.067366430758000e-01","-3.364545423574000e-01"
"243"," 5.000000000000000e+00","-2.079116908177600e-01","-2.718523992661900e-01"
"244"," 5.195090322016100e+00","-3.603227658351800e-16","-2.692147195967700e-01"
"245"," 5.382683432365100e+00","-3.394166237039300e-16","-3.261204674887100e-01"
"246"," 5.555570233019600e+00","-3.054668910707800e-16","-4.185303876974500e-01"
"247"," 5.707106781186500e+00","-2.597782371215800e-16","-5.428932188134500e-01"
"248"," 5.831469612302500e+00","-2.041064512051200e-16","-6.944297669804000e-01"
"249"," 5.923879532511300e+00","-1.405909688330500e-16","-8.673165676349101e-01"
"250"," 5.980785280403200e+00","-7.167265437306100e-17","-1.054909677983900e+00"
"251"," 5.195090322016100e+00","-1.201075886117300e-16"," 2.692147195967700e-01"
"252"," 5.382683432365100e+00","-1.131388745679800e-16"," 3.261204674887100e-01"
"253"," 5.555570233019600e+00","-1.018222970235900e-16"," 4.185303876974500e-01"
"254"," 5.707106781186500e+00","-8.659274570719400e-17"," 5.428932188134500e-01"
"255"," 5.831469612302500e+00","-6.803548373503900e-17"," 6.944297669804000e-01"
"256"," 5.923879532511300e+00","-4.686365627768500e-17"," 8.673165676349101e-01"
"257"," 5.980785280403200e+00","-2.389088479102000e-17"," 1.054909677983900e+00"
"258"," 4.505020299080600e-02","-2.601048030154000e-02"," 2.503383297762800e-01"
"259"," 6.527909890743901e-02"," 4.400285342464600e-01"," 3.520162089163800e-01"
"260"," 7.036937881130000e-02","-5.125301314750800e-01"," 3.913307596459900e-01"
"261"," 4.824827453348300e+00"," 9.551449891097399e-02"," 2.545719611655600e-01"
"262"," 2.812500000000000e+00","-1.796863205728200e-01"," 2.233723958333300e+00"
"263"," 3.010070015641800e+00"," 1.581681127782600e-01"," 2.237412197666300e+00"
"264"," 1.981733184331000e+00"," 1.735565115721400e-01"," 2.234823911819200e+00"
"265"," 1.955081391327800e+00","-1.762607019517700e-01"," 2.234343519787400e+00"
"266"," 5.115952768826800e-02","-2.401534247138900e-01"," 2.792650554357300e-01"
"267"," 4.795459635656600e-02"," 1.861602762812900e-01"," 2.674806100972500e-01"
"268"," 4.819331475137200e+00","-8.089100894939000e-01"," 6.620676338940200e-01"
"269"," 1.972438893589400e-01"," 9.145262507939100e-01"," 8.454734414048500e-01"
"270"," 1.708225213918900e-01","-9.205658547185500e-01"," 8.594126126891600e-01"
"271"," 4.828658995695900e+00"," 9.133511975786500e-01"," 8.428273217888300e-01"
"272"," 3.645833333333300e+00","-1.796863205733000e-01"," 2.233723958333200e+00"
"273"," 3.851332714174800e+00"," 1.780860506863200e-01"," 2.234014917849800e+00"
"274"," 1.366853016579300e+00"," 2.093088263776100e-01"," 2.227849587206800e+00"
"275"," 1.354166666666700e+00","-1.796863205729200e-01"," 2.233723958333300e+00"
"276"," 4.808705608152700e+00","-9.759190610830200e-01"," 1.468132955361700e+00"
"277"," 2.009290787900000e-01","-9.085593501299500e-01"," 1.667755798632900e+00"
"278"," 1.683595829012400e-01"," 9.123544847592400e-01"," 1.659401140862700e+00"
"279"," 4.819125075639500e+00"," 9.136040234679500e-01"," 1.656605076583100e+00"
"280"," 4.270654001232400e+00","-1.797430197160900e-01"," 2.233713600019500e+00"
"281"," 7.531655284410400e-01","-2.045895146935000e-01"," 2.228847858697900e+00"
"282"," 7.298298086751400e-01"," 1.797556544378000e-01"," 2.233711291333800e+00"
"283"," 1.101375127241800e-01","-7.020051551812500e-01"," 5.378281372456900e-01"
"284"," 9.001674506212699e-02"," 6.021985824352600e-01"," 4.516536670636200e-01"
"285"," 5.893146102116300e-02","-3.671248751057500e-01"," 3.198283351560400e-01"
"286"," 4.800139772448500e+00","-6.489396158660000e-01"," 2.010839914147300e+00"
"287"," 5.784106654221500e-02"," 3.097389991987900e-01"," 2.991783803597400e-01"
"288"," 2.388295104615000e+00"," 1.752921426938900e-01"," 2.234516462386400e+00"
"289"," 2.395833333333300e+00","-1.796863205729200e-01"," 2.233723958333300e+00"
"290"," 3.229166666666700e+00","-1.796863205726400e-01"," 2.233723958333400e+00"
"291"," 3.444773446975400e+00"," 1.739211790020000e-01"," 2.234759576492900e+00"
"292"," 4.259510120619900e+00"," 1.670987347864100e-01"," 2.235940166963900e+00"
"293"," 4.998353938578500e-02","-1.331433694706500e-01"," 2.589032120090400e-01"
"294"," 4.535806830240600e-02"," 7.831564995914600e-02"," 2.530713872240000e-01"
"295"," 4.819034287035000e+00"," 5.000000000000000e-01"," 3.839745962155600e-01"
"296"," 4.825649774452700e+00","-3.084528346755200e-01"," 2.987603620639900e-01"
"297"," 1.812499781969500e-01","-9.999709681208500e-01"," 1.257619902588200e+00"
"298"," 2.054638076006900e-01","-6.640931649594100e-01"," 1.997649829970000e+00"
"299"," 1.855956777784100e-01"," 6.637040540265600e-01"," 1.997995273159300e+00"
"300"," 1.712774360631500e-01"," 9.999209781368100e-01"," 1.262571295952900e+00"
"301"," 4.827866068374700e+00"," 9.999999999966800e-01"," 1.250002575812100e+00"
"302"," 4.769465285694600e+00","-9.797999936342500e-01"," 1.050020069821200e+00"
"303"," 4.827920918926700e+00"," 6.750382829175600e-01"," 1.987782702830400e+00"
"304"," 3.207728936370300e-01"," 1.757516743307500e-01"," 2.234434532597200e+00"
"305"," 3.125000000000000e-01","-1.796863205728200e-01"," 2.233723958333300e+00"
"306"," 4.692013978659700e+00"," 1.686268858941900e-01"," 2.235679954830000e+00"
"307"," 4.687500000000000e+00","-1.796863205728200e-01"," 2.233723958333300e+00"
"308"," 1.910343712299600e-01","-8.353174349080600e-01"," 7.002320644684600e-01"
"309"," 3.226046202192500e-01","-8.797588589926600e-01"," 7.745798173994600e-01"
"310"," 3.288787603097600e-01","-7.909368699547000e-01"," 6.381022407736200e-01"
"311"," 4.554149369537300e-01","-8.337327645060200e-01"," 6.978318395731800e-01"
"312"," 4.534267748133700e-01","-7.409352749329500e-01"," 5.784235573220000e-01"
"313"," 5.822883696102999e-01","-7.876630736451700e-01"," 6.338937734320100e-01"
"314"," 5.800450517014900e-01","-6.878325195159800e-01"," 5.241305729703800e-01"
"315"," 7.098906256147800e-01","-7.383315679577200e-01"," 5.755620890273900e-01"
"316"," 7.068111607384300e-01","-6.323772983522200e-01"," 4.753394598091700e-01"
"317"," 8.413144310102300e-01","-6.907511394694800e-01"," 5.269074310148000e-01"
"318"," 8.408015537465100e-01","-5.697891577707100e-01"," 4.282090803087800e-01"
"319"," 9.764194545428601e-01","-6.242388954586400e-01"," 4.687664872801600e-01"
"320"," 9.772247889176300e-01","-4.939887472498800e-01"," 3.805317040912300e-01"
"321"," 1.116570146005100e+00","-5.600885476113800e-01"," 4.215672514714500e-01"
"322"," 1.111372709795500e+00","-4.193442683546500e-01"," 3.421727121318100e-01"
"323"," 1.261826084866900e+00","-4.912768145161100e-01"," 3.789965031534600e-01"
"324"," 1.122039607944000e+00","-6.983448436706100e-01"," 5.342385318287500e-01"
"325"," 7.122851633614600e-01","-8.255336284442800e-01"," 6.856470711446400e-01"
"326"," 9.510281246313900e-01","-3.458189588121100e-01"," 3.116987436190300e-01"
"327"," 1.105916367123000e+00","-2.707490501504500e-01"," 2.873500366994100e-01"
"328"," 9.688382158815800e-01","-1.951686216178700e-01"," 2.692302976051000e-01"
"329"," 1.106071304419900e+00","-1.143914468324700e-01"," 2.565642462184200e-01"
"330"," 9.664093210651500e-01","-3.923434324165400e-02"," 2.507699632665200e-01"
"331"," 8.369292578221200e-01","-1.154769070388900e-01"," 2.566898349756300e-01"
"332"," 8.298128506867301e-01"," 2.984897215983800e-02"," 2.504455798402000e-01"
"333"," 9.604893523326600e-01"," 1.149158473302000e-01"," 2.566247697710700e-01"
