"","V1"
"161","-0.280895523702503369"
"162","-0.447068441616069845"
"163","-0.701696309789290762"
"164","-7.052580742356091115"
"165","-0.313519265479915488"
"166"," 0.924499758077721223"
"167"," 4.404376101800814070"
"168"," 1.820567863649073859"
"169","-2.995425267770814415"
"170"," 0.856270381084047960"
"171"," 2.788344669106720186"
"172","-2.486461290839909299"
"173","-3.037924203886323671"
"174","-3.064038833590089439"
"175"," 0.790612707437480688"
"176","-3.775768724968422418"
"177","-3.492991678982024339"
"178","-2.832825951811131837"
"179","-3.470277397580291634"
"180","-7.857387271827423803"
"181","-3.379180919860636845"
"182","-5.508625857587338359"
"183","-3.567563546389743490"
"184"," 2.369646404038388887"
"185"," 1.428141183573868211"
"186"," 2.935161670372175902"
"187"," 2.043185985560959761"
"188"," 1.299706781007534673"
"189"," 1.096154748042485583"
"190"," 3.740420014708871310"
"191"," 3.910201750992564840"
"192"," 2.794318149711431776"
"193"," 0.521860453554329862"
"194"," 2.097541172059254500"
"195"," 1.541211541218936665"
"196"," 4.720020607838953275"
"197","-4.799376916590796682"
"198"," 5.213803390093148415"
