"","y"
"387"," 0.2364721772979307135"
"388"," 0.0872232617293889068"
"389","-0.3386232323585295356"
"390","-0.3562712180231977221"
"391","-0.5838723586586720415"
"392","-0.8365580114867006145"
"393","-0.7304512662332275363"
"394","-0.7667349969530854459"
"395","-1.0323674731491891965"
"396","-1.0804548111214844486"
"397","-0.7241084199699336921"
"398","-0.8573695284413881401"
"399","-0.5971056780611740944"
"400"," 0.5203232206999748310"
"401"," 0.3832445860617453293"
"402"," 0.6338004419980142190"
"403"," 0.4966848828159955986"
"404"," 0.4109722871480160356"
"405"," 0.3497282504733508213"
"406"," 0.3557364138828578159"
"407"," 0.1483713786123271594"
"408"," 0.0474935416769614177"
"409","-0.1333981132871308040"
"410","-0.3134922558387997493"
"411","-0.5543903635846456623"
"412","-0.6281010886250021352"
"413","-0.6417703680158428625"
"414","-0.9295010875223637115"
"415","-0.9150868347499837574"
"416","-0.9397365760179783312"
"417","-0.8159070387878234465"
"418","-0.8165891159979820069"
"419","-0.5157110697637742325"
"420","-0.4289810489479479738"
"421"," 0.2225859989191569799"
"422"," 0.3181853542081616859"
"423"," 0.3474830329776163462"
"424"," 0.4149735108228342906"
"425"," 0.3996485009404614486"
"426"," 0.3611174565139285697"
"427"," 0.3253289829333944061"
"428"," 0.1561031189631861826"
"429"," 0.0096433927053806694"
"430","-0.2137224251151461085"
"431","-0.5180469489754587764"
"432","-0.8146457243022477979"
"433","-0.8145186416184356792"
"434","-0.8183744575218763195"
"435","-0.8579514858868808602"
"436","-0.9366626559614332770"
"437","-1.1423576823383632117"
"438","-1.1084735695908554121"
"439","-0.7577938826235037784"
"440","-0.6844384875775305632"
"441","-0.7079556994654235824"
"442","-0.1132096848535570077"
"443","-0.0058206586454441281"
"444","-0.0524638312566055934"
"445","-0.1251381231997451549"
"446","-0.1740424788083704266"
"447","-0.1070247849966935727"
"448","-0.0795469546006703915"
"449","-0.0434122616251266941"
"450","-0.1347732179942405240"
"451","-0.2557383924871201586"
"452"," 0.0869236541555929443"
"453"," 0.0131288645679178070"
"454","-0.0084496208797966155"
"455"," 0.1579149920256992523"
"456"," 0.1889255167244389133"
"457"," 0.5885439742626519255"
"458"," 0.4531657162136076278"
"459"," 0.4174246943401510035"
"460"," 0.6212926114536430067"
"461"," 0.4993090130310405272"
"462"," 0.5798762185137944503"
"463"," 0.0437693960548471844"
"464"," 0.0234526624570122882"
"465","-0.0680140596125835828"
"466"," 0.0392894062471748420"
"467"," 0.1838351887618279168"
"468","-0.0188083022183099767"
"469","-0.1215493264759104075"
"470"," 0.0856765887260601405"
"471","-0.0588396011644466976"
"472"," 0.0060283091378254307"
"473"," 0.0329402453649402030"
"474"," 0.1016079714442061077"
"475"," 0.2672186636975491525"
"476"," 0.2604696218694219634"
"477"," 0.3070034054398501633"
"478"," 0.3917637690446900689"
"479"," 0.5824911146851350363"
"480"," 0.6938578753571931212"
"481"," 0.4704537032936524366"
"482"," 0.7604798900376266158"
"483"," 0.6343924033635056636"
"484"," 0.2785404142289067408"
"485"," 0.2795769610802382732"
"486"," 0.2204604171570746507"
"487"," 0.3043737720854574613"
"488"," 0.0432828887179989019"
"489"," 0.1329804617930073207"
"490","-0.0832653711971231142"
"491"," 0.0609866929502123692"
"492"," 0.1382205655064751293"
"493","-0.0570386995218450585"
"494","-0.1360611457040147854"
"495"," 0.3662613881838786556"
"496"," 0.3274219478210804724"
"497"," 0.3514990038993875965"
"498"," 0.2314118749056864877"
"499"," 0.4316646001319338621"
"500"," 0.4004790321587273771"
"501"," 0.4268509201177204671"
"502"," 0.4722850055075159537"
"503"," 0.5381122850919735079"
"504"," 0.4291126832017809756"
"505"," 0.4051530212663796982"
"506"," 0.7343725289549081214"
"507"," 0.2816657857523936492"
"508"," 0.3235981068175317610"
"509"," 0.2141076303644938450"
"510"," 0.0456214943552433611"
"511"," 0.0279266204898129186"
"512"," 0.0608423197821513356"
"513","-0.0575738658975745721"
"514"," 0.0965256615798078810"
"515","-0.0443984311976009308"
"516"," 0.0320785712044229718"
"517"," 0.2423054171489837649"
"518"," 0.2171764336560653708"
"519"," 0.3962950965894699307"
"520"," 0.3311857432455621031"
"521"," 0.3814050635565316982"
"522"," 0.4189639955775271707"
"523"," 0.3304637549867961988"
"524"," 0.3999304614778299571"
"525"," 0.3317604554810469342"
"526"," 0.5322822756004170763"
"527"," 0.4415020201973024472"
"528"," 0.5937805535881132135"
"529"," 0.3397315974290385232"
"530"," 0.3357952923489362917"
"531"," 0.2058360909784590909"
"532"," 0.1156358180412847547"
"533","-0.0777928551576402560"
"534","-0.0230432392274500415"
"535","-0.0482006579882355082"
"536","-0.1076023892324514952"
"537","-0.0397584957096078218"
"538","-0.0432816573901578239"
"539"," 0.1340739424657111378"
"540"," 0.0629011028919600479"
"541"," 0.3131522721495529904"
"542"," 0.2106092881874987444"
"543"," 0.3199741313057924419"
"544"," 0.2767010243575394601"
"545"," 0.2468992552842031452"
"546"," 0.2316319005140404230"
"547"," 0.7242251751547846839"
"548"," 0.4786617803963969520"
"549"," 0.7120215387652132355"
"550"," 0.3933211958402971775"
"551"," 0.3580002598227655652"
"552"," 0.3187287365725139376"
"553"," 0.1000314907565884870"
"554"," 0.1635051631918659210"
"555"," 0.0106336089752348106"
"556","-0.2007975196609235180"
"557"," 0.2803453313076754716"
"558","-0.0492640551749760625"
"559"," 0.0497668470620020453"
"560","-0.2075367011112857485"
"561"," 0.0223293206109735284"
"562"," 0.0700121595135062419"
"563"," 0.0664390588699636242"
"564"," 0.1290629207906104359"
"565"," 0.1036769479326701549"
"566"," 0.2128917824946363613"
"567"," 0.1355532578348659922"
"568"," 0.8541842683831294414"
"569"," 0.7095416025564251772"
"570"," 0.9104062364373350924"
"571"," 0.7713920357961601137"
"572"," 0.6138338725976563159"
"573"," 0.5668911813579057268"
"574"," 0.4428980879149528871"
"575"," 0.4382036009753651484"
"576"," 0.1608689694949098636"
"577"," 0.0166407724747609197"
"578","-0.1256340326931846829"
"579","-0.1286143527351047700"
"580","-0.1451538498764314289"
"581","-0.1882038572413103072"
"582","-0.1807848165480314961"
"583","-0.1351130205780663174"
"584","-0.0291524548379040460"
"585","-0.1780841045989265681"
"586"," 0.1950753197878529188"
"587","-0.1302735743178174421"
"588","-0.0022179350581891730"
"589"," 0.8413494632735759593"
"590"," 0.8459517595489047803"
"591"," 0.6359022680663056759"
"592"," 0.6580253882715239033"
"593"," 0.8861461932629632887"
"594"," 0.6644097110962025043"
"595"," 0.3420388698852590004"
"596"," 0.5149792752824488007"
"597"," 0.2497926270336940091"
"598"," 0.0148687779095819372"
"599","-0.1323405346518584658"
"600","-0.0503228255905945471"
"601","-0.0677257242220352662"
"602","-0.2270411360314362192"
"603","-0.4549698490609987989"
"604","-0.3071958378328453754"
"605","-0.2889170402306416863"
"606","-0.2761625707295266574"
"607","-0.4920469658532389823"
"608","-0.2474021714979732500"
"609","-0.1662510513220699371"
"610"," 0.7909909276618419804"
"611"," 0.8027897529327838733"
"612"," 0.7990957769592059723"
"613"," 0.8342439211863358350"
"614"," 0.9544821307396192944"
"615"," 0.7673598513177060099"
"616"," 0.8557016002843844671"
"617"," 0.6063713123785807735"
"618"," 0.5284591759229353425"
"619"," 0.2064772320352308566"
"620"," 0.3094143999821993840"
"621"," 0.0799487800243946778"
"622","-0.0846872276454643524"
"623","-0.0205607411820975805"
"624","-0.2771133388041311374"
"625","-0.2813690830252240094"
"626","-0.2431666577992616096"
"627","-0.5753642887403942474"
"628","-0.3208481872253233225"
"629","-0.3469249145588411132"
"630","-0.4750232873258958821"
"631"," 0.8425543468050793461"
"632"," 0.7886878222563642460"
"633"," 0.8853615444540091639"
"634"," 1.0838559930239255458"
"635"," 0.9837550409044238942"
"636"," 0.9483492848915001661"
"637"," 0.9437595014152535544"
"638"," 0.9502643328833806358"
"639"," 0.5363103848936318085"
"640"," 0.8771711087940097240"
"641"," 0.4740334208609799371"
"642"," 0.4115735264329029031"
"643"," 0.3840963159027040441"
"644"," 0.1788789476470739326"
"645"," 0.2723587398101181556"
"646","-0.0753504149189793970"
"647"," 0.0158149568946114247"
"648","-0.0831495852351556708"
"649","-0.0932460759106247261"
"650","-0.3245231246555074778"
"651","-0.1492155047001601509"
"652"," 0.9530657596679034116"
"653"," 0.6823918016153489585"
"654"," 0.7532507252548145127"
"655"," 1.0022964270788197183"
"656"," 0.8286173194151347232"
"657"," 0.9590439275702616895"
"658"," 1.0808597096980354646"
"659"," 0.9133097216110204197"
"660"," 0.9637863615398937212"
"661"," 0.8147222033051854106"
"662"," 0.9246404506048576666"
"663"," 0.5463049968294948489"
"664"," 0.4793113758515247791"
"665"," 0.5726044421870544188"
"666"," 0.5647630083540184920"
"667"," 0.4080869690763635482"
"668"," 0.4840404512202455822"
"669"," 0.2299738861705440951"
"670"," 0.3128971671934205889"
"671"," 0.2256714828183394583"
"672"," 0.1966504699437048032"
"673"," 0.8272587699668761951"
"674"," 0.7588655745940686703"
"675"," 0.7424715689091668791"
"676"," 0.9579239286919587482"
"677"," 0.8595517617875407801"
"678"," 0.9098614953646293468"
"679"," 1.0213512655808520968"
"680"," 1.0117868896060890904"
"681"," 1.2031836963896329618"
"682"," 1.0337937179829035372"
"683"," 0.9170397254915469976"
"684"," 0.6745317356908494544"
"685"," 0.8233370119453982117"
"686"," 0.7161241995287703777"
"687"," 0.6312930455881652358"
"688"," 0.7688511234023956975"
"689"," 0.6772826692299045437"
"690"," 0.6815850940690276749"
"691"," 0.6286027282191639642"
"692"," 0.5935903728395610646"
"693"," 0.5400152959200646974"
"694"," 0.7284784395650101274"
"695"," 0.7810413643315249344"
"696"," 0.7304034861485689811"
"697"," 0.8711867834234382491"
"698"," 0.9991887706902334854"
"699"," 0.8595883569137356961"
"700"," 0.9380163319561451996"
"701"," 1.1170936226253207479"
"702"," 0.9655431056257598454"
"703"," 0.8917862644724281473"
"704"," 0.8171996054267326448"
"705"," 0.9321193952311127573"
"706"," 0.6975361341190899900"
"707"," 0.8308762652690866446"
"708"," 0.7862631861641882214"
"709"," 0.5693176013756736653"
"710"," 0.6475169981455441981"
"711"," 0.8777733298916816640"
"712"," 0.8123088214484782688"
"713"," 0.7262641768356654648"
"714"," 0.7904670300244057701"
"715"," 0.6039227862188571994"
"716"," 0.7693780236940077621"
"717"," 0.8634724364761947601"
"718"," 0.7878754632162581206"
"719"," 0.7103387379142470648"
"720"," 0.6961156526728958793"
"721"," 0.8490193037610401783"
"722"," 0.9384346085916842606"
"723"," 0.9233795336275125720"
"724"," 0.8595539284771466226"
"725"," 0.9608696052420718781"
"726"," 0.7786625262420748816"
"727"," 0.6720494162246756220"
"728"," 0.6287927743087958765"
"729"," 0.5529024582113901687"
"730"," 0.7886447157883739179"
"731"," 0.6471654263508546112"
"732"," 0.9863120636022481014"
"733"," 0.6615782408288314320"
"734"," 0.6348992859898340280"
"735"," 0.6688778837792465071"
"736"," 0.6813970242080883422"
"737"," 0.6161129444810773403"
"738"," 0.6046405283597274805"
"739"," 0.4413455616204864373"
"740"," 0.6605749884348944834"
"741"," 0.9451783077542019740"
"742"," 0.7621300733875076006"
"743"," 0.8928496549372890723"
"744"," 0.8300182671880373952"
"745"," 0.8964066938234591664"
"746"," 0.8182200061429757421"
"747"," 0.5659494098043984511"
"748"," 0.4843612313816450521"
"749"," 0.5066758959756756386"
"750"," 0.6599400910577252199"
"751"," 0.4987794225917248081"
"752"," 0.3072654205523117632"
"753"," 0.5377842537050704363"
"754"," 0.6304329202608709437"
"755"," 0.7436811482588581157"
"756"," 0.3374779922755511974"
"757"," 0.3805648991734039699"
"758"," 0.6317393318955575321"
"759"," 0.5873378356781777665"
"760"," 0.7076302108308288874"
"761"," 0.6766493244684969044"
"762"," 0.7919248341516000878"
"763"," 0.6827147460786496813"
"764"," 0.8168638071923589594"
"765"," 0.9628799845263940060"
"766"," 0.6316654615454564414"
"767"," 0.6452445959810454434"
"768"," 0.4557472752302620389"
"769"," 0.4652980129452511382"
"770"," 0.1899283632042448600"
"771"," 0.0794176379029619961"
"772"," 0.1751065865927962373"
"773"," 0.4324529275332895661"
"774"," 0.1231896921350924962"
"775"," 0.2316211734774930031"
"776"," 0.2383206232322443996"
"777"," 0.1664303277515968293"
"778"," 0.4837726983793204094"
"779"," 0.4202170655750119277"
"780"," 0.3929065702347263045"
"781"," 0.6645599112303199885"
"782"," 0.4344916087494830048"
"783"," 0.7688066584376853640"
"784"," 0.6591317075759155486"
"785"," 0.9741183720514432487"
"786"," 1.0224705648760727961"
"787"," 0.4759387586385669944"
"788"," 0.3486947117351644199"
"789"," 0.2683772774045633525"
"790"," 0.2022901318563226081"
"791"," 0.1976388220864935819"
"792"," 0.1951465971030977575"
"793"," 0.0915624885687727902"
"794","-0.2503847380252712251"
"795"," 0.0656783068576071716"
"796","-0.3273301472978659143"
"797","-0.3912677739245934427"
"798","-0.3454484168754447526"
"799"," 0.3373452419945520142"
"800"," 0.3870611843576325373"
"801"," 0.5168055676431367873"
"802"," 0.4284276790087899744"
"803"," 0.6301551946825055817"
"804"," 0.5413718930242562566"
"805"," 0.7823738758487300826"
"806"," 0.6675797976528680122"
"807"," 0.5220648749305053515"
"808"," 0.3552607498530542252"
"809"," 0.2728137186758244348"
"810"," 0.0805763260611037369"
"811","-0.1714237423245275893"
"812","-0.2228197854197260797"
"813","-0.4310951745139379732"
"814","-0.4952868839462441497"
"815","-0.3661707113268770630"
"816","-0.2009679630664145678"
"817","-0.5616515854822569098"
"818","-0.6191850906847318203"
"819","-0.9178025482556206871"
"820"," 0.2372757181541869098"
"821"," 0.1886857042494506920"
"822"," 0.2429526847570752102"
"823"," 0.4476451277818546681"
"824"," 0.3119730217738887479"
"825"," 0.7324412276421985446"
"826"," 0.6296354476563691405"
"827"," 0.4845195164574060964"
"828"," 0.5359216056798790095"
"829"," 0.2956458539407401109"
"830"," 0.1779989942842090112"
"831","-0.2613076227634666959"
"832","-0.3507200848374186775"
"833","-0.2799984658744855137"
"834","-0.4430758575049228432"
"835","-0.5318688827178442713"
"836","-0.6110012434496522316"
"837","-0.5730747973527681172"
"838","-0.8134014482689362335"
"839","-0.6574918474870168339"
"840","-0.7871350342205050143"
"841"," 0.1586439005515062062"
"842"," 0.2314747830917210092"
"843"," 0.1857043404712126200"
"844"," 0.2817598958225853711"
"845"," 0.4019750596668014708"
"846"," 0.5060167349681232718"
"847"," 0.4346325153939749608"
"848"," 0.5677768582396782726"
"849"," 0.5231456192586726450"
"850"," 0.1164720687878517125"
"851","-0.0250345557042340114"
"852","-0.0047360369547596870"
"853","-0.3172254556347887111"
"854","-0.4321235017993008687"
"855","-0.3348032490857363874"
"856","-0.4261535281541817266"
"857","-0.6118254476309598067"
"858","-0.5389705631513621586"
"859","-0.6643494367208274687"
"860","-0.8095444556037191264"
"861","-0.7825209831302630814"
"862"," 0.0293856246721689203"
"863","-0.0680301367549966673"
"864"," 0.1377559974544865506"
"865"," 0.2236539763707388606"
"866"," 0.3535102271674376295"
"867"," 0.2701725079433510701"
"868"," 0.4280904572170319833"
"869"," 0.2873446221490023045"
"870"," 0.2612688235258640024"
"871"," 0.4475693700552692000"
"872"," 0.1190015098724930970"
"873","-0.2084994491286529250"
"874","-0.4943312447185113645"
"875","-0.2402404387283955944"
"876","-0.5218020764303196168"
"877","-0.4262506496433907666"
"878","-0.4636615162822690372"
"879","-0.5986103361547469026"
"880","-0.5372064740060837895"
"881","-0.8850752860341275507"
"882","-0.9105888437265241553"
"883","-0.1242592772650443489"
"884","-0.0708990156064391586"
"885"," 0.0546505848700380437"
"886"," 0.0169467988694435197"
"887","-0.1274707423884006152"
"888"," 0.1618520303407184335"
