"","x"
"582",12
"583",26
"584",9
"585",11
"586",5
"587",4
"588",9
"589",1
"590",1
"591",9
"592",38
"593",3
"594",8
"595",48
"596",3
"597",3
"598",2
"599",15
"600",5
"601",6
"602",3
"603",9
"604",11
"605",7
"606",1
"607",5
"608",21
"609",3
"610",6
"611",2
"612",1
"613",16
"614",11
"615",37
"616",4
"617",10
"618",5
"619",4
"620",2
"621",7
"622",4
"623",2
"624",12
"625",43
"626",29
"627",14
"628",3
"629",14
"630",2
"631",9
"632",3
"633",8
"634",11
"635",7
"636",9
"637",10
"638",14
"639",35
"640",2
"641",27
"642",9
"643",12
"644",2
"645",6
"646",1
"647",6
"648",3
"649",4
"650",16
"651",3
"652",5
"653",5
"654",4
"655",9
"656",4
"657",7
"658",7
"659",6
"660",4
"661",1
"662",7
"663",25
"664",26
"665",32
"666",4
"667",5
"668",4
"669",2
"670",9
"671",3
"672",14
"673",19
"674",3
"675",5
"676",28
"677",5
"678",7
"679",35
"680",5
"681",3
"682",28
"683",37
"684",3
"685",3
"686",3
"687",3
"688",9
"689",48
"690",3
"691",4
"692",11
"693",6
"694",6
"695",9
"696",4
"697",6
"698",7
"699",5
"700",1
"701",38
"702",8
"703",2
"704",25
"705",3
"706",9
"707",43
"708",10
"709",3
"710",4
"711",7
"712",28
"713",12
"714",23
"715",30
"716",33
"717",13
"718",10
"719",12
"720",29
"721",12
"722",1
"723",31
"724",13
"725",34
"726",9
"727",15
"728",9
"729",4
"730",10
"731",11
"732",13
"733",3
"734",9
"735",4
"736",6
"737",5
"738",22
"739",1
"740",5
"741",15
"742",5
"743",7
"744",6
"745",9
"746",2
"747",7
"748",10
"749",12
"750",11
"751",30
"752",5
"753",10
"754",46
"755",24
"756",9
"757",9
"758",29
"759",6
"760",8
"761",4
"762",46
"763",9
"764",7
"765",22
"766",5
"767",14
"768",1
"769",2
"770",3
"771",10
"772",2
"773",3
"774",9
"775",0
"776",6
"777",7
"778",17
"779",41
"780",12
"781",1
"782",13
"783",17
"784",7
"785",11
"786",23
"787",50
"788",7
"789",15
"790",19
"791",19
"792",11
"793",27
"794",8
"795",12
"796",33
"797",12
"798",6
"799",19
"800",34
