"","V1","V2","V3"
"231","135","106","109"
"232","137","134","128"
"233","136","109","126"
"234","128","134","135"
"235"," 37","363","126"
"236","241","242","229"
"237","186","213","214"
"238","175","180","191"
"239","196","195","152"
"240","108","147","150"
"241","140","119"," 23"
"242","470","141"," 12"
"243"," 11","469","470"
"244","119","140","139"
"245","206","141","205"
"246","208","207","209"
"247","222","215","128"
"248"," 32"," 34","145"
"249","119","143"," 29"
"250"," 27","144"," 28"
"251"," 29","143","144"
"252","145"," 34"," 31"
"253","143","145","144"
"254","128","215","137"
"255","176","177","197"
"256","148","147","116"
"257","147","138","151"
"258","167","116","130"
"259","148","131","155"
"260","154","151","138"
"261","151","149","150"
"262","150","147","151"
"263","149","151","153"
"264","154","138","155"
"265","155","152","154"
"266","154","153","151"
"267","152","203","196"
"268","138","148","155"
"269","154","152","232"
"270","131","160","157"
"271","174","168","170"
"272","165","164","169"
"273","157","166","155"
"274","112","163","110"
"275","176","166","156"
"276","243","164","223"
"277","160","162","157"
"278","172","165","169"
"279","159","190","196"
"280","131","167","161"
"281","160","158","162"
"282","158","160","161"
"283","131","161","160"
"284","164","158","223"
"285","164","162","158"
"286","117","115","163"
"287","163","115","223"
"288","169","170","168"
"289","162","164","165"
"290","169","164","170"
"291","174","178","179"
"292","156","166","157"
"293","159","196","203"
"294","148","167","131"
"295","110","167","130"
"296","191","180","192"
"297","165","172","173"
"298","170","164","102"
"299","237","172","169"
"300","234","102","104"
"301","170","234","174"
"302","238","174","179"
"303","202","195","196"
"304","237","169","168"
"305","172","171","173"
"306","173","180","177"
"307","166","176","159"
"308"," 95","178","174"
"309","211","182","107"
"310","182","185","184"
"311","190","231","196"
"312","156","173","176"
"313","177","176","173"
"314","180","173","171"
"315","177","175","187"
"316","101","178"," 95"
"317","179","178","107"
"318","179","107","182"
"319","238","179","236"
"320","184","179","182"
"321","175","177","180"
"322","191","193","199"
"323","152","195","232"
"324","185","182","146"
"325","191","192","258"
"326","213","185","146"
"327","252","219","251"
"328","260","255","257"
"329","192","171","198"
"330","146","212","213"
"331","184","185","183"
"332","217","186","214"
"333","217","219","186"
"334","283","199","193"
"335","190","187","181"
"336","219","261","263"
"337","194","181","187"
"338","199","189","194"
"339","378","254","248"
"340","233","181","194"
"341","197","190","159"
"342","192","180","171"
"343","191","188","193"
"344","172","237","171"
"345","198","236","256"
"346","219","249","251"
"347","277","280","188"
"348","199","187","175"
"349","286","189","283"
"350","194","375","233"
"351","248","202","231"
"352","190","181","231"
"353","372","371","370"
"354","176","197","159"
"355","187","197","177"
"356","238","198","168"
"357","198","238","236"
"358","187","199","194"
"359","191","199","175"
"360","286","283","287"
"361","232","195","235"
"362","235","195","202"
"363","368","153","247"
"364","253","247","369"
"365","232","235","247"
"366","155","203","152"
"367","159","203","166"
"368","200","288","296"
"369","248","181","233"
"370","206","208"," 43"
"371","141","206","139"
"372","208","206","468"
"373","255","262","265"
"374","488","486","458"
"375","468","206","205"
"376","207","460","209"
"377","209","142","210"
"378","208","209","357"
"379","359","210","360"
"380","143","358"," 32"
"381","105","211","107"
"382","212","211","103"
"383","213","212","137"
"384","211","212","146"
"385","214","213","137"
"386","185","213","186"
"387","215","214","137"
"388","217","214","218"
"389","222","225","226"
"390","217","218","216"
"391","369","247","235"
"392","405","407","227"
"393","218","214","215"
"394","219","217","216"
"395","221","215","222"
"396","218","215","221"
"397","233","200","248"
"398","262","261","252"
"399","241","239","220"
"400","227","221","220"
"401","239","227","220"
"402","218","221","228"
"403","225","222","128"
"404","220","221","222"
"405","191","258","188"
"406","405","227","230"
"407","102","234","170"
"408","223","115","243"
"409","135","225","128"
"410","225","136","226"
"411","363","136","126"
"412","242"," 35","362"
"413","226","241","220"
"414","297","417","293"
"415","227","228","221"
"416","413","408","412"
"417","360","361","362"
"418","365","229","361"
"419","369","235","373"
"420","461","462","503"
"421","460","459","142"
"422","301","297","299"
"423","232","153","154"
"424","367"," 74"," 86"
"425","196","231","202"
"426","253","368","247"
"427","253","  5","368"
"428","375","194","189"
"429","198","256","192"
"430","248","231","181"
"431","372","369","254"
"432","273","271","250"
"433","236","179","184"
"434","258","256","259"
"435","236","257","374"
"436","224","250","251"
"437","359","362"," 35"
"438","239","365","230"
"439","163","223","158"
"440","459","460","366"
"441","242","241","226"
"442","239","241","229"
"443","363","242","226"
"444","246"," 37"," 38"
"445","235","202","373"
"446","188","258","259"
"447","218","228","413"
"448","368","245","153"
"449","118","243","115"
"450","322","426","303"
"451"," 35","242","246"
"452"," 37","246","242"
"453","171","237","198"
"454","174","234"," 95"
"455","248","254","373"
"456","380","379","200"
"457","251","249","418"
"458","216","249","219"
"459","168","198","237"
"460","265","267","255"
"461","227","239","230"
"462","252","251","250"
"463","277","188","259"
"464","236","184","257"
"465","174","238","168"
"466","289","300","274"
"467","257","184","260"
"468","313","315","380"
"469","255","259","374"
"470","260","184","183"
"471","192","256","258"
"472","256","374","259"
"473","255","260","262"
"474","255","267","259"
"475","261","260","183"
"476","260","261","262"
"477","263","261","183"
"478","219","252","261"
"479","252","271","270"
"480","269","273","274"
"481","185","263","183"
"482","219","263","186"
"483","265","270","268"
"484","265","268","264"
"485","270","262","252"
"486","265","264","267"
"487","340","271","273"
"488","282","193","280"
"489","267","264","279"
"490","259","267","277"
"491","270","265","262"
"492","426","433","390"
"493","300","303","290"
"494","389","290","303"
"495","271","252","250"
"496","268","270","266"
"497","274","273","250"
"498","266","270","271"
"499","289","274","224"
"500","289","297","301"
"501","274","250","224"
"502","273","269","302"
"503","418","224","251"
"504","298","502","333"
"505","309","290","389"
"506","342","332","341"
"507","278","294","319"
"508","283","189","199"
"509","279","277","267"
"510","188","280","193"
"511","309","334","291"
"512","377","272","304"
"513","344","268","266"
"514","279","276","281"
"515","281","277","279"
"516","281","280","277"
"517","282","283","193"
"518","280","281","282"
"519","276","284","281"
"520","284","287","282"
"521","282","281","284"
"522","375","286","288"
"523","319","279","264"
"524","321","317","307"
"525","285","286","287"
"526","317","292","307"
"527","283","282","287"
"528","288","286","285"
"529","272","284","276"
"530","377","287","284"
"531","305","310","307"
"532","200","233","375"
"533","417","297","289"
"534","343","387","394"
"535","272","276","386"
"536","306","310","311"
"537","278","264","268"
"538","335","309","291"
"539","326","323","312"
"540","305","296","288"
"541","230","415","461"
"542","333","301","299"
"543","339","278","344"
"544","290","309","335"
"545","303","301","333"
"546","333","322","303"
"547","305","288","285"
"548","313","296","292"
"549","417","289","224"
"550","293","455","299"
"551","410","364","409"
"552","427","428","431"
"553","293","299","297"
"554","289","301","300"
"555","390","435","320"
"556","298","333","299"
"557","435","441","337"
"558","300","269","274"
"559","395","388","386"
"560","499","452","498"
"561","335","302","269"
"562","341","401","275"
"563","328","312","321"
"564","305","285","310"
"565","310","285","311"
"566","292","296","305"
"567","341","275","329"
"568","  7","420","421"
"569","321","307","306"
"570","317","325","316"
"571","201","416","318"
"572","371","372","254"
"573","450","520","449"
"574","643","402","342"
"575","311","285","287"
"576","306","307","310"
"577","377","311","287"
"578","311","304","331"
"579","331","341","329"
"580","420","  7","419"
"581","382","505","325"
"582","314","313","292"
"583","317","316","314"
"584","483","314","316"
"585","381","315","313"
"586","248","200","379"
"587","292","317","314"
"588","316","482","483"
"589","316","481","482"
"590","323","317","321"
"591","318","416","483"
"592","334","356","291"
"593","278","319","264"
"594","269","290","335"
"595","300","290","269"
"596","329","328","321"
"597","321","312","323"
"598","341","331","342"
"599","425","383","330"
"600","324","326","327"
"601","317","323","325"
"602","382","419","  6"
"603","481","505","424"
"604","326","325","323"
"605","382","325","324"
"606","326","312","383"
"607","325","326","324"
"608","385","383","328"
"609","423","  8","480"
"610","329","321","306"
"611","385","329","275"
"612","306","331","329"
"613","303","300","301"
"614","309","320","336"
"615","480","  8","422"
"616","311","331","306"
"617","271","340","266"
"618","320","616","336"
"619","354","393","392"
"620","319","276","279"
"621","276","319","294"
"622","336","616","615"
"623","356","334","355"
"624","339","302","291"
"625","441","437","565"
"626","291","302","335"
"627","336","338","334"
"628","355","334","346"
"629","385","275","498"
"630","336","334","309"
"631","389","390","320"
"632","273","302","340"
"633","278","268","344"
"634","339","340","302"
"635","342","331","304"
"636","341","332","401"
"637","272","643","304"
"638","402","643","343"
"639","392","395","278"
"640","346","334","338"
"641","266","340","344"
"642","339","344","340"
"643","349","345","346"
"644","347","614","352"
"645","338","609","349"
"646","355","346","403"
"647","615","591","609"
"648","397","394","398"
"649","349","352","345"
"650","278","339","391"
"651","338","349","346"
"652","644","350","446"
"653","448","401","399"
"654","343","394","397"
"655","536","535","569"
"656","347","352","349"
"657","350","398","446"
"658","354","348","403"
"659","451","447","496"
"660","352","353","350"
"661","352","350","644"
"662","272","386","388"
"663","403","346","345"
"664","348","391","356"
"665","348","356","355"
"666","339","291","356"
"667","208","357"," 43"
"668","210","357","209"
"669","357","358","133"
"670","359","358","210"
"671","142","360","210"
"672"," 35"," 36","404"
"673","459","360","142"
"674","361","360","240"
"675","361","240","365"
"676","229","242","362"
"677","360","362","359"
"678","229","362","361"
"679","242","363"," 37"
"680","136","363","226"
"681","415","230","240"
"682","376","408","411"
"683","365","239","229"
"684","240","230","365"
"685","479","366","464"
"686","405","409","364"
"687","102","367","104"
"688","118","367","243"
"689","245","368","  5"
"690","247","153","232"
"691","253","369","204"
"692","371","201","370"
"693","369","372","204"
"694","378","371","254"
"695","371","315","381"
"696","370","204","372"
"697","248","373","202"
"698","369","373","254"
"699","236","374","256"
"700","255","374","257"
"701","286","375","189"
"702","200","375","288"
"703","216","412","249"
"704","216","413","412"
"705","272","377","284"
"706","311","377","304"
"707","379","378","248"
"708","371","378","315"
"709","380","200","296"
"710","378","379","315"
"711","313","380","296"
"712","315","379","380"
"713","483","313","314"
"714","381","313","483"
"715","419","382","324"
"716","481","424","308"
"717","326","383","327"
"718","328","383","312"
"719","425","384","480"
"720","448","499","401"
"721","383","385","330"
"722","329","385","328"
"723","276","294","386"
"724","294","395","386"
"725","278","391","392"
"726","393","354","446"
"727","387","343","388"
"728","643","388","343"
"729","390","389","303"
"730","309","389","320"
"731","426","390","303"
"732","390","433","434"
"733","356","391","339"
"734","392","391","348"
"735","354","392","348"
"736","395","392","387"
"737","402","397","399"
"738","387","392","393"
"739","492","451","495"
"740","394","387","393"
"741","395","387","388"
"742","278","395","294"
"743","394","446","398"
"744","384","500","521"
"745","399","397","396"
"746","398","350","492"
"747","397","398","495"
"748","452","449","539"
"749","402","399","332"
"750","450","448","396"
"751","500","384","425"
"752","332","399","401"
"753","399","396","448"
"754","342","402","332"
"755","397","402","343"
"756","355","403","348"
"757","644","403","345"
"758","358","404"," 32"
"759"," 35","404","359"
"760","409","230","406"
"761","407","405","364"
"762","458","429","501"
"763","417","411","293"
"764","407","364","408"
"765","227","407","228"
"766","364","410","454"
"767","412","408","376"
"768","230","409","405"
"769","410","409","406"
"770","463","465","544"
"771","293","411","414"
"772","454","408","364"
"773","411","454","414"
"774","412","376","418"
"775","216","218","413"
"776","228","407","413"
"777","408","413","407"
"778","461","415","366"
"779","299","455","298"
"780","459","415","240"
"781","366","415","459"
"782","201","371","416"
"783","381","416","371"
"784","418","417","224"
"785","417","376","411"
"786","412","418","249"
"787","417","418","376"
"788","420","419","324"
"789","  6","419","  7"
"790","324","327","420"
"791","421","422","  8"
"792","420","327","422"
"793","422","421","420"
"794","327","425","480"
"795","383","425","327"
"796","384","  9","423"
"797","382","  6","424"
"798","500","425","330"
"799","322","502","431"
"800","428","426","322"
"801","438","514","534"
"802","433","428","443"
"803","298","501","502"
"804","428","427","443"
"805","508","410","503"
"806","485","431","429"
"807","427","445","444"
"808","430","437","434"
"809","322","431","428"
"810","431","485","484"
"811","457","298","455"
"812","437","440","436"
"813","428","433","426"
"814","434","433","430"
"815","444","430","443"
"816","435","434","441"
"817","435","337","616"
"818","390","434","435"
"819","575","577","533"
"820","439","532","589"
"821","430","444","440"
"822","565","437","436"
"823","525","444","445"
"824","625","630","586"
"825","440","534","436"
"826","591","621","589"
"827","430","440","437"
"828","515","525","442"
"829","437","441","434"
"830","441","439","621"
"831","556","578","512"
"832","530","533","528"
"833","444","443","427"
"834","433","443","430"
"835","445","427","484"
"836","444","438","440"
"837","432","512","511"
"838","445","432","511"
"839","393","446","394"
"840","446","354","644"
"841","493","492","350"
"842","531","492","493"
"843","451","520","450"
"844","452","448","450"
"845","519","400","539"
"846","451","450","396"
"847","452","450","449"
"848","495","451","396"
"849","447","492","531"
"850","384","521","  9"
"851","498","330","385"
"852","463","461","366"
"853","509","485","486"
"854","414","454","410"
"855","408","454","411"
"856","293","414","455"
"857","406","503","410"
"858","463","462","461"
"859","458","501","457"
"860","414","457","455"
"861","508","503","504"
"862","647","488","489"
"863","486","485","429"
"864","360","459","240"
"865","209","460","142"
"866","469","472","467"
"867","464","366","460"
"868","504","542","489"
"869","230","461","406"
"870","460","466","464"
"871","478","465","476"
"872","466","460","207"
"873","479","463","366"
"874","473","474","475"
"875","466","474","464"
"876","543","554","647"
"877","208","468","207"
"878","469"," 11","472"
"879","205","469","467"
"880","475","477","473"
"881","205","467","468"
"882","207","468","467"
"883","470","469","205"
"884","477","471","453"
"885","141","470","205"
"886"," 11","470"," 12"
"887","467","472","475"
"888"," 11","471","472"
"889","646","645","478"
"890","474","476","464"
"891","475","474","466"
"892","476","474","473"
"893","467","475","466"
"894","475","472","477"
"895","478","476","473"
"896","465","463","479"
"897","471","477","472"
"898","478","473","646"
"899","453","645","646"
"900","542","543","647"
"901","464","476","479"
"902","465","479","476"
"903","327","480","422"
"904","384","423","480"
"905","482","481","308"
"906","316","325","505"
"907","318","483","482"
"908","482","308","318"
"909","431","484","427"
"910","416","381","483"
"911","432","445","484"
"912","486","429","458"
"913","432","484","485"
"914","458","457","506"
"915","490","509","488"
"916","515","527","514"
"917","512","509","490"
"918","488","458","506"
"919","488","487","490"
"920","507","504","489"
"921","462","523","504"
"922","490","524","513"
"923","562","585","588"
"924","440","438","534"
"925","588","585","558"
"926","493","350","353"
"927","451","492","447"
"928","607","599","566"
"929","531","353","494"
"930","518","538","568"
"931","531","494","536"
"932","397","495","396"
"933","492","495","398"
"934","540","351","519"
"935","520","496","540"
"936","500","330","498"
"937","522","521","500"
"938","275","401","499"
"939","539","541","452"
"940","452","499","448"
"941","275","499","498"
"942","522","498","452"
"943","521","522","497"
"944","502","501","429"
"945","457","501","298"
"946","431","502","429"
"947","502","322","333"
"948","461","503","406"
"949","504","503","462"
"950","523","462","544"
"951","506","507","489"
"952","424","505","382"
"953","316","505","481"
"954","506","457","507"
"955","488","506","489"
"956","457","414","507"
"957","508","414","410"
"958","504","507","508"
"959","414","508","507"
"960","485","509","432"
"961","488","509","486"
"962","432","509","512"
"963","551","552","554"
"964","514","527","529"
"965","490","513","556"
"966","578","557","562"
"967","524","490","487"
"968","553","570","571"
"969","572","515","442"
"970","578","562","563"
"971","589","621","439"
"972","573","533","564"
"973","580","625","623"
"974","438","444","525"
"975","529","564","514"
"976","515","514","438"
"977","518","568","617"
"978","540","449","520"
"979","451","496","520"
"980","536","447","531"
"981","497","  9","521"
"982","498","522","500"
"983","522","452","541"
"984","478","545","465"
"985","478","546","545"
"986","543","555","554"
"987","571","570","513"
"988","445","511","442"
"989","527","515","572"
"990","438","525","515"
"991","442","525","445"
"992","538","536","494"
"993","527","559","529"
"994","533","534","564"
"995","559","560","517"
"996","530","528","532"
"997","529","638","573"
"998","534","533","530"
"999","439","565","532"
"1000","535","536","538"
"1001","621","591","337"
"1002","436","534","530"
"1003","532","565","530"
"1004","353","531","493"
"1005","607","622","353"
"1006","577","587","528"
"1007","568","538","494"
"1008","447","536","569"
"1009","447","569","496"
"1010","599","567","597"
"1011","537","613","612"
"1012","535","538","518"
"1013","539","400","541"
"1014","540","539","449"
"1015","351","540","496"
"1016","539","540","519"
"1017","400","497","541"
"1018","522","541","497"
"1019","504","523","542"
"1020","523","547","542"
"1021","523","544","545"
"1022","550","551","555"
"1023","463","544","462"
"1024","545","544","465"
"1025","478","645","546"
"1026","542","547","543"
"1027","551","550","549"
"1028","545","548","547"
"1029","523","545","547"
"1030","548","545","546"
"1031","456","549","550"
"1032","543","547","548"
"1033","456","550","546"
"1034","546","550","548"
"1035","549","510","551"
"1036","552","551","510"
"1037","548","555","543"
"1038","553","244","570"
"1039","554","552","524"
"1040","524","487","554"
"1041","552","510","553"
"1042","554","487","647"
"1043","550","555","548"
"1044","554","555","551"
"1045","490","556","512"
"1046","557","556","513"
"1047","570","557","513"
"1048","559","527","572"
"1049","517","619","638"
"1050","244","558","585"
"1051","442","511","563"
"1052","516","640","588"
"1053","561","579","576"
"1054","533","573","575"
"1055","585","562","557"
"1056","560","572","563"
"1057","578","563","511"
"1058","560","563","562"
"1059","514","564","534"
"1060","573","564","529"
"1061","565","439","441"
"1062","530","565","436"
"1063","528","533","577"
"1064","566","597","606"
"1065","567","589","590"
"1066","567","590","594"
"1067","599","607","614"
"1068","535","351","569"
"1069","496","569","351"
"1070","557","570","244"
"1071","513","524","571"
"1072","524","552","571"
"1073","553","571","552"
"1074","563","572","442"
"1075","559","572","560"
"1076","638","529","559"
"1077","576","575","573"
"1078","574","575","576"
"1079","595","574","580"
"1080","576","573","561"
"1081","575","574","577"
"1082","512","578","511"
"1083","574","576","582"
"1084","582","580","574"
"1085","605","600","623"
"1086","632","628","624"
"1087","579","561","581"
"1088","635","632","624"
"1089","636","618","637"
"1090","568","494","622"
"1091","580","626","625"
"1092","639","619","517"
"1093","244","585","557"
"1094","567","594","597"
"1095","619","581","561"
"1096","642","627","582"
"1097","574","595","577"
"1098","597","594","606"
"1099","576","579","582"
"1100","491","625","586"
"1101","561","573","638"
"1102","630","625","626"
"1103","588","558","516"
"1104","557","578","556"
"1105","590","589","532"
"1106","560","562","588"
"1107","589","567","591"
"1108","590","532","592"
"1109","592","587","602"
"1110","608","567","599"
"1111","608","347","609"
"1112","532","528","592"
"1113","587","577","595"
"1114","601","594","590"
"1115","528","587","592"
"1116","602","596","601"
"1117","612","566","606"
"1118","580","623","595"
"1119","604","611","603"
"1120","606","611","295"
"1121","603","606","594"
"1122","599","597","566"
"1123","603","594","601"
"1124","604","593","598"
"1125","613","607","566"
"1126","599","347","608"
"1127","604","600","593"
"1128","600","604","596"
"1129","602","601","590"
"1130","603","601","596"
"1131","592","602","590"
"1132","602","587","610"
"1133","604","603","596"
"1134","598","611","604"
"1135","596","610","600"
"1136","611","606","603"
"1137","596","602","610"
"1138","593","600","605"
"1139","622","607","568"
"1140","612","606","295"
"1141","599","614","347"
"1142","347","349","609"
"1143","567","608","591"
"1144","615","609","338"
"1145","591","608","609"
"1146","595","610","587"
"1147","623","600","610"
"1148","295","611","598"
"1149","295","537","612"
"1150","613","537","568"
"1151","607","613","568"
"1152","566","612","613"
"1153","607","353","614"
"1154","352","614","353"
"1155","336","615","338"
"1156","591","615","337"
"1157","435","616","320"
"1158","337","615","616"
"1159","639","636","581"
"1160","568","537","617"
"1161","640","517","560"
"1162","441","621","337"
"1163","619","639","581"
"1164","560","588","640"
"1165","639","620","526"
"1166","605","623","491"
"1167","353","622","494"
"1168","595","623","610"
"1169","583","641","618"
"1170","631","634","635"
"1171","623","625","491"
"1172","626","580","582"
"1173","582","627","626"
"1174","628","626","627"
"1175","642","582","579"
"1176","628","627","624"
"1177","632","635","634"
"1178","584","586","630"
"1179","629","632","634"
"1180","628","632","584"
"1181","626","628","630"
"1182","584","630","628"
"1183","635","633","583"
"1184","634"," 10","629"
"1185","584","632","629"
"1186","624","642","633"
"1187","637","579","581"
"1188"," 10","634","631"
"1189","633","635","624"
"1190","631","635","583"
"1191","526","618","636"
"1192","618","641","637"
"1193","637","633","642"
"1194","581","636","637"
"1195","517","638","559"
"1196","561","638","619"
"1197","639","517","640"
"1198","636","639","526"
"1199","516","620","640"
"1200","640","620","639"
"1201","583","633","641"
"1202","637","641","633"
"1203","627","642","624"
"1204","637","642","579"
"1205","304","643","342"
"1206","388","643","272"
"1207","403","644","354"
"1208","352","644","345"
"1209","646","477","453"
"1210","546","645","456"
"1211","646","473","477"
"1212","488","647","487"
"1213","542","647","489"
