"","V1"
"402","0"
"403","0"
"404","0"
"405","0"
"406","0"
"407","0"
"408","0"
"409","0"
"410","0"
"411","0"
"412","0"
"413","0"
"414","0"
"415","0"
"416","0"
"417","0"
"418","0"
"419","0"
"420","0"
"421","1"
"422","0"
"423","1"
"424","1"
"425","0"
"426","0"
"427","0"
"428","0"
"429","0"
"430","0"
"431","0"
"432","0"
"433","0"
"434","0"
"435","0"
"436","0"
"437","0"
"438","0"
"439","0"
"440","0"
"441","0"
"442","0"
"443","0"
"444","0"
"445","0"
"446","0"
"447","0"
"448","0"
"449","0"
"450","0"
"451","0"
"452","0"
"453","1"
"454","0"
"455","0"
"456","1"
"457","0"
"458","0"
"459","0"
"460","0"
"461","0"
"462","0"
"463","0"
"464","0"
"465","0"
"466","0"
"467","0"
"468","0"
"469","0"
"470","0"
"471","1"
"472","0"
"473","0"
"474","0"
"475","0"
"476","0"
"477","0"
"478","0"
"479","0"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","0"
"486","0"
"487","0"
"488","0"
"489","0"
"490","0"
"491","1"
"492","0"
"493","0"
"494","0"
"495","0"
"496","0"
"497","1"
"498","0"
"499","0"
"500","0"
"501","0"
"502","0"
"503","0"
"504","0"
"505","0"
"506","0"
"507","0"
"508","0"
"509","0"
"510","1"
"511","0"
"512","0"
"513","0"
"514","0"
"515","0"
"516","1"
"517","0"
"518","1"
"519","1"
"520","0"
"521","0"
"522","0"
"523","0"
"524","0"
"525","0"
"526","1"
"527","0"
"528","0"
"529","0"
"530","0"
"531","0"
"532","0"
"533","0"
"534","0"
"535","1"
"536","0"
"537","1"
"538","0"
"539","0"
"540","0"
"541","0"
"542","0"
"543","0"
"544","0"
"545","0"
"546","0"
"547","0"
"548","0"
"549","1"
"550","0"
"551","0"
"552","0"
"553","1"
"554","0"
"555","0"
"556","0"
"557","0"
"558","1"
"559","0"
"560","0"
"561","0"
"562","0"
"563","0"
"564","0"
"565","0"
"566","0"
"567","0"
"568","0"
"569","0"
"570","0"
"571","0"
"572","0"
"573","0"
"574","0"
"575","0"
"576","0"
"577","0"
"578","0"
"579","0"
"580","0"
"581","0"
"582","0"
"583","1"
"584","1"
"585","0"
"586","1"
"587","0"
"588","0"
"589","0"
"590","0"
"591","0"
"592","0"
"593","1"
"594","0"
"595","0"
"596","0"
"597","0"
"598","1"
"599","0"
"600","0"
"601","0"
"602","0"
"603","0"
"604","0"
"605","1"
"606","0"
"607","0"
"608","0"
"609","0"
"610","0"
"611","0"
"612","0"
"613","0"
"614","0"
"615","0"
"616","0"
"617","1"
"618","1"
"619","0"
"620","1"
"621","0"
"622","0"
"623","0"
"624","0"
"625","0"
"626","0"
"627","0"
"628","0"
"629","1"
"630","0"
"631","1"
"632","0"
"633","0"
"634","0"
"635","0"
"636","0"
"637","0"
"638","0"
"639","0"
"640","0"
"641","0"
"642","0"
"643","0"
"644","0"
"645","1"
"646","0"
"647","0"
