"","Var1","Var2"
"126","0.26315789473684209","0.31578947368421051"
"127","0.31578947368421051","0.31578947368421051"
"128","0.36842105263157893","0.31578947368421051"
"129","0.42105263157894735","0.31578947368421051"
"130","0.47368421052631576","0.31578947368421051"
"131","0.52631578947368418","0.31578947368421051"
"132","0.57894736842105265","0.31578947368421051"
"133","0.63157894736842102","0.31578947368421051"
"134","0.68421052631578938","0.31578947368421051"
"135","0.73684210526315785","0.31578947368421051"
"136","0.78947368421052633","0.31578947368421051"
"137","0.84210526315789469","0.31578947368421051"
"138","0.89473684210526305","0.31578947368421051"
"139","0.94736842105263153","0.31578947368421051"
"140","1.00000000000000000","0.31578947368421051"
"141","0.00000000000000000","0.36842105263157893"
"142","0.05263157894736842","0.36842105263157893"
"143","0.10526315789473684","0.36842105263157893"
"144","0.15789473684210525","0.36842105263157893"
"145","0.21052631578947367","0.36842105263157893"
"146","0.26315789473684209","0.36842105263157893"
"147","0.31578947368421051","0.36842105263157893"
"148","0.36842105263157893","0.36842105263157893"
"149","0.42105263157894735","0.36842105263157893"
"150","0.47368421052631576","0.36842105263157893"
"151","0.52631578947368418","0.36842105263157893"
"152","0.57894736842105265","0.36842105263157893"
"153","0.63157894736842102","0.36842105263157893"
"154","0.68421052631578938","0.36842105263157893"
"155","0.73684210526315785","0.36842105263157893"
"156","0.78947368421052633","0.36842105263157893"
"157","0.84210526315789469","0.36842105263157893"
"158","0.89473684210526305","0.36842105263157893"
"159","0.94736842105263153","0.36842105263157893"
"160","1.00000000000000000","0.36842105263157893"
"161","0.00000000000000000","0.42105263157894735"
"162","0.05263157894736842","0.42105263157894735"
"163","0.10526315789473684","0.42105263157894735"
"164","0.15789473684210525","0.42105263157894735"
"165","0.21052631578947367","0.42105263157894735"
"166","0.26315789473684209","0.42105263157894735"
"167","0.31578947368421051","0.42105263157894735"
"168","0.36842105263157893","0.42105263157894735"
"169","0.42105263157894735","0.42105263157894735"
"170","0.47368421052631576","0.42105263157894735"
"171","0.52631578947368418","0.42105263157894735"
"172","0.57894736842105265","0.42105263157894735"
"173","0.63157894736842102","0.42105263157894735"
"174","0.68421052631578938","0.42105263157894735"
"175","0.73684210526315785","0.42105263157894735"
"176","0.78947368421052633","0.42105263157894735"
"177","0.84210526315789469","0.42105263157894735"
"178","0.89473684210526305","0.42105263157894735"
"179","0.94736842105263153","0.42105263157894735"
"180","1.00000000000000000","0.42105263157894735"
"181","0.00000000000000000","0.47368421052631576"
"182","0.05263157894736842","0.47368421052631576"
"183","0.10526315789473684","0.47368421052631576"
"184","0.15789473684210525","0.47368421052631576"
"185","0.21052631578947367","0.47368421052631576"
"186","0.26315789473684209","0.47368421052631576"
"187","0.31578947368421051","0.47368421052631576"
"188","0.36842105263157893","0.47368421052631576"
"189","0.42105263157894735","0.47368421052631576"
"190","0.47368421052631576","0.47368421052631576"
"191","0.52631578947368418","0.47368421052631576"
"192","0.57894736842105265","0.47368421052631576"
"193","0.63157894736842102","0.47368421052631576"
"194","0.68421052631578938","0.47368421052631576"
"195","0.73684210526315785","0.47368421052631576"
"196","0.78947368421052633","0.47368421052631576"
"197","0.84210526315789469","0.47368421052631576"
"198","0.89473684210526305","0.47368421052631576"
"199","0.94736842105263153","0.47368421052631576"
"200","1.00000000000000000","0.47368421052631576"
"201","0.00000000000000000","0.52631578947368418"
"202","0.05263157894736842","0.52631578947368418"
"203","0.10526315789473684","0.52631578947368418"
"204","0.15789473684210525","0.52631578947368418"
"205","0.21052631578947367","0.52631578947368418"
"206","0.26315789473684209","0.52631578947368418"
"207","0.31578947368421051","0.52631578947368418"
"208","0.36842105263157893","0.52631578947368418"
"209","0.42105263157894735","0.52631578947368418"
"210","0.47368421052631576","0.52631578947368418"
"211","0.52631578947368418","0.52631578947368418"
"212","0.57894736842105265","0.52631578947368418"
"213","0.63157894736842102","0.52631578947368418"
"214","0.68421052631578938","0.52631578947368418"
"215","0.73684210526315785","0.52631578947368418"
"216","0.78947368421052633","0.52631578947368418"
"217","0.84210526315789469","0.52631578947368418"
"218","0.89473684210526305","0.52631578947368418"
"219","0.94736842105263153","0.52631578947368418"
"220","1.00000000000000000","0.52631578947368418"
"221","0.00000000000000000","0.57894736842105265"
"222","0.05263157894736842","0.57894736842105265"
"223","0.10526315789473684","0.57894736842105265"
"224","0.15789473684210525","0.57894736842105265"
"225","0.21052631578947367","0.57894736842105265"
"226","0.26315789473684209","0.57894736842105265"
"227","0.31578947368421051","0.57894736842105265"
"228","0.36842105263157893","0.57894736842105265"
"229","0.42105263157894735","0.57894736842105265"
"230","0.47368421052631576","0.57894736842105265"
"231","0.52631578947368418","0.57894736842105265"
"232","0.57894736842105265","0.57894736842105265"
"233","0.63157894736842102","0.57894736842105265"
"234","0.68421052631578938","0.57894736842105265"
"235","0.73684210526315785","0.57894736842105265"
"236","0.78947368421052633","0.57894736842105265"
"237","0.84210526315789469","0.57894736842105265"
"238","0.89473684210526305","0.57894736842105265"
"239","0.94736842105263153","0.57894736842105265"
"240","1.00000000000000000","0.57894736842105265"
"241","0.00000000000000000","0.63157894736842102"
"242","0.05263157894736842","0.63157894736842102"
"243","0.10526315789473684","0.63157894736842102"
"244","0.15789473684210525","0.63157894736842102"
"245","0.21052631578947367","0.63157894736842102"
"246","0.26315789473684209","0.63157894736842102"
"247","0.31578947368421051","0.63157894736842102"
"248","0.36842105263157893","0.63157894736842102"
"249","0.42105263157894735","0.63157894736842102"
"250","0.47368421052631576","0.63157894736842102"
"251","0.52631578947368418","0.63157894736842102"
"252","0.57894736842105265","0.63157894736842102"
"253","0.63157894736842102","0.63157894736842102"
"254","0.68421052631578938","0.63157894736842102"
"255","0.73684210526315785","0.63157894736842102"
"256","0.78947368421052633","0.63157894736842102"
"257","0.84210526315789469","0.63157894736842102"
"258","0.89473684210526305","0.63157894736842102"
"259","0.94736842105263153","0.63157894736842102"
"260","1.00000000000000000","0.63157894736842102"
"261","0.00000000000000000","0.68421052631578938"
"262","0.05263157894736842","0.68421052631578938"
"263","0.10526315789473684","0.68421052631578938"
"264","0.15789473684210525","0.68421052631578938"
"265","0.21052631578947367","0.68421052631578938"
"266","0.26315789473684209","0.68421052631578938"
"267","0.31578947368421051","0.68421052631578938"
"268","0.36842105263157893","0.68421052631578938"
"269","0.42105263157894735","0.68421052631578938"
"270","0.47368421052631576","0.68421052631578938"
"271","0.52631578947368418","0.68421052631578938"
"272","0.57894736842105265","0.68421052631578938"
"273","0.63157894736842102","0.68421052631578938"
"274","0.68421052631578938","0.68421052631578938"
"275","0.73684210526315785","0.68421052631578938"
"276","0.78947368421052633","0.68421052631578938"
"277","0.84210526315789469","0.68421052631578938"
"278","0.89473684210526305","0.68421052631578938"
"279","0.94736842105263153","0.68421052631578938"
"280","1.00000000000000000","0.68421052631578938"
"281","0.00000000000000000","0.73684210526315785"
"282","0.05263157894736842","0.73684210526315785"
"283","0.10526315789473684","0.73684210526315785"
"284","0.15789473684210525","0.73684210526315785"
"285","0.21052631578947367","0.73684210526315785"
"286","0.26315789473684209","0.73684210526315785"
"287","0.31578947368421051","0.73684210526315785"
"288","0.36842105263157893","0.73684210526315785"
"289","0.42105263157894735","0.73684210526315785"
"290","0.47368421052631576","0.73684210526315785"
"291","0.52631578947368418","0.73684210526315785"
"292","0.57894736842105265","0.73684210526315785"
"293","0.63157894736842102","0.73684210526315785"
"294","0.68421052631578938","0.73684210526315785"
"295","0.73684210526315785","0.73684210526315785"
"296","0.78947368421052633","0.73684210526315785"
"297","0.84210526315789469","0.73684210526315785"
"298","0.89473684210526305","0.73684210526315785"
"299","0.94736842105263153","0.73684210526315785"
"300","1.00000000000000000","0.73684210526315785"
"301","0.00000000000000000","0.78947368421052633"
"302","0.05263157894736842","0.78947368421052633"
"303","0.10526315789473684","0.78947368421052633"
"304","0.15789473684210525","0.78947368421052633"
"305","0.21052631578947367","0.78947368421052633"
"306","0.26315789473684209","0.78947368421052633"
"307","0.31578947368421051","0.78947368421052633"
"308","0.36842105263157893","0.78947368421052633"
"309","0.42105263157894735","0.78947368421052633"
"310","0.47368421052631576","0.78947368421052633"
"311","0.52631578947368418","0.78947368421052633"
"312","0.57894736842105265","0.78947368421052633"
"313","0.63157894736842102","0.78947368421052633"
"314","0.68421052631578938","0.78947368421052633"
"315","0.73684210526315785","0.78947368421052633"
"316","0.78947368421052633","0.78947368421052633"
"317","0.84210526315789469","0.78947368421052633"
"318","0.89473684210526305","0.78947368421052633"
"319","0.94736842105263153","0.78947368421052633"
"320","1.00000000000000000","0.78947368421052633"
"321","0.00000000000000000","0.84210526315789469"
"322","0.05263157894736842","0.84210526315789469"
"323","0.10526315789473684","0.84210526315789469"
"324","0.15789473684210525","0.84210526315789469"
"325","0.21052631578947367","0.84210526315789469"
"326","0.26315789473684209","0.84210526315789469"
"327","0.31578947368421051","0.84210526315789469"
"328","0.36842105263157893","0.84210526315789469"
"329","0.42105263157894735","0.84210526315789469"
"330","0.47368421052631576","0.84210526315789469"
"331","0.52631578947368418","0.84210526315789469"
"332","0.57894736842105265","0.84210526315789469"
"333","0.63157894736842102","0.84210526315789469"
"334","0.68421052631578938","0.84210526315789469"
"335","0.73684210526315785","0.84210526315789469"
"336","0.78947368421052633","0.84210526315789469"
"337","0.84210526315789469","0.84210526315789469"
"338","0.89473684210526305","0.84210526315789469"
"339","0.94736842105263153","0.84210526315789469"
"340","1.00000000000000000","0.84210526315789469"
"341","0.00000000000000000","0.89473684210526305"
"342","0.05263157894736842","0.89473684210526305"
"343","0.10526315789473684","0.89473684210526305"
"344","0.15789473684210525","0.89473684210526305"
"345","0.21052631578947367","0.89473684210526305"
"346","0.26315789473684209","0.89473684210526305"
"347","0.31578947368421051","0.89473684210526305"
"348","0.36842105263157893","0.89473684210526305"
"349","0.42105263157894735","0.89473684210526305"
"350","0.47368421052631576","0.89473684210526305"
"351","0.52631578947368418","0.89473684210526305"
"352","0.57894736842105265","0.89473684210526305"
"353","0.63157894736842102","0.89473684210526305"
"354","0.68421052631578938","0.89473684210526305"
"355","0.73684210526315785","0.89473684210526305"
"356","0.78947368421052633","0.89473684210526305"
"357","0.84210526315789469","0.89473684210526305"
"358","0.89473684210526305","0.89473684210526305"
"359","0.94736842105263153","0.89473684210526305"
"360","1.00000000000000000","0.89473684210526305"
"361","0.00000000000000000","0.94736842105263153"
"362","0.05263157894736842","0.94736842105263153"
"363","0.10526315789473684","0.94736842105263153"
"364","0.15789473684210525","0.94736842105263153"
"365","0.21052631578947367","0.94736842105263153"
"366","0.26315789473684209","0.94736842105263153"
"367","0.31578947368421051","0.94736842105263153"
"368","0.36842105263157893","0.94736842105263153"
"369","0.42105263157894735","0.94736842105263153"
"370","0.47368421052631576","0.94736842105263153"
"371","0.52631578947368418","0.94736842105263153"
"372","0.57894736842105265","0.94736842105263153"
"373","0.63157894736842102","0.94736842105263153"
"374","0.68421052631578938","0.94736842105263153"
"375","0.73684210526315785","0.94736842105263153"
"376","0.78947368421052633","0.94736842105263153"
"377","0.84210526315789469","0.94736842105263153"
"378","0.89473684210526305","0.94736842105263153"
"379","0.94736842105263153","0.94736842105263153"
"380","1.00000000000000000","0.94736842105263153"
"381","0.00000000000000000","1.00000000000000000"
"382","0.05263157894736842","1.00000000000000000"
"383","0.10526315789473684","1.00000000000000000"
"384","0.15789473684210525","1.00000000000000000"
"385","0.21052631578947367","1.00000000000000000"
"386","0.26315789473684209","1.00000000000000000"
"387","0.31578947368421051","1.00000000000000000"
"388","0.36842105263157893","1.00000000000000000"
"389","0.42105263157894735","1.00000000000000000"
"390","0.47368421052631576","1.00000000000000000"
"391","0.52631578947368418","1.00000000000000000"
"392","0.57894736842105265","1.00000000000000000"
"393","0.63157894736842102","1.00000000000000000"
"394","0.68421052631578938","1.00000000000000000"
"395","0.73684210526315785","1.00000000000000000"
"396","0.78947368421052633","1.00000000000000000"
"397","0.84210526315789469","1.00000000000000000"
"398","0.89473684210526305","1.00000000000000000"
"399","0.94736842105263153","1.00000000000000000"
"400","1.00000000000000000","1.00000000000000000"
