"","g"
"634","6"
"635","4"
"636","4"
"637","2"
"638","2"
"639","6"
"640","4"
"641","2"
"642","3"
"643","2"
"644","1"
"645","5"
"646","6"
"647","4"
"648","3"
"649","6"
"650","6"
"651","4"
"652","3"
"653","4"
"654","1"
"655","5"
"656","2"
"657","5"
"658","1"
"659","1"
"660","1"
"661","2"
"662","4"
"663","2"
"664","1"
"665","4"
"666","3"
"667","2"
"668","5"
"669","3"
"670","4"
"671","2"
"672","2"
"673","5"
"674","4"
"675","6"
"676","4"
"677","6"
"678","4"
"679","4"
"680","1"
"681","5"
"682","4"
"683","4"
"684","6"
"685","6"
"686","4"
"687","4"
"688","5"
"689","1"
"690","6"
"691","2"
"692","2"
"693","5"
"694","2"
"695","3"
"696","2"
"697","2"
"698","3"
"699","2"
"700","4"
"701","6"
"702","1"
"703","1"
"704","1"
"705","4"
"706","3"
"707","6"
"708","4"
"709","6"
"710","6"
"711","6"
"712","1"
"713","2"
"714","2"
"715","2"
"716","6"
"717","3"
"718","4"
"719","3"
"720","4"
"721","1"
"722","4"
"723","3"
"724","3"
"725","4"
"726","5"
"727","4"
"728","6"
"729","4"
"730","6"
"731","6"
"732","6"
"733","2"
"734","6"
"735","4"
"736","4"
"737","2"
"738","2"
"739","6"
"740","4"
"741","2"
"742","3"
"743","2"
"744","1"
"745","5"
"746","6"
"747","4"
"748","3"
"749","6"
"750","6"
"751","4"
"752","3"
"753","4"
"754","1"
"755","5"
"756","2"
"757","5"
"758","1"
"759","1"
"760","1"
"761","2"
"762","4"
"763","2"
"764","1"
"765","4"
"766","3"
"767","2"
"768","5"
"769","3"
"770","4"
"771","2"
"772","2"
"773","5"
"774","4"
"775","6"
"776","4"
"777","6"
"778","4"
"779","4"
"780","1"
"781","5"
"782","4"
"783","4"
"784","6"
"785","6"
"786","4"
"787","4"
"788","5"
"789","1"
"790","6"
"791","2"
"792","2"
"793","5"
"794","2"
"795","3"
"796","2"
"797","2"
"798","3"
"799","2"
"800","4"
"801","6"
"802","1"
"803","1"
"804","1"
"805","4"
"806","3"
"807","6"
"808","4"
"809","6"
"810","6"
"811","6"
"812","1"
"813","2"
"814","2"
"815","2"
"816","6"
"817","3"
"818","4"
"819","3"
"820","4"
"821","1"
"822","4"
"823","3"
"824","3"
"825","4"
"826","5"
"827","4"
"828","6"
"829","4"
"830","6"
"831","6"
"832","6"
"833","2"
"834","6"
"835","4"
"836","4"
"837","2"
"838","2"
"839","6"
"840","4"
"841","2"
"842","3"
"843","2"
"844","1"
"845","5"
"846","6"
"847","4"
"848","3"
"849","6"
"850","6"
"851","4"
"852","3"
"853","4"
"854","1"
"855","5"
"856","2"
"857","5"
"858","1"
"859","1"
"860","1"
"861","2"
"862","4"
"863","2"
"864","1"
"865","4"
"866","3"
"867","2"
"868","5"
"869","3"
"870","4"
"871","2"
"872","2"
"873","5"
"874","4"
"875","6"
"876","4"
"877","6"
"878","4"
"879","4"
"880","1"
"881","5"
"882","4"
"883","4"
"884","6"
"885","6"
"886","4"
"887","4"
"888","5"
"889","1"
"890","6"
"891","2"
"892","2"
"893","5"
"894","2"
"895","3"
"896","2"
"897","2"
"898","3"
"899","2"
"900","4"
"901","6"
"902","1"
"903","1"
"904","1"
"905","4"
"906","3"
"907","6"
"908","4"
"909","6"
"910","6"
"911","6"
"912","1"
"913","2"
"914","2"
"915","2"
"916","6"
"917","3"
"918","4"
"919","3"
"920","4"
"921","1"
"922","4"
"923","3"
"924","3"
"925","4"
"926","5"
"927","4"
"928","6"
"929","4"
"930","6"
"931","6"
"932","6"
"933","2"
"934","6"
"935","4"
"936","4"
"937","2"
"938","2"
"939","6"
"940","4"
"941","2"
"942","3"
"943","2"
"944","1"
"945","5"
"946","6"
"947","4"
"948","3"
"949","6"
"950","6"
"951","4"
"952","3"
"953","4"
"954","1"
"955","5"
"956","2"
"957","5"
"958","1"
"959","1"
"960","1"
"961","2"
"962","4"
"963","2"
"964","1"
"965","4"
"966","3"
"967","2"
"968","5"
"969","3"
"970","4"
"971","2"
"972","2"
"973","5"
"974","4"
"975","6"
"976","4"
"977","6"
"978","4"
"979","4"
"980","1"
"981","5"
"982","4"
"983","4"
"984","6"
"985","6"
"986","4"
"987","4"
"988","5"
"989","1"
"990","6"
"991","2"
"992","2"
"993","5"
"994","2"
"995","3"
"996","2"
"997","2"
"998","3"
"999","2"
"1000","4"
"1001","6"
"1002","1"
"1003","1"
"1004","1"
"1005","4"
"1006","3"
"1007","6"
"1008","4"
"1009","6"
"1010","6"
"1011","6"
"1012","1"
"1013","2"
"1014","2"
"1015","2"
"1016","6"
"1017","3"
"1018","4"
"1019","3"
"1020","4"
"1021","1"
"1022","4"
"1023","3"
"1024","3"
"1025","4"
"1026","5"
"1027","4"
"1028","6"
"1029","4"
"1030","6"
"1031","6"
"1032","6"
"1033","2"
"1034","6"
"1035","4"
"1036","4"
"1037","2"
"1038","2"
"1039","6"
"1040","4"
"1041","2"
"1042","3"
"1043","2"
"1044","1"
"1045","5"
"1046","6"
"1047","4"
"1048","3"
"1049","6"
"1050","6"
"1051","4"
"1052","3"
"1053","4"
"1054","1"
"1055","5"
"1056","2"
"1057","5"
"1058","1"
"1059","1"
"1060","1"
"1061","2"
"1062","4"
"1063","2"
"1064","1"
"1065","4"
"1066","3"
"1067","2"
"1068","5"
"1069","3"
"1070","4"
"1071","2"
"1072","2"
"1073","5"
"1074","4"
"1075","6"
"1076","4"
"1077","6"
"1078","4"
"1079","4"
"1080","1"
"1081","5"
"1082","4"
"1083","4"
"1084","6"
"1085","6"
"1086","4"
"1087","4"
"1088","5"
"1089","1"
"1090","6"
"1091","2"
"1092","2"
"1093","5"
"1094","2"
"1095","3"
"1096","2"
"1097","2"
"1098","3"
"1099","2"
"1100","4"
