"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"84",-1.35802759802875,-0.0824321482970749,-1.28984982519,-0.747504647656484,-0.871644052564081,-0.669017215764254,0.381231991169199,NA,0.6562345981935,NA,NA
"85",0.0658768456733386,NA,0.7968988123446,NA,0.394541506758185,NA,NA,0.595380159299675,1.47457244489151,NA,1.20619531953955
"86",-2.35182244550282,-2.2083549145095,0.188826013488339,-2.46308538647998,-0.945636109303185,-0.240862465717443,NA,NA,1.36782101037625,NA,0.283341165304298
"87",-0.342156489988044,NA,NA,-1.49920101102325,-0.463988981777404,-1.09904812093926,NA,-1.75784508143752,NA,NA,1.25277170255545
"88",0.781577138107468,0.533288246147189,-0.561081790286297,1.0041733232805,0.947258566965392,1.82985781660615,1.64779001181618,1.80773776847478,NA,4.4124751129817,0.269744079448392
"89",-3.07629638005736,-3.09890069243263,-1.0810310889322,-3.69619005967954,-3.56953441371853,NA,NA,NA,NA,-4.27442867968659,-4.4840037090364
"90",0.739280867099996,1.1369081999391,NA,NA,NA,0.115892527676742,-0.376457322950339,-1.70079363772877,-1.67268392211596,-2.48728557542744,-2.4722336473583
"91",NA,-1.24910010533864,NA,-0.623292609137069,-1.7604010620746,-2.84955038357755,0.168279221650607,0.711521582946225,1.11487120423544,NA,1.04716728519802
"92",-0.623266139162417,-1.08989548311702,0.231024621336195,0.307376173662469,0.774564220413256,-0.301204568450791,0.275280154562353,-0.870728459375049,-0.85169220735009,1.21735345547032,0.59408335880925
"93",NA,NA,-0.544237942537905,0.804399924070047,-0.576704781042762,0.784755676666163,NA,0.533297379976458,NA,-0.946283173878169,-3.70782468478397
"94",-1.50348149055768,-0.168164746197326,0.846270021731086,-0.591625614931087,0.234378264239511,-0.838339170818013,-0.757736579546226,-1.96272059081084,NA,-2.88093011310206,-1.8639685817941
"95",-0.0787696572461537,NA,NA,0.223508746225151,1.74402213567758,NA,0.567467734776972,1.93850718768539,NA,NA,-1.19935567295768
"96",-0.841983691107581,-1.79376113477239,NA,2.99995423054008,0.927264551829415,2.29111266936087,2.39674946341833,1.09809153286454,2.94680939376851,2.67930437589533,3.17586791485605
"97",-2.56532825659515,-0.552446090932354,NA,NA,NA,NA,-3.06993531783984,-0.495498696833317,-0.213606262029615,-3.06636676710282,-2.85288217973364
"98",NA,-0.0228096314240602,-0.502079992124468,NA,-0.301294737374129,NA,-2.9440320217649,NA,-0.486580378924044,-0.286917760020544,NA
"99",NA,-0.834957583043441,1.04841938271517,-0.894075146253725,-0.709779689350062,2.21200948847035,NA,NA,0.491431819145332,-0.00776770752152009,1.47342595626122
"100",-0.868404602147468,-0.0728064120335884,-1.41991770644803,-0.138122584088951,NA,NA,NA,-0.93356749417567,-0.644311116447453,0.707985930796416,NA
