"","y"
"880",-0.830568257394305
"881",NA
"882",-0.246340748805022
"883",-0.73066442018519
"884",0.6562345981935
"885",1.47457244489151
"886",1.36782101037625
"887",NA
"888",NA
"889",NA
"890",-1.67268392211596
"891",1.11487120423544
"892",-0.85169220735009
"893",NA
"894",NA
"895",NA
"896",2.94680939376851
"897",-0.213606262029615
"898",-0.486580378924044
"899",0.491431819145332
"900",-0.644311116447453
"901",NA
"902",NA
"903",0.912955882996499
"904",NA
"905",3.51012241052253
"906",NA
"907",NA
"908",-0.229858743980803
"909",3.72309344055648
"910",0.256568931888691
"911",2.79387921789299
"912",-0.256640833415824
"913",2.42397380214135
"914",-0.541906397250492
"915",-1.06014042224308
"916",0.922400217703883
"917",NA
"918",-0.857554827171238
"919",NA
"920",-0.41652535912143
"921",2.07559133984124
"922",0.0920001402285943
"923",0.771378029147112
"924",0.567753671479095
"925",0.846446739929784
"926",-3.4991710681886
"927",NA
"928",-1.32999829219735
"929",3.58234517802893
"930",NA
"931",NA
"932",-2.52101766363549
"933",NA
"934",0.719774826316435
"935",NA
"936",-0.559430565138536
"937",-0.0990538379371968
"938",-0.147293603586808
"939",1.53019662725774
"940",NA
"941",-2.31019654362027
"942",0.795442196833043
"943",NA
"944",1.16640200400869
"945",NA
"946",2.50549056706206
"947",0.85662648421702
"948",NA
"949",-1.41259844635753
"950",1.21284512931978
"951",2.12809855780077
"952",-2.54930053020311
"953",-0.598907570620679
"954",-0.0337764042473335
"955",3.07033224476934
"956",2.83011627667157
"957",NA
"958",-0.291230069417331
"959",NA
"960",-1.19754843083352
"961",-3.17936854106172
"962",-3.81237251487696
"963",-1.30346609294033
"964",-3.01617684413195
"965",2.28090662315626
"966",NA
"967",-0.936143279617259
"968",NA
"969",3.75468387133615
"970",NA
"971",0.68146772435777
"972",-0.897514109091235
"973",1.35393045970714
"974",-0.532062206249013
"975",-1.06571562860385
"976",-2.67632221667711
"977",-0.350245525117888
"978",NA
"979",2.55378338814532
"980",-1.14498135531124
"981",NA
"982",0.842206877634568
"983",-2.39023552759016
"984",NA
"985",NA
"986",NA
"987",NA
"988",4.4124751129817
"989",-4.27442867968659
"990",-2.48728557542744
"991",NA
"992",1.21735345547032
"993",-0.946283173878169
"994",-2.88093011310206
"995",NA
"996",2.67930437589533
"997",-3.06636676710282
"998",-0.286917760020544
"999",-0.00776770752152009
"1000",0.707985930796416
"1001",-0.857991883953838
"1002",0.865666924322444
"1003",2.2915004012122
"1004",-0.769452482823306
"1005",4.39491719127659
"1006",-1.38827451439767
"1007",0.101286863379814
"1008",NA
"1009",4.61265581453844
"1010",NA
"1011",4.47193269896138
"1012",NA
"1013",NA
"1014",-2.70984157861848
"1015",-1.01822105750704
"1016",-1.78342467852877
"1017",NA
"1018",-3.07127005799239
"1019",NA
"1020",NA
"1021",3.05377469929624
"1022",NA
"1023",0.500992687951291
"1024",-0.442546398719421
"1025",NA
"1026",-2.52914164033037
"1027",NA
"1028",1.28546845494916
"1029",5.12958291278038
"1030",0.639895173644373
"1031",NA
"1032",NA
"1033",-0.547573734817657
"1034",-0.678030255748408
"1035",NA
"1036",NA
"1037",-1.37964781474803
"1038",NA
"1039",0.923439771484686
"1040",-0.0768094861458238
"1041",-2.71992520745464
"1042",NA
"1043",-2.65320432652689
"1044",1.17770126087514
"1045",-0.843922854113671
"1046",2.74980202456968
"1047",NA
"1048",NA
"1049",-0.542443599288051
"1050",0.485247725156552
"1051",0.375755692098006
"1052",-2.3510366828542
"1053",0.484227405654365
"1054",NA
"1055",NA
"1056",0.782642701020938
"1057",1.52352103838557
"1058",NA
"1059",-1.83432131983478
"1060",-3.703800986429
"1061",NA
"1062",-1.0222279506254
"1063",NA
"1064",-2.67093094329731
"1065",-0.753990943095745
"1066",0.604573373777317
"1067",-0.915104904799129
"1068",-1.21885336784861
"1069",3.90992930325323
"1070",NA
"1071",0.0858862185702303
"1072",-1.66822533202337
"1073",1.70816318333254
"1074",-2.60971666186881
"1075",NA
"1076",-2.49438996576009
"1077",0.276175061071124
"1078",-2.6020536679703
"1079",1.98946299149656
"1080",-1.86389412765834
"1081",-1.76645889571534
"1082",NA
"1083",-2.47441024366026
"1084",NA
"1085",1.20619531953955
"1086",0.283341165304298
"1087",1.25277170255545
"1088",0.269744079448392
"1089",-4.4840037090364
"1090",-2.4722336473583
"1091",1.04716728519802
"1092",0.59408335880925
"1093",-3.70782468478397
"1094",-1.8639685817941
"1095",-1.19935567295768
"1096",3.17586791485605
"1097",-2.85288217973364
"1098",NA
"1099",1.47342595626122
"1100",NA
