"","x"
"185"," 5.29894762769405236"
"186"," 4.53025903955589637"
"187"," 3.29190554592109974"
"188"," 2.81506540429838870"
"189"," 0.61235103870430629"
"190","-0.48884933437729272"
"191"," 1.64254470988722856"
"192"," 2.98038414207123514"
"193"," 3.63686539829638766"
"194"," 3.16161520646198113"
"195"," 2.12813736625331451"
"196"," 0.59604423801573958"
"197","-1.88269795660071293"
"198","-2.27384938887664134"
"199","-4.70116456573990060"
"200","-3.84943600998381408"
"201","-3.37476400650034591"
"202","-1.93108998445401037"
"203","-0.14947180067777738"
"204"," 2.62419345756509648"
"205"," 4.41099320286613583"
"206"," 4.81329262118930146"
"207"," 4.56305729371760993"
"208"," 3.86904876493615779"
"209"," 2.35575902861379261"
"210"," 0.27729750730598196"
"211"," 0.68820826671501767"
"212"," 1.39553270062802337"
"213"," 3.10529544105683808"
"214"," 2.94910842971569176"
"215"," 3.09297576752592773"
"216"," 1.80986242959441057"
"217","-0.43741300947463924"
"218","-1.79391802672038581"
"219","-3.16032989507589823"
"220","-4.12811097598380794"
"221","-4.12488127988400866"
"222","-3.40624672457848021"
"223","-2.41131464882814317"
"224"," 0.26366447238040724"
"225"," 2.38467062336440971"
"226"," 3.13042082330052240"
"227"," 4.86965455254943347"
"228"," 4.81750337943907692"
"229"," 3.77723446447788369"
"230"," 2.06751344183571506"
"231"," 0.74931982912338047"
"232"," 0.18712343787686078"
"233"," 1.32584170878076413"
"234"," 3.47463809779326738"
"235"," 3.10984054361366447"
"236"," 3.49412926450608552"
"237"," 2.41054110434002045"
"238"," 0.90971730619024482"
"239","-1.70289211940983076"
"240","-2.80688172319507157"
"241","-3.97450584423969344"
"242","-4.14099104324227962"
"243","-3.71618322202125695"
"244","-2.15041702834662241"
"245","-0.80080364740730470"
"246"," 1.96352696290504269"
"247"," 3.30672053972704960"
"248"," 3.99923678480137301"
"249"," 4.91005067336527645"
"250"," 3.82029985287175533"
"251"," 1.91456310212479774"
"252"," 0.03397331884193621"
"253","-0.25833819404271197"
"254"," 2.28260019872481124"
"255"," 3.01045007714881052"
"256"," 3.29996507899733249"
"257"," 2.80467247439261991"
"258"," 2.49465810609882066"
"259"," 0.96543857684175682"
"260","-1.43770488376699879"
"261","-2.60408577087923065"
"262","-3.35076354145121291"
"263","-4.49323468009642291"
"264","-3.00296243612781000"
"265","-2.32188662139989344"
"266","-0.06883413942254572"
"267"," 1.96656244222864141"
"268"," 3.29157592748566286"
"269"," 4.66533501886322455"
"270"," 4.72179628783868477"
"271"," 4.68465555531663025"
"272"," 2.20069047986969357"
"273"," 0.35678321601252749"
"274"," 0.41804649819188722"
"275"," 2.13475231835668966"
"276"," 2.66388644428003696"
"277"," 3.15220268430878647"
"278"," 3.72859375524864989"
"279"," 2.99878719432537810"
"280"," 0.03834174655156741"
"281","-1.77217770592549551"
"282","-3.11831270831767871"
"283","-3.17256893368136916"
"284","-4.30204160645522204"
"285","-3.12725325817557653"
"286","-0.60486572517639514"
"287","-0.26164057514450650"
"288"," 1.62039704016540975"
"289"," 2.59052179994671583"
"290"," 4.46564795804555903"
"291"," 4.36420199049964186"
"292"," 3.67936370242595068"
"293"," 1.33541157927488507"
"294"," 0.36779164581353918"
"295"," 0.29971237882140267"
"296"," 1.68677133454743777"
"297"," 2.77613886693747869"
"298"," 3.96059627316143814"
"299"," 3.09305401092121857"
"300"," 3.42329633594439198"
"301"," 0.16973688884407401"
"302","-0.36280239952096671"
"303","-2.35276112065275589"
"304","-3.51020808957104702"
"305","-3.68844375313756601"
"306","-3.36655746223439234"
"307","-1.45370968551627788"
"308","-0.26868064703665356"
"309"," 0.97758745448624396"
"310"," 3.65649142117642878"
"311"," 3.65456890283912372"
"312"," 4.42279509447032826"
"313"," 3.20293734866023705"
"314"," 1.95415543991386076"
"315"," 0.01244899276146689"
"316"," 0.24981323265128941"
"317"," 0.95931450203943769"
"318"," 3.91434081217560070"
"319"," 3.20630615168523647"
"320"," 3.64083582687041485"
"321"," 2.31341220897262678"
"322"," 0.95090630461276326"
"323","-1.41218344928585782"
"324","-2.09274440308118637"
"325","-3.34480008340371793"
"326","-4.06442659439317300"
"327","-3.49690158557719588"
"328","-2.66463193202724558"
"329","-0.81224852557158167"
"330"," 1.59598742744095201"
"331"," 2.44208290739885436"
"332"," 3.18055082243622778"
"333"," 4.07524012703245120"
"334"," 3.42065400887287652"
"335"," 1.98415804034853549"
"336"," 0.03493300714884229"
"337","-0.40901986079435254"
"338"," 2.21763158014337058"
"339"," 3.65490407048966981"
"340"," 4.73357064868711408"
"341"," 3.81491277424256170"
"342"," 3.28890083722890214"
"343"," 1.35985058150382310"
"344","-0.23896096710250714"
"345","-2.73078473154390533"
"346","-3.05380286962631375"
"347","-4.03293924722145469"
"348","-3.33481890590625563"
"349","-2.03953149620515584"
"350","-1.06560586346835517"
"351"," 0.94836407237865616"
"352"," 2.87500208525993362"
"353"," 3.58675772441283236"
"354"," 3.91701182569610484"
"355"," 3.13365319646016793"
"356"," 1.18555879063531089"
"357","-0.34458013187337666"
"358"," 0.22369688376731700"
"359"," 2.73287386911323260"
"360"," 3.48014597311498708"
"361"," 4.26410158593304356"
"362"," 4.45621712283479265"
"363"," 4.04454896220836790"
"364"," 0.55578080272516739"
"365","-0.73127866823866405"
"366","-1.67988553325062551"
"367","-3.04765467497471265"
"368","-4.25309715315343695"
"369","-3.62744408470861579"
"370","-2.66011494604604160"
"371","-1.07671774706137868"
"372"," 0.98572397905077380"
"373"," 2.55360441059642973"
"374"," 4.31982154175676492"
"375"," 4.15667311541475648"
"376"," 2.16981782791007083"
"377"," 1.45772275148172237"
"378"," 0.06340219418258670"
"379","-0.94938459740586167"
"380"," 2.16210101835885116"
"381"," 3.95431525004260509"
"382"," 4.69622526391211093"
"383"," 4.53747907301688880"
"384"," 3.79231790650880685"
"385"," 1.66570640933144642"
"386"," 0.05904778447064664"
"387","-1.24664273442325735"
"388","-2.56726954573419253"
"389","-4.32964887245491070"
"390","-3.45870035672781118"
"391","-2.77518123832185548"
"392","-1.74997439565100521"
"393"," 0.90834985701534277"
"394"," 2.58756708659172574"
"395"," 2.55173651810044877"
"396"," 2.54123438725831541"
"397"," 3.34224557499543939"
"398"," 1.19821805224113165"
"399"," 0.29497736489341564"
"400"," 0.46197007156623832"
"401"," 1.66383651699061863"
"402"," 4.26225162098828214"
"403"," 4.55613562473592904"
"404"," 4.31068091332500369"
"405"," 3.43130820209138765"
"406"," 2.30400544950803532"
"407"," 0.02803967839821789"
"408","-1.61166083047730613"
"409","-3.07976797198946883"
"410","-3.78233050838915563"
"411","-3.91770698369902393"
"412","-2.60377814339094371"
"413","-0.59254700829362816"
"414"," 0.26224265880366149"
"415"," 2.06917229367626776"
"416"," 2.98234152272088338"
"417"," 3.61165217736112565"
"418"," 2.73587438103438307"
"419"," 2.38848318324975040"
"420"," 0.63596507291998128"
"421","-0.25634398871758080"
"422"," 1.94274899397208323"
"423"," 3.52865015135409799"
"424"," 4.65898326611344427"
"425"," 4.65152455959859878"
"426"," 3.79685902421209054"
"427"," 2.41306016927301048"
"428"," 0.23718262617838221"
"429","-1.65870100347852434"
"430","-3.35631991463496915"
"431","-4.63231218193117389"
"432","-5.02711165151061667"
"433","-3.39305791283954417"
"434","-1.33275919653312869"
"435"," 0.62092220836820511"
"436"," 2.03385372429199718"
"437"," 2.16601278597641045"
"438"," 2.40794277943528279"
"439"," 3.06957173903731295"
"440"," 1.71388851612096960"
"441","-0.54418714626594478"
