"","V1","V2","V3"
"169","420","162"," -1"
"170","172"," -1"," -1"
"171","434","353","172"
"172","170"," -1","171"
"173"," -1","386"," -1"
"174","455","192"," -1"
"175","177","497","495"
"176","498"," -1"," -1"
"177","175"," -1","496"
"178","641","148","571"
"179","388","470","354"
"180","181","407","440"
"181","182","180"," -1"
"182","184","181","356"
"183","184","188","407"
"184"," -1","183","182"
"185","224","250"," -1"
"186","566","205","460"
"187","388","353","435"
"188","406","499","183"
"189","191","207","192"
"190"," -1","206","457"
"191","355"," -1","189"
"192","197","174","189"
"193","195","204"," -1"
"194"," -1","481","196"
"195","193","308","309"
"196","359","194","204"
"197"," -1"," -1","192"
"198"," -1","200","502"
"199","203","306"," -1"
"200","198","390","249"
"201","370","369"," -1"
"202"," -1","216","358"
"203","199"," -1","427"
"204","370","193","196"
"205","249","360","186"
"206","148","190","107"
"207","208"," -1","189"
"208","422"," -1","207"
"209"," -1","286"," -1"
"210","213","212","214"
"211","303","214","219"
"212","210"," -1","422"
"213"," -1","286","210"
"214","211"," -1","210"
"215","217"," -1","307"
"216","202"," -1"," -1"
"217","308"," -1","215"
"218","282"," -1","256"
"219"," -1"," -1","211"
"220","323"," 99","324"
"221","228","226"," -1"
"222"," -1","390","362"
"223","326","325","390"
"224"," -1","362","185"
"225"," -1","226","326"
"226","225","221"," -1"
"227"," -1","248","326"
"228","221","232","392"
"229"," -1","391","232"
"230"," -1"," -1","236"
"231","421","233"," -1"
"232","229","228","236"
"233","423","391","231"
"234","245","243","389"
"235","243"," -1","393"
"236"," -1","230","232"
"237"," -1","302","238"
"238","239","237","360"
"239","361"," -1","238"
"240"," 99","306","241"
"241","240"," -1","324"
"242","438"," -1","423"
"243"," -1","235","234"
"244","472","471"," -1"
"245"," -1","234","421"
"246"," -1"," -1","423"
"247","325","248"," -1"
"248"," -1","247","227"
"249","361","205","200"
"250","185"," -1","542"
"251"," -1","303","307"
"252","271","270","265"
"253"," -1"," 53","292"
"254"," -1","116","117"
"255","121","335","122"
"256"," -1","218","286"
"257"," -1"," 37","262"
"258"," 35","266","265"
"259"," -1","262"," -1"
"260","267"," 37"," -1"
"261","266","268","271"
"262","257"," -1","259"
"263"," -1","288","267"
"264","272"," 38"," -1"
"265"," -1","258","252"
"266","261","258"," -1"
"267","260"," 33","263"
"268"," -1","287","261"
"269"," -1"," 38"," 36"
"270"," -1","252","275"
"271","289","252","261"
"272","264","310"," 41"
"273"," 41"," -1"," 38"
"274","275","289"," -1"
"275","274"," 36","270"
"276","312"," -1"," 55"
"277","  9"," -1","  8"
"278","  5"," -1"," 10"
"279"," -1","294"," 40"
"280"," 55"," 34"," 56"
"281"," -1","282"," -1"
"282"," -1","281","218"
"283","336","408","127"
"284"," -1","331"," 48"
"285","335","336","328"
"286","256","209","213"
"287","289","268"," -1"
"288"," -1"," 37","263"
"289","287","274","271"
"290"," -1","330","292"
"291"," 39","295"," 43"
"292","253","290","333"
"293"," -1"," 57"," 39"
"294","279"," 42","295"
"295","291"," -1","294"
"296","297"," 23"," -1"
"297","296"," 45"," 27"
"298","374","115","118"
"299","424","123","117"
"300"," -1","301"," -1"
"301"," -1","300","116"
"302","304"," -1","237"
"303"," -1","211","251"
"304"," -1","302"," -1"
"305","360"," -1","426"
"306","240","199","426"
"307","309","215","251"
"308"," -1","217","195"
"309","307"," -1","195"
"310","272"," -1","129"
"311","129"," -1"," 41"
"312"," 54"," 53","276"
"313"," 54","315"," -1"
"314","396"," -1","412"
"315","313"," 55"," 60"
"316","317"," 52"," -1"
"317"," 46"," 63","316"
"318"," 62"," -1","428"
"319","429","128"," 62"
"320","113"," -1","363"
"321"," -1"," 77"," -1"
"322","113"," -1","109"
"323"," -1","220"," -1"
"324","241"," -1","220"
"325","247","361","223"
"326","223","225","227"
"327","363","366","425"
"328","107","285","127"
"329","352","380","587"
"330","332","290"," 49"
"331","284"," -1"," 49"
"332","333","330"," -1"
"333","332"," -1","292"
"334"," -1"," 12"," 24"
"335"," -1","285","255"
"336","283","285"," -1"
"337","430","127","409"
"338"," 30","401","  7"
"339","340","367"," 18"
"340"," -1"," 15","339"
"341","402"," -1"," 11"
"342"," 58","534","558"
"343","483"," 78"," 72"
"344","580","510"," 84"
"345","452","451","379"
"346","403","348","125"
"347"," 88","377"," 91"
"348","120","346","126"
"349"," 61","130"," -1"
"350","105","106"," 61"
"351","158","354"," -1"
"352","102","329","371"
"353","171","187"," -1"
"354","179","145","351"
"355","357","191","455"
"356"," -1","182"," -1"
"357"," -1","355","454"
"358","427","202","369"
"359"," -1","196"," -1"
"360","205","238","305"
"361","325","239","249"
"362","222"," -1","224"
"363","320","327","373"
"364","100","101","118"
"365","123","372"," -1"
"366","371","327"," -1"
"367","368","339"," -1"
"368","367"," 79"," 20"
"369","358","201","480"
"370","201","204","482"
"371","352","504","366"
"372","365","562","500"
"373","374","101","363"
"374","373","424","298"
"375","443","582"," 75"
"376"," 82","510","379"
"377","347"," -1","100"
"378"," 93","100"," -1"
"379","462","345","376"
"380","329","103","462"
"381","137","138"," -1"
"382","474","137","132"
"383","463","141","464"
"384","137","464","133"
"385","468","512"," -1"
"386","173","431","434"
"387"," -1","410","419"
"388","179","164","187"
"389","234","471","394"
"390","223","200","222"
"391","392","229","233"
"392","391"," -1","228"
"393","235","395","471"
"394","438","389","472"
"395"," -1","393"," -1"
"396"," 56","314"," 60"
"397","449","508"," 31"
"398"," 46","477","494"
"399"," 71","508","549"
"400"," 73","465"," -1"
"401","  4","338","414"
"402","  7","  6","341"
"403","346","119","124"
"404","159","160","143"
"405","507","506","445"
"406"," -1","542","188"
"407","596","180","183"
"408","409","283"," -1"
"409","337","408","120"
"410","387","467","136"
"411","162","136"," -1"
"412","413","314","535"
"413"," 60","412"," -1"
"414","401"," -1","415"
"415","416","414"," -1"
"416","415","417","  4"
"417","416"," -1","  3"
"418","  3","  5","  6"
"419","387","162","167"
"420","168","169"," -1"
"421","245","438","231"
"422","208"," -1","212"
"423","233","242","246"
"424","562","299","374"
"425","327","660","563"
"426","460","305","306"
"427","358","453","203"
"428","473","429","318"
"429","447","319","428"
"430","148","337","505"
"431","487","525","386"
"432","475","443","112"
"433","160","506","492"
"434","171","386","435"
"435","434","469","187"
"436","487","497","496"
"437","492","150"," -1"
"438","394","242","421"
"439","567","637","566"
"440"," -1","180","110"
"441","474","473"," -1"
"442","473","131","130"
"443"," -1","432","375"
"444","598","573","599"
"445","111","405","145"
"446"," 75","461"," 80"
"447","448","429","130"
"448","520"," 59","447"
"449"," 63","494","397"
"450"," 70"," 69"," 71"
"451"," 86"," 83","345"
"452"," 97","345"," -1"
"453","427","519","460"
"454","459","357","640"
"455","642","355","174"
"456"," -1","509"," 72"
"457","642","190","643"
"458","554","640","643"
"459","454","518","481"
"460","426","453","186"
"461","446","581","580"
"462","517","380","379"
"463"," -1","383","474"
"464","513","384","383"
"465","493","112","400"
"466"," -1","104"," 66"
"467","410"," -1","161"
"468","161","385","136"
"469","470","435","526"
"470","111","179","469"
"471","389","393","244"
"472","244"," -1","394"
"473","442","428","441"
"474","441","463","382"
"475","601","432","485"
"476","515"," 73","483"
"477","398","544","521"
"478","529","515","528"
"479","539","501","526"
"480","519","369","490"
"481","194","459","482"
"482","370","481","490"
"483","476","343","484"
"484","588","483","509"
"485","529","475","493"
"486","583","565","581"
"487","436","524","431"
"488","630","492","507"
"489","490","518","532"
"490","489","480","482"
"491","111","501","507"
"492","437","433","488"
"493","465","515","485"
"494","398","548","449"
"495"," -1","175"," -1"
"496","177","503","436"
"497","175","436"," -1"
"498","176","546","503"
"499","557","188","543"
"500","505","120","372"
"501","564","491","479"
"502","198","566","531"
"503","536","496","498"
"504","594","660","371"
"505","430","500","611"
"506","433","147","405"
"507","405","491","488"
"508","397","548","399"
"509","484","456"," 70"
"510","344","376"," 85"
"511"," 84"," 85"," 81"
"512","513","134","385"
"513","512","139","464"
"514","548","521","589"
"515","478","493","476"
"516","585","527","601"
"517","565","462","580"
"518","459","537","489"
"519","532","453","480"
"520","448"," 61","523"
"521","644","514","477"
"522","523","106","559"
"523","522","534","520"
"524","487","536","538"
"525","538","526","431"
"526","469","525","479"
"527","600","516","578"
"528","591","478","588"
"529","485","478","553"
"530","554","641","623"
"531","502","575","543"
"532","567","519","489"
"533","592","625","636"
"534","535","523","342"
"535","534","412"," 59"
"536","503","574","524"
"537","518","554","636"
"538","539","525","524"
"539","538","541","479"
"540","623","620","579"
"541","539","572","598"
"542","543","406","250"
"543","542","531","499"
"544"," 48","558","477"
"545","646","591","589"
"546","555","498","110"
"547","651","593","597"
"548","508","494","514"
"549","589","588","399"
"550","645","647","646"
"551","150","635","104"
"552","605","659","632"
"553","529","656","585"
"554","458","530","537"
"555","546","651","574"
"556","665","649","624"
"557","650","596","499"
"558","560","544","342"
"559","645","560","522"
"560","558","559","644"
"561","635","634"," 66"
"562","372","424","563"
"563","425","611","562"
"564","501","598","577"
"565","486","587","517"
"566","439","502","186"
"567","639","439","532"
"568","661","660","607"
"569","576","586","612"
"570","572","665","664"
"571","661","620","178"
"572","541","597","570"
"573","664","613","444"
"574","536","555","597"
"575","637","648","531"
"576","569","615","621"
"577","564","599"," 95"
"578","583","527","603"
"579","621","619","540"
"580","517","344","461"
"581","461","600","486"
"582","601","600","375"
"583","608","486","578"
"584","657","656","647"
"585","658","516","553"
"586","569","607","594"
"587","565","606","329"
"588","528","484","549"
"589","549","514","545"
"590","604","635","631"
"591","656","528","545"
"592","533","623","628"
"593","665","547","650"
"594","586","504","606"
"595","617","654","663"
"596","557","651","407"
"597","547","572","574"
"598","564","541","444"
"599","444","602","577"
"600","527","581","582"
"601","582","475","516"
"602","653","599","655"
"603","605","616","578"
"604","633","634","590"
"605","658","552","603"
"606","587","608","594"
"607","586","610","568"
"608","614","606","583"
"609","654","653","655"
"610","621","620","607"
"611","563","661","505"
"612","617","569","614"
"613","662","652","573"
"614","608","616","612"
"615","617","618","576"
"616","614","603","654"
"617","612","595","615"
"618","622","615","626"
"619","579","622","628"
"620","540","571","610"
"621","579","610","576"
"622","619","618","627"
"623","540","592","530"
"624","627","664","556"
"625","638","533","629"
"626","618","663","662"
"627","662","624","622"
"628","629","592","619"
"629","625","628","649"
"630","150","488"," 95"
"631","632","590"," 95"
"632","631","653","552"
"633","659","647","604"
"634","604","645","561"
"635","561","551","590"
"636","537","533","639"
"637","439","638","575"
"638","639","625","637"
"639","638","567","636"
"640","454","642","458"
"641","530","643","178"
"642","640","455","457"
"643","458","457","641"
"644","521","560","646"
"645","550","559","634"
"646","545","644","550"
"647","550","633","584"
"648","649","650","575"
"649","648","629","556"
"650","648","593","557"
"651","547","555","596"
"652","663","655","613"
"653","602","609","632"
"654","595","616","609"
"655","609","602","652"
"656","553","591","584"
"657","659","658","584"
"658","605","585","657"
"659","657","633","552"
"660","425","504","568"
"661","568","571","611"
"662","613","627","626"
"663","626","595","652"
"664","624","573","570"
"665","570","593","556"
