"","V1","V2","V3"
"279"," 97"," 88","260"
"280","101","335","103"
"281","263","182","262"
"282","262","242","263"
"283","342","301","293"
"284","220","105","295"
"285","301","265","299"
"286","179","266","181"
"287"," 89","250","268"
"288","252"," 92","267"
"289","257","268","250"
"290","297","221","270"
"291","272","271","269"
"292","297","264","221"
"293"," 98","271"," 86"
"294","272"," 97","260"
"295"," 97","272","269"
"296","109","108","273"
"297","228","273","108"
"298","160","322","274"
"299","163","274","351"
"300","276","162","275"
"301","275","240","276"
"302"," 16","279","278"
"303","189","237","277"
"304","279"," 17","278"
"305"," 15","352"," 16"
"306","315"," 15"," 11"
"307","281","189","282"
"308","282","  4","  3"
"309","188","282","189"
"310"," 88","283","249"
"311"," 95","283"," 96"
"312","284","285","221"
"313","222","261","285"
"314","100","344","286"
"315","335","222","285"
"316","107","106","287"
"317","287","106","336"
"318"," 85","353"," 86"
"319","288","353","363"
"320","199","317","290"
"321","138","137","289"
"322","201","290","190"
"323"," 13"," 12","291"
"324"," 13","300"," 14"
"325","316","292"," 19"
"326"," 22","292"," 40"
"327","393","321","199"
"328","301","294","265"
"329","355","361","325"
"330","270","296","297"
"331","296","220","295"
"332","296","104","297"
"333","264","297","104"
"334","298","113","112"
"335","265","171","299"
"336","299","293","301"
"337","342","318","294"
"338","338","234","125"
"339","319","127","232"
"340","232","127","303"
"341","114","304","115"
"342","401","225","223"
"343","136","305","337"
"344","396","323","371"
"345","306","196","365"
"346","170","168","339"
"347","324","153","191"
"348","339","165","170"
"349","212","211","309"
"350","402","211","209"
"351"," 64"," 63","311"
"352","361","198","325"
"353"," 59"," 58","330"
"354"," 64","311","375"
"355","368","369","313"
"356"," 45"," 44","312"
"357","369","186","313"
"358","  6","370","  9"
"359","188","187","314"
"360"," 16","352","280"
"361","280","316"," 19"
"362","203","331","204"
"363","321","317","199"
"364","322","158","190"
"365","165","164","351"
"366","199","198","393"
"367","232","231","319"
"368","130","319","231"
"369","381","370","  6"
"370","320","381","  5"
"371","393","198","361"
"372","422","165","351"
"373","317","321","322"
"374","274","322","321"
"375","399","141","383"
"376","371","306","148"
"377","190","324","191"
"378","158","157","324"
"379","306","371","196"
"380","196","355","325"
"381","215","214","326"
"382","214","377","372"
"383","397","372"," 83"
"384"," 73","326","372"
"385"," 81"," 80","328"
"386","357"," 55"," 53"
"387","343"," 76"," 75"
"388"," 59","356","311"
"389","376","358","333"
"390","204"," 40","316"
"391"," 34"," 24","332"
"392"," 23","332"," 24"
"393","334","333"," 30"
"394","376"," 27","358"
"395"," 30"," 29","334"
"396","344","335","286"
"397","364","229","379"
"398","413","336","105"
"399","415","395","364"
"400","139","138","382"
"401","125","346","338"
"402","115","304","338"
"403","308","339","168"
"404","207","217","340"
"405","310","386","394"
"406","412"," 43"," 42"
"407","341","359","392"
"408","293","170","342"
"409","170","318","342"
"410","374","343"," 75"
"411"," 80","329","343"
"412","100","223","344"
"413","223","222","344"
"414","124","346","125"
"415","124","345","346"
"416","347","346","345"
"417","123","347","345"
"418","115","347","120"
"419","348"," 76","343"
"420"," 79"," 78","348"
"421","350"," 33","358"
"422","184","349","185"
"423"," 26"," 24","350"
"424","274","321","351"
"425","471","321","393"
"426"," 15","315","352"
"427","315","  9","370"
"428","353"," 85","360"
"429","353","360","363"
"430","318","391","294"
"431","357"," 53","403"
"432","140","373","383"
"433","394","208","340"
"434","357","330"," 55"
"435","356","330","357"
"436","389","390"," 53"
"437","205","208","362"
"438","350","358"," 27"
"439","424","407","459"
"440","392"," 47"," 46"
"441"," 85"," 84","377"
"442","212","360","377"
"443","383","141","140"
"444","429","440","427"
"445","310","375","386"
"446","323","142","399"
"447","360","309","363"
"448","363","309","408"
"449","379","229","336"
"450","131","395","134"
"451","306","365","151"
"452","196","195","365"
"453","407","315","370"
"454","369","380","186"
"455","368","174","369"
"456","305","135","367"
"457","354","462","174"
"458","462","461","380"
"459","385","186","380"
"460","407","352","315"
"461","431","323","399"
"462","196","371","355"
"463","372"," 84"," 83"
"464","372","397"," 73"
"465","139","382","373"
"466","378","209","219"
"467"," 74","374"," 75"
"468"," 80","374","328"
"469","357","384","356"
"470","356","384","375"
"471","334","376","333"
"472"," 27","376"," 28"
"473"," 85","377","360"
"474","372","377"," 84"
"475","373","417","383"
"476","337","398","382"
"477","420","413","105"
"478","398","416","405"
"479","384","410","411"
"480","381","400","370"
"481","385","320","186"
"482","385","381","320"
"483","305","398","337"
"484","305","395","398"
"485","373","405","417"
"486","431","432","434"
"487","403"," 53","390"
"488","394","404","362"
"489","406","400","385"
"490","381","385","400"
"491","404","386","384"
"492","394","362","208"
"493","405","373","382"
"494","379","336","413"
"495"," 52"," 51","388"
"496","390","389"," 50"
"497"," 53"," 52","389"
"498","414"," 50"," 48"
"499","412","419","359"
"500","165","422","318"
"501","384","411","404"
"502","424","202","366"
"503"," 50","414","390"
"504","393","361","444"
"505","422","391","318"
"506","310","394","340"
"507","404","394","386"
"508","415","364","379"
"509","367","395","305"
"510","148","396","371"
"511","147","145","396"
"512"," 81","328","397"
"513"," 73","397","328"
"514","421","415","413"
"515","382","398","405"
"516","441","417","433"
"517","371","431","355"
"518","406","385","380"
"519","370","400","407"
"520","402","408","309"
"521","413","420","421"
"522","387","401","402"
"523","408","402","401"
"524","409","403","390"
"525","357","403","410"
"526","410","384","357"
"527","433","432","441"
"528","398","435","416"
"529","416","417","405"
"530","425","418","461"
"531","419","202","424"
"532","400","406","407"
"533","460","418","455"
"534","401","223","408"
"535","100","408","223"
"536","409","390","414"
"537","418","406","380"
"538","403","409","410"
"539","411","410","409"
"540","451","452","425"
"541","427","411","409"
"542"," 42","202","412"
"543","419","412","202"
"544","420","105","225"
"545","435","421","464"
"546"," 48","392","414"
"547","428","439","466"
"548","413","415","379"
"549","395","415","435"
"550","464","463","436"
"551","378","205","456"
"552","457","442","470"
"553","469","417","416"
"554","418","380","461"
"555","439","414","392"
"556","453","473","465"
"557","359","419","466"
"558","225","401","420"
"559","401","387","463"
"560","463","420","401"
"561","387","378","458"
"562","321","422","351"
"563","422","321","471"
"564","440","404","411"
"565","355","431","434"
"566","366","407","424"
"567","407","406","459"
"568","444","446","471"
"569","445","448","438"
"570","473","427","428"
"571","425","391","446"
"572","428","427","409"
"573","429","427","426"
"574","439","409","414"
"575","419","424","437"
"576","450","438","448"
"577","423","404","440"
"578","433","430","432"
"579","452","451","450"
"580","323","431","371"
"581","432","431","399"
"582","399","383","441"
"583","432","430","434"
"584","464","443","469"
"585","417","469","433"
"586","444","445","438"
"587","361","355","434"
"588","395","435","398"
"589","421","435","415"
"590","456","457","458"
"591","435","464","416"
"592","452","455","418"
"593","466","465","428"
"594","361","445","444"
"595","468","447","449"
"596","392","359","466"
"597","409","439","428"
"598","427","440","411"
"599","423","440","429"
"600","399","441","432"
"601","417","441","383"
"602","429","467","423"
"603","430","433","442"
"604","458","457","436"
"605","442","433","470"
"606","445","361","434"
"607","446","444","438"
"608","434","430","445"
"609","467","468","442"
"610","446","438","451"
"611","391","422","471"
"612","445","449","448"
"613","429","426","472"
"614","449","445","430"
"615","450","448","447"
"616","442","449","430"
"617","447","448","449"
"618","447","454","450"
"619","453","452","450"
"620","446","451","425"
"621","438","450","451"
"622","454","453","450"
"623","418","425","452"
"624","473","453","426"
"625","455","437","460"
"626","472","454","447"
"627","453","454","426"
"628","452","453","455"
"629","453","437","455"
"630","404","456","362"
"631","456","423","457"
"632","442","457","423"
"633","436","457","443"
"634","387","458","436"
"635","456","458","378"
"636","460","406","418"
"637","437","424","459"
"638","437","459","460"
"639","406","460","459"
"640","462","380","369"
"641","354","425","461"
"642","174","462","369"
"643","354","461","462"
"644","463","421","420"
"645","387","436","463"
"646","463","464","421"
"647","443","464","436"
"648","419","437","465"
"649","453","465","437"
"650","466","419","465"
"651","392","466","439"
"652","429","472","468"
"653","442","423","467"
"654","442","468","449"
"655","429","468","467"
"656","464","469","416"
"657","469","443","470"
"658","469","470","433"
"659","457","470","443"
"660","444","471","393"
"661","391","471","446"
"662","454","472","426"
"663","468","472","447"
"664","427","473","426"
"665","465","473","428"
