"","y"
"401"," 3.0963250168892986203"
"402"," 2.6068526449889612984"
"403","                    NA"
"404"," 3.7895459263826118956"
"405","                    NA"
"406","                    NA"
"407","                    NA"
"408","-2.2982118416700640928"
"409","                    NA"
"410","-1.5113760781135689992"
"411","-3.6568188746204794981"
"412","                    NA"
"413","                    NA"
"414","                    NA"
"415","                    NA"
"416","                    NA"
"417"," 0.3787355565258062606"
"418","                    NA"
"419","-0.3331399935571722759"
"420","                    NA"
"421","                    NA"
"422","                    NA"
"423"," 1.1143576051094152835"
"424"," 1.6321787126818356750"
"425"," 2.1244762814646085403"
"426","                    NA"
"427"," 0.7867514452048408602"
"428"," 1.6553739079079063945"
"429","                    NA"
"430","-1.5518322192347104860"
"431","-1.1537523674160805598"
"432","-1.2661905379846747355"
"433","-1.8758647527925613741"
"434","                    NA"
"435","                    NA"
"436","                    NA"
"437"," 2.7354394480117614208"
"438"," 2.1497318592372955948"
"439","                    NA"
"440","                    NA"
"441"," 3.6352656257347555346"
"442"," 4.2507430801953374200"
"443","                    NA"
"444","                    NA"
"445","-2.4606104581395320530"
"446","                    NA"
"447","-2.4599713403645440124"
"448","-3.7655540054887541856"
"449","                    NA"
"450","-3.2704090812280988132"
"451","                    NA"
"452","                    NA"
"453","-0.7499790571340083645"
"454","                    NA"
"455","                    NA"
"456","                    NA"
"457","                    NA"
"458","                    NA"
"459","-2.1936449610627248852"
"460","-1.2836660957078194212"
"461","                    NA"
"462","                    NA"
"463","                    NA"
"464","                    NA"
"465","-2.2152330326302247521"
"466","-3.2660230443440814163"
"467"," 2.3941241258136760628"
"468","-1.3122192359308013643"
"469","                    NA"
"470","-1.2512317612602539274"
"471","-0.1842188870310181026"
"472","-0.6735746118925647341"
"473","                    NA"
"474","-0.3835533547439340385"
"475"," 0.9037033964521306029"
"476"," 1.2010114697136797801"
"477","                    NA"
"478","                    NA"
"479","-1.0002835973802373104"
"480","                    NA"
"481"," 2.9667147987082969074"
"482","-2.3195183502135860998"
"483","-3.6663043392633589690"
"484","-1.3004390830210168506"
"485","                    NA"
"486","                    NA"
"487","                    NA"
"488"," 1.2442443433394803076"
"489","                    NA"
"490","-1.6640483453977756856"
"491","-1.7024987794236183802"
"492","                    NA"
"493"," 2.4555962633698138475"
"494"," 3.7860800188109871023"
"495","                    NA"
"496","                    NA"
"497","                    NA"
"498"," 0.7444993283694834041"
"499","                    NA"
"500","                    NA"
"501","                    NA"
"502"," 0.4359758547834116094"
"503","                    NA"
"504"," 1.2230366261879885847"
"505"," 1.7379187673972147365"
"506"," 2.0857791414490427506"
"507","                    NA"
"508"," 1.9911046910353666917"
"509"," 2.4422086137002749773"
"510","                    NA"
"511","                    NA"
"512","                    NA"
"513","                    NA"
"514","                    NA"
"515","                    NA"
"516","                    NA"
"517","                    NA"
"518","-1.6522483159114962348"
"519","                    NA"
"520"," 3.0390747966700284444"
"521","                    NA"
"522","                    NA"
"523"," 2.2017083692889043434"
"524"," 3.5375206329932415983"
"525"," 3.8812958562408055307"
"526","                    NA"
"527","                    NA"
"528","                    NA"
"529","                    NA"
"530","                    NA"
"531","-2.0212589312117215101"
"532","                    NA"
"533","                    NA"
"534","-2.9059073134821669093"
"535","-2.7254196119323426117"
"536"," 0.9482170585997454770"
"537","                    NA"
"538","-0.4472076908198846512"
"539","                    NA"
"540","-0.2090633809861106029"
"541","                    NA"
"542"," 0.0297923085053311831"
"543","-0.1273121321995006605"
"544"," 0.8793767728624600766"
"545"," 2.0681716994899512763"
"546"," 1.9605847265601710205"
"547","                    NA"
"548","                    NA"
"549"," 1.7816148268891172091"
"550","-1.5908561578676447823"
"551","-0.9497775323593664609"
"552","                    NA"
"553","                    NA"
"554","-0.9736825599529370656"
"555"," 3.0185806162962927068"
"556","                    NA"
"557","                    NA"
"558"," 2.4635054754094869445"
"559","                    NA"
"560","                    NA"
"561","                    NA"
"562","                    NA"
"563","                    NA"
"564","-2.6221841400913499243"
"565","-3.1454977553722791583"
"566","-1.9629539029720095566"
"567","-2.2751670225089659638"
"568","-1.8813992390887548378"
"569","                    NA"
"570","                    NA"
"571","-2.5126176939033810775"
"572","                    NA"
"573","-0.4976322311250498398"
"574","                    NA"
"575","                    NA"
"576","                    NA"
"577","                    NA"
"578"," 0.6862115382996316626"
"579","                    NA"
"580","-1.4952771970031932813"
"581","                    NA"
"582","                    NA"
"583"," 2.3525509552504439981"
"584","                    NA"
"585","                    NA"
"586","-2.2548228952347262322"
"587","                    NA"
"588"," 2.0346587520081906852"
"589","                    NA"
"590"," 0.7054353962925755672"
"591","-0.9579536063959255277"
"592","-0.4328962195846669525"
"593","                    NA"
"594","-1.1033054053192532518"
"595","-0.0711041685717703348"
"596","                    NA"
"597"," 0.8740948380513535731"
"598","                    NA"
"599","                    NA"
"600","-1.3996979092980483816"
"601"," 2.1788938621444517985"
"602","                    NA"
"603","                    NA"
"604","-3.3524126889332368506"
"605","                    NA"
"606"," 0.4009448279714525332"
"607","                    NA"
"608"," 1.1611837573055951989"
"609"," 1.6235286238534631931"
"610","                    NA"
"611","                    NA"
"612","                    NA"
"613","-0.7836597404072204176"
"614"," 2.8246428277890616165"
"615","                    NA"
"616","                    NA"
"617","-2.6814507838804990669"
"618","                    NA"
"619","                    NA"
"620","                    NA"
"621","                    NA"
"622"," 0.6986956721848078811"
"623","                    NA"
"624","                    NA"
"625"," 0.8279567863604641031"
"626","                    NA"
"627","                    NA"
"628","                    NA"
"629","                    NA"
"630","                    NA"
"631","                    NA"
"632","-0.8102699373237696179"
"633","-0.6445277321034951212"
"634","-0.9861387137053055918"
"635","-1.6492454138461229984"
"636","-1.5211140849717086354"
"637","                    NA"
"638","                    NA"
"639","-2.2534591354361701576"
"640","                    NA"
"641","                    NA"
"642"," 3.4183392280992466183"
"643"," 2.3242052290471706399"
"644","                    NA"
"645"," 3.4064376750708098562"
"646","                    NA"
"647","                    NA"
"648","                    NA"
"649","-2.0032274837062455930"
"650","                    NA"
"651","-2.1042670918214962938"
"652","                    NA"
"653","-2.0274006196920963951"
"654","-2.2777038412627521602"
"655","-2.6080242780142262049"
"656","-2.3320950554570671898"
"657","                    NA"
"658"," 0.2415245974325103406"
"659"," 0.6185702001339661305"
"660","                    NA"
"661","                    NA"
"662","                    NA"
"663","-0.2913813943830679820"
"664","                    NA"
"665","                    NA"
"666"," 1.6728912465286456257"
"667"," 1.9075379798576777013"
"668","                    NA"
"669","                    NA"
"670"," 1.1962423470381171597"
"671","                    NA"
"672","-1.6949406652703240539"
"673","                    NA"
"674","                    NA"
"675","-0.7199597421205472525"
"676","                    NA"
"677","                    NA"
"678"," 3.5567875725908466578"
"679","                    NA"
"680"," 1.7313133983418278472"
"681","                    NA"
"682"," 3.6813879857413862595"
"683"," 4.0820285908145939047"
"684","                    NA"
"685","                    NA"
"686","                    NA"
"687","-2.8164875875313932774"
"688","                    NA"
"689","                    NA"
"690","-2.3572326491371224932"
"691","                    NA"
"692","                    NA"
"693","                    NA"
"694"," 0.0023989592081875566"
"695","-0.5142166231933702480"
"696","-1.1800157358720757550"
"697"," 1.6168297573151253488"
"698"," 2.7802984350677237835"
"699","                    NA"
"700","                    NA"
"701","-1.4943949689145910042"
"702","-0.3765162939207473691"
"703","                    NA"
"704"," 2.6898671314854012415"
"705","                    NA"
"706","                    NA"
"707","-1.6069667877774798104"
"708","-3.3656469797823804768"
"709"," 1.8237484888387820448"
"710","                    NA"
"711","                    NA"
"712","-0.7755868775623322442"
"713","-0.0228918871580279376"
"714","-0.2788439914787570473"
"715","                    NA"
"716","                    NA"
"717"," 0.0786440261106270411"
"718"," 0.0492541199950644604"
"719","                    NA"
"720","                    NA"
"721","                    NA"
"722"," 2.1768157897734377038"
"723"," 3.0174347634796601092"
"724","-1.3123246817853195800"
"725","-2.9930818079356940054"
"726","                    NA"
"727"," 0.4639815908889595719"
"728","                    NA"
"729"," 0.1842459837062744299"
"730","                    NA"
"731","                    NA"
"732","-0.7637881557067182081"
"733"," 0.0940993300873632643"
"734","-1.0398641417559062461"
"735","                    NA"
"736","                    NA"
"737","-1.6160791844422546237"
"738","-2.5668567542430480444"
"739"," 0.0436964728718498563"
"740"," 0.2173689178577744019"
"741","                    NA"
"742"," 0.0887718728905814713"
"743","                    NA"
"744"," 1.1306763550037544075"
"745"," 1.2271044003796571786"
"746","                    NA"
"747","                    NA"
"748","                    NA"
"749","                    NA"
"750"," 1.7766353796869303050"
"751","                    NA"
"752"," 2.5136861779196189026"
"753","-0.4424995448807723109"
"754","-0.3421956968664067178"
"755","-1.1805261249735998774"
"756","-0.5943839599599337609"
"757","                    NA"
"758","                    NA"
"759","                    NA"
"760","                    NA"
"761","-1.3753974744089414450"
"762"," 3.1747246087580651697"
"763"," 2.8801700079035232882"
"764"," 1.8986723088754133837"
"765"," 2.5577572832001367331"
"766"," 4.1517467106145700129"
"767","                    NA"
"768"," 2.2575007235115167603"
"769"," 4.0598982000631558265"
"770","                    NA"
"771","                    NA"
"772","-2.0244442242030911139"
"773","-1.4787815903275727258"
"774","-2.1312346422188119810"
"775","-1.7071321990256953516"
"776","                    NA"
"777","-2.2681370760836943035"
"778","-0.2287856198386347129"
"779","                    NA"
"780"," 0.3456146062840464994"
"781","                    NA"
"782","                    NA"
"783","                    NA"
"784","                    NA"
"785","-0.6831275342218198210"
"786","                    NA"
"787","                    NA"
"788","                    NA"
"789"," 1.9603185351090317567"
"790"," 0.9587377071170573029"
"791"," 1.6293083233571445945"
"792","-1.0748619007210895582"
"793","-2.0558030537210179034"
"794","-1.0059854088646169590"
"795","                    NA"
"796","                    NA"
"797"," 2.3884964373215122890"
"798","                    NA"
"799"," 3.7390587529116654508"
"800","                    NA"
"801"," 2.0256758210181944335"
"802"," 2.9415637096253677285"
"803"," 3.5753531641419917797"
"804"," 3.9216626202724880201"
"805"," 3.8974243526407192917"
"806","-1.7997149052073573294"
"807","-2.2898424071511218614"
"808","-1.4286379190145348517"
"809","                    NA"
"810","                    NA"
"811","-2.5224450774709867851"
"812","                    NA"
"813","-2.5374520708382823919"
"814","                    NA"
"815","                    NA"
"816","-0.3012757587388059655"
"817","                    NA"
"818","                    NA"
"819"," 2.1530404391735289416"
"820"," 1.2116795472735999439"
"821","-0.7957225110978325411"
"822","-1.1248473550438164992"
"823","                    NA"
"824","                    NA"
"825"," 2.6513954597322033635"
"826"," 3.3480555230093931307"
"827","                    NA"
"828","-1.4133350830037474388"
"829","                    NA"
"830"," 1.4918190171382423870"
"831","                    NA"
"832","                    NA"
"833","-0.4566626522208332428"
"834","                    NA"
"835","-0.4116703852991469015"
"836","                    NA"
"837","                    NA"
"838","                    NA"
"839"," 0.3397628297228422189"
"840","                    NA"
"841"," 1.3023675224112505333"
"842","                    NA"
"843"," 2.5634234174921952665"
"844"," 3.0999538104175892173"
"845","-1.5996377036290752027"
"846","-1.9753471782025751047"
"847","                    NA"
"848","                    NA"
"849","                    NA"
"850","                    NA"
"851","                    NA"
"852"," 1.8286669524580105861"
"853","                    NA"
"854","                    NA"
"855","                    NA"
"856"," 2.6153239637362064585"
"857","                    NA"
"858","                    NA"
"859","-2.2516053154722022178"
"860"," 0.4147798461780028978"
"861"," 0.2930521099849826561"
"862","                    NA"
"863","-0.3227257102961448854"
"864","                    NA"
"865"," 1.6609133541819536273"
"866"," 1.3993819037443726572"
"867"," 1.2009294726742971715"
"868","                    NA"
"869"," 1.1663046598600426140"
"870"," 1.0009755447461241573"
"871","                    NA"
"872","                    NA"
"873","                    NA"
"874","                    NA"
"875","-0.8610685401852657961"
"876"," 0.2194602230251964103"
"877","-0.8934839387848927394"
"878","-0.3500910826615211136"
"879","-0.2253819939506630510"
"880","                    NA"
"881","-1.1973125760981435661"
"882","                    NA"
"883","                    NA"
"884"," 2.6748914185383068087"
"885","                    NA"
"886"," 2.3091584870469334945"
"887","                    NA"
"888","                    NA"
"889"," 3.0487079857649561632"
"890"," 3.4294981177989938281"
"891","-1.2746583421762824884"
"892","                    NA"
"893","-1.7733637496034482250"
"894","-0.6509109299600394083"
"895","                    NA"
"896","                    NA"
"897","                    NA"
"898","                    NA"
"899","                    NA"
"900","-0.2593922061491517050"
"901","                    NA"
"902","                    NA"
"903"," 0.2754568125186881433"
"904","-0.2854099943385366989"
"905","-0.4645876804508409785"
"906","                    NA"
"907"," 0.5001595156109025497"
"908"," 2.0553611808708662778"
"909","                    NA"
"910","                    NA"
"911","                    NA"
"912","                    NA"
"913","                    NA"
"914","-1.2611669667008278406"
"915","-0.5644393382268901860"
"916"," 0.3888805437726292613"
"917","                    NA"
"918"," 2.3198661392951764881"
"919"," 1.8114920026132388386"
"920","                    NA"
"921"," 1.4717524047011638633"
"922","                    NA"
"923"," 3.2612337939469138171"
"924"," 3.1025854866938464838"
"925"," 2.5798568111143000969"
"926"," 3.6009827993881824426"
"927","                    NA"
"928","-1.4101611784923571147"
"929","                    NA"
"930","-0.4420327844452182076"
"931","                    NA"
"932","                    NA"
"933","-1.9516695496598852611"
"934","                    NA"
"935","                    NA"
"936"," 0.3209713658018877314"
"937","-0.1746340177076090294"
"938","-0.5483844809840575651"
"939","                    NA"
"940"," 2.2677534976707836023"
"941","                    NA"
"942","                    NA"
"943","                    NA"
"944","                    NA"
"945"," 3.7825579028797702286"
"946","                    NA"
"947","                    NA"
"948","-1.2933290865748021670"
"949","                    NA"
"950","-2.1037244720154344435"
"951","                    NA"
"952","                    NA"
"953"," 0.5216052567390038197"
"954","                    NA"
"955"," 0.0966857721060841169"
"956"," 0.3423982969837734425"
"957","                    NA"
"958"," 0.2043930044158495107"
"959"," 1.0329286046798393794"
"960","                    NA"
"961","                    NA"
"962"," 1.5173401992455617382"
"963","-0.9143460877409625986"
"964","                    NA"
"965","                    NA"
"966","-1.2914914487131554655"
"967","-1.9491377039089030632"
"968","-0.3903961086721000617"
"969","                    NA"
"970"," 0.9441506255501653788"
"971"," 0.9581506766256631114"
"972"," 1.1337471189603574029"
"973"," 1.7072434657450898943"
"974","                    NA"
"975","-0.0310898258735356481"
"976","                    NA"
"977"," 2.1183774884257808857"
"978","                    NA"
"979","-0.6631185127713916660"
"980","                    NA"
"981"," 0.0337510801712934266"
"982"," 0.6866725194350795647"
"983"," 0.3499133349171104079"
"984","                    NA"
"985"," 0.5024092331603489114"
"986"," 1.1009986942075826732"
"987","                    NA"
"988"," 1.2675666717209232992"
"989"," 1.4006310441518783350"
"990","                    NA"
"991","                    NA"
"992","                    NA"
"993","                    NA"
"994","                    NA"
"995","-1.2467625663539245728"
"996","                    NA"
"997","                    NA"
"998","                    NA"
"999","-0.5596111252006443770"
"1000","                    NA"
"1001","                    NA"
"1002","                    NA"
"1003","-0.8123810917729128445"
"1004","                    NA"
"1005","                    NA"
"1006","                    NA"
"1007","                    NA"
"1008"," 2.3883247786318548833"
"1009"," 2.4507234496611278729"
"1010","                    NA"
"1011"," 2.6308175089280552150"
"1012","                    NA"
"1013","-0.9635385039694251974"
"1014","                    NA"
"1015","-0.7371712232290466016"
"1016","-0.6316698052053277834"
"1017","                    NA"
"1018","                    NA"
"1019","-0.4073611410611704953"
"1020","                    NA"
"1021"," 0.0839470800112888105"
"1022"," 0.5801780131297877841"
"1023"," 0.3980770776584717230"
"1024"," 0.0946494541427971015"
"1025"," 0.0375801961900186221"
"1026"," 0.6158681282990552397"
"1027","-0.2444141886841245670"
"1028"," 0.1907735880965231168"
"1029"," 1.8060030823741428652"
"1030"," 1.7556442506397693659"
"1031"," 1.5163900203562588054"
"1032","                    NA"
"1033","                    NA"
"1034","                    NA"
"1035","-0.6851390027508863501"
"1036","-0.6305894953871358233"
"1037","-0.6357955725618404941"
"1038","                    NA"
"1039"," 2.3548297570318150740"
"1040","                    NA"
"1041"," 2.2637777141987198704"
"1042","                    NA"
"1043","                    NA"
"1044"," 3.5273531884042017559"
"1045","                    NA"
"1046"," 3.0789451456328045253"
"1047"," 2.9620892158059177746"
"1048","-0.8509757829121855632"
"1049","-1.1053072269760839674"
"1050","                    NA"
"1051","                    NA"
"1052","                    NA"
"1053","-1.9990806939525287422"
"1054","                    NA"
"1055","-1.1717032324495177953"
"1056","-1.8512863580589691281"
"1057","                    NA"
"1058"," 0.2132933915939260183"
"1059","                    NA"
"1060"," 1.8887789878258065546"
"1061"," 1.3213058502353072221"
"1062"," 1.6713501342440815201"
"1063","                    NA"
"1064","                    NA"
"1065","                    NA"
"1066"," 3.4110956543619179726"
"1067"," 2.0973859099508076476"
"1068"," 3.6332379142239279446"
"1069","-0.5040505265545596192"
"1070","                    NA"
"1071","                    NA"
"1072"," 2.0671836520578574792"
"1073","                    NA"
"1074"," 0.1443671977938196793"
"1075"," 0.1355807460405444309"
"1076","                    NA"
"1077","                    NA"
"1078","                    NA"
"1079","                    NA"
"1080"," 0.4985484936249943155"
"1081"," 0.9992434246174575208"
"1082","                    NA"
"1083","                    NA"
"1084","-1.3378283812503455330"
"1085"," 2.3798395629954995911"
"1086","                    NA"
"1087","                    NA"
"1088","-1.3018932477714482143"
"1089","                    NA"
"1090","                    NA"
"1091"," 0.7553359994722024240"
"1092"," 0.5096217226817649770"
"1093","                    NA"
"1094"," 1.7566681976944149568"
"1095"," 0.4312887847016600440"
"1096","                    NA"
"1097","                    NA"
"1098"," 2.0806114812089262500"
"1099"," 2.5617472291867540157"
"1100","                    NA"
"1101","-0.8887292689882055896"
"1102"," 0.0124687973606823418"
"1103","                    NA"
"1104","-1.2006675373702089260"
"1105","                    NA"
"1106","                    NA"
"1107","                    NA"
"1108","                    NA"
"1109","                    NA"
"1110"," 1.0288924798705900709"
"1111"," 1.8027708558636277303"
"1112","                    NA"
"1113"," 1.1208450911063518873"
"1114","                    NA"
"1115"," 1.1401045826151352536"
"1116","-0.1992250945032472131"
"1117"," 0.1673173483838116815"
"1118","                    NA"
"1119","                    NA"
"1120","-0.7023935919366764979"
"1121"," 0.5443288438386963968"
"1122","-0.5648771775876113566"
"1123","-0.0986308942298033953"
"1124","-0.1885696335833816351"
"1125"," 2.9850897300624379405"
