"","V1","V2","V3"
"373"," 617"," 538"," 511"
"374"," 893"," 846"," 123"
"375"," 468"," 538"," 562"
"376"," 511"," 318"," 467"
"377"," 465"," 399"," 417"
"378"," 616"," 125"," 747"
"379"," 316"," 739"," 121"
"380"," 739"," 316"," 883"
"381"," 412"," 416"," 417"
"382"," 441"," 358"," 384"
"383"," 395"," 322"," 389"
"384"," 358"," 585"," 463"
"385"," 592"," 616"," 617"
"386"," 525"," 557"," 474"
"387"," 413"," 401"," 131"
"388"," 524"," 525"," 474"
"389"," 413"," 326"," 401"
"390"," 425"," 482"," 478"
"391"," 683"," 714"," 503"
"392"," 365"," 167"," 503"
"393"," 555"," 338"," 492"
"394"," 337"," 365"," 503"
"395"," 165"," 493"," 488"
"396"," 695"," 168"," 337"
"397"," 462"," 510"," 424"
"398"," 392"," 390"," 383"
"399"," 919"," 839"," 937"
"400"," 475"," 151"," 634"
"401"," 442"," 190"," 446"
"402"," 408"," 486"," 191"
"403"," 466"," 409"," 469"
"404"," 346"," 634"," 151"
"405"," 830"," 158"," 157"
"406"," 831"," 159"," 158"
"407"," 713"," 766"," 799"
"408"," 154"," 713"," 799"
"409"," 812"," 888"," 858"
"410"," 348"," 378"," 403"
"411"," 697"," 192"," 541"
"412"," 406"," 407"," 190"
"413"," 455"," 366"," 189"
"414"," 516"," 447"," 466"
"415"," 719"," 663"," 687"
"416"," 687"," 711"," 719"
"417"," 830"," 157"," 858"
"418"," 184"," 183"," 780"
"419"," 185"," 184"," 740"
"420"," 455"," 536"," 638"
"421"," 586"," 476"," 150"
"422"," 182"," 807"," 183"
"423"," 343"," 344"," 847"
"424"," 343"," 161"," 160"
"425"," 831"," 343"," 159"
"426"," 886"," 957"," 821"
"427"," 160"," 159"," 343"
"428"," 682"," 584"," 754"
"429"," 487"," 454"," 339"
"430"," 454"," 165"," 453"
"431"," 451"," 364"," 164"
"432"," 164"," 163"," 584"
"433"," 520"," 492"," 487"
"434"," 520"," 487"," 643"
"435"," 364"," 451"," 339"
"436"," 767"," 502"," 714"
"437"," 176"," 742"," 785"
"438"," 741"," 181"," 180"
"439"," 785"," 177"," 176"
"440"," 800"," 718"," 854"
"441"," 740"," 780"," 820"
"442"," 173"," 852"," 783"
"443"," 710"," 605"," 520"
"444"," 176"," 175"," 742"
"445"," 783"," 175"," 174"
"446"," 742"," 175"," 783"
"447"," 781"," 181"," 741"
"448"," 184"," 780"," 740"
"449"," 586"," 346"," 476"
"450"," 532"," 599"," 249"
"451"," 367"," 350"," 504"
"452"," 266","  95"," 351"
"453"," 368"," 352"," 505"
"454"," 583"," 100"," 353"
"455"," 370"," 582"," 354"
"456"," 304"," 379"," 355"
"457"," 312"," 506"," 356"
"458"," 468"," 357"," 318"
"459"," 384"," 388"," 397"
"460"," 404"," 360"," 375"
"461"," 394"," 414"," 331"
"462"," 477"," 361"," 328"
"463"," 402"," 362"," 422"
"464"," 363"," 392"," 383"
"465"," 339"," 453"," 364"
"466"," 337"," 168"," 365"
"467"," 378"," 366"," 403"
"468"," 265","  94"," 367"
"469"," 277","  99"," 368"
"470"," 278"," 353"," 369"
"471"," 582"," 370"," 106"
"472"," 379"," 440"," 371"
"473"," 499"," 576"," 575"
"474"," 391"," 373"," 322"
"475"," 410"," 374"," 380"
"476"," 404"," 375"," 331"
"477"," 333"," 405"," 376"
"478"," 396"," 336"," 393"
"479"," 348"," 406"," 378"
"480"," 440"," 379"," 304"
"481"," 410"," 380"," 326"
"482"," 331"," 375"," 381"
"483"," 382"," 412"," 386"
"484"," 387"," 383"," 390"
"485"," 336"," 390"," 393"
"486"," 388"," 391"," 397"
"487"," 396"," 393"," 420"
"488"," 389"," 386"," 395"
"489"," 336"," 377"," 387"
"490"," 433"," 392"," 434"
"491"," 388"," 373"," 391"
"492"," 322"," 373"," 389"
"493"," 392"," 393"," 390"
"494"," 399"," 322"," 395"
"495"," 384"," 397"," 441"
"496"," 434"," 392"," 363"
"497"," 437"," 434"," 444"
"498"," 393"," 427"," 420"
"499"," 400"," 144"," 385"
"500"," 331"," 414"," 404"
"501"," 424"," 359"," 374"
"502"," 382"," 127"," 416"
"503"," 399"," 397"," 391"
"504"," 385"," 396"," 400"
"505"," 391"," 322"," 399"
"506"," 397"," 445"," 441"
"507"," 437"," 427"," 433"
"508"," 433"," 434"," 437"
"509"," 395"," 386"," 412"
"510"," 399"," 465"," 445"
"511"," 420"," 400"," 396"
"512"," 746"," 334"," 789"
"513"," 403"," 366"," 455"
"514"," 326"," 380"," 401"
"515"," 333"," 376"," 402"
"516"," 409"," 446"," 407"
"517"," 394"," 134"," 418"
"518"," 131"," 478"," 480"
"519"," 407"," 406"," 348"
"520"," 423"," 405"," 333"
"521"," 409"," 348"," 403"
"522"," 348"," 409"," 407"
"523"," 409"," 466"," 446"
"524"," 408"," 442"," 447"
"525"," 469"," 403"," 455"
"526"," 486"," 408"," 447"
"527"," 414"," 426"," 435"
"528"," 374"," 410"," 424"
"529"," 412"," 382"," 416"
"530"," 418"," 415"," 426"
"531"," 395"," 412"," 417"
"532"," 479"," 482"," 461"
"533"," 410"," 429"," 424"
"534"," 507"," 411"," 133"
"535"," 510"," 359"," 424"
"536"," 518"," 522"," 472"
"537"," 134"," 415"," 418"
"538"," 417"," 399"," 395"
"539"," 522"," 496"," 472"
"540"," 465"," 491"," 474"
"541"," 426"," 415"," 411"
"542"," 414"," 394"," 418"
"543","  99"," 279"," 419"
"544"," 443"," 279"," 280"
"545"," 392"," 433"," 393"
"546"," 427"," 428"," 420"
"547"," 615"," 703"," 751"
"548"," 144"," 400"," 421"
"549"," 457"," 422"," 362"
"550"," 458"," 422"," 489"
"551"," 458"," 333"," 422"
"552"," 490"," 600"," 537"
"553"," 326"," 429"," 410"
"554"," 413"," 430"," 326"
"555"," 131"," 480"," 413"
"556"," 514"," 481"," 484"
"557"," 552"," 359"," 510"
"558"," 438"," 462"," 429"
"559"," 539"," 551"," 471"
"560"," 428"," 421"," 400"
"561"," 460"," 428"," 509"
"562"," 591"," 460"," 509"
"563"," 326"," 430"," 429"
"564"," 435"," 404"," 414"
"565"," 436"," 430"," 413"
"566"," 430"," 436"," 438"
"567"," 550"," 302"," 508"
"568"," 508"," 302"," 440"
"569"," 443"," 419"," 279"
"570"," 419"," 583"," 278"
"571"," 363"," 398"," 434"
"572"," 427"," 393"," 433"
"573"," 444"," 143"," 471"
"574"," 430"," 438"," 429"
"575"," 485"," 135"," 360"
"576"," 413"," 480"," 436"
"577"," 424"," 429"," 462"
"578"," 434"," 398"," 444"
"579"," 464"," 539"," 471"
"580"," 436"," 479"," 481"
"581"," 602"," 702"," 515"
"582"," 547"," 277"," 505"
"583"," 547"," 546"," 698"
"584"," 355"," 508"," 304"
"585"," 633"," 440"," 302"
"586"," 445"," 397"," 399"
"587"," 557"," 585"," 445"
"588"," 407"," 446"," 190"
"589"," 560"," 280"," 531"
"590"," 677"," 101"," 432"
"591"," 398"," 143"," 444"
"592"," 444"," 471"," 437"
"593"," 465"," 474"," 445"
"594"," 358"," 441"," 585"
"595"," 442"," 446"," 447"
"596"," 466"," 447"," 446"
"597"," 191"," 541"," 192"
"598"," 532"," 448"," 252"
"599"," 597"," 533","  87"
"600"," 250"," 535"," 253"
"601"," 255"," 712"," 688"
"602"," 467"," 450"," 511"
"603"," 487"," 451"," 643"
"604"," 493"," 492"," 338"
"605"," 454"," 453"," 339"
"606"," 452"," 357"," 468"
"607"," 487"," 339"," 451"
"608"," 454"," 487"," 492"
"609"," 536"," 189"," 188"
"610"," 638"," 657"," 469"
"611"," 138"," 517"," 139"
"612"," 470"," 144"," 473"
"613"," 490"," 458"," 542"
"614"," 489"," 422"," 457"
"615"," 608"," 459"," 561"
"616"," 490"," 423"," 458"
"617"," 459"," 608"," 624"
"618"," 421"," 428"," 460"
"619"," 428"," 427"," 509"
"620"," 482"," 425"," 540"
"621"," 436"," 481"," 438"
"622"," 438"," 481"," 514"
"623"," 549"," 426"," 507"
"624"," 557"," 445"," 474"
"625"," 445"," 585"," 441"
"626"," 416"," 495"," 417"
"627"," 143"," 464"," 471"
"628"," 496"," 491"," 495"
"629"," 409"," 403"," 469"
"630"," 346"," 586"," 636"
"631"," 318"," 538"," 468"
"632"," 318"," 357"," 467"
"633"," 452"," 468"," 562"
"634"," 189"," 536"," 455"
"635"," 466"," 593"," 516"
"636"," 142"," 539"," 464"
"637"," 421"," 460"," 512"
"638"," 509"," 427"," 551"
"639"," 496"," 522"," 491"
"640"," 465"," 417"," 495"
"641"," 473"," 421"," 512"
"642"," 473"," 512"," 521"
"643"," 491"," 524"," 474"
"644"," 563"," 540"," 639"
"645"," 634"," 635"," 475"
"646"," 486"," 516"," 541"
"647"," 346"," 151"," 476"
"648"," 485"," 515"," 135"
"649"," 136"," 587"," 330"
"650"," 481"," 479"," 461"
"651"," 436"," 480"," 479"
"652"," 480"," 483"," 479"
"653"," 483"," 480"," 478"
"654"," 540"," 563"," 482"
"655"," 481"," 461"," 484"
"656"," 130"," 540"," 425"
"657"," 461"," 482"," 563"
"658"," 478"," 482"," 483"
"659"," 482"," 479"," 483"
"660"," 549"," 623"," 651"
"661"," 135"," 515"," 328"
"662"," 548"," 623"," 507"
"663"," 328"," 515"," 477"
"664"," 447"," 516"," 486"
"665"," 191"," 486"," 541"
"666"," 451"," 164"," 584"
"667"," 167"," 646"," 503"
"668"," 494"," 495"," 416"
"669"," 492"," 493"," 454"
"670"," 457"," 139"," 517"
"671"," 621"," 601"," 839"
"672"," 542"," 458"," 489"
"673"," 624"," 680"," 142"
"674"," 488"," 493"," 338"
"675"," 495"," 494"," 496"
"676"," 166"," 338"," 606"
"677"," 338"," 166"," 488"
"678"," 165"," 454"," 493"
"679"," 416"," 127"," 494"
"680"," 465"," 495"," 491"
"681"," 494"," 472"," 496"
"682"," 518"," 472"," 126"
"683"," 543"," 270"," 269"
"684"," 497"," 270"," 543"
"685","  98"," 625"," 570"
"686"," 625"," 498"," 271"
"687"," 499"," 310"," 637"
"688"," 312"," 356"," 519"
"689"," 689"," 340"," 501"
"690"," 200"," 199"," 811"
"691"," 340"," 341"," 501"
"692"," 341"," 342"," 672"
"693"," 714"," 695"," 337"
"694"," 169"," 168"," 695"
"695"," 646"," 166"," 606"
"696"," 555"," 492"," 520"
"697"," 544"," 350","  93"
"698"," 504"," 544"," 545"
"699"," 546"," 352","  98"
"700"," 531"," 439"," 547"
"701"," 311"," 506"," 312"
"702"," 548"," 133"," 132"
"703"," 549"," 435"," 426"
"704"," 550"," 508"," 431"
"705"," 427"," 437"," 551"
"706"," 551"," 614"," 509"
"707"," 553"," 462"," 513"
"708"," 133"," 548"," 507"
"709"," 125"," 592"," 450"
"710"," 592"," 511"," 450"
"711"," 512"," 615"," 521"
"712"," 521"," 673"," 456"
"713"," 554"," 513"," 514"
"714"," 435"," 622"," 485"
"715"," 554"," 514"," 484"
"716"," 462"," 514"," 513"
"717"," 549"," 628"," 622"
"718"," 513"," 554"," 564"
"719"," 593"," 466"," 469"
"720"," 152"," 654"," 153"
"721"," 138"," 594"," 517"
"722"," 489"," 601"," 542"
"723"," 126"," 452"," 562"
"724"," 562"," 640"," 126"
"725"," 372"," 519"," 356"
"726"," 519"," 499"," 637"
"727"," 643"," 451"," 584"
"728"," 718"," 683"," 605"
"729"," 615"," 512"," 460"
"730"," 145"," 456"," 673"
"731"," 523"," 522"," 518"
"732"," 491"," 522"," 524"
"733"," 556"," 640"," 681"
"734"," 523"," 556"," 525"
"735"," 522"," 523"," 524"
"736"," 525"," 524"," 523"
"737"," 523"," 518"," 640"
"738"," 556"," 557"," 525"
"739"," 265"," 595","  94"
"740"," 545"," 265"," 504"
"741"," 582"," 290"," 354"
"742"," 558"," 290"," 289"
"743"," 619"," 105"," 596"
"744"," 876"," 301"," 867"
"745"," 859"," 876"," 867"
"746"," 103"," 102"," 676"
"747"," 530"," 559"," 565"
"748"," 280"," 439"," 531"
"749"," 534"," 252"," 449"
"750"," 249","  88"," 598"
"751"," 250"," 448"," 533"
"752"," 532"," 533"," 448"
"753","  89"," 599"," 255"
"754"," 532"," 252"," 534"
"755"," 765"," 262"," 889"
"756"," 449"," 253"," 535"
"757"," 188"," 187"," 711"
"758"," 593"," 657"," 662"
"759"," 561"," 140"," 537"
"760"," 511"," 538"," 318"
"761"," 681"," 640"," 562"
"762"," 141"," 459"," 624"
"763"," 614"," 551"," 539"
"764"," 129"," 639"," 130"
"765"," 463"," 585"," 644"
"766"," 645"," 516"," 593"
"767"," 634"," 636"," 635"
"768"," 489"," 517"," 601"
"769"," 490"," 621"," 600"
"770"," 266"," 618"," 690"
"771"," 497"," 543"," 675"
"772"," 544","  93"," 832"
"773"," 545"," 544"," 264"
"774"," 595"," 704"," 618"
"775"," 265"," 545"," 595"
"776"," 570"," 546","  98"
"777"," 275"," 758"," 546"
"778"," 505"," 546"," 547"
"779"," 758"," 275"," 571"
"780"," 604"," 132"," 552"
"781"," 510"," 462"," 553"
"782"," 623"," 604"," 553"
"783"," 665"," 628"," 651"
"784"," 431"," 117"," 550"
"785"," 303"," 760"," 848"
"786"," 471"," 551"," 437"
"787"," 614"," 591"," 509"
"788"," 513"," 564"," 658"
"789"," 604"," 552"," 510"
"790"," 548"," 604"," 623"
"791"," 566"," 484"," 563"
"792"," 897"," 862"," 702"
"793"," 555"," 520"," 605"
"794"," 338"," 555"," 606"
"795"," 564"," 554"," 566"
"796"," 563"," 484"," 461"
"797"," 761"," 749"," 639"
"798"," 644"," 128"," 463"
"799"," 607"," 558"," 289"
"800"," 108"," 527"," 558"
"801"," 560"," 531"," 676"
"802"," 565"," 559"," 297"
"803"," 432"," 611"," 691"
"804"," 681"," 538"," 320"
"805"," 608"," 561"," 537"
"806"," 640"," 518"," 126"
"807"," 540"," 130"," 639"
"808"," 749"," 566"," 563"
"809"," 484"," 566"," 554"
"810"," 622"," 515"," 485"
"811"," 664"," 667"," 641"
"812"," 530"," 642"," 112"
"813"," 563"," 639"," 749"
"814"," 749"," 750"," 566"
"815"," 546"," 570"," 275"
"816"," 609"," 567"," 246"
"817"," 246"," 568"," 247"
"818"," 648"," 268","  96"
"819"," 625","  98"," 588"
"820"," 870"," 282"," 949"
"821"," 827"," 810"," 795"
"822"," 572"," 107"," 573"
"823"," 106"," 370"," 572"
"824"," 309"," 119"," 574"
"825"," 118"," 499"," 575"
"826"," 576"," 499"," 519"
"827"," 372"," 576"," 519"
"828"," 309"," 575"," 576"
"829"," 316"," 577"," 699"
"830"," 316"," 121"," 577"
"831"," 327"," 743"," 578"
"832"," 789"," 578"," 917"
"833"," 580"," 335"," 788"
"834"," 579"," 787"," 916"
"835"," 788"," 335"," 745"
"836"," 615"," 460"," 591"
"837"," 106"," 105"," 582"
"838"," 332"," 581"," 330"
"839"," 528"," 582"," 105"
"840"," 163"," 162"," 754"
"841"," 677"," 432"," 691"
"842"," 905"," 886"," 906"
"843"," 585"," 557"," 644"
"844"," 586"," 345"," 678"
"845"," 645"," 685"," 697"
"846"," 477"," 515"," 702"
"847"," 601"," 517"," 701"
"848"," 789"," 334"," 580"
"849"," 612"," 498"," 625"
"850"," 211"," 950"," 212"
"851"," 506"," 311"," 590"
"852"," 590"," 311"," 613"
"853"," 787"," 703"," 916"
"854"," 578"," 744"," 329"
"855"," 125"," 124"," 747"
"856"," 511"," 592"," 617"
"857"," 469"," 455"," 638"
"858"," 152"," 635"," 654"
"859"," 330"," 587"," 594"
"860"," 594"," 838"," 701"
"861"," 545"," 264"," 704"
"862"," 526"," 595"," 618"
"863"," 596"," 105"," 700"
"864"," 626"," 619"," 596"
"865","  85"," 650"," 649"
"866"," 250"," 597"," 248"
"867"," 255"," 599"," 534"
"868"," 532"," 598"," 533"
"869","  89"," 349"," 599"
"870"," 621"," 490"," 542"
"871"," 748"," 614"," 680"
"872"," 701"," 517"," 594"
"873"," 601"," 701"," 839"
"874"," 665"," 602"," 628"
"875"," 702"," 602"," 665"
"876"," 550"," 117"," 603"
"877"," 117"," 116"," 833"
"878"," 553"," 604"," 510"
"879"," 132"," 604"," 548"
"880"," 643"," 682"," 710"
"881"," 503"," 646"," 683"
"882"," 555"," 605"," 606"
"883"," 605"," 683"," 646"
"884"," 289"," 528"," 619"
"885"," 834"," 607"," 288"
